TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48
0.495676078727577,0.8047732289017852,1.2764506900735086,-0.4130634617090675,-0.5918555289081557,-0.05230054897012006,-0.031159663153797264,0.13867043789156194,-0.44646226000466066,-0.05875047973734923,-0.5521111799703168,0.425561693975201,0.2897756539174665,-0.0462715215074371,0.23020212135472046,0.27381913418139225,0.309647524802851,0.04734663268017283,0.45575819020320574,-0.11333864718034885,0.17667872936911738,0.005990321200836019,-0.12152611045205275,0.05500463002666793,0.09151910603815534,0.0047874689359285695,0.11223756094276592,0.16986902911173984,-0.24480618040204483,0.09165499645791383,-0.198213665544645,-0.055312935962206974,-0.16880563308877683,-0.07286585715114097,0.24348115400159923,0.033502253253959835,-0.13025258149504512,-0.12625724561852017,0.16173391209926724,0.3668893728691227,0.17655700953675502,-0.49652040424724364,-0.2354685289233793,1.190487309865267,-0.555558385366642,-0.1608456402872899,0.20766942027467167,-1.2011920669685694,0.0
0.495680675149135,0.9393481444431319,-0.37156525715579997,-0.2158895134956987,-0.11078670391143268,-0.4115041027347781,-0.058515635496348035,-0.05613592047427698,0.10771516036799776,0.1049790263872323,-0.1657918827865145,-0.07500499600775494,-0.3508184439140733,-0.03103275898288694,0.18374982275744292,0.15446092252899235,0.2492731429785586,-0.13793544720991915,0.6522861502248033,-0.51417791056517,0.01388968797840309,0.1653953231986,0.3421349291077184,0.016769557428918985,-0.10998029526326183,-0.16360336630188124,-0.05032912525726526,-0.08823326356393035,0.05696320526919172,0.21527967035166556,-0.08817077919673666,-0.12232587188828051,-0.16306656613562606,0.2561807188580689,-0.01739994498543357,0.15228141426149633,0.06128396242326113,0.34675396353064236,-0.4316827360559512,0.12786836350026934,0.42101888090533035,0.10461167018197526,0.2088147766057965,0.6593499548818264,-0.10933224403911825,-0.05542371966572844,-0.5470026227876058,1.9479571598794714,0.0
0.506792663111835,0.8356223934560897,-0.38312249843496704,-0.3061114238886442,-0.21751726525861653,-0.16317861708776502,0.035119427165325574,0.04099322278943234,0.03362754530669779,0.38360639990112266,-0.361390214795834,-0.12567403171993835,-0.44109490719540817,0.009869258785937314,0.21804568416828327,-0.00715014096613818,0.496588864732402,-0.2314142715488166,0.34516654528005936,-0.7644770345972721,-0.009203862853969543,0.18749748815377715,0.09108194928577198,0.03576431145105851,0.1890448236527006,-0.16035328871973997,-0.09811592546862101,-0.024134396337543947,-0.12388840508885655,0.1649395087516953,0.06295091768583858,0.1422337237174869,-0.17770955173921216,0.1264020140796308,-0.07338672289328178,0.3367624679964522,0.35165314222512795,0.08315097246687117,0.08468812806525487,-0.18567799920631528,0.04267241449594901,0.08773183927010637,-0.16931863199803623,-0.21581813202033984,-0.04731409870231441,-0.8251819505979883,-1.454741853297503,2.6977752709446894,0.0
0.594719278519419,0.7605405513808926,-0.38302246631549836,-0.39206906856080553,-0.16031361917632905,-0.07745681269465722,0.12127058255252125,-0.07347290645801799,-0.09899378629974592,0.40919674810538714,-0.17919026419780276,-0.32309350718395247,-0.2449077419633898,0.018764617886852804,0.059620986292432926,0.1904649881101183,0.308680409637649,-0.11187296732951438,0.01982754609621996,-0.39538493744572845,-0.06375555732896437,0.14621029880317218,0.2174252936617649,0.18409339705910083,-0.41104594010904705,-0.15355906573113962,-0.015029861307038268,0.008321907015953558,-0.04151366013783342,-0.1369984964700604,0.2781337262026306,-0.029682089394483725,-0.204771581527111,0.42492455494978054,0.1277434359635941,0.12264835727795954,0.05761107389278448,0.48476245748002844,-0.09634828530345022,0.08467553037991561,0.18887065202560543,-0.035709349172024174,0.3926215901963223,-0.022567260306241257,-0.2349207991192239,-0.4259328317930791,-0.34220050756427184,-0.22776609387185606,0.0
0.597234015068839,0.7918776836653274,-0.3672771540635491,-0.2927446862771903,-0.22013579865544522,0.009426730870234469,0.041368084038276264,-0.005653749567964717,-0.026198341565193514,0.25012207570632217,-0.24668737463721171,-0.14136132383927807,-0.17416656253459306,-0.03449492936175988,0.10219447137359626,0.1003412159538997,0.4230750299384976,-0.26777619470210334,0.13566574292156122,-0.6070283086718693,-0.01854317887371612,0.204038006207997,0.279623101370903,0.039289929584246375,-0.13119768940166116,-0.12296389851501603,-0.08227927069244347,-0.13492179325515796,-0.0905713950089278,-0.01703329542546199,0.07921107619214073,0.07061453655149832,-0.25852007914208935,0.18611257418365854,0.04253667378744412,-0.04181984784438768,-0.06759160877901896,0.22444629977819705,-0.10934488980461642,0.17753008993604266,0.45506346448880725,-0.19306216818539812,0.42925149838927257,-0.017474494705259094,-0.24204661907565667,-0.487977031505898,-0.37825777430208324,0.3324905978478501,0.0
0.5980403855693,0.7454793870281683,-0.41267356405476585,-0.2889605432594739,-0.39984861290775947,0.21744008692868427,0.07060314796723988,0.0029083339639277787,0.1842243674280574,0.5122387387789663,-0.4622472323983359,0.14600402303656143,-0.14431910919979993,-0.08090353655799928,0.3086649313714999,0.02172140119213259,0.3660477057732681,-0.04948824068819964,0.264046896565034,-0.6456039937983291,0.16764485534917567,0.33647775403334224,-0.04416024654611242,0.10307190496632565,-0.02472500950928979,-0.15396304525923718,-0.3599078843963726,0.07367222546449237,-0.2424329295009302,-0.13806518074212715,-0.10705162913789222,-0.02691669947187289,-0.5143636696123642,-0.0763796019462971,0.0416144779693138,0.2038270154455375,0.12794729655283107,0.08754606194886919,-0.430680605034634,-0.28437097999084093,-0.1966330980087059,0.07532119664549673,-0.7101333024817605,0.4331088492837727,0.060106217436453294,-1.1148094661549246,-2.1296371695638054,0.9442328996984198,0.0
0.600921857173787,0.5660458965648304,-0.4080343222512015,-0.42968423288679114,-0.19734622742891714,0.1388536911919089,0.11337406665608987,-0.17044155727169855,0.09036137269976138,0.5517417221055878,-0.16295359843717544,-0.05398925140663564,-0.11872118215410492,-0.19140359722863468,0.3474392482639791,0.08032009337492925,0.26004260748692765,0.05155511790809364,0.2119209230580796,0.0048652459075580875,0.029916902813944327,0.17291289539491952,-0.17397705044004988,0.004575075670757627,-0.19823686412034106,-0.08804233401174039,-0.20827131865207826,-0.07096629257191833,-0.08193980011446618,-0.16147155165710012,0.04592777800926437,0.1453157535495949,-0.3721411952561891,-0.00180073552195399,-0.07545941652451121,0.25915105336178024,0.537026828636248,0.1968143540687573,-0.266884671664405,-0.7334389428085997,-0.4530755782700248,0.6844981245732914,0.06256070458790326,0.39585805011632724,0.03189436066534429,-0.2615005283851107,-0.36589268150356774,1.8896068959670638,0.0
0.606529060039837,0.5148457170480497,-0.4299879449969781,-0.516086820979193,0.09980621464981053,-0.030229972209523382,0.14504770539887102,-0.3407207706542282,-0.11010521559343997,0.29901176304916244,-0.13456411491579404,-0.219699385778023,0.11603940331611269,-0.15570428301323294,-0.09865613930031207,0.38326526572737907,-0.06577228307012233,-0.005267584915646973,-0.051967066871403046,0.011544581279396662,-0.25585220562587496,0.09975001414502975,0.09451000229314968,0.0817952254779212,0.018911396955723095,-0.15500269977349718,0.1953579193345153,-0.06274553172524845,-0.025468489335293172,-0.1620326566608515,-0.10166747498442343,0.0923478684315347,-0.28873969776691333,-0.022356226270754957,0.2546181598611744,-0.08354738792644097,0.30808672343720256,0.44198320828237125,-0.7276866145360663,-0.46193984062186366,0.05109331508242517,0.06246754186217603,0.4358779046962841,0.8558606525937223,-0.6509008714533216,0.4625872697932148,1.3263560170743534,0.33061505766581073,0.0
0.607365466280824,0.15776917130957216,1.102820082616064,-0.8993615617280972,-0.20436906358903328,0.1233763983075436,-0.31170690156016057,-0.2258034689596348,-0.18091838767338678,0.49753366560534423,-0.12517491219629312,0.213507783106063,0.4094712472016918,-0.5163125436256515,-0.3534083793978202,0.3554440707775541,0.0006500661183414956,-0.013379292049330825,-0.25179620069240555,-0.21767193346116637,-0.24650046137297402,0.3036829114207032,0.3865100440545016,0.19864250303770187,0.028854122662378984,-0.10874272368676995,-0.06221683178027236,0.25778308386143756,-0.4061887162983636,-0.2820846308714109,-0.15681512577708653,-0.05193279551915011,0.22057615966385902,-0.4877252467900693,-0.8319077974836281,-0.7580081559291046,-0.23061741689872395,0.04490080006569683,0.006844476853779249,-0.14004836234291448,0.564163026240096,-0.33393060764467675,-0.10249667732711444,1.2639364520003482,-1.1998396438041883,1.4024414821443876,-0.1795843767846041,-0.4518357683821464,0.0
0.608061205714625,0.4802763203804849,-0.45749757096506005,-0.5502659693820865,0.20316619567027747,-0.07945268147853084,0.00812884484090452,-0.3318097567466221,-0.1549128281393506,0.1596724972646971,-0.08066858258170803,-0.14596130070890537,0.17473646894333805,-0.07967201502479185,-0.0628785365074836,0.20402690661180775,-0.14519225597937424,-0.028259369563047698,-0.11964775004342937,-0.04036860507344332,-0.3364859005884246,0.05799360221292334,0.16560264254986723,0.04671855402230917,0.04763570097241123,-0.27830315503764175,0.23616000236765647,-0.11019581591144835,0.3302100415631759,0.07848556336869508,-0.3441255976263591,0.1883996951035103,0.017066514215977165,-0.024387217626401423,0.09379867153139522,-0.17257621665296632,-0.17627850232459588,0.06462775912736866,-0.16066143198065364,-0.012186460074446327,0.29962294249833155,-0.34982117505757204,0.08215231323442698,-0.13724144828428725,-1.442916663083087,0.7559848869369593,0.8612015224072392,1.640859223176162,0.0
0.608078002097891,0.3792031636855503,-0.46379939690654337,-0.5328614041959563,0.2336869118114105,0.019199258301698927,-0.0012145534628405512,-0.3130936004925186,-0.3335843612552315,0.32152188870263726,-0.20410282605832514,0.038893502254075354,0.4228902601046927,-0.03486017151316816,-0.03658192046227954,0.12860487769555476,-0.2120895924835688,-0.11184578444880335,0.2416657120907894,-0.11191466086501428,-0.07968470320337111,0.15014150117990097,0.29796679802190784,0.18696130601675237,0.1206515496668822,-0.2589595564153428,-0.017993006692315013,-0.23669034945212022,0.11740879484332352,-0.0003497680392045726,-0.36335541144744404,0.028307045475089013,-0.16518631844431894,0.05065656754608563,0.12229264298735887,-0.44492456231891375,-0.05090648122655963,0.3340168792876756,-0.455130868702304,0.1743300294336672,-0.2592763569552574,-0.3902785384697122,-0.08607820726817549,0.5025680093850434,-0.6777020484712131,0.42304337950668447,0.8814587625485066,1.0021401317025713,0.0
0.666293977194903,0.3303435041381877,-0.5137873823535487,-0.586555680878458,0.07474183431585864,-0.025723976329710248,0.07041687050554447,-0.07633548569807037,-0.32677767958535636,0.25857000784828127,-0.3233690123999383,-0.23093445780601027,0.5815771629968166,0.026586936855631974,0.0187969885133942,0.13991007470263636,-0.03767464454541777,-0.14989147534857125,0.22911050366306931,0.023436728009644046,-0.06515688912590095,0.3714552925541178,0.15417037240405945,0.08470435582136406,0.1699076995631749,0.24794978289322683,-0.24330469724639947,-0.37639974512725755,0.04529190970203582,-0.36749999441682124,-0.08727330327942685,-0.0817052544595169,-0.11889431797450346,-0.34251102611764606,0.08666991948354652,-0.6417126871639258,-0.41488674083351984,0.1608099956969448,0.17119761634749064,0.5222571605849019,-0.165453716686954,-0.40309090017638005,-0.10467056834132037,-0.027376334139441887,-0.7823571049417636,-0.3621316782078532,1.550334628608287,-1.316058147831863,0.0
0.667272737469959,0.09079483789191099,-0.545966833219678,-0.47815566546202626,0.2816614715743226,-0.31923644349849256,-0.06155952602859757,0.20333999332041375,-0.303107860579476,-0.09801618620117901,-0.03162861231634786,0.05220437652113302,0.1357750300730804,-0.08729289158947096,-0.08734400236047184,0.22329794043522624,0.009644270508635458,-0.21826822941339585,0.17471740651594547,0.11735069027488808,0.06867522347318787,0.16381020649253344,0.2397874616088987,-0.26956236742051415,-0.12874861439528626,-0.019265883701111167,-0.05410894288056006,-0.13326436854793064,0.111525276698694,-0.07322532277709962,-0.32404254382003356,0.11142018411126824,-0.19815154989312156,-0.20606105188599075,0.29690859891137744,-0.16167282821538928,-0.28574667507792906,0.379718145939531,0.03405960224121641,-0.011645828834901948,0.37446464831485043,0.8896965930844898,0.7068741778645795,0.8319132989920751,-1.1893497225935625,1.115744727742358,1.9147520873609303,-2.1237204165837786,0.0
0.670032659469242,-0.2895398909374653,0.9387023456984651,-0.9782673443298503,0.2847861140800701,0.3760568101084537,0.005368598959405701,-0.16989825813524922,-0.17095754189067328,-0.0439191146884023,0.1685567700585476,0.03774963325910533,0.14414014861786842,-0.3205285537299906,-0.5710202939604315,0.4577591714709603,-0.20713720701275581,0.16696481114941947,-0.34970156554196197,-0.123498332841139,0.057467715687361726,-0.12796393017377095,-0.054923375825081056,0.20413352496879897,0.16297392442443123,-0.5142171171132216,0.2607210207087532,0.32261205948190835,-0.065517597107119,0.2572709677476939,0.31624864980451833,-0.1800785152857454,0.13287582456789573,0.008938307474868372,0.2850251830514728,-0.0535571911254555,-0.3270714354599191,0.2970353558752701,0.01034412039275195,-0.10827365897815361,0.31555453577552034,0.05725452121487327,0.6705388684976865,1.0819751616989008,-0.18035948765968682,0.4525700495388013,0.8099943594782716,-0.2572486037131542,0.0
0.672377110140499,-0.0352744107133693,-0.5982267604352545,-0.5544324875633881,-0.1356370975789324,0.05644167974716769,-0.027975429242228636,0.17330250396082086,-0.12543695419242165,-0.05807635515593765,0.005930323951285487,-0.1299278691915851,0.14631935990326536,-0.28252031767482016,-0.08010423492982044,-0.057243302408392795,-0.046860245277070285,-0.021220028172695245,0.002782394484801133,0.2140423698722226,0.01809414483505706,-0.09643788570628738,0.1423522783102278,0.02357073940368125,-0.0697503173761466,0.10628863998295376,-0.20282675769694467,-0.0885791689329245,-0.22893047835064734,0.27329740008179104,0.0785411261889952,0.2837596478400922,-0.034508084302481874,-0.01279275977993006,0.3910747071174976,0.013347579423266712,-0.17151952257645878,-0.19353009653292863,0.22857910867783776,-0.1899158839359037,0.29104952886116153,0.026492795288701167,0.38406308437809294,-0.5441705862441162,-0.19252851433914273,-0.22746029172797133,-0.934001600692724,-1.4023736660237514,0.0
0.676726392896616,-0.22139255447667022,-0.6133649124230318,-0.4239217728750904,-0.10069197636675191,0.032022830811181825,-0.021186303947616995,0.15700668771232343,-0.17923105146002957,-0.1387084514111663,0.0004045355467507841,-0.05369379705836988,0.1488167810138091,-0.06998064784366369,0.022016542010933456,0.1445963053318364,-0.039500818221835855,0.0399133474047946,0.1638575993191705,0.027800658090416205,0.1428694936223784,-0.04783654539865126,-0.03662073319741365,0.12144083253701148,-0.24858814170738572,-0.25797414211401526,0.012177700123276488,-0.11206852699307793,-0.11499890949673341,0.001582383694968109,0.07711891231886484,0.3660468301254582,-0.12954341145956225,-0.11189255340092417,0.2089466249300464,0.04763985664968614,-0.07226383659882155,-0.09592472058252495,0.2459983600145073,-0.3685153849227992,0.3543659188708924,0.14817092825878944,0.29101081969097864,-0.061125840174395735,-0.6014540752028201,-0.7372885922018247,0.5406166384150899,-0.022335612426707514,0.0
0.677052768752088,-0.34811934225820657,-0.6585213545494362,-0.3740053554066127,-0.5318574772929823,0.11653686889806038,-0.18945752029667895,0.23213201901220448,-0.11565383518884695,-0.08080690720341538,0.05783922781085894,-0.11245760914742782,0.06444975994914526,-0.10033908617169873,-0.15074620672893416,-0.07484032744308354,-0.043602022977191304,0.21041935402822418,0.01576153130676852,0.1820145940791879,0.04595820538057296,0.07704603244634997,-0.05826703374290813,0.21072314229165767,-0.18830758698988886,-0.05425393799433141,0.10676444833128929,-0.15354031534676876,-0.007710884056076068,-0.265341176535096,-0.2618722487010146,0.3405582698083133,-0.054272252128446816,-0.029392067834320877,0.3177217217037312,0.3031430482828494,0.07884711881397166,-0.09604451979189947,-0.11924125195779235,0.19674184578443435,-0.009996088702937727,-0.15409993717600468,-0.01880450516687211,-0.15790785895212864,0.25052516136793873,0.4849401540990616,0.6383747540067074,-1.0859714662462405,0.0
0.683535679568054,-0.29418411107105963,-0.6780108716152232,-0.4484110918850652,-0.5008481769988171,0.08872453578885421,-0.15199933625585352,0.28836559936190875,-0.2005745440955923,-0.12439255799272562,-0.006527914494954998,-0.10703025448109958,0.04600567239397491,-0.2190106657659652,-0.22058769665247127,-0.10289552776607128,-0.030609643857896683,0.027415928116271072,-0.10237411222715308,0.21860785623698786,0.02834431643407597,0.09778001492175126,-0.0951944064748437,0.1938999751810739,-0.044962576735341264,-0.09627720413989121,-0.06906525932562095,-0.11168328811970321,-0.07089205831236002,-0.2349884906994809,-0.08076758971626016,0.4254718070608993,0.09138237045089574,-0.17001968362478334,0.5320657241309585,0.17053384578829914,0.06872956001442074,-0.13336067454198436,-0.029319231339454088,0.16606199493355028,0.16969932415210454,-0.2495733450443632,-0.173620870634811,-0.5470652197471102,0.24196904224568183,0.1952294657313609,0.6156784222747717,-1.4563223714159583,0.0
0.691577799819437,-0.33226501716068635,-0.6177166405956676,-0.34331559331640016,-0.45723131623204916,0.0605567461366392,-0.22964156136989655,0.12448272380020932,-0.09678287652094075,-0.049701824050334735,0.06305865528256074,-0.16039644867339034,0.02504580576136926,-0.03539800718025584,-0.06656314558339486,-0.11424164628257921,-0.1495799596702868,0.25575154481725076,0.13494642020529893,0.004999979476413423,0.11585519251884505,0.09504100562090614,-0.12013755145427087,0.29445740159853295,-0.016053958755913603,-0.024142979619326214,0.11763536073220443,-0.08821450414262767,0.18541139724554087,-0.09184579316862956,-0.10958633626783508,0.2055644690024558,-0.01797033163444343,0.1843992882628969,0.5577973991094249,0.1486207904179634,0.13276138941713284,-0.03484048765108574,0.03525328569006512,0.25481787516210963,0.0605666568840336,0.17273042534051955,0.11110494251467239,0.30854814957427845,0.39833256791581734,0.42552126570356663,0.3358370678919171,-0.41287552525223,0.0
