TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
2.45122491326154,0.18349354318432098,0.007380494870416476,-0.19111908929751997,-0.07735251151306555,-0.05131749912846395,0.04024555715144362,0.075618499744041,-0.029741553917824404,0.01560195007807788,-0.03382669343684652,-0.017622461270839544,0.019879669749264473,-0.05524798703026851,0.021027669955891823,0.01585741326840008,-0.01644498255469674,-0.06634012829603797,-0.007197136646585889,0.009064217120575396,-0.006587583344037751,0.04102206297530231,0.025072618678741915,-0.0032306622642920557,0.011392947557536393,0.013321296217930462,-0.0034281923204800835,-0.029642996069534466,0.017766531105874533,0.07161413089549148
2.6163130386488,0.14793481969751698,0.3024044661601888,0.049740390708135296,0.08259311652478862,0.014753019458978,0.010086534803240399,0.10364675069857543,-0.007210953416388666,0.014267581476067964,-0.022724007106289634,0.013791999088841489,-0.004973759155130875,-0.04355157421571432,0.005939972504273389,0.020369324831252172,-0.032093755200478614,-0.06488173261607891,0.018853587428189544,0.029789058980917105,-0.03479254033564916,0.043325602005534924,0.04929295886698537,0.019986999954014206,-0.010894282514323339,0.006581751709662052,-0.0057975588895256,-0.0532987920231347,0.03739967767275995,0.07860510112608568
2.62110718548498,0.14790471894408608,0.34347390967254704,0.09246117798097969,0.08111747272944059,0.07348046928844387,-0.06373255903395703,0.10112412017677075,-0.03604122260454945,-0.012740912534171811,-0.026102364640798292,0.013512691660161263,0.012933784523645464,-0.04735373585543318,0.014909281954940623,0.04391384765745535,-0.030540211362033956,0.026354695568329894,0.01126268189868651,0.044950391017719804,-0.05492480544122558,0.019410666285285427,0.041193639439853685,0.017191521580339403,-0.009023988467085742,0.00768542664904099,-0.019295474408138946,0.0067695782589182185,-0.0025863313029993173,0.056989856433480535
2.63037099195316,0.16551226195218716,0.1457655758109438,0.023207229993270406,0.08430799721199544,-0.04811804109678186,-0.05463940101281328,0.13589387466864855,0.008831598061180501,0.01923469542286138,-0.08188335894476978,0.07249601925401705,-0.01781921001267517,-0.026289928110783678,0.05572477459052733,-0.04485724549751871,-0.037268207202541356,0.00271883050093516,-0.029702699435055657,0.03896040557600963,-0.015776615209883493,0.01011514778564604,0.05011110085418782,0.01728539709917465,0.024592516943694687,0.04568595761426325,0.009261208940533283,0.005486127535023311,-0.009817729090925306,0.03942411281468772
2.63174551461424,-0.8262342398736379,0.09912028597105468,-0.006215798959316454,0.11304248882574808,0.08569423579849422,-0.006169971227280802,0.07506714429891159,0.009050672641734647,-0.028161233805263225,-0.1277051427486039,0.050187162694698806,-0.02467514354759659,-0.019140683811665782,0.07178361438724004,-0.0701353108471161,-0.003861426843176932,0.006678522307107138,-0.026541256305724625,0.008884890167905196,0.01265321919090312,-0.0008505749114138261,0.00696212361983016,-0.027185444184245122,0.054058707397749206,0.04340402078066566,-0.017469167444740363,0.03890482165674858,-0.00443471694254105,0.06374230700726818
2.6328874323846,0.18346292545744314,-0.006781662039270303,-0.04858441506476863,-0.08377860684191496,0.055230870628037776,0.01043663812028739,0.06942618426863356,0.049588853764898855,0.0768882613074949,-0.05896565677155269,0.07303480188610431,-0.021989260983163117,0.03775097477513212,0.10154260593010526,-0.07376231284631682,-0.0019134606418038547,-0.012893030406761041,-0.014476856235258129,0.03952532409794063,0.042113359385695825,-0.06127587797646025,0.015924324225509878,-0.0273397411212144,0.06483588821909803,0.03177853248134301,-0.011186525169932349,0.008323589345637095,0.013065855934005138,0.0375614912687246
2.63291498419013,0.17414043016489256,0.03532982445969393,0.06425920276589492,-0.03067367247173647,0.1453306615169183,-0.03724066787679958,0.08244564423843681,0.012781869277893376,-0.027651404992107692,0.02630573274722986,0.09234070191981142,0.029711177218001095,0.04011189830771622,0.020616344609333093,-0.009951907080605019,0.01676249859508414,-0.03623940031026762,0.03570476344934165,0.010864380921237426,0.01091358261017783,-0.04420753461078658,0.0118266406955633,-0.019002010195667662,0.02744022166528609,0.020540850087174278,-0.013197876624144678,0.03481098730050619,0.010182641101251971,0.03118446325279567
2.72970170914493,-0.8338841193781868,0.049791947030014994,0.09565200195259277,0.06065425178739303,0.09383753618451118,-0.0810450737957561,0.05793262449823988,0.04770995636562203,0.08267997514581907,-0.016051481125152256,0.0667309932617137,0.07432654625985669,0.02420945243271344,0.04495946360801947,-0.05018795638721746,0.0782339320165813,-0.04612968794268474,0.007646519099191784,-0.0017327215942062046,-0.03603547320638467,-0.06633049649522621,0.03612606765322582,-0.06572364549419678,0.03836629468186392,0.001279636665919532,-0.018526193206446107,0.05258050045249468,0.055768856280998286,0.0005042675677094932
2.73318651452736,0.16576178476992753,-0.022064857953334585,0.15697117361515545,0.05068688563769064,0.022724394166303785,-0.06605759912715092,0.045383620179410444,0.042604698381170425,0.07063714826588188,-0.029723423154298045,0.0695110213267989,0.07080695773679946,-0.04362060912325649,0.03504621661630304,-0.02787318877494374,0.05181217363740109,-0.09617356456379633,0.0073300769512880115,0.011378092800404693,-0.04597132802564552,0.004677310257661604,0.033013003422598025,-0.03841175361950894,0.0038983839926827746,-0.0014385438410967361,-0.00691522440159742,0.0053440375893405445,0.0451183941021468,0.010588541952819386
2.73961932801773,0.16494700908159277,0.05788494913798581,0.08854915726415458,-0.06129158769835863,0.08742060954354436,-0.08931795913836049,-0.01923130965461195,0.018424807449927028,0.1349690730068475,-0.059483017818062534,0.01373261818396716,0.03848623786130856,-0.0368199072609548,0.055236272969612484,0.009467125851788216,0.06664279858234887,-0.09451962379193335,-0.017255542237561594,0.035647768273186276,-0.01782861697612359,-0.0005508292719273444,0.04455741880640564,-0.02879282571123884,-0.0033160274524297595,-0.014713236144421646,-0.04303074360449366,-0.03007289390951473,0.04103234944392714,-0.02084343272445488
2.74010038968903,0.15261625862678696,0.19104737136254213,0.13835089742359874,-0.1817567563150756,0.043579824394569755,-0.11150173614350722,0.04758200511698574,-0.03023791633719719,0.019711688462969446,-0.026767559572657917,-0.020235960721549248,0.01760129915613018,-0.03541847855637764,0.02122843198922314,0.08179999486795878,-3.877416679872229e-05,-0.06788898980666247,-0.015996585190701518,0.05619189089635959,0.015876603244526222,-0.004105665148541826,0.015005452871028946,-0.004666306567057049,-0.05107457260713877,0.04431277604546338,-0.07536614042771889,-0.008206351348268193,0.012030866654800881,0.0268784785193264
2.74960823450338,0.1520631462864015,0.20920038693500032,0.13348753674452135,-0.14423773110774096,-0.036289387490085145,-0.10907661542020752,0.05680362589277732,0.019535695120149854,-0.029193746012219635,0.0011355287200824904,-0.024292017359749077,0.028619247907000878,-0.02637126744911228,0.015866695994007737,0.05763359785819892,-0.013931874812937933,-0.05803901249972912,-0.007421764178567991,0.057111220163821336,0.01337011421726575,-0.03612346480934503,0.030765521548935443,0.024769006140368338,0.0018739555849874856,0.056917449869935646,-0.021090464398555775,0.009548409066361674,0.02381794282975122,0.022988585290400876
2.76127856056312,0.16161181769493616,0.10778555090073538,0.08639054045708,-0.1627508427632841,-0.12080975430389129,-0.09036699841829365,0.029387773054358135,0.05724646221124463,-0.016042591644844173,0.0015767105893985112,0.0028648905015003848,0.01867936789801594,-0.029179014285883598,0.019814362734200563,0.0347109606131097,-0.05474715660276296,-0.017260286403978392,0.0029835383330829024,0.047537164474780735,-0.022555081907610575,-0.06309790571951393,-0.0032120005071345978,0.014886839303700938,0.019907924060380888,0.06340444784325479,-0.031254074955990474,0.0456291668289216,0.018476963934496687,0.05420031270404774
2.86260518890027,-0.8336516982325382,0.03417780823214667,0.10009132872809096,0.1779047771669442,0.017705155000863337,-0.03493408443045509,0.02592884053032085,0.09205345127797604,-0.07462045981538454,-0.0029038500332065897,-0.01023129221399137,-0.02327600199369262,-0.03561176538399996,0.037373689946390704,-0.05963964786445258,-0.02748544233734151,0.010288125297117728,9.645497666843639e-05,-0.04762136165318365,-0.027707208890073387,-0.024785887141838714,-0.006477185608470409,0.030527152669716923,0.02506586819417822,0.05818917476996746,-0.027718597962679392,0.00703173516804334,0.05505057453439918,0.006639894063011853
2.8740814591129,0.15404725879642922,0.14263044951782894,0.19011336232810067,0.18717903594180962,0.11285657228285162,0.03546661046914101,0.028655099820083407,0.022311923263345967,0.01324825279496028,0.02397115861058019,0.019101999721184926,-0.03760762175963084,-0.01594527711465571,0.023764898155898856,-0.03115721472468791,0.003723866908917339,0.02271023212338627,0.014303795621669224,-0.0573626888090564,-0.01090441399586306,-0.0169346107318899,-0.014430578445953739,0.01395066500007891,-0.02920360879703876,0.008130267359563856,-0.052287356316624733,-0.002622531297902353,0.040300983608108604,0.007176684975884029
2.87886410871315,-0.8198476197729182,-0.07303550225827996,-0.0008530163300799476,0.011695353871315373,0.08361517401612617,-0.002503010027457564,0.021808607647602174,0.001468187399605414,-0.028606087563726595,-0.016231223317932586,-0.0043420516930172195,-0.03340370488666333,0.0062715957472284645,0.042954685126368075,-0.06900030467565046,-0.007800514713434124,0.052409744430709934,-0.006387296273682896,-0.05423157962362864,-0.024373392814955208,0.006290371868845568,-0.016420268050196113,-0.03617306013506541,-0.02281963739362991,0.013787546161455175,-0.05250896484469808,0.0016355261497764118,-0.005918545165323086,0.006957394485175128
2.87968817556872,0.16247517613983464,0.07569821719215003,0.06937258402064495,-0.18781193400186702,0.04395295576250979,0.03276848707803015,-0.019584434712116794,-0.01280808409131795,0.0018817673970948912,0.005621648815310909,0.018307791059749577,0.0036230265855362598,0.01880411297330159,0.04251872901771522,0.00892354502525465,-0.02890511882761326,0.03107826566553945,0.003251149084028959,0.04063081184049966,-0.002384217894812579,-0.007332491045052958,-0.00819190305051603,-0.02113501182765057,-0.0012058233522782569,-0.014601522055672712,-0.0033510064475714696,0.014274102608103911,-0.0492750227627298,0.0256731853008777
2.87994143010178,-0.8185164155305484,-0.1268942002667429,-0.037020972578517,-0.2354725986182632,0.04035728561730911,0.0008394894381847928,-0.05631203672991281,0.0032575388877696954,0.007698393563514788,-0.04384719924440217,-0.05178462037035825,0.025179736936693953,0.009139360296107513,0.023639881181779038,0.024619734412752503,-0.01085137881838743,0.04304817042123854,-0.005459567093059392,0.029442305659078988,-0.002951216671027934,-0.003747304194428258,0.011858111841196922,-0.018713153310083913,0.012024052274189623,0.026720954498434278,-0.02012744724942056,-0.006779531377481662,-0.028053560639791184,0.004079467018249294
2.97221145872787,0.20085746374211344,-0.30788748156792956,-0.09605234588331768,-0.2576849833848551,-0.0453148834875452,0.06804106375038044,0.0039755144082613825,0.05858787544166555,0.029375387350041443,-0.05464389049932017,-0.019906652331621963,0.03360009780326301,-0.03768389955177642,0.05583690070608857,0.01251623683920916,0.004385698373536444,0.030518945093790217,-0.0267879568780805,0.04745209884039445,-0.0028899675999326524,-0.02243465773700154,0.010789615847090595,0.009725255471759453,-0.017752219468019914,0.01868818889271341,-0.01009126909912167,-0.01815215127680847,0.022548557638734895,-0.006480702196793975
2.97239227252202,0.16920153011292172,-0.00771093395283351,0.09009102646790296,-0.014200510029997226,0.022149595960969437,0.08710036130919052,-0.00025306737138608426,-0.0452921072938981,0.05049747715743272,-0.07692384796304269,-0.003986507689724278,-0.0031522779263543077,-0.027858243406473915,0.03241786438402719,-0.010964191978047572,-0.008517435034389231,-0.010072820813398414,-0.03896612349130585,0.02345677069381985,0.003473187709191916,0.005260762998804236,0.0016604655708088029,-0.0029342947421372167,0.0013007239648246127,0.03857675279420433,-0.027421555797589814,-0.03113264247705383,0.011182618126044985,-0.016381577934821978
2.99047348030753,-0.8235487954567985,-0.07229569446854324,0.066038962376337,0.10679533134328223,0.04891682608914616,0.039219824419117755,0.021260268264319704,-0.02387370426953561,-0.019658390926573677,-0.11315128241111211,0.033563995460993486,-0.026311570880159008,-0.016967402923494745,0.0528376408375096,-0.07265823862289555,-0.035209280727623686,0.00503883042207337,-0.040921529338224016,0.011737497466188074,-0.015863342881407894,0.012269214368452741,-0.026636289305832672,-0.020609094719604787,-0.0021504688984656517,0.04008656574740656,-0.053918942931360236,0.012292530363564758,0.011005457531685192,0.0017428258772693717
2.99415209022166,-0.8124353883090214,-0.23539164638240428,0.025142625607389224,0.0026059179447029956,0.007239822805541252,-0.0728343637468617,0.052142087688128,-0.04527087129235974,0.0026499139629598267,-0.08733058102364716,0.030540959873999504,-0.05184997672195002,0.031618808097886086,-0.009264142139624676,-0.037636891394741745,-0.07556549281842305,0.0018248849250342425,-0.02496928790136732,-0.0031832987851651284,-0.02668715347227324,0.017210759147316457,0.01325712948928802,0.007162441046734247,0.04258365905031225,0.025080277566788503,-0.04233001512035395,0.007810983286466233,-0.020569079811629795,0.018641499822996843
3.07440361009707,0.19471474737719752,-0.3816179433360847,0.1015557947219563,-0.010067415093766408,0.08185619245694498,-0.03479534075194546,0.03556680338854146,0.0008578066572667575,-0.03563066177924626,-0.01242824396104536,0.04654941472994169,-0.0029329874990405846,0.0031852377946915422,-0.016933073359593626,0.012228523389215137,-0.061105968769398666,-0.028445413071614634,0.0002654874828907916,-0.023021185236955066,-0.01109199238047831,-0.0043769180062102064,0.007211820971615407,0.006375617498944636,0.033080958556676476,-0.003914012875243693,0.009687023014795182,0.018604056727186125,-0.041724500043578444,0.014342835508293739
3.08092020077745,-0.8206527207825531,-0.20668946772179256,0.1419252384735183,0.0704739489462266,0.21023124612287658,0.023567235096967454,-0.019431949281553784,0.026328694927313268,-0.07465171467379111,0.023535849356461747,-0.01870772815605455,-0.008357577045819742,0.03332026204729538,0.014516820230125516,-0.0016774363085776955,-0.039364019075848404,-0.041918687400026244,-0.0335584497532847,-0.055152553819791866,-0.05625448830337121,-0.00723061280419085,-0.013926157707219278,-0.03559663291671039,0.055794849872586094,0.010789181638434397,0.00799556867799961,0.01669083924997833,-0.022749312491274223,0.022721363795081162
3.08445314739589,0.1667024851751575,-0.11861339877181211,0.1233132910046964,-0.021452640074721363,-0.03721950576203703,0.1031410498765225,-0.13022551571237395,0.0908678731993966,-0.029054723666661203,0.0552652461369153,-0.015030850910663009,-0.012630194550912743,-0.028633320234889403,0.005485309301169222,0.00015279836590229023,-0.041771262069904135,-0.05469021940819921,-0.021994766399120957,0.00149879751951984,-0.0057634011041634015,-0.014625966588474648,-0.004869254902291592,-0.017110410233126983,0.017181504194755226,-0.00519290402948203,0.04896753777601498,-0.008497417086829273,0.019519449965529456,0.027159946104582222
3.09030469127879,0.15917001995460445,-0.12423319117580896,0.13620515371056585,-0.07656879825439611,-0.06512912142236438,0.07252492010593092,-0.1122252054332713,0.059519942705558826,0.03544637312344981,0.06197323824231521,-0.01927659361629013,-0.014979213567018701,0.02386698502522905,-0.023055656668160215,-0.000589504190539436,-0.06376730128237745,-0.017349240692513118,-0.011055007459903454,0.07506310548357822,0.008934540633943944,0.02017742218036761,0.03425998933198446,0.005516684979091913,-0.010063836162532203,-0.01559733591425191,0.049880791256583734,-0.018334294495384873,0.041459274697165566,0.003649147188181323
3.1420127471095,-0.827006736597036,-0.24547746523441863,0.04341966574065537,-0.07530893345465828,-0.1827639481987986,-0.022520633031359205,-0.06306780819898705,0.06769933509097836,0.0024366076930728564,-0.001756960790099793,0.003837614458799009,-0.04764555386485769,0.018116052322580345,-0.00917526043459102,0.011082910335447754,-0.0404130007263939,-0.025498627120484035,-0.04220785126247206,0.019464975689455183,0.06052584612990375,0.022357746262896716,0.023768223030678354,0.009833124973004953,-0.018249402723690578,-0.05265692743254698,0.02705374608663272,-0.011920400087963912,0.02629886815291041,0.011092393742732798
3.1477933861841,0.16025039710328826,-0.02923197657613681,0.2205215336822844,0.23497560042084387,0.025163581853119288,-0.0038823271276942073,0.046655804100303455,0.009918087259791819,-0.025628922884565558,-0.025826670815641828,0.07377093170142596,-0.06648597519547517,0.07806225107996567,0.0361386228282149,0.0003661443382195484,-0.031749123689830135,-0.11275824920713173,-0.09107566008117562,-0.0231197228489764,0.036756596564575195,-0.0003873335036212455,-0.01422097206855142,0.019420125367870966,-0.029499651598429877,-0.02772631000385865,0.024456562275972038,0.019064405010949026,0.0065485224224038074,-0.02257755409461154
