0,1,2,3,4,5,6,7,8,TOD
-14755.435639964337,-510.693912400062,1740.5368504222288,-614.3082017281267,2807.061807549711,-1478.368268333468,-7608.3790701747685,167.26920967240042,-3214.412178876117,0.606529060039837
-13795.558843857572,-2677.0742255941946,-195.55258552457104,-148.25463086273746,4197.103043435361,-4.931431570566058,-6185.331792985181,1279.8592375583275,-4123.647166027495,0.607365466280824
-12056.651569079993,501.17133515831034,-1955.8647706417662,-52.301334972452004,4120.5400387590635,-760.835301285899,-5538.858451407808,1097.1514803268456,474.5605942381505,0.608061205714625
3514.070656299407,20097.50258424857,-1215.4402747269476,10224.491469429702,4550.416467693396,4925.3391433757615,-6119.2200837028695,-3221.0485025940284,10630.851655073011,0.608078002097891
8391.35136317392,14488.206550348626,-1359.5583176233004,6448.421399577063,4061.2431628866048,2512.6511915458377,-3995.037723467222,-721.3818542649651,9733.93156769993,0.666293977194903
-4965.628964527708,3076.679869498664,1587.7999942713582,584.9583227973343,528.2186552616006,-3878.639403101043,-2870.1676293218206,-1979.85865289875,-1066.5184671498703,0.667272737469959
-16334.995270360518,-528.7797281981229,-473.53754114543443,-662.9339702081253,1250.5497418194059,-1916.8185854918959,-6214.345205728646,1929.6341946621667,-4830.357916339205,0.670032659469242
-16588.338844099086,719.3338844054525,-1149.7546353515236,-236.26316548279402,1367.2790011971363,-1748.176967512208,-5017.905031665604,558.8956091287878,-1880.5116220179723,0.672377110140499
-13455.896544585177,6630.811088009623,-2436.5222085649016,3433.8875607274017,2245.0365076213848,-1046.507360759963,-3944.2819073802107,-946.4403678002178,5934.522432985149,0.676726392896616
-16472.696061919367,5616.7932365096685,-2119.027466913298,2584.912814774584,2207.5140656413732,-465.64092736654396,-5069.934506318884,-2103.5243931640484,4911.586093650197,0.677052768752088
-17980.997731239637,33.94314983726579,-616.8300028897701,-584.1089847651366,2023.25981290538,-632.1123476419308,-8756.314006608189,863.4684784425556,-3147.6516299407604,0.683535679568054
-18006.564534770856,-1626.9046541702483,-296.0196807664973,-1487.660726427481,1517.712258452495,-835.6156111891218,-8551.313971697313,1718.0987211192908,-5592.248075597407,0.691577799819437
-17986.214127256102,-1666.619607529788,-296.312079949358,-1518.1539128633744,1447.6702563022345,-856.0222921563374,-8423.901186009474,1744.9688821192565,-5660.364809724082,0.760997200244874
-17997.261465724907,-1656.3743396950936,-315.11398935915327,-1510.3924178676245,1475.9420007382125,-838.9640481967687,-8384.215270568078,1748.642106033163,-5686.584741300922,0.765492607259175
-6139.5793757069405,1212.1793782518534,-3444.0817642532324,-2637.8197374622464,655.6130428790785,1669.242663617088,-2424.9941432836013,259.8013443007179,4475.729005458477,0.774346210822408
-13727.64533541319,2495.0073903815096,-2163.457767440859,-9.921207820627561,230.96413790172667,-334.42051653903707,-2108.4677243942724,-405.93927175145467,2531.299992539323,0.778065984185725
-16511.76496172884,3571.431770133315,-1115.4945298518144,567.5470072374457,2236.3938496511573,-591.2959527821718,-5209.744300236896,-1281.4936460939034,1453.7853163922389,0.77870871251854
-15388.77807124016,3618.2913514424527,-387.67466590760927,1000.1350808193632,3624.766808062524,42.604757523208214,-5833.068490490051,-176.75330452051685,1213.9018326102125,0.778906344011717
-13502.502313616193,4341.046733156518,-1852.1767015642893,2166.3871391256735,4519.054812964765,381.34756694366337,-3564.9441465310206,-1008.9163839582827,4581.632730009043,0.851345563081642
-13744.603194656831,4405.654019089999,-6923.824482656814,2496.5654545916123,-1273.5833088910954,-2354.9754040119487,8779.842486339625,-540.1647824465042,5795.16384470104,0.854346886855826
-14592.310487805009,607.1346622793884,-1746.1841336423272,-907.8636152675427,1152.4583589562978,-274.8194123564038,-2834.616486776352,103.1847585882503,-417.5744858825109,0.854501660534159
-11949.495156994155,-271.28925713440015,962.6088897442496,-3502.4771740080637,418.67196581512474,1382.5804751042788,-3861.41063719356,663.0692240972181,-1930.2250519210615,0.870121064050232
-5706.5840798715335,3509.1850168661254,-1499.4236716647536,-2878.4822115541283,-4145.95122260872,-2019.568415152028,6656.936984357999,-3162.2415370672593,-555.1492413476857,0.87333354201891
-3290.803894182439,5566.622919640778,-10408.308921016504,-590.1141452592938,-10925.806017949011,-6367.717483629524,29896.3242481479,-3942.083604296126,5272.7441605456115,0.941815606132648
-14346.433638296925,5663.126937280686,-6191.593559500431,1408.650200107639,-6033.463066915979,-4443.152726375408,18054.915017921936,-1188.0570043472203,872.3120715002805,0.944802523480511
-16272.502047353128,4857.224303572358,-4982.849471042708,1101.6219316113572,-4474.126773748636,-4063.794269342246,12372.143610906744,-830.5038137436993,-243.91985890142328,0.94643923082316
-13975.181181942799,8266.580517730663,-6626.639304517377,1377.3917401189826,-7558.620808024685,-4972.893165449327,19608.347945080586,-2516.0277276249208,2706.636202015969,0.952637123325241
-18122.010803444413,-130.21081106091057,-2194.6100081407794,-1152.5938060987892,-93.03245105746225,-1547.133516588796,-2852.021956744248,1072.4329903627283,-4108.711835889818,0.956014211177687
-18019.14676633598,-1724.545614615385,-393.4325487435861,-1482.555547725693,1605.2575960005493,-769.8782249897884,-8146.686756725575,1733.103370981596,-5744.311969348486,0.961633921885247
-17976.76275005717,-1710.3303876351968,-292.0941205381194,-1521.7693583448647,1491.5655743157513,-825.7060573768042,-8433.504709223113,1758.9886274559785,-5720.418732814125,1.01190203202706
-18034.96588114914,-1541.6698653451444,-489.0268686753767,-1484.0522214096027,1409.0303354062914,-847.7606144586572,-7768.792096189517,1654.0067892525312,-5317.049391705257,1.01274892274295
-15161.200340564606,294.00486601017974,-635.7498266791164,-2906.339255780652,-706.9676249041795,904.8231651501985,-4331.231093961781,-529.9880893016231,-2957.4552188563885,1.0186292534621
