TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35
0.495680675149135,-0.335766637659566,0.25311182355000805,-0.1565851510809153,-0.3197109347098115,0.050409656101041894,0.1585446607437753,-0.14611681537640742,-0.18641167728463917,-0.15920123986552975,-0.12768633929894335,-0.22689508745920917,0.25905494705209686,-0.1634237059560422,0.040258402948583044,-0.04453253532968687,-0.35724510568685885,-0.3401365215619486,-0.048389678680513894,0.0885237788580211,0.1766916161193624,-0.3708572508859484,-0.2941042657768806,0.15080237892369655,-0.17454013863267703,0.04900251387705244,-0.18184763703615867,0.006399695399061102,-0.12037411513407392,0.010194043214343113,0.1684425454013662,-0.09132001169768879,0.011046095054702505,-0.14128346739862713,-0.19310960183759024,-0.04344456035077193
0.506792663111835,-0.5690299812060555,0.30998257561458,-0.10603495076043436,0.2264676586432106,-0.2732463537788449,-0.35518537498689684,-0.1439220502858149,-0.23214066499193875,-0.23712422884478418,-0.09323589902271281,0.005178735762113029,0.44903183786111167,-0.004720501366222485,-0.1765724334676517,0.06832083410666875,-0.09177392238029974,-0.12759939082793348,0.13442220736029542,-0.03993446963826064,-0.06599270720566694,-0.160699058570868,0.07416005242327545,-0.09532914281267627,0.1473378542575839,0.04502105025633853,0.22064589302723653,0.055834092749345254,0.05010791942829388,0.11480320428887908,0.10332127165109878,0.021624137679847,0.012420176101926785,-0.08415119984956457,-0.11562881500190328,0.07480137646840607
0.594719278519419,-0.16847044194986066,0.26344296683761015,-0.12032584098053586,-0.3174497585733377,-0.017851061604795576,-0.22441430939448093,-0.05580698697504169,-0.02582251697496102,-0.22720883534709987,0.031186193146329366,-0.12104950873161124,0.007589271183222501,-0.06039191417698056,-0.08413740160558217,0.10999359116412469,-0.2571596649925688,-0.2221475483583008,-0.09774855662293164,0.17648720059120068,0.09508175104181411,-0.16997176374179054,-0.1486463400366105,0.11029373521490467,-0.14978553651208631,-0.009243617412968728,-0.20720473398730802,-0.020257152337242703,0.051051664691935145,0.011568789480607938,0.018248733088950114,-0.08870253010512438,0.16001690577004152,0.03409154302040823,-0.26440353627384183,0.0039981665587904835
0.597234015068839,-0.39039769775349126,0.2163356361913309,-0.2405152706016943,-0.4967323757594684,0.06811668421662337,0.07086241721958117,-0.11072876585388508,-0.19265691976604088,-0.05863932636049968,-0.11888071219097307,0.03388151938109524,0.2286629971235945,-0.21738262988040527,-0.203023573960825,0.10015481456327699,-0.27263163202879137,-0.16290211279184397,0.1666110668203259,0.05826325003371269,-0.05138386753678176,-0.18924641001408984,-0.07525647902914381,0.08752002995228855,-0.28542917488640707,-0.00908051200264252,-0.24969569561447988,0.006964980822083284,-0.10303646467966018,-0.09539751424505341,0.08822983337798967,-0.08565779038726647,0.1676442324364562,0.006023845037974887,-0.12229133805582124,0.08875330099041134
0.5980403855693,-0.2780026210826156,0.30487659500726716,-0.24972212276115907,-0.5264653364853924,0.11592154057863865,0.2191146481051769,-0.11391152932540304,-0.11646059359518188,0.0383882416810028,0.04146993541601779,-0.10837473736770953,-0.021374218616779406,-0.012779826048013171,-0.2221332936415566,0.07466159753186372,-0.16460017177293887,-0.07618202329207596,0.22509743130866877,0.025890500208690603,-0.08432380183245039,-0.006111090451613177,-0.13809379300672933,0.2119121423883563,-0.15560460092987455,0.029778664028642918,-0.26744813524261546,0.009598753974220851,-0.15097278380352436,-0.03992199494585494,0.08540736135312843,-0.04080284529457455,0.07480053653332902,-0.026171089069817605,0.006466020236910331,-0.05131039747206173
0.600921857173787,-0.524815776709686,0.17549288060575896,-0.07061084895834994,-0.16338647227258973,0.05596215722215481,-0.13300470783695162,-0.13420806155371665,-0.013166621533290845,-0.01840888400903634,0.09234051178291935,0.2088440948609954,0.20753154512440652,0.3480013712771925,-0.17860278299032445,0.0014397979892313006,-0.06291164830294971,0.02435271693944326,0.2267732604135868,-0.0688341636396739,-0.2661499205877702,-0.1416352099507785,0.13363551663025897,-0.03344827804189915,0.26794632590021883,0.09711611002037322,0.05777270353102684,0.06300873696510523,-0.10854713627381404,-0.2595039586002095,0.13563588463159595,0.1836926891716792,0.18871073497065605,0.08946300992811461,-0.06606840759489722,0.004287709483808633
0.606529060039837,-0.527463433474411,0.24348240718846115,-0.09240954588039249,-0.08573085254435575,0.14309887041293243,-0.09939191109515239,-0.062167563374580126,0.17628975557445525,0.08721778888316989,0.06060144844858856,0.20223284370781913,-0.026214239488599522,-0.08427658042013822,-0.07760314693595827,-0.11508405670558076,-0.2906884905137927,-0.1370118681726126,0.05582626550316438,0.060942087715491866,-0.25647768570073926,-0.016896467864515347,0.05522583244703011,0.060358087696384885,0.12148280017877168,0.10139883072249005,-0.16498989427844638,0.24524041340748504,0.02531087619851466,-0.095304634181896,-0.10429656828828794,0.06835809695510661,0.023254055362408425,-0.009534563522553816,-0.06503974796418094,-0.01837947859816419
0.607365466280824,-0.06858259345505893,-0.26460468983434027,-0.9382204096531446,-0.04975212045827526,0.2008832610365966,0.1953085203462281,0.021311248903679414,-0.03363249215501185,0.06086199384894431,0.1893274428501447,0.22187539923804941,-0.0445840620656629,-0.04606706714224326,-0.10137384956048945,0.013071318186128555,-0.2407233231549176,-0.20512739284295686,0.14306959341683048,0.05061948115262896,-0.31108713046157443,-0.08857099884044811,-0.025702893295219353,0.17307754309836948,0.07359891065266758,0.07295872624574436,-0.3203664122086205,0.18050180819878017,-0.20595829427757126,-0.17149043401827474,0.05853037036608774,0.19079630838836964,-0.06048825955971539,0.09049804754809264,0.12166270921880566,0.14268936194224707
0.608061205714625,-0.4442251737832576,0.21328064426854887,-0.011373461614003138,0.08327592909826947,-0.04374722946898265,-0.3305677292839896,-0.012043135609778544,0.17985571197448114,-0.12121184062269791,0.19488877270055638,0.3998781026100807,0.28460850009448324,0.036781133997116744,0.026408657129308427,-0.14668937809905286,-0.04527485288406852,-0.17521675758392827,-0.04575674880339414,0.03075491917524356,-0.19858196136902245,-0.07227165137231105,-0.2024204301479955,-0.08048352330805927,-0.11789553729417508,0.00231698555773587,-0.37520420784337394,-0.07985284282454948,-0.21574256985356202,-0.22419011765086083,0.07439805233801347,-0.02210928793625029,-0.11142928703104016,0.08525900316394999,-0.06976681959637565,0.013648724416978286
0.608078002097891,-0.1355573407924538,0.20096027231009295,-0.028269486847109705,-0.14466206617427413,0.03908744896796659,-0.12853474238582152,-0.04925920107204762,-0.071960397467221,-0.21165705309990054,0.1761096882228692,0.1124048604966284,-0.010817277793929991,-0.05486088287335378,-0.021832567344830647,0.21306342872502324,-0.0703077580361926,-0.12039525974134976,-0.10568412318477569,-0.09112159644926748,-0.047793038194621405,-0.07946766599291238,-0.07993324711243441,-0.013102685221343502,0.08840893371956068,0.14407154840342912,-0.02948147019442221,0.14500846940850332,-0.17445644323349654,-0.038109176845256,0.0942499847118437,0.03814995287723852,-0.06941466103664926,-0.07994468040701047,-0.05139788326218289,0.005999515798783495
0.666293977194903,-0.20366503701045363,0.21492270320222406,0.030286918657679757,0.13026347772856267,0.053441518960866186,-0.2014539768605229,-0.08046055452234069,0.09249457663880345,-0.004512803812877386,0.2943120601611612,0.42402819132654335,0.03336899675265331,-0.08238967356993859,0.136700789050014,-0.030428604505978174,0.2518091551435515,-0.1149537082061442,0.14154439335690155,0.06935820244734361,-0.08504308096002126,0.11596417810866477,0.06195420147670316,0.007781369766027196,-0.04808936542855882,0.24863442992147583,-0.19751791505875518,0.1677759308559699,-0.12257319660680685,-0.13420430310497283,0.09385717829984397,0.11979637873858504,-0.17251241702635844,-0.08476660246633241,0.1012048190155099,0.024263674762328546
0.667272737469959,-0.10266188264960592,0.09477035254773591,0.21301606523936711,0.14489893665256476,0.151666779014916,-0.1755205160840938,0.13722106696632574,-0.07636347883634864,-0.06601215811793099,0.05325041733958924,0.33198338517598575,0.03769383722470071,-0.041758771817503454,0.0007271680830233246,-0.13097583975974736,0.023813935715927548,-0.20277483747733127,-0.044372317331442375,0.02960211950191971,-0.016239611494878833,-0.09087241285256237,-0.19060638419033385,0.14978870898436297,-0.10089040291613084,0.28222455881334035,-0.18844071111086805,0.025193854282742276,-0.40081899862751047,0.05213603700291651,0.06719740372527053,0.2095749599677338,-0.1817712963285839,-0.05292104719776458,0.009954872480068816,-0.0857634298396378
0.670032659469242,-0.0203140966272334,-0.2445792343846066,-0.5981264588937195,0.5255784406844793,-0.11937273644595278,-0.28147479652566,0.0024232008529050386,0.07205762164788249,0.34693001986777894,0.20211720629172358,0.37444919749184236,0.01756926281182508,0.31402848155931473,0.09193587922135252,-0.08523186379848424,0.005320939086335519,0.04991048707086962,-0.13795806252801956,0.08752817780293498,-0.0065879237512949905,-0.09988414656830644,-0.06518391466554768,0.03104283525350357,0.05486239584542084,0.09337131350208315,-0.12615204815586775,-0.25232125373359804,-0.05406197031648108,-0.06035793978702084,0.04435076161225793,0.17410135844052704,0.0009756878170143687,0.16444928424855637,0.07719071733614778,-0.0375270501986561
0.672377110140499,0.01795878555794633,0.03557353433224408,0.3044372870583537,0.20265841084264047,0.215576654009278,-0.18052314611341774,0.07508728556364863,-0.014842878083105693,0.041105687876878294,0.04696244185980519,0.1505284418683696,-0.016183335946609367,0.11218177447719813,0.0362643241053654,0.14687503361406815,-0.17637156211755992,0.011393675574565807,-0.001223195418030152,-0.02649245205509268,0.17033041831606066,0.017531202530911755,-0.027638978762416833,0.1057101400721651,-0.0002332857263042526,0.019247058062746365,-0.0385365368987787,0.030451199495626025,-0.044490488100390524,0.07588292715351797,-0.0863106450152535,0.08818106349220065,0.012280701677152936,-0.012961726253160444,-0.1396785266503596,0.019318738308024552
0.676726392896616,0.1681546664302743,0.05731820330751414,0.2646339041550818,0.014039273977948574,0.2611185772028069,-0.32227582824946066,0.09020776714915285,0.017918523010728216,0.016721254935743557,0.011065151702830012,0.14419303038709785,0.004902200047051775,0.039277074266203194,-0.0023203450662505204,-0.042352987329848324,-0.0922672090818838,-0.09297957544983508,-0.06837536546277165,-0.12446132178631439,0.002624050397878823,-0.02537071219364509,-0.06492712043841717,0.10759587240092419,0.04752191306291346,0.1462249657537701,-0.003420622031150067,0.057570458614094516,-0.15182560445167695,0.048257921168206486,0.056200670002205216,-0.04253508801930567,-0.00018558020044387447,-0.007291358159444261,-0.10631316349801044,-0.07335551051365896
0.677052768752088,0.10309364534082356,0.21606452232362927,0.1262072380550877,0.14209923660435148,0.43503352588582705,-0.22822224808950015,0.009228239514296799,0.006560620149117291,0.05038736143397321,-0.07221720836764067,0.011535468480775635,0.05680410477925385,0.020647443651262365,-0.02783455729545546,-0.055563294636533506,-0.13371706335806594,0.10365318083860135,-0.1989606739898459,-0.2676178442018869,0.14349062398740198,-4.2252803313908016e-05,-0.06325391237589348,0.03392272208644789,-0.09115755561876972,0.0575843476590335,-0.07300757267425376,0.037766705437882624,-0.11728928343730233,-0.06422132017996796,0.030015840516593395,0.07737042842289787,0.08213172973231106,0.03395049998115769,-0.04871116483592827,0.11416873187583942
0.683535679568054,0.07627025356018169,0.2352071919450478,0.05666659915605927,-0.2451251609214734,0.5269488507521771,0.10132430297946515,0.0749468808213895,-0.27551587451945436,0.3151708019087004,0.007092619453908933,-0.3332926815304079,0.16486374394279213,0.11610686474786264,0.01789324447694296,-0.18543639061201003,-0.11813384272631056,-0.17338681649401422,-0.056242076976552015,-0.06455057860816772,0.10672682359511883,-0.02831269323888863,0.07288184074298448,0.20091327194985975,0.0761027849707415,0.2723151697204717,0.08877975535660551,0.087808894486673,0.14483874575746772,0.11591374668845596,0.08895471962087023,-0.07983933478757552,0.12477384704627634,-0.12006241244164048,0.0004204508522425987,-0.017807680351495547
0.691577799819437,0.1287123424307753,0.11822649155302445,0.18051936213706152,-0.007101948227475674,0.4370581642926166,-0.1490237379385626,0.05073580936098371,-0.15923238779367804,0.001501061741578269,-0.09683588148439715,-0.054618352410026105,-0.019951178501770916,0.055229874064489884,0.13294507650214757,-0.044613494751963245,-0.21876063028055132,-0.05808096494975841,-0.04764685218246634,-0.06813180136168923,0.3147037732786519,0.07208512334294523,-0.004680928135895213,0.10329989958484737,-0.031685631027184746,0.0063613006035089376,0.10869312106153742,0.044342362547200274,0.06214865089060209,0.08300481251527721,-0.043523669958318564,0.11389532233436067,0.05859919069635553,-0.030531788379837305,-0.16975491220502112,-0.0001871883404508945
0.760997200244874,-0.09795654874385315,0.09222276045272726,0.09569432317250336,-0.38541739604900715,0.5146988055780373,0.18807260015786162,-0.2076168578602634,-0.2524188680943936,0.013883012688205576,-0.25820001533446635,-0.16817957218420232,0.07316506420331809,0.14573778278743807,0.017221930727050277,-0.11114685465861787,-0.2332772768462395,-0.05354803946470997,0.034336045397771416,0.028764485933822415,0.007564180395036375,0.052439979646641544,0.03433047985014126,0.18279937515437933,0.010029049814180551,0.10451648050126942,0.22292316821252658,0.00019611873344947683,0.03755712935545991,-0.176607966370663,0.1213598689356438,0.017917000193637234,0.020375544428490232,-0.1570535637391736,-0.03405069398479275,-0.051437879759930805
0.765492607259175,0.316449737959947,-0.3657282119282461,-0.685522372877761,-0.09583835352548309,0.4655237023058693,0.34402052953793616,-0.23403466087161173,-0.240527397198187,0.09410933397437282,0.10971941741091884,-0.0824508559440349,-0.09102992475874966,-0.12878974701878818,-0.1214217733571889,-0.013551375525860582,-0.07967457326370869,0.13795803213099422,0.01790451942780974,0.027736453794495214,0.12304720765798387,0.12686160506552702,0.014183089122559,0.03238502640924662,-0.1084543893115605,-0.10210558000793221,0.07748936565527856,-0.08119939588573565,-0.03957676537740734,-0.025403869758482217,0.09860634733407078,0.18158024189486066,-0.05061956915662922,-0.02251758538166053,-0.04651346235369632,0.07444576994360452
0.774346210822408,0.11747771162719561,-0.009317687195254276,0.23984233484333645,-0.10609144048732222,0.2706322807073278,-0.16182220869539543,0.036068260014948866,-0.36444678021825194,-0.16898479355619123,0.11518139106320224,-0.031315912624976794,-0.209073181029565,0.16800789363155455,0.1116432149813491,-0.06057808260976316,0.0788411864734967,0.07063546338827777,0.06361539863459034,-0.023975638015443806,0.04686862451915948,0.025703903214843865,0.0946831874936151,-0.011172343144191021,0.007470510660222723,0.10325536818677099,0.1721241943338568,0.15316328606361906,0.029654340884033938,-0.07387005303718219,0.08151447140880902,0.009262358952276922,0.19784770889255113,-0.177187412856223,-0.009428460011281115,0.04029746594249395
0.778065984185725,0.1915888367136309,-0.3225294416454981,-0.7222544984948179,-0.03710279263825744,0.21422546913190005,0.2706015781691575,-0.06930513771130001,-0.16778928784239602,-0.11855048334211782,0.03877800113365831,-0.011231289149993495,-0.1923531366110799,0.02082876651382226,-0.06060654829005482,0.0029990844821897733,-0.19283456693000245,-0.0587928336095435,-0.04301028345278493,0.13772826984370043,0.08639961289687823,-0.05925777077041579,0.016856474353192208,0.20449507671274508,-0.04972884366736326,0.005546012549280032,0.10137494173636936,-0.009634578447948551,0.0012020180049913537,-0.08534119654661032,0.13270973754215606,0.08372677331910669,-0.11856381839498789,-0.0720663125591782,-0.0070064860420268014,-0.015157962568283834
0.77870871251854,-0.029266780890597324,0.06359240535810295,0.18019301746903119,-0.02043282334840113,0.10066902877939471,-0.1240585394190708,-0.003850123820357765,0.002104457904398671,-0.17398427553648876,0.058489681742249444,0.03135711664997465,-0.07080718420589549,0.047104987968866474,0.09373178262895954,-0.09596500010640928,-0.20442589869228892,-0.0020045007789501953,0.02590401301823697,-0.07048682946949168,0.00953899649722352,-0.055806341424651545,-0.04147676806064532,0.09815211324463813,-0.05817576864297967,0.039889499865683006,-0.0029799178485311884,-0.019270848641966414,-0.008172317730862355,-0.11800814998056502,-0.034332212059193304,-0.03946051290802567,0.04573099669337236,-0.04476246121461788,-0.023479467306093668,0.0015328258411658746
0.778906344011717,0.6145016786301024,-0.34541456409091653,-0.4932038412810803,0.19412335687313054,-0.10009644975637766,0.003161547493654493,0.32498948397789584,0.0003017664350174476,-0.18171977568093384,-0.16539899339565073,0.18978771980621378,-0.2148085286698849,0.08729828298398304,0.05048280463873822,-0.2863079801856366,-0.13776730107892532,-0.05999554886170734,-0.007984328038149188,-0.07518251293255443,0.0036280401011439256,-0.12110801697443471,-0.08581691971811808,0.011351231849668797,0.08001596992324653,-0.1253347000637141,0.18982095625177736,0.15136295263278413,0.08480973841376642,-0.05181213884920535,-0.009553102110203993,0.03342085307960152,0.0071877618407463414,-0.0011392474474172104,0.1166380296463865,0.24699721464525393
0.851345563081642,0.11637522830756258,0.33290425162834447,-0.027439203706456985,0.049401841566581006,-0.08696050462371498,-0.08958209640850251,-0.018958535422481382,-0.028802575864881608,-0.287777505525515,0.07553523461155015,-0.01356675285778286,0.06756477585263332,0.08829366636186714,-0.06761368636160031,0.143750051963596,-0.08373591597178986,-0.05911568151334773,0.017940736525743954,-0.07081543275584697,0.05049816286747266,0.06380275351388745,-0.02866233912021149,0.17029147135869183,-0.022483419820173066,-0.019876118260693895,-0.19681938744172386,0.05181491798682067,0.013621620762900258,-0.01357234836793747,0.06286420820788999,-0.048566184154685235,0.012481949053849417,-0.21192188338120657,-0.06925938181381264,0.05558537249453688
0.854346886855826,0.11983030238706782,0.1034760370154375,0.19697023641952596,0.08467409817425159,-0.0748439121054813,-0.1631507706187716,0.02526736520164677,-0.11560737278256239,-0.30212507734757693,-0.1982735059313524,0.09213570767921458,0.17594460703980053,-0.023940943119330482,0.13053103676863143,-0.15594280413282938,-0.35696287308489594,-0.16962349870374618,-0.0936788004428599,-0.13754141561242125,0.05712634007810777,-0.11206079962582241,-0.04339815856364887,0.052980437226713376,-0.21382448112784402,0.07250223229528452,0.01438008950541561,0.012991785799138886,-0.04648211127908622,-0.06390921982689882,0.021898175207600817,0.09075053943829847,-0.17013679741830112,-0.13344545367332855,-0.05520508483240366,0.0177133893457595
0.854501660534159,0.2766030749336601,-0.07938950279219248,0.3485984752288156,-0.01748606157789645,-0.11692069104848532,-0.07906284164672583,0.32966617498464035,0.031011754751680665,-0.3448680310952321,-0.1958442468192404,0.18082096426545968,-0.1760900670391885,0.18136772283922006,0.01644214738126923,-0.11957365309243238,0.055980388957050875,0.10122744678729695,0.14534818028733623,-0.08453518817765598,0.07134538712464523,-0.11471840156991775,0.09991992695354346,-0.0882129545339577,-0.1107990290177986,-0.09841155807631286,0.013569301420054442,0.18496694401654254,-0.029671701635465855,-0.06807507200848462,0.0970135133909269,-0.03038265911391133,0.02166640691966714,-0.01234516403928465,-0.029843115937847914,-0.089579059459728
0.870121064050232,0.5787246463629824,-0.541411130054314,-0.34483945549369854,0.1961604178139988,-0.10933424755607701,-0.02771273549272596,-0.008440980801091402,0.02997176453771766,-0.19608958323458575,-0.022380259864936414,0.2900150607031118,-0.25118920159084146,0.24119278125036958,-0.03535102992812912,-0.2395503197054534,-0.233812280117687,0.09224493373394073,0.1478544245296032,-0.01068495180450324,0.0720299745533611,-0.10802237096411704,-0.1416305357615153,-0.16928568262313573,-0.010716714801843802,-0.06424459914394054,0.1842580649367294,0.051871605234179274,-0.028371680083292175,-0.006217146400582449,-0.02314551974183386,0.11879167838321411,-0.14122660716184554,0.03627475754684856,0.1037122937227092,-0.10940374265976202
