0,1,2,3,4,5,TOD
-22.380850760153468,-11.096946185239723,-4.99481019331772,5.4350744521675916,-4.384809700066731,-14.986454272176676,2.27083487674283
-24.50812259351115,-13.32006644392571,-2.5281410710450567,9.217430924860276,-2.295531189221061,-2.8022042029543557,2.29600929534971
-22.877685556644142,-11.312134940554628,-0.8970775032178642,-8.00325200182469,-11.940840879448386,0.16517798763580563,2.30516343750525
-23.966615727630543,-11.811989661340249,18.72273328490391,4.372999917681401,-2.525024793039501,6.9454704472711555,2.31073414033149
-24.12031973840625,-16.646503466195732,12.43415061043259,-4.162613949659345,-3.5155612287690357,3.5690109870500097,2.33206780874885
-26.29647444572933,-20.42270004869045,9.724815342795077,0.5120060792500567,4.495346481723063,2.0248623258763305,2.33281406790127
-24.383687185915385,-16.096864250071537,3.208598996385646,-4.353493050195371,1.756682318167755,-11.76199863943303,2.33585780652913
-24.868311378272452,-22.20992274854625,9.110248156121813,-1.0355936627034414,1.8724781226109253,-9.009225154218926,2.33867288492065
-24.350105171178505,-20.690785603292255,5.408413925473964,-8.426661325325824,-0.6383438003862709,-7.22117624740393,2.34020485222729
-25.848119683282167,-20.080475464826183,8.380800203032512,3.034169587222839,6.571497547416968,3.055440381952071,2.34614583171231
-25.494648426270228,-16.031842366058765,2.876417237953034,0.8568764037433325,3.0142363281156848,5.2572252312827175,2.36055933695408
-25.532160989536425,-20.737208684292415,-2.309213030360904,-1.4049420784001756,-0.7166742589734967,1.449518368024105,2.37759728821484
-26.31585242475064,-27.516174160487903,-5.443443986703107,5.947131242906628,-0.9574210457289251,-5.383786539173322,2.37964604173184
-23.685210818771047,-23.201861024375507,-9.534238735100901,5.72083337618154,-5.9362846846642805,-20.941954633411424,2.38513735077248
-22.862365462478767,-16.384172962619182,-3.504497275027899,15.907231640240557,-3.4857757441291337,-22.787015366925367,2.38923433712149
-22.335940112181284,-15.820769219591366,-8.957582258624438,2.54108120669022,-9.182892925000939,-19.784715928400963,2.42026018433576
39.90055904911579,-20.406587891454734,-5.382214690441841,-0.5341569701617077,-2.673902617293838,0.1903575280915338,2.49109772687554
-24.331688269519343,-17.61208318305124,-5.193532134779632,3.184139692931751,-1.8626615485835276,-4.2584603605591,2.50804369880753
-23.532428473557776,-21.117019946835107,2.3874730628243555,-6.1155259119564,-6.106287567564663,-0.05057562819304012,2.5163481317498
-24.294804998830585,-24.053245409001853,5.141844916326393,7.625069839825986,2.9045901596173227,-6.616757995128147,2.51684399395106
-22.935538025223803,-16.880847702497338,-5.063410203585262,-18.10343247739814,-8.421283534900654,-2.5607462665375644,2.53536885040444
-23.37616950438158,-8.543548244867166,-1.5955342367326517,-0.18462042266132148,3.507312187844675,-1.301999044349973,2.53906786085162
-23.544566842278172,-11.854462961821385,-6.862509343176425,-2.1138160386924807,1.9148604774476479,-3.4486777164096205,2.5398075029906
-25.251373211053572,-21.957929082739984,-3.5781734399150014,-1.8575446877303625,3.205907550476076,-0.8658048457709716,2.54203405058686
-25.621851098621356,-26.39251853771091,-4.846804560803268,4.427619119546769,3.1641501892033306,-5.237010804093709,2.55893733673506
-24.956715990164287,-23.936479509832825,1.0603165417722622,6.052298792728897,3.9044000958857334,-4.6742470147476665,2.57877464916503
-25.228830136906588,-20.06549005910066,11.065490982529505,16.623167971800694,12.427393713916985,-6.676802319458349,2.58923111297877
-23.754987695044008,-9.017291991550437,0.9857488603163881,1.8592125264275428,5.616967128280796,-5.852522098686705,2.59335315627419
-23.642621846599734,-5.888421697229102,-1.8205681910711657,-8.077590580577432,1.817355176250806,0.5427478514598155,2.5973305284851
-21.542305492457942,2.6871250968497744,0.8176464721613762,-0.4401395425563928,0.6307383445833411,-7.055185221112338,2.6107587704159
-23.053958999930835,-8.530144293322847,6.508197660235327,-2.715785522927961,-0.26904387047028405,-6.40700526683621,2.61496728593484
-23.089422093726494,-3.727505762571785,4.931407311099072,10.70080748158911,5.648845016695781,-10.776091251085681,2.6163130386488
-24.307918375849436,-5.3650833707329415,3.9675424531945622,15.14963685305886,6.3931755067282765,0.41209452204240976,2.62110718548498
-23.671770695352787,2.333470777054592,15.900413472601159,18.3450810243828,12.88638206139725,3.449534282360983,2.64752048685691
-24.272884897475777,-10.845232697316366,7.626438065611233,-18.136234910521047,-4.026757213388626,9.31507718595119,2.65774839944431
-22.14983290348167,0.6149896329930055,16.28454245561439,-4.873046389349826,3.0250758357728746,-2.9671750273987776,2.66902438214515
42.54767818032922,-3.883359083303238,-0.2692658240778522,4.864592054346256,1.5856715423813095,-7.26066795969224,2.6712265052914
42.541245243539734,-0.2960763586861515,-7.993752924066358,3.6275608236781114,-0.6298469669563802,-12.605559900070732,2.67141187871117
-23.564038924057506,-3.7365406281255975,-7.154689860718987,3.608125957044353,0.5097534171039705,-2.5322821093008767,2.67758259571282
-24.163264020882508,-4.335759696266384,-0.24815888664858182,-0.18682017395347447,4.7083135292760865,0.6028536333371014,2.68219852222396
41.5744921582263,-0.06565539007185037,16.815379501463806,8.554796680115913,11.596270837114071,7.500628647270943,2.68246651004765
-21.040867961938456,3.2624369441292393,14.916308681340984,-18.416805487588867,-3.516850237007618,5.327800145541723,2.70476229064367
-19.69643354215556,14.555186818128114,10.9538614695026,-11.384600122330866,-4.319739467148378,8.454846358037939,2.70734302644648
-21.420499915432718,7.68464871522777,2.8179516466458066,-1.486965382854025,-2.357994433725008,6.5879653853697375,2.71476581851356
-22.43112170917386,-5.029778808878968,0.36206697911835434,-23.951797732683534,-8.473824300795588,12.380287133670134,2.72099282937656
-23.608292525902385,-15.900661793535932,5.869873911560776,0.9771263343538098,-0.14295602056398996,5.171919738487674,2.72411926260165
-23.970290419820063,-15.399628358358148,-0.2093475531219056,-11.602279454361916,-4.49836780818272,5.691306877938654,2.7255837211494
40.73642315597566,-5.854840929083999,1.515496030096722,8.35267945642134,5.531315390908887,9.057544082609155,2.72970170914493
-23.112734921566513,2.6380397858291937,17.4336464627338,-9.208350122637452,4.558511414954247,8.155616584788007,2.73318651452736
-23.010891884508297,1.815051140565171,12.410585759899044,-9.60187125729881,4.8126924844682115,7.407049905393672,2.77982401489326
-23.67892916165053,0.3200466438289552,3.2157038412387213,-10.871393602132061,5.97572640254964,-0.7477745208283261,2.77986657492998
-22.962837505740268,2.860041995458806,-13.446855448967158,-4.292377770822819,0.947208714391152,-1.4676616080075144,2.78060947421184
41.121982591430545,-4.508589013579484,-14.882650835320495,-3.33891259350359,5.378483363774437,-1.6755792007706791,2.78491893983045
41.04839408082292,-6.413910302320996,-12.252446423299837,10.659289970718385,10.202070817053208,-4.456067396426291,2.80303027673118
-24.381282705959496,-5.747433853536603,-0.3273631958256939,6.101527856631721,11.49464257558975,-3.400963786607016,2.80691158427679
-24.381862729576767,-8.895715915132131,-7.105020865698442,-3.478762100757525,4.594943892439799,-2.0843746676049517,2.80843505445744
-24.447551738747073,-4.978179275198099,-3.5620176729975865,-4.3629780885492675,2.4331088562417156,4.485987250472585,2.81266820236444
-23.9075403434328,-1.380399733128867,5.325238407636287,3.484144046182213,10.361383651290147,6.447997138780686,2.822196534187
-23.972825198588236,-6.264756031460831,2.0061778317580994,-15.022619887685721,5.403064940785156,7.4070736465885165,2.8475523363971
-24.086860214619623,-6.421996405162177,8.512342266822033,-1.9805530051724063,9.811654999149438,7.588079859357837,2.85336304145109
-18.917256413134393,11.268537249845846,3.252314344242599,-5.747182900450124,-6.256846959656835,-6.556480373048271,2.85672732029026
42.983444075194576,11.013166649938572,6.7009508575457035,10.52359815475758,-2.7641049593540243,-7.372960354250295,2.86260518890027
-18.881270450967104,13.391241099669491,13.858475321750664,7.208165645226642,-2.3556629944231933,-11.266245070768186,2.8740814591129
-23.594186812065434,-8.680339784540237,2.880008962909875,-19.12624834707735,-0.6961307761264991,6.037776522550882,2.89250602650154
-22.58902912573187,-0.4910696040389258,2.8999793015642936,-5.041996591927877,8.315399936918455,8.64403419081235,2.91396501194177
42.01567362812774,1.1146013754773334,-14.412868598426972,0.7530619430011705,5.095249610552284,-1.3526392526408317,2.91854539249795
-20.69716815797726,7.062107713450684,-17.64163714734464,3.022820248040882,-1.741280618597409,-9.281421841468276,2.92093387757412
-19.980902572508125,11.94184752619864,-17.27871621946573,5.8116309203797485,-1.8736091465062559,-12.760421981414483,2.92289948616032
-20.703682080457025,5.108700938212511,-17.99265136772808,-15.036655090948841,-5.940323898949799,-0.6026456865121086,2.9245341812826
-20.664528474531224,13.469248833764961,-9.961718057404196,-2.8430647377665226,1.1789016706396966,1.768612200401066,2.95012505119653
-21.56260632430122,10.066561615646703,-3.8727975752689794,-4.5381873681931415,1.7025962862386788,7.121208087193432,2.95402911018931
42.252122776713996,13.406520777175901,-6.331596989179313,1.977153588240426,2.2026630616330496,-2.736368303576798,2.95610854312015
-21.095424075033204,11.147391296423148,-4.280745179443728,-0.2959047571563185,0.46822173560699526,-7.288315438986182,2.96869869344855
-21.05773639545972,4.269829969579377,-16.423717499250735,-23.297291452174715,-5.1571180021185565,-9.353115018979732,2.97221145872787
-22.95194487447277,-1.6998155898638558,-9.57801071740498,-5.416795928330157,7.477563370433548,0.3498037642682576,2.97239227252202
41.185617998475756,0.28157836853471674,-7.5921868133807315,-4.046030445882133,8.694155427903336,7.420273441583767,3.00136893568393
-21.934943018027145,6.396882680674739,-2.0551287249846646,-12.804162992119837,-0.038421444034649754,11.89590392619364,3.00804370738271
42.08723286813859,12.697670443894214,-1.8556848257104637,-8.053110728290246,3.802370492908859,5.22245142607345,3.02640701067552
-20.262254961738478,13.988202439434627,6.955493099710775,-7.314474367670308,3.3717763484254495,2.6600416194177825,3.02732718065268
-21.454774224846375,13.743930930969658,-0.597190374905835,-1.711892041299785,1.8751053501314712,-1.812033925163849,3.03347626130792
-17.54598730962673,31.409260353800512,9.199304851526666,1.4479511023918636,-1.672631974250584,-4.726908032774417,3.03998007489136
-17.454441512440805,30.46166087002294,9.357029702448392,3.434970338246537,-1.7659820885939925,-7.905893319646432,3.05066080552653
-16.46684408987536,26.522814248651354,13.17275377469167,-15.460559640536777,-5.615155197547002,-5.0426929282844615,3.0514410237781
-21.884517449527443,3.5464373267999894,8.989764079440944,0.5055301901226323,3.728489320310042,6.636649456421046,3.0560258509342
-21.665993495341997,5.642973786057701,-2.9359254831973716,-25.91614045603603,-7.421252956924308,14.929885068015563,3.06625134347406
-21.94254942539306,5.894895698514109,6.6035990391142105,-7.929074246536279,1.49508803965616,15.152503726651728,3.0695144298855
-21.071233265329678,5.794277971191624,3.33002401032562,-23.408248772359894,-3.6650035518350066,16.568299382172658,3.07267563120043
-21.386970528604458,2.4457142204565665,-0.025642391018996537,-18.90546644373139,-4.520262994115854,11.577741222783088,3.07440361009707
-21.545148993211246,4.546048358121549,-1.1371220159266937,-8.387568560590271,-0.2761992817986671,8.33960818548877,3.0911588870342
-22.286638074371513,4.655102777738305,-2.40624055339953,-27.221854593134537,-4.577953591348714,14.181293440677683,3.09355812911819
41.593255759734454,8.068626249842373,24.93043081697895,17.44085546085288,22.85232031267539,8.905542786187034,3.09808524503145
-21.62293955861834,8.976408665867506,11.473374336947835,-27.737310943837226,0.36374201216690794,11.304896139275144,3.12039812022964
-20.824665097804925,7.433836665507764,6.446995051713166,-28.323859826832,-4.007838331216685,10.957235842487295,3.12236944474146
-20.177813070760063,12.279546683727897,-0.35474150029520674,-16.838485403700002,-2.8589911798177807,16.020820688494787,3.12936400933147
43.67153719452239,11.39201159650032,-0.24789823572706743,-2.8131561869013515,1.4598282337002295,5.6435233140067185,3.14117745438759
43.16740451422753,4.061480652256826,-1.5703211584777885,-12.717370070541298,-0.8385245727807863,5.31485245367054,3.1420127471095
