TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67
0.591006210721104,0.8556626422356512,-0.8471723245219972,-0.44475418597865757,1.007207901316395,-1.0814851790009539,-0.05267740470514104,0.5740707157004138,0.6061440010785649,-0.08021291356488,0.9951878828975331,0.0984783036610875,0.4318515471884541,-0.48656071837165255,0.6736919961856598,-0.3114836878001654,-0.7454327462359912,0.22100102262928478,0.23912310048237367,0.8397691226147436,0.06190153043682866,0.5759481734412973,0.6717721751541038,-0.12021936239053685,0.24163967497949568,0.394649141202918,0.7292344020190642,0.13018081373450405,-0.03439594899836418,-0.037009335178825334,-0.04921727089927265,0.27344589913708917,0.3043441726478861,-0.05305965795693389,0.07222395502382248,0.30192629259023274,0.10487493279700595,0.21729910571374406,-0.17404821960850164,-0.24511497971806148,-0.33723538179274914,0.643058234170105,0.42024917880677004,-0.4124155093979307,0.46771734637653234,0.30718591979951815,0.6523991379671406,0.14472217749655478,0.16144048169630515,-0.6331146593265801,-0.2063801366523789,-0.21634797533441003,-0.12775001465173152,0.2582778018014106,0.0695821247392478,-0.08873534924100822,0.45222145216613857,-0.4058458509656703,-0.020861821101341348,-0.1445738730259024,0.6426392030105607,0.10717938599748267,0.48099894112532815,-0.7493096961799457,-0.21422429114768887,-0.5904407559122118,0.46171867768247704,-0.04752998856650518
0.593853790341746,1.0284078464123383,-0.5683132820205405,-0.8882039833613203,-0.15072289283174067,0.10056072497632526,0.0347939651450106,-1.2046584014201254,-1.0060075016700618,0.37148799479723177,0.13547046900400472,-0.3999467299253529,0.16262507763553305,-0.33140137529198066,0.02868320057979208,0.13755270278967904,0.7549014639214221,-0.21560670195806372,-0.09879096410052567,-0.6576486172104397,0.21350744646615163,-0.5911961915324985,-0.5185510265441671,0.08926813104543004,0.018451321457773742,0.001204667525782922,0.05709937448536815,0.2282828798954822,-0.053254440631668995,0.3548662739169391,-0.04329736322870596,-0.14186819584478155,0.761382335343409,-0.3369052487986625,-0.4821808192238835,-0.6098336133532886,-0.9832501242889532,-0.14171757101108956,-0.011195015645268116,-0.7707944717405888,0.19662216387149217,-0.04257983499514978,0.572553309079194,0.23618875759396116,-0.2975308802525316,0.520343245264013,-0.6973624485962261,-0.4365697495669323,-0.3302059783958668,0.20656498485732702,-0.2480317121615547,0.16544325076624758,0.01846670162525181,0.4573319735935519,0.38544209743919944,-0.501349365297641,-0.32538379654301935,0.28837976138038857,-0.3584949568713851,-0.02477234283148009,0.17187649355719228,0.30900559218179297,-0.23957348960000643,0.6173521435856861,0.8513786966201398,0.6368720347391752,0.1692826585247731,-0.04593446158280797
0.599395041064227,-1.7364072001219435,-0.20916864420536546,-0.0007729579313698678,-0.024605565648122996,0.8764728453269236,0.07099035288136682,-0.03504786339051133,0.9012962609932722,0.6276623776313287,0.26589139587759925,0.685739795333764,-0.02456959462166374,0.07907826366128354,-0.24117071187997102,-0.25897206926479277,-0.6867416886604274,0.0693601282152123,-0.32532187715473593,0.10988315136384708,0.11232332653750979,-0.14973203516947403,0.5474612246293866,-0.27850830249610575,-0.6728276932133861,0.07425212227396907,0.6797582766329676,0.1233541944696783,0.2183250106705661,-0.1046263661436303,0.39334251149935806,0.08058718715300954,-0.6196993294522709,0.47289192126770335,0.1653077274830547,0.289896716769074,0.9399690407893572,0.5153159391125018,-0.2273604553395357,0.292678525033888,0.13530079360354005,0.4762489066555287,-0.6621736749461545,-0.03747506664896372,0.2738893655658497,0.16317185077825247,0.8641843099979752,-0.48546103155165554,-0.1073058170749049,-0.161707167548009,0.7756822360805559,0.1892792642702735,0.05025611126226383,-0.1351578411354294,0.017621538434181072,0.1837846714273043,-0.25063499282100155,-0.09921340166296969,0.06148343946576972,-0.03860324530825858,-0.07966995150998776,-0.15570752040302943,0.09458878785446395,-0.14563778714110087,-0.25161273295878944,0.4094214101010364,-0.23800064966927303,-0.2582851449618288
0.600221609461676,1.5066570861437412,0.47471236837524833,1.1063642267424958,0.3672210642710291,-0.052444869489969424,0.3972103882190434,0.2399897999929908,-0.5034974396001133,-0.3572145603569348,-0.6258963432216736,-0.018086473230674152,-0.02854905633758941,-0.22889200142735214,-0.14933306131997687,0.700146573567251,0.06255471312366156,-0.4780033780189676,-0.39775040154658825,-0.664641128814926,-0.6860167661154883,-0.16723643039866892,-0.03445067952920919,0.30758439488524575,0.7735680236319469,0.19515106904812063,-0.0055841510243626255,-0.48354412077479375,-0.04089645391508338,-0.40849704155599886,0.11057672755291327,-0.6573712711353613,0.48934922562048444,-0.0863015598236397,0.10666144454902633,-0.5811938904922347,-0.4436409724418024,0.07342966614596907,0.541873698554071,-0.45654554967551986,-0.34100117572511723,-0.28526810013240567,0.6278318661426396,0.046452082609165724,-0.9261370300460604,0.2485660840714724,-0.5622906934209615,0.2861795357958709,0.36699476832832406,-0.36502774000764926,-0.05404605550524533,0.10122786945164321,-0.13894933957364664,-0.2555286387509037,0.24278162330879396,0.09745839831065335,0.4085480569449068,0.3041280121589711,0.27135387089997387,0.10114236425309023,-0.13306050898521057,0.3635670689600596,-0.05268906707385267,0.2801346503556199,-0.10969446758722413,0.3300075355810586,0.3922855593368486,0.6085470244195234
0.60090916558053,-1.6498516650689947,-0.3163866848170685,-0.30014121586526604,0.2830781662005959,-0.3552621036506588,-0.5917322050971151,0.1565603734715564,0.5720098227762762,0.2235336213374121,1.5038961988816875,0.14532731931896592,0.08042808071068869,0.4092601092325372,-0.6530245610031219,-0.339640102973454,-0.24128089038179298,-0.1687871982378338,-0.14842204511840684,-0.10031953300943613,0.4174729361408102,-0.2511629023514531,0.2705320467002104,-0.24345263022588043,-0.7161468857749105,-0.5357813391010615,-0.04963405861028946,0.34537006330420456,-0.38148106703071955,0.7115038360417832,-0.48947588903237105,0.06013236613244358,0.026201301147192574,-0.13564790131506854,0.5140788210149136,0.45248322926863116,0.3074537178445371,-0.3763617906493225,-0.5807053064568455,0.8014769378459169,0.3436157595216851,0.006123169548803514,-0.17825351133603426,-0.20657670151309115,0.5301279100162779,-0.20364695892230564,0.3894828620839972,-0.7363269637687038,-0.03862602397592328,0.8808850827108529,-0.13983991555643194,-0.09802776367191172,-0.12257536347223605,-0.7601512467245585,-0.18611774898757863,0.4547042511866493,-0.08551780720259017,0.009664210580504512,-0.4073493818436202,-0.221793897759925,0.0024587628204419953,0.1670558090452882,0.27118874140744187,-0.3767868093689791,-0.2355404604478149,-0.45838837934495313,0.03174349110764269,0.3362549483126115
0.600925764404066,1.5289289374518045,-0.2678585601035904,-1.5986195203283653,-1.206318314368958,-0.27489175248653913,0.3983351374154014,-0.8733950008158755,-0.9658164821703381,-0.40626836993773274,0.17377547042518238,0.6423041826772493,0.24281845918314535,-0.31645781395914224,0.52315719620459,0.07568325895066755,0.3057694148334569,-0.1489431578603349,0.7733818692647902,-0.6061515413817387,0.319100218298873,-0.22771670166880087,0.4097146420985289,-0.22897307667707276,0.06327373213226277,0.21384828038474513,-0.7707065115570765,-0.3868091401677603,0.34255440772094015,-0.15106381187451148,0.5484019773001994,-0.572974745867737,0.06119033074490927,0.8783220097508383,-0.006750413861548607,-0.11697433966212428,-0.538705357761573,0.45967100144048556,0.4821919824391581,0.03896945576543473,0.05141810471565834,0.2806759305954504,0.08314329130240047,0.08733332601049551,-0.7054584634028596,0.3007946879720226,0.029006507517270227,0.412952553698194,-0.8140942426159038,-0.5785381690276017,-0.0007994805778692421,0.3046726935358715,-0.007634709779604017,-0.14146253780684698,0.35858440107949896,0.08443488179317044,0.2783050645035728,-0.4864798575196302,0.10685218811914644,-0.8745070431274726,0.39083520438392966,-0.1950806478673062,-0.5230655685501722,0.43522451243303883,-0.6381938927476389,0.21266966151994246,0.1847596671437794,0.6862178120298793
0.662151708626396,-0.0746798101960608,0.540561366154479,0.6351363171371006,0.938022915428207,1.2838003461899845,-0.1610017762165273,0.7916778295836956,0.5736201216024974,0.8131367534642098,-0.034831277495182174,-0.6236428816942922,0.3097432425473871,-0.22527800988176144,-0.48746917785537824,-0.4285830228758608,-0.3274554348937492,-0.2728465514745382,-0.12937979527507548,0.7081443664241333,-0.4413850889142221,0.08909164710177511,-0.29393828439449526,0.27278349309485656,-0.1109912964424167,-0.5624851262377307,0.4399563400022911,-0.02087126228079094,-0.4694227153607632,-0.5380408872950532,-0.21153172996460495,0.03025274312347363,0.6191544664395092,-0.3820597349585533,-0.6140076401562866,0.2712060199416151,0.3292379362372526,0.2676596909447056,0.2544817460998386,-0.24504967580294745,-0.12492488433807944,-0.554958826506201,-0.23548662421086716,-0.32361504624510945,-0.13961093297589663,-0.5952942116662934,-0.2986263566875948,0.2841345387230091,0.3642946113968891,-0.5564472565579294,-0.23714190093070042,-0.14107025113467134,0.08569470701869185,-0.1319062423781326,-0.697008132795682,-0.016322112325024743,-0.6878081841608602,0.09436296940342474,0.16977097060654436,0.09102516039770456,-0.49976740159450805,0.017307370501333106,0.5173834259576522,0.039655353074040334,0.4731597698472227,0.6363049286889019,0.14256745574009622,-0.563453000870403
0.664468583775427,-0.23443300477013154,-0.5710516480737406,0.2661687607040373,-0.37114974919697336,-1.2032945875887946,0.48016144078692335,-0.9194588463221365,-0.2609042688590807,-0.8597389061443381,0.3757125481872546,0.8590784919938945,-0.30240064625111807,0.37644280737977137,-0.27002556020023466,0.33219598603216305,-0.8032849181165302,-0.24583387240167795,-0.1890850193177135,-0.7477810344505464,-0.05895566054087434,-0.10501210627817403,0.3978690309680274,-0.589529658274815,0.4219187871447667,-0.05437405566591977,0.4656100260420058,-0.14709950530931862,-0.03234271588161612,0.09266873038447157,0.6767667073503674,0.16293344256386016,-0.4970723911503599,-0.0926915686490652,0.2827334077121826,0.46669206623264525,-0.26495221329819557,-0.524168667395659,-0.1491642910874651,-0.1574020355685936,-0.19897778188304008,0.256862503083923,-0.26232566507710997,-0.35893298271690444,0.1632575332471615,0.8394763704484524,0.09622741175995754,-0.282668531667337,-0.05807493492892406,0.37028040223066416,0.9291071666649993,0.3594025588455712,-0.026338007215718818,0.6391029244501685,0.24468119786397421,0.1011115304916562,0.3049149377702447,0.07634214148370157,-0.050111578733040264,-0.3868973322182841,0.8546842258074312,-0.08761635552275979,0.3337451545672056,-0.31412201610596263,0.049693784117887906,-0.505603288970502,-0.3081022253657894,-0.3504867436573686
0.668766710094439,0.8552951312657956,0.1809199605426925,0.2114416859136625,0.0714772934612623,1.4363574633046605,0.2068843809330596,0.9994321724060605,-0.24503224248742886,0.06598426094952543,0.20761044218737862,-0.44783541941932253,0.9634022840064458,-1.2750600333448836,0.12416091651150281,-0.029436137395932538,-0.12587318594545605,-0.014512992079050015,0.32097249770099856,0.7011265555258535,0.37663774906285485,-0.0823677010815776,0.11052572543516359,-0.0517084705563466,-0.42507704108464317,0.39348349220753176,0.21580267455944271,0.1249804073995065,-0.3727734282952896,-0.25150128175060055,-0.5647868315683574,-0.016891288009915288,0.4257015955216582,0.2759015395589301,-0.41744483486796596,-0.07123391839561694,0.0877918516419893,0.3111569324115503,0.19143789574443554,0.0030944363666777254,-0.3472355899347698,0.430424732817232,-0.5524578458515133,0.2994526888981809,0.13532057588866103,-0.15104630748139805,-0.5836667009120102,0.5286017839916035,0.06849699417135806,-0.3074505850573641,-0.464494652923049,-0.6148865708703807,-0.1771858085233468,-0.6826913498757491,0.08369027634700596,0.1333575167170284,-0.6125627493960859,0.0860715169496687,0.24809928493824182,0.1473113483098205,-0.49754814670262304,0.25152294373217376,0.11345830302480439,0.3925745283141216,-0.26503655173945373,0.42951844813121404,0.1280784145573225,-0.3168918439406127
0.669089247104091,-2.1300239235004184,-0.9415951938948078,-0.8543792157789183,-0.06930016432641634,-0.07342098194580224,0.012678753983013817,1.0374201091906912,0.49745870271412257,0.3181053605455838,0.30137633279334297,-0.3672187882519909,-0.2984268163055426,0.17277613856550258,0.03184969132878847,-1.2965483600575969,0.11100325734643376,0.043670758411345795,0.38714906054744724,-0.17219450566432246,-0.49702207504427465,-0.5621098789611213,-0.33551457671729545,0.004679071500237258,-0.05775061429538157,0.2006098304064241,0.24239426787347526,0.369592690869624,0.8619295743985719,0.5267127330298154,0.5120313837850411,0.6982641954616511,-0.03066004944411871,-0.5494413114031177,0.4937022598852307,-0.15267936584144093,0.37320011457279373,-0.3600826802916533,-0.05631380736530968,0.44006287781094616,-0.3163135184221362,0.3333459735909756,-0.07927609974541502,-0.10301433138119231,-0.16018104860753118,0.3712318422363869,1.099760584964362,-1.069342202863917,-0.2597803120484832,-0.1539838342318348,-0.2888525584044692,-0.25798560197910597,-0.3385748742065193,0.09382889845993692,-0.6468162153752334,0.7435669700896769,-0.47641016365864797,0.20256683877159282,-0.17687708640502903,-0.5146350937171142,-0.03702145519910074,-0.27553560730233,-0.09403044969030527,-0.5416803699330426,-0.04185263342884228,0.12252404168895431,-0.400575102606465,0.4912455492937493
0.675495905664683,1.3594851847915608,0.5289471867472096,0.2759320672529428,0.5827392886658737,-0.025385644699513217,0.6391690457049011,-1.051491804638309,0.0977135008083624,0.15803715423074577,-0.3370746311782278,0.4351893541592893,-0.6830205398554217,0.5296622074969051,0.4946278089928993,0.16721196222122195,0.22290322748621907,0.22580754973014155,-0.24372110335352387,-0.044819253291175476,-0.45102445210959213,0.027949313974893697,0.1154554839933131,0.7154976912153558,0.4446778205978015,-0.04588139933970061,0.11279160340199623,-0.7493853266627801,-0.3812057035573483,-0.23210145198232074,0.0756213075479578,-0.050329675123361124,0.37240347783992866,0.02936473808857859,-0.059965856604790535,0.19892217961472533,-0.3580119526276323,0.16768971157887153,-0.40082296262343486,-0.18164919762464493,-0.03054485302135361,-0.5029161731346509,0.6212989572051589,0.059117906061402964,0.1896585987406892,-0.030904710328568646,-1.265051810290506,0.5866478434806587,0.5181448950476817,-0.22312422869993176,0.14965216986444962,0.3284413366021577,0.15430844998156695,-0.24053139220378206,0.456415840401615,0.1819887556703172,-0.489894771966507,0.29527486473948145,0.2224383495283398,0.6441838735789998,0.07977475532060639,-0.2595106550154688,0.6052135308572988,-0.3568297680133056,0.13054498739378098,-0.3069278230341934,0.09542716417319638,0.023522648717031684
0.683443434177174,-0.046110716213626245,0.13983359099389467,0.39424256210127806,0.5123691085743265,0.17604129213448713,-0.20189917830615217,0.39536338999471266,0.3109887888605903,0.27963368799304156,-0.290316283119481,0.39836320247520884,-0.26303991546960487,-0.0676068481617066,-1.0517602729709563,-0.5094172741889949,-0.1415887474962577,-0.2509076856030023,0.08380658261320637,-0.16205932883495253,0.41743692420193507,-0.32384277743447043,-0.006003646229891746,-0.18848749512334637,-0.20009004076345888,0.12293779462849874,-0.500903618893771,0.6922561840414508,0.03932682300091455,-0.0007183556287713756,0.01541006586155138,-0.547160633676677,-1.1422142328220297,0.22637099330762822,-0.3856451630771376,-0.3442674916589086,0.3235140367222215,0.2512519883554748,0.0017256236818533818,0.25548697603913406,0.32275765253981414,-0.323536461234997,-0.4956303093364423,0.05929456147991799,0.0282938288972943,0.28707142702452837,0.4861917039406563,0.16070482376257345,-0.25868493863827224,-0.048225637505623226,-0.41155186719496234,-0.05910933356240794,-0.08532658509881225,-0.17631478561277308,-0.505453377611243,-0.2879451906955509,-0.21718984727046084,-0.3388219080347706,0.27065263344189333,-0.125506744628902,-0.08763316116055456,0.26729202870523355,-0.19279158137224842,-0.03290670557755801,-0.22457496430600393,-0.11044067178194,-0.5662945970947478,-0.23287255839579962
0.75648885270615,-0.02834069885582846,-0.22795814464820144,-0.777837289383147,-0.11738008409545836,0.26010324506099525,0.07931986215033655,-0.1841681304848881,0.6048122955871158,-0.3885381838994177,0.025622361174813844,-1.4500101333726503,-0.03402052809767441,-0.20126259094912663,0.539921966730478,0.5073973601214824,-0.15489068454376453,0.3446206173693677,-0.08225031854893328,0.10903222530856976,0.03934266821277866,0.0371451227560321,-0.013113933449093618,0.13883330688937753,-0.5142726844555306,0.08698900414124001,0.4856530276458674,-0.40932689347706847,0.4603471563397905,0.403569952443925,-0.032018544083618566,1.3305224835251137,0.19354584429259325,0.6624465738411678,-0.28610074771194566,-0.46098013156262685,0.304315944672743,0.17447773138530204,0.2732913991657063,0.03300619021894882,-0.4805751091614163,-0.35510093339938786,-0.30545732135851,-0.3073256098073543,-0.04631220270193374,-0.5148097068117325,-0.8400687091588032,-0.09058122799185746,-0.16376915325989466,-0.37479346067991315,0.2938792980743501,0.3547297477917914,0.3484037085489994,0.6482770848832591,-0.08292063361697957,0.26715770147235696,-0.2882250197535942,0.263293151426772,-0.2907096362466753,0.12349886018013184,-0.08049014444168168,-0.3254196626872907,-0.08975526106026532,-0.4558966975679514,0.16773654387631765,0.1017154622689806,0.591012361181245,0.3634855376915269
0.765238319831438,-0.6160945364410915,0.7439576451762901,1.0243345620338287,-0.5791692474407603,-0.7791010499504124,-0.14654333146711923,0.08062430502317733,-0.651487058221446,-0.5216787811062379,0.7148604377639498,0.5363722066795513,-0.9743829152613298,0.9258403451750649,0.33164029158024966,-0.262560010856939,-0.12164952557216233,-0.4220860048145071,0.28336565728859947,-0.09945194803449242,-0.12776935218479202,0.19891158697927128,0.14572567460826855,0.015437349529857095,0.21040493975681834,-0.14476068710329545,-0.21511774883014184,0.21931905909314722,-0.6928713996607332,-0.5537638034203454,-0.27203453064290384,-0.5790271281764326,0.6254220178675628,-0.3746571398585946,0.035480795283722624,0.33761214740421386,-0.7819098788578719,0.29947870435110346,-0.9660030042705041,0.8568455588158761,0.07925390709665249,0.06459079130975981,0.18199527886883826,0.05188815731196847,-0.5977091728239824,0.198304500891552,0.9491203563647472,0.6445135608546655,0.1436857892955985,-0.7583452985849624,0.17768059315323262,0.6290926358106428,-0.7121401149019325,-0.36193917326277875,-0.7124945608699155,-0.3439672111844766,0.04164768746666124,-0.08601217588091942,-0.4360339728736865,0.12292636578752841,0.5852501838959341,-0.541181263484851,0.04555484799366857,-0.2175468731917024,-0.7555091017630811,-0.06940865943671842,-1.0480115831828352,-0.058494684376755514
0.768914341072215,0.14645503563881035,-0.2812661473122822,0.3157778079825933,0.6782603766341165,0.3112478444886299,0.32038367833509673,-0.7084413099836626,0.2507579642735083,0.16632634173625943,-0.2119310081466294,-0.12226703200866991,0.3062426838020576,-0.4073816450668217,0.06389155481160443,-0.012684046570599253,-0.45900146316720736,0.7498443061299508,-0.15279094418969655,0.3092638774418668,0.07018024890803637,-0.5077700336688672,0.3041598277162799,0.6060148303853008,0.3601322620035933,0.3872551825558066,0.08946897790383143,0.20957136499107956,0.2875193455958987,0.5644948089815235,0.4406289050930801,1.2060313708918962,-0.378234960847212,0.08918057868668858,-0.3072894356976968,-0.9931506262688665,-0.10620465033136536,-0.5902100259453135,1.0606467872351828,-0.580894812149295,0.022443890576773894,-0.31931400442688307,0.1650334438157729,-0.1097766844521024,0.6264172584201111,0.5601199141567494,-0.37892102362988606,-0.007996488594015388,-0.052713064048882,0.40776822144548197,-0.008868655804669986,-0.1697893113747372,0.5380191386733691,0.14611866976013846,0.506629015878927,0.36171075286560433,-0.22732398427446218,0.21053858134962639,0.27586159084529827,0.09726918227496784,0.05151647351054811,0.8310039033093993,0.43628895418616426,0.33331706047776877,0.16776298929621303,-0.25628059619294374,0.8550936677117893,0.08203662077237633
0.769549509608765,-0.045015884055387805,-0.6256947376242625,-1.2098697254821213,-0.10877383825598635,0.5017232303821949,-0.022535564619565046,0.29921405404674845,0.5861141172541238,-0.0557098832712368,-0.28698923987212843,-0.1392582914955658,0.22897291665407407,-0.6496424846969155,-0.23925368473257863,-0.04338443275608338,0.5282553370683938,-0.9002666584206732,0.08921162092429363,0.46368507762432043,0.5040763922509779,0.2695161675203324,-0.7527155325104916,-0.13365281310577773,-0.39289298345070106,-0.15377615955653148,-0.539049341273255,0.29497286362085007,0.13368744920701855,-0.5282019619790776,0.11872231861205983,-0.2601362271642479,-0.34078170026923316,0.26319714885416007,0.2001126910284678,0.021157821783565817,0.6052819898369595,0.5868222671846114,-0.6481437159694773,0.8302554191506897,-0.4646862453312298,0.0271458392625972,-0.13019359294385563,-0.12041333326669029,0.5078072285592418,0.06788009126135748,-0.052357455755868795,0.027305058068642404,0.6138855327884774,-0.43292016324102434,0.012359713629596173,-0.13815089122425142,-0.45005921338811916,-0.3230157572813262,0.14568812497660213,-0.8588829849993329,-0.1771500388415149,-0.18517456792085907,0.45441198514283565,-0.524149020024617,-0.7605599664124992,-0.548352634355627,-0.6464846413439547,-0.7174945346598987,0.36286157232261146,0.2636598262536027,-0.593974421642243,0.0672549529081469
0.769744816552444,0.7597905137904575,1.5831170447969385,0.16065181857778163,0.4554749729845801,-0.05160991363664875,-0.6385034239622329,-0.5909368943366927,-0.7153482754155452,0.26146984318803973,0.24688059752490477,0.1954027132265259,-0.1453242798949136,0.5608098279297278,-0.5101865649210188,-0.23050532191495232,-0.3729725198673376,0.8544839294562048,-0.3536473424876037,-0.6157388777076387,0.16447032362657632,-0.33913208392433825,0.4257934935482884,-0.0826636163475498,0.20477859862156117,0.3189007361722343,-0.02901809237900197,-0.5292795507046059,0.03918545144104754,0.09017593231334246,-0.34653042980664805,0.11133588956001866,-0.0034817749465022862,-0.430699166654608,-0.10650997981689633,-0.040905154947615124,-0.39638740185746374,-0.11096036605460342,0.35988078194258627,-0.16256443504680426,0.4845375987378334,-0.3348803449948841,-0.0057277805879485345,-0.19815392632935505,-0.1341871667299665,-0.692688193021719,-0.1762616597709246,0.38859906172994035,-0.31169524318872577,-0.5192774970418071,-0.5550353789463535,0.292415756993606,-0.325186978820691,-0.4048495100848002,-0.30211372520166857,0.2672824617513836,-0.20586509892743174,-0.2405705524934323,0.10956544947771288,0.5059449106334916,0.5903320804632965,-0.11842656662766249,0.5909965864626077,0.6314970433949043,-0.41664694846651174,-0.39483350765312053,0.23231526797549168,-0.4494089605731691
0.844298024725161,-0.1831511113819322,-2.1796831883038044,-0.025606917526385622,-1.0335798249958597,-0.13615905123062808,0.5045180102637622,0.25598304149257967,0.4451311353466142,0.06726883969081626,0.02060683240584205,0.35261752298269566,-0.34594773072067747,0.43400914133292506,-0.13427381557753645,0.010179456405289125,-0.17877687307084275,-0.6289724818482069,-0.1405112768471758,0.0157533903071925,-0.15064015022453217,-0.17750959651466264,0.4431129408143705,0.13690885237709977,-0.2627655002006366,0.6106028038554068,0.3534919702461949,0.20552485540451695,0.08702101020573501,-0.9677847830185107,0.781608755572038,-0.028607337265300577,-0.2672062581143305,0.35003582483457946,-0.5105368012977538,-0.41782375601985317,0.3866378796524269,-0.08943728689631943,-0.2840015764657151,-0.5136615405931456,-0.37986454122855284,-0.15093462438529423,0.17158405179199304,0.14760589893306267,0.5294861005704427,-0.12258322838085786,0.18332202489468147,-0.3238326225082387,-0.4344021307212487,0.7484875626505958,0.08364379348032942,0.7151733669246324,0.016204027625009373,-0.26656245297749526,-0.20150643088942,0.424523451358605,0.1087750098819466,0.14711692155715295,-0.4867686239942123,-0.656281747496717,-0.18730338556542755,0.1137739411927941,-0.2859278527387556,0.0340743860456591,-0.21624617552806202,-0.38495175873894916,-0.38526829868479046,-0.40794659121545057
0.844450977949321,-0.06434735585394591,0.2739688176405468,0.522400798186414,0.04362066510645497,-0.36075849000407406,-0.5862821529606346,0.30151313688388437,0.2353977568644639,-0.08765003866477603,0.38325603486666043,0.20504557616406216,0.47289719860549445,-0.3035967783552446,-0.13312105488247022,-0.18065166027755797,-0.5459075615212927,0.41827022582708095,0.6078804499610266,0.4941828022174659,0.0921677531135795,0.25413347181752494,0.5425051409607926,-0.8497250879040746,0.5006201042468766,0.08636775823883178,-0.21123386418976003,-0.13891753809195928,-0.18625535691542555,0.971401006688407,-0.1657272023874941,-0.03701870262453497,0.4919316175157137,0.4924216981593611,0.38378481939548625,0.2840827722057663,-0.7970246641260238,0.4274818035710141,0.11132051892508807,0.8243838365216161,0.22713362842354082,0.5665357654831937,-0.28406801551149624,0.22586468677641394,-0.38367602896860376,0.12034909002634266,0.23869062417098497,0.3055741878535043,0.4222704225817407,0.06266519883536051,0.011932070379485522,-0.42856541968338224,-0.578620886438859,-0.17884400406162138,0.31769919877833086,-0.21068241120809483,0.1229753196252995,-0.7998993461765358,0.6578230617538522,0.09633253383797058,0.6341940223189961,-0.025387419895393823,0.30039971211147565,-0.06756767069927812,0.18472039537517054,-0.6256719916652347,-0.06714173996152271,0.3541555428277284
0.859886665418773,0.31519753697483527,1.3362217709546793,-0.6992967504613931,0.41648734443031543,0.7698240386347562,0.8298570062393057,-0.7548201526950918,-0.831661109275426,0.6464731193484,0.09109846764215399,-0.8928339962314619,-0.1089774413263506,0.16490481765212195,0.372897063211244,0.5981570963912312,-0.07031744897891427,-0.021083644840762947,-0.5168888872565918,-0.07160638232594949,0.030860240033497043,-0.33626687328495497,-0.5298781113821612,0.4355139193022078,-0.3833597395039227,0.21984059624871885,-0.36505924791709127,0.2133178396046647,-0.386216000850696,0.1920412224798326,0.5880552143205842,0.3210155387017421,0.20079695974341832,0.2995383518266657,0.07089628960544977,-0.47550506237285617,0.4873906653265901,0.04649807200818404,-0.2500123720174246,-0.33676323074642783,-0.2317893411003469,-0.263431045719213,0.27124964395555545,-0.7367139159943418,0.032442219219854636,0.44202602189050877,-0.4854323893872866,0.00048122891714373617,0.31312303168464845,-0.5694129986401745,0.37096993700455033,0.3294315783417685,0.009882161978225258,-0.2138216453201945,-0.27320628505855404,0.4638847166423492,0.01635998694519203,0.7759650860158557,-0.6027674364654872,0.24522734270261637,-0.7584384853625927,0.2310332238049757,0.1931666713224304,0.6642714262726619,0.03187212346038841,0.20677195381732802,0.14572360797845735,-0.11402909829074778
0.86306135809356,-1.3391633541883348,-1.0034550107678946,0.7705119910344602,0.40005834401595625,-0.5809199931707469,-0.8453323361369642,0.07815290580109949,1.0205303050759351,-0.32989732677233735,0.5975171343331442,0.43560793259700165,-0.17740192911275396,-0.23254265660870513,-0.8088468599578684,-0.4923749834211141,-0.4219898131806654,0.31252254982837824,0.48339348174717167,0.03274795084114428,-0.22056711323165118,0.13442852885752377,1.1703614742616888,-0.6374702670189893,0.11181842968435919,-0.39313786063860306,0.3347335381194518,0.04087069459901045,0.5420351360123071,-0.09003240280070077,-0.43489471438820904,-0.07053501950892546,-0.08093861391151318,0.059898272327533295,-0.7140135727166739,0.22569626744319873,0.3222935217663478,0.290134140409164,0.030993255233504213,0.33749279071396415,0.5328745471620906,0.719319004620707,0.2798368241443403,0.6220382879159347,0.08553263775223252,0.25497413348359943,0.18224747378403705,0.3303332153499421,0.2472536098282338,-0.13191666048921388,-0.16761039818507487,-0.21887265391018917,-0.3658807828638345,0.16499910059793277,0.11197056957726517,0.17115772035009405,0.476276775350841,-0.7043575142581034,-0.23766580085063602,-0.008333293433203243,0.5860559604028492,-0.47848273273083103,0.02035241636847552,0.01757725963604977,0.03487752018213941,0.05601375273477033,0.17717768419134933,0.34898979581804535
