TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72
0.500831747611592,0.41228011895996497,0.048137554820456396,0.17548438056541965,-0.35954347782227725,-0.004446990817629226,-0.033131976604465874,0.03403717102805952,-0.16545904361686897,-0.09143557122339167,-0.10003654899168288,0.003471392931465589,0.045554873259910145,0.184218334898663,0.23226039038514706,-0.08238125028167276,-0.08168884910484259,-0.12651079286193737,0.14757872345977868,0.1696810490322812,-0.030087008840012863,0.1415509974745721,-0.13210409782856594,0.12352294556876481,0.013010032176965614,-0.07532642623218505,0.007257257237458514,-0.27843978850870416,-0.06429580030416349,-0.1354011372299499,-0.03481949402556786,-0.12779245685099302,-0.07499583429831969,0.06631797230723832,-0.1466589137136401,0.05954406223327999,-0.06297471958331968,0.2190163581122569,-0.0999831039408641,0.019936022089689476,-0.14288108528457394,0.008412490271936947,0.023241668655732323,-0.16152818096933907,-0.10974955564052688,-0.007584455144385145,-0.08393467050901543,0.030131338833274013,0.023153133182412175,-0.06083451567594313,0.08496670963837716,-0.05874647685656799,-0.04474780155426445,-0.16278437435912357,0.030312085314308818,0.09253346993488351,0.09130963693385707,0.03812420608478195,0.1604709224649553,0.15822804983328068,0.05369392303784121,-0.06868721594761013,-0.014594151318955029,0.11336278622569416,0.00767447476338935,0.17751821593156442,-0.016157662209596024,-0.07961761125088376,0.002307356703507568,0.0070944856630514586,-0.1387110777077045,0.08274948317681757,0.1390352683906999
0.591006210721104,0.2679637022478323,-0.11326131368342006,-0.025830378741676707,0.3757613575183758,0.2541025407644756,-0.16460506827444632,0.14275720973496236,-0.19018825233023873,-0.29377338974283257,0.07501024950848545,-0.04042085229123915,0.10614969623097725,0.0019479962600332523,-0.23561605821663617,-0.2228517528498829,0.07207982586620268,0.08615549986879828,0.018232771230328182,0.09504171915037007,0.04114699299028385,-0.018161377997877315,-0.001284874361255902,0.016753239370156936,-0.04315256332260655,-0.15730641282338492,0.004868198923503653,-0.13158501425869334,-0.05305619738636641,-0.1053451407625124,-0.1839626484482425,0.13401123670104634,0.16302644701839977,0.022045066301595,-0.014222271317123891,-0.019481532569658733,-0.07041912089399543,0.009127377087929156,0.24182124564711618,0.02575911081230567,0.05215661420729931,0.04542496867019045,-0.15269435232604334,-0.032220605852381234,-0.04889189006124567,-0.009346833555998723,0.016587063190019347,-0.030818679864708903,-0.0017604013857657544,0.11395651584285743,0.012936463878242765,-0.0060841194559382306,-0.012126660772649877,-0.014683491540937343,0.05367953456354704,-0.04410111907270267,0.033217170332289436,-0.006037519559686788,-0.037601535370332284,0.1570695790520693,0.11511973618779964,-0.007193674368067171,0.13538540121826392,0.06682557837350277,0.08885927528633181,0.07284904460930793,0.09099387403937904,-0.06287364434581383,0.056066148030934126,-0.03683018300376046,0.03355685314616977,-0.11918254488930685,0.0799219103057847
0.593853790341746,0.12065482451461351,-0.31314408502818025,0.2563944717192813,0.07142878045815923,0.32813684600635107,-0.04144433071792733,0.19608370865629338,0.13832748283220345,-0.007875742653082413,-0.02304193664031734,0.2756739141287893,0.020795547623791988,0.20032235333796286,0.16093856851363983,-0.0358995921786993,-0.20334799891782426,-0.06842497503082277,0.16009245452043003,-0.14756355641525357,0.10164694450085304,-0.11833074404547542,0.09126606933664663,0.111317119511532,0.05118414232430049,-0.14975329844943658,0.25032995623219184,0.02965148162748299,0.04709821680087539,-0.12051574857310982,0.013453467799509851,0.0033059918657980802,-0.06327504956682878,0.03675559221953357,-0.13953861405011364,-0.06415774231137922,-0.19536083465941484,-0.13686688537086625,-0.07640212347287681,-0.03294317266062405,-0.06812369353637043,0.11252292191150692,-0.046726193216524714,0.02387307828780314,0.05285275563961683,-0.24224722229883883,0.004053625488414453,-0.0449361229234537,-0.14934473140274973,-0.007821560045817522,0.11641321564018733,-0.0427381889662693,0.05839138031130689,-0.04201206627199039,-0.1394618354179839,-0.04507398649253683,-0.023943855003729697,-0.13226873995620247,-0.10158105236143727,0.1050309538679451,0.04427364449488286,0.10885811366279707,0.13098687598395428,-0.1879422457333793,0.0727084860203221,0.07974985105091784,-0.11136562013371439,0.03637620002543737,0.011067086135027826,-0.15706511921879276,0.11468961719195335,0.02181273838414524,-0.05073870905922548
0.599395041064227,0.2858924657792081,0.0067468307358721225,-0.07982085917812162,0.20845712024592977,0.33757170967053907,-0.37461946548472125,-0.2683781407949528,-0.07362937391571545,0.025746693709572582,-0.01869040105456718,0.043488317012611744,-0.08203441732438549,0.043838736051780014,0.05068575304452894,0.10319485109237575,0.0040560720024324926,-0.001316954426671995,0.11924755257731956,-0.05002111991198133,0.0032303245605899145,0.017353612997192847,-0.001386550195421287,0.00212269213240307,0.06135595223304874,0.01305871094337635,-0.022430538483860007,-0.10883782193065206,-0.026378817411922995,0.0006570942687492975,-0.021630852534301616,0.1575665393736498,-0.1065140032673903,0.10012523804900945,-0.14090466611616265,0.2736095868727114,-0.0386520275970092,0.07524390779519523,-0.09356871169934297,0.011113688250567105,0.045000170334020345,0.004800292583165347,-0.2264322362626609,-0.17957997387071334,0.006489119503954699,0.022231061700617998,-0.03416371719153147,-0.015001428318872412,0.09645793335778494,-0.22733357389090755,0.06686006421439,-0.1997694609509094,-0.19570753617653608,0.0029606453657337606,-0.11951835364530033,0.03299751524864697,-0.03397038248629664,0.129700597262232,0.028488470715357705,0.012270999369827507,-0.08083928886998426,-0.1129832109987362,-0.07212688234634243,0.14884313795444543,-0.12751708753229987,0.09031440797741834,-0.14814720922545188,0.10823364768467458,0.04616170315193341,0.018980331411907088,0.20214074688344894,-0.016195479282924086,-0.07259672215181912
0.600221609461676,-0.353959000897085,-0.7819662651445909,-0.32584221217234643,0.20113288684994257,-0.28457925047535326,-0.07125891540536053,0.3338978159613838,-0.07687784546687043,0.10484835530621933,-0.10367761412165574,-0.014659567800821782,0.030861288415182098,-0.16363233933064403,0.057732206692692814,0.17011940088600733,-0.20312979557176536,0.02685930350496285,0.09640885507761515,0.08209699211988436,-0.08961381068795421,0.22283737919137994,-0.2037874730947522,0.1408917161388406,0.030392397227799114,-0.06934575028871487,-0.16648044698515127,-0.12917874365707072,-0.005231693477749821,-0.15635052516856474,0.0008217799115587902,0.03639699158448692,-0.20830245090227345,-0.19920982928582223,-0.29551337075737866,0.06177831049807908,-0.051767733492770085,0.03397343624118912,-0.02808350896016633,-0.007021561286546685,0.22179037128505827,0.019801113502440466,-0.17093392362313237,-0.26272751001103445,0.20451257323500255,0.16123327202960644,0.035694733084138355,-0.032617068061224,0.20096013297850815,-0.026315247723142518,0.04298272169378492,-0.14168779336699722,0.040459421332416284,-0.07257936334079848,-0.03310291379192781,0.09566315085717278,0.05688678919566664,0.07651391091082785,0.09289025227879691,0.12155435709981971,-0.08191212731542608,0.18089317011260753,0.06138755216824354,-0.17433670165807663,-0.11880132253100517,-0.01792067387180471,0.07413926278518929,-0.007454534721514222,0.014016678157348306,-0.003232595460609035,-0.1506076831169039,-0.09434813360809163,-0.11038183806317452
0.60090916558053,-0.21613945507989563,0.3446232014123505,0.034010146369374994,0.3154052476472028,-0.037174683753308235,-0.10288148127559396,-0.20238018378939665,-0.2697877747628525,-0.031144457811882742,-0.17402297222428534,-0.08208985293277304,-0.1217702644133346,0.16257516371871533,0.2368097271123385,0.09673278516621461,0.09791843574852985,0.20479314398326198,-0.10265755920481856,-0.1256337368546176,-0.020912775188095034,0.15303617108781467,0.11922501773699351,-0.18072434898448034,0.114286018667601,-0.07425706305312968,-0.09502414852237423,0.00195604522481288,-0.11876843437793017,0.10349888509098507,-0.010632990864478477,-0.05697514767160705,0.04488193026277476,-0.05174648213411402,0.05673364057242963,-0.03159188222728654,0.19675896948754545,0.09855150356719908,-0.05558888986678623,0.024017083181057608,0.08143506037419246,-0.09232298685454528,-0.04014778498245258,-0.1348586605235738,-0.21340122378925883,-0.11064352823197986,-0.0755561986767962,-0.04760349885028309,0.012630837219161598,0.03958632876004092,-0.018304307055422797,-0.061534745132661384,-0.040773718538892084,-0.0671837729417666,-0.06215630720141285,-0.046969132401757596,-0.09469142910060425,-0.06107771803302775,-0.17928414953614152,0.1585852072808664,-0.013842145583391863,0.2680042140695181,-0.26504327553534623,0.04376590404042256,0.23175467603473082,-0.060387480483779066,0.06827971811172281,-0.018167303487639147,0.028366657083241598,0.1266760817381858,0.04522058069298732,-0.052137111822583404,0.040608623169655814
0.600925764404066,-0.015848385728335135,-0.02698739311284007,0.15158503415210792,0.2075917488145465,0.1978788115992156,-0.2835000484735634,0.014195141167036116,-0.059934173363668464,-0.13721515706124393,0.1806757015743238,0.005485901718687791,0.03905814551687581,0.08690012963208889,0.12317634392814532,0.04707204938700016,0.06477345295571393,0.051650001608195474,-0.013827232912660026,0.10394664367824463,-0.12468349265084269,0.20093633072398445,0.04323755873519179,-0.02406223666595586,0.03906035659648146,-0.05152115652778011,0.012860774524908303,0.04973903943759085,-0.07981824587587794,0.18495506332685277,-0.11935130999941755,-0.2061385030822933,-0.1305887661063379,-0.04033541819031394,-0.0065157544342720475,0.08611047785608364,0.05472235517975671,0.09164940780871134,0.13808893931096738,0.26630139469323394,0.26588025618012984,0.10519050540263009,-0.00042968274361732117,-0.1673954604416391,0.032244995799472986,-0.06117798924816998,0.062279493374131425,0.02385228258340963,-0.0834731914960712,0.16198863300247535,-0.06266260504955534,0.11186367725485327,0.1492799284013885,0.009840875771395058,-0.039117366962557854,0.08977764623568882,0.04748942523469346,0.10960253291044295,0.07216584873453374,0.05376998124788876,-0.12226794158255841,-0.08409207035966049,0.004434380704087609,0.1300864785669199,0.05103459933983908,0.11002541684338762,0.07529326636835001,0.017183898317612245,-0.00794429760944193,0.025026438337547797,-0.06389878687833353,0.11236441803667116,-0.018827449491355813
0.662151708626396,-0.6541044653150627,-0.09743043912621069,-0.6349594625042158,-0.057026308318630904,0.1860745744698421,-0.10682886594402444,0.3034661195636563,-0.22693877245224936,-0.08695262813844049,-0.033668257922565115,-0.06242483806641186,0.019338193151615335,0.2778194613164097,0.3219291316584839,-0.16989521638366642,-0.207522194595518,-0.08172209009335327,0.17015545108202157,-0.21589912846520634,0.03486321926176944,-0.03160161293347638,-0.02631798984073797,-0.11004670769121272,-0.08053647810247586,0.07027830083794334,-0.017045518305796425,-0.20715653258577543,-0.26316161209002076,-0.15293688939917294,-0.05475359663396192,-0.05850309476361476,-0.08274148349524707,-0.04701735109843075,-0.016822535081591483,-0.0365832207060669,-0.1467632443521617,0.008408974943803521,-0.1846777707402567,-0.007338141343849108,-0.08009374253954077,-0.12625908791832202,-0.03130961759978759,0.194781645902326,-0.028610056326826505,-0.22792686560271505,-0.058055879754577266,0.02263922503943902,-0.034652715990266585,0.08970556231023424,0.22667954130857498,-0.1882441840791036,-0.06391697076198832,-0.11020371819922858,0.24255399049816295,0.0663688939875959,-0.1590586091679934,0.03950835197712804,-0.0012834111653692304,0.06280521901446737,0.07725615490604781,0.07049087389319614,0.052046484007268495,0.07622206067296859,-0.19343399614650328,0.0020437868781388313,0.009438745041813872,-0.034041760912954216,0.15044559221233153,0.005714516454537119,-0.004437919558535286,0.03052969621683463,0.008880757288308337
0.664468583775427,-0.028278905037711244,-0.002981973889762929,0.19374444146125872,0.1338132655938986,-0.2888039207676216,0.17306105164385704,0.05331444380482549,0.13919050507899933,-0.015571895029942856,-0.0054935984098574975,-0.17040578373854587,0.035873045127803926,-0.21393972766524777,-0.09143666439820682,0.11741565069464108,0.24979289687232895,0.3483237611769254,0.022855503802913846,-0.1000468889149585,-0.06745268328549858,0.018225286454623346,0.07862620108274755,0.1517546699408588,-0.026707964887022817,-0.001395762167374498,-0.1339203465946189,-0.0868168803246728,-0.08296480035294146,0.09047591593081786,0.012639923826378328,0.026808357208435524,-0.1238001788928606,0.11795660883266709,0.010361182179304651,0.18770721531582577,0.1525018455806399,-0.04221597027153126,0.09148136507026601,-0.10489509456153555,-0.20143521558429545,0.16846043146857687,0.1955804296800658,-0.04269212217079729,0.028419236847231633,-0.0020059766147956628,-0.17331806542245273,-0.11508187612664555,0.07063665215869622,-0.13400008953568623,-0.13002202693097026,-0.17411536839841432,-0.10121391348785709,0.14100918256432915,0.030939584142082588,0.004402447847445423,0.14982087032715322,0.061846041872072405,-0.06522248979807138,-0.06775457624066239,0.17209287766004505,0.040893579326422846,-0.03658960744688017,0.06878269803963315,0.08567426466451056,0.04905669869212813,-0.02289226234751312,-0.18692958819473765,0.039276769950553236,-0.08611061560782216,-0.07562295946489137,-0.06638935884568883,-0.1727743979973712
0.668766710094439,-0.33846148298760426,0.14818573680543037,0.25427891575113326,0.15455563699083252,0.3776350951497517,-0.3302658553288629,0.2047246557484032,0.10377374987697678,0.1158475493286848,-0.33160803773331626,-0.03849221717269791,0.13743794000534315,-0.11594487577008039,-0.13318320556416224,-0.0666192940999929,-0.23306822360755217,0.036688652911200256,0.23460711197532175,-0.05148090368288685,-0.10285242530875288,0.1450453818262418,-0.06937990589027564,-0.015461573135897078,-0.06710836612818805,-0.09810311232003499,-0.15736581542368105,0.07839250529104315,-0.06952533430975077,0.09114599637961804,-0.060447789703834465,-0.12341593514411511,-0.0282041927108862,-0.018230640997726616,-0.12142014077565239,-0.09138601889919518,0.03951129460711461,-0.002506946198337995,-0.20268272043328805,-0.028077274683739717,-0.007549758653336319,-0.013639335889314902,0.0551056028589679,-0.07805691399883448,-0.012860230156409191,-0.06670808723723483,-0.04691268034657725,-0.01986759803705898,0.030667914993648765,-0.11959387890934325,-0.10365883687473137,-0.02083437027871471,0.03213537611370016,0.08654694254787432,-0.07066732276636795,0.11803802673116945,-0.03002170425526199,-0.025887156142858803,-0.13416269594846025,0.024854934913204257,-0.03184940438208039,-0.03126065459708788,0.07426239954247456,0.1313350119315379,-0.0016984126722396978,-0.00992246094584509,0.16208075940218486,0.03375364641294269,0.13872252362418386,-0.02859449338760075,-0.09003754607358502,-0.03854551655793817,0.053759852390545544
0.669089247104091,-0.008580708630565148,0.255026158278143,-0.030104149120619726,0.12464350733418329,0.42313542964918194,0.2618316536001315,0.12665382800009997,-0.11364865396147839,0.1192084316717632,-0.06750508156141266,-0.14289867262245437,-0.0324339378862204,0.2009071245736977,0.15588511192959276,-0.04798678814227639,-0.16282979282350613,0.23869971502148327,0.08698868589568115,-0.19776191581630786,0.19255711925471897,-0.07998784597038414,0.09607311811329657,-0.16195289312871447,0.03393419471647371,0.13022989067814783,0.05935646764539371,-0.061827741492829213,-0.055550344279691743,-0.06769910961376484,0.05745044921176855,-0.19493348104878738,-0.20456712872161537,0.07747520708077982,0.07526968780051613,0.14953129614300187,0.05707650421088392,-0.1480964977455206,0.220538867858805,-0.1103234317660164,-0.1001929901951733,0.045761923847881324,0.02827660577268018,-0.03215371265752984,-0.24134470312412065,-0.09287714432382276,0.029215143077246847,0.11636193555558866,0.03608002847647308,-0.08095971448969053,0.17724578526655207,-0.10215929759717256,0.08674722934831075,-0.17320701835568425,-0.033442351598420794,-0.13019069300678568,0.0616122864546704,0.050630272872664805,0.06477659223058801,0.21947964427006783,0.06095198909576682,0.0468373062160678,-0.10452032456989716,-0.09432379333537914,-0.01307736335861986,0.08038053531638967,0.09310956907036197,0.07493163858810711,-0.025837163325783508,0.05271860078506078,-0.008911785195522798,-0.11446036108805274,-0.12150426808759493
0.675495905664683,0.3721239015769813,-0.3711609090685053,0.2756431526371801,0.17334805701969713,-0.029382602476236475,-0.26243911380089985,-0.0231955346567337,0.07313480422210798,-0.1443300392535206,-0.17202885508391155,0.11147018488261085,0.13688623831424818,0.09806354171286662,0.18256229019202647,0.06901983255065924,-0.13242660528576333,0.10199479090082197,0.13286127646272383,0.09441884188393673,-0.11771203191559759,0.03225424291411602,-0.0864850265861846,0.12050731624297745,0.15514842394771017,-0.10287505367918359,0.04097818224391664,-0.12249508022768824,-0.006001290855177643,0.04685297989830006,-0.04798398517348561,-0.1939822134680384,0.08952651336649597,-0.09502201924644507,-0.041255761453371564,0.060833664284362515,-7.991599501197544e-05,0.0885892787252868,0.2545428006437302,0.15074509480016363,0.04771465453419976,-0.013170766997011113,0.006583715856189748,-0.004141705351809778,-0.16836869351362238,-0.04108758159190018,-0.15595105900878084,-0.10289988842717077,-0.12461188445516705,-0.013083341793305642,-0.10347665570556919,-0.06497136803370529,-0.02638631055147049,-0.0436046263409649,0.12504219790174312,0.06883929019378429,-0.017221893726344292,-0.08054415592628722,-0.1810242973673924,0.0897035003557493,-0.07484417169801275,0.22079768455087306,0.021699811448818496,0.045310978289527445,-0.08252371848698332,-0.03042411915133031,0.012935814534726567,-0.07127328592355464,-0.12799268509670608,-0.11136492243167853,-0.09169476131627988,-0.0940429861952648,-0.06642286304637465
0.683443434177174,-0.11215273962699879,0.4448441651183356,-0.08309976777264966,0.022194504799540507,0.27520141458908187,0.1530184043775774,-0.1588717337901947,0.07562503774439863,-0.01743767957754236,-0.07289209420805412,-0.04501666340874777,-0.06590355438134127,-0.0016606178332959354,0.041268722125977986,-0.14192725802778716,-0.11743198946008315,-0.03493990046642826,-0.1600005587975592,-0.01016643961784966,0.1597896714367173,-0.034548600340690155,0.11868053645718897,0.15154652523829387,-0.1304177658513232,0.1536062979362965,-0.12028616929521829,0.14120427906309638,-0.29349840899188573,-0.039790232350467414,0.024263307649198214,0.11207477918450673,-0.04137610444195833,-0.16180773969821882,0.002239117109100741,-0.11481720956123687,0.014257081930066612,0.013240464422856979,0.101199283524019,-0.11941607346511776,-0.26723363939475137,0.041239762378252776,0.01181451102578307,0.026396611752743673,0.07632417685077869,-0.010989374867565857,-0.0012048326011177002,-0.04346742797603201,-0.127193351790081,0.03728992440789389,0.09640602440632079,-0.012733405940192122,-0.05182746113711554,0.11937565313994553,-0.13534296384311073,0.08089899159055283,0.004525019135070252,0.012570879898526843,0.03572769832398609,0.06466629320756767,-0.08800237568138394,-0.07952019236057614,0.11480934598093041,0.05869195468801862,0.2496936733803617,-0.0025485212509358812,0.01775573351479555,-0.0021815424645395542,0.08989038310496758,-0.0009784136550645695,-0.09517354358024246,0.1939125261024341,0.005589390162282671
0.75648885270615,0.05151356126400586,-0.4151443048846266,-0.6498840545317076,-0.006833147583103112,-0.10051165379826799,-0.04928479000904237,0.269960592985866,0.0685071840481046,-0.05725622708627176,0.13317435755157508,-0.19002834546017677,0.009493734972507106,-0.03239498908013777,-0.09651366141866681,-0.20441263217090855,-0.08249121385221334,-0.13610851859636686,-0.10919347077749442,0.05976176949777734,-0.05960623920317987,-0.0056662703407410475,-0.07491129867449191,0.18256574272212606,-0.02206424970958445,-0.3252716447375266,-0.06068430134241165,0.12485325607948841,-0.07649989522179634,-0.16189074016812205,0.29035366784243255,0.10239261844537209,-0.1654840276905844,0.08767963435641041,-0.07440330219867058,-0.02017644850833461,-0.04478739992126779,-0.04260131282306934,-0.12371943669629251,-0.07713341335536396,0.14183589333941354,0.018171901176769943,0.04759123835730869,-0.11477679213186583,-0.04547477957693763,-0.2098022545440197,0.09529481386296043,-0.05896341514572624,0.11602133027689204,-0.060004146565078895,0.1672820125538156,0.06836885621963254,0.1301371990942596,-0.16788847966176892,0.15328530478896651,0.03583147422109753,0.019243576260777842,0.12073344287034313,0.093559075731423,0.0662111601487361,-0.011587333059411509,-0.1555984422162555,-0.07479722058877267,0.0008306959336296244,0.07883412418370621,-0.06971676774327185,-0.09170064476136422,-0.09191871430802898,-0.0804416118623223,0.04922744815857591,0.030284726679646573,0.11038878128405522,0.09590363714691545
0.765238319831438,0.2504589319773771,-0.15805544166102448,0.13769419243410197,0.30607537190662537,0.06532906548322637,0.32306150438713344,0.19422951612558845,-0.013782755862785212,-0.19242798517378512,0.11776724373442354,-0.06698761150179411,-0.06884225986293252,0.11322533372541292,-0.1790601346823396,-0.03751115662038507,-0.04610540644143754,0.18929491191516276,0.08062612019259147,-0.0009418640486571206,0.0740076290973588,-0.0009327146917875728,-0.026066085054135515,-0.06644805377364771,-0.11913345127014903,0.08200342114916223,-0.13019519222232337,-0.018080760138838387,-0.06101213353596607,-0.11104446518745045,-0.14502391371707615,-0.15090309888125897,-0.036270896178856094,0.0023042910590339166,-0.025848082501012004,0.05018547825957967,0.06793278171973258,0.09660848078872077,0.13844569866068906,-0.0880605236507857,-0.042002144354142124,-0.07307445308178971,-0.04725201200097448,-0.0736319975574235,-0.04822355399747305,-0.007184045282061173,0.012546701128222787,0.1255845276355817,0.08204833520009197,0.0032463328530378255,-0.13021320393705055,0.03657010729167412,0.03995857477362924,-0.17031553742544173,0.08216207558642091,-0.11097262466758413,0.12016489049376944,-0.027765508841227582,0.003573729686940752,-0.04893213407818481,-0.048184704684211904,0.19091880173814674,-0.18396431345389944,-0.07538215662698235,-0.057629397291054846,0.006364162744648322,-0.0393118224092045,-0.11156579482274429,0.025594574570179607,0.07535899739517532,-0.038114150441198896,-0.007627274103040482,-0.051319399391012724
0.768914341072215,-0.6124755723364836,-0.3294248385432511,-0.5873860900743306,0.028730924670105268,0.1483278123059839,-0.26855318043316534,0.028851427945694827,-0.05320164776764086,0.22645006633054188,-0.0005444572518046586,0.06339333473623043,0.1858433111475126,0.03229992569358653,0.025870327017514974,0.12009886058946803,0.06972974453779787,-0.17657866448753906,0.06398463637064522,-0.0008782140917439896,-0.13399496238173433,0.12362853804081167,-0.13766025549701064,0.06265039781831377,0.09370264235899338,0.046349091987321955,0.05026490164467279,-0.1559223565885502,-0.08067725877372384,-0.2014705453595922,-0.10958980004007811,-0.1315056819034527,0.10436090719968938,-0.027937699535330686,-0.08593667325951054,0.16423323147932495,-0.009393812980557359,-0.06093772318203425,0.030071382625191812,0.012053644720022627,-0.11487268045938476,0.011727120309635124,0.09924800018059393,0.016985151715670457,0.01509341073480136,-0.051282853000167494,0.12305227970292373,0.1550501209732279,0.004216909574710395,0.0518850467550519,-0.06666234297313861,-0.04269186851240622,-0.10041861148978115,0.00978369596649245,-0.01881838420285975,-0.18753218515753062,-0.04342958665704014,0.12084106822979282,-0.07445637579871012,-0.11516181040272655,-0.0410193666912777,0.04567638100927923,-0.012955383626998995,0.10679767526572527,0.0818747855044401,0.09186220246410227,0.045599183283622335,-0.0010778198922498372,-0.023620617212239625,0.1715177183041672,-0.06454444803620288,0.061594961180354194,-0.10161414582008856
0.769549509608765,-0.35908635727816507,0.2843323346250235,0.11364377053509675,-0.12975226137005463,0.4610820984015558,-0.22545794991829265,-0.04858356392268705,-0.012514009852875846,0.1518954859424423,0.04894146950482817,-0.29595169521653053,0.05234087014712396,0.1842893285205396,0.019705261751002998,-0.10454480956242937,-0.159913804519612,-0.06275506623737559,-0.08851664381484864,0.20835116399262538,0.21601601400619808,0.2068405348488426,0.04197692756155827,-0.09447737148224844,-0.03858721794962486,0.1519805459075911,-0.0422283056485786,0.1276135940829569,0.056243631271901295,0.001813024708303218,0.04028410456552412,0.0953300345013122,0.11814039841202484,0.2612169542361812,-0.09742973008332506,-0.22433814455158768,-0.1467833413522775,-0.2590295835092449,0.036645180148133345,-0.011920493805663929,-0.02842245384597175,-0.12657703253260216,0.12941367361309877,0.052177248521083894,-0.16229796813535635,-0.23165634299806787,-0.0817681842484494,-0.012038287798414732,-0.03969977025076833,-0.01604117928828938,0.08213849608680224,-0.037834649179509044,-0.04139379738014519,0.10825111733350223,-0.16692176209134474,0.020907850189852167,0.012222961210769656,0.043426010792652125,0.14575531200456085,0.09362500341454864,0.053969872101434946,-0.11533327726003986,-0.08303843728920277,-0.05783630265562624,0.04232802917199847,0.0038617562890856105,0.10386690927107713,0.01691408918370675,0.00312219183872231,0.06845498385050562,-0.010019943054580982,-0.09643548210050978,0.03323571473682746
0.769744816552444,-0.13103583045929224,0.0979594232220444,-0.8195628853137303,0.037487482702193056,-0.4653752224808121,-0.06398371931278171,0.028659961707664466,-0.16322237638901188,0.052245951106675015,-0.07556361883750443,-0.11820662034145613,0.11649088044419992,-0.06041004700552305,0.05513776232756815,-0.07931297577847601,0.00118226658660614,-0.053442656239603946,0.02044175201734255,-0.16825015477778094,-0.16105692989597784,-0.07048165873344503,-0.24369499424428348,-0.21632925377040224,-0.04973027300089297,-0.11463333500761141,0.006580807297053848,0.11590009537643382,0.0941102050194546,-0.16551509356595856,-0.0888120611736918,-0.06717894265341401,-0.06465652544643796,0.04963123929109475,0.005912171221440943,0.1286917317861827,-0.016851543489231735,0.13810414852252914,0.08704790490899049,-0.05228779351332542,0.040254337318154226,-0.044895018579303475,0.14816019924870344,-0.022535022955110215,-0.055565154344375756,0.08225757528779701,0.02948477119082407,-0.04572019902538378,0.10820237762732768,-0.07168499098262938,0.027827251833636713,-0.10342094419306926,-0.03924987261485227,0.15031548197825723,0.023506373801282704,-0.04032950144056313,-0.0713316969668133,-0.0242760247040244,0.12435786010109726,-0.050545209726857554,0.034625642417351166,0.023881797883295808,0.04872563823861528,-0.016302373175077295,0.08487950522911027,-0.21196503067482675,-0.045783323667500944,0.007507207489448636,-0.06409897924897429,0.07071244715693698,-0.005179210754390956,0.005077942746497643,0.0011316518542696594
0.844298024725161,-0.574765292911845,0.505200176285522,0.32134957418536925,-0.012149981484456486,-0.5359669450044533,-0.3902854627975104,-0.06539989020622693,0.11966792281932252,0.15610209052274693,0.06435733350066343,-0.0153063202827603,0.15593399544107317,-0.15545466149160558,-0.21411543588864856,0.05060638024169575,0.07482218919302544,-0.18875457314166721,0.04340414612477772,-0.08506651034754623,0.14809459637092215,0.16662314117614077,0.04947694800068732,0.06904866114033464,0.19495238965315284,0.1817511076575585,0.03668028555431346,0.13284034012602125,-0.13290277488014782,0.03713173440783396,0.005254280552837126,0.05183800515608508,-0.03437051919808953,0.1413010849274492,0.09989359869617209,-0.05106300847352979,0.033461354915082786,-0.07049908191617713,-0.15303960729379337,0.19007892637346463,0.03448017576460208,-0.014092620037349957,-0.035620729897924724,0.020892583108635322,-0.016153670123315728,-0.06790978358350071,-0.04231506779837885,-0.047014891820157986,-0.08202477956154547,0.013310363204088738,-0.003605057437907344,0.03604103689983629,0.14709271345810904,0.1427344840962559,-0.05742389864103481,0.08723973816447814,-0.16838968390838777,-0.03688019990820707,0.016499388710230656,0.03716619754276829,0.07934054852647843,0.01787492695848969,0.042715421992981645,0.039170519358212794,0.17392897386753847,0.19740242188129944,0.1222735486557277,-0.0404859017504621,-0.11313836107419495,-0.20457134775707395,0.00893273933460867,-0.023325446389454524,-0.012165598790319834
