TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16
2.6163130386488,0.1761923679197328,0.2671744689316975,0.13659984050534993,0.06797405014958247,-0.008333942465342581,0.04975631266646652,-0.14315781223909674,-0.09802053407892963,-0.0386393144146063,0.024715328477822318,-0.012929772553928227,0.07216079423525751,-0.007420408809680035,0.002094496481268261,0.023566210723470694,-0.02240999783460794
2.62110718548498,0.1701379559852203,0.21321030599685264,0.21470008905769836,0.143263818752716,0.02208427885492692,0.034691364640279776,-0.07100312525170527,-0.09899988273663618,-0.012396154995890363,0.030012240844797367,-0.02333513965147461,0.0642469315074311,-0.01565881138238112,0.007679717890377939,-0.0028500728946406935,-0.009126301494692513
2.63037099195316,0.1895059160953534,0.008643713153223986,0.17253062799975147,0.0022940678304337325,-0.022910027027606583,0.011278827755788923,-0.04178641554081508,0.004917293849990179,-0.1239087408032424,0.0030130871575668183,-0.010359668850065628,-0.0009261821467094755,-0.018403646957842468,0.025339873703425032,0.02044016474924045,-0.013582256121667483
2.63174551461424,-0.803738203586274,0.03464194383530805,0.11252794975813565,0.054415801453150614,0.10035806341335274,-0.017547246859350052,0.016416862623533146,0.06451683011922626,-0.03020407305982012,0.03676291682877916,-0.045343985451240326,-0.001459323961081449,0.01937457222113098,0.004983973380877858,-0.029958649210343222,-0.00923633684314508
2.6328874323846,0.19950034094333535,0.00020978046989317267,-0.12158265322453857,0.08985381432428119,-0.0376623638023883,-0.06425849379018278,-0.05967776264794655,0.05841354480650618,-0.06385413142490035,0.025850527150619557,-0.04845670989184807,0.027013008201503652,0.019212014116753717,0.018468354609970893,-0.009793419330548333,0.009926333973743547
2.63291498419013,0.18959600243917252,0.2748779650565789,-0.2136634061693063,0.14142081071344792,-0.00523171133346878,-0.05006460888590414,-0.06688567168840398,-0.0717321449322712,0.1002055361256553,0.0235803374430196,-0.00882071052842401,0.07062318586924304,0.05528622565286967,-0.0008615805973515075,-0.02469658639327853,-0.0027681196122306545
2.72411926260165,0.1894465914438499,0.2587923169794999,-0.12636966926729443,0.1452546132523349,0.04641083855273731,-0.07664304826879786,0.005598902526433136,-0.08904494944848429,0.09247009028292583,0.029091428329535596,0.026401378739652502,0.03428239205158673,0.0019540008019844346,-0.0051479610935765314,-0.02984564658738838,0.027841260417879925
2.7255837211494,0.21149099367486457,-0.06897820305753355,-0.13648958649793153,-0.017581993142240515,0.06595635519110044,-0.06570048620772695,0.06603167381114827,-0.1091939584769458,0.06520931745157535,0.03375492097185756,0.04044721617781491,0.021192719901285406,-0.011686430029260786,-0.005760656701999274,-0.035384981581705985,0.010696644782710145
2.72970170914493,-0.7953793222683385,-0.10933492327255612,0.1827551371621989,0.018693843918272224,0.22603712022453948,-0.06977943410394705,0.05680087498290487,0.13185470802758825,0.06661686906012251,0.11497994674187224,0.07872943764333083,0.02048121076641729,-0.04864902763175777,-0.023538120963440438,-0.02197764975885708,0.033130821989827385
2.73318651452736,0.19380654718443235,-0.14777490854294673,0.10603042858270925,0.09614533758151944,0.08425217820142827,0.02123180129534341,-0.04976002593745188,0.1009121215838098,0.036469760077420366,0.09869401388288593,0.07965752365475634,0.03538607289775192,-0.0031802978830826056,-0.03875490361486213,0.030650434382028725,0.026762569125864805
2.73961932801773,0.19175518367279243,0.019801659834182805,-0.009379676710713686,0.11277569060902926,0.049131759413938214,0.025254453392646536,-0.02331944965770527,0.12387901913611232,0.024954522844310045,0.09779401346093054,0.05841680578056807,0.03847129893717938,-0.007193473772988013,-0.0639766561019,0.0439144754608397,0.0163859509725773
2.74010038968903,0.1775466609089269,0.19323467671992667,-0.07287042294384952,0.18834262824596748,-0.035361216398970496,0.06122335173506588,-0.032155178420326,-0.03150840214072226,-0.008552277613062154,0.016118479959037868,0.007689873913901007,0.04610422633890848,0.05673727999615896,-0.03966109682412713,0.045946687598451656,-0.0013217996289870831
2.74960823450338,0.18028781679026218,0.25327802394606613,-0.09702958036056047,0.14311857357554247,-0.017563450628394595,0.04112687015867844,0.009518257916189321,-0.02177914095505018,0.01105722369328116,0.004722800975278524,0.01029247658406406,0.003705626747834201,0.023665711368529185,-0.022322500734202062,0.06297964691061558,0.0019992924644759644
2.76127856056312,0.16103780315689797,0.11143553620712288,-0.11026882279491876,0.16505293577758273,-0.3029330832247574,-0.06378929072364148,0.018110138634937822,-0.041433394293739934,-0.05752690287239784,-0.040136689341551374,0.010563179224401031,-0.018774320802944666,0.04253042850174932,0.0071476342254087905,0.1190399959953021,0.03228865140560068
2.85672732029026,0.1645711555504139,0.02380423041145363,-0.03860827295040861,0.16163225293389372,-0.25156030264045026,-0.02826268276233146,0.03887314367118,-0.08555910338552952,-0.0814992297248098,0.007641495261657083,0.005103243841792258,-0.014864808548771369,0.001259262547758433,-0.00012708737273105404,0.09963680424495255,0.051476965424773105
2.86260518890027,-0.8297614976224439,0.026676691648337414,0.16487185723132383,0.0904351347419966,-0.1315541328393135,-0.039685211199617654,-0.0256432006088938,-0.023552196013335802,-0.1353117158023238,0.018763505188871904,-0.03720366619220511,0.04859755826395207,0.008714094271230821,-0.016417211328474252,0.05625747298522234,0.029156316951533458
2.8740814591129,0.1723114391432028,0.1186292648929066,0.16742298930542784,0.23175072471856328,0.010700858834905791,0.0471099491295216,-0.07772823225318637,-0.06259876653711482,0.00017097624530415523,0.07692697914602956,-0.023703422834397858,0.05454754385027388,-0.006233073046049753,-0.006388608918456417,0.001753633268981411,-0.0059462815480509496
2.87886410871315,-0.8049488998815032,-0.03681730834873431,-0.09785443364785476,0.11914057284375379,0.025423628133407705,-0.023653331299792857,-0.09304141039909986,-0.09228963908853394,0.04109198121718208,0.055815814195582264,-0.05759968725110788,0.10632450905016244,0.0004030545337666003,-0.006883236945073907,-0.03249146928588671,-0.05818003084382832
2.87968817556872,0.18514988722873338,0.007295314755378479,-0.12389187325903991,0.2131498452834203,-0.026222652298902638,0.0463966461947285,-0.013579812233899147,-0.10315427156528334,0.1123526858463821,0.03160166191767677,-0.007145818274701336,0.037866821039510556,-0.003259457563434376,0.005832364010247093,-0.01770579975570603,-0.054174784525498204
2.87994143010178,-0.7880093478600894,-0.015578535469373933,-0.2648367890767038,0.01323860627840201,0.05356501730399543,0.10010693878675425,0.0013530279136108048,-0.048092488391006216,-0.035566061360204654,0.01190610538733003,-0.01795724953153079,0.026738813985090315,-0.0016708190638113352,-0.012262122484546473,-0.02999257733028855,-0.06152677276466785
2.96869869344855,0.1863895636161994,0.049800890891601224,-0.02144873201265829,0.1790625689929055,0.07545489284297213,0.12044199397623312,0.02902494889679541,0.05671319674535957,0.0056461270472472624,0.00881806142916644,0.06499866280276383,-0.050493940631533674,0.038227829917113654,-0.06411266855392078,0.0727478650060935,-0.025334326937196658
2.97221145872787,0.21649235128847644,-0.17336107028423753,-0.40828219507010977,0.023508932026417906,-0.05764739734255442,0.07519327481190474,0.004051480827531484,0.09151732989938766,-0.12911215332332268,-0.026229155929874792,0.031348375799783196,-0.0023540645905177904,0.04190486449730785,-0.036157496453110734,0.03908030392254354,-0.03194066818753927
2.97239227252202,0.16006155608774386,-0.03917345953213969,-0.04504796309164377,0.2830596690745266,-0.26135660267944116,0.049843775031760074,0.0981362314647376,0.1490791594520322,-0.0016185301556713716,-0.06489665747445386,0.051962932688280644,0.022033970641871736,0.05446641277984787,-0.05459609634296869,0.0687232615083612,-0.04280962309171667
2.99047348030753,-0.8271530164422007,-0.05827814633247608,-0.008170920873629889,0.20305585788978742,-0.16029881727814987,0.07753454857026476,0.089333398970454,0.07901287973357429,-0.014542840068847679,-0.06389654414658588,-0.019134572843195738,0.06127617072217978,0.025094659559525445,0.003018997245822214,-0.016910605837748064,-0.06413154975961297
2.99415209022166,-0.8075442160598527,-0.26916811123620266,-0.04425939702958484,0.04620247515196896,-0.11548420213172883,0.05767745372691069,0.10485212343827532,0.02645070339236999,-0.018861231292962605,-0.03634353042256497,-0.04182685409791745,0.0011281158067371067,0.030404894801661086,-0.04600386376925032,0.0040418506683192745,-0.05034968343599043
3.0695144298855,0.1985727128420849,-0.20064516922053022,0.06440540840666167,0.11012811549608925,0.12217026886972882,0.11870375261286259,0.017500432039065372,0.005592956761379275,0.042746629418838805,-0.03735544325185647,-0.018157989009343904,0.007608036532193108,0.05489476628050166,0.002647096864431967,-0.009477816274583401,0.013958544367239617
3.07267563120043,0.21468333881281532,-0.32249041971377734,-0.20465456176488628,0.014242531490273436,0.02998778310079664,0.08558240924776428,0.008645836675895913,-0.028037908279976764,0.015574079075745456,-0.03206570446526252,0.025485929491895952,-0.03268427600594387,0.04761748130320104,-0.02384144168129131,0.00037200729763827226,0.025200298123285267
3.07440361009707,0.2078322733039224,-0.2725370948570124,-0.18488914514773475,0.06692491217092711,0.018464924570499974,0.055412242850525706,0.04665864495206917,-0.06992407278393198,0.04047849758812713,-0.014402102893237345,0.03824924248329746,0.0021837336196271484,0.06469141832779629,-0.005360538954684517,-0.0009127045022430287,0.03904772882043023
3.08092020077745,-0.7964372002041894,-0.14138979280136832,-0.012196784154852508,0.09944254938588393,0.180601496858253,0.07497637015993797,-0.020119341070783392,-0.08856491928559596,0.050969232159952416,-0.0008107704054787501,-0.006443542720280062,0.038218863918381085,0.0421522368520299,-0.006966076737181196,0.006311522527111698,0.012716550871964882
3.08445314739589,0.1787025938861062,-0.19430624160908483,-0.001151816848120657,0.1891867291157302,-0.14549846787367393,-0.03273615311935896,0.03384693054451382,-0.04264499149644552,0.03642081931534635,0.02652792079429675,-0.011905527507053863,0.04595680259440038,0.030633066964210753,0.01792816989568441,0.007456246204712219,0.024243416449811622
3.09030469127879,0.1618312860681521,-0.1515542929239556,-0.023403776523891417,0.2013918359824327,-0.3313901023283654,-0.07350258250843666,-0.03932332400538885,0.030369103929900998,-0.02445228522110557,-0.02247116265766666,0.04001207908916842,0.012811559841739706,0.01845723598679655,-0.003768977652089958,0.050556680546122564,0.015088627236596736
3.14117745438759,-0.838550577769753,-0.15382775665790804,0.0379145569303557,0.1476856827488362,-0.23823440756622394,-0.035529721788032265,-0.004657752285450734,0.01888919199800254,7.871425895825124e-05,-0.0027135409993931103,0.03155457335474055,-0.010212957100019071,0.05711031397666522,-0.017031602591835726,0.045605160430179155,0.04508039637487344
3.1420127471095,-0.7950648609902468,-0.2891110820829528,-0.0654156324082778,-0.05697029140784848,-0.02660115643706673,-0.013606761128671319,-0.037314124569264084,-0.00895616143925626,-0.06439854088055433,-0.012871087795536557,-0.0470824820457887,-0.01389077190831961,0.02986491765239968,-0.014680306365564635,0.04279702708907919,0.03175437311883321
3.1477933861841,0.1871280221539937,-0.1617419109327619,0.25041420864158315,0.12514662006256871,0.053053663812147045,0.01711510147954476,-0.04231044772176318,-0.06102849789599263,0.03371721834514846,0.01913396239408227,-0.1470835408646551,0.0035086857624692103,0.01070248009105379,0.06342857682118826,-0.015296904303729039,0.08117413086024837
