TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14
2.74010038968903,0.1692985548975361,0.14869225170458011,-0.04210288261730388,-0.15136229952478453,0.008542654713056264,0.027961641644304647,-0.023737242424177074,0.020494111864437767,-0.02842208307836913,0.004871072335494275,-0.025347675310877685,0.020116377820077302,-0.005593172293577878,-0.005404451760910034
2.74960823450338,0.1678119238023028,0.13590819863503456,-0.002002898717651136,-0.15807229588688043,-0.0030693982860539037,0.038073649132417176,-0.03442548464710282,-0.0006574448629591556,-0.05655097532126152,0.009799350456241834,-0.028527385118979925,0.030400156162490144,-0.011477674950660259,0.0017343493316515635
2.76127856056312,0.17872514312804322,0.02249906211665853,-0.053227062220582044,-0.1637985768299116,-0.014379903871479582,0.025342357689506656,-0.05328162131327363,0.009961266242021177,-0.06281383812750618,0.005480687672586804,-0.02750331545203273,0.011315832297405959,0.004267377188890288,-0.008591513084477753
2.87886410871315,-0.8192761177038171,-0.024960606897146742,-0.07325601244012592,-0.1482718313103849,0.011787955245812887,0.04092480816852173,-0.03167941195174384,0.01050681801504455,-0.055939863002410606,0.017253356935676756,-0.020794361326865324,0.00926600224355506,-0.009001323818620607,0.006648047891149533
2.87968817556872,0.17478901775023514,0.021877826001659773,0.03826423816730884,-0.15933903905078273,-0.07026935810693602,0.0374604931722759,-0.06167528479443751,-0.05219538377774474,-0.10196287237052692,0.022886393603191446,-0.012909566861497357,-0.005701415991670622,-0.02087560061008049,0.00698805081561138
2.87994143010178,-0.8090140821889086,-0.20369667778785122,0.014536119245324941,-0.14264327867043725,-0.06575487543621605,0.014464720591157276,-0.035018282222492036,-0.03197415028817116,-0.07919833774941665,0.018257014800167753,-0.014075758642895717,-0.021063738653772757,-0.014834970773427159,-0.006276042805888754
2.99047348030753,-0.8263353946852182,-0.00819053623573085,0.0867324385463939,-0.0768452624094057,-0.025440833101272098,0.0287029886063071,-0.003870484664240781,-0.029761554575904625,-0.07092102941475331,0.032507338823050486,-0.019812900216836765,-0.03832768029788647,-0.029508228170167752,0.0027929544593038036
2.99415209022166,-0.8079440451702412,-0.20582731654114017,0.052888368077619874,-0.055830137165768345,-0.0063001787674095144,0.013852650418079482,0.03309979124614082,-0.02338742018298312,-0.0526129576271962,0.02637817103129078,-0.0008305436830070012,-0.02891406112182232,-0.04010147479771503,-0.00037609250502726455
3.08092020077745,-0.826171348631777,-0.0457211954551463,0.1458063717292838,-0.09125724959972403,-0.11259355450961639,-0.01508526636705887,-0.03165924163579459,-0.05483655620200448,-0.06449697000895926,0.029437265463712448,-0.008273673853013946,-0.04448200642652339,-0.04566313639818366,0.002352004417726955
3.08445314739589,0.17992505316510887,-0.08581681671528973,0.1741936273615582,-0.03117861728912663,-0.03489638336750289,-0.016823784924094864,-0.043563902456111414,0.017473549495734847,-0.038570773008561154,0.031089094423905173,0.010112669649567571,-0.05202434807523815,-0.01140257763995308,0.006331689306843358
3.09030469127879,0.18135151364760338,-0.1024937600789172,0.15819069061225066,-0.006180241583351509,-0.07197569229133749,-0.04416552198007406,-0.05484445300624419,0.013613257117199892,-0.047256495902839424,0.025475841477520855,0.05523066332461143,-0.07331494400262803,-0.0013761964792600515,0.007031599351263018
