TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53
0.500831747611592,-1.9943539027775263,0.4652882940126274,1.3658311092226765,-0.5484685770400268,0.7925402915378315,0.10081540135189138,-0.13081004014309738,-0.13296185706428734,-0.6605279500813765,-0.9408387600394591,-0.669157881169965,-0.3023862878214549,-0.5066436597789581,-0.221263883823779,0.11806580113314386,0.5227854901898185,0.020481496672135783,0.1699399155568439,-0.45092351388599494,0.014998526468755165,-1.0777052980011328,-0.7879627255731019,-0.3886464665582638,0.13787761263931583,0.3192631517580091,-0.44195031156889825,-0.2689674426532724,0.09853655529211267,-0.38579882905242274,-0.1451720483810625,-0.6071187037588568,0.02097695373659464,0.23074237919429602,-0.054797150295894104,0.2546936687488761,-0.3248512289850011,-0.22996735854609873,0.5039501486823333,0.13004260678822005,-0.3305481036354165,-0.29432275393174007,-0.1867428919837329,0.01535924542948075,-0.0036097870922963352,-0.47756508359304917,-0.228425909278222,0.023504970397575292,-0.32116482666442153,-0.21717548656191954,0.4358649813521248,0.6383173643795058,-0.013208681364257058,-0.04812444135554132
0.591006210721104,0.8556626422356512,-0.8471723245219972,-0.44475418597865757,1.0072079013163953,-1.0814851790009539,-0.05267740470514107,0.5740707157004138,0.6061440010785649,-0.08021291356488001,0.9951878828975331,0.09847830366108752,0.4318515471884541,-0.48656071837165255,0.6736919961856598,-0.31148368780016544,-0.7454327462359912,0.22100102262928475,0.23912310048237367,0.8397691226147436,0.06190153043682866,0.5759481734412975,0.671772175154104,-0.12021936239053688,0.2416396749794957,0.394649141202918,0.7292344020190642,0.13018081373450408,-0.03439594899836419,-0.037009335178825355,-0.04921727089927266,0.27344589913708917,0.30434417264788616,-0.05305965795693389,0.0722239550238225,0.3019262925902326,0.10487493279700599,0.217299105713744,-0.17404821960850164,-0.24511497971806148,-0.33723538179274914,0.643058234170105,0.42024917880677,-0.4124155093979308,0.4677173463765324,0.30718591979951804,0.6523991379671406,0.14472217749655475,0.16144048169630523,-0.6331146593265801,-0.2063801366523789,-0.21634797533441005,-0.12775001465173144,0.2582778018014106
0.593853790341746,1.0284078464123385,-0.5683132820205405,-0.8882039833613203,-0.15072289283174067,0.10056072497632526,0.03479396514501057,-1.2046584014201251,-1.0060075016700618,0.37148799479723177,0.13547046900400475,-0.3999467299253529,0.16262507763553305,-0.33140137529198066,0.028683200579792123,0.13755270278967902,0.7549014639214221,-0.21560670195806375,-0.09879096410052567,-0.6576486172104397,0.21350744646615163,-0.5911961915324984,-0.5185510265441668,0.08926813104543,0.018451321457773784,0.0012046675257829272,0.05709937448536814,0.22828287989548224,-0.05325444063166901,0.3548662739169391,-0.04329736322870597,-0.14186819584478158,0.761382335343409,-0.3369052487986625,-0.48218081922388345,-0.6098336133532887,-0.9832501242889532,-0.14171757101108962,-0.01119501564526812,-0.7707944717405888,0.19662216387149217,-0.04257983499514981,0.572553309079194,0.23618875759396105,-0.2975308802525316,0.5203432452640129,-0.6973624485962262,-0.4365697495669323,-0.3302059783958667,0.206564984857327,-0.2480317121615547,0.16544325076624755,0.018466701625251887,0.4573319735935518
0.599395041064227,-1.7364072001219433,-0.20916864420536546,-0.0007729579313698748,-0.024605565648122982,0.8764728453269236,0.07099035288136679,-0.035047863390511316,0.9012962609932722,0.6276623776313287,0.2658913958775993,0.6857397953337641,-0.02456959462166375,0.07907826366128355,-0.24117071187997097,-0.2589720692647928,-0.6867416886604274,0.06936012821521227,-0.32532187715473593,0.10988315136384708,0.11232332653750979,-0.14973203516947398,0.5474612246293868,-0.2785083024961058,-0.6728276932133861,0.07425212227396907,0.6797582766329675,0.12335419446967832,0.21832501067056606,-0.10462636614363033,0.39334251149935806,0.08058718715300951,-0.6196993294522709,0.47289192126770335,0.16530772748305472,0.2898967167690738,0.9399690407893572,0.5153159391125017,-0.2273604553395357,0.292678525033888,0.13530079360354008,0.47624890665552866,-0.6621736749461545,-0.03747506664896383,0.27388936556584975,0.16317185077825236,0.8641843099979751,-0.48546103155165554,-0.10730581707490482,-0.16170716754800904,0.7756822360805559,0.18927926427027347,0.050256111262263904,-0.1351578411354294
0.600221609461676,1.5066570861437412,0.47471236837524833,1.1063642267424958,0.36722106427102913,-0.05244486948996942,0.3972103882190434,0.2399897999929908,-0.5034974396001133,-0.3572145603569348,-0.6258963432216736,-0.018086473230674124,-0.028549056337589418,-0.2288920014273521,-0.14933306131997684,0.700146573567251,0.06255471312366154,-0.4780033780189676,-0.39775040154658825,-0.664641128814926,-0.6860167661154883,-0.16723643039866887,-0.034450679529208994,0.3075843948852457,0.7735680236319469,0.19515106904812063,-0.0055841510243626324,-0.4835441207747937,-0.0408964539150834,-0.40849704155599886,0.11057672755291326,-0.6573712711353613,0.4893492256204845,-0.0863015598236397,0.10666144454902636,-0.5811938904922349,-0.4436409724418024,0.07342966614596902,0.541873698554071,-0.45654554967551986,-0.34100117572511723,-0.2852681001324057,0.6278318661426396,0.04645208260916561,-0.9261370300460604,0.24856608407147235,-0.5622906934209615,0.28617953579587085,0.3669947683283242,-0.36502774000764926,-0.05404605550524533,0.1012278694516432,-0.13894933957364655,-0.2555286387509037
0.60090916558053,-1.6498516650689945,-0.3163866848170685,-0.30014121586526604,0.28307816620059595,-0.3552621036506588,-0.5917322050971151,0.1565603734715564,0.5720098227762762,0.2235336213374121,1.5038961988816875,0.14532731931896592,0.08042808071068869,0.4092601092325372,-0.6530245610031219,-0.33964010297345404,-0.241280890381793,-0.16878719823783384,-0.14842204511840684,-0.10031953300943613,0.4174729361408102,-0.25116290235145305,0.27053204670021064,-0.24345263022588046,-0.7161468857749105,-0.5357813391010615,-0.049634058610289467,0.3453700633042046,-0.3814810670307196,0.7115038360417831,-0.48947588903237105,0.06013236613244355,0.02620130114719263,-0.13564790131506854,0.5140788210149138,0.45248322926863105,0.3074537178445371,-0.37636179064932257,-0.5807053064568455,0.8014769378459169,0.3436157595216851,0.0061231695488034865,-0.17825351133603426,-0.20657670151309127,0.5301279100162779,-0.20364695892230572,0.3894828620839972,-0.7363269637687038,-0.0386260239759232,0.8808850827108529,-0.13983991555643194,-0.09802776367191174,-0.12257536347223597,-0.7601512467245585
0.600925764404066,1.5289289374518047,-0.2678585601035904,-1.5986195203283653,-1.206318314368958,-0.27489175248653913,0.39833513741540133,-0.8733950008158755,-0.9658164821703381,-0.40626836993773274,0.1737754704251824,0.6423041826772494,0.24281845918314535,-0.31645781395914224,0.52315719620459,0.07568325895066752,0.3057694148334568,-0.14894315786033493,0.7733818692647902,-0.6061515413817387,0.319100218298873,-0.2277167016688008,0.40971464209852915,-0.22897307667707278,0.06327373213226281,0.21384828038474513,-0.7707065115570766,-0.38680914016776025,0.34255440772094015,-0.1510638118745115,0.5484019773001994,-0.572974745867737,0.06119033074490932,0.8783220097508383,-0.006750413861548579,-0.11697433966212445,-0.538705357761573,0.4596710014404855,0.4821919824391581,0.038969455765434736,0.05141810471565835,0.2806759305954504,0.08314329130240045,0.0873333260104954,-0.7054584634028596,0.30079468797202247,0.029006507517270214,0.41295255369819395,-0.8140942426159038,-0.5785381690276018,-0.0007994805778692429,0.30467269353587145,-0.00763470977960394,-0.141462537806847
0.662151708626396,-0.0746798101960608,0.540561366154479,0.6351363171371006,0.938022915428207,1.2838003461899845,-0.16100177621652734,0.7916778295836956,0.5736201216024974,0.8131367534642098,-0.03483127749518215,-0.623642881694292,0.3097432425473871,-0.22527800988176144,-0.4874691778553782,-0.42858302287586086,-0.32745543489374923,-0.2728465514745382,-0.12937979527507548,0.7081443664241333,-0.4413850889142221,0.08909164710177517,-0.2939382843944951,0.2727834930948565,-0.11099129644241668,-0.5624851262377307,0.4399563400022911,-0.020871262280790913,-0.4694227153607632,-0.5380408872950533,-0.21153172996460495,0.0302527431234736,0.6191544664395092,-0.3820597349585533,-0.6140076401562865,0.271206019941615,0.3292379362372526,0.26765969094470554,0.2544817460998386,-0.24504967580294745,-0.12492488433807943,-0.554958826506201,-0.23548662421086716,-0.32361504624510956,-0.13961093297589663,-0.5952942116662935,-0.2986263566875948,0.2841345387230091,0.36429461139688923,-0.5564472565579294,-0.23714190093070042,-0.14107025113467137,0.08569470701869192,-0.1319062423781326
0.664468583775427,-0.23443300477013154,-0.5710516480737406,0.2661687607040373,-0.37114974919697336,-1.2032945875887946,0.48016144078692335,-0.9194588463221365,-0.26090426885908075,-0.8597389061443381,0.37571254818725464,0.8590784919938946,-0.30240064625111807,0.37644280737977137,-0.2700255602002346,0.33219598603216305,-0.8032849181165302,-0.24583387240167798,-0.1890850193177135,-0.7477810344505464,-0.05895566054087434,-0.10501210627817398,0.3978690309680276,-0.5895296582748151,0.4219187871447667,-0.05437405566591976,0.4656100260420058,-0.1470995053093186,-0.032342715881616135,0.09266873038447154,0.6767667073503674,0.16293344256386014,-0.49707239115035984,-0.0926915686490652,0.2827334077121826,0.46669206623264514,-0.26495221329819557,-0.5241686673956591,-0.1491642910874651,-0.1574020355685936,-0.19897778188304005,0.256862503083923,-0.26232566507711,-0.35893298271690455,0.1632575332471615,0.8394763704484522,0.09622741175995753,-0.2826685316673371,-0.058074934928923974,0.3702804022306641,0.9291071666649993,0.35940255884557115,-0.02633800721571874,0.6391029244501685
0.668766710094439,0.8552951312657956,0.1809199605426925,0.21144168591366247,0.0714772934612623,1.4363574633046605,0.20688438093305958,0.9994321724060605,-0.2450322424874289,0.06598426094952542,0.20761044218737862,-0.44783541941932253,0.9634022840064458,-1.2750600333448836,0.12416091651150285,-0.029436137395932566,-0.12587318594545607,-0.01451299207905004,0.32097249770099856,0.7011265555258535,0.37663774906285485,-0.08236770108157754,0.11052572543516379,-0.05170847055634664,-0.42507704108464317,0.39348349220753176,0.21580267455944271,0.12498040739950653,-0.3727734282952896,-0.25150128175060055,-0.5647868315683574,-0.016891288009915316,0.42570159552165826,0.2759015395589301,-0.4174448348679659,-0.0712339183956171,0.08779185164198933,0.31115693241155024,0.19143789574443554,0.003094436366677729,-0.3472355899347698,0.4304247328172319,-0.5524578458515133,0.2994526888981808,0.13532057588866103,-0.15104630748139813,-0.5836667009120102,0.5286017839916035,0.06849699417135814,-0.30745058505736417,-0.464494652923049,-0.6148865708703807,-0.17718580852334676,-0.6826913498757491
0.669089247104091,-2.1300239235004184,-0.9415951938948078,-0.8543792157789183,-0.06930016432641632,-0.07342098194580222,0.012678753983013791,1.0374201091906914,0.4974587027141225,0.3181053605455838,0.301376332793343,-0.3672187882519909,-0.2984268163055426,0.1727761385655026,0.03184969132878851,-1.2965483600575969,0.11100325734643374,0.04367075841134577,0.38714906054744724,-0.17219450566432246,-0.49702207504427465,-0.5621098789611212,-0.33551457671729523,0.00467907150023722,-0.05775061429538153,0.2006098304064241,0.24239426787347526,0.36959269086962404,0.8619295743985719,0.5267127330298152,0.5120313837850411,0.6982641954616511,-0.030660049444118653,-0.5494413114031177,0.49370225988523075,-0.1526793658414411,0.37320011457279373,-0.36008268029165336,-0.056313807365309686,0.44006287781094616,-0.3163135184221362,0.3333459735909756,-0.07927609974541505,-0.10301433138119243,-0.16018104860753118,0.37123184223638683,1.099760584964362,-1.069342202863917,-0.25978031204848306,-0.15398383423183482,-0.2888525584044692,-0.257985601979106,-0.3385748742065192,0.09382889845993692
0.675495905664683,1.359485184791561,0.5289471867472096,0.2759320672529428,0.5827392886658737,-0.02538564469951321,0.6391690457049011,-1.0514918046383088,0.09771350080836239,0.15803715423074577,-0.3370746311782277,0.4351893541592893,-0.6830205398554217,0.5296622074969051,0.4946278089928994,0.16721196222122192,0.22290322748621905,0.22580754973014153,-0.24372110335352387,-0.044819253291175476,-0.45102445210959213,0.027949313974893752,0.11545548399331329,0.7154976912153557,0.4446778205978015,-0.045881399339700604,0.11279160340199623,-0.7493853266627801,-0.3812057035573483,-0.23210145198232074,0.0756213075479578,-0.05032967512336115,0.3724034778399287,0.02936473808857859,-0.05996585660479051,0.19892217961472516,-0.3580119526276323,0.16768971157887147,-0.40082296262343486,-0.18164919762464493,-0.030544853021353596,-0.5029161731346509,0.6212989572051589,0.05911790606140285,0.1896585987406892,-0.03090471032856873,-1.265051810290506,0.5866478434806587,0.5181448950476818,-0.2231242286999318,0.14965216986444962,0.32844133660215763,0.154308449981567,-0.24053139220378209
0.683443434177174,-0.04611071621362624,0.13983359099389464,0.39424256210127806,0.5123691085743265,0.17604129213448713,-0.2018991783061522,0.39536338999471266,0.3109887888605902,0.27963368799304156,-0.29031628311948093,0.39836320247520884,-0.26303991546960487,-0.0676068481617066,-1.0517602729709563,-0.5094172741889949,-0.14158874749625772,-0.2509076856030023,0.08380658261320637,-0.16205932883495253,0.41743692420193507,-0.3238427774344704,-0.006003646229891552,-0.1884874951233464,-0.20009004076345882,0.12293779462849874,-0.500903618893771,0.6922561840414508,0.03932682300091453,-0.0007183556287713999,0.015410065861551376,-0.547160633676677,-1.1422142328220297,0.22637099330762822,-0.3856451630771376,-0.3442674916589088,0.3235140367222215,0.25125198835547474,0.0017256236818533784,0.25548697603913406,0.32275765253981414,-0.323536461234997,-0.49563030933644237,0.05929456147991788,0.02829382889729431,0.28707142702452826,0.4861917039406563,0.16070482376257345,-0.25868493863827213,-0.04822563750562327,-0.41155186719496234,-0.05910933356240796,-0.08532658509881218,-0.1763147856127731
0.75648885270615,-0.028340698855828454,-0.22795814464820147,-0.777837289383147,-0.11738008409545835,0.26010324506099525,0.07931986215033653,-0.1841681304848881,0.6048122955871158,-0.3885381838994177,0.025622361174813865,-1.4500101333726503,-0.03402052809767442,-0.20126259094912663,0.539921966730478,0.5073973601214824,-0.15489068454376456,0.3446206173693677,-0.08225031854893328,0.10903222530856976,0.03934266821277866,0.037145122756032156,-0.013113933449093423,0.1388333068893775,-0.5142726844555306,0.08698900414124003,0.4856530276458674,-0.4093268934770684,0.4603471563397905,0.403569952443925,-0.032018544083618566,1.3305224835251137,0.1935458442925933,0.6624465738411678,-0.2861007477119456,-0.46098013156262707,0.304315944672743,0.17447773138530198,0.2732913991657063,0.03300619021894883,-0.48057510916141627,-0.35510093339938786,-0.30545732135851006,-0.3073256098073544,-0.04631220270193373,-0.5148097068117327,-0.8400687091588033,-0.09058122799185747,-0.16376915325989455,-0.37479346067991315,0.2938792980743501,0.35472974779179134,0.3484037085489995,0.6482770848832591
0.765238319831438,-0.6160945364410915,0.7439576451762901,1.0243345620338287,-0.5791692474407603,-0.7791010499504124,-0.14654333146711926,0.08062430502317733,-0.651487058221446,-0.5216787811062379,0.7148604377639498,0.5363722066795513,-0.9743829152613299,0.9258403451750649,0.3316402915802497,-0.26256001085693903,-0.12164952557216235,-0.4220860048145071,0.28336565728859947,-0.09945194803449242,-0.12776935218479202,0.19891158697927133,0.14572567460826874,0.015437349529857057,0.21040493975681837,-0.14476068710329545,-0.21511774883014184,0.21931905909314725,-0.6928713996607332,-0.5537638034203455,-0.27203453064290384,-0.5790271281764326,0.6254220178675628,-0.3746571398585946,0.03548079528372265,0.33761214740421375,-0.7819098788578719,0.2994787043511034,-0.9660030042705041,0.8568455588158761,0.0792539070966525,0.06459079130975978,0.18199527886883826,0.05188815731196836,-0.5977091728239824,0.19830450089155188,0.9491203563647472,0.6445135608546655,0.14368578929559858,-0.7583452985849624,0.17768059315323262,0.6290926358106428,-0.7121401149019325,-0.3619391732627788
0.768914341072215,0.14645503563881035,-0.2812661473122822,0.3157778079825933,0.6782603766341165,0.3112478444886299,0.32038367833509673,-0.7084413099836626,0.25075796427350827,0.16632634173625943,-0.21193100814662938,-0.12226703200866988,0.3062426838020576,-0.4073816450668217,0.06389155481160447,-0.01268404657059928,-0.4590014631672074,0.7498443061299507,-0.15279094418969655,0.3092638774418668,0.07018024890803637,-0.5077700336688671,0.30415982771628014,0.6060148303853007,0.3601322620035933,0.3872551825558066,0.08946897790383143,0.2095713649910796,0.28751934559589865,0.5644948089815234,0.4406289050930801,1.2060313708918962,-0.3782349608472119,0.08918057868668858,-0.30728943569769673,-0.9931506262688666,-0.10620465033136534,-0.5902100259453136,1.0606467872351828,-0.580894812149295,0.022443890576773907,-0.31931400442688307,0.1650334438157729,-0.10977668445210251,0.6264172584201111,0.5601199141567494,-0.37892102362988606,-0.007996488594015402,-0.052713064048881916,0.40776822144548197,-0.008868655804669986,-0.16978931137473724,0.5380191386733691,0.14611866976013843
