0,1,2,3,4,5,TOD
-1702.0482845268145,-2622.977066633094,-4741.687054204189,-3326.0093291976423,-2340.5065434607145,-3915.9704289314805,0.587724166664697
-1049.9206104577902,-2954.402673265787,-5989.09632129894,-3665.91224853401,-2204.7574119174183,-3746.6045703334717,0.590209324782605
-2285.6323975680502,-3226.8865194016057,-3685.0308609797185,-1881.3649316949854,-2464.5624011169994,-4113.517945489612,0.609789670354637
-2474.77551957488,-418.47908116034625,-3786.969278620246,-2343.7962108828706,-2182.8219592205883,-4185.191118501255,0.616074393908515
-1762.4614637171437,-1225.7589243617963,-4775.744859109814,-4121.378760774126,-2349.3725163071813,-4096.448588249525,0.623078028704265
-970.0019680872281,-3050.9541639146805,-5893.022248279124,-4299.3257508961315,-2410.6213954568416,-3957.7997604936163,0.624455032739714
-1307.1216043566687,-2726.425985033106,-5546.90348220452,-4190.775730871715,-2451.874327152842,-4073.079916924935,0.624571086555473
-1623.7469467095918,-1100.1762237629534,-4922.316379998994,-3765.288318385053,-2479.3355090689342,-4205.361529581472,0.62844659321766
-1608.1802871180948,-2766.3075313205745,-5649.267988110326,-2720.109614822101,-2472.771498520664,-4202.745924784702,0.631361292343037
-2000.1863072980236,-1262.09117709381,-5030.9257040790335,-3288.379383526922,-2441.900803664882,-4132.2691858471735,0.63153092522902
-1060.3330874424894,-2929.3809947924346,-5876.525844685516,-4283.887094600905,-2399.715592885903,-3948.0340727553858,0.645804288694556
-1158.3598163413797,-3192.065664175008,-5583.5385617276415,-4274.986064375401,-2431.3844603575712,-4026.533987242417,0.647477073912422
-1126.0004212161855,-3081.2689749489405,-5828.01767637059,-4356.746510427554,-2374.186618548751,-4027.1633424036204,0.65231252556215
-1790.2241246199992,-2639.4883686227768,-4893.312147070159,-3464.757000850658,-2558.194139853089,-4376.61913798712,0.656396782873694
-1737.8722619015023,160.17484680748854,-2161.237711960591,-4105.345835317819,-2332.5142729672716,-4443.854728605796,0.658457000881962
-2430.831537874618,-2094.608296678414,-3954.0611345713405,-55.65913932195954,-2246.2302768785794,-3720.779038281654,0.659424248939657
-1095.0616288263404,-3195.0487313644353,-6018.205613015369,-4426.376346899254,-2558.7163377101656,-4212.2180869727845,0.69626531141035
-1519.9570247211682,-2469.049701278302,-5398.892541077805,-3911.4809285825318,-2297.845881779151,-4099.696186393598,0.696295010712413
-1173.0603607009234,-2179.661310102583,-5710.002280635458,-4596.035126092495,-1710.8499009853479,-3995.3257410390875,0.696813625335614
-2240.454511573769,-1248.2717148885786,-4032.6428848608966,-4116.665226675026,-2465.932157449023,-4211.810074879943,0.699829655447003
-2628.155218422163,-1276.8239060939109,-4083.706604815481,-3053.069506601218,-2575.540918343196,-4556.800946868839,0.712648148643189
-1278.02082612845,-3178.7549592692853,-5844.566591723259,-3511.4066282401423,-2451.5939134410814,-4110.303951303721,0.715425523525005
-2632.853436391394,-1797.7737577454131,-3911.53913059335,-2428.779717798548,-2554.0259154206824,-4455.940381011322,0.716518633373008
-1117.1155776693024,-1714.5267653923406,-5202.848620379859,-4471.74423555179,-1572.752382759512,-3919.958273736851,0.719564729524692
-1087.7460640213953,-3365.7015766968393,-5065.9091870493,-4267.391619474302,-2373.6887396297407,-3949.644765495489,0.726468504444015
-5695.879469149734,1375.0340258235453,-887.1337128059349,8135.465522402909,-1902.4363371432653,-3791.7143246862997,0.745163789468416
-2100.4955184691125,-1898.0014082304276,-5208.431050841734,-2574.7584288371536,-2842.1883502467244,-4999.637748910062,0.749515302265957
-1068.2802750335782,-3141.0258863209688,-5840.953825403784,-4255.789448482143,-2411.798613465347,-3976.81277443877,0.752046320848302
-1294.3497742254779,-2878.9874766949383,-5498.041894133374,-4219.623555413075,-2454.748013234083,-4073.5855161484797,0.779496850748848
-1060.9685213463101,-3099.769115761407,-5905.320424884653,-4265.135007032357,-2418.938133736038,-3987.642949109895,0.79643825715493
-1185.7891697572602,-3027.0438997923047,-5857.3859282268795,-4129.977977799339,-2493.166063752619,-4103.2811417051635,0.800101690224946
-982.9110285380622,-3053.8283897160854,-5972.590660322878,-4375.102860912207,-2011.9356327982257,-3717.2309236204014,0.802018690718419
-1359.8141506161846,-2705.854446352551,-5400.750317020336,-4042.841413344302,-2466.4973539654575,-4117.502915595939,0.803599728248944
-461.60073928639986,-2581.3844735074704,-5596.828143334798,-4052.2834740391027,-2374.9895053995347,-3977.57333577105,0.804916964517319
-1248.3509512051319,-2553.896598307905,-5446.893183856023,-4136.805905013289,-2393.3164259279065,-4207.32220884748,0.825821268924989
-1155.5239837443182,-3004.150733160845,-5975.050018865838,-4410.4299919289315,-2543.32631143078,-4150.792777434287,0.829057654158041
-1114.1485315011062,-3009.728630923673,-5807.27440944046,-4252.108800876149,-2373.341052852308,-3957.2082115812,0.830786625751461
-1036.805960584716,-3080.8165367383185,-5938.579784407574,-4302.249267241698,-2427.6551424370377,-3883.2236591171877,0.841332002640817
-1225.6482530026424,-2875.235032751043,-5676.6094385041215,-4220.713931874634,-2448.4746691962278,-4062.283154265654,0.869323630772832
-1021.9537505151202,-3116.9952138150693,-6027.898790457321,-4404.379092136862,-2140.8602002579637,-3946.9155536668136,0.875155897462124
-1125.4239334305937,-2980.768161378923,-5855.088569104123,-4143.483377278899,-2403.0759185197912,-3975.859717089107,0.891403676737805
-1036.0424909564642,-3078.562998220603,-5935.796295668584,-4294.778442700869,-2404.2544588738256,-3953.038854332949,0.89222571593973
-1177.6088113590367,-3014.983517502729,-5723.183979448502,-4145.989063180904,-2430.024257042026,-4033.6039540208567,0.897738492577594
-1035.6405603724006,-3075.5013752170826,-5927.617617732315,-4294.281572449794,-2399.8442220080865,-3945.323753217321,0.903606300834559
-1096.3289675153262,-3030.229952436267,-5811.000682115343,-4294.496171195682,-2412.150062520367,-3971.5955190909176,0.913325750317352
-1057.761665398102,-3083.9520625947966,-5864.279342199314,-4284.966277178091,-2396.7617712788365,-3945.4540263009885,0.914039824727911
-1264.0786500723275,-3321.0004657995155,-5448.828204370777,-4432.24491665896,-2518.847809134046,-4329.2562547340685,0.918247243172883
-1962.7862123808695,-3818.7181851513606,-3398.460196871854,-4139.823895554024,-2490.408477527924,-4270.916607580765,0.927700784055889
-969.0564488060562,-2915.8189509977046,-5801.4656724258875,-4379.340212361762,-2062.5613840445517,-3960.8322904602437,0.930737933440042
-1809.6784251192933,-2193.954166199952,-4869.498828321261,-3070.4934814842645,-2408.6530517292676,-4183.547224262511,0.933689718547024
-596.8153308314531,-1805.5535426493377,-5369.004083974999,-4495.11452792479,-1518.4672776732477,-3762.768020304063,0.951136571205746
-2096.5400220669685,-639.8153942645291,-4064.2068089329423,-3894.942202107072,-2318.5244131928994,-4204.776176460851,0.9534250199418
-977.8192040314099,-2991.3120204243187,-5859.020069450568,-4325.841381577186,-2232.835474512491,-3916.947232884442,0.957758063334325
-1353.0610094130757,-2526.8750898781914,-5695.205656034375,-3601.3374381610647,-2375.4464658854054,-3934.1490825394344,0.979403374247954
-862.2216749124026,-3060.6839278770876,-6002.258643682671,-4461.105573826558,-1214.6032541391426,-3619.9908835083793,0.981339041587569
-803.8000100970245,-2839.8596765570637,-5880.653401887599,-4415.865723994694,-1655.3612401354703,-3815.945505675187,0.988237960147959
-1248.5716381145298,-2685.383676838367,-5739.409346271249,-4028.047168676463,-2402.590913927222,-3973.910073389044,1.0
