TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25
2.73961932801773,0.1816746634240166,0.06727642820634477,-0.06045058905945677,-0.12882516449889225,0.1111460151253083,0.07194439592607693,-0.005541145299134964,-0.0006465568268207156,0.03682773183435273,-0.004638364044891152,-0.009057105952174252,0.009500641242905812,-0.009188972528752393,-0.008022079208787357,-0.006385964126741472,-0.0007667793862089489,0.013147003961828996,0.03137141511926933,0.031711965921817714,-0.01983440360801239,0.000742025382994338,-0.00860618182292866,-0.009489883550983846,0.025637094141338135,0.017251920305505042
2.74010038968903,0.17230498217234747,0.14699037514187,-0.0824847971743633,-0.15640918881652355,0.030494555038604876,0.0811889542214872,-0.009914256027937274,0.009907979656991667,0.03475039607594521,0.003594098598145523,-0.00239652664917403,0.02875720513749567,-0.007471176223588283,-0.021839589768612194,-0.008155181689596558,-0.022731197596853048,0.024712784088633977,0.008761952115510008,0.03264231582393051,-0.03295739924029541,0.004868053502413705,0.00616383845470031,0.011341357382344042,0.04432460160434143,0.011976810152945105
2.74960823450338,0.17141696161258946,0.15971046551742682,-0.06303567373930596,-0.12935244112313904,-0.0331394905562552,0.09219868380901497,-0.027318050766522273,0.03194583842544821,0.00023600569939641325,0.013276968702996217,0.006319180944093339,0.004608129132847266,-0.0016612578468802042,-0.0039491908308980014,-0.030635155483863474,-0.01796377277820682,0.020818315822106692,0.007906232294279059,0.03095739553499885,-0.021097919939959714,-0.00013291772800602675,-0.00781972237761469,0.021796167141532374,-0.002801573752740927,0.0290747916676177
2.76127856056312,0.1816726881769738,0.03766926214736108,-0.05409089427944902,-0.14386484614858008,-0.07585232162613775,0.06303052046787017,-0.050988704250378714,0.05060017081650711,-0.00939712022382766,0.017847495551588932,-0.003484704795852722,-0.004027646736154179,-0.025355001970816027,-0.003929536119731673,-0.017715286926719753,-0.011757726327804363,0.027167764310772502,0.0032201701996482646,0.00183989798117834,0.0017673581310442277,0.008037915262577494,-0.022022440792230147,-0.004676741693003916,-0.015867772953092385,0.011215141541930623
2.87886410871315,-0.8134393103525773,-0.03526194244167799,-0.036678507865734455,-0.1002555582784268,0.008059017639038935,0.0249781104172917,-0.053042856380277836,-0.016352063948389284,-0.04190207646603117,0.022804340341942342,0.000869926981045141,-0.00248871772473944,-0.02516635151324692,0.025016531541095198,-0.0055779697063012,0.014947012522370406,0.023195428723151112,0.005254740384435352,-0.02103546370771414,0.004320795931221588,-0.013696171667377771,-0.023226358384698775,-0.03386254307042119,-0.021632328044606464,0.020500700965258162
2.87968817556872,0.18201498234779623,0.038722001961908836,-0.04744876544508958,-0.14359232088631058,0.01161441914296879,-0.0038922884056774576,-0.03367455371342398,-0.02554176831403887,-0.011259462184274094,-0.012049724059773226,0.00884422594345273,-0.014098141107259946,-0.038879963574026455,-0.00910517791283106,0.016640073048937443,0.009821023497492809,0.031051152427809148,0.02435561600737568,0.0012367094609038176,0.006305657552638372,-0.013189071539769698,-0.010996222432102076,-0.029777505468247256,-0.006211558892685376,0.013544437343023158
2.87994143010178,-0.8030851573822975,-0.15006655914127584,0.05807664627094444,-0.15399601885874792,-0.05567572115395869,0.032137098136508224,-0.01669861716063492,-0.024626323774951858,-0.013541542452983224,-0.015492647363226086,-0.01952587117842214,0.059173175868626936,-0.03996384167449918,0.03253378493441472,0.011985678917008191,0.02575459615796649,0.017484286587434394,0.02745381831349497,0.013312948688718518,-0.02064477258592458,-0.01790041567678302,-0.006107336865433188,-0.02953466951568856,-0.012714745512447667,0.031964327577389845
2.99047348030753,-0.82001189891088,0.014019712962121372,-0.03034476135178832,0.004463992764381697,0.0016979720927279285,0.003840426388521556,-0.011075886094566112,0.0014871048610736737,-0.018293063977384838,-0.002648107388110499,-0.02269213872386685,0.05985031996352413,-0.035919665376766385,0.03167535940515602,0.0061530500377197095,0.023411582787957186,0.003994312609256867,0.011424624898393132,0.00946979986945029,0.010831994995340377,-0.001170108387598845,0.006987960379967184,-0.00413207502816626,0.004832228923017656,0.011479541292596845
2.99415209022166,-0.8016098563519086,-0.2135854242107102,-0.04271181569907978,0.0685618112731905,0.026875559503494628,0.02198323345452491,-0.006390291941562154,-0.012569822667638397,-0.04540087127647685,0.03599133787510489,-0.06687992529412287,0.06653629034982647,-0.028243830163532935,0.030883829463581536,0.007398616713447603,0.035839620262006155,0.005643296718770785,-0.011962463492503184,0.02822957066186718,-0.012724690751175327,-0.01627309231268087,-0.0004917949698461932,-0.006666915968772558,-0.006642422501467682,0.0029450978061587307
3.08092020077745,-0.8135144046286871,-0.08787958930988568,-0.13504675367696684,0.12712129915165837,0.15004982625005958,-0.04344870545816659,0.030223443356540702,-0.016445192821032684,-0.08035829672152639,0.024600890949282528,-0.030800289907307363,0.0010947456490133633,0.016077822742619485,0.04120685777754939,0.011803803415587066,0.016484649856190137,0.02426896250618693,-0.028496540959718875,0.001738242562761616,-0.021804524919817214,-0.006329207038278717,-0.0010799219110025904,-0.018698364255593403,0.0013324723874557631,-0.01238414584812797
3.08445314739589,0.18228262936773798,-0.056358409611703214,-0.10828557057912136,-0.0064896153282980595,-0.06789687688827795,-0.04770810265528447,0.07034253550625902,-0.03471429438908913,-0.07438383391993919,-0.019081429382329818,-0.011559297805141297,-0.029878665925575643,-0.03285737754753154,0.005815231572603698,-0.008867683488892608,-0.023334612432710844,0.033234385045757375,-0.010109949425918363,0.03696597712636257,-0.014289682766579534,-0.008078536055964175,0.0016497936476141395,-0.02442899578445229,-0.0049713351276485795,0.0020241885308279473
3.09030469127879,0.18327487376020368,-0.06946195940185498,-0.09306928680024007,0.001402930020163673,-0.12221151609355885,-0.04405209052949777,0.08095693562355777,-0.016470433219375746,-0.04846374991335911,-0.06963919883316849,-0.0179818021135853,-0.012892455990651926,-0.027116064577766885,0.00204872223331818,0.00825819123991306,-0.005821254323445824,0.016756204549050135,0.006798768955289303,0.02821962168671116,-0.017131692028980433,-0.004676023183435685,0.0195531459591472,-0.005778077682811467,0.005148771338407188,-0.005908911410074574
3.1477933861841,0.16399857960491093,0.16543519443450058,-0.08180622555907802,0.07641940262100655,-0.17066296638249967,-0.03291298518884034,0.03720781861303335,-0.013979877233644467,-0.048461618022572095,-0.03443190999996226,-0.041916012241470416,0.0365717134167266,-0.05858027134754179,-0.03110173556770271,0.011472293265637257,0.01972130176269382,-0.025659026498090654,0.030842112159025326,0.06078565681050693,-0.046326889217966974,-0.006975424416943793,0.00015638656472205525,0.0045264787470477574,-0.01111024245528558,-0.019841541084819003
