TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41
0.593853790341746,0.8904745371853817,-0.5121063798064092,-0.2140455961697154,0.09578261586025338,-0.5020455721624988,0.0611183202513545,0.017789674842157502,0.6705550031987451,-0.05456132600094654,-0.1747672127126543,0.012078796808445487,0.011943611885060046,-0.32097830896670676,0.06300735276842295,-0.3259617815049326,0.018895833540844786,0.22468645794282016,-0.30206454830049856,0.045153227705593796,-0.28613663493609565,0.11565473519123137,-0.087421162546936,-0.19298644489152222,0.0027786943745037873,-0.050733712985080004,0.07685541943772267,-0.027150622398672664,-0.023353099231249896,0.1498808545055363,-0.04628967059946992,-0.1279035197191271,0.26739420103340505,-0.25484548686974684,0.2505802381258141,0.250741147590251,-0.09754560287995226,0.14300868479571027,0.06034698837588276,0.12704479675239783,0.27328585235830527,0.15685233025423562
0.599395041064227,0.7656727687742966,-0.23438524632252306,-0.7358672379329985,-0.2540618381564491,-0.6482712601234878,0.02363058890841485,-0.28554684781470074,0.9140784560794467,0.17803358817401227,-0.18975653836714634,0.11309381272782709,-0.22756920662991062,-0.12065094173106862,0.26073732131531147,0.003187730614497411,0.19487425353986143,0.1343246974406878,-0.13106498925234844,-0.006195758244511754,-0.39587652692637076,0.008653045391340597,-0.13640562097921288,-0.14142083220280566,-0.03300155483943129,-0.09613441353691365,0.1370265830739117,-0.2240389737995379,-0.029229978746177776,-0.09595462763832582,-0.17964967867482057,-0.0697583637940061,0.20361838438446023,-0.23764532368743665,0.4240087103664807,0.11762793138926975,-0.06986789974280647,0.18823696882287344,0.08988449563477768,0.1260314718995622,0.35404940413813024,-0.08817699129892545
0.600221609461676,0.5885102096861639,-0.4959457023600035,-0.07924598865292909,-0.23402680701852296,-0.4430074369675277,-0.5202234662656585,-0.1849795587845399,0.20057793867766327,0.22602084378328302,-0.09528979887300294,-0.25965709284970884,-0.13348413493443734,-0.5954422503022072,0.332840100479629,-0.11803574957074693,-0.12904609741623968,-0.26042359570506024,-0.23197398271858172,0.015186464745464229,-0.10997991269777485,0.16122435668179969,0.008253732609090236,-0.11645172998385156,0.1610528950188477,-0.13284576158364092,0.059337690090942696,-0.18307672989580315,0.12031442882675358,-0.1202930674285898,-0.11454195050963012,-0.11743491179292981,0.12833862425186726,-0.16416931098993912,0.08129268308460574,0.05080669143474237,-0.13767611414204883,0.11881334444862607,0.362034169724021,0.038363534276658375,0.373303193111589,0.08504330028923869
0.60090916558053,0.17575722982209752,-0.8570378437058981,-0.12088341474148878,0.2773401785999383,-0.5469322896444849,0.10437690670133604,0.0385819485145171,0.24450327656983464,0.2100561417129878,-0.0004078572608938458,-0.09330194299435213,-0.10241667207047944,-0.047459447415090644,0.16537231485114023,0.12472571974561328,-0.1275471323130562,-0.11402567825708253,-0.08861607380297486,-0.046367954210610185,-0.2269669352782272,0.11152737150581038,-0.26713247565690235,-0.16598300305449737,0.1331181248281018,-0.018303765490459534,-0.005153623780338568,-0.052652162253861046,-0.1755156334261977,-0.18195382485009562,-0.24939698679278,0.007341089704945562,0.12774036409098688,0.16030185837978259,0.06657776427351564,-0.0030076036506728188,0.025610355170321154,0.24560248789453681,0.2975681151163318,0.13240604712328163,0.2758372329425318,-0.061769269831032564
0.600925764404066,0.027945273053359365,-0.2603674354457433,0.22646329147160893,0.3464154830081516,-0.5491930269284798,0.09773821614366518,-0.20593683891045345,0.5723574850517048,0.13176294481464623,-0.09606955905117016,-0.037359432656471,-0.09161323178087144,-0.2992435119262531,0.30447701198507127,-0.08145305464104605,-0.031830868990539996,-0.10720360089751535,-0.14167923765851728,-0.062107406463732334,-0.3388735976270736,0.14947811499599928,-0.13603037024861958,-0.07744227497815637,0.29473272134382356,-0.09421413573993687,0.12182594062726937,-0.06871580728985538,-0.176378080229305,-0.12150614267875827,-0.22066116891462761,-0.0035668753122479364,0.30766830764821795,0.022939749578339524,-0.16340557277628978,-0.17491199028071852,-0.11780468373990764,0.12644958934583905,0.2753293715414208,0.24573016185847762,0.3053473046231282,-0.014089720836181735
0.662151708626396,-0.04673207367834453,-0.3330198003603138,-0.32766256269322236,-0.575297844368569,-0.5391905974281048,-0.31497302180076897,0.23746878659330836,-0.08922124219516375,0.05074594822042139,0.07496162360734351,-0.5071811688980129,-0.23906987597032622,-0.27305737383074025,0.24129368670489448,0.3257464811522205,-0.3294781519394626,-0.2815803683318935,-0.19821498182161779,-0.18985937836514494,-0.09179842675946581,-0.14189730489712232,0.22452436229288908,-0.2937984870415227,0.44239115808597573,-0.023001643684363082,-0.13069467587046146,-0.19137427629494552,-0.08731246531660031,-0.16965823775535796,-0.010520734341672916,0.1002857653635598,0.23519837179183445,0.20920348219583873,0.10156392354979088,-0.1083889842830909,0.0032544052816835985,0.3908502447048163,-0.12375498555768316,0.20831846498677836,0.2808480911566491,-0.11911160275366693
0.664468583775427,-0.47402002149243927,-0.6303750935505434,0.5929410884506949,0.10513614891803191,-0.2143593234094378,0.18310024557842908,0.3508564136460378,0.16458175721845258,-0.11650149622293626,0.13438435589179246,-0.18051272901199603,0.04447197875786468,-0.05408415220199733,0.1769979790523729,-0.09711478835639618,-0.05809893216185791,0.15647943703293232,-0.07927414706916923,-0.1931657584191702,-0.2031548608392716,-0.13002103999517745,0.13341727262909375,-0.2368341398324973,0.47718575968232313,0.09284131205902241,-0.28707497937419146,0.044394622878022816,-0.21646836444104933,-0.07427158466077467,-0.1827968452557885,0.10533771935743737,0.04625259934409409,0.09252436144136698,-0.04424465197154692,0.07031213141928733,-0.04808319533184849,0.043524197673568854,0.09310237191490217,0.2746790343142283,0.12563538628266002,0.023455018107475398
0.668766710094439,-0.7459306912729207,-0.7307264270347251,0.46382847308828,0.24414554088053686,-0.3901191203399476,0.10324037973473765,0.5381004779131298,0.047725723340428405,-0.15510308215557891,0.1298100304126311,-0.1817002047187782,-0.005712610462038248,-0.035832636103767995,0.02619708294247247,-0.08688872111377646,-0.11404706679038579,0.09195218433995983,-0.07857154839100237,-0.22144226049954502,-0.15737848519414588,-0.0034057275887521277,0.15119001114152741,-0.31552973906983,0.42789457109838885,0.07840064664408025,-0.25195145593952656,0.07339232830442427,-0.42693109704106447,-0.06570727144215635,-0.0818167698051418,0.07172763558667476,-0.03917915271795469,0.12745568747177033,0.04673215011277776,0.10018703528357747,0.01039679479830976,0.10691715658943879,0.07241807131174088,0.23272231888907718,-0.03145599273238059,-0.0565544271921868
0.669089247104091,-0.8471581999595126,-0.7629134957260026,-0.17587371900909776,0.15796050504747283,-0.41188719475842955,0.017789402165248158,0.47421920426870456,0.17677984175259231,-0.12550342334234985,0.17680401011798694,-0.03363037819789291,0.007619146865210313,-0.12721938079715317,0.012530089305030523,-0.1940974313650049,-0.069433235037764,0.07048725312321952,0.0006284793897149143,0.014811854121472706,-0.2536118610541228,-0.098231467209552,-0.02165530576302699,-0.132200842259516,0.3404524805297391,0.14135832896985562,-0.2397226628519517,-0.0908356997688693,-0.35465163396095334,-0.11467278414407919,-0.1985954019197554,0.18490045977816474,0.10949275339491671,-0.03254539334898554,0.15682648679451028,0.26467678701886455,0.05951083890295098,0.1847909887815406,0.06719180843858541,0.23166841961568846,0.0595988483730594,-0.07500492771729861
0.675495905664683,-0.7935502862460708,-1.0475967825191905,-0.34537066284728457,0.016219158863896355,-0.16697501612659016,0.16766196654706456,0.7173012387280004,0.059577362836509606,-0.09410114935123487,0.11349512661915892,-0.1859523339505247,0.023922270738332363,-0.22698919891232114,-0.05109300058259736,-0.04224361215830398,-0.0928045669046016,0.10915200616934789,-0.07405803540817718,-0.21443049684757892,-0.12423808191909103,-0.0946149453453663,-0.10248084658188139,-0.1912577703111477,0.24770734537910255,0.1451060880526151,-0.29568356780093846,-0.03629025338566888,-0.34872237247704896,0.01714122458107619,-0.11949509548762455,0.0791443296815669,-0.04974280404785114,0.045864899510903015,0.10592151250421555,0.25579955705856794,-0.09000567587455004,0.19975128372178186,-0.0801365962156334,0.3415063025511636,-0.00756252104149413,-0.15265983285430254
0.683443434177174,-0.9174963900135688,-1.0745097637219465,-0.13373469291038642,0.29214836496970775,-0.06041951121546918,0.09364713157177185,0.27835399889864126,0.04494691771779241,0.19754129491486105,-0.09070240943032741,0.007571275031656437,0.011454007512610609,-0.05919367540797499,-0.05876858067382873,-0.10389532172305985,-0.17236070190820735,-0.045004435987866714,0.021414198666578066,0.060702547320812844,-0.05408438739191174,0.17704368828221762,-0.17070189158124321,-0.02275189742852546,0.05627872734892436,0.10234392397932385,-0.23389998015731,0.08592374161012722,-0.21347925928760247,0.05072926872248973,0.03390298234615438,0.07882780593639938,-0.1998673654685792,-0.04838938402553858,-0.08657520260332269,0.29629037939628033,-0.06948061196265798,-0.03510886457302237,0.06782852540636275,0.1531808892743604,0.04726273762949207,-0.16682508303529756
0.75648885270615,-0.4108572667389372,-0.664342460220823,-0.2922938917042326,-0.27484255890118414,0.03761596005910828,-0.40330403969933326,0.008368113352232538,-0.22849899191438228,0.1555016211786805,-0.2147703491919574,-0.0863329827335649,-0.1436349818184106,-0.5001138912734283,0.12628729375579983,0.10764264707477955,-0.10713461234625632,-0.18214007499845405,-0.12301942250519954,0.13713471033447586,0.13544580059954514,0.24481843216849652,0.077805339122891,0.11048540856294622,0.10676985883649973,0.26649071629031246,-0.14701292353551854,-0.02074533800215478,-0.024052345837037137,-0.22653868856008372,0.17320856509012755,-0.16459350120085955,-0.17759849273055883,-0.058326817058486885,-0.11725978798992584,0.23307087074119648,-0.026367348013214692,-0.16491411124358502,-0.05861972024650208,0.054905858488646694,0.0518454096096827,-0.20828758526897928
0.765238319831438,-0.38908437598559353,-0.7293328511791597,-0.4829680868208692,-0.028417558602180204,-0.07908768960429158,0.16792910961539942,0.09748777638389033,0.2321957701121393,0.09371114710840445,0.08266864013826056,-0.08738655990628508,-0.08517325866896808,-0.10716335806579576,0.08804272510388211,0.12442279014823365,-0.11480847969346719,0.053698341266486704,-0.11211346267944733,-0.006315434738497022,0.059844156977426344,0.2814054028855707,-0.06757688756535862,0.15201910976740912,-0.23162644203923682,0.31512644680275576,-0.058618335414162615,0.018809645104268746,0.04190156293123326,0.04721311957292815,0.06326063123999309,0.08366525966119168,-0.17307398046697964,-0.2569874298938324,-0.025363419054539538,0.23061721945365132,0.0252050975057861,-0.012420631845024066,-0.1186231720301717,0.11464680919370654,-0.12215155100570202,-0.05422674208717662
0.768914341072215,-0.576665484796204,-0.41459526390398754,0.09459812013962399,-0.2276038585634449,-0.08433651722913837,-0.28815323301838214,-0.44758516979444046,-0.25927058632783495,0.08089474888297732,-0.2730453813807732,-0.02890907634328116,0.09988513703611124,-0.3964897771675012,0.16792125455114681,-0.033536038744867415,-0.3780018254782349,-0.14736470571812807,-0.24107730366843622,-0.09676647012885595,0.24671954689350928,0.20879671807173805,-0.02441829262986661,-0.061452030376438815,-0.002205638536694421,0.07405350268900329,-0.21262397078939382,-0.05427596354705383,0.03153848802851966,-0.023690803246619527,0.06493639170133245,-0.08124979527174887,-0.06620231813851607,-0.21505097265341663,-0.0025187359693166766,-0.05626825275498115,-0.018868367546767052,0.02770810977254501,0.10128236186083978,0.1427935568432872,0.04082202245637512,-0.021227717958635497
0.769549509608765,-0.30220752905632486,-0.6002494391947928,0.12354477532934238,-0.07609716228298091,0.11206824107892432,0.19009849816866586,-0.11034273440426967,0.021004538631709313,0.0030158622862675455,0.016586760183484178,0.12749926357509056,-0.02720047339040782,0.03433614610767333,0.1059212416618911,0.0452570493039043,-0.20876576117714735,0.18248602927230068,0.03550363492922877,0.06764272938384552,-0.09357906474315725,0.19121264217809708,-0.018344141865231478,-0.0199577584659828,-0.281526859509269,0.020751727109886153,-0.03275800119019456,0.04632017420903539,0.06952913277934614,-0.042173977389187385,-0.08382152749627758,-0.021321784189657057,-0.23268035703565093,-0.2722552795376538,-0.0410383527656038,0.11418182846753677,0.19436143023483204,-0.11113535100891014,0.031666648876522374,-0.07225311656302139,-0.0854541730761414,-0.0521271471781482
0.769744816552444,-0.6952060900961391,-0.47289673054896325,0.3579745330230266,-0.5977332334425076,-0.24423398064808788,-0.3486507937018629,-0.1934659454934496,-0.30745754305856043,-0.09724477637497575,0.034199831986738344,-0.053266213379422944,0.08521809815147274,-0.2602622658952737,-0.0282990254113914,-0.14406517196440183,-0.3532894745807505,-0.01599314391458148,-0.08337386372242915,0.03914287135753583,0.15385972142582177,0.17092152789842097,-0.027208635274645954,-0.0529344686333576,-0.1910999896263223,0.12230601983654282,-0.4035420004197044,-0.22207942731946942,-0.09834282560856589,-0.12625882493720153,0.03952152238824777,-0.03666592334206281,-0.03793255979198695,0.055231304541255355,0.10214668528497256,0.008201590308627327,0.3313329877788584,-0.18170046210115465,0.013527190291364732,-0.00873300513031289,-0.007540193533841111,-0.0879343043186028
0.844298024725161,-0.7914906778381862,-0.5455831287547164,0.3966102493638055,-0.43851876575955395,-0.1089445409719505,0.3628418657556606,-0.08429175425065119,0.21163693995751395,-0.14675702970749382,0.15770519695568833,-0.010741723802803832,0.05929019556962545,0.06139086622282075,-0.08392801091357482,-0.08705889753610985,-0.24382318098007166,0.07179612268704383,-0.0025531461655359,0.04093072567550618,-0.07414784733721158,0.0020640925484833317,-0.17745784993071867,-0.00843591132179855,-0.33843738669032236,-0.12897102980288494,-0.3469474160538774,-0.1443589625051156,-0.088894689238461,0.062383777159651474,-0.10717033635521561,0.08786748083196509,-0.06283254221758461,0.03726393736076662,0.05658713707297647,0.05318050142573566,0.10943324314493218,0.013110582921703473,0.05317955094023702,0.0875555001104733,-0.15782571318094396,-0.1752987665587511
0.844450977949321,-0.6193793751155231,-0.4168493190959837,0.16447698372056685,-0.11115425770679843,-0.21663994472309456,0.2362841277023897,-0.1312299703810371,0.11550360592888309,0.055337007534500326,0.012982501181785733,-0.16827450891490126,-0.002069888852176849,-0.015592130401172466,-0.07528781169839649,-0.0015805028017448,-0.36070987211003586,0.041805873801930044,0.04185840932535821,0.11215743919803109,-0.08815136684817271,0.1395213401572215,-0.19932617487743304,-0.15717439472446487,-0.20393133904436378,-0.07275462817080769,0.04486687860412564,0.048330242844192794,-0.25422698012525824,0.04671281557514993,-0.22747014774559238,0.022569563939204458,0.045698868669749704,0.02748417954233616,0.18035693310716894,0.03623428600527551,0.14866041255037504,-0.06460789280826973,0.07690176552591965,0.1701027445243059,0.172204968291936,-0.18131491462684157
0.859886665418773,-0.4125770694474845,0.02230460400385592,0.4209995317649553,-0.6689760438477004,-0.1497168448413163,-0.3284358163464678,-0.07788468955017824,0.11962977476834125,0.05966692237734206,-0.09515443305387038,-0.41734854540579747,-0.11616491077340119,-0.45181977992783223,0.017452797453280988,0.0070194370560826315,-0.34505242976558226,-0.11191935973275903,-0.05764864189690183,0.1816641997792916,0.06005761591816533,0.2203617594134808,0.11424503987058199,-0.09938335111415059,-0.07469391770410605,-0.0209115544854247,-0.19564792319999746,-0.08528755642871205,0.09323310370295551,0.0698017233914023,-0.08063665212034837,0.006744888334823271,-0.03819277829083856,-0.014028861162368178,0.1034836543374712,-0.020620682540822444,0.034422250136119555,-0.16218593417700689,-0.04562409458767103,-0.09327015816559982,0.030757181071535078,-0.044642776971607276
0.86306135809356,-0.9794696344911893,0.11125787207653737,0.566083494950421,-0.43030843281994846,-0.523015618445095,-0.3646343781868545,0.2292031515566123,0.0590302988626879,0.16856615626210503,-0.21016994732708869,-0.23695683351956767,0.09710944874323901,-0.268198727635805,0.08204993830123819,-0.14136897357181427,-0.3960459834531375,-0.2951333654627365,-0.209080178119933,0.10407897089921297,0.13225409440776398,0.19428345809743353,-0.12084835954747775,-0.21154149722572152,0.013795631496729327,0.008468011374812956,-0.19866322928560975,-0.15763236792902557,-0.06386924821811368,-0.016327309504816853,-0.04352519184966344,0.02810906859770996,0.0003003651790116635,0.2705707998194077,0.07481766056369504,-0.07875443049336905,0.09638116262334057,0.05342617657804266,-0.12694402443939257,-0.08139109539902742,0.13086522501384756,-0.05308593458009389
0.935307174872683,-0.6354933260099409,0.29671934355621266,0.8761999844432942,0.10888100359193065,-0.25806751346643203,0.22669563994211994,-0.16414642468971627,0.4467409929701796,0.05281925269227977,-0.14774577075474632,-0.07910415617039049,-0.07871105034510162,-0.07019781201666622,-0.05523481323526913,0.07225525430694299,-0.31426137199805315,-0.1807904222468646,-0.08924196405497584,-0.007572437784453739,-0.1356238285461231,0.3139582735489358,-0.11963176109712154,-0.09887482567622624,-0.07560940277141165,-0.26360098068086224,0.16533272806184862,0.03424322181481809,0.04050385609905216,-0.002397757952422655,-0.13226428635039372,-0.053962443096530824,-0.24466629516769245,0.04210149701235695,0.07268015696188529,-0.16931674613078868,-0.10874078618597309,0.14822886374766253,-0.01502902220605773,-0.05451262214978362,0.10029793321692126,0.03013400545051735
0.941432167516156,-0.6879794622788263,0.24744994732908143,1.0324544005947884,-0.17300470941613644,-0.28363270176766686,-0.43107119558823903,-0.2191045432981592,-0.11301987815792747,0.2797884118182016,-0.34690080995182165,-0.07399256971821819,-0.0712788857647586,-0.3719990482498968,0.2810631020646943,-0.04639173064167855,-0.44014394398513557,-0.27259765061814645,-0.10178096723006723,0.09135986622194675,-0.13242764232472226,0.08672091151493933,-0.08628776716049946,-0.27204132507225237,0.07939878426501007,0.04335607137868164,0.1365786883942769,0.008127834290763747,0.07648813615607708,-0.016083079113054292,-0.08210985020159944,0.020244838918895787,-0.11752295052461503,-0.004555329483251769,0.0638779694699888,-0.10685501700753652,-0.037495343422771686,0.0977710333010483,-0.010419428710815914,-0.07396563508477068,0.3219461040311291,0.024254029740999036
0.944769533926698,-1.2398393569405843,0.4555321855202889,0.4899407976678236,-0.16424180455683624,0.30165848940634954,0.13358451478158684,0.07996375092814609,-0.0338034649564844,0.053274269627510584,-0.1046411309021161,0.09428123440621153,0.0945642381222409,0.05997557383116481,0.0006927884402647688,-0.001730428659356572,0.11835661352434645,0.19478702837348927,5.623937161834333e-05,-0.0014722260291829964,-0.20618963487728725,-0.02864946213238273,-0.1733270349524536,0.07822708280365531,-0.13273663923200374,0.01625476772588824,0.16097388234881738,0.2665243878396462,0.05972540721867037,0.08938121970051974,-0.21288862509135287,-0.06673651782458619,-0.04865028955618422,-0.04878954369353944,-0.02097080964781317,-0.04203402071546125,-0.1046867264349428,-0.015726542367161256,0.04370598091240413,-0.16334445061148906,0.15854645112104782,-0.09482382831070707
0.950323145372958,-1.5332204707572301,0.2757467557230462,0.5217970670300827,-0.0520787424919229,-0.1445121821544224,-0.009837047332957538,0.17654046713940358,-0.25886509311439054,0.07651976067918187,-0.21248692119358203,0.2152174394011077,0.17003924377308655,0.2603804474772798,-0.06876597650477112,0.10339791307902643,0.06710142624790705,0.30573199890963404,0.020488947172636024,-0.04946749717010585,-0.1829473957350588,-0.08241082799962485,-0.21754842253807577,-0.026216930854551568,-0.20484350637886267,0.12144629051743355,0.1644096813472986,0.20705803390297134,-0.027336428804512813,-0.06519584408321477,-0.33972022512230665,-0.08454423257945075,0.04414998542401327,0.22620882491095273,0.09996249407773483,-0.09252784799543023,0.08457023078105241,0.20934486562421314,-0.0309729056596163,-0.08886571952544814,0.144614887622999,-0.08882075271482541
