0,1,2,3,4,5,6,7,8,TOD
114139.73091809587,-39877.85619486273,-26692.886354716815,-10739.418646620346,43597.13535011099,3320.426973542011,-149.95697558217063,8379.959288820477,13089.757342604644,0.491292886956684
37500.45619672639,-25.24491147542801,-4450.853553293175,-5108.061103917046,12488.903694493956,315.9161137069111,-12417.290298307229,11912.887626835638,6809.307947396087,0.495676078727577
-9890.353592450512,-2843.42083131823,3960.4853152000396,-4305.868772673397,4825.948087840511,-5390.456527678337,-15734.246752239229,12478.25605908241,-5759.576570483933,0.495680675149135
-32320.930663263072,-10677.933297570258,1548.8951343869046,1386.1565137686257,4664.708715406976,-366.354610335895,-15627.483641928964,1068.4100964056702,-8283.433220758727,0.506792663111835
-37247.64769844382,-4457.476049755704,-747.7876021178137,-1065.4694215894092,3696.2431237352916,-1225.8957236725648,-16843.340132683763,1218.3373294701346,-10645.163025784397,0.594719278519419
-30642.6368008103,-3229.2904101457693,-3393.641086352898,-660.0503614175913,7791.716889747818,3341.8837695781067,-15086.501066270914,712.2670412916515,-5999.774304264477,0.597234015068839
-17.262312523438066,14037.528704568418,-1176.1085803737892,4545.746171927625,14008.613203649833,4735.3662007841585,-11596.039256727016,2775.6359303192066,14032.824055442972,0.5980403855693
-24571.06520154441,9768.867823206312,4811.804022206392,-43.99911999396638,5409.122484168237,-3355.229836300398,-14974.401455518173,-3177.933578986108,2284.1107868641407,0.600921857173787
-32033.800922831233,-666.7960450396117,2902.781390635146,-1294.7589357912395,4743.843619482605,-3920.37081150649,-16349.728401555587,-458.28557356533764,-7021.191689720852,0.606529060039837
-30101.794357213967,-5088.547590903703,-828.1786526341061,-310.0533793060747,7746.089991583828,-681.0556362776148,-13831.78549251909,1572.9394595233473,-9122.43273753625,0.607365466280824
-26427.345903932408,1178.8684752498875,-4466.827002450999,-98.74743323966926,7600.791398021577,-2201.325416101037,-12386.861574718958,2504.929357928937,7.554335372787008,0.608061205714625
6821.282139568827,42670.164673178646,-3853.7426780389164,21567.781204531246,8131.245352611615,9505.939785744347,-14126.318380906232,-3943.3943651140385,23028.682245601038,0.608078002097891
17090.45387436527,30788.58142629393,-3839.1452982717537,13578.51368829914,7596.038805900828,4742.166243356585,-9333.555298305575,1170.4738871282034,20183.896953278225,0.666293977194903
-11570.939228860749,6692.770842534305,2829.4684641007934,1081.367152717833,998.8894332012766,-8491.926646987089,-6179.295061716796,-4338.350322609216,-2102.164919781625,0.667272737469959
-35189.6189684041,-827.7136557269434,-1458.959153986253,-1409.6273112982606,1891.7562552213433,-4572.581305185751,-13319.938760535113,2533.4512920443744,-10370.613902607869,0.670032659469242
-35654.990169823584,1561.4471417270327,-2792.3708705112,-591.9733019488326,2191.2953664703773,-4160.5093603858795,-10907.411738052506,622.6645038813095,-4315.072635823557,0.672377110140499
-29152.42142245597,13662.533987844752,-5676.627304969828,6939.169176386408,4001.1398443671865,-2688.168712418149,-8782.356454563993,-364.78050141909904,11916.952030901324,0.676726392896616
-35305.37869915092,11449.15511749895,-4982.996782142099,5095.3524138801795,3738.443416784439,-1703.3663730863666,-11255.307100741366,-2909.5848068469795,9790.201024996815,0.677052768752088
-38335.04336376673,173.23663513486514,-1801.1944553933288,-1256.5820953270254,2912.6379189942777,-2384.9240345479006,-18473.882933486766,906.2366514915444,-7085.50649404313,0.683535679568054
-38351.66343201811,-2954.6579076091634,-1115.1315659580328,-2966.5271078367937,2013.179242182254,-2730.180987053746,-17857.599710743514,1891.0256597820526,-11704.125517912495,0.691577799819437
-38312.94452134836,-3019.91553633606,-1108.7299641931083,-3009.6471098208613,1924.2555758443732,-2749.125710522438,-17646.209894014046,1920.6663351930815,-11803.44311986674,0.760997200244874
-38337.8349945483,-3002.686071465757,-1141.3435652481935,-2997.623838539996,1969.834342393061,-2723.828202502578,-17592.94373085543,1917.8700328054888,-11839.1892487232,0.765492607259175
-13988.261996297488,2452.4244803135966,-7460.193619497575,-5506.006288176623,860.7386961820971,3129.605237291712,-5740.083166513734,1805.3776516855944,8566.698437110732,0.774346210822408
-29830.212652196456,5153.135547020226,-4887.5870317767,-161.19148001099197,238.85659810477932,-1107.9164352053085,-4970.418052870484,-79.58639589479992,4613.672285198436,0.778065984185725
-35438.341988765555,7323.032361851098,-2886.7228872899423,1061.2787746818774,3809.902602830202,-1929.656585067098,-11661.178114493734,-2099.8361220459087,2484.3192058386235,0.77870871251854
-33164.16918197137,7533.348349888317,-1468.304805057787,1997.0863784083824,6452.081626422597,-657.478917499221,-13158.389021904548,-14.245232810889442,1918.5184602367988,0.778906344011717
-29271.071593669647,9088.058569818088,-4370.651448052635,4380.12992625953,8614.248473587086,338.6496141039363,-8638.706905717163,-876.9594776215132,9290.391704274498,0.851345563081642
-29794.194606242912,8910.036376487218,-14389.097207804274,4813.076920101886,-1406.7529627731828,-4147.555561943092,18453.79175173562,333.75466030337213,12044.212810742856,0.854346886855826
-31635.236573936927,1366.048939638434,-3935.1694772536334,-1918.9271129199508,2011.316598430376,-1036.3750016015124,-6605.918318888729,100.58596372729524,-1202.4684653630184,0.854501660534159
-26244.969837969642,-271.73629026085786,1575.735242516632,-7219.4497448149295,329.78650087462364,2289.659494060034,-8909.876099424793,900.0663375617343,-4441.509065702158,0.870121064050232
-13064.974994508928,7276.620382699313,-3253.7985347484287,-6321.100141235114,-7474.448307430915,-3678.8458741483405,14123.175903958012,-6582.20211882921,-582.3219410081381,0.87333354201891
-7878.764631474627,10985.509903396498,-21414.373858029492,-2018.3646140181386,-18323.887058290722,-10484.381956575004,65604.7438770689,-6647.967135241969,12190.82954406617,0.941815606132648
-31110.104738521895,11465.521870849469,-12818.77662156018,2393.810076787675,-9677.513194198184,-7622.628818676214,39081.88675403958,-2215.263792506996,2478.377884149448,0.944802523480511
-35024.572803221025,9790.345238137768,-10382.301102505464,1820.2839726459324,-7193.710893975682,-7348.4966527969245,26583.087821689474,-1747.8609063566164,-167.82522289661983,0.94643923082316
-30303.63770649538,16709.61420505971,-13807.358720909462,2272.4356123722637,-12587.074656602339,-8567.222967878492,42708.47901790984,-4293.944001042928,6226.435434524245,0.952637123325241
-38662.10581340098,-204.10553244034017,-4678.1005089410955,-2415.793506285245,-350.277635512498,-3621.055887956513,-6399.538478729384,1107.0017238404635,-8817.71637376648,0.956014211177687
-38372.8079957419,-3114.117406944967,-1257.1822784468015,-2959.0502896489065,2217.1123109054524,-2576.304766369096,-17209.302040948896,1878.511467701973,-11934.160236197547,0.961633921885247
-38299.13970230375,-3078.7377063337667,-1101.712704000443,-3016.8253155471757,1987.8862847904288,-2704.0151847836305,-17674.7550456535,1928.3242290583346,-11893.077344250893,1.01190203202706
-38429.27779160734,-2804.4152555029705,-1444.269758685915,-2962.3169360958445,1928.8421562755432,-2695.1290730154374,-16499.5277523252,1840.986967410113,-11216.573280441393,1.01274892274295
-32801.89506376204,744.3010860038063,-1701.723864534446,-5921.771928989185,-1919.3174823322686,1126.1754836052353,-9592.629301362149,-1744.4107371114053,-6190.5472399925675,1.0186292534621
