TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23
2.97221145872787,0.22567212920195046,-0.38279116810788405,0.008590215553932912,-0.16662707560021772,-0.036787116725844005,-0.09210126761856599,-0.019232787739196233,0.07420677684578392,0.018019102657125585,0.0080006563508207,0.04614710872352745,-0.01567334341042772,-0.03439522956042218,0.02388272206232034,-0.006183612722274162,-0.020696476265185393,-0.013527244343301936,-0.0024004361402363977,0.02474660222379904,0.04861070723402339,-0.00145707084108751,-0.008212784074896774,-0.03944077087632583
2.97239227252202,0.19460489425488092,0.023192603321624844,-0.06556657527473686,-0.03391180905502533,0.01098040829593816,-0.0722677581047538,-0.057105906392715844,0.028188731804593914,0.028336774412129062,0.04055163068477036,0.04655113220062712,-0.004264267735343853,-0.002889377478125288,0.018198879500748222,-0.021053442172328442,-0.002442019180612154,-0.01681167118224658,-0.01834335269028889,0.020806777704297008,0.009772011666870306,0.020044016227472594,-0.028182762611383756,-0.026497846091936283
2.99047348030753,-0.799042567257807,-0.003523349090911704,-0.06080916223677468,0.07145593610434176,0.05534265561723872,-0.06759474950527869,-0.007254840848508137,0.0020862777853167813,-0.030536771846987193,0.07776251931683578,0.021026661918546408,-0.03149163066548796,0.020310546016013342,-0.006486259649418957,-0.05347447540670139,-0.0373047793250228,-0.01202503316335557,-0.015493331680824049,0.010167960623378436,0.022099865036657285,0.03005883200933536,-0.0253134949592722,0.021235710865661908
2.99415209022166,-0.783243572473226,-0.20706799892737454,-0.06006251227706161,0.09443241590322116,0.026562612920616013,-0.02299191740696287,0.033863732425916004,-0.025216132943261416,-0.04387849321554235,0.07986147428936358,0.00993059013396036,-0.03502401818067664,0.034549429925054664,-0.04203990301603727,-0.036319225352819604,-0.03364063896637093,0.026034545452152724,-0.004890688832768067,0.02917877750385439,0.009545890315472094,0.02066451932476901,0.018591296043899967,0.042671590697987496
3.0695144298855,0.20095895471958747,-0.08304511016441463,-0.20599576353878346,0.07490091810286825,0.15436276047437136,-0.0754004584971575,-0.048843168453432506,0.01728119846385323,-0.041714363055221804,0.023108681121770225,0.03589783317469919,0.019371877227104144,-0.025554095647303987,0.0049867066865952325,0.03410672737972996,0.010690814892246547,0.0020190978519646907,-0.013052434246177913,-0.003996317710229069,0.014660791164523956,-0.01646564543615861,0.022150429395934007,0.039117078980420744
3.07267563120043,0.21749936472361997,-0.345740894227897,-0.13010425116046143,-0.06514770391106395,0.045876770436358516,-0.0510082448143563,-0.016033664254846314,-0.0012775530503907895,-0.02476403063324778,0.013729077515809457,0.0371738810689749,-0.0004156480025520881,-0.01165380308825631,-0.020601070281923206,0.05199454362502677,0.019973047278275702,-0.004968344611238573,-0.021528772699249077,0.022816028180661974,0.032682515804880574,-0.012923357966948684,0.016395233730158512,0.012709289504691662
3.07440361009707,0.21125772144526367,-0.2942468459216333,-0.14843903319717605,-0.06873666705819648,0.08313686284381316,-0.04363645310579293,-0.025472677009576783,-0.0032217796361380113,-0.0432888946996145,0.010254101321584969,0.0171688706083597,0.01498521384130102,-0.01477245506738123,-0.005280031514019179,0.036921334624598026,0.032562861579575664,0.008899369076668329,-0.029157817312507037,0.031455318655690956,-0.005009981391991658,-0.01760046166049002,-0.0011299894596852461,0.010884280402678997
3.08092020077745,-0.8001854598555236,-0.08336138752033978,-0.14920929470511385,0.015521254823389286,0.1921202068738701,-0.02182203788396892,0.005004615807684187,0.003704460649486041,-0.05699878021383348,-0.021973970413109167,0.006437285808779669,-0.04156196478274516,0.011702151553408147,-0.02380731075475867,-0.004696332821021172,-0.02541433513162289,0.03331273419103936,0.002135710418097611,0.04525797688720595,0.01641049214531437,0.012914500057022618,-0.006756218919375077,0.012176498268883423
3.08445314739589,0.19032166501137115,-0.0676401061284651,-0.12735248304862817,-0.00911987643049017,-0.036461528494674766,-0.017412260454377118,-0.07863799001687988,0.09460537370862121,-0.02735057518484771,-0.027985171623842467,-0.048321761028065735,0.007820861372676315,0.02428777346444516,0.04531820130270897,0.00861265758728014,0.007860438026042638,0.03988021830013516,0.005143920916027028,-0.02314077763532746,-0.005301990366185894,0.028283247240757606,-0.011143340384054137,-0.00477971859026971
3.09030469127879,0.18413198562182498,-0.04117960951983472,-0.08758340005869247,-0.03893126848825823,-0.19313502739204425,-0.0964796403141818,-0.057425441097508356,0.12879240633741418,0.04607052854835722,-0.03646532144477571,-0.06034946660702667,-0.012916615925188068,0.04525774373071095,0.08723025865249806,0.017229994152977705,0.027911629622296874,-0.01016642375694532,0.026877863973255187,-0.08313857765528082,0.030658355532326043,0.049948366237219474,0.00994518140991191,-0.049584783541206434
3.14117745438759,-0.8242192515237647,-0.003986334317884671,-0.113918426359223,-0.03096467937146008,-0.18522914998098217,-0.07207195380037255,-0.024271286248551682,0.07520938578678882,0.022994939415635823,-0.0020934204985277594,-0.04492818301720214,-0.010229432834475473,0.044879316930217183,0.06532290476486707,0.03272631991994953,0.04631702848302577,-0.03394848644102799,-0.010580109277807809,-0.09047720418345989,0.006056729914091397,-0.01226193808036738,0.011116084866250937,-0.030468050984213624
3.1420127471095,-0.794152979968208,-0.25153775149268953,-0.09572340326385542,0.024478625670955267,-0.07738987292702437,-0.08530102154278356,0.06396966489124312,0.001728299401989819,0.017199869674402818,0.00875208731161048,-0.0514552250983521,-0.04860481965805115,0.022673809775464515,0.007370026770966487,-0.04055103692076224,0.013696909354117937,0.008176255815916689,-0.018682448052247197,-0.01469478105157962,-0.014538860632925144,-0.010257315398371769,0.025886316086457174,0.0049270875985176765
3.1477933861841,0.18761877732914256,0.09718966451194758,-0.18353653801803288,0.1488207181710871,0.06988033044462783,-0.050533070524179644,0.020019554618917246,-0.03561947578664637,7.262544548680694e-05,0.020529763660832645,-0.04669554642461249,-0.008104742229372216,0.03904775577686692,-0.07148170564760825,-0.07731408984018912,0.02333632264515606,0.04713954085745764,-0.05560999195370367,0.05608970269350044,-0.04069678774521285,-0.0038257117993993617,-0.028341819942938495,0.06044933840974874
