TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51
0.495676078727577,2.2645509012890472,-0.09088324669936362,0.003854695980839144,-0.004706391336039277,-0.004682701653530155,0.038678074469851324,0.4833198318794072,0.014859823065909687,0.030330709159983565,0.027073509318912333,0.03422557163787393,-0.0256577463764856,0.01396236332025747,-0.34351534091126584,-0.014200851768635626,0.0007420811948593142,0.0027726087736151387,-0.002927967920864267,-0.0013077449887932537,-0.0014119663987692084,0.010803676473314705,0.00397913017607676,0.09598077672366548,0.26815625328044834,-0.003743302340055305,-0.0014519845156826426,0.055330552422777735,0.005814346250327144,-0.0035291860845735293,-0.06488482533060931,-0.18210272292115387,-0.02780099078811005,0.020773099698185932,0.2424210535010606,-0.11316063572519677,-0.1504864933280174,-0.06905769459834726,0.11103975870690491,0.23716967317670373,0.0201746890323248,0.008926112894236879,-0.01582121068388169,-0.15885094827821825,-0.16197209201877039,0.025185965902832896,0.47916663733357745,0.0028772256535537265,0.025312697393219695,0.007453109823329288,-0.007570973671233542,0.0
0.495680675149135,-1.1290098675658207,0.1094597405543837,-0.03346614579180727,-0.31805219883492775,0.1154942845049275,0.1347486163795181,-0.010033548418307003,0.07943365046537874,-0.048876265615905023,0.02930696181993266,-0.06797503350820223,0.13921355209745498,-0.3081652501675086,-0.0237658994200374,0.021681903104187154,-0.05103988151860346,-0.12139768581716964,-0.08078985800428015,0.04673297053026358,0.06904773799718839,0.013040883908694286,-0.31156683534250185,0.025493199987448895,-0.0010046157083460606,-0.04824827804660362,0.0226793149016843,0.006027355218337501,0.06051676303326928,-0.03835968039141541,0.012501007362162597,0.03327586925951649,-0.0379053438585143,-0.03758828524868566,-0.04106905102065995,0.058319666739765005,0.00852240661611888,-0.2888781894961755,-0.033732468126052156,-0.020249686884148806,0.05126642052273611,0.0201451025172044,0.4319291005162327,-0.030112537231029253,-0.04499904691892456,-0.02900767897561216,0.028536612844821757,-0.5345677615481168,0.0013530023119722467,-0.009663029505964756,-0.48337449551656686,0.0
0.506792663111835,-1.0217984165437861,-0.1638300525780591,-0.007169559274174648,-0.2667385460558558,-0.20222904950099707,0.059999512878453,-0.004430873173711332,-0.1060815415323304,-0.042645399304127245,0.09003169897041566,-0.12091100954048814,-0.03785941748440846,-0.19290489303452954,-0.016077677649839986,0.19952328893309473,-0.12747613594458296,-0.1168477516564965,-0.10907662368001633,-0.1020255715095789,0.18848069137249698,-0.0010015367470267921,-0.014263804081022482,-0.19221544372714733,0.06705756071475558,0.06560375772220871,-0.0018602575741416957,0.01646389354959387,0.15484674475229884,-0.06267578286363704,0.0751430217419777,0.0436267105792282,-0.09672803502731239,-0.02650501376537695,-0.031181498386614027,0.023342826638403775,0.014147249327329095,0.06039783987392102,-0.12817005143967314,0.08459902534879943,-0.16268546632432565,-0.00552442883062893,0.06576543879682911,-0.013030220861722962,-0.02576811009524591,-0.07113905500938324,0.019023860491172245,-0.24682450764610206,0.00029694032512359996,-0.002562504591815851,-0.12015941211763982,0.0
0.594719278519419,-0.9082412610111245,-0.29056846430875616,-0.09795895800819016,-0.2172718139188471,-0.04716041877607303,0.06890177167512744,2.002147772486522e-05,-0.28064702967005883,0.03327073316118342,0.3043136856347869,0.03167187421009709,0.0033890649643545977,0.08001646117116662,0.026351140536074364,-0.06147481208938857,-0.06503802258882474,0.014427411631425363,-0.147249051451915,0.1581179477892085,0.19810509452646122,-0.12440589041807262,0.12032636669400446,0.009122431601058559,0.003557993969045544,0.15431737093692355,-0.01873419953954755,0.003067472756454991,0.0011040146186617325,0.020467739326792946,0.12756053075773338,-0.01142518529277724,-0.2382515393670051,-0.08538033266659721,0.022061660582290126,-0.02530832309727596,-0.00597657677567609,0.10673403134840567,-0.01693693740482088,0.015320967836355606,-0.034366166585223804,-0.1334266602138048,-0.033373514896459726,0.0052691150064710646,0.023314601460864795,-0.24785819401324646,-2.8265659429457987e-05,0.40656025877397267,0.0015032302172994251,-0.007968913099856046,-0.2044798179054729,0.0
0.597234015068839,-0.8728979312908725,-0.24664059389785056,-0.03826825494675208,-0.23734465701243507,-0.1258119864555118,0.1146204709394723,-0.005251818080300858,-0.2119004621385327,-0.06979813434791969,0.20412959293372163,-0.014530341325244856,-0.039024124021899295,-0.04443099858227442,0.004385033824460759,0.11080155961219333,-0.08872281920417052,-0.057105622474669285,-0.06006833365046821,0.11854607697771397,0.1903706977595706,0.0003118512745364701,-0.08473898016399631,-0.11446744832838189,0.04020084446229544,0.02289646429397687,0.0436774569495701,0.011550474325884273,0.07652715332425,0.09508011257521706,0.08430007345508526,-0.043599098470185574,-0.028143212245466422,-0.16170354425386868,-0.02311844819772091,-0.0024194460756971,-0.019152151697753583,0.25738326828000074,-0.21075146048495522,0.05122227811713469,-0.06991644424425365,0.1291579983074441,0.14367115128115263,-0.020960734812584148,-0.01953599395455679,-0.3103694850897031,0.02604520241327673,0.1629972485742925,0.0023149749669241497,-0.01215671316158068,-0.17837242373129872,0.0
0.5980403855693,-0.6188063453672855,-0.3491901772482113,-0.2065871999222443,0.07872221351804502,0.09485947673538231,0.1411459305368717,-0.0004785098494130538,-0.36748313896926293,0.15856129410584144,0.07696589099520766,-0.003805860740612159,0.10199585193664965,-0.0715140117832238,-0.0010546466000237586,0.07302823772759716,-0.11507506191248552,0.053292888990706166,-0.04289856098424222,0.20030370147583967,0.0403512299782387,-0.01972320479636212,-0.04153881041023152,-0.009054803042641018,0.006995811182276853,0.25248979653333,0.06089600885024307,0.014305490418232073,-0.04368719531170802,0.08525624335033122,0.039402817132279125,0.0037206615227270926,-0.047205501233664064,0.0301248970762587,0.0039844983292572555,0.04130343232515388,-0.07686818883006527,-0.08008607725278573,-0.0906887961100655,0.04809293086277793,-0.11363734159893174,-0.23492660366201973,0.3439854918137431,-0.008995160960373226,-0.005867984853613744,0.10170601398439189,-0.005268811597480781,0.13931114152533072,0.001653986588583334,-0.009045714303424974,-0.2188020892429234,0.0
0.600921857173787,-0.6186353761668059,-0.3520016967547946,-0.31604594518712253,0.25068210865093216,0.08917263021554167,0.23505619034331035,-0.010757765021202596,-0.21421765528746523,0.08273695339948182,0.12584426812304456,-0.17082941604004304,0.08112030999977735,-0.009782994645757222,-0.004070497756966121,0.01780002544966586,0.04917939617038235,-0.03809338530871018,-0.12060661995162679,-0.023161834403827,-0.010998210329208781,-0.024020971460527153,0.05107199940600599,0.0005890750889953247,0.0008769034721432671,0.0027472390125967217,0.17378132441960348,0.011712588650430959,-0.1416451205301601,0.13952861598382546,0.06452233360588384,0.06332257244041677,-0.1276765250675436,0.15546720682298087,-0.00019997747179513505,0.15899580127542254,-0.2902363979430656,0.032340580788085896,-0.04980229903476098,-0.04273902916819336,0.09985002606200558,-0.12152130271690777,0.19723896638601549,-0.016830645386895268,-0.02447016784210509,0.15984403453988755,-0.000791046164214321,0.3727031563710661,0.00488085940207093,-0.02333394182945913,-0.2828008215693501,0.0
0.606529060039837,-0.6139048163182805,-0.07772877236643051,-0.2352480373867825,-0.014358348190463848,-0.14541861208414603,0.051186949123620595,-0.0033630553033388378,-0.12297846934121139,-0.01629753654428978,0.1650216855206771,-0.06342101086795103,0.015442103453113011,0.02166087577025119,-0.0019289457304995043,-0.041967270135362264,-0.09744245739264343,-0.012749856764350184,0.07073344566253825,0.02802842969030923,0.048750113377667936,-0.03649524853548996,0.10723503671500147,-0.00599785595112527,0.0025045657732895308,0.19975623253152971,-0.03993440428984232,0.007845658381182922,0.07719898736624285,0.12600999183946968,0.13965508575480068,0.005350312094966479,-0.33788430612712245,-0.04336991301631805,0.05594168220413228,-0.06475976943586831,0.06400416010803389,-0.05478547008139323,0.34576161716581305,-0.1613296187098959,0.31741179351430204,-0.03832416006808183,0.7557766197956438,-0.014911236616021624,0.016467403668850144,0.2625904137974708,-0.03389553165187262,0.5836901019418673,0.0013784045291176676,-0.005710105511584673,-0.11446028597148698,0.0
0.607365466280824,2.0907816614985126,-0.0893306531867147,0.011656113375629404,-0.001484767986338979,0.010360535349939172,0.0019780521626948156,0.07519231895961791,0.012496380870278321,0.04193497161603297,0.03720691282040794,0.04483548772377007,-0.033042405942785465,0.01652254961255784,-0.3411171654523789,-0.014211194490947484,-0.0024172277400000934,0.002349367359140283,0.01023251588208849,-0.001914218186996518,-0.02145248064772475,0.020385670513637533,0.013032350632378618,0.08930267353441966,0.0839782398085549,0.0246191217208625,-0.02272609553632585,0.01729370745106045,-0.0345627893316903,0.005382468387483664,0.04242595102772631,0.07153958150676218,-0.024149960872384073,0.04043910516131558,-0.13463074099963326,0.1847853264726959,0.13087510778576764,0.011264224445976858,-0.01035213101447645,0.11596848514360379,0.034556427890747456,0.006676713482811186,-0.015901328943678423,-0.2191519162442556,-0.25357161663361816,0.014000428844510322,0.3136646481731275,0.009714007803978806,-0.016247681932440305,-0.08130220474568307,0.0028862972957396384,0.0
0.608061205714625,-0.5789039467593706,0.1691148393209595,-0.011979442724700045,-0.17401158749947548,-0.0070822327013629225,0.20431352684788964,-0.009865892244008221,-0.0783593976194043,-0.22161860806195618,-0.0728004115693548,-0.09356701613687499,0.08880411645867378,0.03414726181037662,-0.008115892264129728,-0.0847415324174938,0.005412348381572824,-0.20464111789497622,-0.18730126358952034,-0.07432137100146785,0.18001619351876139,-0.06824413525345226,0.232898994261034,-0.1966904015425998,0.06845268177526166,-0.006916626442238433,0.10169965877307373,0.020566617567268408,0.06270938801314507,0.178450873596853,-0.05436839074930059,0.10082753768689227,0.08114727118779354,0.22418024020594207,-0.0024708868361457046,0.05228701511497996,-0.173397967196918,0.4632413599964892,-0.30903851230100915,0.013363899929323613,0.044212911007014424,0.1725122160376358,0.12051857281831048,-0.03753064047457701,-0.05136025673907068,-0.2947883551689211,0.03904532103522295,0.3055630836279309,0.004608680777418583,-0.02156713222338422,0.010091310972610342,0.0
0.608078002097891,-0.47563774920226776,0.08254799216657252,-0.1269955726001479,0.05279356163267808,-0.07528713886905045,0.1343547440297424,-0.004697706982519011,-0.1539048032861423,-0.16733560274001558,-0.09517491274601496,-0.08065550840071904,0.08468814727443316,-0.0661211650226404,-0.018855168857777202,-0.2639685807857202,-0.04902851013048192,-0.040787606251322585,0.03705982065699198,-0.042572521116753415,0.010488607573823534,-0.06150456804035999,0.16009364316011562,0.023237603315120984,-0.0061637473301540385,0.03622172135917114,0.14563837470035793,0.031442130118789505,0.18729383420797202,0.1450347708372012,0.15161282935521614,0.039037370789532885,-0.22023437658917716,0.01991654884230466,0.01837949757744652,-0.06480410074784816,0.13813835009515257,-0.0889471536070787,0.06228268878886715,0.007042128092906197,-0.015801543616503662,-0.22828873634371658,0.10949996676479339,-0.01087182769774774,-0.02187542641057834,0.1704729722058148,-0.001979132667374722,0.4150841376370759,0.006466585031231474,-0.034936278136391996,-0.8120634278137211,0.0
0.666293977194903,-0.5165864213074993,0.08117005477912646,-0.2367543774584879,0.18942195565969164,-0.18504043338539441,0.0750065061889838,-0.002161620680153536,-0.1679144736171043,-0.30516334171449827,-0.017383106073808295,-0.036096171602696195,-0.07250836213055828,-0.029075854072514055,-0.011349669983685223,-0.08448275847993207,0.068661376983591,0.05487648624873164,-0.04866148094976843,0.1768338340667323,0.02246288770360715,-0.10810922715886641,0.10097145815561892,0.13306863238798214,-0.03872577582138741,-0.023326566364126052,0.15072488668836528,0.0290181228440796,0.22396955630954452,0.009528788265158648,0.294168797656795,-0.11082380946036656,0.16727116219102134,-0.047455548273326195,-0.038540461767250456,-0.03032611055094656,0.1748399683354749,-0.021577690004022595,0.17283335438479838,0.07039347959476568,-0.16844650425177,-0.20136347618626083,0.2314699451434696,-0.0037010877578631586,0.0073009196164996034,0.03117681879737301,-0.012136003577731265,0.7732084827200038,0.00564403021624934,-0.03011872927722822,-0.6184350982640779,0.0
0.667272737469959,-0.513330130375619,0.5729187630434815,-0.0605086910785437,0.016203909974366576,-0.17132293022350675,0.092354548113931,-0.006731121971443256,-0.02387670381636545,-0.09089448490389263,-0.1424111468417761,-0.2916265281675213,0.03106361209412149,-0.011282182205920907,-0.025071045766207785,-0.29231440301651496,-0.028738381187836125,-0.06770345894156002,-0.08579618594101654,-0.05440738797849535,-0.0131170347505439,-0.051040258595273544,-0.011420208247810409,0.009550901918353697,0.0012730972471004436,-0.12633123445841332,0.41532859237684655,0.03485564370972324,-0.13059059893930886,0.2471798817287037,-0.16450177226070276,0.2724615472770671,-0.028078762435115142,0.5202315420912617,-0.0076495690584580545,0.11690188577387754,-0.16064028324171284,0.04987610831769249,-0.22980416518931335,0.06907410280815426,-0.10383592640350765,-0.001520627136318695,-0.13753385065357465,-0.0285589331077029,-0.0761140907165295,0.1418515353579612,0.034409129488049264,-0.47731594008962513,0.0023374017372816487,-0.008900139202838843,-0.009515794676523595,0.0
0.670032659469242,1.996203438954995,-0.08578624473579857,0.014812379191725811,-0.0022820566259378248,0.014445996568181617,-0.00772945046218818,-0.0008485927280889782,0.015463116454691997,0.03660989345565194,0.03079044524523242,0.03942086227605268,-0.02768093477445578,0.013091041383097751,-0.23421595790081687,-0.007643953883818946,-0.0015992256075595156,-0.0009381828116522288,0.013389655911153727,-0.004029771185379133,-0.009441075420900467,0.04018091709054437,0.015846565331223337,0.08959208711410992,0.05661906941284441,0.01988808732622068,-0.027061659217484397,0.06582966973768704,-0.03173453386753398,0.004312510608311785,0.02849519452700985,0.03804523275472547,-0.025644020846694662,0.0396450122618143,-0.12151706291921482,0.12478600311904513,0.08799110830516339,0.0031104116036742607,0.0007185390407685256,0.12844509325984435,0.03851065137051028,0.006136519472014771,-0.012663413196943057,-0.16069690458665237,-0.1845967798412518,0.014830669098709436,0.2946304723585179,0.005548743810716613,0.07045702259981655,-0.06983708969951809,0.00024428091959823235,0.0
0.672377110140499,-0.5054987972101332,0.0731958089894043,-0.20597914365552059,0.10161252583354552,-0.10042143531927573,0.06951212989228547,-0.002883726299166813,-0.019091589934922198,-0.2599668293416456,-0.08245369976129314,-0.07094851434972783,-0.03656846577773715,-0.1161432384427837,-0.011810778374975885,-0.11187072560299284,0.006012271421219736,0.052569250857498515,-0.07535969146491187,0.03498771379251232,0.07113647520095344,-0.0895958008004073,-0.052294950726481645,0.11007214702749143,-0.03093222083665636,0.05830534109387413,0.08649348256860308,0.013992996709348931,0.1208944570107799,0.20395052283016324,0.10718472185686033,-0.04793687379334709,0.10545230141511676,-0.023847143470134266,-0.025383294322390983,0.0017831360598839759,0.062010063117879675,-0.04994862522725838,-0.0032762259198612564,0.08205197406092472,-0.18780799567382353,-0.25014411645451945,0.02185157942136192,0.004526004958694116,0.012425846464292086,-0.028163451694720756,-0.009924710554299691,0.8089578140788769,0.005873032049731785,-0.03155934409991587,-0.4987322271991268,0.0
0.676726392896616,-0.4755200985055847,0.14166922192670153,-0.18903598770721042,0.2300704577464429,-0.15603963253931802,-0.0025102862444433055,0.0007625077624105023,-0.06148664971877694,-0.14774803793123062,0.06493620470150609,-0.005634672002084962,-0.006900155276417026,0.017919060286398007,0.010443782696916348,-0.23012550439225465,-0.042358415680006846,0.024783407268205056,-0.1294871922479579,-0.010673833430965571,0.07670930925465128,-0.15471627311080277,0.15132132675660662,0.19502853194240025,-0.06203955976124534,-0.07603165921327405,0.14960039987288393,0.023546448607665336,0.28476937451562606,0.2241054974051568,-0.03317154452738323,0.06670150863125753,-0.09394689361476444,0.05396522984147138,-0.0008488712647229129,0.05199479407430592,-0.1467026168466319,0.1105391464365372,-0.32283400038138504,0.02216216709481217,-0.00407242240579479,-0.04690160860671442,0.0917087319804799,-0.02223429637321079,-0.03564648750928241,0.13935818588930493,0.002516971526369767,0.636691700453019,0.0061870136191567605,-0.02995983510371879,-0.2743448873312329,0.0
0.677052768752088,-0.3812528730916415,0.346189614458133,-0.405604795423918,0.37381651138417465,-0.09733325063715721,0.2137695898214923,-0.009777185463685991,-0.42522462573350134,-0.09669447070993631,0.36654096086414883,-0.13817995982350748,0.07615949390419305,0.08195178194401778,-0.028555942464029076,-0.01864327345001926,-0.2629142165179506,-0.1938820247566442,0.00107929979907311,0.26446528098965777,-0.40375038455978557,-0.045256719048837865,0.2663778873403684,0.23039580831556547,-0.07489074049620004,0.19543591849620323,0.20485769877463786,0.023398670166532173,-0.1100986074824845,0.13495190276591892,0.06545572318664795,0.016023168785755156,-0.06234831230016932,0.13504452119729154,0.0037034086781362542,0.13174685065479136,-0.22186806800842168,-0.15256635254812453,-0.1556317470075192,0.14657968858908343,-0.34940088467254105,-0.43520861217596724,0.2284877872773765,0.004465215776829635,0.03717655089979603,-0.6783491827584553,0.019924794991117094,0.8096610479716166,0.00629260113677329,-0.03521665449788869,-0.6024500572782556,0.0
