0,1,2,3,4,TOD
-716.3992572748472,-3053.3034324392447,-120.40998195430225,906.4829227015786,444.9632607108671,0.575949590945403
-211.59590255051012,-2535.9310797915077,-147.94520794944904,742.482324947301,517.7972873532724,0.582019976212569
-692.5683316815589,-2808.3155631547543,-23.906489358022263,644.2983912648217,713.0433193178532,0.584430480880847
-440.69804607182823,-2134.5850455678687,-438.5898890161981,502.8925416130544,379.57697969077066,0.586765822437222
-143.02749864005244,-1844.4202832661927,29.883639156839745,-447.0378613909778,509.6199901442532,0.617047406540971
-797.0713478019386,-1856.2319176523067,-299.99209827755243,-383.6222396871365,237.5138225267696,0.623406931075868
-358.42039343421254,-1469.242804889689,-378.2898074333501,-264.85584732381716,337.48969397110466,0.630493923357263
-751.4826144746168,570.1162536580854,2796.137169773259,969.8162311671184,106.46147038396053,0.631887316538843
-1102.6233992074374,-22.305963644379123,2943.1608008666544,936.0195591267964,-47.66177454992078,0.632004751630834
-409.10493933327984,-670.020532340776,-705.8331554470758,-612.9199781442676,301.35498924449104,0.635926384697436
-1043.180221409939,-1183.9205461032293,-347.61976011633107,-885.6211081265733,587.7162121077107,0.638875774665152
-1268.4321234037516,744.4123017560516,2440.7398279097747,1551.2024593662147,-287.44819528307204,0.639047426527176
-1013.8916377150755,48.430609075732974,-1404.2259871490862,-184.8546136832759,-137.79385968209917,0.653490672021814
-1611.2636439986452,106.19545371756463,-1446.018502335951,-15.56528620580792,483.73622592553085,0.655183366782917
-1362.811029823365,377.580131512538,-1621.020459034754,-61.22226000064555,51.70712863171121,0.660076370133045
-1315.3436923516836,886.6997785055162,-2041.0048104088298,-44.33464509974382,-109.38490770779467,0.664209238405918
-1720.2283349019513,-101.3003470143716,-1660.3822527244079,316.2687773048603,-47.52753617939664,0.704552283446089
-1960.9126734141005,-13.701975488303733,-1932.4282926992,767.3178848124194,-83.71683778387417,0.704582336230196
-2131.429267665731,-498.5901871250558,-1640.3446965568148,724.8693067428171,196.87646481843475,0.705107123421253
-2722.5543625992705,335.0830968830231,1886.0133984938348,2087.2366504153383,14.341452985140025,0.708159050419622
-2355.9464711268765,76.09991784591661,2065.7076983114207,2197.0090802373215,-458.066509216666,0.721130109732367
-1920.475533693677,-1229.5428703798914,-1126.1209731327115,831.6482751845377,168.90635706118834,0.723940541018978
-2405.2850601710593,-1630.145998994453,-834.2344278359622,442.57225964884157,232.23809579926208,0.725046661095401
-2332.0616523622057,-1258.8472382307857,-1109.5125013061472,649.5218371798909,122.7742654119867,0.72812901198104
-1449.9228428581416,-702.4890198960796,-971.0588087700314,169.33928016757247,143.4765894749557,0.735114955850561
-1713.4836150240606,-84.17281045472672,-1364.4775499338377,57.04349636110918,62.35974573227292,0.754032752756077
-1912.0088870809534,247.97835952869892,-1517.2116304129706,149.29845512640532,4.804174220314456,0.758436057398301
-2252.362452733966,92.7002235066648,-1206.0501985130593,-908.0907885710569,-144.79292324133604,0.788774447231456
-2450.68498973173,-543.2802090913353,-903.415169362428,-694.5692272735201,-102.65886904265943,0.805917490799167
-2662.710474486313,1108.7192881264352,2222.938681600024,365.17855161460574,-408.5377663816954,0.809624526166911
-2279.1683989105723,-201.83265668380312,-994.8281011953175,-970.6518922646386,-498.42258771333155,0.811564342861653
-2799.609462373395,-508.9619350706361,-1099.9146895739666,-538.3187091655407,-640.0872055385443,0.813164197951503
-3185.461624285714,-934.1139414529401,-1084.746154384312,-295.55564404132025,-443.9316075799486,0.81449711200813
-3289.542997893914,-1522.343120315164,-418.1789250030042,-1078.5244182209317,-70.76137638246637,0.835650220116364
-3529.3766538956356,-1065.0757366186092,-984.9675854162626,-249.41102480380607,101.23612311001897,0.838925124910112
-3805.02828395889,1006.5242911815291,1936.040630527616,812.2248119428052,-276.61858504050116,0.840674674778811
-4338.678254391044,508.3677875413169,2024.2254511041317,467.3978629095147,-258.4768689754953,0.879670348468173
-3755.9100039499644,-1032.234125848045,-810.456085449918,-800.8392557754574,287.8226674372607,0.885572030982391
-4245.146064689522,-204.89786534959663,2182.0900077360475,539.3838257299863,435.2713333246303,0.90201319184738
-4224.229450971838,-1952.6852301704575,96.3461520589754,-1192.7168249830456,1424.1111209092942,0.902845014986215
-3533.9018389460325,-1625.3303171363546,-174.27726760348924,-841.6661420798172,985.0756097878847,0.90842340486818
-4048.9966979292903,-1814.5821952268714,-223.5684602053798,-590.5111862936868,1258.3683158141844,0.914361051966949
-3940.9058183827638,-2021.8764378644412,-163.91044903266646,-511.20341977627015,1320.1801915327676,0.924196182648771
-3647.968815178722,-1121.0401822063056,-897.3649329969776,-109.17146901381092,1262.6231294586885,0.924918755995835
-3026.8732693724764,-337.56589801320257,-1142.5910819706512,-202.46971039388347,1130.7044456102847,0.92917625126989
-3381.9111384855873,444.34699250788094,-1559.3453363209517,-781.5025104694904,767.7373684708284,0.938742308499254
-2472.5748527422393,958.9028153974358,-2171.3126447921372,-117.47915486612966,-2.102217010364067,0.962457029138348
-3509.0761503503445,1524.303283042212,-2759.6549755509936,43.68761341098019,6.541592881374108,0.964772715064551
-3538.8219741057464,3439.70125238531,1086.4339491750295,1190.5273746515024,-194.7481476091974,0.969157330478309
-3460.599427852905,2342.145101166187,-2983.4772605377675,-496.61762005960173,-381.754581964537,0.991060264575667
