TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16
0.669089247104091,0.32867643730238605,-0.37484723329923764,-0.1648530676647879,0.05606016924737611,-0.10228144517843152,-0.09178356661094988,0.17423039476718075,-0.006578752784737851,0.17756713124973217,0.24479980092883086,-0.05755766955067093,0.09046185841513865,0.05109827642378528,-0.06468801992841178,-0.1462241488091407,0.147991926449902
0.675495905664683,-0.03675695539891555,-0.48526647400959244,-0.01188437257319963,0.18108753576930425,-0.028186579775950404,-0.19099698143508093,0.1543610991194649,-0.03897660118273383,0.09109432691487185,0.3148297418811709,0.004579148917100817,0.04376965407138633,0.09810320909726866,0.04495443904028784,-0.14617242118712998,0.09476152165885576
0.683443434177174,0.1904622114023038,-0.3869556931940863,0.10368921446765667,0.142517991121639,-0.10774293665165358,-0.07384916247596773,0.03563652653985977,-0.10546735465320117,-0.1468126119536639,0.29412140594123554,-0.3059449846433682,-0.03714028850270612,-0.03390917338498306,-0.04641232077040219,-0.11403201023386875,0.18390834785962606
0.75648885270615,0.3428157163763146,-0.2963485979313465,0.20662751339532148,-0.5830869659593085,-0.2018550989201695,-0.5242772387387544,-0.2995754640305217,-0.25869616716530863,-0.16705019445841127,-0.013668087911049204,-0.4073785237547514,0.016599998969483165,0.053914911760202466,0.16609311520771552,-0.08151086973960048,0.2995739167648632
0.765238319831438,0.2189426438990716,-0.33373314536169696,0.008661878986452987,0.10210561930532225,-0.029201690438320993,0.05274816257295334,-0.07617947147864988,-0.1675278900188979,-0.169928148316106,0.1677075702985903,-0.40850132986709903,0.014257808118974813,-0.022416412545962383,0.04647107610580936,-0.0010184825396939434,0.3712048169442078
0.768914341072215,0.6883584818725721,-0.14947919223140604,-0.10575855094266551,-0.6310627796828039,-0.015228168317785062,-0.4919277575775143,-0.1261577918319042,-0.3737793325559925,-0.08610401063483722,-0.1038766808838604,-0.24279320134350552,0.05336206378849484,-0.0011483257410410674,0.18008518180875077,-0.08733795014599569,0.10829579160411262
0.769549509608765,0.638283520786525,-0.2525893273768254,-0.13256663911357824,0.048044017410090456,0.1252111168753267,0.014006815553080365,0.23432939346097723,-0.25126637585453326,-0.10875921055960108,0.12257042766716525,-0.18285137920665967,0.0361360136007961,-0.11161836611614046,0.11555086306421802,-0.14955235672412215,0.15363945443744165
0.769744816552444,1.00981266094966,-0.04470792932499479,0.3229557646273338,-0.5718885140867505,0.008573363559518876,-0.4213919997536508,0.1337082536874634,-0.2993300040970292,-0.0737405882929221,-0.25802759381264995,-0.11255833199003562,0.025170150753771603,-0.12416506085412571,0.2837899430361258,-0.03609308182458634,0.06150062319310157
0.844298024725161,1.3444376016293489,0.09699939287777903,0.16808663029341897,0.0075798692234547715,-0.004629639652296458,0.23048231138705377,0.5735527394685636,-0.21090119221910514,0.04721805608789831,-0.13387295485152267,-0.15733644403488284,0.14803400633488462,-0.25852517468276903,0.020283448351325672,-0.11833811775850717,-0.053489096544670156
0.844450977949321,1.2761245748136525,-0.006664048997475858,0.058110935255693885,0.06556228414540044,0.16450880197309847,0.0658552979749839,0.5305907556532288,-0.10748050417016936,-0.053023074064140974,-0.15775580960703905,-0.12287684173993524,0.07364784544820013,-0.23519751652874987,0.09313563251145018,-0.05801082300601734,0.07043803899650825
0.859886665418773,1.337018309076976,0.08459985756938604,0.17732584351562997,-0.5446989379872121,0.06547880417387608,-0.5303489725557897,0.19742584111240982,-0.16756763519013063,-0.07969459041645208,-0.4369947841842653,-0.00815667363550937,0.14853740955748151,-0.16633243078975862,0.12547533789608334,0.03452193852783614,0.04473708602405846
0.86306135809356,1.3312720879829072,0.0788517161842337,0.13665007310292543,-0.5289942074653686,0.06871982851527547,-0.5719540413963551,0.22661135722300227,-0.23524495545809843,-0.15517201976142764,-0.3097969000527535,-0.0576301907469578,0.05633134776470183,-0.07813727575897461,0.09567802424495175,-0.06506625920236744,-0.07209632919315212
0.935307174872683,1.461223904897914,0.08097024894617388,0.29070612355961156,0.08315949655389199,-0.044809265931660125,0.24901929979370263,0.356323436504532,-0.12958559276219012,-0.1760255608818601,-0.06502527183543896,-0.14747785951067616,0.12401025786118192,-0.11875423623618153,-0.11591622209027036,-0.1165958017624989,-0.06571757270305212
0.941432167516156,1.729515219581629,0.30830866836609583,0.5580920350417973,-0.6417616199293545,-0.2737008886681649,-0.1949572576487053,0.07193379677542577,-0.25611802617974705,-0.12756498568087016,-0.25976526746650974,-0.06987837454398388,0.16779330839484008,0.11978855240506969,-0.04540884563667413,0.010145327686892747,0.0767849496125339
0.944769533926698,1.327956170570213,0.11009171165212961,-0.0991312317139248,-0.008808863858202454,0.0016866232843550932,0.19621567355703273,0.1536779476021781,-0.027847627883095305,-0.2021481946338972,0.09697646328180293,-0.1305138282501077,0.007709711356353011,0.023203889560397872,-0.21329977813642015,-0.12061017423954473,0.046465742622475714
0.950323145372958,1.2959926659385108,0.18663242083660492,0.25308570262166796,-0.020687370320510823,-0.11704219586059472,0.42299394578809985,-0.013637325649501597,0.09012202869875119,-0.20353713760364534,0.1576671996265135,-0.09474621794436855,0.03763176668701296,0.07763984287696257,-0.21024836230443789,-0.06546588527673153,0.02233247334731281
