TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51
0.491292886956684,2.4614302808598953,-0.8870258306915768,-0.6077470668546132,-0.16279353999391097,0.2783933936907945,-0.29088704556068373,-0.7188931111576399,-0.28692446860302256,0.16306159147727406,-0.07731393068614628,-0.3177471894205562,0.502208842215553,0.5367256058342724,0.2038355840616646,-0.0795978823134358,-0.042971801003714505,0.01444305698543813,-0.08184784391898202,0.3635137349968365,0.24771724378515886,-0.09324630707708953,0.13950692480232185,0.25402461167651424,-0.06833750310445685,0.07557375621503704,-0.26772674490221426,0.058192433758754936,-0.014874067284614878,-0.18987260599922023,0.4579621849363303,0.2698461059864399,-0.26895251789227054,-0.33234749727813334,0.12210140864735844,0.2387038762582333,0.21526480872273296,0.198162168262634,-0.051756319281953345,-0.30429807360820904,-0.3946670921932776,-0.5177007372181809,0.12494386177968214,0.3749860650506147,-0.08481243789816889,-0.13972479436108087,-0.2726437549567293,-0.24491106184979197,-0.15597461192600046,0.29352051820727465,-0.07169876661443025,0.02078413473731852
0.495676078727577,2.455360608636834,-0.4661574203055876,-0.053677338833346244,-0.33078315863778657,0.44052543821244766,-0.4518534933733347,-0.4402606244912041,-0.01686400702825941,-0.14879798140557154,-0.02118337929527058,0.34097789428756564,0.2633448183331346,-0.15766783871400863,0.05065124417271866,-0.2251071938203817,0.017891448343141436,-0.33151848118573835,-0.04818922360601931,0.14799475772246962,0.4202658475892755,-0.01919934394877376,0.43947339073243336,0.4655539435076834,0.10051189824131795,-0.2551528911163141,-0.670042452918656,-0.19193328208022453,0.13870651846414733,0.0062490870339037,0.28232473421508625,0.18458523423733636,-0.05091185554584517,-0.33546655108573675,0.1318256879434267,0.033252693897405816,0.6246377914321435,0.4067582923416017,-0.04571502262033225,-0.29760498847011474,-0.22783672101832497,0.21137613893522605,-0.1578954242928348,0.03214016069658599,-0.41272205112386057,-0.11369395075744428,-0.22296650243465665,-0.41336824630490315,-0.10017777336729411,0.42836068014603795,0.07656705446394127,0.22821293723861324
0.495680675149135,1.7244598644680345,-0.06734275390098077,0.04618203902794571,-0.32553653231821594,0.12414408331679964,-0.16883363830765435,-0.5261770816910849,-0.052034369950045595,0.06421145492482203,-0.1500197547700907,0.1662465942012759,0.15750286599964403,0.17198576087106487,0.3859051146126179,0.07397646164875263,0.037337883674804145,0.22182731628561547,0.30019972176752646,0.12735646811853524,0.22661361480552095,-0.11912612180213822,0.17900729142111743,0.371876613903703,-0.02197882849133992,-0.24805187180543686,-0.41393612536856694,-0.06973389030681543,-0.2613237285279596,-0.21675883047708427,0.32534012394192174,0.05333516008689111,-0.12398528974704985,-0.025054300903333715,-0.24729746777437445,0.3075549831270943,0.12418129539895095,0.32019471930038484,0.14709633347686873,-0.3697731829834243,-0.3366210854335468,0.23405413072357134,-0.16979582618885752,0.18261930259399484,-0.5619552499584142,-0.3037787962861437,-0.11959900627997655,-0.10609679989883652,-0.6626878923012725,0.06756398909689935,0.011965736277605138,-0.23714652568956052
0.506792663111835,1.4641103992587992,-0.3607857120106206,-0.039228489436907044,-0.2039342566417466,-0.11061858425416442,-0.12029821221322368,-0.5775226727928677,0.09841703900765303,-0.09832361416929637,-0.016061741127100265,0.2099682607024853,0.237641717627182,0.2509780010557662,0.23328398220583302,-0.0009146021662873594,-0.05766136478971175,0.32392372391441004,0.0999009130239746,0.31351868954421847,0.11115236317979266,-0.11331122886328304,0.0006802125574535967,0.7399868792798273,0.11013637483053323,0.02484674764901801,0.10558041583374134,-0.11678702039248601,-0.08265687300920055,-0.46104007652197776,0.3435443363187385,-0.1049309966385851,-0.16641114692185693,0.022709956195183956,-0.12182928638403323,0.2562008838830432,0.17961173952068668,0.16942081841135292,0.29822779664464205,-0.0576806061126362,-0.10563698150984319,0.6427472312963276,0.16997792985425592,0.013042757369301085,-0.5860824074297253,-0.5051144906026734,0.0038131822717283326,0.006388861815347591,-0.5339913030274192,0.03717570927206768,-0.006282441277266626,-0.21607323568026587
0.594719278519419,0.9901947423269233,-0.11740345288570486,-0.6388142442691416,-0.7459389658108235,-0.014906115335867401,-0.08319813882811439,-0.5586650638027502,-0.031704037706357976,0.06608635846988944,-0.05531909537131663,0.2349269959585042,0.28478507689094545,0.1977315920390639,0.3519803363455513,0.14589344326804432,-0.1510152730150605,0.27604951138965017,0.2826690193084771,0.08945445090848281,0.21769871118702983,-0.03944528122877866,-0.10235348309672745,0.3066782709936004,-0.1784980243213089,0.19340027402140736,-0.1744638364011746,0.04705117351880328,-0.08358712900670351,-0.3424554870534171,0.2794831919650222,0.27794784193122946,-0.04055651657803467,0.04164535897955496,-0.44548048115270555,0.15950405055484207,0.09478202297442155,-0.0881680846221585,0.23881074303975058,-0.07113770338170516,-0.04035823939524269,0.09886306800878027,-0.131399760346976,-0.005442893512267052,-0.3007651506582118,-0.3091049592900189,0.07665661683980207,0.25061407355745885,-0.3267995575131526,-0.11863304521081841,0.08860959016469765,-0.0393344996774424
0.597234015068839,0.7813305681420628,-0.3420819600960008,-0.5444085888576669,-0.3876305829876036,0.1653980099391906,-0.31345990521666006,-0.49117255656898795,-0.19719442074846955,-0.22744188412440008,-0.2700212575996064,-0.0012810030190846707,0.19685439264883026,0.24670075256829319,0.2779916621708693,-0.0797201744633352,-0.01598511234922416,0.24153817294054947,0.3484713420325658,0.39487056324318004,-0.19501171309178134,-0.3538306576493818,-0.22704238978776403,0.3727569232522083,0.06277086357945277,0.2300352106201286,0.21055427942378857,0.22279035453765805,-0.2571724506383406,-0.1806014462890833,0.34500077449082656,0.12104949173493704,0.051987108268530896,-0.08741481510259475,-0.1538140642480952,0.040813852708417975,0.08579197829107402,-0.4116859721062738,0.2528735167309808,0.13312032008703364,-0.014713548851734704,0.1355247745452688,-0.0797056085812595,0.2370367972833776,-0.005153930527719175,-0.36562247266078474,-0.014757177742680039,0.4444646642932302,-0.21626552319196266,0.01716426011378342,-0.0693196409798687,-0.2267521254838769
0.5980403855693,0.5565894831790423,0.09204041823176157,-0.6702148345703316,-0.36110714771156033,0.41833784591310436,-0.24341559062956677,-0.6305895899325324,-0.061802237059377624,0.06534540734231407,-0.14564410689111085,-0.0206904860439203,0.1331410519625344,0.30506676752344675,-0.04827565511894416,-0.04638308386579852,-0.3573113620243069,0.16075484278504704,0.03319569528159902,0.2964614628628306,-0.12932499335279787,-0.45646343567386993,-0.2009783347755556,0.3050749670129499,-0.10734998108543803,0.02133017075116883,0.010238746556150535,0.04147452963963971,-0.1440681893181377,-0.4689361136845019,-0.11691771196646669,0.0806069783551,-0.02491353654955837,-0.030582475102712003,-0.3439221231031319,0.21540040347032896,-0.17975670133540447,-0.007728933606595878,-0.01790744103133496,0.029586746737147535,0.28515707883693076,0.3008122469947437,-0.17496406272646936,0.2912494460103786,-0.18061651393621508,-0.07922089648714029,0.16543186745047334,0.2570044940352287,-0.13951856041244923,0.03177866087803831,0.15402659369107663,-0.08243929364984182
0.600921857173787,0.7614111992872328,0.1589927704398324,-0.3512193691570773,-0.12828030234613022,0.48458599880808345,-0.3377121133456613,-0.6166646550601955,-0.06717409001530242,0.1591078974590085,0.157319942242086,0.05873640453799399,0.1965793579993121,0.24468149272082526,0.060800508716939594,-0.0026017324293335607,-0.17075319040572115,0.02535855205849874,0.34505016037666625,0.16694259390524224,-0.06708012130699686,-0.6030912136864031,-0.3869866300176652,0.3720583245638701,0.028842415773324415,0.21380885654293552,0.05414148043327616,0.045085138740964426,-0.14086255275764936,-0.3725409080759743,-0.4045302446687519,0.02509974350984681,0.21459456719049516,0.17165981711243888,0.18000339421476125,0.12206371491672408,0.1871998770827341,-0.5345920576004104,0.11226516947624898,0.27158930167689244,0.2808979203847848,0.07222050186054063,0.04086990960725134,0.29099519804238394,-0.12889928399411882,-0.12386843515931589,0.1838789069215967,0.5122911296820083,0.19062220805869268,0.031534708750220054,-0.1257726124140518,-0.24801849996323216
0.606529060039837,0.01023658572047248,0.423525575666575,-0.3869682979798492,-0.09274415218618469,0.1938209790347522,-0.3419298545838333,-0.3017474216309775,0.007515127429691376,0.17415115978357099,-0.010956616166041367,-0.009943350761581829,0.046898127023707825,0.23509616634507677,-0.034275007461885665,0.09301485209974698,-0.21420232134277128,-0.2137196345313792,0.30351140283716266,0.09934142553018538,-0.10357808099275831,-0.34227871415042976,-0.3922649144168748,0.2378643699179059,-0.0880926847117286,-0.015819831258849337,-0.19532934960526463,0.08248408449239586,0.09853342840266027,-0.047730131991264746,-0.4577336819823103,0.05377463177247059,-0.062470854596500966,0.023667909440399315,-0.05326496614904035,0.0934499727675494,-0.23055263672759793,-0.09759834980328375,-0.3350209679750388,-0.12204959392628095,0.3701570166506142,0.3997216577292576,-0.209993207328052,0.5877773217846176,-0.2698357415555637,-0.058995796721786356,0.02139954510401565,0.09375655651003806,0.2079001399309882,-0.13565093553000296,-0.25889839290820427,-0.31887625877269643
0.607365466280824,-0.43389344003283314,0.7156384168473808,-0.5227417835663388,-0.1263511732688601,-0.17686566045671276,-0.2179599445773967,-0.5925188369036771,-0.2832098270343498,-0.2126986512633401,0.18940683060926394,0.08617706816271849,0.044413998269374644,-0.053385840210749526,-0.07923872101686308,0.011249125803409442,-0.2206453453809589,-0.5267564040014582,-0.19135312707914218,0.15234436907376303,-0.1797330767069009,-0.2895418929221057,-0.16100614383628045,0.44137697631382183,0.22835231973979114,-0.0613443125984553,-0.15883061215615552,0.20905906853259576,0.12627754633616178,-0.060578423513105606,-0.2110867169983635,-0.0852312493619212,0.06668358541787928,0.05631202093366455,-0.259284319463733,-0.10957163654489405,-0.008383648023434664,-0.05212528941153688,-0.3309703163770619,0.1753535526309301,0.08710831632288918,0.33485513217906315,0.0024332022666633257,0.21444876774962035,-0.3254709832093115,-0.10822123032304348,-0.18523732902055562,-0.02586953982419693,0.07084746473744945,-0.1652613324418883,-0.009004129774817016,0.004086785388736525
0.608061205714625,-0.13569854708568574,0.8851977814682939,-0.3604397033218758,-0.1379617642941257,-0.010610777905130694,-0.10302689364491349,-0.03356735431632225,-0.32941373634061655,0.00454952892508273,-0.14655004424806295,-0.36777772305954237,-0.1573421121325269,0.47822643610104,-0.16801921593124836,0.21682261097337163,0.09839398161106061,-0.4591963650298627,0.15281512569963226,0.20855166569659833,-0.09365954197398768,-0.40141043679009436,-0.24852027384607175,0.22403235419793233,0.08956977997806137,0.0794631215561386,0.06169694665401665,-0.0537255426090143,0.35758281231298555,0.1973860443142298,-0.1819408195808071,-0.16351274539711097,-0.014427594347286521,0.20938577842959732,-0.34203466198860455,0.2632330786424122,-0.24858242578326503,-0.017670886855186585,-0.2555552241655925,-0.17197958806747443,0.042153138949640345,0.36367007773906784,0.36915435241995576,-0.04185756779574089,-0.17492462424872252,-0.19726296426783496,-0.3195533334843842,-0.32843271699302456,-0.030213257101938756,0.02349519729829097,-0.03141451905415407,0.16264166909541322
0.608078002097891,-0.12134123337961711,1.3144788283220636,-0.5334125484863355,-0.0815691287536483,-0.08553971675830295,-0.27596068031443227,0.09930889551553859,-0.19083302974932104,0.028013446787326673,-0.11549784384657893,-0.4843333255190642,0.17402001029264647,0.11326935653156528,-0.21815263751228697,0.014717022711180774,0.4430846056940937,0.0004548039333344689,0.4053608150114145,0.22785097022966372,-0.30099756541698375,-0.13480249246711487,0.08992467688457317,0.008831648136228248,0.2207329272503693,0.17076770038883715,0.2999666458478638,0.079770809213916,0.2458898845082461,0.16575535644195316,-0.4949990682707878,0.015875319395746643,0.38636558647036445,-0.14729471993248494,-0.40139961309239014,-0.5088705917197984,-0.013055204461515285,-0.1494794093035372,-0.19466275785171896,0.25422197492372417,0.06702977992362547,-0.05206765225990327,0.4586343362625267,0.13755440854279138,0.047657902615029335,-0.2801274684180013,-0.106643449054802,-0.16123860198676107,0.15779874636877592,0.25756781396620587,-0.018017272433624915,-0.03456941371881156
0.666293977194903,-0.42970365171766245,1.0555949098120672,-0.453256876979667,0.5041395225302154,-0.1753903493188425,-0.5618007801491085,0.5996465950403109,-0.2046008557491053,-0.06180026951515996,-0.6290864680631095,-0.40602846145611166,0.014633926452543355,-0.01085400765771783,-0.20117846941336015,-0.2013761615304138,0.34064050385848726,-0.030279588306920624,0.11795399899904796,0.3438280086772926,-0.014239165764269368,0.2851763581737846,0.04001945828298176,0.2710390464257547,0.12597786596933885,0.14561238419780165,0.15458977649638755,-0.03393393001095368,0.2820873143143229,0.10737052557965421,-0.5486759325357076,0.1008421063976382,0.31185909348697205,-0.08786588174275317,-0.11688196668668004,0.11250736858883892,-0.22016215241982381,-0.07410027655290516,-0.1406024757084106,0.2703935284445822,0.06509552193757362,0.14763421136261604,0.3011162899482922,0.2333190697385377,0.1050056474705428,0.0703474983685354,-0.23569731442506026,-0.2672301197478059,0.18416450276118682,0.21708132693349902,0.1416273692111542,-0.009374029608348933
0.667272737469959,-0.3782664928030881,0.6200899067157915,0.11265715365666162,0.31236289655050353,-0.21961435590513828,-0.3310190712268501,0.4385464667456441,-0.11384646254685313,0.09294605075824021,-0.1595203990018127,-0.748289227385656,-0.32841136406829574,-0.10046507094968712,0.12165066091643148,-0.0786848930269921,0.366208122542836,0.22799744594032667,-0.07802324176459519,0.19650002793344656,-0.42032306276475756,-0.015461014994519018,-0.2481717952909445,0.23108036383990846,-0.1828167579798603,-0.3311333827520412,-0.041770848147738765,0.44937942578039064,0.3831489018161895,-0.006706024606149552,-0.1911738634764016,0.17152505097418852,0.36851898617054235,0.2424444014805603,-0.13362433110398853,0.008590170710256917,-0.3551781831034757,-0.07983443276922625,-0.117307118343799,0.26520972928174247,0.3768020675897603,0.13361119632531343,0.07196465522028322,-0.25102135936947934,0.14822534410064303,-0.32178971286202396,-0.03845372292602256,0.10601972154123901,0.13704236874415893,0.3512180703456675,0.3050116724325317,-0.013588538647771542
0.670032659469242,-0.9705233663661605,0.818199838357808,0.7651004764172544,0.23743280370264425,-0.27470866107417874,-0.9681761072615428,0.44948309199172753,-0.21748528616658824,-0.013742750969287502,-0.03781775496394487,-0.2048814238372737,-0.01955157766178317,-0.4509193035696477,-0.03712930494578359,-0.4932073619429033,-0.6129149998095442,-0.38077327601813704,0.0982546933003626,0.1322524060134299,-0.17440926951661295,0.06785489477590934,-0.48344201049932156,-0.2230931634252613,-0.07392394445920625,0.0629658027902445,-0.0858669289310616,0.43935209687091836,-0.11535499125912341,-0.10496261118442257,-0.40088563337557714,0.0020340156642626728,0.4248089246643819,0.01965392270343924,0.2621125975621931,0.12384128670380046,0.021770915046087885,-0.030246899855677106,-0.3271389580452042,0.0006796754713516429,0.7026000686877085,-0.1784852667316244,0.1934747503170442,-0.026433343154877234,-0.0411898704474189,-0.014287714116660907,0.29161892072399287,0.07030868164484616,-0.09029073990863304,0.18014511897791882,0.18306489312945926,-0.05959060313672876
0.672377110140499,-0.9930348005920324,0.7205511616627285,0.5883634122762613,0.5561032908558483,-0.5650745343560379,0.04176613326171569,0.4346935118825755,-0.17991900812508935,0.3169199874734145,0.03420276724480259,-0.20289046998697863,-0.0694023495793944,-0.42979987035097067,-0.1164340559367174,0.02045081790786049,-0.39444338851092803,0.0032486022786409885,0.36379314268956076,0.15042442927319472,-0.34099392672709733,0.3822699211435925,-0.2731641519657597,0.20388575717914026,-0.0314582985838181,-0.17066488643640843,-0.1817733205077786,0.12543485520452619,0.03816426673579909,0.04892617632725116,-0.2374801884102432,0.17749818983979335,0.164672980666744,-0.026412714881472232,0.18869361809652901,0.4159575568359408,-0.20858221997527146,0.09998813086264058,-0.17834359015749818,0.023446046649613778,0.21193402485560708,0.07962609429517112,0.20122698031693054,0.10747890811372945,0.14234021757570636,-0.16243686738934887,-0.0036833676800347437,-0.08704922597032155,-0.10312657103467765,0.10686362412429701,0.11298968777918167,-0.15007109584588413
0.676726392896616,-0.3290426056934761,0.7527211667674409,0.0070936462335344785,-0.20515227839108874,-0.46678812697193944,-0.13956642928373653,0.00896743586152954,-0.48098713121787523,0.49285961516334753,-0.13970485299691582,-0.21648736888615577,0.39190653561674194,-0.026656576607474565,0.08927722005143615,-0.006786566861844607,-0.5053044341828878,-0.03090320025532073,0.4242895098404861,0.3100458878619397,-0.11259769900318337,-0.03053451922986311,-0.13999731636188023,0.019273213941314815,0.1449964137940835,0.06887099930511342,-0.22501242393484042,0.2589419714764874,-0.10064071671060104,0.26744662752585935,-0.02590395070599054,0.048540246058109845,-0.01825682761917398,-0.10328008898801616,-0.1502211904465685,0.5614355185100306,-0.11663939201168697,0.11868215047883718,-0.024710336054273946,-0.08726111368350331,-0.06421122966105286,0.10070230660909528,0.008221564313888319,-0.032023935052176836,-0.010368762785589902,-0.10383321419747496,0.22304063380546546,-0.11774120321533102,-0.1705783866900145,0.19610794592402642,-0.16507907802341404,0.071618151981065
