TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74
0.668207467516977,0.6288606557619572,-1.0901094244689116,0.20456579076792392,0.608414426267849,0.6551349258305608,0.020429631390614156,0.12015371778445871,-0.3016459317659767,-0.8890846995487414,-0.1762851033838987,-0.3691540171125959,0.11903428198617326,0.1621773438539905,0.3972485732209099,-0.24247445082877006,-0.20803907848482017,-0.19447647398657678,0.03280083354160668,0.48337912787394505,-0.36447073822749154,-0.026595877696231528,-0.028412500362895818,0.26949301520423763,-0.37897361382718486,-0.24300453163950197,0.33252818025124636,-0.018266234129653114,0.7454678736950388,-0.5669349843431698,-0.7561864344730924,0.3722395529015382,-0.11200407399962259,-0.3508030867968166,-0.5960652163130291,-0.23256965508835348,-0.26647958088637824,0.15612428773962495,0.21196771449254564,0.19612796790548243,-0.40844756979980856,-0.239593426924087,-0.7511674175325149,-0.7513751957406365,0.04705273049494568,0.22779165693153625,0.3488443836007318,-0.3822188779026521,-0.1853211641343335,0.22862806549186881,0.07591926078042588,0.4347102414959897,0.3101238013615882,0.15197438404498578,0.06196159421905242,-0.46530712455888634,-0.40908970846791265,0.34066356545298987,-0.008420020583520177,0.1012400420012655,-0.058396682454226356,-0.33468103198113675,-0.41300778580300873,-0.3575022493702055,-0.01684494470586817,0.34108175247482075,-0.3214813535449218,-0.30230077624255614,0.2454930940323708,-0.24933757429887127,-0.508351262304377,-0.2035627861335086,-0.33805849766048435,-0.22353058787001362,-0.08133628820578842
0.668529734811607,0.24794144724924783,-1.134156004757338,0.4450154549014167,0.2675430919705948,0.6615617773447307,0.3669013289530817,-0.4780436211181974,-0.18190115657735095,-0.08756828709732045,-0.6106437045774984,0.3372887419482147,0.062069894823482574,0.8298689004996338,0.5107963577679165,0.26214339443242524,0.0792552058642397,0.21886047252830493,-0.22966539007705997,-0.05943579149420489,-0.22314497020284282,0.2806141029363591,-0.26665884025156755,0.22601874894135962,-0.6444580616640901,-0.05889726063826192,-0.48814438177682146,0.03085112620673669,0.5302382997401397,-0.3787479835336751,-0.33819960654767234,0.003853467496815366,0.08956177299884044,-0.06165870335737744,-0.06076672538020378,0.13971192904291632,-0.22154924006155707,-0.535443424330016,0.3298946431293224,0.3966662354375709,-0.2698606491995254,-0.055906831753309794,-0.4321026796390947,-0.2853677335856637,0.1120036326396438,0.13050226390030306,-0.36057518298001845,-0.26429172666315237,0.3221564876407486,0.3857454760542622,-0.06837535180921595,0.2005755281001963,0.30471219588556503,-0.1066541420014549,-0.207311025945277,-0.1253986016190013,-0.34609091864965885,-0.12578241680360103,0.25363498445802535,0.019377837940047778,-0.3021064405695312,-0.2560318447003571,0.3687021402559357,0.4622166202949859,0.2539353368322256,0.5038729594274017,-0.07676240941158655,-0.030946987365302242,0.3083429846940062,0.15081767145115277,-0.19715272383776888,0.34458518804727767,-0.07258179946216452,-0.24164713245659758,0.09597450327657361
0.674931035934108,-0.43671488154126203,-1.2358836725888493,0.014282400330562384,0.6884371845680722,0.4145771979398743,-0.03694678307426631,-0.40063848731424323,0.2842180910010657,0.054711616858605594,-0.5879463567281957,0.07018321384576345,0.17112211175919984,0.17376219990580347,-0.05346289483483996,-0.304778523814595,-0.1867120316986261,0.08930263913143355,-0.16399354967101107,0.42789750721095515,-0.20478199742164868,0.26002086118706896,0.02051593893263126,-0.07161060131664992,-0.2228275153683691,-0.14425190701182936,-0.2057782398167896,-0.11642096679188924,0.6970433418533135,-0.5452600481690123,0.002562093556482292,-0.40239292357279155,0.16906559577928446,-0.2522170426200197,-0.2536679923326009,0.30182400868609305,-0.4189248066242018,-0.07828441575382306,0.17101165691088627,0.9726684462508666,-0.16144064723564683,0.18179071085157286,-0.2104414838744873,-0.36571370013317694,0.2149812203475721,0.23261328395114633,-0.17457272781215036,-0.14033726139905106,-0.38497301055754457,-0.0028268595041401508,-0.20190861694863582,0.22360354360140544,-0.17707367785916114,0.05971941844497192,-0.14225398166253994,0.24166785618570819,-0.49825228429065627,0.03415946316576321,-0.04655630855508536,-0.13428166479278533,-0.3671147860583236,-0.26750227997357723,0.22166318857555062,0.5492754925706903,0.2634886437176061,0.07971416114572863,-0.1301477600843515,0.17842211121955226,0.0864386630490187,0.07570871111511848,0.11193920711306624,0.3768396498884402,-0.08278742034924325,-0.07914769901313634,0.053711373400026616
0.68287191848731,0.16487061404237346,-0.7024938182924334,0.7993863992933261,-0.6693677657742494,1.1190804054030756,0.4861385569102854,-0.7987255742869982,0.2772344374171105,-0.3024817132115493,0.23066185905380282,0.0876738842549573,-0.0062883122607970965,0.4522366711422855,0.026335923979751374,0.2507832564960652,0.32303857421620163,0.009346704676203577,-0.23409268487495513,-0.21261270311806213,0.16449062067986953,0.15212034403542024,-0.1906858844510817,-0.035605163689052866,-0.4998612530510267,-0.011413030963360812,0.20421666599841048,-0.031913194309481696,-0.05737572050210615,-0.2430345844167754,0.259806551877733,0.21165798053416005,-0.3000841994934546,0.21669634642637395,-0.1432193533194835,0.14638615471690702,-0.07068728656954104,0.032724398275752506,0.09028255749504893,0.42806485175484915,-0.22252564587733079,-0.056960844437981245,0.34665747889189374,0.2679333590538545,0.21775362880889276,-0.08622420411286269,-0.9420553370337651,-0.04143970212486929,-0.23131471348529242,-0.041005994848218826,0.09535770626734519,-0.6206584114253398,0.040064839316504786,-0.14361872818170995,-0.1946893873953624,0.16035928550857315,0.04412559624521477,-0.1031862557164975,0.4265129265206967,0.08590372659240166,0.1537797283340709,-0.2647936314810747,-0.21469298209848015,0.07142452306489566,0.012212123995568203,0.2455564950894686,0.1342409365478553,0.5465061190158904,-0.25634693424549887,0.4290862449474747,-0.30731270086291435,0.4330982218207482,0.13674259888009951,0.01231163476635,0.2656822619816237
0.768271352072528,1.4817884587155312,-0.4898993222357335,-0.8251422529845158,0.6070627189894547,1.5068545574480563,0.11092835776746518,-0.9933734442751194,0.15394917551583498,0.34683768103551726,0.42734812667681177,-0.21746331370177147,-0.22643646377892415,0.16109848006482683,-0.4305668391131305,0.4727507171946824,-0.6223788863300378,0.5008679033585166,-0.03735999523851555,0.1392588349017895,-0.04314474843974542,-0.018736928619694327,0.2738796647872771,0.1351673338333816,-0.19926663390142413,-0.018513180591253578,0.630613531732233,0.016492996587864794,0.25454319536829306,-0.15567826340555085,0.14671255188296517,0.45640134363820883,-1.0381932410369,-0.357595611846735,0.11664894518865887,0.02133759965259252,-0.33192570682071887,0.19397992390990842,0.30681709124695056,0.5400358283334283,-0.07048476171382884,-0.0863498950279889,0.11156528488518865,-0.4906549619644657,-0.2154602256227683,-0.044335441082272053,-0.6573542107330947,0.5594487287743702,-0.30531059008264366,-0.09527422919977827,0.05516842259034532,-0.5576986213580805,0.2796975845656759,0.01586416417112474,0.2016859205698952,-0.2576108330863587,-0.1883294507870156,-0.47896059513503414,-0.2867281157438043,0.09390425332263239,-0.5547090082999788,0.03987277142464912,-0.557573563747522,-0.044311032953500584,0.38833538268020346,-0.2910070823137648,0.276994602000052,0.46199524665497865,0.03113623733475923,-0.02254097022364647,-0.039979680354139346,-0.025887909738025877,0.0719828167298513,0.05710598829044489,0.14906090348162288
0.76890598946229,1.3993348741053793,-0.8403074219934479,-0.5751044169135062,0.013815694575918913,1.4458632607434545,0.18193180959046323,-0.7672960449818982,-0.3655381966591306,-0.004454924997141729,0.7901777225793771,-0.1824540498337896,-0.14535033152165458,0.5711228724199965,-0.11247905633091632,-0.14580699867279223,0.07406041326935472,0.16743891151319673,-0.1309296148621287,-0.03286124277044536,0.3085131850743806,-0.011008198894321114,0.17501250907679047,0.09019871310202049,-0.33699125690944043,-0.3647553206534014,0.2116449553611074,-0.24302423697992195,-0.11099441402486121,0.0808228369920633,0.38678999061511843,0.3117132391415142,-0.6154712849130817,0.07675746668053815,-0.008105081185396379,-0.18439722073594111,-0.611684045033547,0.02357941856828913,0.13580301189798305,0.06076571102233815,-0.0878491263731396,0.10403306648504403,-0.43090939464321537,-0.14516249833586264,0.09085559517083369,-0.26060093281055763,-0.39112404269099865,0.20617346425024097,-0.36104583482738634,-0.01580914480137609,-0.4207113770434019,-0.48694604255784496,0.17876297712006417,-0.26110839245346207,0.12963667548063362,-0.020842415549011596,-0.2428071955529362,-0.1985885777092251,0.2568624123377129,-0.07566247973471127,0.018639868392447967,-0.1167390110413743,-0.33070108762858036,0.33384018196369525,0.08355177570881417,-0.006823188298377154,0.34786110230005324,0.43792848288219594,-0.1849525553414375,0.19537739750843375,-0.40324962508685885,0.7786223406554412,0.12787302421549854,0.1805220824986167,0.09180873580779204
0.769101133084505,2.6598350523505663,1.0048648853873343,0.32141729679566067,0.7056411629587827,0.6180109728216944,-0.7057103086360488,-0.7521445092830785,0.2232947484948799,0.5180397495859045,0.2595315192897641,-0.9943626743805787,0.4492040089889848,-0.16940519923336492,-0.18284151495713769,0.0498669851650434,0.1015182945803487,0.1975760085771328,0.5024055404830948,-0.002211187239651191,0.18478192954887346,-0.20441632249097755,-0.9810735214280502,0.11545318516027636,-0.32702004412524244,0.0007361166489485427,0.48677493738557537,-0.00177767212258223,-0.02679099002502261,-0.4731976077197084,-0.22633406587125676,0.24424574889183598,-0.7461142559657007,-0.05841912002153042,0.09641138539397545,0.08826800809984475,-0.41863652085627634,0.34766571254240897,-0.20713987048004978,0.2854692609402938,-0.287503276415845,-0.1852221442285393,-0.611032360063427,-0.33254381416437057,-0.3567736857566719,-0.2224955297800877,-0.019281494086793388,-0.224459837433802,0.1956453615761829,0.1712534180107163,-0.23577495465458398,0.268352392459221,-0.169532922207515,0.17958663659526353,-0.199727517236585,-0.023485675168045943,-0.0478492807022419,-0.08410492040894114,0.33417409442619206,0.13755941790626294,-0.6905285027096946,-0.04146836564735196,-0.2118106217924211,0.16148549975258897,-0.16000426464601342,-0.4130075325240774,0.12774480541400435,-0.13639794753775286,-0.05924375925108741,-0.27975108244026325,0.08441558986403944,0.204192286704991,-0.38991670405270284,0.05170522233245839,0.053188169845572175
0.859167602660663,3.699731147447036,1.3905242123880188,1.285557206115168,0.28940547280013396,-0.3626315595212828,-1.5688276040747928,-0.43630675187148976,0.14730436861613622,0.5969551479675885,0.8995123070911756,-0.62760258380298,-0.442530351951282,0.053792550313691595,-1.1815951708454164,-0.20402775953004548,-0.13609922477410907,-0.025282075736811294,0.38991089811031443,-0.34022680915504244,0.3235663779542116,-0.9857987989779995,-0.505863669401947,0.030266941478199694,-0.10252839132245622,-0.2577226453288628,-0.10082833831404264,-0.4426452607468374,0.3177012139201384,-0.4009749998683809,0.14995817752690266,0.14107986467359881,-0.5051794249915069,0.3881516852448814,-0.11878906632974151,0.36741563313282644,-0.5364756684220301,0.6185619143361539,-0.1830518359947892,-0.18040772016728873,-0.23309190072235794,0.5044387311119867,-0.4471095817255673,-0.5010456068231524,-0.24565234205083672,0.12084352808118848,0.03991623055406715,0.17199732293819817,0.3095887669508632,0.07912541664844183,0.056018846676884004,0.1447081653983183,-0.1328169127122175,0.36452184876117694,-0.7760727705484431,-0.033937073512217995,0.034640574279401815,-0.4389384371149989,-0.01362023175247079,-0.20837260237489752,-0.12185039082869653,-0.18552678743197304,0.15171743772672097,0.37460958402199884,-0.4983988844374937,-0.29922228236674875,-0.3905610718295093,-0.19455930150087292,0.2553399228822009,0.37634849630438966,0.6491889993427397,0.11898504334455007,-0.1549667428197828,0.3122661530145253,0.3719162919920703
0.862339640563184,3.2082415064196086,1.3007786888694652,1.0325887083937544,0.7034688103485431,-0.06039276644088831,-1.0771612867965916,-0.3525934907376841,0.3549927909909237,0.14546222726151448,0.36181053404722296,-0.7910007823167495,0.10012245432959994,0.4185873738975576,-0.3622026482533213,0.009703961325150723,-0.2522386951045279,-0.1911121845143166,-0.08510276415173254,0.09573115023685769,0.6030531059916345,-0.7322135414737978,-0.6423977916389776,0.7723784070988335,0.7848830743001546,0.0841358057462725,0.3088918915423895,-0.23415888998315348,-0.03163015796409274,-0.6293885645040841,-0.17170377573828413,0.2004202000544338,-0.1401718713261631,0.49713918108399685,0.21652165728299638,0.2684200512646031,-0.41372558735149995,0.11510304771719118,-0.18220669002415762,-0.2775795047381014,-0.008033807482435207,0.16940758397242994,-0.38403240826830565,0.3449032935855102,-0.44822880280655025,-0.20952777690315882,0.024475615223802982,-0.1108249398274417,0.1629032332574059,0.007776576379394664,0.15916854379520895,0.3368807893159271,-0.040499519255464994,0.1867858423068784,-0.28666792860088414,0.18032677957801424,-0.3192500525540173,-0.17687600532163897,-0.16512760463388582,-0.002216797753834099,0.02961926039317675,-0.12289944352502402,-0.013611254235322251,-0.24611175351892425,-0.0819545561212654,-0.19634931531836386,-0.06713336008226525,-0.4805820392590719,0.06218031380310601,0.18363878876870837,0.2406172628087229,-0.4402139952307778,-0.030147879000650468,0.08853497527337467,0.06834535188388578
0.940644913988252,0.4553280486138447,-1.6622039644116957,-0.8929350608803535,0.5413273317412819,-0.1969811960228116,0.9234608065228778,-0.17165137494731963,0.04276224629672137,0.003257351330039515,-0.4195928289984209,0.09708784166159407,-0.30376232554311255,0.06632807760008017,-0.24334888233289914,-0.3805435976560726,-0.5085829582110185,-0.3192147713172554,0.3049650080883719,0.5334641225584753,0.02535594293615895,-0.42301750136103106,0.1616885875878343,0.35048785638578883,0.31596419488582395,0.2396675715604972,-0.11707565157714322,0.35690908554557915,0.2407386135006226,-0.3575560204143504,0.22457465569565033,0.2669346542779307,-0.42173202331208615,-0.1298363418943053,-0.06340885853324707,-0.12363208164469741,-0.2547808060371305,-0.35061262588710657,0.17468225120535336,0.06036519722098803,-0.2707066782271163,0.2408739491795537,0.19355420538018892,0.13389335249172785,-0.09245451338328914,0.3863045652290411,-0.12099371547393473,-0.10594311274734071,-0.22437246866117105,-0.3782517446128634,0.22386558511277777,0.14765658413186522,-0.2856518899508076,0.12402013406109064,0.10401513442489202,0.29674486881733797,0.2663335840205463,0.024871952465746527,-0.21655477663811368,-0.13438724871224872,-0.08185110942817286,0.15454518403625725,-0.5016952456466317,-0.13661750120750232,-0.23285770902323244,0.052435229842470794,-0.14384565473965308,-0.40927558182400225,0.3500779478951322,0.26471901853111496,0.29029503415316305,-0.44892817528620665,-0.30684690614799415,0.030975107059166562,0.15375425983337204
0.943979489593921,2.4676015823511,0.6243719797136844,0.69456007296445,0.7884621017098119,0.43503593097669885,0.04898901274796094,-0.006740089729529997,0.17534422572624006,0.15347877591191628,-0.29583277958268495,-0.4879954068728169,-0.06724704203088902,0.11484384764668173,0.30360456132615266,-0.3280309440767627,-0.4636635965909535,-0.13046584265881583,-0.06351957029712471,0.1492364644742806,0.5660629413591953,-0.6875872226355434,0.35423199466431976,0.08770293523331729,0.09634265509501436,0.08925773168165574,-0.01163407008609696,-0.0024411620675997003,0.18332328446154506,0.009246758262095783,0.1666488321986454,-0.0669953928918553,0.03615282792533823,-0.038262911412914186,-0.6385016186352028,0.13436635664761012,0.1704467264186892,-0.19650976402039227,0.013656501392197318,-0.366840869422199,0.10821271063911378,-0.2958058611070301,-0.528692250080056,0.2487854094067503,-0.24543145853736295,-0.2522229973942508,-0.17496837609524454,-0.20076645453243852,-0.1563820639833485,-0.6181221637162866,-0.31413861613112976,0.06301412828156366,-0.040176031303538445,-0.7270660831664535,0.2242137628193122,0.37107179969838117,0.22146402089796155,0.25960595333581943,-0.0689769828051103,0.46734687639270495,0.21220297664190751,-0.12323131184402353,-0.18880116209432402,0.1572407381394656,-0.058922010747855635,-0.19641017305285166,-0.09447539269890862,0.2551642590552497,-0.020401662028729617,0.2731579050463883,0.24208541683659782,0.11917160224370987,-0.42497252255834583,0.17036387589354574,-0.03291912295484581
0.949528456945414,3.2017839345745376,1.6767412778354378,1.1343541688369958,0.6506876743547865,0.8569035453695735,-0.28071193185120386,0.10745879369426325,-0.038046640946513374,0.044114036665714396,0.019109072708877572,-0.34027947943541237,0.39050855673983453,0.2474774004847146,0.22113556344465288,-0.1846615072263944,-0.4390127928061279,0.04471880637118686,0.16879793916815716,0.08565265005534464,0.2424821958004197,-0.5928410194432303,0.3253216565795195,-0.3024875413599613,-0.10019488664085552,-0.001461946966141256,0.2368636533211053,0.027963055860893204,0.5124421145115559,-0.0823465313441571,0.6734193064062506,-0.08643338756487368,-0.1614156752566695,0.3993629792438575,-0.32402417071829076,0.32969618858647987,0.04825557784542944,-0.002477687163839906,0.11322834297030354,-0.07106402984095657,-0.15875863374256552,-0.28290376666115136,-0.5361023529858953,-0.23836297834917994,-0.11555751918127904,0.22328635100432875,-0.017904436451726874,-0.1480728214344853,-0.3361308862041655,-0.18176061957285553,-0.33872559541768693,0.3514908772654747,0.012170618020687363,-0.9688563164454689,0.05375499721630446,-0.21426876009041768,0.33620934364071964,0.2333755674371384,-0.05985808128571873,0.5614688312244818,-0.2525829177005873,0.37808940521879214,-0.17690389963508696,0.1553599245995645,0.02796757619120893,0.3775941387099492,-0.24385244159800054,0.3501919252537791,0.22317516528642822,0.5301552281968775,-0.08763699458978344,0.3907619102829063,0.11748596113253842,0.16471583128704415,0.19821649075380293
1.00580630656532,3.017519567664924,1.9776655146167843,1.234370371729066,1.155824974774407,0.48659656792846523,-0.4267885803963765,0.24330330156288327,0.1583828479996532,0.07387181131639864,0.19652279264221673,-0.2688429471307235,0.30524739142357143,-0.29890484623669944,0.3509666193457705,-0.21032721657882414,0.1541992196833418,0.07067279277356192,0.1820072251264865,0.3964920690592135,0.30797003682500945,-0.7192920301204044,0.284754594933062,-0.34980561736315424,0.6757620702767491,0.042989103464067514,0.939571222617632,-0.2755547706862497,0.003466942728437006,0.06858277037867087,0.27123673607932,-0.2741929754947501,0.1405487168210827,0.5254049410203216,-0.002587362709825125,0.1332571807399244,0.05419089452429815,0.3380714367103109,0.06731729979686146,0.09418037749584222,0.028539735684887935,0.3863159224618787,-0.5180552552585689,-0.14325068343998665,0.08734729832629357,-0.3783409092627156,0.03339404613514904,-0.43112942699527446,-0.5767412377714216,-0.438971158153827,-0.1146948472422556,0.3226366687181528,0.609885844958059,-0.477537798880759,-0.03783183362982359,0.003866005538707057,0.25330426874211837,-0.2561194755602082,-0.10615249982126913,0.10224989142617372,-0.6086396239998508,-0.04506638185777606,-0.22398051755965404,-0.42804154214158996,-0.011430974987630849,0.0764319375488917,-0.1177087681579306,0.26395520711904574,0.12042778695715561,0.5297242349648181,0.13534825636957046,0.6561769412306812,-0.03762148312019879,0.06922944774626927,-0.3094362520957076
