TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48
0.476236499602718,-1.5861326918640248,1.6687018223030146,0.2137746102588192,0.10329809860329253,0.6735657918939513,-0.8545214660369922,0.06333841762311831,-0.22119781552716,-0.5197435482326995,-0.5363306286138497,-0.11399186069394185,-0.2920335040681052,0.11644347545275142,0.0051545893851239755,-0.19583070632097901,-0.13335306929372676,0.0032487360735727194,0.13055452687261065,0.5404265426262213,-0.053406031077881666,-0.04185414729662851,-0.12342364323145033,-0.48045491795863343,0.6729799451025537,-0.0469079688976643,0.3598246169131346,0.17323557699853898,-0.4532484255199075,-0.2195101480454662,0.1654581279592964,0.46999161201241607,-0.2059208438747242,-0.2098458372396984,-0.23581780196681262,-0.21343552411479128,-0.17230574898371587,0.5148538328032218,-0.48008582275171013,0.14932987528168562,-0.13896513250296388,-0.35002308118659103,-0.036798122260388054,0.4985725283143591,0.04281142082255218,0.3712579060776695,-0.10627813793994462,-0.2200752836186658,-0.20749416315008834
0.491292886956684,-0.82669980133186,0.3570865356922466,0.6327419129372404,-0.1723889341907352,0.7292298058996816,-0.18036572925385985,-0.3391290486442738,0.21791951307889884,-0.3170393728228739,-0.3931256523277352,0.24837685658553477,0.015938565308342423,0.719325110588338,0.1762199820676994,0.0519012909988005,-0.24903090080682394,0.07069212649676475,0.25497190939329517,0.4572506001576764,0.042552413308055814,0.015347612325427806,0.5087236894248532,-0.2855168637208186,0.3067145111320492,-0.35340493411173873,0.13202062486912974,0.12448242510234861,0.1646091396182549,0.3187749674147943,0.4584093772323778,0.0695707082511052,0.10321507388049966,0.16064371238234132,0.5395840608540619,-0.2551245760590412,0.058333167678470854,-0.5030501723336236,0.17457776761560825,-0.13269091486049306,-0.20192399178826148,-0.795295348635017,0.12536411994816998,0.2168987464874531,0.21537767833393273,-0.03843370743277677,0.10895583711579865,0.22816483861858616,0.02216310077145306
0.495676078727577,-0.47695908122415,1.066603911687242,0.495003145550379,-0.2872924373123451,-0.37025391359811755,0.6324462320077013,0.3738707726506517,0.251554811847091,-0.13652093542990446,0.9457428608819907,-0.49008282047897245,0.00200497242300407,0.027249971874085063,-0.13835570969409422,0.6560649225155807,0.15858889030077036,-0.2539264604790141,0.4529343776325787,0.764942801876823,-0.24817014745993993,-0.1338626144643601,0.18739715221711845,-0.43435130276110534,-0.040366645687402634,0.4230741846248711,0.1733910377005338,0.08697369551992101,0.21966132599728388,0.14098737448811505,-0.20023274952693854,-0.06177369191671073,0.6831564062283908,0.19733265392649174,-0.06368619013677912,-0.4007517573702409,0.09649256121427424,-0.5513716735251287,0.1323997008224301,-0.40178753745278617,0.40531039445605144,-0.04289274342068844,0.11884888667216426,0.14356815699896325,0.32139531102488683,-0.21696068980597016,-0.1254528208791147,0.27134157356898686,0.18085002388184152
0.495680675149135,-1.011393384955995,1.6785731566692053,-0.5227542892030069,1.1573050850606914,0.609772770000649,-0.29520708691748765,0.9015900125686972,-1.0291160717004533,-0.04308427381813129,0.5669119580792478,0.05015818677764927,0.046938118394286854,0.27439721333805944,0.11328705203277534,-0.12595026117514538,0.22504396015465722,0.32879954865163014,-0.20012563700851171,-0.02789062470088588,0.12976821498571667,-0.3951892141444098,-0.2662204988587064,0.10267756081941248,0.4472664599301983,0.21508302701852966,-0.09587298512246523,-0.22352981564856428,0.18354309914172406,-0.11246981663013078,0.04199154451915224,-0.08044537831673837,-0.28002094546331624,-0.09316616054156195,0.1533949763384026,0.10456976258403977,0.1936099584282131,-0.007259673953103729,0.4093033123973834,-0.07537199153630791,0.2999415629703162,-0.20469685566507453,0.07418598188010034,0.10633876642939619,0.1987170473050336,-0.12492163877834314,-0.41389541830488563,-0.324270533510861,-0.025988755063621277
0.506792663111835,1.8112515189079423,0.9443910944367986,0.6429847661238545,-0.0790092291496085,1.204135215344873,-0.1026973712935918,0.4200459558719819,-0.6177541451359128,-0.009200492134204402,0.0037733143494634303,-0.4072043558428734,-0.4835725976380421,0.036788947640193324,0.4036231971752656,0.05895069087648988,-0.07039194494663714,-0.22529567323546026,-0.035459076934763745,-0.33206544860918547,0.038601745875107674,-0.09028381012569597,-0.26688030602631724,-0.4001294085149119,0.4169918013413929,0.04303314087095661,-0.1474140206897288,0.03510424514816471,0.3307551840360502,-0.0995400900166834,-0.28921603113328714,0.31293613313085267,-0.27639672659959214,-0.4921036377357663,0.42041081560578086,0.3230662595911571,-0.10669156498509569,0.17442010386979956,0.2409645513327721,0.283801255499484,0.008126064529306753,0.01586774121196592,-0.05232982329719017,0.19050129598175014,-0.16395638767335652,0.2667069230729612,-0.5337574968430888,-0.33783282163383055,0.4643332500267132
0.594719278519419,1.5127256412182915,0.8264303795801334,0.990189045368011,-0.578698565148662,0.313812286472561,0.0813398215619916,-0.6011135032061328,0.028171026939057764,-0.04691176155424867,0.08868391239643986,0.0507555201146177,-0.6007041513652428,-0.44029404839144376,0.3862011553508282,0.5154633281090851,-0.07900053179851818,-0.22506524799092437,0.17634448465217176,0.2661251284383933,-0.22561268606136553,0.2991128252570157,0.04779561437556844,-0.15723589400526328,-0.11452050059915744,0.06589046419445066,0.6635638735040479,0.12420357550015385,-0.007904859099210348,-0.18067423832663287,-0.24228644133182714,0.042503590340419006,0.154836735541682,0.2664504248943089,-0.0467479450645607,-0.005577800285312129,-0.20885418493741903,-0.16499880113655566,-0.12477959619089923,-0.21783703552812375,-0.13381684972461838,0.2181653388770456,-0.0683134487747713,-0.041466495885137594,-0.034020937921075856,-0.1832562451012312,-0.03625686249826898,-0.08358498657124769,0.5231991508708378
0.597234015068839,-0.28666509067385615,0.6956210331703943,0.26076945297224274,0.47438504020482575,0.19966077091651835,-0.3541456117146373,-0.2169786036924215,0.11308623729086342,-0.07982061659246636,-0.37101194478335964,0.042064406674386656,-0.6827679287455304,-0.21084109081051666,-0.04625781055822237,0.17203190886275113,-0.0038255715493206166,-0.02146595656836736,0.1907307456445314,0.3910451447266676,-0.2671061721407693,0.36549435530205654,0.054129807571800206,-0.25365931820925747,-0.15590029399753225,0.28348026828476103,0.362493738375114,0.3058085236996035,0.049873488144026035,-0.37034929919693127,-0.20085971446663675,0.30444934741918045,-0.010889499816240822,-0.05723778866802945,-0.2128791615974081,-0.4171267515597315,0.07566777246467893,-0.06044622091976193,-0.021638599495072797,-0.1707346590246499,-0.3450312086388724,0.3105563673306016,-0.09067269521950533,-0.06726849903443334,0.22810098337551915,0.16583748455150643,-0.1400813441601001,-0.05745432985658505,-0.24893592830892974
0.5980403855693,0.44533280293062827,-0.3194873888985639,1.0904015490746999,-0.05251858385421926,0.005940709330422234,-0.08350784302243408,0.35628339017052923,0.4086680597303597,0.16389256122555254,0.03365380313585753,-0.29177210363656436,-0.08549776876767201,0.08769766269846882,-0.24913414182935129,0.14481377731038442,-0.49592978694215767,-0.07213607572942936,0.2030428608984419,0.387073984249718,0.11301134073641084,-0.13821875330306588,0.13877379137398793,0.025640005648928987,-0.24329178262276777,0.5281491963305909,-0.2748216107807631,-0.030458771467575106,0.16766565363602987,0.32154932667512404,-0.25178240055269474,-0.5566840627142462,0.287568041029593,-0.03536116591301236,0.6342832852499959,-0.7047109445908226,0.18652861127766446,-0.23616517909747273,-0.26960492886509924,0.5618648969901888,-0.30114295411434466,0.2610580856226008,0.253287929232073,0.0542838395180901,0.33728293487632643,0.36009738477949066,-0.7896178650454225,-0.046878883153404494,-0.25233832170729587
0.600921857173787,-0.7255587022416243,0.07604380699361823,0.8848362499620097,0.6294131798848404,-0.5015414666763162,-0.5055102141762275,0.3822358567204377,0.5973716320679476,-0.02579519915580694,0.2659028524890715,-0.18082532745755797,0.7145529145074774,0.39096661870303057,0.00571952140367904,0.07313258378536538,0.08751196505888292,0.5069316434738489,-0.15322217392078707,0.39787906441719095,0.050352811430702915,0.5662557896233004,0.3545715994167397,0.2529766412073695,-0.09998344936817279,0.27796103017907947,-0.1579089815802483,-0.2837186209935008,0.30367290001903546,-0.04363231199272999,-0.41053017922183216,-0.16337541565079394,-0.2686673717749233,-0.11106764617541268,0.38150480686352706,-0.11484553729347052,-0.11349929708723006,-0.06838094119779373,-0.27211202695430753,0.3123020700315152,-0.12707429357306899,-0.24079000718373145,0.1593129424444171,-0.009214556268574356,0.11803141729118583,0.025840697697973522,-0.2577798022444595,0.09516644138418151,-0.1694894149633414
0.606529060039837,0.014393679027438822,1.195523114367846,-0.3060823387591084,0.9243953617829384,-0.0679523515346172,-0.9031877987917061,0.49444726659322835,-0.2841808324363341,-0.0004996757663286999,-0.0379541990802591,-0.1174916692704881,0.5568206505723606,0.5264590061373675,-0.08842553177312618,-0.06756264344827262,-0.049543845465018,0.20194209768222224,-0.15009389514272642,0.18799122915265778,0.11633694857342525,0.46346736715417514,0.0034362121053875816,-0.15039141715637794,0.12438691701788276,-0.08302113252679677,-0.2748099570188644,-0.5249079367905942,0.17557044381247117,0.5964669291200458,-0.6164707040008821,0.1219273146820418,0.15697232329595365,-0.453183419918444,0.28306952708133487,0.09516189638928747,0.0638420136410972,0.13488119058463516,-0.1696189990155323,0.17135405424232464,-0.10089550576433115,-0.10004221010389751,0.2691635453601302,0.417498410461521,-0.06978745224091654,0.03919002798341856,-0.288136830716172,0.08020448209166092,0.23676371727605597
0.607365466280824,-0.29604151738540985,0.21292449816692827,0.12161370096159968,0.4574767372379447,0.3135208887240746,-0.8932348756253565,-0.04450546084172996,-0.27884054161760863,-0.37632955071033286,-0.20395896940849645,-0.2992806774128748,0.24921407519957384,0.36252388951018527,-0.6125818348883272,0.12299998514228455,0.3200218108108202,0.4563452195392953,0.15682797704872828,-0.17210395221403002,0.28239454057800806,-0.03471918794257067,0.007704192391315409,-0.29098491848675884,0.14199342750047897,-0.6420215971375991,-0.28027097032133,0.006871599982646477,0.02855148390554918,0.0020720769204023437,-0.11652257574451086,0.030355222046054897,-0.04774187494684873,-0.38583219401718355,-0.34583209888913186,-0.027565636928754605,-0.025298695658171666,-0.12058470889520957,-0.2674079444353321,-0.05235242707589022,-0.21053138946944677,-0.28379072968320357,0.3047372977193744,0.5561362194914308,0.0037224480179954833,0.21599467723785043,-0.3402627225818087,-0.20087221146564527,0.24199009010299868
0.608061205714625,-0.21550617519508908,-1.1732600272505003,1.3067256493454575,-0.0917853026180746,0.2320498444376906,-0.24526431188828846,0.08480307771553164,0.35292016962079886,-0.5664621917745796,-0.25273171120984605,0.23141624796356552,0.030904147092740364,0.1976274498509384,0.1485629123187437,0.32920255021544464,-0.02409787767890298,0.20570631096382924,0.013333558807201773,3.9563983058543695e-05,0.25094870354750565,-0.0999790104217545,-0.34864658842699553,0.2177301980982963,0.23067988012193383,-0.08703993363345064,0.1473527140864693,0.18202376252526886,0.13538525047691347,0.259084626417584,0.134710554069858,0.10395361537922662,-0.08824631874989913,-0.11543338863565421,0.08263600566166168,-0.0763314424350594,-0.1927027731691796,-0.38512629902755846,0.22962023557505926,-0.1796413504092403,-0.1613024608674381,-0.3415203483086177,0.2280535793103459,0.0450984674294759,-0.17068878216770544,-0.17800442156278534,0.02692885419823815,0.4011137107100691,0.33810771569264236
0.608078002097891,-0.8404255886496141,-0.19397065453935558,1.438418870346337,0.1383717341220878,0.6301458919028065,-0.13078162462938692,0.23456762576067192,0.282644015266013,0.03925970491393316,0.4479686639106657,-0.08677638147876587,-0.02629958156365564,0.2295168750004558,0.10563136674922563,0.27205189508518357,-0.24547639190159715,0.8105390571926526,-0.5870022829684683,-0.25443527025127216,-0.46111002066053347,0.14274674773858553,-0.4198164343867075,0.21511234583834904,-0.20014101541617374,0.26639206624428424,0.3860734058664879,0.01213037669080276,-0.27045285378240747,-0.2193447583919732,0.414494748325026,-0.23687034005998547,-0.25319244168556754,0.2828007080460199,0.1544498412533345,-0.3475892127173164,0.037524766351241245,-0.1614461848144031,0.003201146890814577,-0.09572691598387228,-0.035855535050322185,-0.0011529381704669583,-0.1140281062125245,-0.2868586554155147,0.2431999163076038,0.12069539070927003,0.15386692337040914,-0.019273426297803598,0.6062107002997783
0.666293977194903,-0.9369998279538763,-0.07074316704417138,0.5486715674685523,-0.4009684285596513,-0.1434119215056454,-0.1535015226713694,0.040896627347807524,-0.1637287513083735,-0.374781448277747,0.4722624974097506,-0.18741902246191502,-0.17363792867003744,0.29677219217645096,-0.23258575275146076,-0.08906570747296386,0.16708059568931907,0.5986392480607116,-0.3072275479665286,0.16919772851243137,-0.2589938297875695,-0.035817846567552936,0.008379073676322388,0.015406118107885614,0.11695165448334227,0.045816617139984306,-0.10436632486345782,0.446530586026569,0.05693654431992945,0.301524284916285,0.3734068522871793,0.08197877342779741,0.10518009609314008,0.06464617214725077,0.6874127223519029,-0.6773119824461531,0.278963667409461,-0.18959445861975896,0.1987334524858942,0.3031021801772952,-0.26470934121874423,-0.07900902128134059,-0.11004983126874501,0.11364350524103647,-0.12144485674791916,0.46227949264776086,0.11226796782291765,0.03146372749561954,0.2787747074878058
0.667272737469959,-0.08894940508451565,0.06162487790337012,-0.788365404089197,0.20355261745101227,-0.8720704576118166,-0.2550586781474018,0.20907453233209622,0.08907059453016447,-0.1396845926874034,0.6098184319565366,-0.05265834116839063,0.48360221790338254,0.4742747389824253,-0.12084159968391978,0.21935142413540298,0.3754559366063662,0.08557682896396074,0.11775690596126143,0.2136267114420005,0.22350639678209183,-0.026458409429100604,0.31791656434809656,0.7825931085238245,0.09534273086271769,0.184729362066973,0.12805965104867828,-0.12146252939723609,0.1742055338456101,0.4874717482284726,0.08294874397851934,0.03465527061331922,0.53226058470147,-0.18479001591217073,0.6430069955579341,0.2367142381073477,0.4409169585295962,-0.17415402303319827,0.28940615595149544,0.20197531120798917,-0.24529500126364978,0.22519287485350498,0.5015657654729967,0.024695965596700842,-0.29392270899304174,-0.21756517657481195,-0.2664350542086119,-0.16819919283657125,-0.1829346061088425
0.670032659469242,0.45927320674479555,-0.16748897204858793,-0.35782130844146,0.2044570871476512,0.6311842706923949,0.03792307152816343,0.7642913705046471,0.3903119590373597,-0.09534264725203384,0.4673444271611227,0.5896182123570878,0.4951601238793345,-0.1698779547001764,-0.8908667364438031,0.12302637945351336,-0.14791519468432862,0.021584549194038127,0.10293013520595468,0.446144883788727,-0.23627349428382244,0.14741242575670332,-0.49417058974617284,0.6603094741827571,-0.5062298795638657,-0.5737897723290164,-0.3201935309110549,-0.10858538002869746,-0.0030896221149618874,0.0028967442588934134,-0.31573387945575254,-0.30458287723566896,-0.014972632293915933,-0.21218679124720802,-0.16086806710160712,-0.24671673384192017,0.3231908696759803,-0.17895145164960555,-0.24886554129040617,0.03954217996634579,-0.1626025705586837,-0.39229470343309575,0.5032229464368172,0.046086521634479544,0.2636249088599767,-0.12561863434952858,-0.11700982157682982,0.0781251979489222,-0.2770111190718374
0.672377110140499,0.4754475684916648,-0.850450227702318,0.35834541007364873,0.0346014977570932,0.47436152121109876,-0.3010319338442198,0.6115274278443681,0.8149075276655078,-0.19598688452839597,0.31059952884103925,0.2092732002937172,0.14791718580014468,-0.0952411951013262,-0.15702554313475992,0.08679315833825682,-0.07786389748931799,-0.21803022859948423,0.13269781479058568,0.07211764155214173,-0.07305651555474713,0.4054377644020718,-0.7032793952076397,0.3156603622010288,0.12077247240419467,-0.18170457940491522,-0.2404144619909167,0.22891327335199063,0.3083343953653882,0.46103556834644144,-0.16852223647828574,-0.06880818594119903,0.035933698037060535,0.2161757626684377,-0.21786473787687044,-0.26206803626495123,0.17500016761981158,-0.10267666959265442,-0.18228065566983187,0.255647429901817,0.2543090965733188,-0.0863093753466226,0.2486628791290826,0.07979451506343194,0.15060596980688207,0.04942102294127568,-0.0473843620318628,0.3485321844372007,0.039492693934089995
0.676726392896616,0.7910847138202395,-1.1953648437120743,0.452480361273669,0.0924527793320844,-0.42969305832368776,-0.18856277016675171,0.22566725321765135,0.43378373280511495,-0.23020159236056836,-0.05861111279832676,-0.13864849683235803,-0.2442555304796161,-0.3958006151459541,0.2955428266152818,-0.06248680827590125,0.2308043385185301,-0.057066435453506335,0.34655438324402554,-0.055443151732383344,-0.16292972491402113,0.5104247950497347,0.1302088079464973,-0.5976459240211922,-0.11668597715301153,0.4700036411517393,0.1228876531260914,0.11018915997128007,0.09507641843638814,0.04911415092305238,0.20096243887435522,0.11966830485526521,0.3779944757580334,0.2019332028816827,0.18883148452876414,-0.16990526733478156,0.06919950608388448,0.16523804066171832,0.31569859669867256,0.8730999148286959,0.22352942289623823,-0.04446905364323228,-0.014718846235157484,-0.18866867086576294,0.055489035861684244,-0.03158282785420184,-0.02586920105367796,-0.3833856261612405,-0.2813150108107064
0.677052768752088,0.8619428012320203,-0.8587408174707154,1.2915614778152222,-0.08088537786067818,0.5436939944882997,-0.3579894144246609,0.20287306613922446,0.1673053784394738,-0.19146236636194525,0.03948835939378137,0.11621027975989173,-0.10615969332567882,-0.04316592349032068,-0.2966035000339178,0.25114882686624124,-0.44182682427561054,0.09328415313683316,-0.2810385936527866,0.07770334590769429,-6.889673133758656e-05,-0.14991848060838797,-0.264227168221626,0.6212154524014288,0.13441631698710707,0.057428867253811466,0.2358778768849224,-0.020152224785947175,-0.17419722745085564,0.238935717514818,-0.09051457275656039,-0.3816023173905229,0.10849349693724372,-0.16069040996837744,0.25080068876759487,-0.07938338582641269,-0.1374202866094748,-0.10632720928244159,0.034922675644269374,0.10681279190376547,-0.20063070639892233,-0.13345971569227127,0.031936484751752856,0.03656845912142395,0.2701456455746557,0.1678828627560522,-0.287470945316482,0.06949525389417305,0.027727227527763687
