TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52
2.38923433712149,-0.10651915793957858,0.5705786951205912,-0.10282749755464628,-0.625748324648243,0.2935290399523394,-0.014141996859821074,-0.03414661964140721,0.36274060488618637,0.021505785941899867,0.08309198338389524,0.48616454694119793,0.08645015701534749,0.12192631582527341,0.0636879014739966,0.38318948436597133,0.24134080385249526,0.0633358887111316,-0.2956856269419118,0.09126216127321567,0.37406100778009643,0.14340364234023448,0.0010282680215411546,-0.03715023817462159,-0.00428503801998326,0.09803189804712954,0.234303155749368,0.015147402523281795,0.08974908708320782,0.25650085926581445,-0.21225499566552353,-0.32010485573075415,0.14878942364543452,-0.039389380002048134,-0.04946780416065097,0.4039397152709285,0.11654486537956607,-0.46638477794497607,-0.6508287817326639,-0.3677483666056844,0.0021263025670817544,0.03892473841297074,-0.016349892075331423,-0.12920072149188086,-0.013171998557708118,-0.01045190526619699,-0.1474477231611712,-0.19214146472975482,0.01805369691268224,1.3811131079036303,0.350846391676374,-1.6500582212777717,0.0
2.42026018433576,-0.4284687896107087,0.803998820303844,0.3061359773202523,-0.33343543362166156,0.18345549835410543,0.03548311704535969,0.1587619795381354,-0.13657489416384222,-0.0010368249432193759,-0.03404984058507335,-0.14461851921390803,-0.03024353436081519,-0.10377819248768118,-0.0058545022324974485,0.0025362569545920016,-0.037435455176650416,0.11943885527212302,-0.27435286334772024,-0.02972867914308986,0.10223880160384541,0.1656828490049738,0.06233795208572764,-0.07106655960209292,0.0784151960789735,0.19603924728144503,0.058682763377453095,0.05105535681911388,-0.08416132213752725,-0.06408264289303914,0.0025517263226292157,-0.061830194945660916,0.10303081587561444,0.05076217528512023,0.017257481625091838,-0.06471966966384868,0.027775351930532977,-0.15045522881539095,-0.0709773501256559,0.26380959974453266,-0.01048478105994852,-0.06042117933810114,-0.004723328181857686,0.0006323734920993445,-0.046868458201758945,-0.04768849899701573,-0.24139761441964358,0.35821860415803736,-0.3168176714495194,0.0660705130691749,0.0077738076582632145,-0.20372674143591046,0.0
2.42911438783746,1.8536184049847282,-0.010670464918668226,0.009778013425781822,0.03729427096214984,0.009133155249102999,-0.05977975347486988,0.010035333900976443,-0.002696588995116719,0.5925983869207607,-0.0012080933849035937,-0.008556484179817348,-0.0018211002199455377,-0.00030498969766021983,-0.01001589785360049,0.01005253440593166,-0.00835094486561598,-0.008256704512178728,-0.000503926903746619,0.013643550960027635,0.004805810040792115,-0.0016079166944415473,0.0014159150637070596,0.002465196472080823,-0.010287226337597818,-0.0013926005914050438,0.02291999600527556,0.17354708291019427,0.09179473382277828,-0.0021004124182147092,-0.028436471695962168,-0.07488995291385049,-0.13721797928776477,0.2722501412938192,-0.001727841672601903,-0.01789373760301204,0.4372165611555372,0.07902145167389141,0.002303223209900626,0.0028166649225997843,0.5567855389683389,-0.07902205205790978,-0.1531884160420065,0.007019982354923833,0.017585440950230295,-0.005120688434812849,-0.00025390815843596363,0.15044859635835484,0.16085841927952282,-0.26646075001728076,1.1577448445595189,-0.012097476886883127,0.0
2.4291236317457,-0.6124694693617987,0.3973689740143798,0.6910236197607712,-0.1601251764464201,-0.06126368643270199,0.010827039385326767,0.0097976650856023,-0.28194111904569097,-0.00753987750460476,0.12577453343333433,0.002104927651362587,-0.1340069828626156,-0.1242533719580174,0.0862333214460052,-0.38761281452256313,0.036681214128223026,0.19083844369575678,0.03167659453503395,0.18577321261263144,0.440544252069757,-0.03356799839351018,-0.06146592356353748,0.05382320648207856,0.08488173587677474,0.12720952451997267,0.05486822724217104,-0.09355020350643373,0.1619271749464694,-0.13558193357238285,-0.28958995849602726,0.07279949068788875,0.18714042274138976,0.09328998340805708,0.03047971713831039,-0.139159747610667,0.05481593162985901,-0.27030719765563904,-0.04066866457207846,0.2674290072275693,-0.00680564468340458,-0.2883269417918036,0.11480760961607313,-0.08932137038954635,0.13863781152602078,0.14391163406244684,0.4344400815378122,-0.17748977623729012,0.3264535058626841,-1.473207690902504,-0.3594674106470762,0.40457189090497875,0.0
2.45122491326154,-0.5770281907580447,0.30613200556315195,0.10335426142527332,-0.3587918330580746,0.15499850823889436,-0.022601800592476556,-0.06032627487385159,0.20435845027827795,0.0018658974044044457,0.007431641696583231,0.28047928426815655,-0.26086008058041793,-0.029965283535253334,-0.037612090157204875,-0.1331170500424105,-0.16386806871538526,0.10266623622480955,0.12194334447273751,0.029760700983511454,0.2144069040322011,0.03907889819641863,0.016714679722141752,0.02698530262145287,0.3361591913043881,-0.2101042054403786,-0.08434690542952643,-0.12432368270279064,0.21106780199094086,-0.23715054489083054,0.012497064903429994,0.02254812162581041,-0.24718134149069865,-0.08545368662166827,0.009362593714186745,-0.07129352199864745,0.02551378987145963,-0.11228632206342945,-0.17192427131001334,-0.21770077238684674,-0.007220583980170784,-0.22380186153492318,0.0673986126607154,-0.3039471725810671,-0.0457749625333491,-0.23503353403417485,-0.1485611664823796,-0.09016720718977381,0.1438201264314894,-0.27893160904194075,-0.06170205849070446,-1.4506735603412229,0.0
2.6107587704159,-0.4923089696818239,0.44446943942037465,-0.2537601363541956,-0.33293671982098033,0.1182942313962905,0.011311273553474117,0.10531313960726056,0.20291887940278525,-0.0006595408024758801,-0.1453224297959756,0.21972043609429004,0.08980672723375435,0.15281066166591514,0.13326342670088168,-0.0757698052308757,0.0517512049061609,0.10501247412031706,0.09132749828546836,-0.11103206152329957,0.07821401916171491,-0.01437837965017666,0.021552718254591294,0.0025696003233438044,0.27380086749485344,-0.1815054971001206,-0.0027025086633464617,-0.13897435677409434,0.1943901471041294,-0.16713146278972235,0.1679342057674112,0.06155512719664944,-0.05794017972149448,0.01616505644490623,-0.008371817658851696,0.13896019051118005,-0.00198245113496274,0.0932399480370119,-0.13568441490018673,0.0847688989365716,-0.00891580879080633,-0.064454733595844,-0.02626744573346012,-0.3859431109871217,0.016290063504106545,0.015703378253201696,-0.21053008633930576,0.19492302091959507,-0.1587842047481986,-0.08347005930987565,-0.025626902945792618,-0.7434734268896406,0.0
2.61496728593484,-0.4820477879012361,0.2565218759537116,-0.10320728323690709,-0.2515031649728207,0.04284397759805272,0.017230464637118605,0.15126268325373102,0.2116458677561298,0.0025173919105309,-0.17549328962462638,0.10071064554604645,-0.14273545696866327,0.1955094602904742,0.005885700213639335,-0.03604974343886517,-0.19763141851059352,0.18774951471776458,-0.14963864060283172,0.2340041638511474,0.24907969726624118,-0.019009525381999213,0.1639400096466642,-0.06066549896950848,0.4160568187249113,-0.08097691110386991,-0.06983640683772001,-0.19650610921114234,0.3409718899378135,0.002777332634519538,0.09396462367607081,-0.19279399929127164,0.05327391490726856,-0.01900154501002449,-0.048556661746413,0.4331330340801244,0.10739816520432413,-0.4565130501915331,-0.11329828908686979,0.08185361248190295,-0.006527670399898841,-0.1867952789484591,0.05310824477527859,-0.18363184056025234,0.06367301535619012,0.10717857123193081,-0.3013336872877808,0.30014336008452125,-0.29031309237217184,0.6336943002522616,0.1576382329630449,-1.8921641907396718,0.0
2.6163130386488,-0.06635320680573502,0.2967524663092985,-0.3396175033327368,-0.08838855447798137,-0.07873461660034703,0.01475252247681672,0.10199798374244091,0.12076277343314777,0.007973375896316718,-0.10999883876025683,0.3670067699997375,-0.10908095789943198,-0.041076504818449384,0.0653031401756676,0.09284477851460393,-0.055339005371516106,-0.03226950035017411,-0.24060415429999243,-0.07869524313527516,0.26032153221352633,-0.1959776959226839,-0.01768152277106154,-0.009745746460882034,-0.24869962448063615,-0.06884179087598702,0.023094174869001234,0.08054185032063818,-0.14345441806332196,0.07304712102459777,0.2086909265640976,-0.014144829592084815,-0.22877443122747823,-0.09899129617020187,-0.06098753178458009,0.45514238272354723,0.058378005600134994,-0.2327905214776397,0.1199281095731217,-0.11790276924071852,0.011950821821401737,0.037865852538683166,0.018209684781154686,0.2531639224049972,0.025711310577551005,0.14168025038403373,-0.4749351699333885,0.1368869980982813,-0.10253082084839935,-0.18318590877790114,-0.048883391372211184,-1.9816039590250025,0.0
2.62110718548498,-0.04845888974612895,0.19480538975377493,-0.35395711412435993,0.007991497286872139,0.007305712313506446,0.034131578655109095,0.10224364706994821,-0.17075566038123804,0.006140057356816158,-0.044284739576029894,0.3004870641630874,-0.2356552750086043,-0.12371657600679528,-0.07263264743838535,-0.006455207877471893,-0.10538445050350129,-0.09299117473366209,-0.2685145510947977,0.12773070814875684,0.07381124211959877,-0.05175550278306869,0.1352017919857571,-0.10331942777260826,-0.16726308960812172,-0.11179515938331538,0.05207469773301123,-0.007990968329416256,-0.044721784525462306,0.061753062253797814,0.24002289797320855,0.03783440186502682,0.03866974304803293,0.03879758157306153,-0.012638514270143158,0.15225527521995388,0.06533954412069835,-0.3089029373896756,-0.18106495667269687,0.1806853651345208,0.01230146495143601,0.35041395344047804,-0.11571406963201644,0.13061008739893487,-0.05897614401596399,-0.04197341898287579,-0.08264743665579108,0.46909342779061286,-0.38624467104477506,-0.19859363310689435,-0.0592280229260793,-0.13648134348487262,0.0
2.63037099195316,-0.5270620578022459,0.02056768481504745,-0.07019830679937228,0.03590964296561603,0.006048987555975637,0.022886991569590363,0.10724260269367923,-0.02376202762670682,-0.0038630976057110974,-0.07112313195546495,0.06455068595755832,-0.030181854831711052,-0.08286334823558274,-0.008687313388852563,0.011095346239519821,-0.1272875212232871,0.04043882325392971,-0.07831853582674266,-0.12484070044801908,0.03807655153146035,-0.13771584155234534,0.1705251183974349,-0.10304050050358163,0.18159682466660557,-0.0780418369698083,-0.003699069608569794,-0.10636744171525983,0.13451851145650498,0.048976540135880806,0.1765090897093009,0.05159705355089005,0.07884731318998316,0.049042474141771666,-0.010452110238858359,0.10216505404489495,-0.008454147757537486,0.057961932188269276,0.08811574093013239,-0.09816551689644498,0.012045850350587847,0.21646732931137394,-0.056305844766839544,0.15527052192853152,-0.026876946154845763,-0.034136527017013446,0.2744754545954382,-0.4352630933323575,0.396771170467153,-0.5058917957355539,-0.1222063070192826,-0.34249119350783536,0.0
2.63174551461424,1.8001261396815045,-0.011082754164940896,0.013116408178280045,0.05518609124527726,0.020253713214323565,0.005899752077667837,-0.018343057865560848,0.012140798281421089,-0.09134306604934508,-0.0031854476843979486,-0.006531277030059054,-0.008669371955308366,0.0027910914724159903,-0.027169221619467644,0.021995660017794273,-0.025245602762054228,-0.014835224518274464,-0.008280059222665751,0.027086482914345636,0.014173325880622287,0.009245614633263493,-0.14173075271142951,-0.14046738695463154,-0.007018691959922993,0.001073884304996196,0.007868515694321905,0.16931173515264222,0.08157716179043659,-0.012653670928588417,-0.016280187354502693,-0.06811693019950728,-0.1631015961258963,0.3950342846078459,-0.008504087001976269,-0.004468237884983431,0.12048099207624435,0.03684277640408062,-0.0077133264954135534,0.032505299490477944,0.5621170085554401,0.16243212231142812,0.4219642448478369,-0.01034265491889293,0.3891208817915079,-0.17219988743028386,-0.010354018499307992,0.33960641373742334,0.4173330601409286,-0.020681000781839754,0.28716039149658656,0.0008009023042955812,0.0
2.6328874323846,-0.4577187916670294,-0.08109161420179051,0.07081615466166374,-0.14533436297724722,-0.030426294516609102,0.038290908980016164,0.19407373672252828,-0.10464632241269932,-0.005429528589869623,0.016471051642661088,-0.028065941053239302,-0.032745932629282604,-0.14182974578466312,-0.0349599790094934,-0.12446224215824618,-0.08829443966328673,-0.04431584420439007,-0.21982661382253713,0.2766545340111349,-0.06838213495455056,-0.037379793428311416,0.024189922875837704,0.047364422941616025,0.36702937557666687,-0.08693335257986222,0.0006091598942481056,-0.03429652751322704,0.042889771798867896,0.11150924392746621,0.2016931574420327,0.0029559769453645036,-0.05738440370342579,-0.030783910623102446,-0.02837533981042236,0.15383155655569516,-0.026829669424529162,0.08359413271087578,0.7025575826278321,0.09634082989296736,0.019787686943321347,0.39157206246223153,-0.14006490962250434,-0.022548057667936706,0.002269984214091364,0.08971313428652423,0.04125070279062066,0.4120796394341676,-0.39407390574400436,0.23729069970067587,0.04773092279629869,-0.13130637812733734,0.0
2.63291498419013,-0.08474246375601577,0.22716145794241993,-0.0693892810056181,-0.517299255853342,-0.15183523861484371,-0.022819939071411027,-0.15648449487072386,-0.19200079427996192,0.00132087593394025,-0.06662469188785117,0.007268731900810174,-0.0714110419681291,-0.3402661462007557,-0.14556349055032095,-0.18089488632351447,-0.119213333385581,-0.1855865557029922,-0.08736971790956823,0.02675216769280943,0.01858634850203064,-0.07699759747195963,0.03839118509375078,-0.05115151680458596,-0.026742094556401284,-0.10739982730995105,0.11649869714067203,-0.02598430497058103,0.09379511931634868,-0.006400150238507685,-0.30189323834851683,-0.16798942825323593,-0.15948927991200568,-0.1533081051924077,-0.045012285171147734,0.1844511977782609,-0.01743595380971808,0.045414006016928014,0.3786165949794956,0.3618924850091092,-0.007785404135362761,0.002207924637221323,-0.051284870560387975,-0.3989630771464235,-0.1451487758257232,-0.3792435132967797,0.10459275392253474,0.39354168502132386,-0.3670031030435513,0.28036986070196207,0.06074072599237701,-0.8234002139459212,0.0
2.72411926260165,-0.04529421370894476,0.24580812955454392,-0.0037536871562872274,-0.34553886457181476,-0.04138445728746399,0.006380146035501629,0.016539480467364306,-0.09341655747476445,-0.006033524768302877,-0.051808481510761784,-0.13417374582568894,-0.09926331181616618,-0.2875278268487461,-0.0802025467254315,-0.2753379740646913,-0.042882236906891996,-0.10591275947141637,-0.03765737205662692,-0.10727242800237527,0.01245624344890398,-0.05393054544558749,-0.053498841515888684,0.027215613136592386,-0.1146531562180799,-0.10648880038037054,0.045718578905985595,-0.11277228850488773,0.19557305020960164,-0.12775746641593017,-0.2945186197529161,0.018357023929866625,-0.1298526733596545,-0.07658788674479096,-0.02851527791456146,0.16068120262679333,-0.011989713988010199,0.05778825356710377,0.1437553468079482,0.014006847812411714,-0.005214638112120585,-0.03292181587489838,-0.011101604092899219,-0.11028305894393221,-0.1546060896723943,-0.36345981135188415,0.048612251079738426,-0.03594389908623862,0.03660094840797788,-0.15376627016658123,-0.039904131828375274,-0.33195219810564164,0.0
2.7255837211494,-0.4529053849319847,-0.042517565552444264,0.16931595077146774,-0.04933670474370927,-0.024776946322517437,0.01899838344377396,0.08963510606958956,-0.12272944858236791,-0.007662592917632985,0.0760507269775861,-0.14085084283627214,-0.2827162228545063,-0.136301671201303,-0.054746864895008886,-0.11362293277366467,-0.13776777459713585,0.1573078176438285,-0.07086584981667511,0.13906715700577618,0.014412302842500157,0.14281814269147186,0.1165600535309825,-0.05067341851615408,0.24749041382822082,-0.0017284506472112517,0.08053314800247477,-0.07295332148099619,0.0583173087894398,-0.0506516735550526,0.2115589547667089,0.025975956081993372,-0.03760395296611197,-0.004151238920274022,-0.01372469673268564,0.08331378778715323,-0.020556173200188065,0.11325634423575692,0.13103759553772495,0.21157812347070865,0.01532944954283721,0.34968942660411434,-0.10889977855961394,0.17585460570507006,0.026441045487267348,0.12285384009416087,0.6102571838796407,0.4237412939105122,-0.37682338670283505,-0.2911780282591242,-0.0879563233565333,-0.2270630132513305,0.0
2.72970170914493,1.9676633500020855,-0.012882135460214572,0.013568139740241538,0.05393947403067245,0.002472247436780734,0.28091729776772634,-0.060056346862833516,0.022307414930007197,-0.31686377908918584,-0.0018219969093733414,-0.0008471414057330365,-0.004511564902520834,0.0035324110183373053,-0.018092868823675543,0.015821828970820493,-0.01453644505413469,-0.011437911382636253,-0.0029191249696215314,0.02081617364337315,0.009714448300501749,0.0019081120241382225,-0.16865462673981244,-0.18713112789872755,0.00994771786595608,8.984820619708976e-05,0.003223758927985033,0.061868511682199916,0.040023649419624836,0.0033081089411565057,-0.036618278332848746,-0.12301957537029054,-0.2474295826068057,0.6052400046192771,-0.1578750682320989,0.012678926296994289,-0.34735324717479443,-0.04612901179093943,-0.007610974010305156,0.024183946036477496,-0.37908589291772005,0.26452183087109,0.6273242109656432,-0.011797695688828224,0.5850583998076028,-0.2598446634927859,-0.029698968403708764,0.31164017625743606,0.3872534716216287,-0.024347483961576672,0.36987957855303183,-0.017719051365574785,0.0
