TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
2.87886410871315,-0.823165029482256,-0.031006459794394148,0.0032436443046512387,0.04140231288761187,-0.015598878882294054,-0.007122242354421937,-0.0016794740264887142,0.006524536876694631,-0.012813294362611888,0.004598413397502665
2.87968817556872,0.17303910157958757,0.024540301651503393,0.053229123968801084,0.03803637799052284,-0.03512843259213039,0.03308765655899726,0.010305750704519445,0.004487475106559002,0.007727646205802546,0.0023114851569084327
2.87994143010178,-0.8115472832711488,-0.17836997951959416,-0.005484974960367095,0.11165179671821601,-0.01811035840734654,0.02359031616000018,-0.015670391954088703,0.018639180902576657,0.026403051410230777,0.013760421481552931
2.97221145872787,0.2061748206640286,-0.3636380686616474,-0.03966255181656375,0.124237388410818,0.041971292242671376,0.007914245366145822,-0.005747142482662837,-0.0006216126337262873,0.029320569817871248,0.014424076340881442
2.97239227252202,0.17165879307414533,0.03192807978319362,0.07657420101312212,0.01197402310352036,-0.018204365771826714,0.02943536396623092,0.007559903511392241,0.010019748458877986,0.02695518060510904,0.03024370120748804
2.99047348030753,-0.8293292924579676,0.007613918520592705,0.09215930952770524,-0.0022718570468694965,-0.042725728241303385,0.0021291415123090296,0.009161541384731131,-0.0016397891034791723,0.03812721950155383,0.029188486421415416
2.99415209022166,-0.8130665832192547,-0.18924743445001266,0.06902395651033782,-0.003678906745884669,-0.02594701014825307,-0.02151448751475793,0.007094655148003781,-0.012050655481491312,-0.008198983480677463,0.029405179528960768
3.07440361009707,0.19208358550708027,-0.24309652785426294,0.09273594942738445,-0.012636586742197475,-0.0432841188069204,-0.0018187676920822238,0.011251061903070458,-0.013058266063205926,-0.026361187267082725,0.009820821099718935
3.08092020077745,-0.8284689903321993,-0.0242454099113307,0.12011462017315003,-0.011740107748683615,-0.03113750843343377,0.015822161808133006,-0.03658822575205767,0.021365722095424422,-0.030062396366846378,0.001964908986012537
3.08445314739589,0.17539209150212676,-0.054881088306205694,0.13103834754160593,0.020730485787165964,-0.01527862731397156,0.030114212168574572,-0.02761399323560354,0.011517126730936411,-0.03330644657528681,-0.007443075430943968
3.09030469127879,0.17724103918744138,-0.08192529806319387,0.12567526022909997,-0.016386215017604733,0.0016844193448071199,0.034947115107895055,-0.033611888264265755,0.010187340750275942,-0.06040001153042257,-0.009841218345673308
3.1420127471095,-0.810226300363509,-0.2458337926772547,0.04617073513284842,-0.01543500196157499,0.046096698405291736,0.000928851026180677,-0.018508719623149927,0.012265401758340344,-0.05916363706055433,0.014631005935207386
