TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
0.495680675149135,1.6870978947350892,-0.11348728228184113,-0.5894282915019455,-0.03745151094424981,-0.09153414565266771,-0.47405978286301725,-0.31000955453964396,0.1345498997694256,0.15074550371732642,-0.0066920858640971415,-0.07641735491945267,-0.10242904938860348,0.42299534353780144,0.20200223286486427,-0.07717141070542599,-0.29710321481915536,-0.011115967030512514,-0.39763465069563986,0.2357331432225136,0.16132504783467716
0.506792663111835,1.763894559453977,0.09518370415990596,-0.17792490715362996,0.04513846585647359,0.01981113977756721,-0.4026349716436765,-0.3798450870842641,-0.030914582136003843,0.11588205039843724,0.027349001631843367,-0.19803946512330062,0.03948090172150026,0.4117225100574608,0.18481272768833104,-0.14158616404956137,-0.020949663729106394,0.05240356247227393,-0.19038401524968052,0.18636458879053508,0.1996932500824794
0.594719278519419,1.4031092415528885,0.3876037475197309,-0.17524681060277825,-0.14214953111336578,-0.11336477584716886,-0.3028496478939334,-0.3034075167726198,0.0011141050213575032,0.16342446726472049,0.09535430580289284,-0.2156302315922456,0.11305556534726313,0.26333789141035496,0.25797612203517717,-0.18646402671550916,-0.0963691407210821,0.132105713639136,-0.2621391832493123,0.173502531889278,0.19616490660443797
0.597234015068839,1.257092839836801,0.11386268490154983,-0.4215418601210428,-0.07957140930201961,-0.07203791139330928,-0.34821470340108013,-0.31503560484452664,0.06506785404460314,0.07226315345961432,-0.00640828021185455,-0.294653815380873,-0.04562064300416152,0.35776694784320634,0.27932820039386064,-0.16856947742686212,-0.10686448918799402,0.08107627168490925,-0.27768261832266417,-0.020836836473618114,0.07245494219468829
0.5980403855693,0.8976792133239915,0.16127994897672338,-0.3589534428534691,0.12291341043787776,-0.1314073191868207,-0.24165893418651696,-0.19728943435046142,0.08501729278095371,0.14355452394750512,0.042374121019711386,-0.16493805724097377,0.04471698186731976,0.22932383171211962,0.2144547899783143,-0.2301710840321186,0.17522731108251266,0.2138180582938005,-0.2466165196757215,0.015202251733194894,0.13716443717624693
0.600921857173787,0.6305106002146275,0.17449959711180973,-0.43878947040506144,-0.22912947075080906,0.13562492879770038,-0.23012552713256684,-0.35409993091395875,-0.15027521765723215,0.3243362625442956,-0.17705449299483328,-0.21035304006806688,-0.018613117964982495,0.24568416949221394,-0.029461362735794583,-0.5104004986601823,0.12027328027577,0.18383878285828145,-0.22315835314347443,-0.08156263507134676,0.1406068693694088
0.606529060039837,0.3202225285548037,0.3665054583086973,-0.519964391967942,0.05957604311273813,0.03556461222824003,-0.1510148508370177,-0.17133666246922813,-0.06112441705987548,0.30693908568639605,0.04780784710106584,-0.19310779354514263,-0.049817099314381164,0.3228871235546063,0.11158535690907945,-0.14121952973700935,0.020122450634882605,0.21332352336266044,-0.05815329805334635,0.05565600493844447,0.004142824530541822
0.607365466280824,0.21759913597382496,0.531755100617481,-0.39671340980520275,-0.012005879382529061,-0.7924731646628509,-0.05398971466107999,-0.40100799349871674,-0.3249730859263641,0.01032429538643842,0.06320120856853366,-0.20242936745595652,-0.2678474977451768,0.0042160643982304125,0.37994939162937225,0.06469972370834232,0.31270099278345875,0.11288499578314945,0.10252613110783981,0.28545200711274477,0.023719022793887934
0.608061205714625,0.053855965757026336,0.7410213415003666,-0.31261040750153857,-0.13067082549054806,-0.366500756840145,-0.1729545171985592,0.1380245240729959,0.2716014932942177,0.20545936184365887,0.13931606965551632,-0.2019467420359311,-0.011714310310298959,0.2608174894915478,0.28078958263118303,0.026096816032355807,0.021103783688738553,-0.007625065921891133,0.014878817763799956,0.3288432262583804,0.002324895490756429
0.608078002097891,-0.03607213782963292,0.8535740662663032,-0.24551761425179475,0.37548518726339475,-0.43568426225987306,-0.09012648750582575,0.3642561171653833,0.2667151986210145,-0.04115200754214987,0.06751181713410254,-0.2923573224185907,-0.28083492628898166,0.25171853140602596,0.17679324485044887,-0.03466250036193358,-0.030977973796462277,0.07097770782842536,0.04094118462836094,0.04995075236582691,-0.032986267226704724
0.666293977194903,-0.4133209479612967,0.7125983213450011,-0.039694794076796214,0.42995332748323634,-0.3010104998044002,-0.0017284703801667134,0.46367909495147297,0.17782618814289058,-0.011151481930327556,0.1900523295444537,-0.13864500374972755,-0.16298092005347747,0.029574807547049928,0.10313388400157864,0.07163539012593978,-0.09234343582444393,0.01944292240929385,-0.04676070304776503,-0.02466158796265827,0.13933437734499088
0.667272737469959,-0.6149248251707169,0.6599952504734903,0.18806053663922917,0.3042334687806679,-0.316757027230282,0.33417703876731997,0.5812977082746548,0.38527313821722575,-0.05770652126554987,0.12120208520057682,0.05416058682377889,-0.3185309127264993,0.11224737242864269,-0.12718123612034493,-0.10550530634345612,-0.18654774459578427,-0.2773042480817899,-0.0661956118688114,0.0011265084887167598,-0.11825215185625959
0.670032659469242,-0.6493894228853234,0.6559829220627229,0.1995084591372711,0.10593035060654869,-0.8691322793489419,0.42573885166068715,0.09318122279937957,0.14510950011644397,-0.45890873437532564,0.11180329992817731,0.08698880351865634,-0.5329194485481519,-0.16786015650851457,-0.06207891828202344,0.21490688968841742,0.10506118179927193,0.11697008511238158,0.16984994981153578,0.013660555953511788,0.01841459082649377
0.672377110140499,-0.5619493556916599,0.6513235709370195,0.29332626467656997,0.22859386830317913,-0.40601014703715416,0.12769765471478434,0.3539680097680188,0.48768795556077305,-0.10326106079879582,0.0356740397229702,-0.13521109410302223,-0.2002125209227323,0.11383387959671176,-0.1815794752413029,0.1523031048160901,-0.1331873209669059,0.10420421240056085,-0.03571588316462759,0.11310040807957344,0.06423680425581202
0.676726392896616,-0.30015149477769887,0.5852026091047899,0.33446664481612576,0.23599423965840344,-0.39561183470083355,0.10730285631447178,0.3006202911221611,0.5406108920630355,-0.20232432055556093,-0.06063115974457012,-0.11168146359986353,0.015938498335132167,0.07870155525442321,-0.10175927073065982,-0.030241808955504657,-0.025495714835444272,0.08466823353382216,-0.14878643575679074,0.15508428688068132,0.26733812636080223
0.677052768752088,-0.5203381950539097,0.5712086013560529,0.3778737058346646,0.3366848743326081,-0.1054408497601732,0.2832598446519998,0.006431755690512936,0.3790165721255907,0.03322557003088433,-0.18252725091381677,-0.08888426911969738,-0.055768370612676754,0.08042873050660748,-0.08117887394401535,-0.05930556425509492,0.03739120690596687,0.07944941590520235,-0.08597175100866328,0.0163969516701572,0.1256173374099553
0.683535679568054,-1.1188392206485052,0.08776502574338085,-0.46915303219144766,0.15197219701746503,-0.01919909340626036,-0.035710740446245504,-0.019482999112206745,0.32854340937569293,-0.13806553549895617,-0.2016422392161637,-0.13163613710972455,-0.08686534777854282,0.2142610327324096,-0.2366837113704603,-0.1849959155384775,-0.0018143138966523198,0.20891130484626255,-0.36090630206027985,0.225784292072985,0.11663891663808035
0.691577799819437,-0.5584786515546294,0.497494545461139,-0.33739268342686257,-0.12773558107401525,-0.16106456699833305,-0.07707946588831988,-0.25103690200304457,0.3768948269632276,-0.08117794603426298,-0.22986533257350955,-0.08462031303880924,0.10923414436606133,0.41128937131730436,-0.1772012594697816,-0.043824575476113015,-0.0171333127142429,0.12564772646569547,-0.25799984694071076,0.27145892485712164,0.20026110937184716
0.760997200244874,-1.0658050602252231,0.06362413833343261,-0.8298292599904018,0.16672007698850438,-0.279410327243546,-0.45888181385817733,-0.0364701886671297,0.1567931942043047,-0.05963287353080848,-0.19643838778699246,-0.3628613624524103,0.17444979691367213,0.3285248659557727,0.015679786707388954,0.11035752617776318,-0.06432242273772693,0.31828882681121595,-0.22552043581057268,-0.047888168754883886,0.03962219322328053
0.765492607259175,-0.6804228120536844,0.1146460959739577,-0.5758230206261112,0.029850235329739225,-0.6304249818067709,-0.2710624367201292,-0.36668839729308234,-0.09788517600280928,-0.4503963166433472,0.003162975186889433,-0.057508373895316156,-0.17873139456137319,-0.10491096408664109,0.1598482992005918,0.2636388712575105,0.2243298257341575,0.22516238293387422,-0.19046143293547235,0.16082471138132814,-0.006428272892492259
0.774346210822408,-0.7865974180460396,0.10513852043072269,-0.5006434941373472,-0.30470694330558423,-0.13711151415784706,-0.6128441846065682,-0.10885600442908105,0.3581874849364466,-0.032231567379545245,0.043384286092132074,-0.2555437703043454,0.008425551828109334,0.10090601920178849,0.09407717846605856,0.1354771721801662,0.16747747555725923,0.31744596521433377,-0.2367897764910012,0.0635477876317897,0.19625507214368565
0.778065984185725,-1.442562594640187,-0.02355389132712249,-0.4063248684901457,0.04636514747397821,-0.8529479736666278,-0.21809871399043954,-0.09323888890813498,0.09659708459839639,-0.6075052319735093,0.01947198710850634,-0.2626466563379276,-0.08447749657223008,-0.18185609395671187,0.28538351333016276,0.2438128874399894,0.29090839751596187,0.32034659065759463,-0.09875707736556216,-0.2019056523471756,-0.15108046618365178
0.77870871251854,-1.0786858051527823,0.10077572757712616,-0.17491650813378135,-0.1842229239140489,-0.1789551845269246,-0.6425255502359773,0.015266549173673982,0.426894161587966,-0.1383881407104297,0.0684966805461113,-0.324075377203079,0.06098152771827087,-0.11090993846991515,0.10899225049750783,0.13491183211097624,0.11262031331736433,0.25591262636316614,-0.20378974783389792,0.09996624988662972,-0.05750186285115133
0.778906344011717,-0.6426136470042971,0.3591137211181019,0.3559196014265442,-0.22634643575816868,-0.5225637131587045,-0.007462847040732745,-0.3549003361864096,-0.12200903639080783,-0.37084779862374084,0.06346930061752053,-0.1169289415681749,-0.2141181932208676,-0.15508549152674778,0.0924741142168955,0.292956426587491,0.1771649403959923,0.1130041539049367,-0.1326576547187439,0.2011492093099403,-0.23124894874405755
0.851345563081642,-0.6840450633318151,0.7340220769908652,0.380758246784775,-0.3450660900873199,0.2508892095234183,-0.048770064778133226,-0.13466586159785504,0.17604341231379206,-0.13923350314470762,0.05328996828986851,-0.32503381177001933,0.15147188919344334,0.057690680259353644,0.08823743497442776,0.21547319395882414,0.3660761735011412,0.22918662482419752,-0.1906177765576329,-0.022438145058183756,0.06411768492847558
0.854346886855826,-1.5173059860631737,0.3904488882987063,-0.11836622486030013,-0.1202831214189177,0.0833683402307357,0.27270148923821536,-0.04049027323894036,0.20570475283954953,-0.19872538527047812,0.07185289060704048,-0.2886282462016807,0.34005518076205954,0.1680363506191589,-0.11811396468796242,-0.04865145486584088,-0.18797549734337704,0.3384973791927016,-0.4711155600560636,-0.011753445330664025,-0.16184155195947436
0.854501660534159,-1.2934353725787564,0.3326422903875801,0.1643594605849925,-0.29428360911087215,0.2996167256548733,0.06385758954665749,-0.019226209437794767,0.1394628901180236,-0.13785177254477543,0.04880323354502769,0.017126073014301024,0.3271067835273379,0.02137972218457057,-0.05903666044768063,0.0005650032325532073,0.16100196254748134,0.19488012474826563,-0.04743845318322282,0.12478764805938658,0.2303928917087561
0.870121064050232,-1.5129974367303212,0.16183971452225698,-0.33519443149464534,-0.5027107706813495,-0.13122888701450497,0.06425779056775072,-0.20977543735288107,-0.622540291130822,-0.47455186348404343,0.2267252386673525,0.29238305797534525,0.28212893533216354,-0.2210652080735808,-0.1732257159605225,0.11606945677674929,-0.03434739996760672,0.4220416649159372,-0.1949838068590577,0.05229992237649417,0.2014886778149143
0.87333354201891,-1.3144252906837623,0.12973657730730803,0.30476747150508743,-0.3360384279333637,-0.0996784899177342,0.311650441942382,-0.4946729099798731,-0.46372472486642735,-0.29561287496901634,-0.049382468132837615,0.11520159948794029,0.11076905134965098,-0.07952214254116306,-0.06711992680107043,0.186084520356816,0.14843034827387314,0.18823888014914605,-0.04317518624735972,0.38927140609160843,0.1371756722526124
0.941815606132648,-1.703182129976153,-0.05840123708386047,0.3117831433093672,-0.12124308545253734,0.2877864745152423,0.37620125648379743,-0.04689499089372695,0.15513056626620086,-0.016910068138260348,0.1914533924028227,0.15499079979596897,0.18390111738512882,0.13553985301617602,-0.08572376688162758,-0.03993633201537877,-0.10796956904985894,0.18979086084005062,-0.1394965694496657,0.24765687294539035,0.2948442907941756
0.944802523480511,-1.4990144907888419,-0.15976752589751064,0.5184943327770251,-0.12307186899207925,0.21338797209716032,0.030985528609476398,0.008021100642844586,0.16203295826539732,0.0017537372187086397,0.26499017913418843,-0.009920912340423138,0.24573420689393988,-0.01391584646563461,0.07533376033628819,-0.024531533186636423,-0.23387646415552305,0.142962013049767,0.03521893126993114,0.1505193319557604,0.08615563329085418
0.94643923082316,-1.6256404140248315,-0.19367868877957872,0.5211821705532698,-0.07078296384347701,0.012359327130546993,-0.004335368606120271,0.1946582743325645,0.33409455945189104,-0.034026074335175904,0.3201610210948352,-0.06275113965385004,0.20964889229170447,0.04144622891457503,0.19430022771943758,0.031307249595561804,-0.28105126866882724,0.1685417104645953,-0.020587279513033296,0.16396438323060747,0.029787879592845012
0.952637123325241,-1.8312502441935319,-0.29278429851643084,0.28946244450191916,-0.22338340159477746,-0.5447158908574715,0.2888005132864354,-0.10619457092863588,-0.1246911914263279,-0.38006520337940486,0.0717630165330507,-0.030104079707895304,-0.21723556179238013,-0.11745137394433894,0.1561889999068966,0.1516254641174669,0.06226832533582782,0.13841706670041984,0.016358096285255863,0.16314885604577767,0.07724789279418065
0.956014211177687,-1.7708908728954227,-0.2027913627596094,-0.0020602577195134586,-0.2106976186713688,-0.0307736514883582,0.04324876663842975,-0.07182526664518896,0.3734400170241614,0.08244050725345775,0.029420678911218356,-0.3046597592525667,0.07133808731104624,0.2766734662629863,0.11010011767632694,-0.02625299131540637,-0.0014182452416739988,0.18010042338754653,-0.004279240514662552,0.05793268100638571,0.28007715345568907
0.961633921885247,-2.3531958466360656,-0.49558910709325144,-0.4732454710092764,-0.3064416940531013,-0.24018411697972153,0.26706840568711354,0.021701206823797864,0.48160642619038996,0.046178027589751425,0.17650125754038412,-0.167725062412033,-0.00188807721362938,0.39653950880101724,0.20949434979167908,-0.24395474487851732,-0.44234432553481356,0.48356746379392934,0.12968152912584996,-0.024281420919354035,0.2491436223096123
1.01190203202706,-1.8809926501649705,-0.4042064465477644,-0.268349701631144,-0.23739814322078137,-0.7309488507591958,0.11630803318764504,-0.13222276202194888,-0.008556581252847917,-0.18739343530020136,0.001179614240136545,-0.08887601404161627,-0.22058649478610967,-0.03148210836954552,0.2044360104090812,-0.048902255094907865,0.03224007826353559,0.2675540519060331,-0.011537988285570844,-0.11653015676217915,0.19701919048914618
1.01274892274295,-1.6979977753175497,-0.5397166855094317,-0.18038112119477923,-0.19204379092521137,-0.7270284430048284,-0.06384296241191495,0.12249033324786668,-0.24533520146799295,-0.14633768393165592,-0.1590417169951503,-0.08197420119387311,-0.41142670521538716,0.056181388389980436,0.18791886615890255,-0.06771541401361086,0.139998118443184,0.07729122581591272,0.2249130940077273,0.1752831168821023,-0.05309407923136489
