TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13
2.85672732029026,0.20147605722782413,0.03163038625669279,0.05508534254160491,0.01513831746529204,0.1606637449730952,-0.08528510255093105,-0.01378358600521773,0.037363720488929,-0.01226667689588068,-0.03677091972435767,-0.013339194052368317,-0.004513347772165943,-0.028029307626888156
2.86260518890027,-0.8071605750866903,0.13515264260117418,0.07291153341399625,-0.04176489742817158,0.08564788957012626,-0.061783704487499896,-0.02832268927613285,0.0495004640481751,0.009705912379125547,-0.05783334096724792,-0.018779958197152488,0.023680057721864323,-0.013018430539828652
2.8740814591129,0.18234042498509728,0.2700835371957864,0.11483029765247332,-0.025419084522015134,0.033701843272891274,-0.0003660495585656731,-0.06571647005664566,0.050831370414328614,-0.016414332517460162,-0.006384160575266834,-0.010981137508767863,0.04993664149047938,-0.007636641743856698
2.87886410871315,-0.7962166427744028,-0.01911880606365293,-0.00031349359626686724,0.05547809385033797,-0.00277663462603428,-0.011959209064522636,-0.0040076514287777365,-0.0021188972343659795,0.0026964601601222604,-0.023168158899420616,0.0034451055793836283,0.041078504393407655,0.014939424867993711
2.87968817556872,0.20013126949383164,0.02350862547508914,0.0405593307212786,0.06751314324028146,-0.001838343848333146,0.05347412045153993,0.009882689858657256,0.0012089858669768194,0.0014430022344700255,-0.006988393216529359,-0.0012115809379569242,0.03422787086648027,0.007044995632720874
2.87994143010178,-0.7880815113423052,-0.15470403776261762,-0.012530267157376596,0.1831686721413699,0.015784307909901596,0.030786573846477705,-0.009218082159554886,0.01076064383444808,0.009051008158079688,0.01809084991964019,0.0280212013915708,0.018495550165883445,0.004026566834835821
2.96869869344855,0.1934638248738444,0.10782329763092002,0.07355997589928809,0.12079770377335453,-0.023634210373792985,0.08245869028081632,-0.01817250098501927,0.039282181423817786,0.01786753039592781,0.043220370422404036,0.018388576039014837,-0.006777319458004971,-0.012569531095376285
2.97221145872787,0.2257110827855796,-0.36616530931965663,-0.03184482655373555,0.14252925090804203,0.08450481351006722,0.033934075337184066,0.025022338604329786,0.0018623543585432056,0.03379074995423159,0.02774893809991033,0.026277432187098826,-0.008767127582305356,-0.019383812267309897
2.97239227252202,0.1967436704157437,0.009187419247572971,0.10474573169939128,0.016090490985577577,-0.03398205407304333,0.05808958234781719,0.01304465398433724,0.0036927271249915794,0.037539256253176,0.051499288351805506,0.021384191667934954,0.002652532038148969,-0.00997003505363514
2.99047348030753,-0.8034962934997114,0.0007929857356910974,0.10811042582794272,-0.032615792984304504,-0.05878771317135589,0.011546763088371825,0.008603633614637118,-0.009821834397659712,0.05762167682317809,0.02759432657880831,0.0269379075780653,-0.00857612847105882,-0.006042524527511195
2.99415209022166,-0.7909901183264549,-0.19517895039903863,0.07650523968254375,-0.016669908441734993,-0.033245019171149526,0.00975004056266604,0.008814963714197266,-0.017795035169289708,0.07921087868038923,0.017903082116120184,0.013066253859116611,-0.007766913777611739,-0.0035850106309800456
3.0695144298855,0.19427248401343655,-0.030905742390464327,0.17663656794189708,-0.04039123858172877,-0.06803336389687997,0.028986142711812324,0.009898792851377292,-0.02633541994370936,0.0448388314413084,0.03908060746668199,0.021790351680180453,-0.0014497529223611583,0.0016590284479874873
3.07267563120043,0.21374195605501578,-0.35160191981604516,0.16943225011295826,-0.0005448465843174155,-0.09353003320949016,0.02779748923297093,0.02480209402259781,-0.013442800666802368,0.05763419463356456,0.00047934866143006793,-0.0034439307215005655,-0.026482251534619028,-0.006165119221881787
3.07440361009707,0.21063369113426345,-0.28910264589570894,0.15715931692790275,0.009991337057579153,-0.11639685270782563,0.06071205618917397,0.004487365084099582,0.01004078094973182,0.04154106383885492,-0.02153338256572604,-0.0034216849635129026,-0.030325851221165934,-0.015582657187266036
3.08092020077745,-0.8053452119502567,-0.031093821890474674,0.13742457796123286,0.024624788053646318,-0.05388145948262002,0.043412322463105946,-0.05361516674481587,0.05126142309891013,0.027695288208455238,-0.014430590808689775,-0.0005470111999566485,-0.00036946101514323537,-0.04007438726090862
3.08445314739589,0.197337470771082,-0.06623428795985974,0.13225762227879567,0.017467365124449796,0.053962135180676274,0.06313095752362358,-0.014417381182292355,0.050352994822845165,0.004934120540172282,-0.024399024004201603,-0.0007282185700276667,-0.012374536486482457,-0.044237201927553316
3.09030469127879,0.19756756198661174,-0.09698979675211455,0.13730411276847854,0.003050021192179897,0.04638571639061251,0.06416257321446328,-0.014067938661890045,0.058881560222800555,0.013657612892627236,-0.03179854107024799,-0.011170911902879985,-0.005274626714317554,-0.05058144247997731
3.14117745438759,-0.8055371550449895,-0.03676651844410219,0.10957986971300626,-0.015537695151959796,0.07322209912914168,0.0394893499004213,-0.02062616542968354,0.04560445662209611,-0.0033750771513912925,-0.04544506829879291,0.01087520208018633,0.024111066059042674,-0.04936227935849957
3.1420127471095,-0.7909162298786137,-0.22693366609280635,0.04301589355310531,-0.018123411605314943,0.16482359856994666,-0.002606953249424282,0.007504198556113617,0.004794205343791935,0.032577288204963306,-0.052292788004720814,0.01765323196241836,0.016938068441636034,-0.03249220524864227
