TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34
2.74010038968903,0.19409696673754817,0.11431183065253314,-0.2416584897386091,0.0771767153434875,0.11112556516363647,-0.0140755926395002,-0.092216461081432,-0.05378653393654201,-0.08325577961202923,-0.023078835558652214,-0.02496597918793697,-0.03210840627984779,0.022639651231160594,-0.022089458641046944,-0.07528783239351977,0.017235694264349663,0.0010615748076778786,-0.05310601488780364,0.018441263484365047,-0.003029061183053239,0.006542558920401398,0.043325629645902586,0.06030881100450969,0.07257461162675072,0.07946019257725773,0.0025098714671106803,0.05662480529728553,0.048285556464481516,-0.0025531617151024477,0.01609376538353685,0.061251837194444575,-0.015444373210999729,0.0078087705628002435,0.015336321200486558
2.74960823450338,0.19448225862289348,0.18818182815719875,-0.22239852961129947,0.04785471487077711,0.029112036205103387,-0.0761414805916959,-0.026570411987044906,0.005614913627428331,-0.02029823489043736,0.015526954987184496,-0.0030156562769130812,0.009958041741390589,0.029419169185597623,-0.01884791591655044,-0.0891100634146822,0.016040394992086884,-0.0015069326219777635,-0.05755825398896913,-0.029799317763690214,0.008456322801139143,0.0051512467515541505,0.04315545022460482,0.033361919662308004,0.06045950797171437,0.03512669093150153,-0.030545826719669877,0.06504711728278445,0.05155608405140488,0.009567611208292706,0.06047563724466559,0.02247109824758492,-0.055661025532634634,0.027200453437654037,0.014964072159527664
2.76127856056312,0.20946092138676564,0.19983981390889527,-0.19664769298697188,-0.09970579333382018,0.011051113748143937,-0.027045114209661686,-0.013499068258961522,0.009174485915813185,0.03196816973553018,-0.0011162329003362448,0.001574283807653426,0.020509454652472003,-0.004362406073579569,0.033358140170686945,-0.0720261119249136,0.0013242712639327803,-0.00029779299084847777,-0.027547424138273435,-0.038943002285451805,0.037743059779538235,0.022135420580779108,-0.0026867511103793595,0.019704103064862144,0.01706013909700682,0.007228044035119924,-0.009186981567294805,0.020168741341651697,0.023961689614396153,0.030364891430422286,0.04294927342041999,-0.01216178381828642,-0.03794946616042438,0.016794470158185165,-0.022444859854711674
2.87886410871315,-0.794367767352159,0.21111834018704823,-0.2656403845413029,-0.14111740919236487,0.02108867904763967,0.0033174380838132123,-0.11063059345210546,-0.007026098022502758,-0.010285559367817054,0.009294832748840368,-0.025567555324648855,0.035588819496419566,-0.009048572200944193,0.03389394065913165,-0.08663818467423945,-0.044387801202376204,0.01610497871592731,-0.0017736084515538875,-0.06059777497309113,0.0016699726912210444,0.04019126694933575,0.008012058556982948,0.011866611157396456,0.06406813977933634,0.04017583137828068,0.004452932481313399,-0.03152522926178203,0.050345122426340705,-0.02803841129627746,-0.0019534745403958498,-0.020981377562601912,-0.006628167316627187,-0.007716264445426696,0.013432086488300965
2.87968817556872,0.18402935645843888,0.0378703864016422,-0.3124277370394191,0.007585199956299082,0.03320040514335121,-0.0005619098554989349,-0.2717916257337616,0.01151484177517495,-0.05249706183301661,-0.033029007547620254,-0.00531737303828167,0.0036522547313606046,0.0014936113984989098,0.030367402154117373,-0.06555471879092423,-0.03873650433031525,-0.0022812874338123956,-0.027339519137525692,0.003935514133617882,0.04477232251450211,0.02421721674439875,-0.064162137847666,0.057850445027598604,0.0850608271131755,0.03781905643777431,0.015188342799525412,-0.00868561010270713,0.040218259854284955,0.0030880105012161957,-0.05666480539364699,-0.04212514656231996,-0.020940558785934038,-0.0005318548394049327,0.005874560802925144
2.87994143010178,-0.7926571682294103,-0.037256141522259756,-0.2159214865186741,-0.19371879185868707,0.08522386611832422,0.009834610173132002,-0.17735010906916926,-0.00021107618676538542,-0.01487846138838822,-0.037384947854488065,-0.04985224463267071,-0.02875162974010742,0.021188241113087772,0.021523618014424706,-0.03414077809717278,-0.03599919212379668,0.034963500384557644,-0.02925852236230042,-0.060195303964304364,-0.026723562259278605,0.03483583819144562,-0.008668082759576978,0.03604803540416432,0.06985487423484554,0.05657475396582237,0.008909982393143112,0.017879152204948012,0.02373200217749405,-0.0005101084290009411,-0.002918539052345931,-0.03104469079361631,-0.039474859930653916,-0.006285900673531186,0.03720685530786011
2.99047348030753,-0.8315649212141676,0.08557613906138128,-0.23566126166461615,0.0433375401286587,-0.13850971575521487,0.02942756654022495,-0.10388511398722211,0.14408137386831738,0.06164725869394627,0.012395718428108701,0.027087251331192247,-0.04008289672830906,0.031036333765484002,0.03451943392389678,0.01476576977159802,-0.007121234549661376,0.09495977797458721,-0.10083832127715836,-0.04917786568688842,-0.003120779816096597,0.03815422046636435,-0.019453005856328254,-0.03815785020005533,0.0007560975799382752,0.025277508369412477,0.06282113811566781,0.031194046647075646,0.010063338437435676,-0.001776622392990812,0.03342907853744578,-0.09903995469228341,-0.031058586865664095,0.008920359228347385,0.030191120986203746
2.99415209022166,-0.8263604909217027,-0.13347805439778515,-0.16837463268356428,-0.06673631834156096,-0.14970430952758607,0.027134742349625554,-0.0030827207261974188,0.11030029346312159,0.13138915815626173,0.005849398842037737,0.009535727771360553,-0.037878430314599254,0.01940309545997354,0.04922968529268257,0.006562198059306246,-0.003203351694182538,0.0990040514369182,-0.02586612348054579,-0.09187742347045993,-0.035330199556216996,-0.0013704867366791107,0.036960191811032606,-0.0835717368219093,-0.013996307906631922,-0.0012717006260075936,0.03924810059952716,0.017553811708323208,0.019822340000582694,-0.034431165737981634,0.0648913128165074,-0.09339727841310408,-0.017625525620309307,0.006290442293818976,-0.003122079377075093
3.08092020077745,-0.8475014077412555,-0.1145812345539523,-0.15738133142707422,0.12367001729508581,-0.12642436291527503,0.04413335314836983,-0.06346559826700793,0.08021212356065263,0.1324089880246011,0.010492528743578158,0.06035155206120563,-0.04804603912524724,0.020929672928561335,0.019379314021975458,0.00818446560128322,0.0052225288785122115,0.06323716227606407,-0.08502947412785694,-0.05503803759133993,0.015466267996096822,-0.003118745493201902,0.037856090968500455,-0.06974752466195858,0.005754819496241181,0.00888656013748268,0.03216190058214019,-0.034938245787576094,0.04719408217005605,-0.05777716054073925,0.015647502086246157,-0.07637983773048246,-0.021522257517499477,0.025872807847008295,-0.02554738091574449
3.08445314739589,0.1809967061551384,-0.27588025286801543,-0.05053976768917284,0.06419163731764321,0.16834667990361796,-0.08674537286334205,-0.05410294841714769,-0.056386805748165125,0.0462518123843173,-0.004227618559018639,0.04226335746612214,-0.06493562124028485,0.024240735120224226,-0.0007060181306898228,-0.010715903381996933,0.025182766402779083,-0.0067975682065608,-0.020423672805774895,-0.06332773235487271,0.03061022024829635,0.0013426086597726483,0.016355044184512835,-0.03452094401438682,-0.002035219768318053,-0.0015117535705025664,-0.00986056213371389,-0.04535170587198123,0.00971952256286679,-0.039609398176347316,0.00899201301605626,-0.024984402481137834,-0.008536226815845538,-0.013904166172480886,-0.07251276732968259
3.09030469127879,0.15309420006699292,-0.23006772061575886,-0.17698216441650882,0.11884437478364937,-0.14470205464047248,0.06610252652919676,-0.10749642191786901,0.020307273377871443,0.0023482876294865784,-0.04586696426632933,0.03844635903205028,-0.046364931457496816,-0.033533195499414366,-0.008479507803658914,0.03782504284585814,0.03361806835465431,0.01060874918567728,-0.07727245804487404,-0.007849750295285576,0.07700538678260763,0.01115116631049673,0.0027897580985825066,-0.047611108004963126,0.0078029510676242975,0.019758420223570605,0.002139064934389756,-0.04326882162400131,-0.009184025099664539,-0.013188986623895893,-0.004191457433552398,-0.05912816849785292,-0.014351613617061137,0.005758035466137124,-0.03573201068040788
3.1477933861841,0.1359433947168759,-0.15321131806678,-0.15649651345751509,0.33845350874417346,-0.13795925497238848,0.06579971501353069,-0.10288664166742534,0.035911276145449395,-0.07596429095558599,-0.010846662657470404,0.04201257777665243,-0.044125202067258895,-0.04112352444620702,0.026898595801627345,0.06412956309441795,0.003940446467566319,0.0014927056523609261,-0.04206596283744657,0.027925315559868324,0.07265768258307703,0.02842825216207051,-0.015276264723742827,-0.023632635753631837,0.017006670606872776,0.03107322508063115,0.016794478182238004,-0.011867273281215174,-0.026527684423673703,-0.01079117999184849,-0.006913930536410984,-0.06117810165847888,0.04797022176810792,-0.006305897727688192,-0.0034123182648495565
3.15279730168262,0.10426723933923487,-0.06549599153488439,-0.055691023297819386,0.5862932076027267,-0.20166694394945062,0.12672223901413826,-0.15099492039375217,0.05365944230278208,-0.07850362021146284,-0.009727186525694015,0.024650023980811037,-0.06844605697656014,-0.10552766958652639,0.022827762111721328,0.1277136876162268,0.045573344810647676,-0.051397373870244345,-0.04532799728727027,0.0862039063883159,0.1480452671585658,-0.009660293647406448,-0.06378369790826793,0.018254770158479205,0.026598514275046337,0.0349130561539891,0.04953350193845529,-0.00614913739174322,0.016441106292247265,-0.016370176225576405,-0.05711049007917632,-0.022326865467494746,0.016157236311465373,0.0004983963367526656,0.029971251586895897
