TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58
0.500831747611592,0.41228011895996586,0.048137554820455924,0.17548438056541993,-0.35954347782227725,-0.004446990817629448,-0.03313197660446582,0.034037171028059476,-0.16545904361686886,-0.0914355712233917,-0.10003654899168274,0.003471392931465589,0.04555487325990981,0.18421833489866293,0.2322603903851468,-0.08238125028167295,-0.08168884910484236,-0.12651079286193728,0.14757872345977852,0.16968104903228118,-0.030087008840012697,0.141550997474572,-0.13210409782856594,0.12352294556876497,0.013010032176965461,-0.07532642623218494,0.007257257237458459,-0.2784397885087043,-0.06429580030416326,-0.13540113722995006,-0.03481949402556783,-0.12779245685099294,-0.07499583429831974,0.06631797230723821,-0.14665891371364037,0.05954406223327993,-0.06297471958331977,0.21901635811225686,-0.09998310394086393,0.019936022089689392,-0.14288108528457388,0.00841249027193703,0.023241668655732378,-0.16152818096933916,-0.10974955564052682,-0.007584455144385123,-0.08393467050901546,0.03013133883327407,0.02315313318241216,-0.06083451567594307,0.08496670963837716,-0.05874647685656802,-0.04474780155426441,-0.16278437435912357,0.030312085314308873,0.09253346993488351,0.09130963693385705,0.03812420608478201,0.16047092246495548
0.591006210721104,0.26796370224783317,-0.11326131368342053,-0.02583037874167643,0.3757613575183758,0.25410254076447536,-0.16460506827444626,0.14275720973496234,-0.19018825233023862,-0.2937733897428326,0.07501024950848559,-0.04042085229123915,0.10614969623097692,0.0019479962600331968,-0.23561605821663645,-0.2228517528498831,0.0720798258662029,0.08615549986879838,0.018232771230328015,0.09504171915037005,0.041146992990284015,-0.018161377997877398,-0.0012848743612559055,0.016753239370157103,-0.0431525633226067,-0.1573064128233848,0.004868198923503597,-0.1315850142586935,-0.05305619738636619,-0.10534514076251257,-0.18396264844824245,0.13401123670104642,0.16302644701839972,0.02204506630159489,-0.014222271317124169,-0.019481532569658788,-0.07041912089399552,0.009127377087929128,0.24182124564711635,0.025759110812305586,0.05215661420729936,0.04542496867019053,-0.15269435232604328,-0.03222060585238133,-0.04889189006124561,-0.009346833555998703,0.01658706319001932,-0.030818679864708848,-0.0017604013857657683,0.11395651584285749,0.012936463878242765,-0.006084119455938258,-0.012126660772649834,-0.014683491540937343,0.0536795345635471,-0.04410111907270267,0.03321717033228941,-0.006037519559686733,-0.03760153537033212
0.593853790341746,0.1206548245146144,-0.3131440850281807,0.25639447171928165,0.07142878045815923,0.32813684600635085,-0.041444330717927275,0.19608370865629332,0.13832748283220356,-0.00787574265308244,-0.0230419366403172,0.2756739141287893,0.020795547623791655,0.2003223533379628,0.16093856851363958,-0.035899592178699494,-0.20334799891782404,-0.06842497503082268,0.16009245452042986,-0.1475635564152536,0.10164694450085321,-0.1183307440454755,0.09126606933664663,0.11131711951153217,0.05118414232430034,-0.14975329844943647,0.2503299562321918,0.029651481627482823,0.047098216800875614,-0.12051574857310998,0.01345346779950988,0.0033059918657981635,-0.06327504956682883,0.03675559221953346,-0.13953861405011392,-0.06415774231137927,-0.19536083465941492,-0.13686688537086628,-0.07640212347287664,-0.03294317266062413,-0.06812369353637038,0.112522921911507,-0.04672619321652466,0.023873078287803044,0.05285275563961689,-0.2422472222988388,0.004053625488414425,-0.04493612292345364,-0.14934473140274973,-0.007821560045817466,0.11641321564018733,-0.042738188966269325,0.05839138031130693,-0.04201206627199039,-0.13946183541798385,-0.04507398649253683,-0.023943855003729725,-0.13226873995620242,-0.10158105236143711
0.599395041064227,0.285892465779209,0.006746830735871651,-0.07982085917812135,0.20845712024592977,0.33757170967053884,-0.3746194654847212,-0.2683781407949528,-0.07362937391571533,0.025746693709572555,-0.01869040105456704,0.043488317012611744,-0.08203441732438582,0.04383873605177996,0.05068575304452868,0.10319485109237556,0.004056072002432715,-0.0013169544266719048,0.1192475525773194,-0.050021119911981354,0.003230324560590081,0.017353612997192763,-0.0013865501954212905,0.0021226921324032366,0.061355952233048586,0.013058710943376461,-0.022430538483860063,-0.10883782193065222,-0.026378817411922773,0.000657094268749131,-0.021630852534301588,0.1575665393736499,-0.10651400326739036,0.10012523804900934,-0.14090466611616292,0.27360958687271136,-0.03865202759700928,0.0752439077951952,-0.0935687116993428,0.011113688250567022,0.0450001703340204,0.00480029258316543,-0.22643223626266085,-0.17957997387071342,0.0064891195039547545,0.02223106170061802,-0.034163717191531495,-0.015001428318872356,0.09645793335778492,-0.2273335738909075,0.06686006421439,-0.19976946095090942,-0.19570753617653602,0.0029606453657337606,-0.11951835364530028,0.03299751524864697,-0.03397038248629667,0.12970059726223204,0.028488470715357872
0.600221609461676,-0.3539590008970841,-0.7819662651445913,-0.3258422121723461,0.20113288684994257,-0.2845792504753535,-0.07125891540536047,0.3338978159613838,-0.07687784546687032,0.1048483553062193,-0.1036776141216556,-0.014659567800821782,0.030861288415181765,-0.16363233933064408,0.05773220669269255,0.17011940088600713,-0.20312979557176514,0.02685930350496294,0.09640885507761499,0.08209699211988433,-0.08961381068795404,0.22283737919137986,-0.2037874730947522,0.14089171613884077,0.030392397227798962,-0.06934575028871476,-0.16648044698515133,-0.12917874365707088,-0.005231693477749599,-0.1563505251685649,0.0008217799115588188,0.036396991584487004,-0.2083024509022735,-0.19920982928582234,-0.29551337075737893,0.061778310498079025,-0.05176773349277017,0.03397343624118909,-0.028083508960166162,-0.007021561286546768,0.22179037128505832,0.01980111350244055,-0.1709339236231323,-0.26272751001103456,0.2045125732350026,0.16123327202960647,0.03569473308413833,-0.03261706806122394,0.20096013297850812,-0.026315247723142463,0.04298272169378492,-0.14168779336699724,0.040459421332416326,-0.07257936334079848,-0.03310291379192776,0.09566315085717278,0.056886789195666615,0.0765139109108279,0.09289025227879708
0.60090916558053,-0.21613945507989474,0.34462320141235,0.03401014636937527,0.3154052476472028,-0.03717468375330846,-0.1028814812755939,-0.20238018378939668,-0.2697877747628524,-0.03114445781188277,-0.1740229722242852,-0.08208985293277304,-0.12177026441333494,0.16257516371871528,0.23680972711233825,0.09673278516621442,0.09791843574853007,0.20479314398326207,-0.10265755920481873,-0.1256337368546176,-0.020912775188094868,0.1530361710878146,0.11922501773699351,-0.18072434898448017,0.11428601866760085,-0.07425706305312957,-0.09502414852237429,0.0019560452248127136,-0.11876843437792994,0.1034988850909849,-0.010632990864478447,-0.05697514767160697,0.044881930262774705,-0.05174648213411413,0.056733640572429356,-0.031591882227286594,0.19675896948754534,0.09855150356719905,-0.05558888986678606,0.024017083181057525,0.08143506037419251,-0.0923229868545452,-0.04014778498245253,-0.13485866052357387,-0.21340122378925877,-0.11064352823197983,-0.07555619867679622,-0.04760349885028303,0.012630837219161584,0.03958632876004098,-0.018304307055422797,-0.06153474513266141,-0.04077371853889204,-0.0671837729417666,-0.0621563072014128,-0.046969132401757596,-0.09469142910060428,-0.061077718033027695,-0.17928414953614136
0.600925764404066,-0.015848385728334247,-0.02698739311284054,0.1515850341521082,0.2075917488145465,0.1978788115992154,-0.28350004847356336,0.014195141167036074,-0.05993417336366835,-0.13721515706124393,0.18067570157432394,0.005485901718687791,0.039058145516875475,0.08690012963208883,0.12317634392814505,0.047072049386999965,0.06477345295571416,0.051650001608195564,-0.013827232912660192,0.1039466436782446,-0.12468349265084253,0.20093633072398437,0.04323755873519179,-0.024062236665955694,0.039060356596481306,-0.05152115652778,0.012860774524908247,0.049739039437590685,-0.07981824587587771,0.1849550633268526,-0.11935130999941752,-0.20613850308229323,-0.13058876610633796,-0.040335418190314054,-0.006515754434272325,0.08611047785608358,0.05472235517975663,0.09164940780871131,0.13808893931096755,0.2663013946932339,0.2658802561801299,0.10519050540263017,-0.00042968274361726566,-0.16739546044163922,0.03224499579947304,-0.06117798924816996,0.0622794933741314,0.023852282583409684,-0.08347319149607121,0.1619886330024754,-0.06266260504955534,0.11186367725485324,0.14927992840138857,0.009840875771395058,-0.0391173669625578,0.08977764623568882,0.04748942523469343,0.109602532910443,0.07216584873453391
0.662151708626396,-0.6541044653150618,-0.09743043912621116,-0.6349594625042155,-0.057026308318630904,0.18607457446984188,-0.10682886594402438,0.30346611956365627,-0.22693877245224925,-0.08695262813844051,-0.033668257922564976,-0.06242483806641186,0.019338193151615002,0.27781946131640967,0.3219291316584837,-0.16989521638366661,-0.20752219459551777,-0.08172209009335317,0.1701554510820214,-0.21589912846520637,0.03486321926176961,-0.031601612933476464,-0.026317989840737972,-0.11004670769121255,-0.08053647810247601,0.07027830083794345,-0.01704551830579648,-0.2071565325857756,-0.26316161209002054,-0.1529368893991731,-0.05475359663396189,-0.05850309476361468,-0.08274148349524713,-0.04701735109843086,-0.01682253508159176,-0.036583220706066955,-0.1467632443521618,0.008408974943803493,-0.18467777074025654,-0.007338141343849192,-0.08009374253954071,-0.12625908791832197,-0.03130961759978754,0.19478164590232588,-0.02861005632682645,-0.22792686560271502,-0.058055879754577294,0.022639225039439076,-0.0346527159902666,0.0897055623102343,0.22667954130857498,-0.18824418407910362,-0.06391697076198827,-0.11020371819922858,0.242553990498163,0.0663688939875959,-0.15905860916799341,0.0395083519771281,-0.0012834111653690639
0.664468583775427,-0.028278905037710356,-0.0029819738897634007,0.193744441461259,0.1338132655938986,-0.28880392076762185,0.1730610516438571,0.053314443804825445,0.13919050507899944,-0.015571895029942884,-0.005493598409857359,-0.17040578373854587,0.03587304512780359,-0.21393972766524783,-0.09143666439820708,0.11741565069464088,0.24979289687232917,0.3483237611769255,0.02285550380291368,-0.10004688891495853,-0.06745268328549842,0.018225286454623263,0.07862620108274755,0.15175466994085896,-0.02670796488702297,-0.001395762167374387,-0.13392034659461896,-0.08681688032467297,-0.08296480035294124,0.09047591593081769,0.012639923826378357,0.026808357208435607,-0.12380017889286066,0.11795660883266698,0.010361182179304373,0.1877072153158257,0.15250184558063984,-0.04221597027153129,0.09148136507026618,-0.10489509456153563,-0.2014352155842954,0.16846043146857698,0.19558042968006586,-0.04269212217079739,0.028419236847231688,-0.0020059766147956415,-0.17331806542245276,-0.1150818761266455,0.0706366521586962,-0.13400008953568618,-0.13002202693097026,-0.17411536839841435,-0.10121391348785705,0.14100918256432915,0.030939584142082643,0.004402447847445423,0.1498208703271532,0.06184604187207246,-0.06522248979807121
0.668766710094439,-0.33846148298760337,0.1481857368054299,0.2542789157511336,0.15455563699083252,0.37763509514975147,-0.3302658553288628,0.20472465574840315,0.10377374987697689,0.11584754932868477,-0.33160803773331615,-0.03849221717269791,0.13743794000534282,-0.11594487577008045,-0.1331832055641625,-0.06661929409999309,-0.23306822360755194,0.036688652911200346,0.23460711197532158,-0.05148090368288688,-0.10285242530875272,0.14504538182624171,-0.06937990589027565,-0.015461573135896911,-0.0671083661281882,-0.09810311232003488,-0.1573658154236811,0.07839250529104298,-0.06952533430975055,0.09114599637961787,-0.06044778970383444,-0.12341593514411503,-0.028204192710886256,-0.018230640997726727,-0.12142014077565266,-0.09138601889919523,0.03951129460711453,-0.0025069461983380226,-0.2026827204332879,-0.0280772746837398,-0.007549758653336264,-0.013639335889314819,0.055105602858967956,-0.07805691399883458,-0.012860230156409136,-0.0667080872372348,-0.04691268034657728,-0.019867598037058926,0.03066791499364875,-0.1195938789093432,-0.10365883687473137,-0.020834370278714737,0.0321353761137002,0.08654694254787432,-0.07066732276636789,0.11803802673116945,-0.030021704255262016,-0.025887156142858747,-0.1341626959484601
0.669089247104091,-0.00858070863056426,0.2550261582781425,-0.03010414912061945,0.12464350733418329,0.4231354296491817,0.26183165360013155,0.12665382800009992,-0.11364865396147827,0.11920843167176318,-0.06750508156141252,-0.14289867262245437,-0.03243393788622073,0.20090712457369764,0.1558851119295925,-0.04798678814227658,-0.1628297928235059,0.23869971502148335,0.08698868589568098,-0.19776191581630792,0.19255711925471913,-0.07998784597038422,0.09607311811329655,-0.1619528931287143,0.033934194716473555,0.13022989067814794,0.05935646764539365,-0.06182774149282938,-0.05555034427969152,-0.067699109613765,0.057450449211768576,-0.1949334810487873,-0.20456712872161542,0.0774752070807797,0.07526968780051585,0.1495312961430018,0.05707650421088384,-0.14809649774552064,0.22053886785880517,-0.11032343176601649,-0.10019299019517325,0.04576192384788141,0.028276605772680236,-0.032153712657529934,-0.2413447031241206,-0.09287714432382273,0.02921514307724682,0.11636193555558871,0.03608002847647307,-0.08095971448969047,0.17724578526655207,-0.10215929759717259,0.0867472293483108,-0.17320701835568425,-0.03344235159842074,-0.13019069300678568,0.06161228645467037,0.05063027287266486,0.06477659223058818
0.675495905664683,0.37212390157698216,-0.3711609090685058,0.2756431526371804,0.17334805701969713,-0.029382602476236697,-0.2624391138008998,-0.02319553465673374,0.0731348042221081,-0.14433003925352061,-0.17202885508391141,0.11147018488261085,0.13688623831424784,0.09806354171286656,0.1825622901920262,0.06901983255065905,-0.1324266052857631,0.10199479090082206,0.13286127646272367,0.0944188418839367,-0.11771203191559743,0.03225424291411594,-0.0864850265861846,0.12050731624297761,0.15514842394771003,-0.10287505367918348,0.04097818224391658,-0.1224950802276884,-0.006001290855177421,0.046852979898299896,-0.04798398517348558,-0.19398221346803834,0.08952651336649592,-0.09502201924644518,-0.04125576145337184,0.06083366428436246,-7.99159950120587e-05,0.08858927872528677,0.25454280064373036,0.15074509480016354,0.04771465453419982,-0.01317076699701103,0.0065837158561898035,-0.004141705351809875,-0.16836869351362233,-0.04108758159190016,-0.15595105900878087,-0.10289988842717071,-0.12461188445516708,-0.013083341793305586,-0.10347665570556919,-0.06497136803370532,-0.02638631055147045,-0.0436046263409649,0.12504219790174317,0.06883929019378429,-0.01722189372634432,-0.08054415592628716,-0.18102429736739223
0.683443434177174,-0.1121527396269979,0.4448441651183351,-0.08309976777264938,0.022194504799540507,0.27520141458908165,0.15301840437757747,-0.15887173379019473,0.07562503774439874,-0.017437679577542387,-0.07289209420805398,-0.04501666340874777,-0.0659035543813416,-0.0016606178332959909,0.04126872212597772,-0.14192725802778736,-0.11743198946008293,-0.03493990046642817,-0.16000055879755937,-0.010166439617849687,0.15978967143671746,-0.03454860034069024,0.11868053645718896,0.15154652523829404,-0.13041776585132334,0.1536062979362966,-0.12028616929521835,0.1412042790630962,-0.2934984089918855,-0.03979023235046758,0.02426330764919824,0.11207477918450681,-0.04137610444195838,-0.16180773969821893,0.0022391171091004636,-0.11481720956123692,0.014257081930066529,0.013240464422856951,0.10119928352401916,-0.11941607346511784,-0.2672336393947513,0.04123976237825286,0.011814511025783125,0.026396611752743576,0.07632417685077875,-0.010989374867565837,-0.001204832601117728,-0.04346742797603195,-0.12719335179008104,0.03728992440789394,0.09640602440632079,-0.01273340594019215,-0.0518274611371155,0.11937565313994553,-0.13534296384311068,0.08089899159055283,0.004525019135070224,0.012570879898526899,0.03572769832398626
0.75648885270615,0.051513561264006746,-0.41514430488462706,-0.6498840545317074,-0.006833147583103112,-0.10051165379826821,-0.04928479000904232,0.26996059298586594,0.06850718404810471,-0.05725622708627179,0.13317435755157522,-0.19002834546017677,0.009493734972506773,-0.032394989080137826,-0.09651366141866707,-0.20441263217090874,-0.08249121385221311,-0.13610851859636677,-0.10919347077749458,0.05976176949777731,-0.0596062392031797,-0.005666270340741131,-0.07491129867449192,0.18256574272212622,-0.022064249709584604,-0.3252716447375265,-0.060684301342411706,0.12485325607948825,-0.07649989522179612,-0.16189074016812222,0.29035366784243255,0.10239261844537217,-0.16548402769058446,0.0876796343564103,-0.07440330219867086,-0.020176448508334666,-0.04478739992126787,-0.042601312823069365,-0.12371943669629235,-0.07713341335536404,0.1418358933394136,0.018171901176770026,0.047591238357308746,-0.11477679213186592,-0.045474779576937574,-0.20980225454401968,0.0952948138629604,-0.058963415145726186,0.11602133027689203,-0.06000414656507884,0.1672820125538156,0.06836885621963251,0.13013719909425966,-0.16788847966176892,0.15328530478896657,0.03583147422109753,0.019243576260777814,0.12073344287034318,0.09355907573142316
