TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49
0.495676078727577,4.0005023807149875,-0.2174639760474529,0.01249287694736273,-1.9703780677308098,-1.4527947156417582,1.1949571992861667,-0.7061947992874646,-0.6990826589082311,-0.22923953962384655,-0.06165688831967385,0.20519070615165463,-0.08781767919143094,-0.616051340029135,-0.6004389413246419,0.4243189775985071,-0.8571147736145486,-0.6210094511166805,1.1153735809599075,-1.6759704549468177,0.5453493306956865,0.7779253028445484,1.4108172013053142,0.4705905118756046,0.60253673200156,0.6170240313431414,0.35094843282715327,1.0931496908337308,-1.1311846590213006,1.2032634578531023,-0.8733291956915896,-0.268592874063145,-0.4496323103793474,0.5610920171864038,0.17491467570241606,2.636451702806801,-0.5001040784079964,-0.31925845976058803,0.23881265775758892,1.172935347756153,1.2137839200559095,-0.26294757191949236,0.15332189804519258,-2.6636913175951222,2.0717400357753775,-5.296727756518569,-0.01864808163655486,2.3949819523963716,-12.299185914097292,0.0
0.495680675149135,3.541131599207716,-0.45198379642283787,0.6676838334991954,-1.414191930181866,0.09709771219071225,0.4341737995368884,1.393293625550825,0.6711891505130634,-1.2978368444835637,-0.3295939333230375,0.5215927496466068,-0.012999241287914706,-0.4958823713054795,-0.1335120227587006,0.23486897624820224,-0.05541352449947886,0.3506678109622123,-0.35840347448408,-0.3718128072105522,-0.4105029090547278,-0.08007104950165791,-0.16505561364447058,0.5921890247515244,-0.9990943525323573,1.1911259924979618,0.27670477048159847,-1.1605890066950073,-0.48618884139655993,0.606103824856279,0.07184536370258279,-0.5005824940343483,0.04897705584305392,0.7032363037988776,1.2148911806685514,-0.26156355002437387,0.7161735808961994,0.3085902383247047,0.334720615061825,-1.3377385381441174,2.136638649232323,-1.2715418710575705,-1.1455302975512403,-1.5397481419588097,-0.7887936618156067,-2.1503741275181585,1.472122348890108,-0.5288503536090696,1.0030041219048627,0.0
0.506792663111835,2.428110098155005,0.5804585606352968,-1.5870600649230229,-1.3744214731544626,-0.7785655515030385,0.6982545550943977,0.14063345893658022,-0.4887179472408367,0.7930000028268088,-0.4341111850695247,1.0442244026816552,-1.267306246837616,-0.18317721890025712,-0.500483200948281,0.500282064569108,-0.5769345422706909,-0.029679361062097127,0.8487826593274541,-1.7463898036025323,1.3356549315127673,-0.6097635501209232,0.5034063329212822,-0.553542537567875,0.5924477364729511,-1.1218467029348047,0.15798375319465857,1.904304868510281,-1.500282559980164,0.00033057058501242926,0.3600509821049507,-2.4137085333809614,-0.5893381639083356,-1.4449349688295572,0.9056432451969452,-1.152518658484738,-1.0476543211496254,-1.016960272943006,-2.234785696454943,-3.188928012861325,0.022003977338399136,-0.6331447990281266,-1.2029045413074981,-0.9726569362896256,-1.2817987855968462,-2.3474594543671006,-1.1309483554184268,7.239045946029986,8.084651235899024,0.0
0.594719278519419,2.8861252104817474,-0.3471559970742197,-0.35735312803709285,-0.5921334873207387,0.05571714047955462,1.496588360507041,0.2616095154571342,-0.08381121013489623,-1.7392608638504783,0.030656901406681328,1.2293350720826144,-0.7667016255630067,-0.47879395665577806,-0.1537473662878081,0.44671499198635295,0.21655311556347315,-1.4485680325654253,-0.3577593605055639,-1.2722570913070606,-0.17216323967566646,-0.8595015679921415,-0.9635901431425065,0.37993607724108536,0.32256804340561235,-0.04588422248318285,1.1878009539364744,1.147643399772452,-1.8678372841655944,0.061801310655927345,1.9248049653395307,-0.7983085034513402,-0.21194383253409171,1.1144836732580632,-0.5795927347692001,-1.6927750247378703,0.39238610001861757,0.16453545839909864,-1.0255897508244634,-2.231189165845552,0.8154917205297951,-2.4690769582444148,-2.523556260673358,-2.496576573260052,-2.135702886109387,-3.4551879038314683,-0.6487939199048915,5.455456806181431,5.129181064280162,0.0
0.597234015068839,-0.6513558724979707,0.6678592107129679,-3.584137761744252,-0.6321579717081636,-0.37261308842073243,-0.07753722194391677,1.4213156388136787,-0.9406491550066309,2.0507988571004128,0.5039442416161255,0.05985117369234617,0.21101773944542754,-0.7079497367076356,1.3140437887570975,0.3876871368120342,0.4502820057806633,-0.19588688964958595,0.88851916471666,-1.2745325812156942,0.5436686343326393,-0.5999365740143877,-0.014050734776329274,0.5359148226340715,0.27168926007288524,0.1464179301167138,1.262502947258293,1.2205758904128223,-0.6539997996052955,-0.24619314885802843,-1.2591511910553825,-1.1735879627661272,0.05591144535049497,0.365923939976416,-0.18990375693346045,-0.14838086203394096,0.43429556126171903,-1.0936248159421007,0.0468296835978145,-0.18055795377296122,-0.14886789766916905,2.0824374977295483,3.184958368237008,0.3212724904501386,4.658312821905234,-1.5915547347741714,-0.03748765504926689,1.2489601256838965,3.941463288439559,0.0
0.5980403855693,2.2928501913948387,-1.2921608325323586,-1.2479260848710072,-0.21391408090358854,-0.07878331405905428,-0.17751478229853537,0.4543390336663493,-0.7714380673661168,-0.6742168118237716,0.24571667480272208,-0.3665224827725259,-0.3534277628739347,0.08688908024362371,-0.3777664084095228,0.021358124191643686,0.22039998525477664,-0.1382775178229791,1.0452552555917611,-1.483348706853035,1.1324261167692498,-0.012691402925351512,-1.1313496444709417,1.6676783759285174,-0.38795897741048385,1.1500413626570885,0.5580079539839049,-0.017329100233148407,-0.014174003681556122,-0.575370212824813,-0.35186437593096087,0.27185902854433897,-0.9109062047628813,-1.2622307371743182,0.07939638721669787,-0.5129369806965933,-2.4972914436360854,0.516939920791284,-1.3200522098273695,-0.5187229880850559,0.487730160331657,-4.09130192012896,-0.8441911462126995,2.224256583086025,1.1398999008212019,-2.1178587815249204,1.4301873644692737,16.06932709005971,3.409776436370572,0.0
0.600921857173787,-0.7892455666181574,-1.3184781625109385,-2.2098883832025873,0.45902134032214376,0.9433353600733114,0.9662220489829401,1.2825838185152452,-1.5492598225631344,-0.524580463302187,0.3044881151172339,0.10039024904432496,-0.4956341113508473,0.08143743021761893,0.0804582754846778,-0.24693886097912443,0.3815779636865951,-0.9070508955876305,0.7831214336065706,-1.032223936103252,-0.23837501903804684,1.1683393760494145,-0.12717084271102053,0.5832767406803412,0.9548079180790536,0.47270100440680524,0.5554813097521643,0.1443922147385938,0.28930485123005406,0.18564253483186063,-0.7243498080517655,0.5534250522459344,0.1347058318033173,0.8186121196991832,-0.6325448985969506,0.005983614975692112,-0.47891780509867626,-0.16624710369828835,0.5527812672018834,-1.0565321826837077,-0.628257891940359,-2.1974697796850062,-0.8410053981315635,-1.7246249164534029,1.0247943771316979,0.5318596992968383,-2.532397388825603,-0.35176263138118147,-7.8513486572586535,0.0
0.606529060039837,0.188889787886803,-1.2995114001807775,-2.130204279324985,0.1666082709730523,0.828744017279913,1.5078472129506515,0.09979040962729983,-0.9146577456555488,-0.25241749337797986,0.1631263960296106,-0.13156451122054527,-0.6846854550575929,0.41245085340554294,-0.9945369499224895,-0.5276880814302507,0.04980042170837235,-0.3466359057213085,0.9618393467586293,-2.1943383983224485,0.20083112001671333,0.017071890407838016,-1.1030554310888807,2.5455425145349,-0.2851918506157151,-0.6831724009465575,-0.32064437794515976,0.061306528946664246,-0.7138025668306935,-0.8098644407431903,-0.10852767321653833,-0.6985902711799,1.2293140749144642,0.011791068561987382,1.2668938727148855,-2.5365790557202894,-0.47343205285647116,-0.24861593701599413,-0.7686319821836739,-0.537094876439906,0.23388825484819234,-1.5105102462087558,2.506886515427405,0.914377689699565,1.0338942530240125,0.6771245099587752,3.775614638069379,1.8265107187037077,-2.0548579832268663,0.0
0.607365466280824,0.39392069812860475,-2.007432453474138,-1.1419649912614454,0.7086387436033725,0.5264861201623517,1.293030786516022,-0.09031057943277906,-0.27628756755611134,-0.7461612231394855,-0.6819784133151364,-0.18579702481731605,0.6133774247042858,0.4398945966796583,-1.1565186328767842,-1.442697584321216,-0.7376115052975105,-0.30779142704804097,0.30726217880654594,-2.0966723102199873,-0.2833441656501843,-0.47174784158697924,-1.39701861825651,1.0759060775665725,-0.512496630765869,0.2652065871613576,1.3170269572708617,1.6934573268749649,0.9090136805901592,-1.3975054836712604,-0.11549177718169412,0.351646744262198,2.272403955350605,-0.4101286289776334,1.6115336115933858,-1.794022552732773,-0.10812752870340392,0.7206793311868022,-0.46826187650589124,0.3386149429207569,3.8434081915394933,-0.22346014254616778,0.2783322816587506,-0.7951514578321404,-1.0715612921310307,4.282680869020454,4.616235354719976,-3.532665936456306,-0.8850090929819211,0.0
0.608061205714625,-0.6260281093873703,-1.342637591885297,-2.262711974243691,-0.0058999089554628925,0.7800000607286018,0.6931654233498219,-0.08903691371559405,-1.3639190708739435,0.051876753440889385,-0.42183531951401176,0.5908833719068436,-0.6985446548436777,-0.6138010267498695,-0.3771497469004074,0.21446392279037657,0.5076875366283946,-0.4392048743345253,-0.9578409641650794,-1.0659501271050824,0.13747861032187172,0.4363784062317388,-0.3564386945469592,1.2241610133058376,0.2839027466427222,-0.0020640835888179696,0.15613405976565145,-0.01384921735522029,-0.4872213737122104,0.024272906815929897,-0.6475529179673456,0.0020764461297862018,-0.435281729314875,0.3088054841775681,-0.7528210925469917,0.9995143886261793,0.426053779206291,-0.27024680339441953,-0.6032522783036487,1.390883472007079,-2.249938352156331,0.31520462118559067,0.46475347966264996,2.1660686155817626,0.019917009629480672,-0.4077280842752329,-1.9395091779928215,2.957365501950563,-7.740425759141053,0.0
0.608078002097891,0.8415810408247432,-2.3166041588205473,-0.919959053572185,0.05990016459083217,0.22510593130693074,0.09522553679839475,-0.2864898432934813,-0.6537575874689732,-1.2335675655181149,-0.297911212112576,-0.4289371603923736,-0.9027673177028551,0.3355241349921509,-0.1800051955445856,-1.185237447025261,-0.8014246403109004,-0.3434588774753662,0.29919312397256737,-1.2501187866210106,-0.20855328174306123,-0.12314751123881516,-1.5489343131189346,1.3927365362203512,-0.17957592601013692,0.7397750637933214,1.5736148459952948,1.3252782931421276,0.6933393780583267,-1.5556065611068546,-0.8806945523542759,0.4713540913040053,0.8217293603065654,0.4107885524658544,0.42490409465144346,1.4846650764329197,0.26155303460757456,0.8658422427219394,-0.7669992166299399,0.5636857665919466,1.2354218416808773,1.267597503804443,1.597977222398477,-2.095208157231906,0.7941686660984432,2.752563622669804,3.8667371900673744,1.0743882632607107,5.22240217651187,0.0
0.666293977194903,0.1628797214192408,-2.2118954270673195,-1.5882050030111288,0.2725615191557387,0.2682476898053032,-0.07971346715720865,-0.24805096836831161,-1.204732427009546,-0.14576355952749975,-0.4157753720773383,-0.2750547640505615,-0.820388358063434,-0.02655574068166023,-0.10997446443255755,0.1093138819852255,0.5183198971806712,0.15691724364460108,0.06651955365337754,-0.9975729348378878,-0.19515973559443128,-0.3611862593310674,-0.7799945435433027,1.2130639016571105,0.18172213668422263,-0.5588481669294906,0.8725184145054374,0.45498918965818563,-0.4030915081745286,-0.18224705613173647,0.15937203442787,1.4091391362643972,1.3793065023929585,-0.08284308287017025,1.340589406282779,0.9733940172674156,-0.464445536988065,-1.0412998974741412,-1.450636673061146,0.5132748572705836,-2.851005028515209,0.7054877001474182,-2.7115422704478265,-2.6431986819433084,2.280561116518873,-0.4626451938068898,-0.8099977550897555,-0.6966632625487087,-2.6444827795029853,0.0
0.667272737469959,0.8498154437861073,-2.566761101324685,-0.8311279456783542,1.200235742642784,-0.03202834971330236,-0.020782221756202868,-0.03307953237389888,-0.07948237438578461,-0.6904655768843325,-0.20118698497973905,0.28481836005034444,-0.14385128466128466,0.540613729699398,0.15253617549365436,-0.7086177367192175,-0.24721023139321774,0.06588268107513155,0.5968513633270551,-2.3742673284374383,-0.3969280256864797,1.1163174276020316,-1.0204340460482284,0.2195778519210489,0.15305769999280575,0.42238785577357185,0.6544033737578347,1.434995847361097,0.9710541853998573,-1.0915759239568827,-0.4024514509968978,0.6105080802153234,1.630742768430787,-0.7272215378978463,2.56277091899541,0.842785226952635,0.07906004166442407,2.4854785752167063,0.015207421241936268,0.35918335216418423,-0.3690868015455153,0.8858037728027403,-1.9507812766326758,-3.6413628358717647,2.1783959675915447,2.234882224370063,1.6859933651391323,2.3303305398315057,0.5393314007600105,0.0
0.670032659469242,-0.16665640066358298,-2.3931398188418256,-0.7129781035579722,-0.6473999407930677,-0.6369462398195272,-1.0068851126259941,-0.9704558609612925,-0.9550090805417651,-0.09294609647365053,0.2979790104001357,-0.3656719046584574,-0.2680287558044872,-0.19413437188348864,0.34299623234194165,0.13548815269091638,-0.31590574980877745,1.4190538609333918,-0.413397129279196,0.07464945855446022,0.1791053108619778,0.6821772310390869,-0.7796981509693794,1.6277474717151736,-0.40692864592965594,-0.6953855254256355,0.0952582607340545,-0.25554772124611996,1.3427206350470517,-0.6644269051318457,-0.6537696251018922,0.3543163555649136,-0.5316525139761481,0.9099661760106821,1.8201319032221606,-0.4280956206055181,-0.6413310393044729,1.9020914404305593,-1.8449175111875065,-0.6038055583653069,0.27288117164145925,-0.7914464864440656,0.7732006761079714,-1.2876083475938596,4.119431465124054,2.7557162668564583,-0.07057406683612416,0.6628140746752699,-5.354016367030425,0.0
0.672377110140499,-1.1918795566719835,-2.094203892815198,-0.9377809390208728,0.3513450120006935,1.5054687051068076,0.6823030213910941,0.9302521503067671,-0.43727031539889033,-0.3829735052095126,0.2905764375739363,0.202631333935321,0.19802580923082638,0.9473248104226812,0.6143166757890464,0.4787905877094343,0.42012354945112845,0.370403645136847,-0.2050702896238131,0.0736890102743046,-0.598332336071652,1.066986231803811,-0.48256660175826116,0.0854195846666668,0.04089689375551281,-0.1488306511103521,-0.38041820120452585,-0.9948991917466086,-1.1974656927041585,1.4469625573261102,-0.22101424707448872,0.37575584871821543,1.9318914581708424,-1.5961775300724064,0.9943071737908387,2.637447767485535,-0.08154755264974649,-0.29156887963699,-0.8329692025004541,-0.22522032694784985,-0.7163582768815906,0.8019490783517842,-0.2976035050617467,-1.0713932005249904,0.12946871471106838,1.5208248738260897,-0.024804650990062575,2.4485791831248416,-1.9651855106821556,0.0
0.676726392896616,-1.2287414871759303,-1.9084874892710728,-1.114671987378241,-0.46232908624309854,0.30722517485955575,-0.513823440916813,-0.906315772266099,-1.6831975353361766,0.33575760004424954,-0.4098807830148823,1.128307082058247,0.7451570001955578,-0.8077772232756333,-0.2848640077605169,-0.08327936600451404,0.42375515301407285,0.5209570454187986,0.19262637400054355,-0.3563820278855313,-0.1986301800012846,0.5602536731702261,-0.7786684756104097,-0.14217489608484207,0.7714183232960755,-0.09999906629123292,-0.5595577507850298,-0.5691784621155327,0.334798190797986,0.21226685111461785,-2.210630483133109,0.44098960233166495,1.4496619983238752,-0.42904137822128907,-0.0024307157343179476,-0.13219524528854362,0.0827561924865734,0.9115405813208661,-0.9035647173556524,-2.2499872597959425,-0.8156274951606154,-0.7291447386909877,0.4204897638951775,-2.7013403037621684,-0.49958256484792457,-0.8938741780942878,-0.2014928838830994,0.815177284938611,-2.8567843850000565,0.0
0.677052768752088,-1.5058638205566577,-1.2669263296351536,-2.0676082923156787,-0.7316470843951394,1.4718714382338642,-0.7164373314222162,-0.3543242565091017,0.5672063563679317,-0.4036112475445365,-0.43470713383036286,-0.5194884396187128,0.4099634300209948,-0.2582773928553065,0.5947541689814275,-0.018417008251369826,0.2869087227196722,0.08056829719965865,0.15373925203889652,0.16175197299358274,0.6901026074939431,-0.0969118742413448,-0.573676394718094,-0.4119097189622119,-0.05843558277790916,-0.2427930881902677,0.594087654261848,-0.6327837700039104,0.12219945271241515,-0.20851696327273067,-0.21161656255682634,-0.09325747787856119,0.7539751441536942,-0.33847456292450945,-0.1549650460617068,0.19306269339506105,0.34667499913448324,0.04193574174878068,-0.6402391054179184,-0.775529725421474,-0.961360771979523,2.9316416744904257,1.6015836627711562,-0.4109952239098553,-1.217766509433665,1.262713216722146,-2.7494180178896412,0.4565543564672295,-2.595289577355959,0.0
0.683535679568054,-1.10349513207238,-1.8330379201702909,-2.0406119369908686,-0.5566222285969663,1.3076405448720665,-0.6770000774627096,-0.686173172833845,-0.43659424850466055,-0.18558121063092986,-1.153706350060026,0.6125668497921148,-0.6125612230424643,-0.5760851182478878,0.7102393165747761,0.011511015222504072,0.19606402162768582,0.41928984313206025,0.00048635880261382967,-1.254137831530891,-0.14978790958204366,0.002837621819949995,-0.2349043929140151,0.21851557844830674,0.06091576726625287,-0.6535411448582716,-0.33835227541619967,-0.4827688013460242,1.392802142179815,0.25003340278130515,-0.3412204769828255,-0.26797323269203577,0.2233292486479097,-1.5165957772042122,-0.10353464228038801,0.1722145368700469,0.7259005999151054,-0.648868368385451,-0.15341266337631262,-0.32526666896580625,-0.2694657084461499,1.7278738271120189,-1.1598636426502944,0.3996475252739673,-1.2259576884397072,2.525867148426866,-1.0788786067272078,4.163569135182887,-3.165310309545455,0.0
0.691577799819437,-2.0412225811023403,0.5072746867976432,-3.0149990027609714,-1.2344897451262058,0.27861953995021715,-1.3916923005665705,0.017732481457288347,-1.1056219503754665,-1.245581299058325,0.045771350311544244,0.203795359438612,0.379763960049583,-1.2020268660145055,0.3866905374762266,-0.42756534432218624,1.7214066692150876,-0.36038164060561034,0.34099963709906,0.03689038395418447,-1.2440940507096272,-1.1919425493381568,-0.9797764822199234,0.6400353810312323,-0.7619083492491685,-0.3039031066723012,0.002262403439404724,-1.737925534582657,0.30905919977587365,0.6123604967161789,0.32596026548887924,-0.581671465462974,-0.34226184462892384,-0.07950748266267121,-1.1626280277228205,-0.2713819240331267,0.8650769065638564,-0.08995695129863394,0.9168626431298385,-0.47031677038696645,0.7681848343279349,-0.06553718861562605,-0.8816638060082503,0.8913938856655272,-1.7119889988332795,0.3075491243857084,-1.7484336686977717,-0.43259667467445373,-1.0987567927633513,0.0
