TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57
0.668207467516977,0.4869815228639468,0.04649057381177302,-0.984189535390228,-0.027894496925111218,-0.19096645974765195,0.15455999327985293,0.15537336903415555,-0.1825173744784661,-0.35453339933161465,-0.2273121400365179,0.3391978712097018,0.015824334455662448,-0.053731162403193755,0.003636438746355386,0.03708107690931242,-0.20431960065432458,0.036334733438846106,0.07825408520237592,0.1006938695745909,0.029874589683168473,-0.2254838513225238,-0.09667177294407586,0.4196762321812719,0.22024753653675783,-0.20205289202622378,0.07470296155088336,-0.15297623269826402,0.034504659317231956,0.16858151957915118,-0.19421734685995412,0.04066359878007737,0.05142925888241477,0.0003918672243299337,-0.05559513615811454,-0.06883764606564804,-0.013600358708677318,-0.03470798994436308,0.018046732653817565,-0.050568059677826405,0.026824037634312403,0.2443092454595163,-0.018707394745018455,-0.1902126996668494,0.1671744202279043,-0.043834141619039646,-0.27444889405895795,-0.05265315157546167,-0.32351837571699826,-0.1952940765919171,0.10352321003846165,0.11247719491358722,-0.05651991812983154,-0.170113915349926,0.14717537297205396,-0.048272497456687435,-0.025954295472655764,-0.0067429637355068545
0.668529734811607,0.5715480412733701,-0.06291387071395249,-0.6414422706838926,0.059690949866914006,-0.03817706395459844,0.09388517653230588,0.07759897696508136,-0.20891225311760356,-0.027556599342139942,-0.10707175414623188,0.25231367711896685,-0.22019585525147908,-0.06855199407891394,0.04653416275797134,-0.06264870660142327,-0.06668585343587824,0.08608469448102882,-0.26656745422684236,0.03498578301314989,0.09220829772786959,0.11476729576167999,-0.09405444869439811,-0.060020470535690415,0.00031202718782269434,-0.1720273474782521,-0.018200063342946195,0.008510975082325442,-0.05906246962426451,-0.033779603477295916,0.005285026980470925,0.028797629736457678,0.06948347923422311,0.05369780313775545,0.10074100064318707,-0.1769574487645906,0.021974306335578564,-0.016271624454363143,-0.11856844319513604,0.0031872523295659316,0.07279552581058268,0.061465263881981785,-0.021142836343033995,0.08484182459655222,-0.040856279103896595,0.03809204460537474,0.054166029870280935,0.0646580614752965,-0.06740614624355756,-0.016801701143041595,-0.07062362455028487,0.03854718446378641,-0.04950756391500105,-0.13924475391620303,-0.14081736747144913,0.006804444260811393,-0.031974717059716926,0.03705217967237093
0.674931035934108,0.49906292135375263,-0.2551665314386071,-0.6773776001097506,0.23450728374836272,-0.005858898460688267,0.03621824985278227,0.2674466351038266,0.035564760125733105,-0.024567870250312984,0.2536596853874906,0.18197958806182557,-0.029215924960682954,-0.07469488434658816,-0.04846964409986099,-0.028668727310491166,-0.10672113259100863,0.08842133019645118,-0.0659007877725461,0.1606006637885596,-0.17126147984700815,-0.06005575160793697,0.05581364829544966,0.0550530385376459,0.06086947520741426,-0.12417090603405656,0.08417586221814087,-0.18062991557903368,-0.005102228271299414,0.13816481678172665,-0.07236285099140899,-0.01212170595340624,0.09670532540838404,-0.03392385479067089,0.1293317785501078,-0.0840003649582346,-0.02382321432737397,-0.011692999752242805,-0.05175390629616734,-0.0767921312152869,-0.051565698979231606,-0.13044331055367925,0.004667706931036595,-0.049182280577083036,-0.04084178670970284,-0.05035238657740912,-0.09011370281949069,0.12830757535397633,0.12013351988256367,-0.09625468225328372,0.03745042117468822,0.02338912328812978,-0.04695500498195829,-0.06899948397224318,-0.16217399692988826,-0.04101011783959366,0.07966502247699059,0.07405028379625078
0.68287191848731,0.8303743337933829,-0.5204219159263739,-0.4803340465003795,0.16612836508857373,0.3038097482520046,-0.05812596744958526,0.34453227213109217,-0.1965472201245674,0.0009180773784607521,-0.15346969014331857,0.1828425912820778,-0.19883348527002367,-0.07902929550414131,-0.0652942176601128,0.11823568683771135,-0.028606978496746427,0.041879705764889585,-0.28159543578227175,0.07916722994976834,-0.06799773228170503,-0.18233139302456758,0.06627019968337508,-0.07995163159129706,-0.00882521449055887,-0.10217504856203946,-0.032722241673715735,-0.30708542057370325,-0.15424093676603814,0.006274244531467604,-0.07076531353980683,0.16075224737171784,0.19059130876237143,-0.051434427526550947,-0.1554248427346382,0.13604233332239607,0.17211666526306296,0.08049905076873148,0.13114073361787243,0.19879448751495274,0.10421185698049326,0.13028379672858365,0.1681500252348804,0.17899341677358988,-0.013498240579330578,-0.017290214108646312,0.1674799169146058,-0.04067790225881951,0.018752948331825767,-0.2125700049376935,-0.2496568438713161,-0.10863537872034357,-0.005879120442535718,-0.16185950869984125,-0.20851145363423107,0.0517089717652204,0.11355274804609,-0.06254285787668307
0.768271352072528,0.5525328266229408,-0.5314721937933536,-0.23103022052509103,-0.5301200117823643,-0.3382267478184871,-0.4902274117640352,-0.032629268586367305,-0.13313284289804905,-0.2727497366479263,0.368008282105411,0.15038023511325652,0.04662447267034975,-0.009277653358500892,0.029852296005778406,0.048534261971688794,-0.09108400329369093,-0.1575077921634218,-0.2513780322102793,0.05835995391610643,-0.11442058031020473,-0.2098995586915694,0.2223641900990474,-0.06231115836135073,-0.1292164507352504,0.06777326600000155,0.02438532089360486,0.02020599647062668,-0.05236873238431325,0.14521165205901554,-0.03958461776878419,0.024380689222409657,0.09216582025373454,-0.009070461281385306,-0.07360340411377299,0.1468935357719207,0.14414731118172025,0.17738100516387198,0.11284093031622311,-0.0001043529511793595,-0.18126590039714713,-0.06030572726843064,0.18328501152365853,0.048384196667533894,0.195122601353923,0.11636765980030145,0.15787509874888023,-0.06973908673965462,0.046720917892407385,-0.12903393689850928,0.003471233344617519,-0.014330237301764588,0.10972819311241386,-0.08185628162705233,-0.00798046436957452,0.005032765210059048,0.08904725712366064,0.09339108700148208
0.76890598946229,0.2974886215635486,-0.08106326699390243,-0.42479764204028103,0.08858988193749966,-0.0847578782937895,-0.07214352229674148,0.2539704581189571,0.054269995967823156,0.019052575818206158,0.013577908687571888,0.08194966289210509,-0.060553806535800114,-0.0698137110508846,0.03407881781379765,-0.15056698489878811,0.08780060366890674,0.024322805387310964,-0.0719878633093885,0.03350126233677242,-0.04886986092740948,-0.09004030090328685,-0.061663738542030055,-0.053863086773448574,0.018984992225214797,-0.18563714719786018,-0.017121242512180994,-0.08957449342678905,0.0013314377422965762,0.10846260170795849,0.150957410309161,0.02382627989487579,0.014288953316368494,-0.1713803453296746,0.06720346341235738,-0.0057551060797389475,0.2400081960159366,0.08720095677126768,0.16572643063043768,0.1946108279943636,0.06374254613386526,0.1145904791860364,0.03948920454706943,0.10882543641508587,0.03358773831907633,0.0803222609769042,0.1223020258539957,-0.030638909587792355,0.021231894798350456,-0.2388559982792809,-0.06362452380509126,-0.16465603884349955,-0.059048267697120155,-0.11700832918026868,-0.1268085645859639,0.023316952872993096,0.2458996435105686,-0.03546864317225337
0.769101133084505,0.48081446733317523,-0.32794318219796537,0.0038048032517831176,-0.6756125162644265,-0.39965798579118517,-0.2145921659753915,0.1784089257577216,-0.048229839035278776,0.029122519091984878,0.014823960271606956,0.1827084990993348,0.035002883740662794,-0.16082579134445985,-0.11389961880669049,0.09245131831954038,0.07846473632762066,0.06796216316337331,0.1851614578220439,-0.06000773151457339,-0.039443517362475033,-0.04690323406018909,0.09449684673991157,0.14279906744187149,-0.11113641063940415,0.0036454470552356733,0.07917062600234608,-0.12800782754267237,0.018673558865453493,0.10255153609330053,0.06169095251382343,0.07860688880562589,-0.06825969769246866,-0.06808978540735694,0.04343826681757482,-0.08156927106468936,0.2055422561354885,0.13020581310386448,-0.07009929198803137,0.07760631878705093,-0.022140184465576723,0.16408434536163072,-0.035893575144118964,0.11358821186003808,0.0685980724529002,0.11380074880311365,-0.10439291043967071,-0.12719080775303654,-0.06890745260087489,-0.1102185433827672,0.04533458449513211,-0.030404588622505044,-0.0545917910955456,-0.154647369462317,-0.09131080500005025,-0.13695672909289236,0.010054913916150612,-0.0751639804911706
0.859167602660663,0.3844701170248458,-0.4135961231007892,0.07402428299671654,-0.6617139777016416,-0.009136221578851134,-0.13661708428230565,0.09704697815925076,-0.07349364079271037,0.0456759461066267,0.17432901300083417,0.07901904318056263,0.18712907718572186,0.06910790012263074,-0.08688180827329568,-0.1990451970411664,0.12940367095103603,-0.025888474283595975,0.07753390788222653,0.03662032757446132,-0.017100074416512595,0.08565004209835153,0.03167543381908322,0.02988496287621059,-0.08269926206855001,0.07691750069250075,0.07613449468990531,-0.10148116405214849,0.1237797309439301,0.02338731901166269,-0.017333850763477543,-0.0036219998810738813,0.11999583313736185,0.12090165994524801,0.007316267926740429,0.12909956652475438,0.20879925387924075,0.06383934648635814,0.07640217930272086,0.1211710794972676,0.0437485117284791,-0.1525305240257967,0.0033756629676677313,0.1037930058281659,0.07231581036618284,0.06572616963764612,-0.13492915397631577,-0.21309873614734198,0.016407374383111573,-0.11082932317809281,-0.04940076027046614,-0.1631655268208772,-0.05402514659545929,-0.09831265011993287,-0.10729132725975704,-0.01460750946167555,-0.07165890464795031,0.05447260558832803
0.862339640563184,0.0561143148074682,-0.09316289009359402,0.4518029774458866,-0.5251053373772638,-0.7102253853831828,-0.6036665151340126,-0.09431704233621638,-0.28301541106837363,0.3598307899043721,-0.020435647273217228,0.29158147198524037,0.12181056064330281,0.14059630739308837,-0.006647343896080848,-0.11371087963663196,0.1751819444102148,0.10114101016395158,0.03435078816636278,0.08732266689347815,0.020149161984696573,-0.2608228962828244,-0.03724138880255623,0.24738034698186173,0.11377960169868068,0.0033425497825327888,0.24472605726721508,0.0519948335002112,0.026753789018749252,-0.02437761326087244,-0.039057590765672195,0.1996767974208616,-0.05108620099357801,-0.05003692893353476,0.015678436993946734,-0.12173904237035701,0.0007018399406866216,0.014819390610245675,-0.06085458408654702,-0.14483078485405856,-0.040532507152424124,0.10149649602096039,0.015621030884756866,0.08842010463767601,-0.2830955735374545,-0.16750534797908992,-0.18902656934016615,-0.24477738416711162,-0.04154326129667554,-0.023115289793289584,0.0728351778768555,0.0825736413586331,-0.004670740676336771,-0.0488603541544564,0.09233355272939253,0.017781944338633865,-0.17787108660717116,0.027866161829086494
0.940644913988252,0.2427272486473896,0.8116828882779245,-0.080719013774888,-1.037986704705886,-0.22172209398565482,-0.06745822671634155,-0.4555053009524249,0.06220716498896274,0.03668222180473282,0.2778255813555273,0.012816468735199968,0.19947581924172642,0.06391136992992719,0.08564015918483381,-0.3138551018645032,0.004848376769994167,0.17956363851847998,0.010382487469948298,-0.13613419750047956,-0.08061542412141029,0.012091739153643755,-0.04302024656571976,-0.06400916353329314,-0.003189736545629984,0.04205380949110349,0.12901560682207208,-0.03231206107282433,0.060303740108005016,0.0006385052566873217,-0.030816640038549614,0.04700795096794016,0.06063309514401074,-0.04396579182774213,-0.01637892796403012,0.07977271172090268,0.076473796347166,-0.1669261910972753,0.04044363367927728,-0.06966133361083426,-0.16578964266188734,-0.22022525893570138,0.18980383940862394,0.16627957414627637,0.13515231842975678,0.17794507194259548,-0.05542969175891152,-0.022532153910928394,0.25057038932104503,0.12091708271827878,0.05747535790434763,-0.10594401353480001,-0.10110806424244209,-0.030203334351937547,0.006603643478150885,-0.05426293255841516,-0.036301542678939355,0.025288554276356734
0.943979489593921,0.5097735451550444,0.3154761672733991,0.0698032464496407,0.06662679832436949,-0.12484246148061345,-0.051048065234119644,-0.28735781266259697,0.060219348914324414,0.2984350897171798,-0.03524376844868088,-0.08839804528367996,0.15223755271046857,0.15577989195026204,-0.26348049575747456,0.043876073003251095,0.2300946695686643,0.07054662048745111,-0.19068059605540755,-0.10868113988068667,-0.11587522236616364,-0.15342119439215873,0.04379118940009205,0.02656249339515701,0.041087462843468314,-0.0673317033583678,0.0609208373552437,-0.07699282710535957,-0.2053502633448856,0.036813899113488424,-0.23781016721283793,0.06066830524421458,-0.16208046562163364,-0.14332569861366068,0.02467392727359831,0.0069857891032154285,0.2077108576202355,0.05664557712706425,0.12084599297860404,0.22875760759465516,0.12809872057446525,0.22339649031229686,-0.06239658869649309,-0.13536092400451055,-0.11088487746091624,0.0007255995428436801,-0.013955363793969444,-0.02145659337280514,-0.16211071990081957,0.1197956321180882,0.08403549111544695,0.10878113034586023,0.053004320111056755,0.09543578071763892,0.001404144843590015,0.13118488169302495,-0.0223833722311213,0.01884701760732639
0.949528456945414,0.6007931419486947,0.19218877909214405,0.1351572342401866,0.2842504513775127,0.14394467965688978,0.021876679902186558,-0.21419168463211427,0.07774380771873905,0.054081865496326376,-0.028669059504196015,0.15988775945119904,0.18280404248952387,-0.0063287664142060995,-0.08151721012599199,-0.10960576884154133,0.23404267936904677,-0.11721725984044816,-0.10225982206564227,-0.03539805737804122,0.11974865309905436,-0.1166701215090763,0.07041590297712386,0.038050523424427024,-0.24568060283826124,-0.055574176244136575,0.1918772945898674,0.10995295736180505,0.2671843226017778,0.0389685434433259,-0.06256652235279003,0.002324207570516712,-0.02364933590046349,0.09823013559171206,-0.003845734300096916,-0.017371477167210436,-0.08674227014866616,0.003838321654628135,0.06325498018614137,0.20282920069282231,-0.020852738754100514,0.021353171924179987,0.0734099794364331,0.1796750208530603,0.0009814139841441416,0.05348978743911195,-0.1663017121971857,0.13566078328611728,-0.15623916075428654,-0.13380692476628248,0.03867618721219557,-0.06386319647513304,0.10586434208486684,-0.010977105297462014,-0.05457933527501202,-0.04544516523185979,0.012357069834386197,0.10277682862925426
1.00580630656532,0.7490661864447783,-0.55070173711259,0.574293817078471,0.30655139067069204,0.12970428406478313,-0.07888675575976678,-0.21821138369657003,0.20159134763598047,0.2484595101182057,-0.20107251007782007,-0.015575227336426425,0.15349787154689232,0.2471571419345372,-0.034391508315384456,0.10647069348748195,0.16212940253658606,0.0897324846314215,0.09382550211179452,-0.06971846919840319,-0.1320944783782007,-0.3351598313557691,0.05748448794003999,0.23153246301295966,0.15466010236335442,-0.07134875193597529,0.15284306258979713,0.04765427425454623,-0.10756829885170935,-0.011504780421289204,-0.14856295872239061,0.0824634509645702,-0.13846613801913493,-0.1212571818817311,-0.05393454137029187,-0.07680229125232879,0.08729852495589313,0.030647984302091424,-0.17180513162595376,0.14320974468178957,0.04927909664251168,0.12779408548108964,-0.15706001672677664,-0.12429083150637626,-0.2785671175664097,0.058538971224768865,-0.02948727974454714,-0.05844104703794502,-0.15337437518967803,-0.007982711526903913,-0.10617738774205826,0.22839106146346835,-0.07104605998737903,0.03537675642660677,0.08397736664834125,0.1836513197856496,0.0393655113743853,0.09582145104176266
