TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54
2.42911438783746,2.162471253524285,-0.020551487926396526,0.019147735893396516,-0.08051336959114967,-0.22242124901100116,0.035531656755331334,0.04984184772063349,-0.004490218531543331,0.037978301463054844,0.000565698218188807,0.025492597325887566,-0.021519613295680987,-0.021076709655049642,-0.0071619408604549455,0.003628990493146662,-0.03476881967953026,-0.012207410308926674,-0.007235009238178572,0.0016347544305430986,0.011850153415957753,-0.01574589051230117,-0.013154753830236754,0.010527117424090779,0.00364204457981387,-0.010272432520954096,0.0030950799827331827,-0.0025466907053506662,0.002939937190037294,-0.027206327480421674,-0.013860808865009013,0.017966437227612812,0.005860605883654181,0.0056859919998656925,0.016411114719287592,-0.0870560001405565,0.23241213335523694,-2.5984939434149765e-05,-0.187477200779232,-0.05187348744084015,0.007258372509610053,-0.003635072521576865,-0.16159194352947806,-0.22478799593997928,0.007535416193933582,-0.0013592233821050168,0.05824197870564531,-0.012439065065427924,0.15325853795993896,0.15059906985435823,-0.004519996895062354,0.24198029824185338,-0.061355956561415126,0.003749549802038823,0.0
2.4291236317457,-0.4644116914002816,-0.2901210500168326,-0.369902665462375,0.21233310142092338,0.00612159060170995,-0.05008722251159159,-0.020561258213871912,-0.031202070800360613,0.059575748989839965,0.013564943278934124,0.0783797142175492,-0.012508581037142011,-0.1860233484791675,0.014310038801512106,0.06944455182643827,-0.087667148920928,0.09055167206440097,-0.0889347743575486,0.053170814528648205,-0.025837563762877068,-0.06009598784841359,-0.03506815446656276,0.028650741554992133,-0.0882094444754849,0.051381677720198526,-0.07758632372937509,-0.07982296585687786,-0.026134240644813924,-0.034291177936166116,0.12540558990909095,0.010705035962149759,-0.11732528668413389,-0.06797316449020757,0.11879786107850918,0.14204388804552914,0.014018575640266264,0.15526559831534992,-0.01987556902176802,-0.003357069509241612,0.012896937637654055,0.020172388380334316,0.0006211153233464198,0.00937801702153145,0.2476610086928962,-0.21792167691608796,0.01861278319758796,0.09200664953477197,0.005743721478844273,0.007734238469102389,0.44756524989244134,-0.001552001376554328,-0.0002579445561469704,-0.04578642729664835,0.0
2.45122491326154,-0.5188392789418144,-0.22937827778459513,-0.2587681256027544,0.03475673214671628,0.009305231639286836,0.05376285583097733,-0.04281023370521964,0.04495310629337251,0.017254451773383656,0.10997243527176623,0.035049178236588076,-0.07699583888527615,-0.13707602150750864,-0.049548635142111906,-0.01882323058129341,-0.06753916275581152,0.09095732064889979,0.010213243321782821,0.09484893378159896,0.04292602439831107,0.1570496111579151,-0.013739027716095871,-0.06895992569744964,0.03311485160754804,-0.015028237521349191,-0.06333610355623288,-0.007428849104143153,0.0424507626894252,-0.004342234598928991,-0.00456595040408968,0.009142027724817441,-0.08445874879131111,-0.12919952724304526,0.047821151916814526,0.20824589607437616,0.04066950692808503,0.04198820686859758,-0.011291916718166638,0.0007739633876810884,0.11779414185049675,0.013584473788206314,-0.005594822373859267,-0.004004738189617793,0.11488489222122196,0.2831378928311068,-0.008597351738054836,-0.04068113212230131,0.003437578897216927,0.005102866475171275,0.33279712572565556,-0.0018998481354100775,-0.00028752106793357625,0.23554650209035566,0.0
2.6107587704159,-0.7725828059034275,-0.12361734137312905,0.057843404251821086,-0.12353876990221441,0.03167258049657062,0.18037103923197234,0.012852765338279,-0.06987684811107371,0.05174665401759756,0.09235785953055949,-0.017233309141048182,0.019867796169041208,-0.03486134455483904,-0.0012032759922060256,0.1585134009243551,-0.06175709666935942,0.061639395123999755,-0.08062477058286782,-0.11064324142563231,-0.05426044179577543,0.058284956770972174,-0.0018366503472618287,-0.03286337117282095,0.015342852979656884,-0.007230127730556375,0.07687515999563002,0.05773920994047312,0.13951386307814811,0.004454973054525134,0.020823650847869732,0.0035123776107225772,-0.00859646341049475,-0.1281684732874686,0.17213021856984687,0.09463561388418078,0.004334497643530066,0.020205113648965167,0.0018592703792516705,0.002418242530396256,0.09940452587988308,0.18381932260258133,-0.0030692102915882515,0.005899977253326263,0.1560741086007529,0.055766512692164885,0.025562716283497714,0.11765041581640756,-0.0016286325429910953,-0.002330820280465338,-0.13651060708335583,0.0004690893211622077,-6.019027084820661e-05,-0.019836896007066118,0.0
2.61496728593484,-0.5087955136110089,-0.10320798270522928,-0.05516094272999365,-0.07446710072008993,0.02506781950649595,0.08990582367416941,0.07135042473663059,-0.12263210117605314,0.03332666478465875,0.12048353690295698,-0.07545708601152117,-0.01727135159607151,-0.013762259726054889,-0.0769361908753578,0.0027767595911730347,-0.06269854900057606,0.050806366298048466,-0.09751284083629058,-0.040660323363727234,-0.02177764566367106,0.1184357254875334,0.1163169128143774,0.05569514247944912,-0.042900837869020485,-0.014392493884982375,0.019603631966536,-0.05475423161294781,-0.07683095367016776,-0.0012798813183618012,0.031866572357884204,0.0286338544456049,-0.21445068176061668,-0.03917836072476042,0.18358720088524985,-0.062122978286893914,-0.01845379737518553,0.020214201175985623,0.00017894683708372358,-0.0020085699324141723,-0.12214069725732607,0.060347229242987376,0.0013346512044335426,-0.0003064241410307291,-0.07980785463998333,0.06286443317520962,0.034407646003543645,0.15861207094824414,-9.067240451310943e-05,-0.0006388563074294465,-0.07815683409279073,0.0011902046182102144,8.769872066004112e-05,-0.2506258079616164,0.0
2.6163130386488,-0.785233727436282,0.04241709504426574,0.14629632220583882,-0.1864484957961048,-0.007834783768679375,-0.08148152636290079,-0.016026097197711604,0.03682415223278222,-0.00294139269610882,-0.03354100462821995,0.2065621506828793,-0.0581168227951937,0.036836444357110094,0.02694581954458275,-0.04559876387143195,0.04610858614530523,-0.019070970577811767,-0.003252165244803446,-0.09148349261565163,-0.007359771139161713,0.03284097624641003,-0.015970919824555764,-0.03726844700223255,-0.047316326857607574,-0.023615150518219285,-0.030642383629328418,-0.0006764358691041498,-0.14627330380036177,-0.013727076119320874,0.027135303957885548,0.00695332049155956,-0.07842690248302173,-0.21574932989686316,-0.025837016763534313,0.03716696763963412,0.013731429273563942,-0.009592533902568983,-0.001912948835921408,0.00045480750344729053,0.061853256677474044,-0.011903609222893326,-0.0015406992496334495,0.001970963413616422,0.1368683889240833,-0.14783524866820266,-0.025187739315566865,-0.11156161106767834,0.0019674205701158192,0.001625033988801806,-0.009597314730438506,0.0022445174370998265,0.0004942676478349591,-0.6518677224724563,0.0
2.62110718548498,-0.8081380119210169,0.10084950869022205,0.14716428226700756,-0.19275748772100104,0.0013152373264205249,-0.05796238866639378,0.043175514901803776,-0.051079488248110545,-0.000220204978081753,-0.022223060653170243,0.06950680901605136,-0.09025960782315814,0.07082767757719784,0.015479850480258553,-0.06539832933813872,0.08390402768180404,-0.06271222461316683,0.02530005956438556,-0.08715783649788382,0.056450794605249835,0.025023576730203903,-0.060048527830461516,-0.08484335505360642,-0.06823042940564565,-0.05690227218741707,0.047750581857078686,0.019278795653400817,-0.11483108012231134,-0.01047383387065061,0.09064140984608839,0.006966162904084932,-0.06217455030293204,-0.2031887816479687,-0.04820015633630299,-0.0685231202621732,-0.00997273300333543,-0.008640168479539469,0.005258609879646033,0.0029086931062884186,0.11009414549643527,0.05086591404530309,-0.003544851828839543,0.0013396477449841967,0.19377580917628556,-0.05261306010556371,-0.021259103935655502,-0.09154335148009561,0.001906135108584801,0.0012662475925735506,-0.04989424449538672,0.002477015727222039,0.0006447622283290017,-0.6067911810545856,0.0
2.63037099195316,-0.5643845999652619,0.05001130308011772,-0.05586941119291733,-0.15364483766957834,-7.155244396165082e-05,-0.03759178150789342,-0.02134075512896357,-0.06864508949905897,0.101080443455083,0.07484456056812729,-0.011311783661793884,-0.01537642741739163,-0.12316959472311362,0.03268584952028198,0.08367085926689063,-0.04277722142544341,0.04325539509168174,-0.16636345389861765,-0.08520436739147845,0.0026665996875994066,0.0738199577908892,-0.018049026635275366,-0.0107405357481241,-0.0009399487988220525,0.015340426410510224,-0.007185855812165679,-0.08634249223704281,0.023782942141797204,-0.014454249460610228,0.0823386449631082,0.008723342089070373,-0.04944421814077321,-0.07342521280329257,0.2279949745033337,0.14575672178181495,0.015875809154107905,-0.0030032331150712083,0.00246321981628837,0.003609406714663742,0.25608621371506224,0.20609198165177542,-0.00796000342781965,-0.0007357647849406215,0.08288096490977126,-0.01671654618436357,-0.018276655536138428,-0.08440695192689875,0.0029666060274315723,0.003731813996705769,0.1819279675166118,0.00019136414088535427,5.570761770819491e-05,-0.17068866864129606,0.0
2.63174551461424,2.054129521542633,-0.019405194170952895,0.019905521235434206,-0.07572753792461581,-0.10178890981003604,0.01709321685750695,-0.017821386320878024,-0.038616578805126846,-0.012883399416865735,0.0003390051341446832,0.0169411028825503,-0.014931156138973138,-0.014039426370370006,-0.005040823408642752,0.0025053626904098392,-0.025594879328761144,-0.010861135906360165,-0.003926640779671635,0.0010419951927128687,0.007438641718294841,-0.00994194927120471,-0.007504835709037496,0.00036243136671772463,-7.749076617769734e-05,0.005827434019883477,0.0033674255704651667,-0.0024000393124675337,0.0025036234669896054,-0.023455583976406777,-0.011289692356112302,-0.003714373658405009,0.0023394603191498812,0.004611227265194486,0.013108315425241227,-0.06408853214662637,0.1633326055232833,-0.0005999753459864033,-0.12865006624486094,-0.0702850041385483,0.005913417364167269,-0.0016893460075347306,-0.06953210613969589,-0.17754964437477605,0.004679490778800091,-0.0002631651361379995,0.018052061223605094,-0.004137880321460893,0.13783177642139047,0.08587661495748752,-0.003053304547798106,0.15721511069194022,-0.06452735926799641,0.002207330857580266,0.0
2.6328874323846,-0.4809932950813918,-0.06734209588780005,-0.14207776488360535,-0.013863894228276549,0.028313418874137252,0.09315281300597239,0.032084309891874156,-0.0717837937762801,0.037536737294527424,0.15490120344997252,0.026277083247660572,-0.09251833318629579,-0.045253408498620806,-0.020890306669572277,0.014231952242650557,-0.03309212756774929,0.039201579782622634,-0.06225867812413854,0.09766319693607158,0.030299584353312002,0.06604084048808878,-0.014979567901479956,0.05610692685372213,-0.004766315086343626,0.03973765774032209,0.036431681158818056,-0.07410389442355471,0.014563645465194322,-0.006236781199223708,-0.046608136598323704,0.0030263031623556044,-0.03376143299595818,-0.09500642303925318,0.1381741188455916,0.04862586167806047,-0.01835036642883214,0.19407383948081455,-0.012698476878656755,-0.0005529507840180038,-0.01996265476542204,0.17145821815052067,-0.0014656712894828387,0.008514808369420927,0.1600757263317281,-0.2175553124321613,0.010471552640062264,0.05452156241745841,0.003932212259070501,0.006155767336870273,0.433224720427309,-0.003187581315598246,-0.0003135552670366007,0.35268223402666293,0.0
2.63291498419013,-0.515352868618973,0.08155826350830192,-0.03975051937824783,-0.04890160516759142,0.015411301936706371,-0.00843385498737914,0.009963126985829301,-0.019246278795358084,0.02477261307067998,0.002313759730398177,0.09853933513350636,0.00014387032885700203,-0.04025638598618148,-0.11947500506933806,0.08539035926579658,-0.0967717689805722,0.057544574644966276,-0.19448141258799415,0.0750479641471179,0.07751783491222856,-0.021155107364661828,-0.03640737347461054,0.12476050734923651,3.62505526212976e-05,0.111035169544124,-0.026074488446458724,-0.0755209300058122,-0.018037236193780583,-0.026319574433936063,0.06767752319288386,0.020700023903796827,-0.20027821071243487,-0.07877221362968567,0.04793035939903367,0.05587441169645481,-0.0027485683315509007,0.091821346574559,-0.005899213576440877,0.0009168725884712277,0.11794216662042854,0.1260864072844164,-0.004072546069622752,-0.0002479651456074444,0.0015273970384851619,0.00215107243026615,0.05726233873062898,0.26839809265495834,0.004532371014836174,0.005995241258571579,0.3487649530424333,-0.0014460429551310045,-0.00026769734936988617,0.1104267309011008,0.0
2.72411926260165,-0.5744967635495384,0.1079575199412278,-0.05927348776039592,-0.14761689895635952,0.0048643214725382295,0.05868584034431639,-0.021713552590556528,0.03929415559661928,-0.0029608659134982267,0.03900259442602645,-0.031940849227354275,-0.02156115689633916,-0.1587445941244362,-0.028594923254719917,0.04551134879474774,-0.046516571960959936,0.042345690546770245,-0.1373948785979089,-0.0201912844496166,-0.10943931058347732,-0.14553892707171182,0.006445679835569606,0.12983355740135055,0.0545955186077733,0.12172200228540205,0.013989527872396372,-0.024528950445082354,-0.07318751329003766,-0.03371288605940056,0.10346180156130753,0.003740850096985514,-0.06159710969256911,-0.05527464583006393,-0.012985652301911696,0.09858831219761569,-4.475664877818084e-05,0.2146955149810324,-0.019117949500810118,0.00015738531767716432,0.08809610003173506,-0.0050937366986290155,-0.003019353658426182,-0.0024739417886271036,0.009151389002832256,0.015622530267030888,0.0337097092213805,0.16191300837499764,0.0055158402324430355,0.006890379270251845,0.35116001204941416,-0.00040411648710576186,9.161931776486229e-05,-0.19594739347120635,0.0
2.7255837211494,-0.44369472903725465,0.024381340398389063,-0.2339411636811665,0.1506725002381236,0.04178643293383532,0.15230362393361027,0.05219929047498767,-0.024676732774766275,-0.02743071394494504,0.06839924907575351,-0.10013855000421448,-0.13988903119234924,-0.2083025995948576,0.09244976972306962,-0.03719465403477999,-0.12400705430315807,0.09460353046684407,-0.11639562731084542,0.12741023390076678,0.15276058446642005,-0.10197103768761115,0.05803942502419863,-0.026743540154321756,-0.19723612371459426,0.012561812777894579,-0.13061520518914904,0.07283011331341689,0.007385667899080379,-0.01982902929648883,0.07579685325962185,0.010648201945641549,-0.07359864937874795,-0.0678814075479806,0.21734672043443243,0.10709295566125655,-0.03036554157656343,0.2623516926084426,-0.005986655891051245,0.0073257261153570705,0.2888479198671436,0.5940473064882886,-0.01648268207048948,-0.0004743419144269996,0.0745872730135495,0.34508722044692314,0.03115876737125635,0.135047518748367,-0.0011746545349393036,-6.781889018602963e-05,0.14223275043853775,-0.0032154589285760433,-0.0008716614814889531,0.7010756656026687,0.0
2.72970170914493,2.0345616069982855,-0.018965915712850404,0.01954197118762451,-0.07384945217339237,-0.04550615541337254,0.008707661161147979,-0.04172805215015003,-0.04882503035609755,-0.03118562360267391,0.0002826036026892835,0.013455051414585714,-0.012074673148882331,-0.011575414610492366,-0.004312111331694415,0.002353055180483189,-0.0285073840827874,-0.02253184618928659,0.0005388179469849696,0.0003430135633790869,0.002193256010937082,-0.0022929729264186544,0.0006664733192431912,-0.01732137359820366,-0.006494552704742848,0.034444777244293824,0.004491405659159015,-0.0015968933102153068,0.006677012199974055,-0.09043990893616702,-0.01756292659656553,-0.026050312237830744,-0.000953389299422029,0.005470414171116842,0.015039577507074015,-0.0606404316449594,0.14052990967594084,-0.002629717112585844,-0.11962938248864169,-0.047239649147755705,0.004871654099666087,-0.00233972232134991,-0.07477972577330066,-0.17629823594568975,0.0044730858407133756,-0.00026511640116211587,0.06700964220646777,-0.014625554104653186,0.14634801280219373,0.08050938835496,-0.002869491613062777,0.1657572211616057,-0.04784988822632046,0.0020707398263005382,0.0
2.73318651452736,-0.5112190877358659,0.06246144483198909,-0.09392806236646091,-0.17499660968581002,0.01148017233250864,0.1054059979331908,-0.014541232886075877,-0.020295164721722058,0.04149274036148865,0.08698575463791174,-0.07315313717517657,-0.05002231816100109,-0.19249659665707258,0.039233146084322774,0.0354521209022703,-0.028732033913587248,0.05443137031000162,-0.08612873791067867,-0.16786975181179453,-0.11864663739642851,0.009702229488922368,0.03437832322167289,0.049769707688530146,0.04305913351148682,0.04266915721576054,0.030846828448194405,-0.008574393223156312,-0.12767636680504688,-0.022563460645051662,0.10451359630548775,0.003115978969539509,-0.0042573478941592075,0.10695167691350677,0.14363923984603322,0.13186773556249815,0.01782440816387271,0.06688893239995813,-0.01076209617569027,-0.0011988301599243154,0.02818731706488902,-0.08951616195789651,0.0008965459267391676,-0.0022823291052687226,-0.01659131232704841,0.15505064355688228,0.025511410927673017,0.11962252556040046,0.004353904383665643,0.005906762240734043,0.34381496314271204,-0.001217018221785282,-0.0001299481816910103,0.022738449221648863,0.0
