TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26
2.38923433712149,0.1652861337747853,0.5057254868024292,0.010484155955214097,0.011200964064623342,-0.2158939969318623,0.060642643200303326,-0.0893826233691517,0.0011444824236498397,-0.02808015688914703,-0.11995977167150765,0.0520941378672371,0.09331613196143584,-0.032874419305224334,-0.012924888252010257,0.044473105994794884,0.05718947922082713,0.11535214892864375,0.06575596417442342,0.0330414214095579,0.017538241585745268,0.024918623430381537,0.00675590468082754,0.02699604384880705,-0.05136601395958662,-0.036524644070120266,-0.06962241639392919
2.42026018433576,0.20464654601740517,0.3595464037616274,-0.21303608721749082,-0.13352940513333644,-0.05883963697439376,0.09322234987363665,-0.07838419168040567,-0.07301240829163602,-0.12398438655874763,-0.038092320306552296,0.019925289976759505,0.05202617976717494,0.02580164098594251,0.012055678992201774,0.0265176320853953,0.04741013686394122,0.0579189664145153,0.052108174963806375,-0.011335181986759146,0.0006944947142504543,0.03450825853185946,0.008059821759370811,-0.011909267070179752,-0.034515411518015265,-0.07226844165897864,-0.05371963302066851
2.42911438783746,-0.7997553638128825,0.4360102847155354,-0.08501097394375337,-0.0751289652093372,0.12325075746300307,0.03140219743606243,-0.07650321143791639,-0.04993183945537827,-0.012589048571342076,-0.02215515456220138,0.0415995279461726,0.03920020415905079,0.027266943143396893,-0.04190431774412515,0.018570414776196247,0.04666092599352188,0.05894696926368351,0.022129229231142467,-0.05537908529977001,-0.008424587325237959,0.029260054665406487,-0.023569322911756063,-0.05644686861383842,-0.01891602618755893,-0.030903630724631745,-0.07017703405354514
2.4291236317457,0.23181579695607302,0.051348872057292994,-0.27155634807578855,-0.2721971542244428,-0.02000723798626103,0.004770015398013694,-0.0037878427348292387,-0.0705219912671099,-0.06289124645529778,0.03825546366015575,0.02779851003145376,0.010943424798124657,0.018142833045631135,-0.01774275613027068,-0.00685437341096207,0.0024281877612687686,0.027314464912339367,0.036418403362589835,-0.05572548442217207,-0.018391867438557613,-0.004717094487955764,-0.030089599027579905,-0.01782240850776866,-0.020426325425203673,-0.0708713251104264,-0.02475046551453919
2.45122491326154,0.2005806041714615,0.08926357494590431,-0.12835890578621084,-0.12401180582451032,-0.15514533920980433,-0.03771300687944357,0.041576500413896045,0.013530649958882979,-0.06352846731406062,-0.041739692353355784,0.029542072923166886,-0.06296414910366394,-0.0006668141468612054,-0.020479354274883406,0.0220970389170969,0.011423717641519775,0.056313048933088805,0.03339683457591969,-0.00027823546292052304,-0.02260743427710768,-0.036111656417885496,-0.06084815935588517,-0.05025644031884445,-0.006054247028694865,-0.07260668607714751,-0.0435903928043343
2.6107587704159,0.1867731861220827,0.16350211370375023,0.05213150345275372,-0.046025298793027636,-0.11403452631357469,0.03282670442663438,0.000894059390042834,0.018024630615418813,-0.07808369591290829,-0.040091650978873045,0.03309673457050616,-0.06872646011352335,0.02156279039815806,-0.013695313153561114,0.021592371585544102,-0.0018400143418653009,0.032357092935951445,0.03882312785516362,0.025624246071837165,-0.04103918839646942,-0.03906873280405054,-0.04799785746110008,-0.03693027443982379,-0.016168525164495504,-0.09393552673801508,-0.0362720979869231
2.61496728593484,0.18391223254442002,0.1867275651572078,-0.06607178202523917,0.005204369934821429,-0.1478532744937091,0.0003497873210185354,-0.06785576589736708,0.008612873105306562,-0.11115556883097547,-0.02539601628420135,-0.026441674430200533,-0.03141355914214011,0.006016584028645855,-0.03907655110045906,0.017811985916616552,0.016568901695546215,0.044667456637456054,0.019356041281646585,0.034175305324288474,-0.027649718366069054,-0.04837110574008596,-0.04568045097735596,-0.020028322747374858,-0.013760840879271818,-0.03973686047901588,0.0008836083660722638
2.6163130386488,0.1761923679197328,0.2671744689316975,0.13659984050534993,0.06797405014958247,-0.008333942465342581,0.04975631266646652,-0.14315781223909674,-0.09802053407892963,-0.0386393144146063,0.024715328477822318,-0.012929772553928227,0.07216079423525751,-0.007420408809680035,0.002094496481268261,0.023566210723470694,-0.02240999783460794,0.013034033108161355,-0.0023513431549012642,0.013626833602724514,-0.06895807996385989,-0.04132717913614292,0.00627910333470727,0.0018877690783070666,-0.021557928751707645,-0.017928620889834004,0.07126494953257734
2.62110718548498,0.1701379559852203,0.21321030599685264,0.21470008905769836,0.143263818752716,0.02208427885492692,0.034691364640279776,-0.07100312525170527,-0.09899988273663618,-0.012396154995890363,0.030012240844797367,-0.02333513965147461,0.0642469315074311,-0.01565881138238112,0.007679717890377939,-0.0028500728946406935,-0.009126301494692513,-0.009764040145842527,-0.03122181603941432,-0.01514007651217858,-0.013937052473942474,-0.06641727106299533,0.031973181595637445,0.007752112798358274,-0.027450677194330322,-0.0016773647917428663,0.055040784733759174
2.63037099195316,0.1895059160953534,0.008643713153223986,0.17253062799975147,0.0022940678304337325,-0.022910027027606583,0.011278827755788923,-0.04178641554081508,0.004917293849990179,-0.1239087408032424,0.0030130871575668183,-0.010359668850065628,-0.0009261821467094755,-0.018403646957842468,0.025339873703425032,0.02044016474924045,-0.013582256121667483,-0.032425442981363774,0.03460187126343739,-0.04162933915348664,-0.0015082757513817102,-0.05505716786057746,0.0465130924362499,-0.010104247280721068,-0.0368654093283307,-0.03327685886741236,0.049766134111312366
2.63174551461424,-0.803738203586274,0.03464194383530805,0.11252794975813565,0.054415801453150614,0.10035806341335274,-0.017547246859350052,0.016416862623533146,0.06451683011922626,-0.03020407305982012,0.03676291682877916,-0.045343985451240326,-0.001459323961081449,0.01937457222113098,0.004983973380877858,-0.029958649210343222,-0.00923633684314508,-0.041210892180885986,0.012042941537972696,-0.072883691772738,0.027616763776339565,-0.012368887091208425,0.03599416647522613,-0.04437683448822165,-0.0493419769114215,0.007953119609235858,-0.01611591519295752
2.6328874323846,0.19950034094333535,0.00020978046989317267,-0.12158265322453857,0.08985381432428119,-0.0376623638023883,-0.06425849379018278,-0.05967776264794655,0.05841354480650618,-0.06385413142490035,0.025850527150619557,-0.04845670989184807,0.027013008201503652,0.019212014116753717,0.018468354609970893,-0.009793419330548333,0.009926333973743547,-0.015436059468196636,0.0008493332340853144,-0.022912451452665628,-0.014199607057746644,-0.011514918589321521,0.03192439554977411,-0.015866010648432197,-0.06760992218435634,0.011597373591463164,0.015745413010426423
2.63291498419013,0.18959600243917252,0.2748779650565789,-0.2136634061693063,0.14142081071344792,-0.00523171133346878,-0.05006460888590414,-0.06688567168840398,-0.0717321449322712,0.1002055361256553,0.0235803374430196,-0.00882071052842401,0.07062318586924304,0.05528622565286967,-0.0008615805973515075,-0.02469658639327853,-0.0027681196122306545,0.005080943991508893,-0.03490860675261398,-0.018206039352261796,-0.03220725666695207,-0.01760914800756863,0.04128039423571894,0.013930493155050558,-0.07520374561805264,0.03352500148990617,0.0012561087179095987
2.72411926260165,0.1894465914438499,0.2587923169794999,-0.12636966926729443,0.1452546132523349,0.04641083855273731,-0.07664304826879786,0.005598902526433136,-0.08904494944848429,0.09247009028292583,0.029091428329535596,0.026401378739652502,0.03428239205158673,0.0019540008019844346,-0.0051479610935765314,-0.02984564658738838,0.027841260417879925,-0.0388396691265539,-0.044231124693602464,-0.03554076844852054,-0.04384180043521868,-0.031541718233891514,0.0509067753933673,0.026210769517302585,-0.010432527990759138,0.004587175369534083,-0.0018228449800097302
2.7255837211494,0.21149099367486457,-0.06897820305753355,-0.13648958649793153,-0.017581993142240515,0.06595635519110044,-0.06570048620772695,0.06603167381114827,-0.1091939584769458,0.06520931745157535,0.03375492097185756,0.04044721617781491,0.021192719901285406,-0.011686430029260786,-0.005760656701999274,-0.035384981581705985,0.010696644782710145,-0.02843755585161853,-0.010190888470845927,-0.06266239695001047,-0.006160085010435606,-0.027210597783655643,0.02362651798911497,0.015487177060739724,0.007382604847876471,0.018439920460781897,0.024112392709354946
2.72970170914493,-0.7953793222683385,-0.10933492327255612,0.1827551371621989,0.018693843918272224,0.22603712022453948,-0.06977943410394705,0.05680087498290487,0.13185470802758825,0.06661686906012251,0.11497994674187224,0.07872943764333083,0.02048121076641729,-0.04864902763175777,-0.023538120963440438,-0.02197764975885708,0.033130821989827385,-0.07455641981424797,-0.02180700502174493,-0.07546442198361007,-0.0014575872957098557,-0.02169306441909069,0.05124144774037542,-0.04005422785340908,0.007142926858048598,0.0028440904637628966,-0.03766697618178583
2.73318651452736,0.19380654718443235,-0.14777490854294673,0.10603042858270925,0.09614533758151944,0.08425217820142827,0.02123180129534341,-0.04976002593745188,0.1009121215838098,0.036469760077420366,0.09869401388288593,0.07965752365475634,0.03538607289775192,-0.0031802978830826056,-0.03875490361486213,0.030650434382028725,0.026762569125864805,-0.01929896430758772,0.0151772711278918,-0.04732843009834048,0.01559014536622172,-0.07539388851118178,0.03959038088175404,-0.019841132177650725,-0.03512486107070771,0.030991700620774394,-0.011936284561546273
2.73961932801773,0.19175518367279243,0.019801659834182805,-0.009379676710713686,0.11277569060902926,0.049131759413938214,0.025254453392646536,-0.02331944965770527,0.12387901913611232,0.024954522844310045,0.09779401346093054,0.05841680578056807,0.03847129893717938,-0.007193473772988013,-0.0639766561019,0.0439144754608397,0.0163859509725773,0.014723268910557225,0.05196307492979124,-0.06603458838273589,-0.026195836041328385,-0.10839442621709316,0.04415377843538393,-0.029213961642156935,-0.03770487564330563,0.0368801711616789,-0.02329940479771786
2.74010038968903,0.1775466609089269,0.19323467671992667,-0.07287042294384952,0.18834262824596748,-0.035361216398970496,0.06122335173506588,-0.032155178420326,-0.03150840214072226,-0.008552277613062154,0.016118479959037868,0.007689873913901007,0.04610422633890848,0.05673727999615896,-0.03966109682412713,0.045946687598451656,-0.0013217996289870831,0.06953568795714246,0.046092655557003925,-0.02623808249600787,0.00998864523150772,-0.05824513036214285,0.01405904442617456,-0.0031364360394750407,-0.013869485819492877,0.06434007541799476,0.020982457064020354
2.74960823450338,0.18028781679026218,0.25327802394606613,-0.09702958036056047,0.14311857357554247,-0.017563450628394595,0.04112687015867844,0.009518257916189321,-0.02177914095505018,0.01105722369328116,0.004722800975278524,0.01029247658406406,0.003705626747834201,0.023665711368529185,-0.022322500734202062,0.06297964691061558,0.0019992924644759644,0.08752135943179133,0.05994590245268183,-0.005386725289015071,0.009797554035906236,-0.0028369611295545605,0.0019074337290708732,-0.0009757936518658833,-0.004970240068113231,-0.005146598110908146,0.010585582135292926
2.76127856056312,0.16103780315689797,0.11143553620712288,-0.11026882279491876,0.16505293577758273,-0.3029330832247574,-0.06378929072364148,0.018110138634937822,-0.041433394293739934,-0.05752690287239784,-0.040136689341551374,0.010563179224401031,-0.018774320802944666,0.04253042850174932,0.0071476342254087905,0.1190399959953021,0.03228865140560068,0.08129914949773005,0.019570340814595077,0.05054885946204557,0.04931596199855692,-0.015837307032528836,-0.022776937273790043,0.04072339501580094,-0.020406909739862922,-0.07320954464787338,-0.03809864498774285
2.85672732029026,0.1645711555504139,0.02380423041145363,-0.03860827295040861,0.16163225293389372,-0.25156030264045026,-0.02826268276233146,0.03887314367118,-0.08555910338552952,-0.0814992297248098,0.007641495261657083,0.005103243841792258,-0.014864808548771369,0.001259262547758433,-0.00012708737273105404,0.09963680424495255,0.051476965424773105,0.07129543773298032,0.0036198881745155287,0.05417498339305024,-0.004703332252021353,-0.049109054429610555,-0.029983491868673773,0.03899175093091864,-0.03376084015418043,-0.11593557949704547,-0.06256698968118612
2.86260518890027,-0.8297614976224439,0.026676691648337414,0.16487185723132383,0.0904351347419966,-0.1315541328393135,-0.039685211199617654,-0.0256432006088938,-0.023552196013335802,-0.1353117158023238,0.018763505188871904,-0.03720366619220511,0.04859755826395207,0.008714094271230821,-0.016417211328474252,0.05625747298522234,0.029156316951533458,0.0646048152162753,-0.05165260560230023,0.011484962728761927,0.021110625869989547,-0.0410455009173899,-0.018397170855405487,0.029801877463730433,-0.04050898119490878,-0.08524793940074382,-0.06656476810508094
2.8740814591129,0.1723114391432028,0.1186292648929066,0.16742298930542784,0.23175072471856328,0.010700858834905791,0.0471099491295216,-0.07772823225318637,-0.06259876653711482,0.00017097624530415523,0.07692697914602956,-0.023703422834397858,0.05454754385027388,-0.006233073046049753,-0.006388608918456417,0.001753633268981411,-0.0059462815480509496,0.070400810131014,-0.038954998574611044,-0.014735471100589828,0.004040220081235585,-0.05227878726738966,-0.00407997619482281,0.030465204641959134,0.003999604039233558,0.010447183927481202,-0.032120081792644584
2.87886410871315,-0.8049488998815032,-0.03681730834873431,-0.09785443364785476,0.11914057284375379,0.025423628133407705,-0.023653331299792857,-0.09304141039909986,-0.09228963908853394,0.04109198121718208,0.055815814195582264,-0.05759968725110788,0.10632450905016244,0.0004030545337666003,-0.006883236945073907,-0.03249146928588671,-0.05818003084382832,0.06164817615438585,-0.06780955050557769,-0.06715638116796246,0.010541765843716022,-0.035836412696457876,0.0542967623559969,-0.04280268156429541,0.033308417784536,-0.014930910612113518,-0.002428082640307472
2.87968817556872,0.18514988722873338,0.007295314755378479,-0.12389187325903991,0.2131498452834203,-0.026222652298902638,0.0463966461947285,-0.013579812233899147,-0.10315427156528334,0.1123526858463821,0.03160166191767677,-0.007145818274701336,0.037866821039510556,-0.003259457563434376,0.005832364010247093,-0.01770579975570603,-0.054174784525498204,0.038568735381915895,-0.010709307488386055,-0.02769496233248009,0.020459286363202628,-0.03082724031122952,0.042708889673968464,-0.022619334615694084,0.04148792056298847,0.008816807628958971,-0.02364428523913531
2.87994143010178,-0.7880093478600894,-0.015578535469373933,-0.2648367890767038,0.01323860627840201,0.05356501730399543,0.10010693878675425,0.0013530279136108048,-0.048092488391006216,-0.035566061360204654,0.01190610538733003,-0.01795724953153079,0.026738813985090315,-0.0016708190638113352,-0.012262122484546473,-0.02999257733028855,-0.06152677276466785,0.040038338974116974,0.004230262600452006,-0.014203002186807881,0.03753916001744584,0.032122524733730895,0.030500923992510143,-0.06341085903321476,0.022836382815106686,-0.03497351063097484,-0.016576607087476658
2.96869869344855,0.1863895636161994,0.049800890891601224,-0.02144873201265829,0.1790625689929055,0.07545489284297213,0.12044199397623312,0.02902494889679541,0.05671319674535957,0.0056461270472472624,0.00881806142916644,0.06499866280276383,-0.050493940631533674,0.038227829917113654,-0.06411266855392078,0.0727478650060935,-0.025334326937196658,0.03760489531436484,0.05994855264263588,0.012909423440220835,0.04894475061726336,0.0029387520893369157,-0.05762454124216565,0.021400505059902986,0.013343919639551276,0.05979163513714278,-0.007214101387754801
2.97221145872787,0.21649235128847644,-0.17336107028423753,-0.40828219507010977,0.023508932026417906,-0.05764739734255442,0.07519327481190474,0.004051480827531484,0.09151732989938766,-0.12911215332332268,-0.026229155929874792,0.031348375799783196,-0.0023540645905177904,0.04190486449730785,-0.036157496453110734,0.03908030392254354,-0.03194066818753927,0.07556792676030151,0.02420062711750648,-0.015041897720373495,-0.010987852292173,-0.01150954601998111,-0.03742922909102253,-0.0070647176873041145,0.05874606678202475,0.08026097093541656,0.021404597890135824
2.97239227252202,0.16006155608774386,-0.03917345953213969,-0.04504796309164377,0.2830596690745266,-0.26135660267944116,0.049843775031760074,0.0981362314647376,0.1490791594520322,-0.0016185301556713716,-0.06489665747445386,0.051962932688280644,0.022033970641871736,0.05446641277984787,-0.05459609634296869,0.0687232615083612,-0.04280962309171667,0.0563381232126139,0.03985110370974121,0.029904980205574028,0.02475883345766311,-0.0161532855182408,0.015155679935207722,-4.8419787911327394e-05,0.019733265963417526,0.0785110560651853,0.02578430238169982
2.99047348030753,-0.8271530164422007,-0.05827814633247608,-0.008170920873629889,0.20305585788978742,-0.16029881727814987,0.07753454857026476,0.089333398970454,0.07901287973357429,-0.014542840068847679,-0.06389654414658588,-0.019134572843195738,0.06127617072217978,0.025094659559525445,0.003018997245822214,-0.016910605837748064,-0.06413154975961297,0.0393240059793437,-0.003439739397969266,0.022978482482173684,0.048143839198327376,0.03650726257734582,0.052925160019955175,-0.020959884188307534,0.01923511479243392,0.05845370666262587,0.0007438220322834033
2.99415209022166,-0.8075442160598527,-0.26916811123620266,-0.04425939702958484,0.04620247515196896,-0.11548420213172883,0.05767745372691069,0.10485212343827532,0.02645070339236999,-0.018861231292962605,-0.03634353042256497,-0.04182685409791745,0.0011281158067371067,0.030404894801661086,-0.04600386376925032,0.0040418506683192745,-0.05034968343599043,0.016189251278755187,0.02140835833512511,0.04010399336439324,0.08847486947461208,0.011808840255669972,0.05711638972003197,0.003755277106779184,-0.03729889800457267,0.03268895876840413,0.010392937489791976
3.0695144298855,0.1985727128420849,-0.20064516922053022,0.06440540840666167,0.11012811549608925,0.12217026886972882,0.11870375261286259,0.017500432039065372,0.005592956761379275,0.042746629418838805,-0.03735544325185647,-0.018157989009343904,0.007608036532193108,0.05489476628050166,0.002647096864431967,-0.009477816274583401,0.013958544367239617,-0.0032072736859778544,0.00480359250970408,0.03457633511482325,0.04966463978349983,-0.0037694937941218365,0.01585903697533697,0.030610595699607432,-0.004112624925214123,0.06447605945369568,-0.005170841474944066
3.07267563120043,0.21468333881281532,-0.32249041971377734,-0.20465456176488628,0.014242531490273436,0.02998778310079664,0.08558240924776428,0.008645836675895913,-0.028037908279976764,0.015574079075745456,-0.03206570446526252,0.025485929491895952,-0.03268427600594387,0.04761748130320104,-0.02384144168129131,0.00037200729763827226,0.025200298123285267,0.000976400722526978,-0.009544617477614814,0.0036777007440298715,0.019757912262571592,-0.012358339361491444,0.043359659338894296,0.0009063155911005483,-0.011929763441615143,0.03421067400823788,-0.012234715524452655
3.07440361009707,0.2078322733039224,-0.2725370948570124,-0.18488914514773475,0.06692491217092711,0.018464924570499974,0.055412242850525706,0.04665864495206917,-0.06992407278393198,0.04047849758812713,-0.014402102893237345,0.03824924248329746,0.0021837336196271484,0.06469141832779629,-0.005360538954684517,-0.0009127045022430287,0.03904772882043023,-0.004668193808813906,-0.01602344908732889,-0.002282641491968107,0.04071912632763683,-0.0104208744038502,0.033744336527854246,-0.0030300282671043427,-0.019807169842392405,0.005188705907424526,-0.03788117058419416
3.08092020077745,-0.7964372002041894,-0.14138979280136832,-0.012196784154852508,0.09944254938588393,0.180601496858253,0.07497637015993797,-0.020119341070783392,-0.08856491928559596,0.050969232159952416,-0.0008107704054787501,-0.006443542720280062,0.038218863918381085,0.0421522368520299,-0.006966076737181196,0.006311522527111698,0.012716550871964882,0.007726372420409952,-0.05012991755547003,-0.037226178920178904,0.01718101018869117,0.0234037063385355,0.052098754430190186,-0.040358230212150806,-0.033017668391975216,-0.016693406221435572,-0.02161704498615391
3.08445314739589,0.1787025938861062,-0.19430624160908483,-0.001151816848120657,0.1891867291157302,-0.14549846787367393,-0.03273615311935896,0.03384693054451382,-0.04264499149644552,0.03642081931534635,0.02652792079429675,-0.011905527507053863,0.04595680259440038,0.030633066964210753,0.01792816989568441,0.007456246204712219,0.024243416449811622,0.012940298379240378,-0.009969650284941567,0.008614770813584471,0.06485679375692624,-0.010466843051952557,0.007446409335651882,-0.024555028319390035,-0.06788232670923841,-0.04602275706315892,-0.023775385156230455
3.09030469127879,0.1618312860681521,-0.1515542929239556,-0.023403776523891417,0.2013918359824327,-0.3313901023283654,-0.07350258250843666,-0.03932332400538885,0.030369103929900998,-0.02445228522110557,-0.02247116265766666,0.04001207908916842,0.012811559841739706,0.01845723598679655,-0.003768977652089958,0.050556680546122564,0.015088627236596736,0.03027182952075659,0.034646229026855324,0.03975989697020213,0.060423825350126054,0.018810396967748333,-0.023669742128986093,0.00982646732955579,-0.0454390907791309,-0.003663930880110855,-0.0006885430970202666
3.14117745438759,-0.838550577769753,-0.15382775665790804,0.0379145569303557,0.1476856827488362,-0.23823440756622394,-0.035529721788032265,-0.004657752285450734,0.01888919199800254,7.871425895825124e-05,-0.0027135409993931103,0.03155457335474055,-0.010212957100019071,0.05711031397666522,-0.017031602591835726,0.045605160430179155,0.04508039637487344,-0.0036295658061214764,0.032474235902049675,0.02856218257362722,0.06470546935370686,0.02386717833507146,-0.012262666340354111,0.043451519517069326,-0.022467818865321287,-0.04253162258699689,-0.03781722808623611
3.1420127471095,-0.7950648609902468,-0.2891110820829528,-0.0654156324082778,-0.05697029140784848,-0.02660115643706673,-0.013606761128671319,-0.037314124569264084,-0.00895616143925626,-0.06439854088055433,-0.012871087795536557,-0.0470824820457887,-0.01389077190831961,0.02986491765239968,-0.014680306365564635,0.04279702708907919,0.03175437311883321,-0.01663311186913479,0.01688612456545735,-0.008628593862935463,0.06225184374024542,0.024952923059917143,0.018331042854893398,0.03310795906738899,0.01120954884671483,-0.030834204053822034,-0.01747687297753031
3.1477933861841,0.1871280221539937,-0.1617419109327619,0.25041420864158315,0.12514662006256871,0.053053663812147045,0.01711510147954476,-0.04231044772176318,-0.06102849789599263,0.03371721834514846,0.01913396239408227,-0.1470835408646551,0.0035086857624692103,0.01070248009105379,0.06342857682118826,-0.015296904303729039,0.08117413086024837,-0.04471627493630313,-0.0056379445003276185,-0.02195998737067384,-0.04861636904070754,-0.05517295099747377,0.08212071073243032,0.0060981631206131065,-0.0030448750343608014,-0.06098112151123655,-0.0007990702058465748
