TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57
0.668529734811607,-0.1284173922041118,0.3371965779537467,-0.0503846391695324,0.45522790795296003,-0.07366679097747186,-0.07116510884100902,-0.07651581620861467,-0.11345030207265772,0.09384945097678726,0.04470437528431416,0.06784893406387604,-0.048021421460846064,0.027673235508089866,0.0966767325977905,0.07168787381878489,0.00404415163784283,-0.04652188159800391,-0.07537864165357769,0.033226585537224795,0.03867288649091982,0.025274030641162272,-0.005102202460377153,0.03759976528802261,0.054890363679091475,0.07082249584402875,-0.03967033156996441,-0.06018137789407324,0.043279717936157786,0.08800162527414992,0.018616908989157688,0.07414526519913596,0.11080795499547613,-0.031342104512013545,0.08662137157620767,-0.019750392327681235,0.002714455849456343,0.01668877306617253,0.023915948285467906,-0.14243298260213372,-0.03404081809664829,0.06828009225252096,-0.04554127976164321,0.04817572429306079,0.0017122616289765337,-0.04629986522764637,-0.06462270672581284,0.04725034069103154,-0.008270435128781116,0.013694920076603957,0.0358585801033915,0.015314212824830836,-0.09978971914950664,-0.023877398920451154,-0.007094912884324567,0.11156807402559643,-0.058313355484583704,0.07444378796119264
0.674931035934108,-0.21085503932932842,0.3335623681395632,0.262845009888955,0.4180039163257722,-0.08112676278788056,-0.21164484637669823,0.11653695381783849,0.060029412678021865,-0.07992951317448527,0.020051890191318512,0.17303775349244158,0.032707629357998924,-0.0851722909432403,0.07553975185267464,-0.04547361597464167,-0.05074237708468171,-0.10911658631627214,-0.05589228621185534,-0.098240260014684,0.02722399323064642,0.06369531373967621,0.10842552801634248,0.09666629084559962,0.0019798997713844774,-0.003925114049125128,-0.008164410645087217,0.02544148804858898,0.03814583670563031,-0.039743387375835326,-0.0085079876817295,0.02511929601955465,0.09072454604811317,0.02531252778719858,0.08220021927574289,0.07393615623973936,-0.04499543723561035,0.10081755075995338,0.05684804609042816,0.000126744495068859,0.11657171354368617,-0.07972300945891383,0.05653907108265581,0.01715240165025629,-0.06367867371843394,-0.07640076951329985,-0.003946912414961035,0.09249536252645221,-0.018398485245490436,0.0194623176038925,0.01701716509625726,0.018220840457788656,-0.05026288198248709,-0.10225508309591189,-0.0849780700515141,0.028972581996766902,-0.05071318945519954,-0.008868509195575025
0.68287191848731,-0.03432112847962959,0.25368968656536883,-0.09838116247936235,0.19366767473264485,0.019839389525688755,-0.009033074355679349,-0.01000990570497659,0.09191279412729902,0.0011441142524009074,-0.02662677343696715,0.02253610862690847,0.04719573367394969,-0.0015821878040356285,-0.0005564448889029405,0.1278139577824529,-0.006375477716946187,0.01971192656087791,0.022627124761155887,-0.06226729429805461,0.01915629761708887,0.10685763284662941,0.004426036476921469,-0.02898017948033002,0.0328500747499111,-0.055366027720506306,-0.0205148747915061,0.056085944654670816,-0.03372734322572976,0.06976799206355871,-0.05204610715706791,0.07879897686318922,-0.08893337857091513,-0.04672111789435359,-0.06208777460095159,0.0749918207782632,-0.018871015387470602,0.055719685983065176,-0.016097163079942703,-0.01353945915855323,0.07810300818380193,0.007443027110332678,-0.09377274065887767,0.034347137629184885,-0.02944700486072354,0.11659542709434094,-0.048835795730411,0.059316160119956884,-0.02345394690289094,0.03279677962950153,0.051510253571595,-0.05962549277541397,0.014665524527589305,-0.06626270340188159,-0.0972942590020319,0.018190539578543483,0.02772583960774591,-0.042163952525510556
0.768271352072528,-0.6252472181373379,-0.544746767294227,-0.03854898613024216,0.35655978928551574,-0.11047997685244615,-0.18457856690755947,0.00337253869651688,-0.07402865483849075,-0.09734495322828629,-0.013758808913653529,0.15632220685691225,0.0026750807016152622,-0.02968423566977474,0.07805978864775331,-0.06294856052834236,0.030686237537951078,-0.06907065256158657,-0.00808405184284868,0.04210926441843324,-0.0050847682812620865,0.05360904461388847,0.11481409228520822,0.039813408975694006,-0.030958248259702892,0.052834003755045655,0.06496085108525876,0.03147838131801772,0.07292484673804542,0.0826724204919442,0.02026766924616441,-0.008122039839331019,0.03217590192392242,0.0010136091974604286,0.028876276409277098,0.0016778448865708007,-0.03797609885227904,0.07789750821433782,0.1019719450161877,0.013926416327872754,0.021505949219737266,-0.07537416289334191,0.05697942389932087,-0.0022551948643488723,0.01193385178027856,0.005270389207310128,0.03140801081953837,-0.004446499517189839,-0.029469374196680984,-0.04428148154157315,-0.008000816045300695,0.014556502373996846,0.006723316164356237,-0.10111890174335751,-0.04060343242488959,0.045581745148503564,0.034885431264700645,0.04826015594259124
0.76890598946229,-0.11291951726890309,0.28419939886628054,-0.036149084343420346,0.20834780878506337,0.04492828992787745,-0.09513239840384158,-0.06890756663058463,0.09695068515609195,-0.1379660479381979,0.02776718749040686,0.0504527901847332,-0.045544241329236554,0.04458110808581761,-0.036241966230616596,-0.11466175932805717,-0.013908914753772095,-0.04381970345827814,-0.04275864487245007,0.0683194182008913,0.2306703409588121,-0.018175018149800132,-0.04003382128240032,-0.011498535692501172,0.021361832294835528,-0.0820365933380644,-0.10443554213245138,-0.00025134128218304297,-0.054676065368198204,-0.030312057441009954,0.02093126590065325,0.02110468080450615,-0.004314528939881261,-0.021670782572325797,-0.08764641941710873,0.004322305647034036,-0.10719936440677774,0.07953041364165106,0.0689124300512567,-0.00990040151379995,0.07542513831251695,-0.12614924514923476,-0.014168428742931297,-0.0027173809626267614,0.007765265207035563,-0.09126975916664432,0.018702731777299614,0.10973669370915018,-0.054252339407392214,0.03871783566918053,0.07184764876137331,-0.03954447775269544,0.003347714364742793,-0.07573518883281655,-0.12488170395629322,-0.036713327592848885,0.010451500861501928,-0.025443106192852283
0.769101133084505,-0.4451483779821132,-0.6511100965724985,-0.048152810219941444,0.2255518926250693,-0.10494167524902343,-0.049813218198208165,-0.06419826370976087,0.10067813462881253,-0.23954150387150863,-0.10202674138553736,0.19304256999849828,0.008563083210526068,0.1020249442570369,-0.03606010406552662,0.0037802831850591856,0.06023772317973394,-0.06179010182307269,-0.07183991886268612,-0.05971356438351602,0.03502078405293582,0.11848980838656648,0.11854093289165926,-0.06600809337838343,0.021917864354831756,-0.12000478792248936,0.14385137245539512,0.094890180862813,0.034599759864971796,0.05960316744961683,0.034650235135330554,0.08339807863504871,-0.05328151922497883,0.013357852399682242,0.03325897447046117,-0.04776551059904942,-0.033115120528796185,-0.09647018487502677,0.03227106633122995,-0.07737839116484078,0.045744010555720284,-0.012740415080363804,0.11552785872979554,-0.0008394735653677321,-0.03794056754807475,-0.017990916278211755,-0.0014141036029027554,-0.06076977958281575,0.02241753408297226,-0.027335961051668203,-0.029558214581610308,-0.03985507782593338,-0.03718091100858378,-0.00030475106209484903,0.01905439663395525,0.1748145116809871,0.007928807882461586,-0.04291686291472668
0.859167602660663,-0.4566881528799613,-0.6661058538661988,-0.23887034856049238,0.1684401117716991,0.19849082890464131,0.010937063426891824,-0.06767833140149286,-0.07720319944794529,-0.06986274576221596,0.001013888364829206,0.1003530296003951,-0.059716154993412665,0.0014530576703396525,-0.06509383972591803,-0.008689201247570721,-0.017476250628964407,0.0026388933610986195,-0.15360362352881748,0.07770745645787669,-0.10609207726368244,-0.06324236277630788,0.004440569076475498,-0.05176480137654407,-0.1542692537331949,-0.11179340069511368,0.009134000860337,0.08186375587247238,0.03746891209920294,0.02184140902997092,0.12018617216491209,0.03087691993681531,0.04123454075084158,-0.0667985972621182,0.0031464295364854525,-0.043192759177227896,0.00551107592712019,-0.07463835195532308,0.20097953298417365,0.11323653463500072,0.006952683814440738,-0.13762217649601607,0.045449261048166364,-0.07546362539180479,0.04621330157160909,-0.06342934911856823,0.016017946384190546,-0.02141169855354466,-0.03498127046088365,0.05844068158705884,0.10854506185465432,-0.11049702489831127,0.05303446363367405,0.06141380366552808,0.027113713998153016,-0.15711297842838146,-0.08144304680647885,0.004145607383512148
0.862339640563184,-0.3313460814823374,-0.68216483793138,-0.44820775695410575,0.048842354299704016,0.021967487784084305,0.1266146133768289,-0.03611710450102865,0.14154002153598416,-0.12316044171774909,-0.06651719483035928,0.07693396543737424,0.005352300799264215,-0.13642850948875362,0.0490120470018183,-0.042457552039984636,0.046751841341592326,-0.10062087900335276,-0.02954557917707574,-0.11190795045101694,-0.05036067358755236,0.004815658649639634,-0.024854237052976624,-0.09051173749625241,-0.04296090580031224,0.02726377121593196,0.09893981247301337,-0.004828932610469072,0.02966720043736099,0.0433588338590509,-0.021302947499149627,0.05785695496523152,0.08552688294891356,0.08332620019085454,-0.006032111538834178,0.03589814102885559,0.00339972309881309,0.023925487999772302,0.04609381430881415,-0.021985083657703533,0.0033136277454914043,-0.08496769073105105,0.03357643867679369,-0.11152704741989994,-0.11197714739349156,-0.05865622528065367,0.043996852381764345,0.0657692841748789,0.03328725703559075,-0.0364569415256903,0.0008326630719072969,-0.011335556574729011,-0.03205536912027589,-0.02468909966418059,0.06049015793804066,0.05793041468922733,0.002717328103679112,-0.023041908658884946
0.940644913988252,-0.4110346175194149,-0.7109835352379944,-0.3103768023362579,0.056357877699712344,0.3260987823748628,0.1414604467823487,0.07542913117584085,-0.019235463690195576,-0.08747580344162753,-0.1465921218247579,0.050991842685327304,-0.0913966490801235,-0.19491224915161798,-0.03611106168364425,-0.03199154985938485,-0.10516075493098415,0.13779306700832522,-0.0378876035365021,-0.03247806115327194,-0.08268919725688519,0.013628924422262934,-0.04420737420872897,-0.08868694129852642,-0.05793681971218793,0.04933109184049195,-0.007283144606115677,-0.04205887102695091,-0.07215401602915886,-0.031678726432319004,-0.008692444607137945,0.035923582213220395,-0.10509945333209234,-0.1747078949029208,-0.041508281905067584,0.0552982496434523,-0.14473976195352117,-0.025058048411059436,-0.0007577207993127305,-0.017348919770005522,0.03146116615175364,-0.016432643627518034,0.06280275325764122,-0.01595780953326731,-0.005894350567519666,-0.007473644788631981,-0.09281267629746491,-0.05988260767173595,-0.0886500464201679,-0.08195653182088697,0.015081008048406716,-0.03693556377930789,0.012480659309025838,-0.02973731389028919,0.08070719238158208,-0.13605439863444918,0.01538480347860699,-0.08241363134096888
0.943979489593921,-0.02533395256830695,0.2455622198451477,-0.29005880639287696,-0.08896701836666754,-0.055423193494663514,0.23583075483284432,0.11087127980148107,0.11966988582962823,0.028874448087563898,0.08259403840829684,-0.0038614867847874823,0.03185088494669011,0.013825389600703675,-0.03457420354603297,0.011717741668989812,-0.023939967623309688,0.08267600811166972,-0.03777378572889341,-0.06726414605302994,-0.0435182442808722,0.10440842045416518,0.014197049201017858,0.10042797799055786,0.029171152045404006,0.03251694487219203,0.053885396975135974,-0.015313434783500668,-0.02397962956903628,0.05358050637074227,-0.012766867823776978,-0.0555884435714213,0.07692804248273669,0.10566920348974113,0.002636759854884072,-0.06540068586109249,-0.023142615848631518,-0.09639142319300141,0.03223985363304105,0.006349675079842715,0.06771681229105427,-0.19012021308553995,0.031386123343825414,-0.0543927744661141,0.013114229010357636,0.013891514699055377,0.04969526745462813,0.05017284519256268,0.09990579786714762,0.14346432129524833,-0.043131040536677996,-0.017789869382485016,0.005296922480907247,0.08724433279347109,0.025944928983021115,-0.006118216098828781,0.03194956449937947,-0.10003779390766815
0.949528456945414,-0.6004318671215279,0.48145304560775193,0.43654524345767354,-0.4226361351854148,0.006127657406291287,0.10711253396913933,-0.07350174016857589,0.05450763286820148,-0.11625261340883919,0.06283732056090907,-0.009817725785102982,-0.06423536599672079,0.09051044436677758,-0.10732239853282599,0.05727147806197991,-0.03573460312800275,-0.0163908098940658,0.22674017459167223,-0.004878020112733333,0.02225177144458479,0.05581254521906906,-0.04796969082586677,0.021826761842903455,-0.09786887940309125,-0.09798950403172568,-0.14862699174505578,0.04639076215392038,-0.1407300476114231,0.0664844573491491,0.01457169552588261,-0.02182281903726983,0.05962021224603778,-0.11827027072917107,-0.07249882997773567,-0.07698564607014272,0.07381612434692122,0.014498138845631448,-0.1425930047002683,0.08359690744356857,-0.042347410166812274,0.0304891823200647,-0.01888038282203941,-0.023934149917317765,-0.1013605742259661,0.11714072018776653,0.1157973375998253,0.05160971130934422,0.05806813773736459,0.011830687769184174,-0.02012334141248944,0.020013793797872076,-0.047848761932049094,0.1747954492555867,0.12571197542094958,-0.12902657050096683,-0.11019479595391826,0.021106569947062018
