TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52
0.476236499602718,-2.5308937922570927,-0.7303714095845317,1.4043434861835846,0.3045457489261137,-0.4901852575161426,-0.3588992961584654,-0.7212606025604213,1.051551165477244,0.1349673957823066,-0.5711585046200032,-0.5980018718960035,-0.14781332276282805,0.8523146115226771,0.400669336535861,-0.438687366182688,0.10949410033681937,0.3890990375981257,0.8623759025724413,-0.6276309051028313,-0.44368229551826727,0.7612040908336953,-0.7795923841166584,0.015858419172121663,-0.2727494733558732,0.3149662752983994,-0.1802366898346481,0.6702152824802445,0.26405377050671436,0.5795682469673233,-0.8787811568509208,0.299400968107984,0.040909659458252035,0.03427157988056851,0.6167814444162711,-0.6518639742035479,-0.9991901210293436,1.1738985575408822,-0.6303470392716911,0.3462461838003031,0.2707961319273233,0.17897274507286598,-0.3288434801611658,-0.548162841448279,0.850124119295689,0.7839911123346325,0.0042393462942988845,1.5417112677360443,-0.06902885068285584,-0.33451536611821353,0.04722584475501486,10.6968663911751,0.0
0.491292886956684,-2.3669317746074445,-1.3769340501646328,-0.6614407170009567,0.20929193312283556,-0.22412474863677334,0.17984014470320098,-0.5911160843229833,0.0512415267716474,-0.626855182004455,-0.10208568518474884,-0.8441833250396223,-0.7383479547735116,-0.165268400303111,0.20600502120816264,0.31872673722499056,0.09620978619620288,-0.3303056227394699,0.48614079842900587,-0.5042178841655012,-0.14378528939584498,0.5361185386894751,-0.1982278362121704,-0.15452414388431976,0.30785834316960786,0.43189472527815725,0.31231092885703987,0.7878982580892091,1.524803137563209,-0.7884990080265935,0.7630363415194309,2.0533677196445015,-0.184653559200546,-0.040947817682385645,0.4881413085452722,0.6863939618620524,0.25515214563631294,0.8842523828692535,-1.3346567776280485,1.8464102224192935,0.6372909681161383,-0.4410607267950127,-0.43554162271074115,0.16476025011817075,0.19495440893914653,-1.2495755899019754,0.9654583098077045,1.6997018224785514,-0.0600307564928889,-2.1647476706953053,1.4980626449214882,5.768428282114254,0.0
0.495676078727577,-2.191931429275367,-1.4553009118681541,-0.15843031280258082,0.7032976239769062,0.2273341703245755,0.15479468760507104,0.19251060053050092,0.4731860163523073,-0.21021074271457643,-0.3136140498370174,-0.48439984689621096,-1.3760683002992313,0.5138199368259952,-0.005135037985273825,0.3871277179437704,0.03265808548370109,0.6319258823042344,0.4706415920300382,-0.11618266151152015,-0.6189595278782156,0.5495483783234105,-0.24336085964557744,-0.33755435913057236,0.2861801958864297,0.2746960691143291,0.01853229011773572,0.8167796282695471,1.7728103092474146,-0.6496554404335843,0.3783164869761631,1.8159886396565508,-0.41337653882729236,-0.31091670212087374,0.5980416048073759,1.044826334108872,-0.1322071411844576,0.3756159154233058,-1.0283957129705736,2.029294031624939,0.054081746786418035,0.3291816763997779,-0.6353363289435716,-0.3622436154334078,0.634832616782889,0.044084804486077184,1.0449213918430864,1.2630864487591913,-1.255488990916694,-1.0838313974232638,3.0680983587193227,13.923841944787894,0.0
0.495680675149135,-1.8711056166916318,-0.6815206245925333,-1.0546808082175274,0.464732270518623,-0.3143147798030929,-0.7600179808050718,-1.505257587246634,0.27029584665842993,-0.300224025323333,-0.6435126916061141,-0.6773218201280516,-0.3690977386250863,-0.10054437710168798,0.15133294597599295,0.5309335821458038,-0.0034198872990160232,-0.4915752289943517,-0.24666600852609538,0.03856705919155858,-0.317325817925389,0.9808205867927368,0.9213586439704454,-0.7470120983130656,-0.5303745732287317,0.4211698676550256,0.1557616894864663,0.8723132181232098,1.2271619214409675,0.14818827665007572,0.3296421710121472,-0.06848949224464893,-0.4667847965383944,0.04102509197437932,0.7449134075437819,0.33715749626601493,-0.3467399352582741,0.06564339268744016,-1.2884328961717506,2.198877327310113,0.7784267348217138,-0.3990898250703163,0.5705848685664142,0.09866584046060296,0.12806776308187082,-1.5202396987822935,-0.6365576126364763,1.7546455287370661,0.3922074837705751,0.4926156997228013,2.1322275096843937,-3.0577283819169576,0.0
0.506792663111835,-1.6440209807434327,-1.1328103166674008,0.6657037576529182,0.2568324965298107,-0.9280455914801431,-0.07594002999124276,-0.3947624672825147,0.6351522181409393,0.35648089937490823,-0.3748099899287276,0.004955700143557002,-0.2952842874285843,0.04203522702324349,-0.0423655437616969,1.1870180519928326,-0.006631149697600924,0.36279561156211504,-0.4510895276510791,1.1566886227657824,0.4967072083461342,0.6192740967755461,-0.5921768565051804,-0.0555447582339164,0.044986122894195846,0.5649884313397918,0.8148402240790706,1.356810473071675,1.0453755181594484,0.186289618197159,-0.3297333237523324,0.025525111580821127,-0.5549446934950795,0.5881134762395243,0.49879141180218145,-0.1380160385351961,-0.09314032525388813,0.7179868588467241,-0.3428151868663827,2.1181172082093926,0.8487757287929373,-1.0935116075365126,1.3698652862400962,0.5354620681889695,-0.21482058966346465,-0.12857664394865573,0.8580457026713654,0.40274913452069516,-0.7313349320960056,1.5498642253396342,-2.1971001578286806,-3.2530488127357797,0.0
0.594719278519419,-1.7567081413647032,-1.2206027969325821,-0.04571903470517165,0.15365919632386496,-0.634697620557698,0.7481988675845098,0.20413804452151113,0.4997157969027164,-0.03451563970368028,-0.12227247377777578,-0.6466782530992304,0.1956048742659907,-0.14370376795585518,-0.019472401801956956,0.8978949793062657,-0.11253880846173661,0.22043164354206018,-0.4825140293386731,1.0890339413808854,0.45780763911568306,0.2135945341340907,0.34504869401159177,-1.355695262592257,0.35434269049180067,-0.08279673945858405,1.3331566571853035,1.1354647291414317,1.5852051934735185,0.15378596412986398,0.1198682202250486,0.23049367588807096,0.09667589638662699,0.2893697175203086,0.3078925998083943,-0.6442267741180076,-0.008578692248111012,-0.07771785451786241,-1.780164590289903,3.266074767839097,1.1144390322980597,-1.9673980453017668,1.0406642840994924,0.5304422205206261,0.21661808414002337,-2.1459572921360217,0.7397049202044118,2.6483890767099036,-0.46245203096178455,0.02735044521513479,0.5780423777362015,-0.6406484744371734,0.0
0.597234015068839,-1.3379653621284682,-2.1430242926234366,0.7695325444849703,-0.06430666406919701,-1.0041348302293454,1.3122780312726312,0.47772403134544594,-0.021062885788880246,0.5936018762849082,-0.2855635034779753,-0.14506272085825794,-0.2687148573055525,0.5203851120271509,0.16007438664278478,0.7963810381312543,0.3508958764808421,0.9967079246382936,-0.2715475373683118,0.41484395941538943,0.24820806729079947,-0.2587962978705359,-0.27131668130523023,-0.26684773225514696,-0.2804903865043208,-0.07850058316806126,0.2365180685465642,0.5109279665326374,0.20421413364956975,0.057263740163292255,-1.0133225726974338,-0.13348050338696657,-0.46927223704017645,0.27509167994266287,0.4086274390879031,0.2600355386560559,0.43005550711825885,1.201063771941247,0.4936712918224153,0.23263696540464368,0.0800183160808571,-1.1880456518281448,1.7742179553946384,0.713168313158321,-0.7950928422986546,1.038562905587661,1.4287962935599359,0.26658650827028924,-0.8308745549571875,1.2065714410615542,2.5904043032631563,-9.511682710325315,0.0
0.5980403855693,-1.3884280743261335,-1.577752989711569,-0.5957599778541429,0.5744531289520625,-0.5693187471893298,0.3432179399185672,-0.7252529999098482,-0.10007937234332462,0.5551965293029234,-0.3332108839347725,-0.29654827118168137,0.05948179057387998,-0.0032051375953281286,0.06915814963235982,0.7042337167366809,0.8905318237027956,0.5437431116615432,0.3862303371457654,-0.49604023764220334,0.3109414771159134,-0.48014190397745193,-0.606902224595289,-0.017197709308366962,-0.6098930421586568,0.24775979942549722,-0.09885162032189611,0.24971805990196147,0.4930684850914633,0.5980713821269074,-0.2649881654173888,0.8911307916750474,-0.497662901805145,0.6110895327699946,0.6554360029524858,1.7761078915311215,-1.0943095066782877,0.7960927194564732,-0.007410853886923706,0.4571542994878919,-0.11342155083892003,-0.3096401833851146,0.7392033903978267,0.7708312346837174,-0.5048900052446459,0.5071833622286004,0.7690418337772377,0.13109534012974558,-1.155138171090421,-0.07762986733276944,-0.3687233692872185,-8.738091640084145,0.0
0.600921857173787,-0.507994048084942,-1.4455695527377987,-0.4743556404342656,0.6069563861075922,-0.7233969944139782,0.5332110108895508,-0.40270288450765296,0.23018435887580507,1.4026181823361257,-0.8147593411360188,0.01659770585469309,-0.5163923704437647,0.6106973102406074,-0.17954143494496672,0.6011910576715107,0.52613802036967,0.7394030477703255,-0.28277965483547,0.4445944179837094,1.2907318582183183,-0.5455363028092675,-0.13197998516868564,-0.010906624968319862,-0.20986713778460536,0.5801916486537525,0.36236314919498286,-1.2448497853356848,1.0164925732065258,0.7924219795645466,-0.7784585630403746,0.6051442763634408,-0.14759635619406053,0.23681441780979712,1.486575856555141,-1.2807586182709505,-0.5774956182154496,1.2377073345143546,0.22264759092795616,0.17623652195912318,0.6591654181535738,0.14756996720023233,2.375000614809688,0.9895271294822577,-1.7133031790884183,0.08554383283828648,-1.1741206800045703,5.045060459842947,1.0622519243885067,-1.5666938551597445,-1.474197831303503,-10.053044302633063,0.0
0.606529060039837,-0.5463665938496584,-1.3461752578240538,-0.5017456745560065,-0.3756530180502551,-0.2267200624811885,1.1419623431432953,-0.5136944204217878,-0.042091226171808105,2.1019919497198374,-1.0423859115417187,0.14656995643684007,0.1143037861770834,0.16359876959545994,-0.04136176387016986,1.1964985275443714,-0.1890544695403146,0.34389136409292803,-0.8180357043366377,-0.5666479430011467,-0.0230907501631769,-0.9379632760919324,0.008493445981127706,-0.43618183559519286,-0.37046637801738186,0.22472381175766662,0.5337664541478739,0.06126343853820847,0.21350422141901224,0.7186165023056248,-0.601916974525609,0.9250191243068836,-0.48766896685620864,0.5114273719513539,2.633287833779455,-1.0708260640027703,-0.45868791901294326,0.7637301180394879,-1.341668759799656,0.5269141417473219,-0.135182223293076,-0.809647869026776,2.2922841093305033,1.368457099201706,-2.155083977116264,0.7931419159914376,0.9415619832599291,2.293721104950541,-3.9144097353540745,3.141948321541817,0.9979230834653147,-2.8895912174582645,0.0
0.607365466280824,1.1223332008686115,-1.1220065974864173,-0.3511533182813291,0.7247779284634107,1.222258040851979,0.9319510726787891,0.629471308637396,-0.17223580853141454,1.327886911396905,-0.16457130496794273,0.11032385453198952,-0.3510305370394375,-0.4486609516850932,0.2847455120674359,-0.21854889645910666,-0.21541733094139984,-0.25468653642937256,0.16612296455878803,-0.7274984938305248,-0.2113864112878968,1.086544296747915,-0.21684110272523544,-0.37011438318726336,-0.9489730856197136,0.1995917671974881,1.8277287172381589,-0.0181656344143063,-0.5516471261349589,0.5326886786321231,0.4333478661654191,-1.4191543893593048,0.14831764044560194,0.9679601569975578,0.9184807283481757,-1.6477714357508255,0.7711370177064456,1.7214255335853137,1.4603423573749474,0.6560514178455433,-0.8705620344509194,0.9975804076857663,0.3551447052133237,0.07351229574451236,-0.23025673979714287,-2.068268070934955,-3.206213134669641,-0.14669248140951122,1.8533816756118728,0.07277785628607235,3.826969064201021,1.3086903703415542,0.0
0.608061205714625,1.1834799786938552,-1.5069383958317093,-0.5294489658004979,-0.300146489683815,-0.9331100026017928,0.9156721133644694,0.052012041385518536,-0.3300763409867287,0.03795723281993693,-0.46304548527886624,0.44119987803612926,-0.5647409206820091,0.7778032548392887,-1.2859154428753954,-0.5647076693593772,-0.07237846545431438,-0.2816690100421861,-0.05012067048705603,-1.038907540532725,1.3710158561019954,0.3893446760726689,0.7093137322632881,-0.06091377217529631,-0.5934887670051731,0.19911535414277254,1.5415107251320495,-1.4750589485170102,-0.217131527721665,0.894696710641896,-0.2971329379461727,0.36430991197921503,0.90349117788935,-1.0318451682919065,-0.31009952745211933,-1.2232992041933741,-0.5439949510046924,0.5820894780772464,0.552054785475564,0.8028437447062936,0.015798061649279438,-0.1647736063288015,0.21903069087733082,0.23051556378183943,-0.5696188688634655,-1.3632606270479755,-1.0515993115198834,-0.4624251753367294,2.4982266955824834,-0.20555646837008382,0.6592853930713036,8.981185920382703,0.0
0.608078002097891,-0.3250209384722377,-1.8318592792452182,-0.9166266961258107,0.2113213960925394,-0.30587716030863554,-0.8057867564335384,-0.3172264800759083,-0.48726403342475416,0.9830717885694814,-0.47739016856441857,0.20083580751764335,0.5374233680691831,1.3621433910362177,-0.41851225442355106,0.4678041645548062,-0.4083672813402314,1.8031682179155784,-1.0089229284203776,-0.42401317383936854,-0.4822214672357883,-0.2682499120171214,-0.5386974078069017,-0.3870608836948956,-0.20257473758571642,0.10370621678587838,1.070545850956431,-2.119353530085241,0.20351341209756527,0.7759091982847247,-1.303101935191917,-0.22917730532776445,0.0064199031983257675,0.5059475074073678,2.2071022869609886,-1.7350762775968,0.04150926558829573,1.615577182708258,-0.19803710733478033,-0.4104823946399897,-1.289967538294913,-0.10127498006574967,1.757955621308068,-0.03353250732777256,-2.084217242282061,1.2392441143359638,-0.39187667460652514,4.290923190246001,0.3818096415581629,-2.8152692516029343,-1.334674649689253,10.316272372624494,0.0
0.666293977194903,-0.25403180948715576,-1.786764448765528,-1.3780995927177906,-0.00411811529551091,0.742498858111121,-0.7198888483488514,-0.438560187133762,-0.4331948372581409,0.5580994660847444,-0.05817620616461299,0.045543298930953754,0.3472748547440367,0.8544414034011788,-0.035033051969230226,0.3224506129000219,-0.3500047042859545,1.1027589166601235,-0.7370209706079006,-0.1801578338270964,0.3221196076610429,0.17381307744496421,0.6258317440022265,0.021474693256073308,-0.0313474419205692,0.2950200493406349,1.359449756513442,-1.5815244958318884,-0.16556478273227718,1.4096630289881567,-0.31161617291522786,-0.6161989476464762,-0.28939577504789105,1.0302645003236572,1.4933031579011882,-1.1168563202792672,-1.1065451784349043,2.243284268343781,-0.03384621157896555,0.0928257844022105,-0.3801345520034242,0.8743711222686437,0.22011512394619318,0.33610464426205555,-2.4221196939374803,-0.38989785133588667,-1.2900937783397923,1.7003973544101312,-1.2180454317333789,-3.4218664964962477,-5.804075482724378,13.127707920172698,0.0
0.667272737469959,0.03745076269006882,-0.608402676335009,-1.6902363048898432,0.5686689925314108,0.6886101905967451,-0.6637321127682329,-0.2156390199808759,0.026193566942810713,1.5669143401339125,-0.3738872276927315,-0.5384870061719095,1.5081876493411621,1.200689969974983,-0.22931823428859094,1.0895488875011146,-0.2889186186635159,1.5485565662518548,-0.7201998506737158,-0.13796956513504235,0.9613357585975888,-0.22303116409482943,-0.8844340347695893,0.07977209910948409,0.36236700778825603,1.2989880064381327,0.1164404672206876,-0.7717808368293865,-0.3200624733252999,0.5818653771903805,0.7746142799171024,0.8202939571035097,-0.8690697628822251,-1.3255939216397077,1.957725276303877,-2.398815872985473,-0.288198580804036,0.9058980420323909,-1.0206101105726724,0.6863760650968227,0.43573160427917695,-0.2438517829703384,1.6102745823810114,0.1996380157211867,-1.287599185575381,1.168079991577165,-0.6185688046967067,0.6800781076259971,0.6090593561738092,2.6113361191874196,-2.1642540665265093,-12.665837752757378,0.0
0.670032659469242,1.4680706786931845,-0.644949982815425,-1.6918917757521048,0.03332961940316152,1.513521974936448,-0.6248126617533077,1.6867415658118778,0.32591401398198316,1.4999631731973389,-0.23471419173504282,-0.5558373345745258,0.39545562049861627,-1.170233153039984,-0.6904834280623692,0.6437417958813286,-0.17875319434651216,-0.3053252847475377,0.5960782458186967,-0.07527823202047938,0.488399254039031,0.5959269461853274,0.16363908460138457,-0.005106704191231529,-1.2019733151168857,0.32700223869448064,1.760876298958586,0.12219336605276851,-1.4500145766529942,-0.7845398336789942,-0.34519035055838304,1.317207912170658,1.3206945974657738,1.8779596789975601,-0.4187887001281524,-0.9615816656762881,1.18792179487205,-1.0220071057817297,1.1904863155864354,-1.1103832460968113,-0.3950482254288769,1.793836846572815,0.1842212920244959,-0.022639836038603218,1.8027381954189141,0.6645112959312236,0.01381054604058465,-0.7662718013107944,0.3655993422336345,1.6633783654481054,-3.310641214844861,-3.1571102589557856,0.0
0.672377110140499,1.870556858278481,-0.22146836466271877,-1.4822132686057194,0.677378047611244,-0.30169620786257817,-0.2642024028841392,1.070164133663379,0.20170810602894693,0.6603300611555676,-0.8992804606361984,-0.3184233544314255,-0.06645344070526849,-0.0006909134375209087,0.05221783475962259,-0.14519575163771606,-0.1863416680594994,-0.5788448769551297,0.6121858944708591,-0.17769963648763656,0.29912872442944066,1.198222278191756,-0.09971571433239766,0.5990016886109958,-0.5569409796826864,0.3402168458957667,0.897622858489172,-0.8964254193478967,-0.6890189441510459,0.6531261583510921,-0.5282384814962017,-0.34690785190168155,0.9050836075806626,-0.10329628648603277,0.2519646752154854,-0.3780583566817255,0.6329072356793908,-0.4888377608522512,-0.6553157646931294,-1.156461896106419,-0.9967418414703859,-0.3240979516146083,0.4400910163395043,-0.37373064248550164,0.7499276529869328,-1.6870288361405943,-0.6704833823028542,1.0914086129281326,1.9446189157515912,-0.33719252469205724,3.5799994963278046,-7.454414303571591,0.0
