TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2.76127856056312,0.18024090875467103,0.005286560019716724,0.04781512631195267,0.057372455783425313,0.008928867527309814,-0.04632263916757323,0.009281861950606173,-0.01828486445211497
2.86260518890027,-0.8292953907885695,0.14409633196052596,0.02403683121416622,0.056683456373072594,-0.0012038803942875376,-0.037578166921362566,-0.012697458456513842,-0.01323471964145917
2.8740814591129,0.16078827139491514,0.28880294414799373,0.07958871322954669,0.02696448632834303,0.015728486647851092,-0.0060114846033300084,0.005954234919336637,-0.0006593665840727292
2.87886410871315,-0.8203614527737544,-0.026540017977125574,0.02484338516202156,0.05169073029384191,-0.004240307304008928,-0.010717251731362287,-0.005321814515192987,0.00637909754630217
2.87968817556872,0.1766673648822441,0.01608134675335665,0.06518089395350285,0.03394260525348303,-0.02650561916497618,0.03472704608694155,0.0214879834508332,0.016211849992617933
2.87994143010178,-0.810166818462638,-0.1721316503640766,-0.010226592393571876,0.06902488416792185,0.007014668660639156,0.002941669872874142,-0.0027003792365055818,0.0020808395892517595
2.97221145872787,0.2041906463726928,-0.3837031781135953,0.014149454594726885,0.10246951711022273,0.011428815897320588,0.006309630666937127,0.011653405601985467,0.009326124059447993
2.97239227252202,0.17451698383965142,0.024613835987473742,0.09683314643463764,0.033656890785809246,-0.024870232305303164,0.019810789813924812,0.013814103132955533,0.014462071732988191
2.99047348030753,-0.8268962895721601,0.016340603854567648,0.08633949439576577,0.008683090527193571,-0.04242683248720147,-0.0021594436253635774,-0.004674984092179826,0.015528713852781095
2.99415209022166,-0.8143779490276725,-0.18938870960792717,0.0745187243945507,0.008614012207551591,-0.062264312694388924,0.005891899910707932,-0.0021773745097855846,0.011996704900621102
3.07440361009707,0.19073664797184797,-0.24257446586876646,0.08215016930839547,0.019308448143218693,0.013862499746860601,0.0127513946356419,-0.008284447521936487,0.02112270400057037
3.08092020077745,-0.8275314937381628,-0.016101569592938014,0.11010075127360386,-0.015671705505869493,-0.020902897280275612,-0.007448094447000564,-0.02438811639384461,0.011981093670014431
3.08445314739589,0.17538989576161368,-0.07633382450584181,0.16377119351687291,-0.03651084416344569,-0.03158370277294864,0.012113726814537373,-0.004859961622435474,0.00825621648787589
3.09030469127879,0.17847693860501357,-0.09274483592630228,0.12703069174222353,-0.036204768323542025,-0.00022257289534954872,0.0015189031456348534,-0.01709279389963555,0.0014488033962422042
