TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53
0.476236499602718,-3.833353413008423,2.5281297982055464,-0.8100210757089197,-1.3154256904909163,2.044038351959016,1.9825706314104954,0.12034558933364087,2.0276557558470363,-0.2534647738352618,-0.9444427683666982,-0.47904100615701,2.9487228725832533,-0.004781911077732727,-0.10682344784816819,1.2392908328913317,-0.3687392416928037,1.8412157246966507,1.095506186069452,-1.8416211925586758,0.369258309692745,0.02354593483284633,0.7719016448556428,0.9528985222209102,1.268289148156264,-0.8696810942910437,-0.12045038202945878,2.117915465405308,-0.5058729630715422,2.982435405834716,-1.176428349729508,1.1475071106975514,2.742503418289739,-0.4381928100703641,-0.3787549010391385,0.027119897260461035,0.21384565563419392,-2.0829842462828565,1.013875803411084,1.937321733943864,1.4852455233520774,-0.8767577293225967,0.8120510424698713,1.4921804328474217,-1.985349871418179,1.129486571971326,-0.4891150031486269,-2.0873235557924588,-2.5216559067289985,0.29403888563681396,0.9302146717945464,-4.772552420287979,5.190583684608468,0.0
0.491292886956684,-1.850698814220707,-0.3422166689477411,-3.285692553584907,-0.6710917555443279,2.5675526860775015,0.07889570035206434,1.1042532893693022,3.92283990814636,-0.45932250277269737,0.7210656336865736,-1.5191855025638161,-0.6220046892901421,0.6184205240180558,1.039669070930437,-0.42719655391226846,1.3292182115018611,-1.5218226582933567,0.38429043663136586,2.3441974474397846,0.33325524776927723,-0.6998040903773269,1.1220792067926495,0.7163167970827364,0.819690726829229,0.9914523864890692,-1.1229485570112696,0.422946832223983,0.45992172178692453,-0.3566176078973037,-0.17231538944552957,-0.5969948473768321,2.664504847458135,0.8065330290666239,2.840672779620979,0.45346165001881394,-1.1875730567139022,0.9004657086737412,0.1795848077179095,0.2104495589068871,0.048464467181821416,-1.8936229538316856,0.6068263688343976,1.0459937458804984,-2.034678308753262,0.44950767636114985,1.9445860631751848,-2.871178672705437,1.6838420264597018,1.1100171777543992,-2.09342275189848,1.4148880683460265,0.027982322500005048,0.0
0.495676078727577,-2.139023866849869,0.96682675275625,-3.092469157225486,-1.0980864109779438,-0.8784498743860837,-0.4628111810811646,1.335550088366455,-2.8397217072613548,-1.1432642020555677,-0.21943588376823486,-0.31494729802821053,-1.1967054801336923,-1.0702102783879806,0.24811154879867,1.655726389613427,1.6797161325161793,-0.4679073866824223,1.6821294100968207,1.3493074586744356,-1.460416632192175,-0.7058470926833735,2.4640369010036713,-2.4679215514567168,0.94884142974864,-3.0005815011712405,-0.5421747517203995,0.6484112474813177,-0.5133273052842728,0.9766050730820739,-2.0645924051882734,-1.4994721131292275,-1.2956599613579554,-1.239016049058913,-0.8087206795606546,5.901818818898883,2.0223413627770945,1.2914601677845328,0.9766057732072064,-1.001025482457908,2.6385219579733383,3.1490735477232383,0.40455834424593745,-1.1219259656716527,1.5004564711658044,-1.6267346633462234,-0.4544514434857865,0.45063220291860095,2.039835720485393,-1.3476748525229136,8.328281220668808,5.940757227284854,1.800683212251793,0.0
0.495680675149135,-3.5286797029950185,2.587618748044435,1.9882663974595416,2.31637916145579,1.6694568727243,3.174231775034948,-0.35568940626035006,-1.6083856673742307,-1.0456039606705487,0.6620223686132669,0.2728049847016423,0.5578318577378885,0.3798620835713161,0.2716695956337152,-0.8943678676068018,-0.7854391411602555,-0.4524008668168988,0.9498740954197764,-1.7177602229714972,-0.38907480790885907,0.06298261622537848,0.7247545752743272,2.0502800298290103,0.1204291043982795,-0.1078800135508309,0.6863500417287064,-0.999200078544873,0.3269123311726898,1.2464650904973222,-2.1124110853088447,-0.2818927976779718,0.6577579516883614,0.8761945120743351,1.886759268709788,0.09299278865931511,2.617318940703984,-1.5549124407697994,-0.13576301988428385,-1.6499164774995803,-5.338445641505775,-0.3385023118980892,-0.2984627311204437,-0.6471737034918201,-0.10200722426217965,-1.4733353790714427,-1.384190464611918,-0.042959517726161765,1.8555006235372007,-1.6841875057513,0.7498737508684953,-0.8864887114255656,-18.64948328915189,0.0
0.506792663111835,4.051715192131293,1.6767578354415877,-1.84754420113453,-0.6361048646960008,0.6895649701088711,3.3053214985822863,0.6569674054470199,1.7739971660545624,0.4961206211434555,1.2249290014292198,0.8364572911255086,0.6852626487236653,0.8537842179398915,-1.388977121490557,0.35550303384960164,-1.9426156037120268,-2.4411610631554472,-0.8120332625518366,0.26763608081609597,0.5286937857386843,-2.4862016434927345,-1.7144178004346207,0.029745730500953936,-0.6485777237214839,1.1206321022971049,-0.9839558500429278,1.1161227114546048,0.8613942491698946,0.7265071809062092,0.2506363589385496,0.32477438119384694,1.3850257668823174,-2.1901657377182304,-1.2804709345037633,0.29224047781014345,-1.6022455987949067,-2.0941949862219866,0.8881562167351966,0.631605679573538,-1.6015990217608693,1.7615769805506074,-1.13924633150421,0.6173791931189919,-1.8702314862081293,1.268406500454092,3.0723771073058193,-1.2739047471364264,-0.17337375393452406,-3.553161775095294,5.122583407994549,-9.815407650544142,-8.15684886239339,0.0
0.594719278519419,3.7259699142505736,1.9903976822345881,-2.805574535412788,-0.8203803153611062,0.26681352612411274,-1.1319952605446362,1.2760161599355524,0.26235098922899425,-1.0480667093238552,-0.1411757458253623,0.10205335206913355,1.9784847499082319,-0.9901389864012823,0.49820413808164327,-0.02396898427023857,0.6213483186109171,-1.2204719204250052,0.4494254733515962,1.899416788337566,-0.06675343777987577,-1.1429817627488086,1.0486758932587699,0.9602523948721556,1.2821586122368271,-0.3317075565951021,0.6426591851122155,-0.09130481860829995,-1.1193025411763875,-0.6634701524140594,0.5686844638563237,0.7070583544140626,1.68504870031244,-0.29125093320214057,2.075131002516436,4.67308806306012,-1.9615598184251575,-1.7453277009216677,1.1567509951484087,-1.4631783230659983,1.541638633202711,2.4713383357622307,-1.8735057343277712,-0.6079455108450985,4.037881362526725,1.682363766703466,1.6366169018877248,3.653272372940141,-1.3577164281150225,-0.011419209775399298,-0.3686362420903258,4.722830465015678,4.235685802620633,0.0
0.597234015068839,-0.789896207142314,0.5014729026014378,-1.1315878545692906,1.3879672104203544,1.1640845329807332,-0.8827812427807716,0.13329191875894067,1.3477185605388786,-0.004227407509016031,-1.5249378131599238,-0.4639262842819007,0.4413409422974269,-0.6164182717701431,-0.9088736396001582,-0.07514322969596612,0.5405781983536883,0.5801464311003679,-0.23024251778523833,-0.08250083553100503,1.0337546171130927,0.14355099998900117,0.6538430378243234,-0.28158142827292354,1.3477556773146557,-1.0326477469422772,-0.1595854578992699,0.31313489688357554,-0.3834277305870613,-0.07612411544536637,-0.3306325876217386,3.174729879358281,0.48368182866550175,0.5711966383534254,2.4805157936095004,3.795029430819921,3.644533099332083,1.4421709691112343,0.8969053939029346,3.195373256913474,0.7557589084916384,-3.0209042209799297,-2.751798453278628,2.2329826475525176,-0.12289533212540142,2.8827051232886713,1.826281580561393,-3.319457910993277,-3.163525893292515,1.83547974074417,-3.412000316462525,4.463392408739182,-2.4373329854035632,0.0
0.5980403855693,0.6077608508800318,-1.5440723806639016,-3.2078264201206528,1.0216470871168024,0.06497045302228176,-0.19608445950977316,-0.6675523334711175,1.0215756231728215,0.44545724893942784,0.7160657860402069,0.5662834286601437,0.866530738426394,-0.18187462621001155,0.10202213538770231,1.0264741488876974,0.7687574334638199,-0.09300230660552104,-0.3056192403073972,0.8255496896633029,-1.147958642677552,-0.7619188313442874,-0.04125321945175807,-0.9790002777371527,1.132393847375693,-2.04928134376044,0.9601503570557475,0.432685262747719,-0.8139808113267676,-0.9899402871563169,1.5213316306608555,-0.12306697515247995,0.4951803384963549,-1.0522991588277923,0.6558453791871206,0.8308480657952937,1.5074984449859772,1.778410705906188,0.7403564179750569,3.2459476596691244,1.441543928252543,2.1029819509611896,0.6337218822642577,-0.7746116710887012,0.8054600256182551,-1.3455851169984427,-2.273763142211648,-0.8238678379096113,-1.2969852183184631,3.6539417832655054,-2.460054773847116,2.646204009472706,3.030206517855639,0.0
0.600921857173787,-1.240945241088236,-0.7942714309883294,-2.9250190167530494,1.4074755159242494,0.3596553813658882,-0.1900243786562963,-1.0468378752595364,2.241748005944374,-1.083418280532012,-0.9696532468821082,-0.39496908672312314,-0.6840450941030292,-0.06582985853722736,0.7100990818380614,0.40092835446021985,3.1241280054208853,1.3651689291905391,0.7548845205011855,1.0641613462013635,0.04847929093564595,-0.6963376664186837,-0.33458749780286806,0.989981697619425,-0.43818766916035956,-2.609702009222196,-2.277712003084832,0.9662410844999042,-0.8715223534074963,1.1383252449119854,0.6131285810511766,-0.9175414662278244,0.0988245030104553,-0.6589926464237242,0.6237134737742512,0.60976282624514,-0.5528709623397949,0.6423828042572033,0.7114633151224797,2.445041146875986,0.24859268018537245,-0.48819855226862485,1.035811677598421,1.2280525560254012,1.7683676948475608,0.5773672715525242,-0.5279165999966531,0.3877305413850233,-1.7348284980778022,-1.7093090209932509,0.9542082256950712,2.5694613340073458,15.288969826304735,0.0
0.606529060039837,-0.6119522502685218,2.4193299739497567,1.0671203158699187,2.858908776942506,0.9996902571366683,2.3831928473482007,-2.0381473007250754,2.02476365892734,-2.3236922657114967,-0.30079555933218605,-0.32764332518281003,-0.4031353271976388,-0.016625327075681737,-0.005167439564940198,-0.3885411171429672,1.317722959874195,0.8063199873891572,0.15904589886285286,-1.453883556643891,1.1572499018949072,-1.97117840376382,-1.4754661831162765,2.0401768764427617,0.4345033149083564,0.967039690297284,0.6634451653102088,2.91935254234963,-0.257200243829455,2.9743668766704525,1.3418962569677928,-1.5975486882230103,-0.3434802666886702,-1.000929385207422,-1.6626293853033869,-1.2336755407277,1.1154949626898722,-2.478127345335633,-1.6305934271592328,-0.288361711880586,1.7919288298523446,1.8199851464356107,-2.4418866886939887,1.9564050357967668,0.5066046554816633,1.1867629765207803,0.6697204151581831,2.1949295541671003,1.572796687698049,-0.31122295000453004,1.3145318310203133,0.9219456519051116,-3.5491961941468926,0.0
0.607365466280824,-0.8156981645426087,-1.240334745536595,0.025060899449034894,1.1079105878301694,1.0478096279325124,0.9973779789202896,-1.0672712146384078,0.9935513986995717,-0.9753734953635581,0.20272455777838713,1.1508797000153892,0.5249975723020656,-1.1947184649931721,-0.9846834711342702,-0.5701394199024479,0.3374482526253937,-2.095232991321913,-0.9906259217977303,-0.02698943417359483,0.7109762173278754,-2.440674121291702,-1.6047040311275245,-0.14843257735304685,1.5150122090038876,-0.3485697868809814,-4.1147702490616975,2.2177422774841715,0.8478485884723516,-0.7226700150629277,-1.2002049092432685,-0.4715351750159767,2.457603150761067,-0.39425691681924985,0.8276104384775645,0.18129159742575773,0.20189859912424357,-0.5944902886366631,1.3413201748680963,1.1841191916725917,0.6606104725133969,0.8680157617458039,0.6169697789081923,1.5406415137648921,-0.5830117869721784,-1.3833737066132277,-4.500449532734756,1.0120061504248177,-1.6769000220417636,5.28532091362364,-12.170918345209646,-0.29754941249130973,-0.4650197182960138,0.0
0.608061205714625,-0.3430384451082072,-2.2049852613595218,-1.940029245872837,1.3033203755510887,1.489330417514324,0.0857763224939283,0.019163603674243974,1.4323334170857993,-0.2894739238367357,-0.8970033666688848,-0.2611686944062073,-0.5480226481557384,0.47459854454096223,-0.4790234088304169,0.5281644007852634,1.5074164308429807,0.2109981233183862,-0.5048643378330226,1.0887069584656857,0.0020830334813850457,0.9237164987736742,-0.5596746462824187,-0.4371659906788372,0.8527052022795766,-2.190090686285801,-1.2828386160701213,0.8416398167033161,-0.7668900040940514,0.21161892759111717,-1.6687814350031929,-0.7268619492247058,-0.45569496223146333,0.3021334840925741,-0.5336681870588229,2.199388387881729,1.01085513418726,-0.6906056464472401,-0.3404444717172799,2.277802717671277,1.6496467532970291,-3.3930911661862266,-0.5202754904331118,1.4134819916643901,-1.694569889971935,2.402934041996635,1.0449874978696696,-3.9924072477142953,-4.039600642469086,5.832939793012246,-7.050173752086431,1.5979878775262273,10.787464385789223,0.0
0.608078002097891,-1.4627196643425997,-0.7622503057758832,-3.3119867096294575,-0.19920769213357034,1.7443515949631248,-0.15029317179560608,-0.6332022784354557,2.07942819715554,-0.22764629146657703,-0.6491186676569968,-1.0373254786603707,-0.9332213307637811,0.2156633958282133,1.095322244167717,0.1470914104958839,0.5858374982561327,1.2261024375986087,-1.493714475217234,1.905072207084898,0.893310725983643,-0.9858333143969228,-0.6671115966431888,1.3826871590821292,-0.3036014646124816,-0.1801012327583727,0.9822274900106377,1.1506140404095653,1.0609006281361217,1.1321581837629218,-1.5141619013235141,0.8497867253391455,1.8656006406901708,-2.744075900169174,1.7303668570047106,-2.0095750440511906,1.8649445596853536,1.539912005907153,0.49180385079542865,0.39388328757390334,-0.3946046522170525,0.8682996372848508,-1.4692127408134803,2.340649206786524,-2.5007233309817947,1.9669104499777972,4.358117520575073,-2.6919963694703535,1.179727695647003,1.9991105112299088,-6.250091360672396,-3.7164309633078947,6.845908925407525,0.0
0.666293977194903,-1.43690695705045,-1.301213199609556,-2.3424873835831828,-0.46783025728006933,0.3968249184090634,-0.16137535811464812,0.22915599145482338,0.5595451173474714,-0.8161739995691886,-0.02315151253207267,0.191812270416481,-1.290141075429021,0.05893581713654268,-0.4489244990509183,0.3380749881202163,0.8916500143814524,0.53564832734874,-1.5206381523657504,0.5344039249096149,1.2040202356415621,-1.570642329471732,-1.2845667396028777,0.21637545315525109,-0.8288767673883345,-2.0508037502999517,-1.107860379123304,-0.6184189795512651,-0.7412764417249204,0.46523365020130003,-3.266059806702923,-1.2320040640991556,1.427671938864715,0.41582855450092304,0.7286711392957593,-0.512175986191218,0.16292207504890482,1.3555085138875365,2.2431067599471035,3.03383897057601,-0.4591136959554538,1.8083654330480843,2.1331599720287033,0.00425569323339359,0.690288786731669,-1.4727742157151922,-2.7779571636923066,0.8305683946391256,-0.4141110641579949,4.946926403990023,-3.1995978057377643,1.8140116532923023,6.655330894098204,0.0
0.667272737469959,-0.11015157980850528,-2.619892484513127,1.1963587906525734,1.4221063752889573,-0.19213962118738903,-0.9201971623919051,0.6403546797396181,-0.17722465865804699,-2.8904059998507545,0.7143230327150364,0.51367814039291,-1.3705771452368642,0.6576716815148206,0.18437595952880956,0.277469569954948,0.964189949102654,0.15347595642993533,0.1383744192841162,0.8951732503753654,1.2909437678283688,-0.12330428420679176,-2.1574664083635824,0.5138184455870435,0.7478784669633712,-1.4714886502238451,0.844285315992956,1.369533734013029,2.371810495383787,0.10856640567596479,0.6362598418942611,0.47680213363065627,-1.2011645223790677,0.7625284949220156,0.4322761825469769,0.9771526472491461,1.8120226483594526,3.1118079606080156,2.53239995131922,-1.074651418617549,2.977747594600136,5.116772191100237,-1.1782728842789507,0.5083842806486546,1.1297393821186887,-0.2059654421596144,0.4512770111799253,3.165412786166039,-5.157960258838713,3.871409298963435,3.5232696783976674,-1.4183555266518284,0.42786739643060706,0.0
0.670032659469242,0.7970904502981534,-3.1667364959883995,-0.07845690266420871,1.6821908949834958,0.5972277803963035,0.4079620945758998,-1.3565828211478952,0.8636097918753777,1.8659594871306757,0.1139895943184734,1.3755442208883697,-0.6428768383948454,-3.219867863540691,0.7536904332712834,1.023299523799416,0.13329719077702468,0.019322374625299423,-0.3879165012634867,0.335663267779937,-0.587499957879446,0.9556473351834965,-1.466967438689555,1.404145233554115,0.01364308122309277,-1.282184465925571,0.46116251780857026,0.7246550900984668,0.8817925753882314,2.6510451592411943,-0.9167488508368329,-0.5555412275151738,-2.327043778160219,1.836316639573767,-0.7374410200207387,0.42722922485596243,0.8057228412361775,2.1829819852982095,-0.3749193729571635,1.2722475040612289,1.8769975392933336,-2.4752700006509674,-0.4406382298075594,2.678038894905006,-4.334290349786239,1.4843882278619893,0.5794649132925908,-2.6389254768363215,-2.819628490738153,2.2948754703835483,-0.09446495694310914,-1.5107202717139754,-4.041334981004087,0.0
0.672377110140499,0.9632618292651217,-2.9169718643639504,-1.3262210154317238,0.8176707576390668,0.7139208463890003,1.3254949659539534,-1.6819013449441045,1.1088368795412313,2.0963572944124667,-0.7637562215712703,0.5652122617212421,-0.19399268088311128,-0.5905219911615328,0.58616533782409,0.3620664691195672,1.0358727038998525,-0.4452380366081356,0.30238544311521687,-0.7363768201701082,-0.3546795166165423,0.3037455095692008,0.36400375824976006,1.080141242477807,-0.4689635010545088,-0.99204769005308,0.7795705877118375,0.8091078738690598,-0.24625040612620655,0.8784218644377971,-0.12851269788826383,-1.3340752887495955,-1.6532314148569405,1.7785216257445686,0.6853422726505769,0.13120967039080753,1.5090935496498425,-0.06361336259728828,0.8324286525974812,-0.27023374538455724,2.046470235985198,0.6728373050812642,-1.9552179889508083,1.1474695591523174,-2.146134849509649,2.4724760323908423,1.5908680524154508,0.5687049323191805,-3.2396265598390603,5.408052139128526,-0.6233795685629392,-1.4000184794083437,4.608119878574428,0.0
