TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48
0.491292886956684,-3.5067137939592112,0.2925903668778107,0.6171955384864567,0.5051844121062421,-0.017709723392999144,-0.8324641739655056,0.8434767977449037,-0.030203210184673417,-0.1850999385392261,0.25787521387119994,0.07249069209762618,0.430965339102014,-0.48297003158479823,0.45430951383158813,-0.0016231223771417946,-0.11473167599047313,0.22735057287232113,0.04048229388057023,0.1311394824550164,-0.3051784455959238,0.2384432817385122,-0.018208386100187712,0.009227931759577396,-0.028378803971458633,0.4874154907297641,-0.05953500630325807,0.16957382431075843,-0.1471123972059995,-0.1568431199726212,0.3836725965499038,-0.05447438631904314,0.1169100300136379,0.30540890649040153,-0.059907464639843123,0.2002562539425487,-0.22860722895125785,0.12657032096896775,-0.580786577675915,-0.0685054026630044,0.1751115932751407,0.1249140096450975,0.00579912823021328,-0.018427233365613124,0.3582465608962234,0.18203199927855385,-0.11381050342332483,0.43769479676380985,0.565449215387378
0.495676078727577,-2.8589272815226643,-0.1488261042339385,0.38082418815216557,0.5510462609053508,0.026901762332162016,-0.7816539271832363,0.15808607331934565,-0.13157920627652578,0.3182928659739991,0.4068138113901981,-0.03676335523015917,0.12974626674502887,-0.38364174512399535,0.32025125740788674,-0.03998433455648426,0.20320160869287957,0.4363650285970156,-0.49023087539306087,0.3370939663428139,-0.38319778448104014,0.3251648291746522,-0.19185874521118468,-0.41294287042988953,-0.3789650200164354,0.5870982860571031,-0.0940973776156049,-0.020553722010765052,0.19232292508657656,-0.06066846952932614,0.12823631866756124,0.31344860217319587,0.3566429161446979,0.6141510094483611,-0.25777972939741367,0.14553740458185005,-0.27054668487676803,0.32482383117896696,-0.615942675650781,-0.1384972636121749,0.5335354105932774,0.026300599784319922,0.24690685658833547,0.011634895708411523,0.27278457738013273,-0.06358290757785544,-0.400585655527766,0.5758596167960917,0.35340657812614434
0.495680675149135,-1.8877826031976306,0.5033268988976844,0.5473684466231632,0.885165929315628,0.17727883256515464,-0.8783586551048828,0.2940050888056833,0.10164349463115935,0.09520197658418758,0.6069715900572163,-0.29282402532048524,0.17466077001622954,-0.23621717241134998,0.54740054212786,-0.21643341151067352,0.0049637347794975195,0.23398218329347314,-0.34080224954863436,-0.23056955677823662,-0.3078519311104947,0.12320252094150047,0.14048838892256027,0.15010515977818903,-0.5619455614474015,0.46335555119596483,-0.3012523419875071,0.03367933170743534,0.02830525521292737,0.10396774529782477,0.24304005223323805,-0.032399188468313855,0.11879949870589941,0.25632162504127354,-0.1944134365631296,-0.2609068956234491,-0.2567031169753964,-0.04187473889832383,0.3186579683414957,0.038431002615855595,0.3770776557198712,-0.11784272932260886,0.36503100210395834,0.18776885406200902,0.2601729860020022,0.07028242500012055,-0.13607609699202466,-0.027105102506805936,0.18716355636201787
0.506792663111835,-1.2284819062571553,0.7021197582122114,0.8910147601674766,1.0157765279707485,-0.013665903404960544,-0.6695532271042458,0.15253531310012636,-0.11148350258778603,0.2732069260864871,0.6929846146645731,-0.4135402667262058,0.19360929690206014,0.09793961996682538,0.06073347474691343,-0.2836307436724491,0.24256828899936606,-0.3268878447384446,-0.2676394680557557,-0.39769801673259675,-0.36616171747740833,0.22615773701493253,0.44427754567244887,0.4229159642135478,-0.34352017808907476,0.26371255705436664,-0.06514312400428629,0.025800508093132946,-0.02050855890911467,-0.16348007353202634,-0.10236637500130963,-0.26405061086974124,-0.09294336021215412,0.3233935233169335,-0.2512489187329612,0.2407727979003474,-0.3525512062966645,-0.24589643263964756,0.11652011271071433,-0.13925610512128928,0.23848863691305633,-0.09012672416862111,0.08454386374391998,-0.2795041428192033,0.21532182004964084,-0.07663907063452952,-0.104999909354418,-0.3265634474550554,-0.08804592502865988
0.594719278519419,-1.2250020958691774,0.6788077099302594,0.9531469572621107,1.1550485020097896,-0.060697109677663286,-0.5202501704377009,0.1301663829772456,0.10260600158332675,0.08509614516979122,0.47619060795932855,-0.306989384616272,0.2151318261619916,-0.03732747496228528,-0.10123102768753095,-0.15898287829192054,0.2695538101729341,0.40338981034687377,-0.43688954985066375,-0.3145456583478382,-0.1460477902967871,0.316097487563493,0.3580076769970993,0.2725730815323042,0.10543793811729169,0.766511585788773,-0.42419274866419693,-0.07260294528427046,-0.30826968411444605,-0.200637746034067,0.047451575957975944,-0.22854515921111637,-0.1700041252537337,0.18753017654532614,0.09392208559415913,-0.013266157148996247,-0.2279415583054627,0.11800653817581808,0.08614139532301585,-0.024540099611249644,0.2202138428688193,0.01012307829741299,0.15884886411413307,-0.3582985629000903,0.32763980414231775,-0.1341691997222056,-0.1844509813818272,-0.2181123374274438,-0.24641109050168458
0.597234015068839,-0.789123442974111,0.2766738353075169,1.2312710274483467,1.509716576123786,0.031782347907967634,-0.3554025373018553,0.4207927982454678,0.11340688371305607,-0.3191373429621396,0.10724382908706831,-0.4318610659652099,0.09851167062934835,-0.17356803036881685,-0.2663495226308478,-0.09025742882713522,0.2681360695690849,0.37412645735502564,-0.40533555731514814,-0.24495644678544556,-0.030466209096217056,0.2942536284286143,0.5295210900480527,0.20823988024912862,0.19078985570874704,0.6674759496001615,-0.17714451544536883,-0.13432280083440462,-0.4575681087054918,-0.345674507399654,0.3327197325926014,-0.20624120715481464,-0.04353622943349232,0.32629293765853684,-0.03853497874934615,0.03253213368935283,-0.5534636407336619,-0.1481882365297041,-0.15679537713817995,0.09282498275523013,0.10493083975266215,0.19312862020668672,-0.0642985108936644,0.14296676968463776,0.04827375954758134,-0.2172427217801726,-0.16725397907052902,-0.31888717144667905,-0.17977500215547954
0.5980403855693,-0.7475626767710544,-0.3553611440294211,1.2874505934930232,0.57240725551708,-0.15962196555160263,-0.08645655073992084,0.3529516615741718,0.37307107342186946,0.0804873140105197,-0.04672960353195049,-0.2423173762403267,-0.018264056966058262,-0.4625554089012542,-0.37709817497363046,0.16088197608798002,0.14177799187042991,0.19735788045855612,-0.04748990522285812,0.049280378916279455,-0.19559798713642285,0.1357343551333035,0.4534841749599397,0.14009717526712137,0.16562552187657084,0.380568390873125,0.16578317266428888,-0.22291975340973308,-0.23894419201328368,-0.3062106081514584,0.22868479938393882,-0.003839357531504217,-0.05234891166745968,0.005128905246642557,-0.1696608806922617,-0.15177582464435846,-0.07907622329756597,0.02193993659762561,-0.12779276974047749,0.22198205568363158,0.12095903968427424,0.26592802728763754,-0.07744899676608147,0.43415274092154965,-0.06403578500384582,-0.13279893262526077,-0.049352450662357494,-0.09556095033873657,-0.37435932459116256
0.600921857173787,-1.0148150753798604,-0.8690457721055611,0.9298622273413619,0.5600101628121039,0.5615452593840182,-0.0709906058258716,-0.014794583524327776,0.8386684879761224,0.4497512269441075,0.045339735339584686,0.006914161693303542,-0.48260381054594303,-0.3478511467161877,-0.6095508938275667,0.13064506721329852,-0.10180589761269365,0.45107537785780777,-0.06832616321980994,0.4066427673303341,-0.37347130392050376,0.06774903847502381,0.36133513574698933,0.14163365415979853,0.1997944581424002,0.04002692373240127,0.04427037392628911,0.045300066165310876,-0.0442213342727728,-0.3962948805083585,0.17640838038714174,0.10071583185061844,0.007452901196457591,-0.03128439796930101,0.11699553692755935,-0.09667065816846847,-0.3307184102285723,0.5519386708172954,-0.36242261276353716,0.11584169940123286,0.2648899650161557,0.13168759651725162,-0.0461953443113679,0.20725839982123292,-0.12775518206088501,-0.27913670031133,-0.1649371915461711,-0.0555809013638302,-0.2673552020650301
0.606529060039837,-0.7681584265868875,-0.13871937156946634,1.228761521668011,0.8350465787553716,0.8195126339567225,-0.08855000473762556,-0.01541807553208041,0.6396594636264346,0.35321095070243813,0.1917184210139029,0.16424558880951926,-0.6899442687580055,-0.3371644133588116,-0.015563208840653986,0.14977163590395537,-0.0497124895985987,0.3036764955778091,-0.003595637087354664,0.5453970868399346,-0.4851198667339872,0.13197916562977574,0.2428260821153969,0.04753520287458468,0.062398895673813536,-0.08343087118857714,0.09272503452611544,-0.23520823253258424,0.0861663483583841,-0.4871231236617334,0.17278084572020078,0.2998688788832144,-0.043714707136369144,-0.2521993524662194,-0.07092458911546527,-0.019048936773874828,0.049885771674779256,0.5582776000828568,-0.3592194464070444,0.10108831606623331,0.05139792073443089,0.22742071490052243,-0.029399630897971374,0.1196103678197575,0.09638792352602799,0.01018312544896266,-0.20054425376751078,-0.4060642319414661,-0.3087239040182012
0.607365466280824,-0.8822993988118142,-0.16234659869107393,0.6328578833049625,0.6661191251847234,0.596907561670508,-0.3718496361005826,-0.332753536448659,0.3206338201018212,0.6162549455762978,0.3684336072910449,0.4711096385354643,-0.6302626638861502,-0.20757056389798298,0.021459210605250134,0.05717529664622795,0.16059391763863906,0.21814862438382498,-0.3594725467879249,0.4396533112717028,-0.4641319915928416,-0.08806090343086659,0.46794430272572424,0.08700116026254759,0.3746885992575316,0.12674635240957624,0.2783054471210811,-0.3333696760678799,0.3784184302125091,-0.4031691168768745,0.04123838070681668,0.41413210264129113,0.16750427858397648,-0.1428703353772141,-0.1514242830524787,0.532225768629542,0.25131030327971404,0.21902578125490335,-0.5529531439985261,0.2511973900611309,0.294701737140766,0.03518887042384741,-0.0575187404674497,0.1375221207856267,-0.27755921672302275,0.0391821436136834,0.1136040526433793,-0.04834688728380334,0.1879964907192281
0.608061205714625,-0.6493280837175177,-0.8136422581659883,0.6088613526965023,0.7533760863205676,0.5589831369052185,0.009098516252581956,-0.30239246540893483,0.3537647872755931,0.00330715303497503,0.29866831182051945,0.3403878376962386,-0.6370657108777376,-0.34914645229958696,0.4891526200819475,0.11264811314776652,0.2523398559555072,0.730363056725766,-0.1957438052889087,0.02289058798631352,0.1155466986146921,-0.037218765697426354,0.13335280023501728,0.23947190759371192,0.3113145494465787,-0.1442100815742762,0.13053234769463398,0.0006126605903871984,0.02949495873960424,-0.22203424882477324,0.09719176040207261,0.29155827614054747,0.1183300897836372,0.09101899735624461,-0.2841860767442929,0.22606101385858007,-0.07938869518115949,0.18945804268712751,-0.3426322175499067,0.28303081261277585,0.18676024191134988,0.30941248911815444,-0.4819668186073283,0.2016131364508381,-0.09276186201813891,0.04752394965669717,-0.08134068484515328,-0.2961780110868798,0.3635773382808893
0.608078002097891,-0.911742803093627,-1.5470372253291593,0.33252591702284084,0.599036061528762,-0.0006565192949700149,0.07561949195944351,-0.31625269678278345,0.25761447657749836,-0.08867661030561169,0.5173394375365863,0.2999202032175341,-0.4211482651684274,-0.2358528509028785,0.12720033303642742,0.01830997905187337,0.07951476243797653,0.5932848751574937,0.000659176926983196,0.023179572812430077,0.290727331996966,-0.12472734371174043,-0.07678203927811048,-0.04124740685006814,0.10780101086485044,-0.3521037009609913,0.27259980115065857,0.21094079794012757,-0.04815822217227732,0.16408086804475663,-0.03244443124166063,0.4265803511952733,-0.04274146413662841,0.28478168124973013,-0.06295017187104648,0.04584646537736127,0.2364673032907534,0.06295958237736832,0.1411038718221938,0.17135616171390605,0.33909068058141534,0.39085938814151544,-0.33246408573956837,0.143376679209817,-0.021229545695815033,-0.010431138278393804,-0.07044391161427177,-0.080494930494235,0.3606774132303713
0.666293977194903,-0.6554571331612911,-1.815124549551851,-0.17333620866794697,0.12273234398017735,0.22748188193842378,0.020105291293548433,-0.39540710435020754,0.5091650632258289,0.1512178862229082,0.7164966979606002,0.16695000669251694,-0.40454899547479123,-0.18027439239960996,-0.3583703419978812,0.16421781052938444,0.2525366566567625,0.15925462305436766,0.39793969083230357,0.11853301145935202,0.33011995315464726,0.014149853585699257,-0.21403765476354691,-0.059955956474794916,0.4945221669321943,-0.02084759605269612,0.24241351679772072,0.2754670148455488,0.31573102153764643,0.3810355685019641,0.02229414312010386,0.46497541275770043,-0.02346839146706732,-0.0889343961124302,0.023716526530330392,0.1570425963100502,-0.15375635049914027,-0.20498919513655572,0.2686851386053735,0.0411276937384184,0.315781543750003,0.1340396362215742,-0.1797573275239875,0.08491854174924746,-0.02336212887455097,-0.13966172906988877,-0.08103320699898503,0.16412073330161936,0.18190667387663131
0.667272737469959,-0.21290376079093798,-0.7581446762562005,0.04132777876047,0.197116296121354,0.43858478118393207,-0.3381591082140242,-0.4044302129445351,0.25286732213861374,0.6215141667738329,0.7255638900437307,0.07796758147216643,-0.5288878210596615,0.14838733890117445,-0.23033933178115615,-0.01932725319589762,0.3061715419776198,0.397034450047486,0.4126110568771005,0.14064138202379955,0.4735480423219106,-0.012069534556923556,-0.06307248021396716,0.11972703832427026,0.36670218773849467,-0.12148089027323275,0.08668025277282825,0.2012414698842324,0.3072689626214383,0.04887942281700286,0.05216019511925338,0.49849702870684204,0.1465688168941542,-0.413136831252477,-0.47118878222562743,-0.03480782962815901,-0.18764296081145948,-0.003558780123755656,0.043352283184312335,-0.06164953848917218,-0.02203784154343158,-0.05152293956385745,0.19586416602094292,0.08721703861121863,0.016975192345220658,-0.22366324886562014,-0.22388659848708864,-0.036567498947861,0.2322678646557713
0.670032659469242,-0.28656092933045163,-0.33439396410123834,-0.434074963840563,0.14244986337171023,-0.554090265315967,-0.4373809107848754,-0.2328748398585841,0.5157202412919641,0.7585773319388074,0.3131988617961191,0.3470378725939066,-0.3352602038105034,0.02792620840904453,-0.08518183727449635,-0.07987846665318787,0.38911590428279075,0.5738224003235743,-0.17758274005249478,-0.10840969508856782,0.06345529669678951,-0.03202464530094348,-0.459170891380946,-0.08045887554425227,0.20486062981957773,-0.2694013284082363,0.3149561024735456,-0.29065841895149314,0.7805356352612118,0.06413973067954531,-0.44286251054246367,0.7840246859134195,-0.28377292846702556,-0.52130153362759,-0.1460927833053362,0.04216591262212256,0.10306611649297132,-0.6105943019994564,-0.03746339747981514,-0.13958126818337124,0.1894271310457969,0.05537682288658474,0.42189064048715663,-0.002880414918454789,-0.0609559448294939,-0.3296595747592608,0.006048040130907095,0.20794395572137814,0.01584266727212713
0.672377110140499,0.41711908883823307,-0.41645857331409664,-0.7737054140982127,0.06014732968328279,-0.31388955280371633,-0.5137232229729009,-0.01183251705371402,0.868961362620998,1.0218033333342418,-0.39181709204798304,0.11588206290565656,-0.2516610005249658,0.14719888928578245,0.15873302450275334,-0.0476933593604823,0.18480336570981024,0.5844224884082285,-0.02480602556554759,-0.17639196056745912,0.0425642899830328,-0.025918805935502637,-0.3450656923255774,0.269563629472798,0.18244569538724062,-0.05684901731073183,-0.005621027732580032,0.18821022279920382,0.3858755507289529,0.30702353694278506,-0.5031817244833492,0.7046751228430796,-0.09075421270260413,-0.44036278623127534,-0.15365871397134453,-0.08167721053341712,-0.06534159716130794,-0.5520136888935772,0.09043732931831155,-0.08968189248039055,-0.387064604521196,-0.015252657342452375,0.0914981445966922,0.14052702095938818,0.20625014528015317,-0.1368742045148398,0.04448355691133338,-0.020364810596122856,-0.13230894697994772
0.676726392896616,0.8626608885142925,-0.8671270256314392,-0.06289337621201768,0.11109372102847542,-0.8076815167076052,0.043127505197002425,-0.3745558437431956,0.8598737730053663,0.5498140592379301,-0.0062478768356416525,0.071817392186979,0.09268784025368237,-0.12747469972886305,0.13421426790576885,-0.21692758675439294,0.10698768435785899,0.6599358331606031,0.00599365006585606,0.08905986574329673,-0.05024438931020947,0.15529356084416845,-0.18462192773309727,-0.02095703275305566,-0.05161914897193633,-0.15206702635394073,0.08234007869797526,0.45283108955592566,0.11542244683059874,0.2261285098216188,-0.2997451660848223,0.6979028274189523,-0.15273582964958854,-0.03139353339545877,-0.15281751045000086,-0.21900926451469704,-0.3594348364140406,-0.3980351123770019,0.25736137446438384,-0.2508954757535873,-0.2732192284708469,-0.2623034439146655,-0.008226529155053286,0.24687920365104568,0.008377480319157249,-0.1592170793938122,0.29623883824172265,-0.37135112834763745,0.14832875489756867
0.677052768752088,1.2643425450403964,-1.6496779430309307,0.6801862372760391,0.25539405001395904,-1.0503067922672014,0.1364162067696741,-0.7890932849111111,1.1318022160567227,0.3626136626401453,0.20729674450987146,-0.23437370421053302,0.27340510391313294,-0.08146443327987501,-0.08262801157616673,-0.14898154379768513,0.21038688111443876,0.4834563518882095,-0.3699151881187427,0.21144351430992103,0.11078714901195116,0.3132327543011686,0.21013560416690302,0.01525198703925415,0.052900957084401685,0.4951062532267002,-0.15050630312557908,0.38616921741596233,0.3454840186695792,0.07113828951418444,0.0313660972519757,0.40515334535895814,0.2722503455850174,0.020016069826452584,-0.009342448068264356,-0.10517122819342034,-0.16019397887953868,-0.3017484428459588,0.042583888764265054,-0.08093331026757647,-0.20882276698473118,-0.1609246491149128,0.22823033173713364,0.30230827964489915,0.44446544222425255,0.056112592121234484,-0.05013438302329215,-0.1918220373854464,-0.3505169958230709
0.683535679568054,1.9590831840002771,-0.732707406637533,1.5298068749802116,-0.04847297861427313,-0.4341262499059382,0.12921001350681227,-0.4557388328745685,0.24183267288135218,0.2890450035930021,0.7105024993219651,0.15985608751152885,0.2496103710357372,0.1199922449878012,-0.09057503135170433,0.34937345854856044,-0.2062296114911239,0.36730625916032594,-0.10371322139333763,0.18599796763678367,0.26694175193735026,0.3296143902361853,-0.12529708317294644,0.18102391213062782,-0.08122773281219692,0.1924714716883282,-0.4519657015805369,0.34314016702372785,0.44560136611240636,-0.05961264239201233,0.4732026684741399,0.07451282487891331,0.5224083094714206,-0.008674680594968676,0.2162453135918004,0.12201552827848515,-0.06633700270760645,-0.27235667367458705,0.05774704242353207,-0.22913959598748518,-0.28191112981762745,-0.3603532239595943,0.16239683154675288,-0.09034594275510191,0.34308840849465694,0.06620478232333012,0.20683781796250336,-0.5414740953557288,-0.23368860020244792
