TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
0.495680675149135,-0.8802130922237346,-0.059453309929513865,0.23492941895932135,-0.35225830873025377,-0.21030393382684787,-0.19542698432112626,0.2641815798372448,-0.28134287232556765,-0.18684724725023044,-0.06486611551108509,-0.2620116341500023,0.1013632816768506,-0.019952501327456316,0.0220378932735652,-0.12229806136976973,-0.05382467922821349,0.05858878809476925,0.2226565349820937
0.506792663111835,-0.9087923108625497,-0.21266830293063377,0.12278024658077558,-0.11788691696488796,-0.16335494019493835,-0.14811409501217487,0.3406178331277018,-0.2255829602742634,-0.2059833077600428,-0.004837550332760704,-0.07631897876994964,0.14711756705572665,0.027326723399258304,0.028665657984562942,-0.12042647247497784,-0.07016606441733271,0.02343790055846151,0.21377549701631227
0.594719278519419,-0.6489950740672443,-0.28485164120491224,0.129794734935876,-0.23129079798300056,-0.14738957470947545,-0.18706070807636288,0.2871235514955619,-0.07167900162179408,-0.22613457421690358,0.014053421156260376,0.10955873589226606,0.09113440107688209,0.06277950540951749,0.03204765599310366,-0.1133142047629383,-0.056825659772517745,0.06465466171168632,0.13359155957438862
0.597234015068839,-0.5133002657974368,-0.3118294273350377,0.16468614444431495,-0.2949389647073768,-0.09961115594480563,-0.13318402237919424,0.22107823058512133,-0.0371528718574024,-0.22349386053765885,-0.043511666597719906,0.00870177230695135,0.12265252363667978,0.07362635563866149,0.05008241071389585,-0.06078439540073455,-0.07553027761318072,-0.026952879288290488,0.04912259469801672
0.5980403855693,-0.4795910552253646,-0.25703812290088746,0.17400745426383712,-0.37156844268527767,-0.013361202175132592,-0.08017416888871143,0.23813092821322446,0.08031835738797866,-0.2728511250008809,0.0494239880274987,0.21442315666828726,0.15951269871873097,0.08677623525905657,0.04038922547416146,-0.02236606967799437,-0.10472491278027242,-0.1074247654263516,0.030316877816072285
0.600921857173787,-0.4325591488498277,-0.10274250627351589,0.21129534471060646,-0.5297860369340452,-0.026092549826333133,-0.02531491092335969,0.30908534798123966,0.08645364306058739,-0.228571259966744,0.014923003001498653,0.2809950851411349,0.2069151735725513,-0.01314048333980519,-0.09619784289098632,-0.10125520014550327,-0.06149620840399675,-0.14699420404343533,0.04460577759049156
0.606529060039837,-0.30277633232152756,-0.25410132708797883,0.19599755771741167,-0.33270633979000985,-0.050853447669018226,-0.03972937891666284,0.17652140469198452,0.08608417985873046,-0.10534888246252933,-0.07751641745615329,0.11570523137889599,0.13456065169782905,-0.06353480163669495,0.047542383117982145,-0.09089741349623193,-0.04245140930604194,-0.09246820818772244,0.007400083148312753
0.607365466280824,-0.3062247822108486,-0.2993416156060372,-0.8241778741876675,-0.3498726902316296,0.09144390125609231,0.023834958761189684,0.07756222512434652,0.18804912832792306,-0.09088575952823752,0.031181318940188316,0.08451252998737391,0.16737090499293328,-0.14797985528655722,0.11436285444135574,0.009645425134348296,-0.07801566440148375,-0.10472254055478508,-0.09882107415236319
0.608061205714625,-0.28867374632620213,-0.4874412169447486,0.14058304290171825,-0.2264056904589098,-0.060600846546325804,-0.06848800768183505,0.1496617979464543,0.2327755803905238,-0.18614928303207084,-0.1297667665594885,-0.09624462891222874,0.20870720840606904,-0.11960559521605968,-0.013295855025352021,-0.034652948690214624,-0.09401473507870212,-0.209271143423994,-0.11580751991709448
0.608078002097891,-0.29066921748272434,-0.47033539654629286,0.1086722773412438,-0.11113804316239806,0.04985711035926843,-0.06673260753708576,0.09977163373288933,0.21141944209307373,-0.1797311946159154,-0.036001266362476664,-0.020909767570890248,0.1986693313751744,-0.060663086498446685,-0.09810693600230386,-0.021345318151333004,-0.025216985024079597,-0.20360766213107584,-0.05763693077464138
0.666293977194903,-0.23622427759468434,-0.2743163793926632,0.10619389635303755,0.005855725186451721,0.09426695859165235,0.0026581167320451904,0.16241334452691158,0.19839428057317407,-0.20315699222666944,0.034545477176347414,0.06549708261213727,0.3025845497511336,-0.04961394421849306,-0.13883225537911692,0.0052788949166570065,-0.01963357853946132,-0.23710989238785574,-0.0565877413379654
0.667272737469959,-0.14440268835616865,-0.2956097702280148,0.10798124932651898,0.009134572546511954,-0.08524337891181455,-0.2771298353652043,0.062307477418450885,0.1773560410814781,-0.17240012583272812,-0.04132369186675719,-0.10374512769085231,0.18291160291198494,-0.19274696566235816,-0.10205533911430842,-0.05428088238571627,0.06398539567526154,-0.13395885055259327,-0.07060215590159591
0.670032659469242,0.03526826499776892,-0.3234649922318066,-0.8719294994918996,-0.08983563303747255,0.12800805446334584,-0.2066618015247501,-0.08108676162304768,0.26844270151487226,-0.15965772874901918,0.18730182233805745,0.007767964052880494,0.09831300599745008,-0.07779437413587345,0.09701720248731316,0.025854523896639225,0.002009822398962552,-0.07260193918646285,-0.06894318664619203
0.672377110140499,0.14646743001182938,-0.4710418669040859,0.07472485159119319,0.14271501148885957,0.031096230250245327,-0.23151030271559558,-0.024674101590763997,0.29491743337246384,-0.22715518883462804,0.06844852943122862,-0.0022084015558334613,0.14088992198341843,-0.0331744041105129,0.018612197197337588,-0.010206027620231595,0.063449910872137,-0.11972816338580228,-0.09680124782660293
0.676726392896616,0.192043968202396,-0.4546054317618353,0.13037699120258506,-0.058385337028001416,0.027836986198636837,-0.2512525635019234,0.007654106501651992,0.2877846535632248,-0.284485432086666,0.03795924793635522,-0.0150299575808015,0.10980153115491154,-0.024270944281718422,0.05313126634156473,0.0057720779927156185,0.04691149996822472,-0.13004063132448423,-0.0594937660970325
0.677052768752088,0.3998040909136016,-0.38138400239813675,0.16880062547452124,-0.06479041414886755,0.09558504261430584,-0.2197427392720317,-0.05286831777032952,0.209625277906303,-0.1425264472798361,0.09933274443410098,0.042247871180983054,0.12134325561996329,-0.04812057536932286,0.028552656108869423,0.012644717626550062,0.12328901358076932,-0.05160647491530407,-0.07109840381652854
0.683535679568054,0.6011938801546,-0.18055434914550084,0.30840804262419236,-0.3635440676807282,0.18392234218965414,-0.2285317635578048,-0.14246497637442496,0.08743472865777774,-0.04176210685881904,0.10541321198717174,-0.035397361452085496,-0.001018251412787552,-0.03975337979475649,0.02756486661473856,-0.13345663338947367,0.12948944017102737,0.014179832199454012,-0.05008093324424778
0.691577799819437,0.5810930192740555,-0.3000244055031477,0.3054396118830158,-0.32672948662601264,0.1291903748784996,-0.29509371792605865,-0.22843068384851262,0.05994099296354122,0.04290632226903057,0.04130621370419729,-0.12649720442434664,-0.12942169716306495,-0.07169614355065394,0.11421283578665326,-0.15727485240181738,0.11691897667378831,0.07665643821500784,0.003183407398788418
0.760997200244874,0.4686739417098602,-0.1722815244264173,0.32620322441873784,-0.3126923859714994,0.1624119413091865,-0.099348746241813,-0.12434361068260974,-0.0721579195168941,0.09755070634675156,0.002457931693750054,-0.06963259761131413,-0.06742515830641316,0.012484268117683116,0.08727043822124114,-0.10765613530054763,0.04367737778729561,0.10136158880145624,0.03743436329360206
0.765492607259175,0.43182211073792653,-0.03265860352547029,-0.6140801197786516,-0.5815385327870088,0.2733353709667966,-0.0032602602386300195,-0.21732527617936237,-0.0759832409149212,0.1364466621844146,0.08292146768308896,0.004094693313119624,-0.08451519159919407,-0.0370537880606755,0.17981847736200565,-0.06857209450047996,0.028039155770737845,0.11226902070162373,0.054068935501609294
0.774346210822408,0.4628877777792251,-0.13885715241480767,0.31705550037402686,-0.42066663502996837,0.1534723923820941,-0.0032201084694909454,-0.12960709761244,-0.09737507864558975,0.15427793388460842,0.11665510284672317,0.14023851592386039,-0.1290404264599544,0.02286219284631974,-0.01737067811915305,-0.13951612860825613,0.04939448237363217,0.030814724802993354,0.06621265798676124
0.778065984185725,0.39096164084054075,0.07798528246716063,-0.6293170735266356,-0.4803109263960894,0.19157557518655022,0.005490925020531723,-0.17536705352920456,-0.2422639438431945,0.2328591707907104,0.06818118415309528,-0.09473054944962356,-0.03576904547821036,-0.04834878273985688,0.15223746222716156,-0.09471336813920483,0.005694670815314745,0.06482184290915399,0.075311273211222
0.77870871251854,0.36507708588909593,-0.09333530053810313,0.24083567044461496,-0.19063096794845302,-0.0076444577192188445,0.0062540473882248815,-0.003680505673248513,-0.2238373927551005,0.15044760156350268,-0.018234173497838707,0.029280433030467456,-0.11570293643226925,0.017594162518948644,0.04073669294712268,-0.1859272241390878,0.054327411795394215,-0.0001541638110101884,0.019305696013290685
0.778906344011717,0.3882545044720134,-0.12221137790437697,-0.8258429389615842,-0.08351267312108268,-0.13289953086312722,-0.014458619222092794,0.0060276145970029615,-0.06715232544084876,0.03935851713253935,-0.06691993367461091,-0.06251591341055018,-0.057374570315546936,-0.08680485072629002,0.2218925175705395,0.009255222341941205,0.010342438274186738,-0.021705240791059788,0.06757328324266143
0.851345563081642,0.34639936590750753,-0.26924090248674326,0.07553234669716813,0.07226104428585156,-0.28624603282529204,-0.011524297882019585,0.19829906821493848,-0.003393321028373142,-0.04882759680612908,0.05401165893292151,0.18853757592827436,-0.03768802027715057,-0.026378605981151576,-0.020302766136214345,0.009729232493091544,0.09369011286723317,-0.024394414597743608,0.08572198545839016
0.854346886855826,0.3973861288922671,-0.271623887667675,0.10226071440098239,0.12838335357778075,-0.2713930149952557,-0.07821947241251515,0.1754554732062028,-0.044397200083645894,-0.11218914298366939,-0.17751742735751602,-0.2586838238713769,0.07011972110385611,-0.1034566156137067,0.07394286837157477,-0.05580784293031216,0.026228634553993463,-0.19068982914761068,0.055870195693132674
0.854501660534159,0.3998276827736382,-0.1908463639080955,0.06606605198635024,0.18934532233600088,-0.1835711545094978,-0.04470040455335211,0.20090637569091507,0.040340704563530505,-0.05324719580339554,0.06918255191103169,0.07484184400829696,0.010525398937306751,-0.01830731690601512,-0.028292978156534365,-0.0632494915425943,0.0840693672686264,-0.10711539709724505,0.056223297598198
0.870121064050232,0.33555662757673477,0.06397554238200776,-0.8595304126140557,-0.009249738222768755,-0.05696900288076201,0.009486669947438076,0.22377665454933238,0.024980959852549,-0.032853990626613094,0.12705574286775767,0.09309876089369151,0.08540765583502397,-0.08478074432983525,0.1231106949005498,0.005721475519228525,0.06230952442731316,-0.031157341665693672,0.06774336763434485
0.87333354201891,0.4142266273144619,0.24051757025616427,-0.8906535898218555,0.28090702243960886,-0.08503701356215132,-0.014965431881004632,0.3030944281093284,-0.01597508794578023,-0.0753511858405943,0.08468108750083708,-0.013053710733501145,0.07607190323356361,-0.14911587284666955,0.16121574561350252,0.057000037208234655,0.060451657186261026,0.0240236272446685,0.12040036729261527
0.941815606132648,0.5382354381442622,0.13951217112635345,0.03788283332992404,0.5195776512353607,-0.1325642665826654,-0.08573787502064412,0.3404454080642294,0.11197668443257339,-0.12145293412720787,0.06637322106156232,0.15520687557948576,0.054716254218439286,-0.04503887091495173,-0.03337994962990343,0.034539529788524925,0.10095298482597426,-0.05542581145164749,0.13971821924948746
0.944802523480511,0.4769714637437841,0.21216821003894135,0.06571273716411152,0.6265002304611613,-0.08773028964546004,-0.023157531954865584,0.3605449377314105,-0.00868267438158471,-0.09318335722281013,-0.034711574443326315,-0.10360793205017726,0.22994938570724655,-0.08699019753939796,-0.0038631484355203805,0.09262286808049158,0.056461758679391794,-0.09388221542939923,0.06848363963998194
0.94643923082316,0.46830209905502773,0.2025225855248532,0.012458674444869478,0.7605881501252019,-0.09421025313923015,-0.004379243093052265,0.32265360757475314,-0.023385475273556888,-0.02184924185770376,-0.05199355945600026,-0.0024564814020042736,0.2030085271824641,-0.0541465605791345,-0.007468701555722823,-0.004888649466135209,0.07346170531030322,-0.14024651825770035,-0.012977661531788254
0.952637123325241,0.7031783541733256,0.41729886316381126,-0.8664556234397573,0.32150462267773694,0.015213183120358909,-0.05195039492468001,0.16529658761004207,-0.04520349795454415,0.1320910078604669,0.12988035543061321,0.08233228105547252,-0.0058282338660747834,0.052095814665863625,0.04844380169455381,0.0284694870228287,0.07672457710840047,0.020533724695437683,0.047079248429980236
0.956014211177687,0.6519599284561555,0.3404720142762782,0.1353809403655422,0.21769164388534,-0.2104050371616506,-0.13773181328120976,0.23478863644002768,-0.061141424610119066,0.08336733439357213,-0.018082861843763565,0.04555708275441206,0.005470940083307396,0.11770784126401497,-0.13040903806727377,-0.050841061524443565,0.14485419848206993,0.02547568683155982,0.03930554039614065
0.961633921885247,0.8044164275808883,0.3572970326250806,0.13532388239925314,0.23641152614413974,-0.20295822034203237,-0.20564053316477615,0.1362038845483281,-0.02052646218642279,0.0800028366407215,-0.03448102189824542,-0.01550168267582297,-0.06187059348320001,0.1488827721117703,-0.19203020927417752,-0.05826790802157167,0.13580224857302503,-0.00037653272276083616,0.07046916103918832
1.01190203202706,0.7643683394406919,0.48178552644743566,-0.7311652002735805,-0.16131707773467463,-0.0652218757429871,-0.08221484291758618,-0.0954301974038656,0.003474633567092378,0.17259868225966102,-0.0032018232428603632,-0.04058878131231869,-0.03463256223782529,0.11664149854205384,-0.04447980077966651,-0.03339047287855157,0.046626822941696566,0.01705704944640335,0.0076294906610023805
1.01274892274295,0.44607234663261286,0.594983825817228,-0.6968414238199205,-0.12964668265018187,-0.03264715719919298,0.004494869312827721,-0.016718308710961804,-0.17306011268134014,0.20238554672422293,-0.08124914385563337,-0.1830072199207573,0.07556424933215433,0.03601229926298994,0.004186343457802888,-0.016397044084712764,0.026586012610533977,0.06960246757577926,0.035812160987556796
