TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24
2.73318651452736,0.17583814754804228,0.016900026953828973,0.10617059956399505,-0.009050635561894671,-0.06369897440152261,0.046859183916721614,0.0019066437578441064,0.07208575678183937,-0.10694787086827917,0.05874105054749773,-0.02088758875594754,0.019094841292658232,-0.004373073781594461,-0.03186766862460455,0.019495262413149944,-0.022536918073635503,-0.003835373033564113,-0.056753935144771395,0.015138808529484016,0.020575761405297738,0.00943724656856193,0.025494481925129486,-0.025145058642399465,-0.008056918490586262
2.73961932801773,0.17295744125692114,-0.01328905882806386,0.16237166091419902,-0.003024410192817628,-0.06073516586714156,-0.0031612156548927184,0.013940624047038552,0.04659321735367994,-0.09550992649820222,0.07075806203505353,-0.037914645472880704,0.026406004750439693,0.017741422927855792,-0.02055062162628918,0.019319715252917674,-0.01289023431905209,-0.002940370240527637,-0.04888101651891517,0.0043279223318273274,0.022815233462100987,-0.005891414661140293,0.022094730654265815,-0.02034224309384025,-0.021390624465167707
2.74010038968903,0.17098767089075284,0.11097204900503899,0.06869934508226411,0.05584784406622911,-0.05996051079208087,-0.009495273835696899,0.022064330594916193,0.023143438092368296,-0.1115877574925701,0.0652461028031715,-0.021692478802468163,0.024626214197234736,0.03457490455115571,-0.003340186506959719,0.02951777058460539,-0.0026397281867639177,-0.00803179478295199,-0.025208759375899628,0.026247007845757536,0.04282054637709015,-0.01069879520027589,0.00818145264861525,-0.03620011326538641,-0.047963960988772925
2.74960823450338,0.1715281809740764,0.16836753773421675,-0.023923848628044586,0.13864233300390394,-0.0037344365466953633,-0.03721681271058898,0.029600632760508727,0.0241337567233455,0.004638700942122487,0.01201382361386849,-0.014237308664699466,0.012225936591034159,0.025623704815321165,0.03308828729397584,0.0041828276021914634,-0.023746673140481706,-0.015280600796930235,0.05227559150116554,-0.02676344130306063,0.010530187823174025,0.0036037580237598954,0.01052440331220339,-0.03322336859178787,-0.051348844332547106
2.76127856056312,0.1830350062465126,0.08366782922688887,-0.1267652926660009,0.12068314918616196,-0.009531403685369533,-0.018393925243212247,0.02752080582121863,-0.009641224725501107,0.001355738740196788,0.006010168557557538,-0.010314302260081287,0.007982474128521405,0.03313702107573749,0.03489831561701323,-0.009402230969084657,0.008844434174158117,0.002670304648307892,0.050889914754583765,-0.014372824425962077,-0.007508667194310703,0.008111100107020375,-0.010693177815777166,-0.03665042268213797,-0.012665385026029208
2.86260518890027,-0.8277734479579306,0.20004121026024058,-0.09277267543637535,0.07546856860745565,-0.022004106570967075,-0.03458270229345291,0.07487648255333346,-0.010229386166323184,0.031548575635758525,0.015192964926542263,-0.022520831290243515,0.03556620948409789,0.03193719774647843,0.02455178846919398,-0.006598426115436706,-0.016217075176334278,-0.0015265722643671709,0.02129469871354533,-0.014252013982951367,0.003921470770464952,0.00041159607043567137,-0.02057982256616253,-0.013461686766381376,0.005554843216733385
2.8740814591129,0.16052455002222887,0.2742803406480795,0.12189884856548294,0.021813316775949554,-0.05314924667754806,-0.017639184415656206,0.053068947563297275,0.023925471957623068,0.020250904753494448,0.04206273943372174,-0.025901904122638042,0.07022973415933234,0.004813168276167585,0.017966427740716495,-0.016344391568012484,0.002787975665083098,0.011696068920984501,-0.0036871127433016904,0.005299199815824218,0.0101331846094245,0.0033498087129379406,-0.00815338094491358,-0.002789035933560835,0.02384510683488006
2.87886410871315,-0.8154463327524643,-0.02560301702063217,-0.012012962163719887,0.04415892384555287,-0.015088185895196116,0.012438235206141568,0.011550574249729939,0.028720252015109526,0.04304493113618113,0.062302065566194886,0.003545085956021099,0.057291521862665534,-0.03518115932035456,0.021180927728379983,-0.020299675766699138,-0.022017950354959376,0.0020228552527027516,0.01742786031408119,-0.0345796746962396,0.051419520280008485,-0.0061349303904295605,-0.022258521616569382,0.003134184018792785,-0.04534696179817066
2.87968817556872,0.1775803650323754,0.01656250874689258,0.0430344381723578,0.13135837069476808,0.007782052653002136,-0.02713150126772905,-0.06606694403516022,0.09894519265920176,0.034386810215803254,0.042826371761500726,0.004160944805774225,0.050752344773243335,-0.037760112607784585,0.025045848565264706,-0.02189802726913445,-0.02805560426130585,0.025844514399792892,0.01612264250862554,-0.010727329895340365,0.028050020964180744,0.0018637849388761785,0.0018862233294414388,-0.04146283900162889,-0.037272580005917655
2.87994143010178,-0.804793166707416,-0.15609038746337017,-0.11086811693011878,0.1389453060026984,-0.04514922888315365,-0.05911443018347312,-0.07056294388007389,0.015264176547775232,0.051109419362524666,0.03822052446688329,0.015531803644190711,0.021302031848579206,-0.01657763609076747,0.011424910798819632,-0.01749356715117048,-0.016177789444434265,0.028937647923336557,0.0018702596430932982,-0.03768167522444807,0.014926599406776708,-0.013824968898413337,-0.03768553311016498,-0.039991644871975096,-0.04351083609255563
2.97221145872787,0.21011046225210472,-0.35438590693114225,-0.14541201259233427,0.1263764110206076,-0.025283194618330285,-0.036748429127965665,0.03001541000723784,-0.0021409557671331347,-0.03783361138473473,0.008851703786798448,-0.02070611556220936,0.023978784940857395,0.037838500788025406,0.033040059755051976,0.013489414689147855,0.0011385343576748586,0.028320395853917463,0.010118596406034644,-0.006816706115729626,-0.005834122054273416,-0.006553366281509931,0.012065709656947088,-0.035547135084744275,-0.0064626914164448435
2.97239227252202,0.17821754199348072,0.02222866423246317,0.03817538213399685,0.10051621766261287,-0.07781696869247723,-0.04966876027504688,0.07480987049101251,-0.02426813846128073,-0.09953321393084047,-0.02485887538494419,-0.03220190427901032,-0.0021463677159928307,0.030656587875622178,-0.004307952793539294,-0.0013459526980367231,0.018634700996787823,0.008916822436283861,0.02359788783572158,-0.03610884737691605,-0.01952863151880957,0.009459358571381526,-0.004260071861459269,0.020239485387071543,-0.04532532557473479
2.99047348030753,-0.8345523219368899,0.027430558681422634,0.03644764932325778,0.17869882505177426,0.12331709898380727,-0.03927671660907732,0.013115533586950168,-0.05804888826070065,-0.12223167535654111,-0.06616235161010298,-0.02798191582202414,-0.009671527729876284,0.03876570320680309,0.02613035410975617,0.002543900136290883,-0.012464748520827074,0.00740545822974667,0.015138211619835175,-0.04465605795581035,-0.006359404856259243,-0.014290447375514825,-0.012333667574530471,-0.010373195127891033,-0.05886172057878902
2.99415209022166,-0.816416838402794,-0.16004881499216944,-0.027837967873545644,0.1484172395370571,0.12895121095508255,-0.037886427793907204,0.009399432624085824,-0.06353961469463199,-0.051853277113343754,-0.06214560152793919,-0.005925739839534205,0.018969519837578275,-0.032748296308232464,0.010725611311010685,0.0015868452458101812,-0.007877762753811857,0.003578195460104003,0.0003482565745195204,-0.04803177213083762,-0.021338402387589384,-0.025367408246883605,-0.04734926117545024,-0.02154086996776461,-0.028809258197349974
3.07440361009707,0.18358180057897944,-0.24961712498767558,0.033996613229546446,0.18546861156550798,0.16313102267933322,-0.06652646411239951,-0.028397309011008787,-0.027170214027647743,-0.012673138104146275,-0.028857380619200512,-0.03393778445601475,-0.0032916452526381146,0.019667180010088027,0.023658971315852817,-0.012008140348306412,-0.0021132119998808763,-0.0007725461213461404,-0.02220562927102296,-0.0068840139440734804,-0.01365408070394808,-0.019517320928138238,0.004674635536357052,-0.03711599296592388,0.004838065526483526
3.08092020077745,-0.8206988175576774,-0.0812592023267853,0.12195764570729706,0.034776306940887514,-0.13125016131955647,-0.055853027834782645,-0.02042660738532387,0.0007718074939163655,0.06955655747592637,4.08587966291285e-05,-0.04488173691855757,0.025571335148010493,0.011711350477045464,0.0033036706108811598,0.0031165961662276143,-0.03185965445450234,-0.013073745880598522,-0.0046934349230260495,-0.01685720126099091,0.01529465875625513,0.016107839456967088,0.023464337359053622,-0.008730395353473308,0.010475177112397538
3.08445314739589,0.183738883978264,-0.10119108229849083,0.10645666419605299,0.07852092452407988,-0.09917245992485624,-0.054973414629326756,-0.0043951750243731436,0.03593832530893126,0.05250383743700093,0.005744809496842862,-0.023995738305885694,0.019483657095151624,0.01030997307951763,0.0042352294827815995,0.01810523229479019,-0.019392697674131015,0.0007148096084159256,0.003634365563501594,-0.0075262574273802785,0.010927604888742976,0.01240793580092403,0.015628386755470514,-0.04130066162703938,0.012106229699435533
3.09030469127879,0.174099791671244,-0.113873064087322,0.12320033188392976,0.12040996423432637,0.09506551312866551,-0.012868427952060349,-0.06440572307089165,0.0069288544952199604,0.008093723186246349,0.004289807852230321,-0.002795923480300444,0.04229956709563504,0.006035976984979272,0.0017655036784781641,-0.0006798605221890741,-0.012420171618389986,-0.008327728561216469,-0.018891517184219265,-0.01738161080782849,0.00412608181469043,-0.01942508771582463,0.015583339117603456,-0.03262605374155886,0.036939674813171064
3.1420127471095,-0.8108533698844891,-0.2667047557118385,0.0149866822305611,0.09142486975429365,0.04378612384891545,-0.02197002682131903,-0.033327942151536005,0.018861736609615765,0.00849088485146332,0.00021881839345450071,0.00897154911509035,0.06506774589826861,-0.0041458627444445895,0.009692890070154725,0.02229014645149291,-0.019533025056583636,-0.008712938783801638,-0.003134294968031361,-0.01906679307899975,0.014018478528850853,-0.007457068652772014,-0.011391944816588895,-0.03605777977075292,0.02402918806048482
3.1477933861841,0.15300991031018374,0.05576723711511433,0.2734851104315138,0.0826647138069696,0.10116713342656758,-0.03209798455807979,-0.08270273772964365,0.03034394528086981,-0.002569200851785358,-0.0007066581902880897,-0.0003108971424279905,0.03851497625489611,0.004156123196285007,-0.006614519199495239,-0.01885779844349189,0.007278380493884934,-0.03931500951429088,-0.03928329863842074,0.014705903720706487,0.010744067015130837,-0.0020667430855477176,0.05035055483734091,-0.02945267285748321,0.019676713287381742
3.15279730168262,0.146087081595888,0.24113662202898756,0.3829685947738687,-0.0438145340981797,-0.06472816865720876,-0.03809367958168626,-0.047541613483472966,0.05625898773421978,0.04114401660967193,-0.009613918644149566,0.05353200224231977,0.03900715648976405,-0.02159159601744074,-0.02264990881611645,0.015288340568400643,0.03635736907874848,-0.06131597866752703,-0.01359697706704286,0.060225056935761814,0.012529690456106468,0.00895994125160382,0.03555849786026527,-0.031266401247675046,-0.024784208602461666
