TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26
0.769549509608765,0.8712744808057631,0.5317918557626446,-0.3719407934780703,-0.582060115715628,0.2020318760019243,-0.09874207214043973,0.060337743419757284,0.21110476024696656,0.27639145127704623,-0.07655444970554887,0.14034212221433107,0.019016388298841003,-0.19778233050326532,0.06747763577014732,-0.11324529429275978,-0.1680381252550497,-0.024835646730945737,0.07087821935138916,0.14259697561370754,-0.27530246540622594,-0.059452309027199224,0.3449624027182543,-0.1993829321347564,0.005523895615863306,0.05396593672761274,0.016412987026836134
0.769744816552444,0.718484075616683,0.44624552753599644,-0.1061997585265626,-0.5959960726568911,0.2268252843781824,0.14335254368917916,-0.5118353463987516,-0.05275395156239371,0.17541626979062566,-0.04528068039866001,-0.32687121541341324,0.2758288032586511,-0.37322549392247373,-0.21514528145336043,-0.5632651605274657,-0.02163500373778271,0.029712374229795557,-0.18692184589187827,0.1696906717892761,-0.25198939377761265,-0.03208334035451499,0.28251882908821924,-0.4035338114108302,0.04515506685880066,-0.006842806083463937,0.04721220007299032
0.844298024725161,1.0754848159086077,0.43873323247438134,-0.3244755498183398,-0.33429415884668034,0.33963071855730886,0.03561655924167617,0.12589665154384633,0.08862924442292086,0.33438374641598223,-0.24263882255661443,0.17630505406925856,0.2226144869943003,-0.23064109342984201,-0.13187149741918636,-0.13494582885763629,-0.04673939200280153,0.2377830282915283,0.03986926987631745,-0.2298088433178741,-0.5352844828368821,0.026111253811273438,0.14996397969235464,-0.125161909280296,-0.08765992811608303,0.2125117687591933,-0.02146151403770824
0.844450977949321,1.422389408235896,0.2597674393102789,-0.43113048438445123,-0.35570210278149084,0.02181095261184378,0.2990100039079946,0.31355831460412825,-0.06798729438076379,0.025776876450333275,-0.2315568516571592,0.1734539341976924,0.24844608033178037,-0.26011041782087757,-0.08540186981917985,-0.09762490768024007,-0.0380897317420309,0.17844804908293044,-0.10315946740128146,-0.21963554297426646,-0.49719391060144624,0.025879058387621723,0.07771575049657442,0.05293912394161454,0.09201567879198463,0.10870955759676149,0.12323921462011944
0.859886665418773,1.2675164649049688,-0.13200195146183857,-0.7291969128572928,-0.3803644770310177,-0.26963135092032703,0.5175869713629996,-0.15763648974391642,-0.057793161044976005,-0.04681625587530851,-0.1390081211568011,-0.3810640886437089,0.41155048710633474,-0.07850178453454171,-0.23490257718961183,-0.41805344099780306,0.18237645051255774,0.14206060849058222,-0.3819313991584905,-0.05925683334388909,-0.1433155099042297,0.017631769291582944,0.15916096263812518,-0.40805862328827863,0.059016211087074,-0.1827575564903478,-0.02163911323650014
0.86306135809356,1.0683136912452602,-0.36619859137644184,-1.2893579863780884,-0.3705563346523957,0.0016124991761451296,0.19336949859272246,-0.09537249315825602,-0.1614300438109597,0.11989647281823954,-0.09946024542338322,-0.3048934973858899,0.3208839311696778,-0.3604646491399203,-0.2656356585967844,-0.4395567067085934,-0.12473624406452355,0.06780656604529434,-0.5031782279451142,0.11952358964968535,0.016741463488250674,0.12439524842349403,0.14538805801672705,-0.32239756900054256,0.17198669454273227,0.16866178299524037,0.20186137593118836
0.935307174872683,1.1864557707683878,-0.4230639167336276,-0.3993137205441135,-0.2849361647405535,-0.13619957256246518,-0.20461431503118455,0.08231029872410345,-0.09388855386362538,0.20994149776003737,-0.06642709524482687,0.11198649458631782,0.29795683689794117,-0.18439323083203835,0.01732217236173106,-0.14232649543681508,-0.28948398045730994,0.030495105100345143,0.09641511521724422,0.051251778550630456,-0.39766088885039874,-0.12445214934795024,0.3133053135421471,0.049702997060938614,0.030297384662487603,-0.10618538692921706,-0.17980155793470032
0.941432167516156,1.6970839660767227,-0.5478339305992548,-0.5565645452751458,0.0058786618686572645,-0.19201865050156336,0.3289255744934243,-0.18940591392055162,-0.42085368927589883,-0.19898215454246188,0.18543263294682205,-0.3992254902748985,0.5005694653994909,-0.25552365596719934,-0.3861493913325097,-0.3361923302440552,0.08913052452199166,-0.038267237500073215,-0.25301915267117664,-0.08240614575255367,-0.22331929609297518,-0.04216381109984635,0.15074232315734504,0.037455622021231316,0.13748966135166032,0.10117880883424579,-0.05353866267753038
0.944769533926698,1.7922059298408133,-0.6701161521357043,-0.6442203513244591,0.02405915011204751,0.09869446009387545,0.0011201119398389636,0.24603973683815844,-0.1079144397209062,-0.12794046688921534,0.020971881666979275,0.05207958128435819,-0.004969161325915017,0.0651865430517915,-0.0826783309714001,0.025305117886048167,-0.028181452441141563,-0.07012348795935086,0.027496899625645388,0.061806671388180634,-0.2668146735741814,-0.26069245437308275,0.05621925753596568,0.2023368554220802,-0.030744926445854026,0.15804778368806838,-0.0030261941840835638
0.950323145372958,1.2270158312865758,-0.6610237537506014,-0.3979468712887009,0.11791037376593949,-0.0487435738359851,-0.2265632008006382,0.010225896412343616,-0.3394985913070857,-0.2509185321759443,-0.03743595060209365,0.1867768929148481,0.16597493264731328,0.25311377368587473,-0.0007835631138953802,0.031688305220192,-0.2288344527999845,0.19259553763919035,0.023669534012652815,0.3280534586793762,-0.2680157537451684,0.05623829097334698,0.21956395300110043,0.044991213749248804,0.04786295675679292,0.015398382469947292,-0.029836257040946168
