TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74
0.668529734811607,-0.12841739220411164,0.33719657795374736,-0.05038463916953262,0.45522790795296014,-0.07366679097747164,-0.07116510884100946,-0.0765158162086147,-0.11345030207265783,0.09384945097678765,0.04470437528431416,0.06784893406387621,-0.048021421460846064,0.027673235508089977,0.09667673259779067,0.07168787381878483,0.004044151637842552,-0.04652188159800413,-0.07537864165357758,0.03322658553722474,0.03867288649091988,0.025274030641162258,-0.0051022024603771254,0.03759976528802292,0.0548903636790915,0.07082249584402886,-0.039670331569964135,-0.0601813778940731,0.043279717936157786,0.0880016252741502,0.01861690898915755,0.07414526519913589,0.11080795499547624,-0.031342104512013504,0.0866213715762077,-0.019750392327681304,0.0027144558494563154,0.016688773066172655,0.02391594828546778,-0.14243298260213363,-0.034040818096648315,0.06828009225252099,-0.045541279761643155,0.04817572429306058,0.0017122616289764366,-0.0462998652276463,-0.06462270672581276,0.04725034069103157,-0.008270435128781142,0.013694920076603933,0.035858580103391546,0.01531421282483085,-0.09978971914950661,-0.02387739892045114,-0.007094912884324511,0.11156807402559643,-0.05831335548458373,0.07444378796119261,0.034109507103352865,-0.008667690043777931,0.03244028028242771,-0.028480189682223156,-0.04769806814250062,0.0032082932957608473,-0.012759113552858414,-0.056661727952298624,-0.01866158316055186,-0.009526995198031213,-0.028413251995711042,0.057225286181011796,-0.018662486428165842,-0.015968749471726496,0.047611877087356314,-0.025071934305196657,-0.03924055713967996
0.674931035934108,-0.21085503932932825,0.33356236813956386,0.26284500988895476,0.41800391632577233,-0.08112676278788034,-0.21164484637669867,0.11653695381783846,0.060029412678021754,-0.07992951317448488,0.020051890191318512,0.17303775349244174,0.032707629357998924,-0.08517229094324019,0.07553975185267481,-0.04547361597464172,-0.05074237708468199,-0.10911658631627236,-0.05589228621185523,-0.09824026001468406,0.027223993230646476,0.0636953137396762,0.1084255280163425,0.09666629084559993,0.001979899771384505,-0.003925114049125017,-0.00816441064508694,0.025441488048589117,0.03814583670563031,-0.03974338737583505,-0.00850798768172964,0.025119296019554573,0.09072454604811328,0.02531252778719862,0.0822002192757429,0.07393615623973929,-0.04499543723561038,0.10081755075995351,0.05684804609042803,0.00012674449506894225,0.11657171354368615,-0.07972300945891381,0.056539071082655865,0.017152401650256083,-0.06367867371843404,-0.07640076951329978,-0.003946912414960951,0.09249536252645224,-0.018398485245490464,0.019462317603892474,0.01701716509625731,0.01822084045778867,-0.05026288198248706,-0.10225508309591189,-0.08497807005151405,0.028972581996766902,-0.050713189455199564,-0.008868509195575053,-0.04114446133569727,-0.005032117435162908,-0.06676655736604936,0.18734978612113956,-0.09893584080544293,-0.01883887597174866,-0.11167073551864212,-0.10011440588001555,-0.051628114388933694,0.029582370893499604,0.025435202938520238,0.04295115024276749,-0.01402414728924342,0.026131334149650964,0.0076829966784792425,0.05428189459407208,0.02944414834001602
0.68287191848731,-0.034321128479629426,0.2536896865653695,-0.09838116247936257,0.19366767473264496,0.019839389525688977,-0.009033074355679793,-0.010009905704976618,0.09191279412729891,0.001144114252401296,-0.02662677343696715,0.022536108626908635,0.04719573367394969,-0.0015821878040355175,-0.000556444888902774,0.12781395778245286,-0.006375477716946465,0.01971192656087769,0.022627124761155998,-0.062267294298054665,0.019156297617088924,0.10685763284662939,0.004426036476921497,-0.028980179480329715,0.032850074749911126,-0.055366027720506195,-0.02051487479150582,0.056085944654670955,-0.03372734322572976,0.06976799206355899,-0.05204610715706805,0.07879897686318915,-0.08893337857091502,-0.04672111789435355,-0.062087774600951565,0.07499182077826314,-0.01887101538747063,0.0557196859830653,-0.016097163079942828,-0.013539459158553147,0.0781030081838019,0.007443027110332706,-0.09377274065887761,0.034347137629184676,-0.029447004860723637,0.11659542709434101,-0.048835795730410914,0.05931616011995691,-0.023453946902890967,0.03279677962950151,0.05151025357159505,-0.05962549277541396,0.014665524527589333,-0.06626270340188158,-0.09729425900203184,0.018190539578543483,0.027725839607745884,-0.042163952525510584,-0.004426900569207914,-0.05224805316938805,0.06800936049863973,0.03596715014834678,-0.0991273873366072,-0.00959299430435298,-0.10713493952926423,-0.03505768837078649,0.05318153574135345,0.13535983604165414,0.095954667914582,0.04884913211438383,-0.04043828693552152,-0.006357921590775001,0.07298175644670005,-0.0588293847334875,0.0813393693325716
0.768271352072528,-0.6252472181373376,-0.5447467672942263,-0.03854898613024238,0.35655978928551585,-0.11047997685244593,-0.18457856690755992,0.0033725386965168525,-0.07402865483849086,-0.0973449532282859,-0.013758808913653529,0.15632220685691242,0.0026750807016152622,-0.029684235669774628,0.07805978864775348,-0.06294856052834241,0.0306862375379508,-0.06907065256158679,-0.008084051842848569,0.042109264418433184,-0.005084768281262031,0.053609044613888455,0.11481409228520825,0.03981340897569431,-0.030958248259702864,0.052834003755045766,0.06496085108525904,0.03147838131801786,0.07292484673804542,0.08267242049194448,0.02026766924616427,-0.008122039839331095,0.032175901923922536,0.0010136091974604702,0.028876276409277122,0.0016778448865707313,-0.03797609885227907,0.07789750821433794,0.10197194501618759,0.013926416327872837,0.02150594921973724,-0.07537416289334188,0.056979423899320925,-0.0022551948643490805,0.011933851780278462,0.005270389207310197,0.03140801081953845,-0.004446499517189811,-0.02946937419668101,-0.04428148154157317,-0.008000816045300646,0.01455650237399686,0.006723316164356265,-0.1011189017433575,-0.040603432424889535,0.045581745148503564,0.03488543126470062,0.04826015594259121,0.018692588458494835,0.11456930416196962,0.07914418699425801,0.024304814477716125,-0.14905201935360302,-0.014259382422635053,-0.09404568417375847,-0.09296496113330074,0.06216174800686028,0.028700965397499556,0.09136705203148629,0.014851297708342485,0.03901107498936884,-0.022804048829074747,0.04917237171220168,-0.034903572796049755,0.07168666824989142
0.76890598946229,-0.11291951726890292,0.2841993988662812,-0.03614908434342057,0.20834780878506348,0.044928289927877674,-0.09513239840384202,-0.06890756663058466,0.09695068515609184,-0.1379660479381975,0.02776718749040686,0.050452790184733365,-0.045544241329236554,0.04458110808581772,-0.03624196623061643,-0.11466175932805722,-0.013908914753772372,-0.04381970345827836,-0.04275864487244996,0.06831941820089124,0.23067034095881214,-0.018175018149800146,-0.040033821282400295,-0.011498535692500866,0.021361832294835556,-0.08203659333806429,-0.1044355421324511,-0.0002513412821829042,-0.054676065368198204,-0.030312057441009677,0.020931265900653112,0.021104680804506074,-0.004314528939881143,-0.021670782572325756,-0.0876464194171087,0.004322305647033967,-0.10719936440677777,0.07953041364165118,0.06891243005125658,-0.009900401513799867,0.07542513831251692,-0.12614924514923473,-0.014168428742931241,-0.0027173809626269696,0.0077652652070354655,-0.09126975916664425,0.018702731777299697,0.10973669370915021,-0.05425233940739224,0.03871783566918051,0.07184764876137337,-0.03954447775269543,0.003347714364742821,-0.07573518883281652,-0.12488170395629317,-0.036713327592848885,0.0104515008615019,-0.02544310619285231,-0.032153247001912244,-0.010979015223988642,0.02898704426008808,0.07206760485862768,-0.04860226107323619,0.018795630747903747,0.020227683615972714,-0.050943569895483556,-0.004897494361353644,0.03879851441958854,-0.038515297325703246,0.13254384732560515,-0.001834987348425042,-0.04608946166409597,0.040285051974250335,0.06426122338595698,0.00011505384855550749
0.769101133084505,-0.44514837798211304,-0.6511100965724979,-0.048152810219941666,0.22555189262506942,-0.1049416752490232,-0.04981321819820861,-0.0641982637097609,0.10067813462881242,-0.23954150387150824,-0.10202674138553736,0.19304256999849845,0.008563083210526068,0.10202494425703701,-0.036060104065526455,0.00378028318505913,0.060237723179733665,-0.061790101823072915,-0.07183991886268601,-0.05971356438351608,0.03502078405293588,0.11848980838656645,0.11854093289165929,-0.06600809337838312,0.021917864354831784,-0.12000478792248925,0.1438513724553954,0.09489018086281314,0.034599759864971796,0.059603167449617106,0.034650235135330415,0.08339807863504864,-0.05328151922497871,0.013357852399682284,0.033258974470461194,-0.04776551059904949,-0.03311512052879621,-0.09647018487502665,0.03227106633122982,-0.0773783911648407,0.045744010555720256,-0.012740415080363776,0.1155278587297956,-0.0008394735653679403,-0.037940567548074844,-0.017990916278211685,-0.0014141036029026721,-0.06076977958281572,0.022417534082972233,-0.027335961051668228,-0.02955821458161026,-0.039855077825933366,-0.03718091100858375,-0.00030475106209483516,0.019054396633955306,0.1748145116809871,0.007928807882461558,-0.04291686291472671,0.003669423243638753,-0.0005574133438591977,0.09115894921870923,0.0294134437392313,-0.1114237020607119,-0.021459926546285098,-0.04052797382912662,0.16372843365036832,0.04854114958104583,-0.029545018174201576,0.02548394131293201,0.001916741384726469,-0.030133712626543543,0.028530238844157285,0.0692184980275812,-0.009647393473526902,-0.011076412061704233
0.859167602660663,-0.4566881528799611,-0.6661058538661981,-0.2388703485604926,0.1684401117716992,0.19849082890464154,0.01093706342689138,-0.06767833140149289,-0.0772031994479454,-0.06986274576221557,0.001013888364829206,0.10035302960039527,-0.059716154993412665,0.0014530576703397635,-0.06509383972591787,-0.008689201247570777,-0.017476250628964685,0.0026388933610983975,-0.15360362352881737,0.07770745645787663,-0.10609207726368239,-0.06324236277630789,0.004440569076475526,-0.05176480137654377,-0.1542692537331949,-0.11179340069511357,0.009134000860337277,0.08186375587247252,0.03746891209920294,0.021841409029971198,0.12018617216491195,0.030876919936815232,0.04123454075084171,-0.06679859726211816,0.0031464295364854768,-0.043192759177227966,0.005511075927120163,-0.07463835195532295,0.2009795329841735,0.1132365346350008,0.0069526838144407105,-0.13762217649601605,0.04544926104816642,-0.07546362539180498,0.046213301571608995,-0.06342934911856817,0.01601794638419063,-0.021411698553544634,-0.03498127046088368,0.05844068158705881,0.10854506185465437,-0.11049702489831126,0.053034463633674075,0.061413803665528094,0.02711371399815307,-0.15711297842838146,-0.08144304680647887,0.0041456073835121204,0.01978751379737062,0.005837893010149031,-0.03878031973128676,0.018951553752200645,-0.12103049778893887,-0.05805312481500488,0.023427396566392256,0.04503321779079783,0.025302334597243126,0.00038241909679442854,-0.07917079906418958,0.01986025849487441,-0.003325431314960225,-0.070045198697705,0.10285440371704685,0.04741062229526484,0.05148344006638958
0.862339640563184,-0.33134608148233724,-0.6821648379313794,-0.448207756954106,0.04884235429970413,0.021967487784084527,0.12661461337682844,-0.03611710450102868,0.14154002153598405,-0.1231604417177487,-0.06651719483035928,0.07693396543737441,0.005352300799264215,-0.1364285094887535,0.049012047001818465,-0.04245755203998469,0.04675184134159205,-0.10062087900335298,-0.029545579177075627,-0.111907950451017,-0.05036067358755231,0.00481565864963962,-0.024854237052976597,-0.0905117374962521,-0.04296090580031221,0.02726377121593207,0.09893981247301364,-0.004828932610468933,0.02966720043736099,0.04335883385905118,-0.021302947499149766,0.057856954965231445,0.08552688294891367,0.0833262001908546,-0.006032111538834154,0.035898141028855524,0.0033997230988130622,0.023925487999772427,0.04609381430881403,-0.02198508365770345,0.0033136277454913765,-0.08496769073105102,0.033576438676793746,-0.11152704741990015,-0.11197714739349166,-0.058656225280653604,0.04399685238176443,0.06576928417487893,0.033287257035590725,-0.03645694152569033,0.0008326630719073455,-0.011335556574728997,-0.03205536912027586,-0.024689099664180578,0.06049015793804072,0.05793041468922733,0.002717328103679084,-0.023041908658884974,-0.014507177633210577,-0.052635934771376236,0.16504524357633446,0.11921237781284805,-0.04838991294715983,-0.008595322572210129,0.050081289870830326,-0.02414453250252853,0.023215551643538418,-0.0338456647310848,0.02799429762452535,-0.009598815018945085,0.04308931277506028,-0.011692390219750437,-0.06687678149770908,0.060091283748289634,0.02438737403597288
0.940644913988252,-0.4110346175194147,-0.7109835352379937,-0.31037680233625814,0.056357877699712455,0.326098782374863,0.14146044678234826,0.07542913117584082,-0.019235463690195687,-0.08747580344162714,-0.1465921218247579,0.05099184268532747,-0.0913966490801235,-0.19491224915161787,-0.036111061683644086,-0.031991549859384905,-0.10516075493098442,0.137793067008325,-0.03788760353650199,-0.032478061153271995,-0.08268919725688513,0.01362892442226292,-0.044207374208728945,-0.08868694129852611,-0.0579368197121879,0.04933109184049206,-0.007283144606115399,-0.04205887102695077,-0.07215401602915886,-0.03167872643231873,-0.008692444607138083,0.03592358221322032,-0.10509945333209222,-0.17470789490292074,-0.04150828190506756,0.05529824964345223,-0.1447397619535212,-0.02505804841105931,-0.0007577207993128554,-0.01734891977000544,0.031461166151753615,-0.016432643627518007,0.06280275325764127,-0.015957809533267517,-0.005894350567519763,-0.007473644788631911,-0.09281267629746483,-0.05988260767173592,-0.08865004642016792,-0.081956531820887,0.015081008048406765,-0.03693556377930787,0.012480659309025866,-0.029737313890289177,0.08070719238158214,-0.13605439863444918,0.015384803478606962,-0.08241363134096891,0.00027111458189238435,0.03425465693391333,-0.08288938023223541,0.00271536218566365,-0.009786522397651508,-0.07286434312102866,0.012831658996359185,0.01767931612222287,0.06584302703748693,0.026510616148556793,-0.06190546714719897,0.04731401971500436,-0.02945510319186655,-0.010481302802439224,0.07838452400823179,0.006320681767785524,0.013556626008704109
0.943979489593921,-0.025333952568306783,0.24556221984514837,-0.2900588063928772,-0.08896701836666743,-0.05542319349466329,0.23583075483284388,0.11087127980148104,0.11966988582962812,0.028874448087564286,0.08259403840829684,-0.0038614867847873158,0.03185088494669011,0.013825389600703786,-0.0345742035460328,0.011717741668989756,-0.023939967623309966,0.0826760081116695,-0.0377737857288933,-0.06726414605303,-0.04351824428087214,0.10440842045416517,0.014197049201017886,0.10042797799055816,0.029171152045404034,0.032516944872192144,0.05388539697513625,-0.015313434783500529,-0.02397962956903628,0.05358050637074255,-0.012766867823777117,-0.05558844357142137,0.0769280424827368,0.10566920348974118,0.0026367598548840965,-0.06540068586109254,-0.023142615848631545,-0.09639142319300129,0.032239853633040924,0.006349675079842798,0.06771681229105424,-0.19012021308553992,0.03138612334382547,-0.054392774466114305,0.01311422901035754,0.013891514699055446,0.04969526745462821,0.05017284519256271,0.0999057978671476,0.1434643212952483,-0.04313104053667795,-0.017789869382485002,0.005296922480907275,0.0872443327934711,0.02594492898302117,-0.006118216098828781,0.03194956449937944,-0.10003779390766818,0.002728311684481871,-0.04559102849323304,0.03886763169138452,0.1343973379163025,-0.06382571629917491,0.03808180246479492,-0.08422603442157273,-0.08330698813993012,-0.00013243911330726443,0.06817124525854726,-0.002318084414097518,0.006098333422381546,0.023222459352402094,-0.027522854040522543,-0.09650101231794514,-0.04149837894559537,-0.03985022374110135
0.949528456945414,-0.6004318671215276,0.4814530456077526,0.4365452434576733,-0.4226361351854147,0.006127657406291509,0.10711253396913889,-0.07350174016857591,0.05450763286820137,-0.1162526134088388,0.06283732056090907,-0.009817725785102815,-0.06423536599672079,0.09051044436677769,-0.10732239853282582,0.05727147806197985,-0.03573460312800303,-0.016390809894066022,0.22674017459167234,-0.004878020112733389,0.022251771444584845,0.055812545219069046,-0.047969690825866745,0.02182676184290376,-0.09786887940309122,-0.09798950403172557,-0.1486269917450555,0.04639076215392052,-0.1407300476114231,0.06648445734914937,0.014571695525882472,-0.021822819037269906,0.0596202122460379,-0.11827027072917104,-0.07249882997773564,-0.07698564607014279,0.0738161243469212,0.014498138845631572,-0.14259300470026845,0.08359690744356865,-0.0423474101668123,0.03048918232006473,-0.018880382822039354,-0.023934149917317973,-0.1013605742259662,0.1171407201877666,0.11579733759982538,0.05160971130934425,0.058068137737364564,0.01183068776918415,-0.020123341412489393,0.02001379379787209,-0.047848761932049066,0.1747954492555867,0.12571197542094964,-0.12902657050096683,-0.11019479595391829,0.02110656994706199,0.015089303319985953,0.01634380462626038,0.1666681712151249,0.0047594089385523675,0.0614854445387863,-0.12161531456820318,0.1480425566548229,0.009405712283022394,-0.0010503260019009142,0.0979593043621399,0.12433257736943891,0.14630138812776974,0.16756813503230925,0.0016003501363157646,0.17969232039625307,0.046601367175035144,-0.12434459404369017
