TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43
0.593853790341746,-1.2810333122592552,0.2681669543801133,0.4846400384343621,-0.3982576403794269,-0.3625697082305086,0.5096090042956658,-0.3362109348088962,0.30911716622014496,0.37528360362079727,-0.5507056530708494,-0.1118489403268873,0.72109217967899,-0.072127711961683,0.04694648352045633,0.07442472737082217,-0.27975312776208394,-0.3198436063066259,-0.12894008703050952,-0.07329708551676817,-0.29345264499942314,0.05322796761042692,0.05664867994751299,-0.14022971755016847,0.19557452632233804,-0.032108710586835065,0.22339764624349423,-0.05368657320652681,0.42741033943762297,-0.12923931320595794,0.054477607867758404,-0.044913274844094686,0.20314862323020239,-0.04594275895738982,0.08945315194593273,0.19820810989765647,-0.08567921846036636,0.10973786101269978,0.02408144723471045,0.12107849148015126,0.06393752337819769,0.07869316855128197,0.017318652466207153,-0.16979987709690347
0.599395041064227,-0.7382345253871136,0.9869650107729573,0.28156639312277765,-0.03546986607239688,-0.13421470594899287,0.5911471350521778,0.043252385752585165,-0.05252469275444793,0.37783004684492727,-0.4784662054263657,-0.08942047104002337,0.5560322131620561,0.019024442019094256,-0.035881154035100504,0.0018991577895069445,-0.2213345025803738,-0.07723019070374604,-0.2934530357210709,-0.1495127543803405,-0.43553132342726153,-0.03802893739165414,0.004258166629207638,0.006995499997847987,0.05112891764934335,0.048724175764706334,-0.10700312199531736,-0.05988066447027718,0.21521046270405308,-0.04667803374872459,0.22367141560071246,-0.11194750127141267,0.04630545112602144,-0.09993198287486887,-0.0390982150367476,0.0907326994017359,-0.22883707372159962,-0.07785446918030939,-0.16453872615526,0.06589674500091793,0.18701256865920854,0.17329699238265212,-0.0570770025135739,-0.05745208128462434
0.600221609461676,-0.09197584197022213,0.485537639349235,0.09081853706532872,-0.010904634343553488,0.030540909659909715,0.643539257755656,-0.4277438320449817,-0.2755366154310065,0.08935781789017452,-0.3898934619997029,-0.2638262828796972,0.8842590165684598,-0.1344302399069351,-0.37916398202055857,-0.608551112351904,-0.14957458303254056,-0.08898574017935901,-0.5930931126909706,-0.3091987030953256,-0.10771450677560179,0.06742703294843944,0.09394986188973276,-0.10662655510042052,0.07705400936781731,-0.02147608191157452,-0.07076335007923595,-0.18441089057212223,0.15874655951464223,-0.12489400563978448,0.3790582276746403,-0.1893693370657098,0.14502023239164163,0.11298730748626963,-0.10452193972370405,0.19594469625832245,-0.24379541199892013,0.013762990243500639,-0.22686288474834262,0.18668670681878646,0.14958363161703195,-0.013741925351234738,-0.10761257982886095,-0.06892092449591998
0.60090916558053,0.11954895884158012,0.934224196566477,0.06180710443434112,0.11497600639278716,0.04636303486132738,0.6116007705860941,0.22175179085457591,0.056572074354381274,0.18905793179147698,-0.7391500974639487,-0.24637559152227095,0.3153989157022087,-0.054108041799907136,0.13737984113094714,-0.17533617984610672,-0.5586447246327599,-0.029688461468829752,-0.14679545950915524,-0.356499745614552,-0.30374268452440556,-0.12071969151257467,-0.08681857219407019,-0.05136930213562785,0.37214897648719575,0.18990544093366613,-0.1337466861596931,-0.18980056228494968,-0.3205996744452312,-0.06635020439169492,0.3855614981974414,-0.02982728312247307,-0.07318838630114093,0.2704543989422037,-0.26523368803629754,0.038360096754493145,0.08613983529530328,0.14906532938412181,-0.17434273722105673,-0.1718996662522012,0.17427936913233597,0.07684401644386968,0.1224928632973015,0.24719263584018333
0.600925764404066,0.3763550681350256,0.34428336440735374,-0.0175194132916916,-0.12480067853105115,-0.1069073001914399,0.6321108151374726,0.31309256786476153,0.023205801591566044,0.2521937124304201,-0.5613310958592347,-0.06483573384963981,0.2557976413958372,-0.06742506583334801,-0.18882714673688283,-0.126551065201652,-0.22833628406584827,-0.19522013705425012,-0.12913591860370466,-0.18147650877948307,-0.3022548930187908,0.10263619308184635,0.02446887418786492,-0.00721472564966541,0.3411400920286611,0.010547669769294332,0.041869041821945396,-0.18038995887930698,-0.1595783451833186,-0.10400320056322204,0.23854219709103905,-0.16342152414126282,-0.09075920537594816,0.16628106587726332,-0.20615500037650658,-0.1984100656305563,-0.072531086233459,0.04337916156425742,-0.018644199038769377,0.04269072602942636,0.07830947107658896,-0.19149422145164563,-0.020683820818600443,0.02010682247609591
0.662151708626396,0.5596989733182736,0.700333263440476,-0.37123952376421787,-0.08608427334998603,-0.045984192761339526,0.8686226274693893,-0.048864330882912754,-0.13110531050762608,0.10867979591709345,-0.044333147264280115,-0.45039167458113305,0.0056999115741909745,-0.28757791376484215,-0.49900385827860205,-0.4355942753264668,0.04521853132087378,0.1355375279277673,-0.18556837720521213,-0.06878221719083699,0.14289760711666155,-0.13034601132496948,-0.05497812577858552,0.0851329514868861,0.3051225329972935,-0.003706653756634093,0.2639225528642152,0.06125589650156482,-0.2585246029922065,0.05123035860134628,0.36162889651090224,-0.11883580777000141,0.023529813298911934,0.01776129185483908,-0.08724333174415533,-0.2692459158608751,-0.09636081344930442,-0.02351711953177854,-0.05705168606387567,-0.17710780273955418,0.041554075852754155,0.0021026378387091482,-0.09300853757336418,0.09718392900757439
0.664468583775427,1.0202288960850279,1.4322595141680472,-0.23799102786883353,0.22143904317557994,-0.14542940306478985,0.6032131853357968,0.4218506528163103,0.20120236705834582,0.09804057185832246,-0.11955641951361351,-0.0563673510542162,-0.2891876948064218,0.07694569355624442,-0.08578486276397335,-0.1787461568405041,-0.0010826010602983382,0.22310938146316683,0.10501417027708504,-0.41846926165887055,-0.14685800089873569,-0.2277061458678612,-0.07580674394731335,0.2609758589215427,0.17494371749777707,0.2038750565253975,0.42870330542992485,-0.03109773750857192,-0.28798654210287283,-0.0416536383709698,0.19086391355851057,-0.288690236245664,-0.07727349604811924,0.013571417500724624,-0.034087842977455596,-0.25002644425806175,0.18151250564701826,-0.09091045016651997,0.0492213385320559,-0.10804883882042604,-0.07696671725439899,0.10825333319574626,-0.20651431241336,0.16910775715448642
0.668766710094439,1.1688980142927141,1.296954559941309,0.30195903377060773,0.01957420712399216,-0.1978891431068424,0.5501272917503982,0.4614439776829168,0.1405426363986707,-0.052893954060211856,-0.27415205320759617,-0.026724231673081023,-0.2134707202260504,-0.01576499011107313,0.059899301104038294,-0.1710349710344458,-0.022842788286946747,0.07783899558507512,0.0751535674917182,-0.4917705457119683,0.0007832170008206241,-0.16070461258193103,-0.23678398023113945,0.1066270385902674,0.10283887123426388,0.13917619382739388,0.001119125094450335,0.10688915172704339,-0.2827180573344257,0.1113464636908762,0.06560989769190384,-0.1959901037251665,-0.12072924410936206,-0.20353435941636583,0.0461709160089776,-0.05078117323747622,0.09087932148580385,-0.14749471883503973,-0.22979526945019021,-0.25662342925768045,0.0563923578431523,0.19367642792469214,-0.12603323764782237,0.28661715377561847
0.669089247104091,1.1888343928492848,1.1096053854398136,0.3128286644335345,0.2320905633350825,-0.4622584589048468,0.36077755525880406,0.4000620308632976,0.24222862635910103,0.12635147061774235,-0.20685733016766902,0.03244325996620523,-0.06681536975183228,0.0020575347320417325,-0.15990069700516218,-0.17889662063203118,-0.12130769119003793,0.02239005116741899,-0.014979678595087531,-0.3968477538645958,-0.04231960010512947,-0.04751805830552047,-0.18601861397534447,0.2420692275036162,0.15438741204965153,0.41482713739956756,0.18322549636470364,0.17295306362459728,-0.23189035315711287,-0.14306500715955145,0.20896598671384875,-0.1361069672118958,-0.10770278244160848,-0.12586549984208872,0.10870699450192012,-0.18635299287387663,0.31429534217367605,0.023532989670724203,-0.1492235066239782,-0.23218671342378763,0.07927239531875348,-0.043281494344489774,-0.33919314705240006,0.29633057577552147
0.675495905664683,0.842564123329798,1.0352157758490859,0.17031886277534003,0.04714283815232356,-0.246962050378784,0.17449930720193874,0.477899971888678,0.13524157177416618,-0.017249644061452546,-0.035710272612503036,-0.09905297259103318,-0.4030295527515392,-0.05843426205107999,0.0631712154107566,-0.15759945321874344,-0.1784853978682326,-0.0714206158856795,0.09429749522559727,-0.07871192616251588,-0.13809019366597242,-0.0157202527063669,0.10557373153971783,-0.0033039485900853705,-0.160825107636152,0.35408045713259895,0.16464279825853223,0.34418163150967396,-0.03366127413585995,0.01346929160775412,-0.13627843372715998,-0.0874303751279647,-0.11998293228368548,-0.12993251896084435,0.08691890571379235,-0.2134169858996542,0.32021847509494034,0.08640983160837074,-0.1036165562393997,-0.30250053545139177,-0.07198366188072525,0.016055568840534343,-0.04671949289930652,0.2812017793944531
0.683443434177174,1.0448273034761784,1.08401220312178,0.2541121062824052,0.11210749241791951,-0.024292506611884285,0.10573982056672748,0.30791276062194595,0.0395351608014719,0.09821532335944674,-0.28757260381764027,0.08818827134458429,-0.050620096064326325,-0.04504613160360976,-0.14272420436251243,-0.18927320542354842,-0.05279953950267757,-0.05432270821266372,0.02552644204735144,-0.03423985708265476,-0.2832460032211005,0.06155016860248763,0.3235395507883061,-0.16715870657681686,-0.27260733136311777,0.0710613142591715,0.10065758494703714,0.027157828182320376,-0.006746663395322261,-0.03244177817387617,-0.2819298806519148,-0.0021405308257921307,-0.10237099620423457,-0.3609986807193753,0.24392290201246036,-0.1804711926425906,0.1679843545296567,-0.028503037193752745,0.07503404932052732,-0.15164578217872976,0.2009720141256066,0.14035754530348715,-0.23867946869181572,0.09605425740912132
0.75648885270615,0.8991566388589314,1.069303626442697,0.1768875743238798,0.04860222267226644,0.13786404013813283,0.2869583238400869,-0.028628375539144213,-0.2608111205312543,-0.142441233883769,0.06201596020380645,-0.2591566118320723,0.0007221198440270915,-0.4570951167655819,-0.23921237664199135,-0.5844293647608899,0.02144390586367173,0.07204348210039613,-0.33825510507842765,-0.27817680388263877,-0.11356907369577718,0.09673930817492904,0.22492226164761386,-0.2790302997679442,-0.13715791634650565,0.055000854030531454,0.23082888207518037,0.1663034185164034,-0.09503924291919752,0.04394732049247152,-0.10327541244434024,0.16128463392143222,0.024762295985883642,-0.09469493029422588,-0.09263280433774279,-0.09159097165866048,0.249633570978998,0.04944248480155744,0.03440999829895658,-0.13478685041169478,0.04835620256815065,0.04570478206916906,-0.11622537729486816,0.05370930339807781
0.765238319831438,0.888288647452218,1.055871780294549,0.5134340362287162,-0.1906581830998284,0.24568980045187347,-0.03560047158712476,0.22194758359269928,-0.04882235258297685,-0.07290344419629055,-0.24902146715979565,-0.015124956307294046,0.09097217744454927,-0.1423719415563861,0.06040915982920314,-0.31814515074088756,-0.14981717125494676,-0.05724830952098248,0.18188792769255446,-0.2601264673593294,-0.45666480813522203,-0.11369758919329687,0.15454550426767066,0.16331892465512948,-0.24289504875461665,0.13915576611906566,-0.19542721699375254,0.07646891946115453,0.14130676432070066,0.014197734694127995,-0.14878536364272033,-0.06049847591709967,0.07115780456753033,-0.11298017304794014,0.17272046094276094,-0.27671823834811593,0.26618766380757064,0.1671763778577574,0.15614539083668455,-0.2508028049580652,0.17713396654453625,0.0022697854594042888,-0.15110032038355686,0.17767119639726878
0.768914341072215,0.9340765309289081,0.536940308226703,-0.19272671023470966,-0.592167229101761,0.029091075868556582,0.010672049839680842,-0.24294858974618072,-0.13094701959252386,-0.11639683519835978,0.03548026649030528,-0.30300188983596643,-0.023644888887051962,-0.3253149017607562,-0.2263231295168051,-0.47619089362792466,0.11183342442600885,0.09731226194137388,-0.1283505366571262,-0.09207435898878236,-0.051252498859968965,0.07339317582822646,0.11627634334355541,-0.3714059442818326,-0.3033024139180287,0.023182179199046915,0.2008205372326647,-0.00877441793197642,-0.01642431254028054,0.1046955418895048,-0.1266547286488855,0.12142397847151687,-0.03884621118476547,-0.055681826910242996,-0.06643045377317924,-0.13311424548767103,0.27427902531754844,0.20816525387084378,0.12336674382954088,-0.32347331361814524,-0.027275396861710793,0.1310995982518473,0.005683816370964628,0.0015813468241455408
0.769549509608765,0.8712744808057631,0.5317918557626446,-0.3719407934780703,-0.582060115715628,0.2020318760019243,-0.09874207214043973,0.060337743419757284,0.21110476024696656,0.27639145127704623,-0.07655444970554887,0.14034212221433107,0.019016388298841003,-0.19778233050326532,0.06747763577014732,-0.11324529429275978,-0.1680381252550497,-0.024835646730945737,0.07087821935138916,0.14259697561370754,-0.27530246540622594,-0.059452309027199224,0.3449624027182543,-0.1993829321347564,0.005523895615863306,0.05396593672761274,0.016412987026836134,-0.00379810273529424,0.06721621699668334,0.07005885358946684,-0.11615544125875099,0.015359285924911203,0.02045003721923462,0.007717076420116577,-0.3191305070817453,-0.4187762224042413,0.12858766601451455,0.27043585752016824,0.2619208841525532,-0.10375562548645942,0.16179936002406042,-0.015357020022274487,0.23538593298533506,0.13116642088025957
0.769744816552444,0.718484075616683,0.44624552753599644,-0.1061997585265626,-0.5959960726568911,0.2268252843781824,0.14335254368917916,-0.5118353463987516,-0.05275395156239371,0.17541626979062566,-0.04528068039866001,-0.32687121541341324,0.2758288032586511,-0.37322549392247373,-0.21514528145336043,-0.5632651605274657,-0.02163500373778271,0.029712374229795557,-0.18692184589187827,0.1696906717892761,-0.25198939377761265,-0.03208334035451499,0.28251882908821924,-0.4035338114108302,0.04515506685880066,-0.006842806083463937,0.04721220007299032,-0.12997620946483512,0.10716339194334079,0.033471524088826476,0.007700033559830344,0.10686054411066259,-0.1647522253248504,-0.00025937232504653907,0.10367312781205984,-0.3251894005738709,0.23752431918679803,0.33365830813060177,0.27988455837795767,-0.17567162754048063,0.25588476058573006,0.046260318088381075,-0.008136991334757492,-0.03420710054204547
0.844298024725161,1.0754848159086077,0.43873323247438134,-0.3244755498183398,-0.33429415884668034,0.33963071855730886,0.03561655924167617,0.12589665154384633,0.08862924442292086,0.33438374641598223,-0.24263882255661443,0.17630505406925856,0.2226144869943003,-0.23064109342984201,-0.13187149741918636,-0.13494582885763629,-0.04673939200280153,0.2377830282915283,0.03986926987631745,-0.2298088433178741,-0.5352844828368821,0.026111253811273438,0.14996397969235464,-0.125161909280296,-0.08765992811608303,0.2125117687591933,-0.02146151403770824,-0.32939718497576853,0.13886280223129832,0.23150643923740433,0.03415934187344677,0.12254475532897113,-0.005752444490250669,0.01679461211183364,-0.09815160502041209,-0.33791680670715873,-0.038068718731424867,0.15590659128175183,0.29496831825693626,-0.18350281632379764,0.060000600285963254,0.28687827038477154,0.044107656709943224,-0.10168939315495633
0.844450977949321,1.422389408235896,0.2597674393102789,-0.43113048438445123,-0.35570210278149084,0.02181095261184378,0.2990100039079946,0.31355831460412825,-0.06798729438076379,0.025776876450333275,-0.2315568516571592,0.1734539341976924,0.24844608033178037,-0.26011041782087757,-0.08540186981917985,-0.09762490768024007,-0.0380897317420309,0.17844804908293044,-0.10315946740128146,-0.21963554297426646,-0.49719391060144624,0.025879058387621723,0.07771575049657442,0.05293912394161454,0.09201567879198463,0.10870955759676149,0.12323921462011944,-0.13664419657893712,0.17835695466218104,0.08930124661184125,0.05258599917907658,0.031371640905503484,0.05351933900198297,0.07240827625213228,-0.22214170252243448,-0.16261575034778808,0.00186338998963137,0.17762201483170653,0.1818954020050818,-0.22254622267813087,-0.008736931638639839,0.14489091190842568,0.16066855058241766,-0.06133747666176638
0.859886665418773,1.2675164649049688,-0.13200195146183857,-0.7291969128572928,-0.3803644770310177,-0.26963135092032703,0.5175869713629996,-0.15763648974391642,-0.057793161044976005,-0.04681625587530851,-0.1390081211568011,-0.3810640886437089,0.41155048710633474,-0.07850178453454171,-0.23490257718961183,-0.41805344099780306,0.18237645051255774,0.14206060849058222,-0.3819313991584905,-0.05925683334388909,-0.1433155099042297,0.017631769291582944,0.15916096263812518,-0.40805862328827863,0.059016211087074,-0.1827575564903478,-0.02163911323650014,0.0777300800050873,0.30513099897902374,0.0328036108095332,-0.004487457212908719,0.052134416009843365,-0.06499929240851382,-0.020903120003985226,-0.2613003215523939,-0.14603335096367798,-0.017609835253691364,0.36966368904413033,0.15706994061970098,-0.057201006478973915,0.24549885713284528,0.21273264950310034,0.17586515110922815,-0.060154195556967244
0.86306135809356,1.0683136912452602,-0.36619859137644184,-1.2893579863780884,-0.3705563346523957,0.0016124991761451296,0.19336949859272246,-0.09537249315825602,-0.1614300438109597,0.11989647281823954,-0.09946024542338322,-0.3048934973858899,0.3208839311696778,-0.3604646491399203,-0.2656356585967844,-0.4395567067085934,-0.12473624406452355,0.06780656604529434,-0.5031782279451142,0.11952358964968535,0.016741463488250674,0.12439524842349403,0.14538805801672705,-0.32239756900054256,0.17198669454273227,0.16866178299524037,0.20186137593118836,0.07892948282081202,0.112750096781558,-0.060139552650936956,0.03874747888217739,0.12735894532960568,-0.020218360393133496,0.00253473091239545,-0.2355007706441734,-0.06187933483774777,-0.0841497139227278,0.23008889289125506,-0.0030947921509466014,-0.1605849357555047,0.16277344176421626,0.030495296684059953,0.25429767125002817,-0.2294895132623152
0.935307174872683,1.1864557707683878,-0.4230639167336276,-0.3993137205441135,-0.2849361647405535,-0.13619957256246518,-0.20461431503118455,0.08231029872410345,-0.09388855386362538,0.20994149776003737,-0.06642709524482687,0.11198649458631782,0.29795683689794117,-0.18439323083203835,0.01732217236173106,-0.14232649543681508,-0.28948398045730994,0.030495105100345143,0.09641511521724422,0.051251778550630456,-0.39766088885039874,-0.12445214934795024,0.3133053135421471,0.049702997060938614,0.030297384662487603,-0.10618538692921706,-0.17980155793470032,-0.004322255934209318,0.10304633276435093,-0.20694142762792794,-0.07980568672146804,0.17785822516600513,-0.11047969589599818,-0.042272467771958075,-0.13058036911461868,0.16371513944713845,-0.2907014998674197,0.1897574520716101,0.24578172325474412,0.020148152170558473,0.07319574952255953,-0.05860402645779042,-0.09753194972476147,-0.42689272127429967
0.941432167516156,1.6970839660767227,-0.5478339305992548,-0.5565645452751458,0.0058786618686572645,-0.19201865050156336,0.3289255744934243,-0.18940591392055162,-0.42085368927589883,-0.19898215454246188,0.18543263294682205,-0.3992254902748985,0.5005694653994909,-0.25552365596719934,-0.3861493913325097,-0.3361923302440552,0.08913052452199166,-0.038267237500073215,-0.25301915267117664,-0.08240614575255367,-0.22331929609297518,-0.04216381109984635,0.15074232315734504,0.037455622021231316,0.13748966135166032,0.10117880883424579,-0.05353866267753038,0.1386202051852794,0.1420997279579148,-0.1649369667385442,-0.03713284560054375,0.2669643424202549,-0.3741292390971785,0.174750884286359,-0.027064701459498575,0.26935005603520246,-0.016083095879096287,0.400241110311869,-0.12054767779865047,-0.11845075861492299,0.13193668556044552,-0.11337079561500943,0.0624238432388223,-0.14816280394267797
