TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12
2.42911438783746,-0.8003273842250965,0.22496647264479142,-0.22865843003202357,0.006109531478406316,-0.0045121402239654,0.0405837494345076,-0.003435586201964047,-0.05937203607710481,0.021908274222820157,0.03220497710405612,0.017049198670761156,0.009442583345216193
2.4291236317457,0.22603736763397309,-0.23326742954039814,-0.2698509598676091,-0.05311422007093902,-0.060096197358420866,-0.008937180750075324,0.029531579410227632,-0.05132027824672755,-0.004544293900430069,0.02338105076827579,0.020618140695364717,0.016808052875440516
2.45122491326154,0.2159599043677285,-0.08599868453656845,-0.20763786108012416,0.002311255869145157,-0.04780010046242422,-0.010700062652743147,0.022094754371282055,-0.04799737389442123,0.011398531294188066,0.01422077645806974,-0.005241617417086175,0.01476372069114662
2.6107587704159,0.19925709630273247,0.10588536322388287,-0.10199995513045779,-0.013475488646552236,-0.06785724153989658,-0.0016108505958183361,0.004373815768545952,-0.03001681544557326,-0.003912617468298699,0.013444922905250123,0.012708127663038193,0.005189827945223047
2.61496728593484,0.20189395072752814,0.03237594463740434,-0.06433482073638186,0.002290216884990537,-0.09472349962247506,0.007973489255425292,0.0052674553636772314,-0.07395899175947637,-0.015810033389370398,0.004857551572534091,1.1847257465835703e-05,0.014276861219598258
2.6163130386488,0.18536234097579807,0.2730472797223654,0.0013069962417038283,0.0028417552322435036,-0.07152865574436085,-0.005178926141159446,-0.009581572718438514,-0.05893458773802798,-0.018685332441143593,0.020539001709692806,-0.0053878523877101125,0.019000430974581928
2.62110718548498,0.18287333943138173,0.3172368021014196,0.06159743034392673,0.047909995871469935,-0.024133896068167626,0.016109803960713043,-0.030920125663209216,-0.07415568691154337,-0.01116317085949109,-0.007628419153273169,-0.005487808459267662,0.0062163125689455034
2.63037099195316,0.19563342709477793,0.09665201731387463,0.03642431057582207,-0.02129546277207517,-0.026879268835928727,-0.0039299030404296165,-0.010778213656150393,-0.05737470012614275,-0.013416216197818229,-0.020953871647786837,-0.017324612768312098,-0.0021586928787042936
2.63174551461424,-0.8052167232493684,0.13171032900764545,-0.0016543405893505447,-0.02708152442888112,0.008509758291173952,-0.02826147981293392,-0.018892019154575904,-0.05427217374681549,0.003577091978751376,-0.031022210553058427,-0.01059001225684908,0.0010489558976858326
2.6328874323846,0.20833383565040342,-0.049231704534634324,-0.08604501833518197,-0.10309299419024398,-0.017737672896350976,-0.02601047853830485,-0.01569789833990659,-0.014103248551331882,-0.006382132224668491,-0.0036230378364322524,-0.013308709743456215,0.002054757051984213
2.63291498419013,0.19910887045169412,0.0824103350007106,-0.044832053285450923,-0.11871489947186598,-9.598031081381464e-05,-0.0330466192115384,-0.006946048879990646,0.007600742122578108,0.008529278492737463,0.001776190410616052,-0.009653589014929964,-0.004824278778861046
2.72411926260165,0.19382893833241233,0.1295176601816741,0.006809661788612198,-0.1101890101764823,0.03820066719477033,-0.03577415407454376,-0.016768015881687526,0.03337408179327512,0.025495357616589026,0.05997471399302978,-0.020817985772570102,-0.003117949997601177
2.7255837211494,0.211652094641414,-0.11766672899473857,-0.04689030633170077,-0.06410586451515832,0.04801962782017144,-0.039696381608318454,-0.027305528939131282,0.026632650913973016,0.04913826538305029,0.006893137353304102,0.01199746391688572,-0.02873356014112438
2.72970170914493,-0.8057524968421977,0.11547260582321017,0.023349767123247434,-0.027523292514018305,0.07972397143224752,0.004852413813159151,-0.02276409328531094,0.03247506763142656,0.06807135851780262,0.01407296014379511,0.0004956872470720519,-0.033280690750312925
2.73318651452736,0.19711184608925048,0.03447298093231055,0.10094333237549658,-0.028306380823361676,0.07930582201152259,-0.013235682272527916,-0.0004718978716852784,0.02616078849797361,0.05948828628015189,0.0034071157214128345,0.007193082430480446,-0.03979565053287226
2.73961932801773,0.197577780753607,0.05241495800492624,0.040436630743090896,-0.046092274986895165,0.013739154925207497,0.014689940125069967,-0.026221711738258643,0.004583384940519408,0.054675590402910125,-0.018990969931861446,0.011775792636957494,-0.014466292857935104
2.74010038968903,0.19452636324079942,0.13816917558437136,-0.024823333923156943,-0.10971610824920974,-0.0076406393348413815,0.03165796115717945,-0.022785212185959497,0.0237596226709981,0.059424384537908506,-0.018647551549186403,0.005865416418941893,-0.01584495817572018
2.74960823450338,0.18835548317218742,0.13720994799511876,0.01717893535119419,-0.14320977569970872,-0.12209759876308324,-0.028852497055099846,0.03171433096180648,0.0074635922732520996,0.011652139610033266,0.045099618645100925,-0.02745618883002965,0.03890656082706445
2.76127856056312,0.19807921497388215,0.02187061314902239,-0.03247691533896746,-0.11824424990010018,-0.1240979373235751,-0.028955743446639426,0.05074365067579034,-0.018564274312153198,0.009442494870505885,0.020577262819836406,-0.01570913116593564,0.028560780053462298
2.85672732029026,0.19873606973413804,0.025421402465805154,-0.006211425780414892,-0.07786360687481331,-0.12230767108605933,-0.027948993479702144,0.010659206512964231,-0.03440612681645877,0.013510124410221327,-0.0025322561341297734,-0.016524100568726108,0.03175387962419407
2.86260518890027,-0.8124055903426081,0.13504813662853876,0.06436310764191755,-0.07561770170761184,-0.08817695710644902,-0.03939962647569173,0.004651597702981958,-0.023073577784911106,0.020063160968982377,0.022958745976949912,-0.03406348900579548,0.015485754195643242
2.8740814591129,0.1762530464983505,0.2681697021002295,0.153684449543245,-0.08618173514640182,-0.13749778685679237,-0.03212588594727661,-0.018553898837341196,-0.016949286310165637,0.007452935568733693,0.050752316172663514,-0.019759620212483453,0.015862494374305758
2.87886410871315,-0.797212722911494,-0.01943223130484595,-0.006317634024902263,-0.08392145393783645,0.002879662074161793,0.03427137094086663,-0.0341375546262922,-0.034903350358827565,0.02107484754188156,0.014402275959234045,-0.0348473414030912,-0.03685114123484534
2.87968817556872,0.19897234051390034,0.027989971003976155,0.02409634996582599,-0.12890916657935025,-0.019650995014967698,0.037304998335291106,-0.032818264688304524,-0.02353042484494433,0.009312902383314337,0.039139616824042545,-0.03348078433886936,-0.019459108418627746
2.87994143010178,-0.7907915086894726,-0.16383013608129537,-0.03821421951195281,-0.17543621389154374,0.007280915727295945,0.036473236548502985,0.0006702056131477896,-0.001364937849653608,0.031335733728346235,0.023307635418783446,-0.03070931529084786,-0.007216979558629322
2.96869869344855,0.19313125510956652,0.11127441718172526,0.03316618954444084,-0.1499148669531858,0.0056651754188901116,0.08554324829322901,0.0025802237454952415,0.0015788184824342688,0.02216745920514468,0.003582745179072311,0.01882933027673539,0.01139199409368552
2.97221145872787,0.22287696529480439,-0.372423099389826,-0.05664801514544804,-0.17949549774362117,-0.09068951759378052,0.03611491431812475,0.08805307762451078,-0.0011855223850476826,0.019714490006442195,-0.03851544992602496,0.0009265599749438413,-0.006001627445776481
2.97239227252202,0.19333191208411526,0.0208785799140474,0.0980120707783283,-0.1519677230621973,-0.08599138351241864,0.046195625043065514,0.058869702124485446,0.010488510711827964,0.02400666840768305,-0.02608125787380222,0.02146108579053141,0.016151713728910555
2.99047348030753,-0.8065553981281277,0.006634762143957862,0.11533941257156122,-0.07194867921785475,-0.027189465055430073,0.05170265128092466,0.04970724443280897,0.029040902361670094,0.012010692346657317,-0.04096667922314157,0.018002729070056733,0.008843568996722562
2.99415209022166,-0.7928601085029663,-0.18259462291588108,0.06181111329242306,-0.0778466652512867,-0.04079524530573275,0.0495932403133299,0.05655671196284895,0.009710775770979008,-0.016679391495484877,-0.03291434842880514,0.002913966544936586,-0.011628391332675792
3.0695144298855,0.19247069592104715,-0.02483222503152216,0.1806205547833939,-0.07147609291157675,-0.05205741721888568,0.05175105994933049,0.030425722645815945,0.04580218930423552,-0.002327667689721924,0.03566015087369967,0.0001974869865852824,0.005553071286687916
3.07267563120043,0.21646057326800117,-0.33208999375920584,0.09786957267820273,-0.04445917231699992,0.06758195987334847,0.057192948638462804,-0.007754068733863945,0.018584947156983847,-0.01585334552678054,0.047148727268691126,-0.020780771822693667,0.02025137654443865
3.07440361009707,0.21367660862325244,-0.2643525352480581,0.09296158792197484,-0.051304393442423324,0.0702998847481302,0.0577475053382257,-0.01995225065913786,0.011542410181352027,-0.0196185221108493,0.04243494385649549,-0.01877859612206023,0.016505683174503516
3.08092020077745,-0.8061248389493745,-0.02637388685463704,0.1405602154287302,-0.08324626439545657,-0.0232862378302805,0.0070016890769795115,-0.004641825803589988,0.03300532318292203,0.02493268119883879,0.0341467408538062,-0.008955831187768326,0.008555600921346551
3.08445314739589,0.19505831257729644,-0.07496104217820343,0.14808782618090088,-0.08511990074831777,-0.11662374009250698,-0.029297165925211255,-0.008635874268708904,0.017436023351429034,0.027685827406908864,0.044195017782224566,-0.004147066615127093,0.02925605348760907
3.09030469127879,0.19797168921769948,-0.10373788970133552,0.15014824835939622,-0.050172718812594774,-0.08444278177745845,-0.018547687142193903,-0.006783356504014709,0.015439816747737513,0.012729463923412829,0.017457242331045175,-0.029218303542061008,0.02584133158698021
3.14117745438759,-0.8056198418535909,-0.05107167662182144,0.1441769259470128,-0.027070337996226268,-0.07712276550618835,-0.03772496224412625,-0.02204046650774688,0.0010374980792909674,0.0034702635083979777,-0.00790910123498012,-0.019234567182666806,0.013998603458738046
3.1420127471095,-0.7935852669419949,-0.25854070313527433,0.11026756663691228,-0.001143076798121312,-0.12216251257634925,-0.07445081844001455,0.002265867358330703,-0.009410501974024862,-0.02535121307994606,-0.030101988060327045,-0.039635361757403675,0.002125615263876557
