TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44
0.591006210721104,-0.8920127336967636,0.523253213984284,0.06862374492460166,0.13998819493170345,-0.22964831365227,0.43106329325554416,-0.0020091679948542884,0.3554789155478242,-0.5936951111668313,0.3337539125997234,-0.1301385760830518,-0.1293646103313913,-0.3869592260331084,0.07711906834688836,0.20954267014158012,-0.20252175356579905,-0.14110401749386914,-0.05574516488384307,-0.10693236984557153,-0.21316095214243413,0.06780706129663411,-0.14789948010210652,-0.05780728835542398,0.02968010469987392,-0.03600157452706454,0.11627480693354275,-0.0691556812441933,-0.053224294737791195,0.21414361211808008,0.3289040525359743,0.11145047358858366,-0.09869110481279586,0.006302316351704196,-0.16221126137610442,0.07171600798483058,0.12538985427667604,-0.08557489590089684,-0.09285124419088914,-0.07162858186453963,0.0757824408832457,0.0007250538252408234,-0.03797784967638862,-0.3466928203628138,0.1433673891058631
0.593853790341746,-0.7228128616411551,0.13049309279711632,0.7300431690610298,0.03086063997029287,-0.47316550108509436,0.3133849738007852,0.245626185135677,0.5304330532619116,-0.8289092451712431,0.01937530469508697,0.0024145319452061748,0.18390520463046017,-0.07910244542650813,0.24775468365959324,0.05379510015761224,0.291749336440444,0.15168526128913534,0.07133677733236066,0.014468080040643927,0.05312240277716784,-0.03881954841827684,0.10312798418234825,0.21983776345979206,0.01060959955017754,-0.15533746945731608,0.1353502740076461,-0.12942208123121945,0.11104143080263607,0.18011900067791775,0.21460513139630888,0.13018952245154397,0.1557026974154151,-0.11136260461051029,-0.08489068272551575,0.18423653800733716,-0.15258505336500605,-0.18942751490250803,-5.793308718499146e-05,0.012814651729477156,0.04588846361609916,-0.06674824420236716,-0.086825437376295,-0.15911568188629105,-0.13991634316662416
0.599395041064227,-0.7284714968081882,0.4765252185158356,0.010258767572325134,0.024881816592841943,-0.25889348170955806,0.30958412465423507,0.06830906946466445,0.12883681856065593,-0.31971077045718277,0.2652278960653739,-0.11856383274213617,0.016927246811835564,-0.042682358935913545,0.1513181945521824,0.10231507541160068,0.18479615120166626,0.1314607571672104,-0.09144284302906702,-0.1080505376280082,-0.2555527492722729,0.04729799895221809,-0.12376215776489197,0.124689172321028,-0.018887008295513985,-0.06196115402510782,-0.010628054711487978,-0.059701315375545294,0.1300713648819004,-0.016641086587765586,0.39216643708829024,0.01639418796463065,-0.017961669806695366,-0.041252480683587556,0.05771386380183002,0.18804622132729418,-0.11307374013555116,0.006540367168176214,0.07331438259183265,0.2314082279502806,0.319843303801076,-0.017443958680745747,0.01018594834718034,0.02723024888928649,-0.028961519141943587
0.600221609461676,-0.04728955094522069,1.0471019228091718,0.1009885704107969,0.40699291058204423,-0.8903541129072452,-0.06864213144490393,-0.23863862884786313,0.21402955893525588,0.0823915352869633,0.14739456973403475,-0.05187988543329472,-0.18113556664363187,-0.4893570504816006,0.2369661883024118,0.0030308448554570155,0.027857422404611087,0.2251122604811971,-0.25921549773105773,0.003590559081924849,-0.3370064846037112,-0.002197762405704462,0.17091012670295241,0.02572554411466005,-0.275559159113961,-0.22783807091074804,0.051395895533738356,0.05167778295643499,-0.02792866751707329,-0.026647454288046324,0.1397129185153933,0.21607367199025937,-0.19424629686907627,-0.03773851608504475,-0.11807696726763761,0.20869199872956054,-0.08226836517445346,-0.02135432693251202,0.11851784171013297,0.007970958035082243,0.2624399392984915,-0.07320272367129996,-0.13128693735113028,0.07376620796589589,0.07375357403404054
0.60090916558053,-0.007900081029388772,0.17279628454027207,-0.155306979204628,0.5784933528967351,-0.3461791995257012,0.43811624577064345,0.23888460375843304,0.5924292480378857,-0.5779276433441969,0.20838029181306827,-0.21147634824141393,0.013703117908757195,-0.1348254200762773,0.18124318132178982,0.10662411334320532,0.1476734033403908,-0.0029046646077294236,0.005633006114065087,-0.004834341568148881,-0.36963780625059034,-0.17498301140726846,-0.195326380894162,-0.02974409056056071,-0.4117052143672768,-0.0638494102372581,-0.17466854843124924,0.1116970935642072,-0.28353127431138453,0.13156933339215893,0.37387920564149874,0.16622347741430316,0.027748023598969072,-0.10443313630415396,-0.2855615215738701,-0.08055497808066205,-0.02477461038284634,0.04404754705215527,0.10048029150532517,-0.11829048857317806,0.13675107402289027,-0.0858801458097424,-0.1658871417605331,0.026292024329548136,-0.19238471072407132
0.600925764404066,-0.015604305716651279,0.03508295415018223,0.32764256919260015,-0.11552780462276901,-0.36649997456861116,0.6245100047494772,0.18270794605848845,-0.14852543041764957,-0.02749595688516926,0.2416735644593948,0.05264003917774299,0.2452115357181204,-0.24052421397202306,0.35638677132332763,0.11813901833783835,0.4390744593134439,0.3458292068068992,0.02154956805056596,-0.015160961362988834,0.06301794112041659,0.22216836643091892,0.278937375864586,0.2450394117980768,-0.11931112445783154,-0.07624729512396078,-0.059782869307333564,0.14691654815814126,0.05959735347325812,0.13057941934289619,0.19260121799991717,0.009093703563433586,-0.006696012251057905,-0.06914103049311426,-0.1707481256076674,0.09452669301625591,-0.28787955782593033,-0.19907702002990374,0.24176943596721678,0.1814243779391035,-0.2953980987734648,0.08591686530433978,-0.07816093498973486,0.026389975653023312,-0.4186041166723862
0.662151708626396,0.42377990189262893,0.5204591233951242,-0.604334539440293,-0.04648497051581302,-0.45436000994053205,-0.12305302917109699,-0.3516477898473327,-0.07132850519881015,0.08036171964778793,0.005003304471295489,-0.061245812239356684,-0.18052911050862294,-0.6198674097595561,0.2627229710398777,0.08871922566896528,-0.09314289494429917,0.31344944101089156,-0.16948065313562705,-0.3405731173369426,0.2419213347373188,0.18009796431745095,0.08133608352985089,0.19166842818490665,-0.15669346341007645,-0.19911136480188096,-0.07325915062233723,-0.09666317627586624,0.04069134871782515,-0.051577555682756515,0.18150071827505201,0.23213911969702714,-0.11898925731017085,0.08732557213812259,-0.1944936813564086,-0.0472186291598093,-0.2522703402585782,0.08769977752428373,0.16062921485360593,0.3440261180141182,-0.07572925079551268,-0.051417476770321144,-0.18545971529003125,0.11257392394862081,-0.006112865807170131
0.664468583775427,0.6359786320318779,0.7264190349405263,-0.40585818856753164,0.30048989107972,-0.2784605276883023,0.43190342058618425,-0.10607902711039612,-0.24843469945243182,0.1400793740962315,0.20048508210011917,0.10387496835347311,-0.15585941427732386,-0.20101660089127882,-0.026976650523282547,0.0876214980086043,-0.04357884285602176,0.16450153683830254,0.06151774562772677,-0.13582498246746688,0.05290186320523205,0.39890027821215723,0.2327563040042961,-0.0057303415988632644,-0.21847182488553085,-0.12153843740303727,-0.02771802901876874,-0.03881187916153145,-0.0852660198683711,0.09994215371713477,-0.15039161429849998,0.0750672372431794,0.023271546301224556,0.04816684179518216,-0.007619627393881057,-0.04938937296813263,-0.17178106293195028,0.10557483837951828,0.16422892195467098,0.07827835152071616,-0.24467921827175965,-0.0066375925738709485,-0.13057666757438502,0.344826923700311,-0.07377033259721003
0.668766710094439,0.8830584089801972,0.7387456844631529,-0.008462567879801597,0.35944740630359484,-0.29884891975122196,0.43501419022750787,-0.1873682688484217,-0.04571940531002064,-0.003037572266546107,0.19074292600846088,-0.1607487499599915,0.022204551290924912,-0.1474198465097043,0.20231500524511448,0.04944757163624702,-0.0379883542639452,-0.13935075363469474,0.15167830974005864,-0.026000292634445477,-0.2589997442923434,-0.13260895751923707,0.16385556534793566,0.1667959733356455,-0.2737601663728262,-0.3940027390153873,0.15679822119148035,0.08991088517787713,0.0547675065331682,0.44410255133965404,0.041785521423647554,-0.1155807781899095,-0.10689398742102935,0.02366468148595735,-0.07593174899239957,-0.057680014189409476,-0.1545561019957712,0.2592574248275271,0.010663903963163468,0.1584100360152927,-0.02707384330098206,-0.11122159825620698,-0.25400570090680274,0.22380989943479573,-0.31135612573018134
0.669089247104091,0.5828238685946221,0.8938231878179959,0.44712891945220434,-0.10984839089382525,-0.13515271890441527,0.6291692874913248,-0.3213433656075707,-0.12081905518386402,0.07461941588217547,0.13382990331124112,-0.014896108945661304,0.007218498298746212,-0.3841536800139902,0.08600583935627006,0.014109470482456032,0.11509445003752306,0.09537677954933854,0.08879571508155842,-0.12185502890094768,-0.006294024191248249,0.09726357611452491,0.20945274833558414,-0.09078046635935777,-0.01745839624819917,-0.06239586507816375,0.03653693834822669,0.0968019555947651,0.24836630445217167,0.21445132619444085,-0.3386864880640946,-0.008269977433079043,-0.06207780219853565,0.04642494378274409,0.058073896615493614,0.10531394095886401,-0.4092219966393991,0.24937240074921227,-0.2573249828592831,0.10717134092883707,-0.18646835225083702,-0.09268332639789519,0.043470994091565185,-0.00829052735798233,0.019645563372956393
0.675495905664683,0.8601804338436749,0.9781943733042573,-0.03462714101624176,0.1706018457042,0.16594524983602654,0.1853181654583742,0.0018327111260471526,0.08251473291774988,0.18625658597307737,-0.03168204237124772,0.05909908446789004,-0.12413435596773814,-0.2534036990625258,0.11966778909618284,-0.11357287238226532,-0.19429976810552074,0.2485863060111418,-0.05209868814079377,-0.23959013011642494,0.018431590164868006,-0.1378919134713742,0.05505564195168994,0.09955586887843543,-0.12453560345288167,-0.04244868706439109,0.2663431339752109,0.17953063882771203,0.001882391926893462,-0.00044949189057419403,-0.03390751441567247,-0.12885662892826935,-0.04385727089329312,0.10303880775807589,0.15595417744206513,-0.20091814455805662,-0.14100386708918222,0.19462314915220866,-0.015719814007152444,0.22826626117329318,0.07054275421566791,-0.18648970204020532,-0.08331829683095682,-0.02655096618657149,0.1593834690062531
0.683443434177174,0.21187946414024772,0.5979576217028912,0.23054443140566683,0.018974117643831168,0.24367870880785314,0.09671037573674118,-0.08875456460928895,0.12666355253484096,-0.037654864498070095,-0.21067162768118253,-0.023574616280229305,0.09289250402332214,-0.07266227975546191,0.020995777386979803,0.1290893161430684,0.1806362502422263,0.04841894110721523,0.021422626440379566,-0.06823930571322478,-0.055642450024293466,-0.22124454502482827,-0.16473236672062774,0.10583580817154853,-0.22230813848634334,-0.09948516010129504,0.17040465944536332,0.13049159036613983,-0.004492882751698818,0.017379070001758423,-0.21214179936382244,-0.062225201426827526,-0.1598027974829462,0.04909702539076588,0.05062650774601524,-0.034284182558453835,-0.04523912505573868,0.1414942304350484,-0.22954974208040196,0.0375594749284186,-0.04309578202233416,0.04400347584563058,0.030685724477102716,0.12907899900158049,-0.11202317657317047
0.75648885270615,0.442414101349788,0.8236535503643954,0.40512314414884365,-0.16505239643490155,-0.5131358825306311,-0.2747404572580774,-0.3583451351777883,0.11757478513513873,0.15712636639219602,0.12891036448440696,-0.08205678206169048,0.1365637166356262,-0.4241941551261099,0.11325010030881101,-0.061716248530242046,0.0693595239938547,0.09334984914073163,-0.2962877625899006,0.022978418613339824,-0.1028523262443451,-0.1666743610901228,-0.36209733357796126,-0.34371829996685527,0.06846627463671168,-0.1761039299403394,0.2743773663749478,0.17536568526597776,0.11227905318981951,-0.19029650924452166,-0.076810313343147,-0.16600592012477736,-0.11220563998333917,0.2287030848173267,0.0024004653065041737,-0.03706571892026422,-0.00032081837254693824,0.02655430974877973,-0.2994685071386906,0.15090622844224455,0.03036545152806791,-0.22969349678938106,-0.027763899223175015,-0.046988247749447015,-0.2067136723988488
0.765238319831438,0.4040803019148036,0.4602192834013272,-0.13727234886977957,0.06679348329446766,0.04239878590459223,-0.1861026367482101,0.2089341761381259,0.06645853809929238,-0.14589618085978628,-0.11460335001282951,-0.10866606939729986,-0.21206785880833756,0.13561300789789832,0.07887451141352154,0.14446654394875602,-0.03523969802341531,0.04701059361276627,0.038184892249918057,-0.16437242037598532,-0.10635688247882447,0.027469545549077545,-0.08857882132764616,-0.3088305868287887,-0.03185458509919892,0.0937978519406642,0.20974053837054385,0.37606835531996885,0.06660838249374718,0.20011920555852614,-0.12129925320079049,0.05920412801940025,0.0055719596276645,0.005266545724853966,0.17101551075249283,-0.13430153630065242,-0.16391304845642074,0.14274108218135387,-0.14264078859174106,0.17630551317631937,0.07208626921417718,0.09737707062194617,-0.16810814242934158,0.0772242070109943,0.19919101225577152
0.768914341072215,0.19063182231800857,0.5790689320427546,-0.24754623849858515,-0.2924022555046961,-0.3203813175387882,-0.4583812269837395,-0.18607267247219547,-0.0018800234366261326,0.3048380159235371,-0.1706344279214017,0.020650476619360356,-0.2045359042687108,-0.08603325128633688,0.11006228808611788,-0.08386371082782884,-0.03416722507740877,-0.0552552154378243,-0.26157436463530487,-0.06366579837844921,0.06419472959435635,-0.28355173283724044,-0.2074231352906155,-0.13846317064262764,-0.049975816595478506,0.014001397407699068,0.26878945610058613,-0.07318283656448665,0.1579326406092268,-0.11573421684096302,-0.3778797659756354,-0.03238698148744974,0.016769116657112358,-0.006166498289713274,0.05155739475270965,-0.22639272277415598,0.09264568738170775,-0.15680615566672024,-0.09528660937520445,0.2397812914795514,0.04315225973567671,-0.024024817546847294,-0.10441267504762652,0.06811168183661803,-0.06179153155918973
0.769549509608765,0.3498768437963171,0.1974064045619468,-0.3711499464484289,-0.393448556520275,-0.060253996484935346,0.19323511883014227,0.12941966730260912,-0.08119231083439063,-0.05503087196019463,-0.07971407428710575,-0.10975004988046916,0.19462799562421934,0.12338268077421377,-0.0797624538137631,0.24761242622693147,0.03085228277058616,0.3244311015065938,0.026299265920527615,0.07050183424710577,0.10987474984704848,-0.19680610410817256,-0.21261016329901006,-0.0229715130585898,-0.20703789463668398,0.09603116402467665,0.22521416448014864,0.129352990840845,0.20131645974903684,0.3270412975294267,-0.3240932143947859,-0.0089333913041613,0.18811126832986733,-0.04007867116973196,0.11239552809074721,-0.1607942268897713,0.11897954177685499,0.04236252806554999,-0.024127591991197683,-0.03113191595680581,-0.15992568481020075,0.03967800149128037,0.10383271143867479,-0.001043443905908381,-0.15505062379274032
0.769744816552444,0.6813643901107367,0.6325205983971405,-0.3698166600608328,-0.5491683851147515,-0.5729499279040176,-0.31309064111705875,-0.04559160465206549,-0.049759136149762406,-0.051643136939462875,0.05233882713787852,0.012709263080942987,-0.15961101114251716,-0.39512880488816915,0.2370186248294004,-0.0442587150052578,-0.21255559525954082,0.1509747643817651,-0.12173658961240436,0.034066347681212306,0.033678716199216197,0.09014255120052306,-0.1350480183985876,-0.18636379040709977,0.05780367381337298,0.039032355393452345,0.16826528505110938,-0.08400086910332633,0.08095067110235721,-0.08739784472544343,-0.24912849927505742,0.027904364089213346,0.25047795276390344,0.08017866619177016,0.08445928409976405,-0.09149608136395833,-0.28413268038048456,-0.3270490796695806,-0.21461029596237796,0.09092524277614816,-0.07772993196966271,0.06365849243643676,0.03828162425022974,-0.2799196535141094,0.0868038499047506
0.844298024725161,0.42450854301695684,0.3553972572337838,-0.3381803798683167,-0.09622494998807563,-0.07808650134847639,0.10274852443005081,0.22969457315529343,0.008407441437355834,-0.11832633620843769,0.29050161950283293,0.28277531064997563,-0.1661534395364889,-0.1216660338679838,0.15932124728576874,-0.2732976436054759,-0.11074350291922741,0.14100767736256575,0.14283076393369037,-0.20613741754546266,-0.5028456657538856,-0.05802652685756726,-0.2352797002685254,0.23845912925030316,0.024503572603414014,0.0234097752963891,0.019322774097693896,0.11454506257474678,-0.007505677456150939,0.010105479448069055,-0.1294523408496621,0.08478253857997034,0.05459929214770249,0.04213565955614229,0.07473755946693467,-0.03836447862399517,-0.20700309124332406,-0.023834630462840734,0.06882599496232844,-0.0715509051674239,-0.172915869050221,0.005820160508649225,-0.08560598933503505,0.1621278338890591,-0.09497870559121425
0.844450977949321,0.31154958379205167,-0.04716409686320752,-0.39560621699318155,-0.3247263026574583,0.06490836940288891,0.27200096842075633,0.13700062749333877,-0.03368789134323216,-0.1729982180084535,0.1802442944040118,0.07873653809634003,-0.0025384318056412454,-0.2782855276263795,-0.07356395375235439,0.26213077925446204,0.03200579934039083,-0.043979569090086046,0.07627094255180444,-0.032144542936025644,-0.06858448958204455,-0.22097922902704836,-0.12345901753949573,0.07990594178046057,-0.0341990139826287,0.1781777900792244,0.10820564894490103,-0.104311609447379,0.22674027833179855,0.00614530058752355,-0.02698634364414937,0.09605074338462236,0.029693120644018408,-0.13551720578619908,0.27685137835600954,-0.13039855617896362,-0.030298725446788133,0.03228761714538006,-0.0032156088547946604,0.07698880841053973,0.014849646612387135,0.10160912196104677,0.12425738042318113,-0.1254783097572813,-0.008533148459090867
0.859886665418773,0.9472852625222477,-0.003283290235565506,-0.46601322401345247,-0.19620376779907112,-0.6996921064930776,0.12831311756377237,-0.3224423521437939,0.11802844937410326,0.09490171351585008,0.05608365030172424,0.09858457524156329,-0.17413664073889354,-0.5586405406400929,0.060063370155166745,-0.07229317655803591,-0.09058699223837041,0.2852047455273896,-0.4503844768274576,-0.02580271225852193,-0.062062044518069626,-0.010420011173087884,-0.030404288024995396,-0.07945215958198443,0.1001733382726829,0.03453650182840706,-0.10551302585743094,0.09138339640400447,0.13260529743247956,-0.06126257880008851,-0.15184681163277328,0.21375932378894125,0.014016474358245164,-0.0012039209485597002,-0.07405072423995174,0.050896896645754114,-0.15062283179662783,-0.09077901563827795,0.11740794305607949,-0.12996548655843657,-0.057379951531798534,-0.08290859979931736,0.09315326744426755,-0.1468445964658684,-0.28431515389135176
0.86306135809356,0.7512423068754486,-0.3752556461347295,-0.8509163991978825,-0.20663809922990684,-0.37864665296890765,-0.30764634596093493,0.008058222385405697,0.3127059622418973,-0.2653463005403175,0.0234383079596725,0.060657666807391444,-0.0078484771311896,-0.5004569039770855,0.19639224265352,-0.1905455424953184,0.17036774395003995,0.0657990975843088,-0.326495494667072,-0.3416142921931353,-0.1552217302336401,-0.0677497825400365,-0.2630230458817642,0.1439917616189373,0.013408625414210118,-0.012578420564289261,-0.05218659270632808,0.08671365995796529,0.09669973563286427,-0.16382369975647118,0.19021655594221692,0.03219764824858827,0.14875022741750882,-0.03767554378800542,-0.16390933255056933,-0.13911630509825323,-0.11282186605125111,-0.13380041882635021,0.023961534280922736,0.04196843388442867,0.18234653563586029,0.0718366630691413,0.029312957032761044,-0.15138883703079004,0.0025681253930369408
