TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54
2.42026018433576,-0.4651762563499052,-0.4421057647342852,-0.3747212325742409,-0.13584665045812255,0.0004713101826157309,-0.0032254352873224115,0.06070135772083535,-0.032941863346264276,-0.020410835242541822,-0.022221663953197794,-0.009139922813454267,0.08987534992306245,-0.0788826535005701,-0.07603930882828469,-0.017371398371096757,0.1391265569708993,-0.15935551230391357,-0.1040699054632543,-0.07842283631456483,-0.052761459576576186,0.11413540298280439,-0.03029772016311723,0.07633458983090292,-0.1936295107476093,-0.015731399886593608,0.06616875201835595,0.042184465576862465,-0.0682956993589394,-0.1713679758913535,0.04640355246956738,0.010236004805138125,-0.142637158852004,-0.11514194019250262,0.15607005268413998,0.01481478148392985,0.23720773323537436,-0.012865644655812834,-0.09472114800094476,0.0893978758358295,0.03743979769575293,0.11994888919765327,0.07539386180797565,-0.0054022477913888796,-0.08372424982301065,-0.004667139851042249,0.0022171901149521467,-0.002893179768666931,-0.09806604305003797,8.448849746355878e-05,-0.034010383823041286,-0.0012668237880534123,-0.26013062413260357,-0.001849920443188448,0.0
2.42911438783746,1.5725061999758183,0.003113265330050176,-0.010262693173762626,0.027622524742517803,-0.10085832716839314,0.02661759219867023,0.0020079334009236,0.001867309428666194,-0.004077641100191536,-0.035604022691713276,0.3497172982780456,0.034080686873198214,0.0020244552715235134,0.003521564380752075,0.02218586734563529,-0.011119957459182053,0.0020721702195650236,-0.000917791136220114,-0.004046582928176614,0.012745594359174241,0.08450761618013164,0.07985628036797451,-0.04990079189642482,-0.005447597013387394,0.0034118051611441076,-0.007849304423781064,-0.031356493791266954,-0.008787599335251552,-0.006754191139478863,-0.01805103556721016,0.07094796743543622,0.05157229950158329,0.10814307547180876,0.09139602187402344,0.006541009019970836,0.00469806481506787,-0.032870476409906355,0.009297626169792267,0.0008623751834550186,-0.020038151471824115,0.0003112446712503908,0.00799955896982967,0.18339982533597954,0.002276360968774896,-0.0950045544529696,0.008954017172693953,-0.027306892395677657,0.01266526853257129,-0.04909308282815404,-0.00018266972465977546,0.15099897519160294,-0.0016811646893613098,0.056068248200094074,0.0
2.4291236317457,-0.5045485685453104,0.019034465490543107,-0.48751654357571084,-0.20254646715008376,-0.009662279581440026,-0.014323167330335777,0.15618313763265057,0.11334044962482531,0.20975992663460538,-0.03201933493952687,0.00426764667190847,-0.15598179200608953,-0.06698363963671082,-0.11780862889523894,-0.009145224975985933,-0.06292760836327492,0.03567269797598783,-0.025256252911091695,0.062409733117262355,0.12089003718408738,-0.05835634245732219,0.03588809788436187,-0.02918534613937843,0.19676745591229544,0.03731644483036415,0.07484348503288092,0.02075954370104985,-0.02175982491614389,0.0395758173474367,0.08146797843798738,-0.007583244111518058,-0.41208897440804754,0.17950561154905323,-0.026021002004966185,-0.09694776274660931,-0.11490658275696229,-0.01191593515113229,0.007082459673658021,-0.11473694126437686,-0.04543349082297164,0.21786069102494,-0.22439469182703353,0.001980597484397269,0.12098102432490088,0.0024672014720457775,-0.22196383907529044,0.020131905899873966,-0.369700689413816,-0.0012299251539542478,0.134954513939237,0.0007919368858916015,0.268175621281429,0.0008869049206958947,0.0
2.45122491326154,-0.4286606927391556,-0.1450970313763959,-0.3590784157454571,-0.059958678943763014,0.004122594383810078,0.00548707633553459,0.16982055195434162,-0.0520955166322904,0.17926776275960285,0.03779549035159624,0.006195795730813019,-0.045596634048827925,-0.08246834896283824,0.06650924264375793,0.03117850113638637,0.07143182234965169,-0.09320969710698863,0.000184550529490336,0.08252917173903064,0.12455421195627733,-0.06443420211027309,0.1406570048702741,0.13552966750279047,0.0764948763991456,0.145405540317415,0.22634081202489312,0.002045059771437109,0.02220668108183851,-0.026416382463306038,0.06091518895043706,-0.0027924817511939828,-0.2584559720802659,-0.0343261021545742,0.1441626077261336,-0.07934833193515824,-0.10776660061452722,0.04506755224314767,0.1398318437814548,0.03783602020159566,0.022029298039118118,-0.011137822770541615,-0.061135157648389046,0.0009263330493586378,-0.13335483347247856,-0.004410305484601641,-0.07807424747193405,0.007094336582830818,-0.1664371549299932,-0.000397457035739896,0.17068714047742725,0.0005672023420471046,0.20126702599380913,0.0008823520255029849,0.0
2.6107587704159,-0.392931972139217,-0.2835923397940458,-0.023695920954342944,-0.142920350986683,-0.017212591746309586,-0.028143052539100093,-0.012041113293797357,-0.12838966394711487,0.12800145377263733,0.04253963809478616,-0.007031601354532806,0.18265625303161978,0.08277069880075986,0.07924013213062953,0.0009663809011851911,0.0566903947845078,0.044784244372617965,0.07379504085196557,0.015000039777546326,0.02541204450231051,-0.05570919004057658,-0.02062419976256724,-0.09811356828634192,-0.009185593461107401,0.08799554543078059,0.061720075280858905,0.07905915399385953,-0.2117170453616733,0.008738434932791975,0.024876888270990178,0.0072449391173142925,-0.0537575740207196,-0.20551203497414594,0.23218848274958218,0.056829712165231645,0.08398754466988267,0.0929262610944946,0.18975875237474843,-0.01801240342324416,-0.006052197930018401,-0.0339394554394795,-0.05453650449119039,-0.004241353664045769,0.13675206090172912,0.002302684652100461,-0.03171703760221029,0.0014962417564725833,-0.11139254100330809,-0.001371056652307558,-0.1814134071822361,-0.0008638819205703796,-0.22327947443224497,-0.0007276072319744473,0.0
2.61496728593484,-0.38144352132034753,-0.10778028792391557,-0.04875124632756135,-0.06860540151558592,-0.01273558107337921,-0.028172583146886657,0.04575189378483735,0.04831390674068394,0.1848002325109407,0.049936965257236544,-0.003595424473232951,0.16096384710142406,-0.0018162707985201801,-0.07399840317395512,0.017871259200520045,0.18138802854605937,-0.1764786411454056,-0.17774299339181762,-0.05567615228017121,-0.030190132395896435,-0.05317454630325956,0.03289643023798081,-0.040211425362686744,0.029689561398475967,-0.06974164723216016,0.03482482169894166,0.009818122479095394,0.025226061107963677,-0.07870516806415553,0.059948667185216895,-0.002581029890445873,-0.23933186322742778,-0.012216003606470011,0.1126031957808575,-0.1694410056362397,-0.03322155322676009,-0.07896747253834276,-0.15344950366996274,-0.1270150426303383,-0.05534302248634626,0.1052447842601528,-0.22383279346925203,0.0029971762774262936,0.15807007893263914,0.0053333995922869954,0.03455060638294386,-0.0031304035106838155,-0.06948442512931582,0.0014122220378899762,0.17136310638096114,0.0004588451665361589,0.17092798559982111,-0.0005721006201905092,0.0
2.6163130386488,-0.44710444775670916,-0.34426093630881055,0.21251256035670849,-0.01555376881471706,0.009953691950483472,0.03545463883105378,0.06336732957190173,0.09566640022114113,0.054041451323212246,-0.020001514657186276,0.00039681941555437896,-0.04138371230663679,-0.020197095850910632,-0.07698887364705996,0.00916682203573353,0.12781680181494856,0.06689498858371964,-0.013129388820159835,0.029839342107791055,-0.006720686470813291,0.12099370620857348,-0.05425077343732652,0.10343959834092181,0.006867788748851669,-0.11734774039177644,0.2832271283247781,-0.017934999426639738,0.01108378241337462,0.0809691512847044,-0.020490317484491746,-0.005320038974189774,0.01783989014064788,0.06967589922171846,-0.0689482529063341,0.05126519439824101,-0.10327574938769894,-0.0805349421003408,-0.17847165995320763,-0.11178234337641357,-0.055552812466696036,-0.08416182377093571,-0.1854524564556224,-0.002107228479546784,0.011352296688962926,-0.0006239327737068334,-0.03023736281367111,0.0019433490538108662,-0.056121059144324636,0.00037760750948181754,0.17221019148503305,-0.0008044774243187084,-0.16666212734377367,-0.0004780896188519352,0.0
2.62110718548498,-0.46605239984119434,-0.3364911130834597,0.2606072494072676,0.011493034318087009,0.035773232168186626,0.13949263919874022,0.0020208113200354495,-0.016125682419993022,0.048311660640373545,0.018360914303452793,0.009002730790441312,-0.12039991646445053,-0.06336926997258395,-0.10738731892501864,0.02009871335873456,0.10617454144332027,-0.04451917254887907,-0.05076463660809484,-0.0011421246585147625,0.020465608286115704,0.12545976197030576,-0.014776758807096802,0.12884291955424512,0.0026359580631980296,-0.04795311257379008,0.00711197239048866,-0.015869417686028734,0.024418940027475806,0.07860375831914418,-0.02465542209547923,-0.005905494900626926,0.09597812678379843,0.04256147140616179,-0.0738414365836255,-0.059743899084121185,-0.03509471931898819,-0.05326328281941547,-0.12058929705201996,-0.07102953505109215,-0.04007952404454426,-0.1137772972453022,-0.31674797263318794,0.0017891910427914918,0.005949050875869956,0.00035056436300801486,-0.01911429735775605,0.002056653134224404,0.0488734733716657,0.000576958730759089,0.018214412306164458,0.00036185734230350096,0.0817102116036972,1.6214562713425167e-05,0.0
2.63037099195316,-0.36665464821526744,-0.044278250942797026,0.10273490965183134,-0.029253258411339855,0.0031071043344461555,0.02031415708161747,0.08912225154027614,0.07030822798286457,0.12011428278909246,-0.006116077985281057,0.00229121584568885,0.00654071551657371,-0.024740759410438427,-0.15477322941515553,-0.1385105548134121,0.025917583959228375,-0.03147863208880228,-0.09342222005355419,0.0317708410403004,0.050066981179729006,0.01792087993199752,0.036839930967192104,0.11274985162380144,0.03508341275571687,-0.06757530315500028,0.0408591903668997,-0.033443521435533446,0.1177676510022406,0.015304627279866527,0.0628826262632899,-0.002028229247957108,-0.2582240622974306,0.08201469101818593,-0.007213526199385358,-0.07790544255389749,0.10933048588893635,0.013310193635635535,0.033121296350047826,0.007465166064599669,0.005276689224039002,-0.15635828021861792,0.06264402306801749,-0.0071050454328749485,0.031573411868113466,-0.0011285541190309413,0.015013362503785932,-0.0031909000408454472,-0.1397873871195905,-9.665015462103153e-05,-0.029271090847249808,0.0005941669436285729,0.18684148155727945,-3.334817213842341e-05,0.0
2.63174551461424,1.5118373889331014,0.004756627554526923,-0.012194795976305298,0.044339363006982754,-0.24903048121828214,0.06490503566822275,0.002304389127554022,0.003414225234572246,-0.007151673752853838,0.009071656846855364,-0.01068556630449868,0.010025942465561313,0.0008891965529734473,0.0018176441051883459,0.011903554189429549,-0.005593033727246169,0.0015077682285085763,-0.0013675213095564126,-0.0014724699655067144,0.004997199314205082,0.015315569109685866,0.01269825688165165,-0.0014601619904176992,-0.001857294712835967,0.0012847926157343841,-0.006452118641852281,0.09638688975847282,0.030482875262516286,-0.002921144935460892,-0.04278804733211146,-0.05272920596801169,0.028244098223614702,0.042681887596339105,0.03449392488689066,0.01573042712365704,0.014947958859285633,-0.19653659343008437,0.07723611664097434,-0.11711553913262415,0.2931718624618552,-0.0004549870722471225,-0.0029794425386452383,0.25840624670133183,0.0005370919193725422,0.03495497531243027,-0.04272327309034689,-0.39413451732207,0.0005230666762634418,-0.21389798995301512,0.0007613541600748202,0.34659737121683326,-0.0017739876728545927,-0.00037114053245832336,0.0
2.6328874323846,-0.13617629629270475,-0.023914573004751336,-0.1462010387760045,0.02577734594915347,-0.007630281082475153,-0.028602163531266246,-0.0831050916088557,-0.04015049581856281,0.025451345890029682,-0.04528068839660699,-0.008805851221959312,0.06652018498616813,-0.09416333741777973,0.04846527248172678,0.09128463080870261,0.14390110581017446,0.02385814696334218,-0.15363835558785888,-0.0036263048964620616,0.08538309474840539,-0.09907844147641146,0.0008784074706443113,-0.14190320553823899,0.0061137582380467554,0.03672875422656638,0.04598827932059745,0.019656070196370435,-0.000765940513809465,-0.09883056361513749,0.01828984726482872,-0.0012601128635258752,0.02168412014613203,-0.19408200036190226,0.2033165604054229,-0.006039970429158132,0.01109214486881228,0.03374131042349252,0.043884573831152275,0.04697596166307109,0.01564374660845462,0.03604943975211396,-0.035737097871046924,-0.0037075231182619696,0.2767126972748749,0.006683194484794952,-0.08045110654271855,0.006512384255478537,-0.08391687401795178,0.00020769392667767668,0.10077935555665221,-3.294290268230657e-05,0.06411891233843564,-0.00011428621962154659,0.0
2.63291498419013,-0.12364783277567384,-0.1528875769565195,0.06165050929247459,0.02508655899485139,-0.024185956794357033,-0.1169456743450025,0.00499743992590957,-0.03812652980558372,-0.024847323655528747,-0.03768059690700462,-0.0016755427055290652,-0.0005261835549121699,0.019588416522397713,-0.009415116890416905,0.029410004447441372,0.08629386071598093,-0.12000140673142491,-0.10118055415495893,-0.0023344592288537624,-0.1499272431229729,-0.04592197933596031,-0.009926389824470278,-0.09080357706767762,0.007620983248053596,-0.018661833561908706,0.047849826485196686,0.05369362363825326,-0.11100113461802118,-0.012712303420765654,0.06083524312942951,0.0015358447071082617,-0.2505195270821198,0.042020824407467273,0.038859225390532603,0.11883249735513172,-0.045047893304346665,0.02113230697284826,0.027690021503252255,0.010839355463133969,0.004599755501446006,0.15302978561716418,0.15223297382089562,-0.00697738995512631,-0.04904074329600633,-0.005061371461134253,-0.37003520990835664,0.032649462244912504,-0.07190598563319378,0.001398264583986007,0.3278361924964556,0.0004392680015225566,0.17729642291942407,-0.00016688526529771172,0.0
2.72411926260165,-0.15705435912637358,-0.1203746113058084,0.15799425531199743,0.032501323176160155,-0.0198711209235081,-0.12367629245223806,0.09186184476962138,-0.01189974355254478,-0.10217506681125675,-0.08633750935126802,-0.0047588708981329345,-0.0449404187047596,-0.07518104673014923,-0.03417780022597712,-0.04354880408030449,-0.08228670654690085,0.005422540356144955,0.10973067488122995,-0.01894020875743882,-0.10404562443460166,-0.0643847880617762,0.07619822104527878,0.025398878427166222,-0.007741342763166609,0.011218838219770672,0.050805226801298876,0.014537530263813712,-0.0353186239906468,0.060123214283912686,0.02548139467628866,-0.0028140424294034487,-0.09813093970887336,0.0584319927289771,-0.03407942895617878,-0.09036596923115983,0.07644238133659298,0.03786979879482719,0.07589273125471467,0.016931587668940023,0.004310833504794445,-0.06425968134042362,-0.05679183994572529,-0.0052082258789600405,0.0033279825132883465,-0.0024282350164726604,-0.18022166321457372,0.015150718504597711,-0.18384549490538019,-0.0012736411948520323,-0.211113259622595,0.00011306397006002636,-0.04235550265759933,-0.00042736997069436086,0.0
2.7255837211494,-0.1961785816231566,0.06802305230453257,-0.17314662252351345,0.05481656045012907,-0.009750368581414252,-0.037155373601123254,-0.15576832318125136,-0.028114795718541384,0.04766492517265797,-0.029026059267953583,-0.003576038901083899,0.02759805704076946,-0.1520364366870387,-0.07069145712659876,0.0017077646183853619,0.07761493045249136,-0.06027128600207799,-0.25666667433409485,-0.13529021213763806,-0.1297550482036189,0.006898020829604487,0.045267923456830526,0.019118209856718877,-0.029866744905001075,0.1330350494135415,0.09185004286376604,0.03961782442109711,-0.04856255108996105,-0.12521684343551862,0.034244323590731526,-0.0004935473001056587,-0.09912952867886837,0.04509848430352636,-0.015673595588919856,0.033060983395152586,-0.04462391768487448,-0.010045343277362574,-0.05060811702718034,-0.09006376914951639,-0.04781628988717685,0.1956239334972754,-0.3679305806364432,0.003998296996902347,0.0317655024657697,0.0002656489244627554,-0.30687408935744614,0.029001105710904432,-0.03634763392924073,0.0008108553760501988,0.26356991651930145,0.0009371392072219718,0.2917095579597113,0.0009075105542886005,0.0
2.72970170914493,1.5303832877176065,0.0043535905568289944,-0.012079594925172653,0.044370234997362416,-0.2513409782198701,0.06514445312843001,0.0026631226779832975,0.003216576440631689,-0.006833500888360342,0.012908941747659244,-0.05128381329017079,0.0057657664222929795,0.0008311083958614497,0.001418024818353625,0.009415633076101918,-0.004628014629429518,0.0009833863059004932,-0.0006969299295089836,-0.0011306877801923866,0.0035435594975634917,0.009142334592979738,0.007468957981860575,0.002326998021013998,-0.0003591764752948216,0.00011156094000840583,-0.0038053000933265346,0.15296099943562766,0.050777632583880856,0.00285149466107477,-0.03051303288141826,-0.02957681184308642,0.02424760770800592,0.018130989260112328,0.011656119320794679,0.015439012766666434,0.013503794055513533,-0.19366299624597486,0.0749934304719589,-0.13024258406107314,0.32296174456601706,-0.0010806249501143293,-0.002995652746075942,0.2640737369322387,0.00019790798032174082,0.046104506765306336,-0.0383575303021461,-0.34054560133027845,0.00019028151821154948,-0.23257074241511108,0.0007789968135459562,0.3179270510254865,-0.0016724541677819859,0.013821823250213016,0.0
