TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
0.476236499602718,2.509157975879078,-1.6091347022682359,0.24801490147498012,-0.6567896137524787,0.5335687868759517,1.3350127253387918,0.3988063442444787,-0.21665374899480033,0.15595022520368035,-0.12426976182937871,-0.1873070678058819,0.05896597096688157,0.20418315727602404,0.31096324373997863,-0.03228984161343662,0.08573658457797323,0.1859384415852331,0.35688093731035603,-0.45712121918537296,0.17242087511917403,-0.23135871712963457,0.10552820911298322,-0.04560229376216707,0.5695622787024386,-0.06370608170460068,0.4829117007353,0.05715138870558373,-0.09885137308458422,0.12976582104137904,-0.20080911848444333,0.22604903483418215,0.038094173405439996,0.1516723922818132,0.11706576215481979,0.36518040130045887,0.007120167924682206,0.26514029215443646,0.09382604602594674,-0.020605483141243545,0.22827776312364564,0.16909774774200734,-0.06985749497537813,0.11113993683474575,-0.04394705207549226,-0.13554879169375456,-0.029038552262536824,0.13092996038403548,0.09657801485109313,0.4216963592609729,0.20651438941435893
0.491292886956684,2.8052143814413775,-0.3892303161100925,-0.260344376959547,-0.49936275906026756,0.5958376400765996,0.81244643181343,0.594399209123827,-0.5408548960956271,-0.2644199262328545,0.045309576826114195,0.061009010212430395,0.06350834781189758,0.027154459646130114,0.1377449334339781,0.015914922164171674,-0.03952948285886526,0.2799209583797338,0.4107522250914708,0.0018205458371089306,0.5478407758923052,0.25990874661555,0.10577067580212246,0.005297505796503177,0.49842104050562097,0.02551511448487226,0.2854279234704438,-0.30535000560194503,-0.6903861495459086,-0.19761910276833147,-0.2820372803814207,0.25759823188705766,0.13628650694915984,-0.03533261066576887,0.24562861354970372,0.23424638759887256,0.029187849779337117,-0.4259833071163816,-0.15602365929258732,-0.020697491574964973,0.3856707325932285,0.06814552784557613,0.1458869488301951,-0.08486708330155757,-0.09285344264378514,-0.22095309907500044,0.14179195479790463,0.048126895282095905,-0.135646440669779,0.19828463930315599,-0.019913437680267244
0.495676078727577,1.9831412731873785,-0.5029340544890064,-0.4450637264075173,0.21272441978098333,0.3200259342790328,0.2820010854657268,0.12837914088347235,-0.22466503484839273,-0.11097791916912252,0.25409845954166677,-0.21085950225206296,-0.11867042938678454,-0.0723587437606184,-0.08495772134094837,0.3969201778539755,-0.07268619985863109,-0.3306686955486288,0.1399166482406427,0.10464344235254552,0.5097364547998279,0.3370595475414849,0.024707418679802865,-0.2554027151308741,-0.11528975800665425,-0.08720106794681268,0.14610282945375117,-0.25698146978900993,-0.7139892123318111,-0.22218250613935306,0.10512037699752735,0.1372593939807228,0.1363938804090385,-0.06857642018850271,-0.0956392458625037,-0.07608826588751783,-0.029096772087430528,0.13876978683280197,0.15986789398496398,0.5201832998483756,0.3754660012125378,0.09541329375339391,-0.27932838541710386,0.015706598004407102,-0.17595804975914697,0.046006288692891986,0.03290715237507584,-0.1865896978250482,-0.060196580402621824,-0.3703636894834211,-0.0049838357804509875
0.495680675149135,1.0331847984972697,-0.9408716708347671,-0.2529074793174498,0.06618496905566082,-0.4783052475899816,-0.2032163032426625,-0.013118944803734878,-0.17562625473498317,0.03406844115560708,0.030307687430347785,-0.24319628095245321,0.041040955336264465,0.10216369339720899,0.009110758317251,-0.016791753187892,-0.017829831428361503,-0.06924644262932331,0.19720269475477847,-0.3139188627048246,-0.3519849065733474,0.26167740964761066,-0.09462185227790888,0.07134546797414187,0.07626847787220652,0.05913013906003356,-0.08562130398793849,-0.6011262623504142,-0.18376703927835839,-0.37576456864036645,0.04588962229429511,-0.31389177565252757,-0.12503897258867347,0.03234689934793332,-0.18398930927941604,-0.07004308811520166,-0.17078153132465845,0.6858004831454325,-0.006538233895393819,0.15903779056063716,-0.0655445146790653,-0.026519669596606538,0.14315767796342982,-0.2387953522263367,-0.3158645142831053,0.461004948093619,-0.04944290979787706,0.05598187530243734,-0.25211338412049233,-0.25634180930276046,-0.2526817047249308
0.506792663111835,0.08345090789733156,-1.5398177404636972,0.2575689487628722,-1.1052159737107006,-0.13787291828655823,0.26980035817614867,-0.1509868899950405,-0.035383462243021455,0.5536422777086258,-0.4118887233811601,-0.4878188590480921,-0.2924400831462464,0.19321260447076682,0.17813469033100515,0.35832446055404693,0.40161227666099797,-0.004844838617783925,-0.22118200887930062,-0.24090766292611202,-0.07612872851487822,-0.33792578758021025,-0.2980957236129768,0.23634757844000337,-0.3187523561392166,-0.6190969194982037,-0.34197583699974093,0.07017903272945608,0.09749002579349955,-0.22507664577949213,0.41477611680806026,0.9068128114989744,0.394740992976589,-0.15541277024328254,0.0043125737770945,-0.05973144382080462,0.373999112085487,-0.042308635093295494,-0.42190366581861877,-0.09380259980860658,0.457249235221438,-0.11596061394734952,0.3107810290075858,0.2471988287335699,-0.017617505646944878,-0.10542550262070366,-0.5188839528571465,-0.29946451644009786,-0.15261779205457132,0.04766803279065923,-0.2517337646601695
0.594719278519419,-0.9660241060203434,-1.290477628917322,-0.1296777755790947,-0.9961463620377986,0.2836983129420825,0.7549626006082162,-0.3127421836259828,-0.11599486851256048,0.38895491263991316,-0.07959789690910621,-0.3492769807020814,-0.40786954225187183,0.10877346030069995,0.3297318259779062,0.12644941324655495,0.4553101436728113,-0.2609688001328996,-0.4302049859793881,0.04317927866411983,-0.4773671509833109,-0.0608072944401708,-0.3370284935935146,0.6503685607568692,-0.24602092798600617,-0.18332116723166256,0.20225853714037287,0.14632598912851053,0.4298616140490543,-0.2757014802733435,0.373121239704175,0.4846840711369099,0.6679378615952407,-0.07529024053714647,0.01803196092271589,-0.027794585966016354,0.604826003984387,-0.32326057496712274,-0.1556031468417159,-0.19515318653799513,0.2893867683173371,-0.06563374965456614,0.43432600650219305,0.4303661556562137,0.21158928978085928,-0.1654225780237718,-0.4082887026585314,-0.03946918070104932,0.15936101394409796,0.40189061903787043,-0.2445637381539971
0.597234015068839,-0.14650704955410565,-0.8963812312034742,-0.31888343483134707,-0.5284343127505109,0.6890003321297083,0.5911770930629954,0.6332811341770055,-0.00302553574983086,0.1401301059814734,0.3916663792356081,-0.26853042645196024,-0.6896221015606614,-0.14700571751123254,0.4049301061473777,0.4844260046234961,0.5455942662569974,-0.25501686353047703,-0.20738751235307634,-0.2400647163099892,0.041364785872416,0.19707986865422228,0.16150400601589682,0.3456122867132478,0.08435217510224709,0.12023548951254831,-0.11062057860441404,0.45305995988341397,0.22891388973060103,0.17954467969854693,0.13533891597637715,0.1276369881225668,0.699223765174972,0.11610444427985592,0.08382196599633679,-0.4121766747023453,0.03047093750580852,-0.5378627747675419,-0.13371304954984609,-0.1285098403237288,0.27757039402199135,0.06321809892997345,-0.05692976808939243,-0.15591692750359953,0.14703049182563538,-0.4678881354985632,0.11763138098518768,0.05131588431992934,0.14882741082795092,0.014953995538270232,-0.28151760260182573
0.5980403855693,0.9609597239532797,0.4001314573902399,-0.9622495475565904,-0.5526799100231224,0.027345188988050412,-0.14759982661755366,0.7208731100205357,-0.5498483025406166,0.4015202826987005,0.5737384426616835,0.059097272554205424,-0.11784580852669574,-0.2642068222555766,0.3572460361368608,0.2375588806818484,0.02748499405510685,-0.09448937328789711,0.28961127389448066,0.17524107262202612,0.2952239386346276,0.6085521359027888,0.1789417659728607,0.0492713733980128,-0.038391535711889746,0.17085933262892494,0.14551351567693582,-0.08466913188146558,-0.23042128938043963,0.2073844651726606,-0.21714881909483105,-0.0565617674527992,-0.029670859704039848,-0.01875772605229052,0.07330453991371452,0.1067302495955926,-0.3231097582688604,-0.2294211665757005,-0.048414746285744006,-0.03666622749820028,-0.33997477314781455,-0.029589650104757392,-0.037141085757410264,-0.14516564797771125,0.14905662212672943,-0.06935686069678129,0.20685450971282088,0.2560661745608185,0.012455644947595212,0.13802820262893184,0.06734468972593226
0.600921857173787,0.28462476278147286,0.30412253698737834,-1.1778794993505228,-0.2053428834748971,-0.8908360402175636,-0.4874581807662375,0.04943405885127683,-0.5263607304444787,0.41786785110316343,0.12103777240180902,0.45766839793759323,0.27248468779858603,-0.31692370701257483,0.3589436994274713,0.5269272349640954,0.1336567290362133,-0.01743144414444428,0.3352851834073311,0.048013046334525855,-0.09918417429373401,0.3845524944950814,0.22777292829704637,0.0754846483503181,0.22371579213811582,0.1343436652738228,0.20771963696990806,-0.02025824659824632,-0.13430627197752976,-0.18011448177229009,0.04539156867657079,0.14523106517971274,0.10678620995985239,-0.05502427509679225,-0.33391060304924347,0.3602861955203056,-0.09857716978642854,-0.142283750580488,-0.18714826872251578,-0.03877580148890433,-0.2770209202478894,0.18931574114106658,0.2628816402839314,0.16088989087714953,0.015137248277273474,-0.1829323811611251,-0.3687670507119667,0.2068225220365993,-0.07844247683613054,-0.25204236828853827,0.05825576592230637
0.606529060039837,-0.0022125482169494948,-0.28274644945644045,-0.7825655510140348,-0.740427636871068,-0.9155234525757234,0.05392661443419618,-0.09684255283334547,-0.4366176968597417,0.6621760093485908,-0.35102867859763653,0.6549961145145567,-0.032890185901499835,-0.19517886613906615,0.2984741146573201,0.4771970155257541,0.07397463168614138,-0.17865434373398797,0.39533188431420746,-0.4229774725627752,-0.19529803354902797,0.19406659444674512,0.004373578028064675,0.028866228529830396,0.44679881039797503,-0.12032575326427994,0.05005649141441486,0.07210140264202308,-0.04782214648501554,-0.15500174275864717,-0.09798839803466514,0.05746562693245394,-0.1348470921812091,-0.07715519693374873,-0.4480055962996967,0.3977953357912813,-0.06413776826738116,0.26841810481250544,-0.27646860304827175,-0.16973205037723277,0.3898673620328392,0.13265762567189743,0.07368711241353049,0.167394859518805,-0.23589615852602197,-0.1877881862622811,-0.21737403796861537,0.16332306527257628,-0.21568259292857928,0.10996468013307063,-0.0357443119273176
0.607365466280824,0.3004022633133776,-0.2829710178663556,-0.09140883384159407,-1.199427500701001,-0.39766193267988037,0.5985581314964866,0.08198299298017675,-0.4714675768634621,0.13546825284288194,-0.30654308263644825,0.37456745058783375,0.1502511317831392,-0.3912928026533719,-0.15783800103838652,0.6879616567627607,-0.1809124707839391,-0.145124661647124,-0.10765011850160808,-0.09517642182705977,-0.26337198555717417,0.25333597744271,-0.3087153287909168,-0.3501352028824074,0.6516935178605119,0.024360324144229006,0.7669134869305572,-0.11570888058244316,-0.23150915255406734,-0.08680968708463621,-0.3303387253377873,0.217854418146323,0.062116171518503904,-0.05401960366848729,-0.1529070765974344,-0.10079184134045865,-0.08424338723892495,0.5152280488300728,-0.018986396433279235,-0.2758080731929395,0.5769626601947677,0.32450559002186263,0.18908661597572812,0.44364436405494523,0.0031803703667991623,0.06292286171681062,-0.5635553611794502,-0.1643337810198567,-0.14848525382131306,0.2861200493839455,0.2693789104181793
0.608061205714625,0.11792107804321894,0.048933363415925024,-0.5988788262388305,-0.8529095756020674,0.24055234584551946,0.10693007567983515,0.6353565076488714,-0.3156341825579056,-0.11079586952979478,-0.4711721074276314,0.37456356688916165,0.4122138560550081,0.011176075344781433,0.17590494696666892,0.22529567410010387,0.43891914455376113,-0.20257463973345385,-0.09263707250689887,0.08485560282008558,-0.089705862140621,-0.1882044361973001,-0.07571360771823558,-0.2571598817411269,0.17265309508210627,0.32546039338159943,0.3778614008259164,-0.39004484808666084,-0.1805291509124595,-0.04139262974208199,0.08299847552722234,0.08624574384797307,-0.19651665718263112,-0.2028757243634369,-0.38974872205640443,-0.49487241379974034,0.034125318048959366,0.2825881589505016,0.2133331296636954,0.09534071486028609,0.13471190012009918,0.2155132640999829,0.5574108660324437,0.5447285286919927,-0.06240135425124418,0.13713406848299686,-0.5356335019411115,-0.029298519600892442,-0.07059714525982907,0.4772346816671979,0.06591713088331558
0.608078002097891,0.7926404655377881,0.9499205982089527,-1.4809719434979258,0.0023419551859445893,0.49173603629723783,-0.41779519127637854,0.02012055988569772,-0.4859026437239875,-0.10164121119123845,-0.2952015637708754,0.18199586845323562,-0.6198772821141905,-0.32463998199582805,0.13327379228710523,0.30337137077886794,-0.00853787245241859,-0.4207942045899882,0.37691083179307017,0.0875042126442824,-0.15126027952255833,-0.19936452011031197,0.21972552850887134,0.12030711164294966,-0.25555014373635593,0.06800685837589704,-0.11865851273036543,-0.06660095030517676,-0.15260903423945832,0.0021936232888592755,0.13788176139360292,-0.1817803112132498,0.27450983773525317,0.00676761558601259,0.08732356211345879,-0.233840181378028,-0.06133954205344336,-0.02669687329413146,-0.1995065715631873,0.22839157451479036,-0.08552796123492845,0.11124254009096002,0.18248380091964328,0.10336506842521628,-0.6903807113284934,0.06784472194816563,0.19679843667471497,-0.3596756432602175,0.04210584967316455,0.17987220786153874,0.19712308569994666
0.666293977194903,1.2278665820638486,0.6484239138823757,-1.089920500956124,0.07569142051224897,0.29688494380264496,0.023938597233698185,0.08381371379860159,-0.44511246710157093,0.10179662194538483,-0.4613081157928781,0.217025943846382,-0.557076402128825,-0.03173351983712269,0.36744456213178267,0.1668394558530852,0.028064274499274372,-0.4055836788708165,0.3930722267042259,-0.36699833311449404,-0.3489183898900165,-0.054740389492931085,0.31304866238714624,0.3125692827374838,-0.30077890608403446,-0.24185924290708347,-0.2112182938557312,0.1967071861184861,-0.15711878612184452,-0.1628899534057319,0.3032155028392963,-0.22114514337682178,0.5937871786847204,-0.12376672484568138,-0.2353642696347162,-0.23343518736376398,-0.17791124349339277,0.2259126129140669,-0.2172166215276657,0.09729638849556439,-0.08812187826826394,0.12992541217213743,-0.07940496131156977,-0.09406596629565972,-0.671111028519924,0.2334238329149076,-0.0023560954950468047,-0.2279061107363594,-0.025989167859184203,0.0898210398470543,0.020517181140379925
0.667272737469959,0.8429023931596611,0.3827733309771051,0.09121880566766269,0.1628263370215559,-0.7843004768890943,0.44638175183779016,-0.05767045654437769,-0.31973380511789457,0.3982544857374004,-0.11125264270475582,0.5049938132226377,-0.16159842600506158,0.0018574217019276529,0.04034384989035611,0.27097454524147907,0.1808634264297829,-0.4087212287392442,0.5726137268081583,-0.23462388328141143,-0.3855046696740368,-0.1682824366479556,0.007147141631840995,0.4078701588769658,-0.212244906009236,-0.18393551309848324,-0.11944375811285579,0.0876453222722246,-0.150983163828065,-0.20907744530858294,0.33169319953967136,0.029129937684713725,0.08100069713049002,0.08360677295020408,-0.4857770136046013,-0.03520625265013634,-0.3675306440531988,0.2564613351593365,-0.2958841446892522,-0.3257567458817824,0.042183818844846704,0.061721339779479634,0.2580252001651336,0.0875217529815705,-0.3243116517564674,0.19009366106655298,-0.04554817297596146,0.14167309440191755,-0.11643376605698114,-0.18587611473705618,-0.07702473806124158
0.670032659469242,-0.4966539121097988,-0.15230878559577232,0.4690077195420513,0.04851404887753513,-0.2590154008286012,0.09162829533378994,-0.34767478715746675,-0.14427209322382434,0.7072632107048065,-0.021989585925561134,0.2216604455790174,0.5266583909662184,-0.29415815285228814,0.21254084067787915,0.2729101183601918,0.13040575865711238,-0.3710211618053849,0.570847170260722,0.2666841378519301,-0.6255765084267769,-0.007870702233990001,-0.04692407204787044,0.06350873796936696,0.0757175605905826,-0.12124529371113021,0.011461384211505887,-0.030057427743771903,-0.5130721933055766,0.15559736378532868,0.3039823450335779,-0.1830554363614057,-0.06113314326265187,0.0026609862723447897,-0.6138182324618071,0.015984914526882783,-0.17744594566859012,0.34348716974177335,-0.12998382725411883,-0.16372429855069365,0.5707462007017586,-0.15179019356604156,-0.4044432211909985,0.2329588396064122,-0.03782413902119971,0.11758185494338631,-0.2014662510248422,0.4047085986522087,-0.10281130930701593,-0.14386011443400132,0.0731825299800329
0.672377110140499,-0.8447113772408694,0.24313097075068835,-0.07491420902371532,-0.037956863234771585,0.27803172712094315,-0.5234780078674146,-0.018856931292681067,-0.5813622374647134,0.7162838463523221,-0.00349881722260309,0.35741395373584306,0.4936297804549256,0.6803470288127725,0.5748203390730482,-0.07379843030026434,0.07180398541567734,-0.1363544412884796,0.20282175114039047,0.19883106936949144,-0.5406617765213005,-0.21697451052853134,0.1010848461707303,-0.08007074073165438,-0.24641605691326007,-0.1435049222020679,-0.2951464545898207,-0.27517964963691965,-0.23021974683659535,0.2662183100606281,-0.1074751788023918,0.0691130773560274,0.00757618564859619,-0.15123622003407752,-0.20080685257314856,-0.1758378771509311,-0.15274244434159095,-0.3926367495566586,-0.1516120714207964,-0.06595565214162374,0.35954809287064815,0.4087907385512767,-0.012791339940894264,0.4996636793121237,0.2310738488233084,0.18481362010387914,-0.14871930415399595,-0.09798960324774313,0.17637254103931777,-0.3265359301479702,0.14700095091859322
0.676726392896616,-0.5547118968786016,0.9205152021774192,-0.7832083193981636,-0.0002390937842240981,0.5543058687702299,-0.5580475744544297,-0.048805021905619694,-0.7156175653671831,0.8623151037809462,0.037212141591107695,0.015531180006176808,0.04179843605769125,0.210557803425069,0.18289127460096843,-0.1363715589355699,-0.3835076171208909,-0.22204976397467802,0.1127306561917739,0.0036975678669106116,-0.018847234938848073,-0.23940157515147037,0.40893966277896054,-0.018692734836429137,-0.08369336132253521,-0.08382430978092206,-0.6126399851806241,-0.4310747450254605,-0.5673016707739248,-0.057708348268451864,-0.06974297974828408,-0.07429876478391792,0.2506591753057277,-0.42003265722950966,0.22597548530285927,-0.058136156203753404,-0.157239361710515,-0.3123840918967946,-0.07288604582878709,-0.02020952165406757,0.06824314722401531,0.3305274929174815,0.12325896694853788,-0.04553965023450579,0.16747498513712428,0.1362159181980361,0.05181148172349623,0.13509525301455233,0.5515557039690057,0.016502585519550986,-0.014111484290326291
