TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2.97239227252202,0.1967436704157437,0.009187419247572971,0.10474573169939128,0.016090490985577577,-0.03398205407304333,0.05808958234781719,0.01304465398433724
2.99047348030753,-0.8034962934997114,0.0007929857356910974,0.10811042582794272,-0.032615792984304504,-0.05878771317135589,0.011546763088371825,0.008603633614637118
2.99415209022166,-0.7909901183264549,-0.19517895039903863,0.07650523968254375,-0.016669908441734993,-0.033245019171149526,0.00975004056266604,0.008814963714197266
3.0695144298855,0.19427248401343655,-0.030905742390464327,0.17663656794189708,-0.04039123858172877,-0.06803336389687997,0.028986142711812324,0.009898792851377292
3.07267563120043,0.21374195605501578,-0.35160191981604516,0.16943225011295826,-0.0005448465843174155,-0.09353003320949016,0.02779748923297093,0.02480209402259781
3.07440361009707,0.21063369113426345,-0.28910264589570894,0.15715931692790275,0.009991337057579153,-0.11639685270782563,0.06071205618917397,0.004487365084099582
3.08092020077745,-0.8053452119502567,-0.031093821890474674,0.13742457796123286,0.024624788053646318,-0.05388145948262002,0.043412322463105946,-0.05361516674481587
3.08445314739589,0.197337470771082,-0.06623428795985974,0.13225762227879567,0.017467365124449796,0.053962135180676274,0.06313095752362358,-0.014417381182292355
3.09030469127879,0.19756756198661174,-0.09698979675211455,0.13730411276847854,0.003050021192179897,0.04638571639061251,0.06416257321446328,-0.014067938661890045
3.14117745438759,-0.8055371550449895,-0.03676651844410219,0.10957986971300626,-0.015537695151959796,0.07322209912914168,0.0394893499004213,-0.02062616542968354
3.1420127471095,-0.7909162298786137,-0.22693366609280635,0.04301589355310531,-0.018123411605314943,0.16482359856994666,-0.002606953249424282,0.007504198556113617
