TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
0.674931035934108,0.17912416802078046,0.011679797225990995,0.17902465620658692,-0.11265786341701634,-0.015116167130130309,-0.04349136163790668,-0.05482405189760958,0.041963535430017795,-0.08368231284419184,0.03378296761821176,0.011429124695850279,0.025014733965210006,-0.03914034687959839,-0.010569629213203813,0.0043169613231935355,0.014348575800389785,0.0026325342779920068,0.02230325984500081,-0.03276693331324407,0.017407159432341834,-0.003914954009129279,0.04762842477481899,0.010974141823855435,0.02183185298053192,-0.006483522063939484,0.01174400109548103,-0.018049071021537688,0.020048516823608253,0.006162892283451418
0.68287191848731,0.18369903626932937,-0.08382064135457323,0.06946898830358939,-0.07234582646449195,-0.02545792096822508,-0.0759520999889125,-0.02567343026459233,0.053118123268941664,-0.08325641717275135,0.042971832771175,-0.03654720572644743,0.05418643247137972,-0.039646692540543205,-0.04043390100426045,0.01736388772538794,-0.02515751434739369,-0.007480165580558015,-0.021234124649925468,-0.029834464358560846,0.00019748738357189266,-0.00026910061957824416,0.010876268724983207,0.006015093481980226,-0.011413977679800014,-0.024975541320564842,0.009762636781679712,-0.01695390354730794,0.03243397999487413,0.0070609814012392025
0.768271352072528,-0.8082639558019074,-0.04468985620961652,0.013980253117370611,-0.11168189473314127,0.027590815290570836,-0.11503280754636958,-0.012218576715933398,0.09022507260274099,-0.07188303553281813,0.03983677240720618,-0.01166443918030069,0.08310650733138972,-0.05068351776822738,-0.03359581858064731,-0.009840161593630908,-0.06120064904857431,0.029101213515545864,0.013062254480855184,0.004396535550940616,-0.014987839542455528,0.035194211035878414,0.007623248425280005,0.026174882073032295,-0.016391170048834613,-0.036815602344782206,-0.05512680453240419,0.009001562617728803,0.06649958473318349,0.012859147860115688
0.76890598946229,0.1821357701728068,-0.09151909891096377,0.08608587053996841,-0.082728791352638,0.021584096495688376,-0.06354619863607991,-0.07077451377719743,0.11686193045370064,-0.04219139430014955,0.020207985102267123,-0.035721405559239194,0.07861713692675928,-0.03196077791817309,-0.06009959241348947,-0.012688045518741142,-0.04317860633165563,0.008510763224287982,0.018735844578404492,-0.02389545311841204,-0.005620567001099808,0.016760052744582477,0.034180137642241426,0.012506995459944572,-0.009192734547993076,-0.02217189570551864,-0.056984379191835674,-0.045606272824488175,0.037263862905173084,0.011472164204351279
0.769101133084505,-0.8162719798482045,-0.2686562417877185,-0.04672394337313357,-0.047061710674467405,-0.04800289589460682,-0.1715655868510726,-0.012187741444700674,0.08068087769237536,0.02544643147949091,0.020789392551684327,-0.006291461676689036,0.08822662054574032,-0.04034450888662017,-0.05351393136518759,-0.02302098543498371,-0.07116323715039768,0.0535574994589728,-0.03291153182620532,0.02429850791445892,-0.016441117033326846,0.04468634566106022,0.040179411073536675,0.00680199695088626,0.005660885779698033,0.0018871681573705001,-0.08096191833213702,0.017323044615785377,0.006192122598016436,0.029773602209322306
0.859167602660663,-0.8387727797162607,-0.24979461810389192,0.14932934938807724,0.0584364658404215,-0.021908715996265427,-0.1617630742087952,-0.021058513941088153,0.0645287620056732,0.025130476713538658,-0.03143626455842319,0.01070061504851294,0.11048209702366309,-0.06003733933168931,-0.0360243180693407,-0.019190141821563145,-0.07748488988067614,0.08549404555450253,-0.01944263022239595,0.0148467138707951,-0.0025679376346516847,0.014825166128910883,0.04649075579293077,0.02072815786460871,0.030085154977872675,-0.005653150272467211,-0.09846891147742738,0.007282534853742445,0.006853404382030692,0.06284611133779597
0.862339640563184,-0.8176174248437547,-0.26133070160909533,-0.06403905721499781,-0.02181449246944933,0.013213448922298365,-0.06672411396071287,0.051204923116699885,0.05042829065875215,0.03539000957530397,-0.012694982809217104,-0.009763169363903867,0.09648444974700283,-0.00030671730605191794,-0.0188177134786634,-0.016508008363438825,-0.04701714781298433,0.049995061128308066,0.0007124369608403902,-0.023262318920891693,-0.03336137052177324,0.01512875042952333,0.044151069732346004,0.03541981972716404,-0.008639414261834677,0.005064762624300889,-0.029664230562652286,0.02014595737866981,-0.005241640208311138,0.01051838751447709
0.940644913988252,-0.827458752793198,-0.1638848298407125,0.05747157122126689,0.00920274278599753,0.08600816365173136,0.0011239106362175288,0.0509919091332121,0.010502406910258943,0.02282709040583699,-0.023155573704222276,0.015590140205046177,0.06859703281333947,0.02608961450441699,-0.02221043102344661,-0.009093493867732588,-0.042764218189523834,0.032853808499042195,-0.031462762581375536,0.006487331576981411,-0.0009310065977635174,0.001317333621446093,0.03784555858726707,0.04464226199999209,-0.017725416455589227,0.04517639543363594,0.0021269432399661503,0.005789552703993506,-0.024065377007374322,-0.005403032578012654
0.943979489593921,0.15467795057684097,-0.36806100263689845,0.12887439739991363,0.13966698464336136,-0.12551981513215948,-0.08306964755383439,0.018570232704470405,0.0025310135133495004,0.00409601631559358,-0.026853969473958128,0.000528530107702041,0.03540977416721705,0.002317310073578327,0.0024684503670935887,-0.0004875200156014281,-0.016443075243378846,0.03916166761381698,-0.048156257051776064,-0.0202424518615247,0.022170331649282837,0.0011388427260827783,0.0028916224063677554,0.04657554862150788,-0.03058082315429389,0.034943831862049746,-0.04949577975877488,-0.014297094643397706,-0.016111700162447562,-0.006887532751455261
0.949528456945414,0.16498636910239384,-0.32031674791247244,0.07391580223501532,0.07730633187448699,-0.04723161770135831,-0.0662370755374313,-0.006873455570804397,0.059732873462990055,0.011612766321333304,-0.027702623887583044,-0.006309080909935094,-0.011723177947507463,0.041075508781498626,0.008964179021001384,0.0049738873127911365,0.0037867473327123646,0.01402924277650193,-0.021267068855910426,-0.0072550790175523565,0.04649780341291648,0.0363816883495707,0.02002556791351512,0.05173733919952753,-0.02343106572695608,0.06658980602567721,-0.03441116922187902,0.0035084195919929118,0.01609293735193723,-0.046590237468961654
1.00580630656532,0.1487613229806808,-0.20111158852138078,0.2441024460758935,0.18886808080569195,-0.010733424482130438,-0.10097755847284984,-0.03599907780105756,0.05892011176160794,0.035570262375831455,-0.004855967964578101,-0.013447128976968648,-0.06457609615675955,0.04829797485623849,0.01151363602810035,-0.00043443663075876104,0.01836448629857751,0.009452373992913415,-0.006201947493366666,-0.008688598428355263,0.07536398922494744,0.03738028795710063,0.009004905234073102,0.0629781701094606,-0.030224038876323744,0.0493923276400855,-0.03318160823182466,0.0016949254648735979,0.027630229091256453,-0.04129353522180869
