TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
0.495680675149135,1.6870978947350892,-0.11348728228184113,-0.5894282915019455,-0.03745151094424981,-0.09153414565266771,-0.47405978286301725,-0.31000955453964396,0.1345498997694256,0.15074550371732642,-0.0066920858640971415,-0.07641735491945267,-0.10242904938860348,0.42299534353780144,0.20200223286486427,-0.07717141070542599,-0.29710321481915536,-0.011115967030512514,-0.39763465069563986,0.2357331432225136,0.16132504783467716,-0.5575991659404287,0.14468734542900447,-0.06303741993451661,-0.10109038975283124,-0.06868460831883505,-0.017110545862894955,-0.022895905687548623,0.2504174181376565,-0.19284054104159565,0.1464900220911094,-0.10407637494079143,0.204645129477429,0.015240586093034025
0.506792663111835,1.763894559453977,0.09518370415990596,-0.17792490715362996,0.04513846585647359,0.01981113977756721,-0.4026349716436765,-0.3798450870842641,-0.030914582136003843,0.11588205039843724,0.027349001631843367,-0.19803946512330062,0.03948090172150026,0.4117225100574608,0.18481272768833104,-0.14158616404956137,-0.020949663729106394,0.05240356247227393,-0.19038401524968052,0.18636458879053508,0.1996932500824794,-0.43210136467390214,-0.013410652348389118,0.0030755654508222152,0.07472050466332547,-0.006842841095163421,0.07668750723082252,-0.1698095974636271,0.30526112212878204,-0.2892732801174992,0.19309522160502213,-0.14216582870629435,0.09130928778375398,0.0006322433318455278
0.594719278519419,1.4031092415528885,0.3876037475197309,-0.17524681060277825,-0.14214953111336578,-0.11336477584716886,-0.3028496478939334,-0.3034075167726198,0.0011141050213575032,0.16342446726472049,0.09535430580289284,-0.2156302315922456,0.11305556534726313,0.26333789141035496,0.25797612203517717,-0.18646402671550916,-0.0963691407210821,0.132105713639136,-0.2621391832493123,0.173502531889278,0.19616490660443797,-0.2532237071980403,-0.14214368174201797,-0.13052351490963343,0.058097693625612346,-0.035757046551865956,0.18733582763051387,-0.07693819001777838,0.21086764130363916,-0.08691316168453758,0.2609793596620471,-0.14645700183103774,0.10712716151120574,-0.04398170080492636
0.597234015068839,1.257092839836801,0.11386268490154983,-0.4215418601210428,-0.07957140930201961,-0.07203791139330928,-0.34821470340108013,-0.31503560484452664,0.06506785404460314,0.07226315345961432,-0.00640828021185455,-0.294653815380873,-0.04562064300416152,0.35776694784320634,0.27932820039386064,-0.16856947742686212,-0.10686448918799402,0.08107627168490925,-0.27768261832266417,-0.020836836473618114,0.07245494219468829,-0.17594984498797694,-0.09195922925460265,-0.12983456616654276,0.1798479838237692,0.07323156897019534,0.12311991745958178,-0.1681030469186654,0.23981175189962378,-0.11422965917357492,0.0900593301957322,0.0293310703919131,0.07214116000249973,0.03410706088416471
0.5980403855693,0.8976792133239915,0.16127994897672338,-0.3589534428534691,0.12291341043787776,-0.1314073191868207,-0.24165893418651696,-0.19728943435046142,0.08501729278095371,0.14355452394750512,0.042374121019711386,-0.16493805724097377,0.04471698186731976,0.22932383171211962,0.2144547899783143,-0.2301710840321186,0.17522731108251266,0.2138180582938005,-0.2466165196757215,0.015202251733194894,0.13716443717624693,-0.03569129799423246,-0.038308388545772565,-0.05477313799940753,0.12557511216519135,0.21811019777183427,-0.009819735885417846,-0.1268995561053914,0.08758316869722305,-0.031040010219120173,0.016298414061679756,-0.015526753604245241,0.16512817165844274,-0.021830743515791173
0.600921857173787,0.6305106002146275,0.17449959711180973,-0.43878947040506144,-0.22912947075080906,0.13562492879770038,-0.23012552713256684,-0.35409993091395875,-0.15027521765723215,0.3243362625442956,-0.17705449299483328,-0.21035304006806688,-0.018613117964982495,0.24568416949221394,-0.029461362735794583,-0.5104004986601823,0.12027328027577,0.18383878285828145,-0.22315835314347443,-0.08156263507134676,0.1406068693694088,0.10359017778525953,-0.02159164825370896,-0.31104233439627305,-0.02362063871578579,0.429273675048623,0.17194724354923807,0.07121875576703957,0.10606511504325244,-0.23330483834337157,0.06699041609522505,0.11262463442520776,0.30965719688170945,-0.22553165201162062
0.606529060039837,0.3202225285548037,0.3665054583086973,-0.519964391967942,0.05957604311273813,0.03556461222824003,-0.1510148508370177,-0.17133666246922813,-0.06112441705987548,0.30693908568639605,0.04780784710106584,-0.19310779354514263,-0.049817099314381164,0.3228871235546063,0.11158535690907945,-0.14121952973700935,0.020122450634882605,0.21332352336266044,-0.05815329805334635,0.05565600493844447,0.004142824530541822,-0.033674977741746964,-0.16627499411752467,-0.22633119877948182,0.037809849842789456,0.15300691318070037,0.09558019734787815,0.1756387407488948,-0.16997168595687326,0.13157049736170992,0.18576018055443932,0.049727512254807926,-0.07394412400272352,-0.13896899547064523
0.607365466280824,0.21759913597382496,0.531755100617481,-0.39671340980520275,-0.012005879382529061,-0.7924731646628509,-0.05398971466107999,-0.40100799349871674,-0.3249730859263641,0.01032429538643842,0.06320120856853366,-0.20242936745595652,-0.2678474977451768,0.0042160643982304125,0.37994939162937225,0.06469972370834232,0.31270099278345875,0.11288499578314945,0.10252613110783981,0.28545200711274477,0.023719022793887934,7.079968799483805e-05,-0.07671777839736238,-0.0879744607163444,0.18948825007011538,0.2457157949527865,0.08796520491982784,0.015679105334814702,-0.12826938129723747,0.1109808770473604,0.13810280849280243,0.037726129891118315,-0.03469925664611791,-0.12396080101114348
0.608061205714625,0.053855965757026336,0.7410213415003666,-0.31261040750153857,-0.13067082549054806,-0.366500756840145,-0.1729545171985592,0.1380245240729959,0.2716014932942177,0.20545936184365887,0.13931606965551632,-0.2019467420359311,-0.011714310310298959,0.2608174894915478,0.28078958263118303,0.026096816032355807,0.021103783688738553,-0.007625065921891133,0.014878817763799956,0.3288432262583804,0.002324895490756429,0.035214740598798144,-0.1276876473610431,-0.12057602274819224,0.5373420020385709,0.37085000127519696,0.025782325192613142,-0.14433686357322179,-0.15211995296979117,0.20268887870198116,-0.1233250714980475,-0.003352482224711545,0.22313858442449408,-0.24693229911980363
0.608078002097891,-0.03607213782963292,0.8535740662663032,-0.24551761425179475,0.37548518726339475,-0.43568426225987306,-0.09012648750582575,0.3642561171653833,0.2667151986210145,-0.04115200754214987,0.06751181713410254,-0.2923573224185907,-0.28083492628898166,0.25171853140602596,0.17679324485044887,-0.03466250036193358,-0.030977973796462277,0.07097770782842536,0.04094118462836094,0.04995075236582691,-0.032986267226704724,0.18626320254406847,-0.03229261794542393,-0.10524531198727638,0.5521401158749755,0.13982461140395563,0.006474219379403956,-0.10614009940297053,-0.09237811583681796,0.04567938544905206,-0.11491983652269622,-0.15128917067592712,0.1781677123203927,-0.1924147291489824
0.666293977194903,-0.4133209479612967,0.7125983213450011,-0.039694794076796214,0.42995332748323634,-0.3010104998044002,-0.0017284703801667134,0.46367909495147297,0.17782618814289058,-0.011151481930327556,0.1900523295444537,-0.13864500374972755,-0.16298092005347747,0.029574807547049928,0.10313388400157864,0.07163539012593978,-0.09234343582444393,0.01944292240929385,-0.04676070304776503,-0.02466158796265827,0.13933437734499088,0.19803630051053822,-0.12395338181421778,-0.0173255259989612,0.3692290622025318,-0.0020238646593543352,-0.06036742946458451,-0.10564310033409338,-0.1305292200065945,0.029317489886372006,-0.06633423792390314,-0.20664244772347443,0.009483748986843551,-0.14849011841272786
0.667272737469959,-0.6149248251707169,0.6599952504734903,0.18806053663922917,0.3042334687806679,-0.316757027230282,0.33417703876731997,0.5812977082746548,0.38527313821722575,-0.05770652126554987,0.12120208520057682,0.05416058682377889,-0.3185309127264993,0.11224737242864269,-0.12718123612034493,-0.10550530634345612,-0.18654774459578427,-0.2773042480817899,-0.0661956118688114,0.0011265084887167598,-0.11825215185625959,0.36669022893128195,-0.3202290203535555,0.14525226252756018,0.32588382091278567,-0.06591433067550456,0.04664388005488551,-0.20402474452329727,-0.08928851101868446,0.21424506156946,-0.043294593930345515,0.03531586672929804,-0.030271452938125956,-0.17300379461159043
0.670032659469242,-0.6493894228853234,0.6559829220627229,0.1995084591372711,0.10593035060654869,-0.8691322793489419,0.42573885166068715,0.09318122279937957,0.14510950011644397,-0.45890873437532564,0.11180329992817731,0.08698880351865634,-0.5329194485481519,-0.16786015650851457,-0.06207891828202344,0.21490688968841742,0.10506118179927193,0.11697008511238158,0.16984994981153578,0.013660555953511788,0.01841459082649377,0.30465419291358703,0.009848538622293401,0.1424229789552408,0.47426050251085794,0.002781592147782841,0.04297696888888736,-0.20014953033319677,-0.09311229740880493,0.20516934920375615,0.06815668718790602,-0.15586404885428684,0.01507028934552554,-0.0848049919647631
0.672377110140499,-0.5619493556916599,0.6513235709370195,0.29332626467656997,0.22859386830317913,-0.40601014703715416,0.12769765471478434,0.3539680097680188,0.48768795556077305,-0.10326106079879582,0.0356740397229702,-0.13521109410302223,-0.2002125209227323,0.11383387959671176,-0.1815794752413029,0.1523031048160901,-0.1331873209669059,0.10420421240056085,-0.03571588316462759,0.11310040807957344,0.06423680425581202,0.2701499169328287,-0.08958846683321486,-0.060643484294667815,0.4545894170736915,-0.02260988662578578,0.031296415405514644,-0.2554684767382065,0.00325556668987749,0.2494230256899222,0.10302017698302102,-0.09269770218959246,-0.009187861327178089,-0.02104458645145013
0.676726392896616,-0.30015149477769887,0.5852026091047899,0.33446664481612576,0.23599423965840344,-0.39561183470083355,0.10730285631447178,0.3006202911221611,0.5406108920630355,-0.20232432055556093,-0.06063115974457012,-0.11168146359986353,0.015938498335132167,0.07870155525442321,-0.10175927073065982,-0.030241808955504657,-0.025495714835444272,0.08466823353382216,-0.14878643575679074,0.15508428688068132,0.26733812636080223,0.16735647228288003,-0.17076263716847828,0.10772875643142588,0.11281571759537434,-0.1531924338173304,-0.04767074529882365,-0.2451157321084232,0.008323587316713316,0.09153816530009132,0.1625502510639738,0.03743946206575777,-0.22541183670546558,-0.07384043623757797
0.677052768752088,-0.5203381950539097,0.5712086013560529,0.3778737058346646,0.3366848743326081,-0.1054408497601732,0.2832598446519998,0.006431755690512936,0.3790165721255907,0.03322557003088433,-0.18252725091381677,-0.08888426911969738,-0.055768370612676754,0.08042873050660748,-0.08117887394401535,-0.05930556425509492,0.03739120690596687,0.07944941590520235,-0.08597175100866328,0.0163969516701572,0.1256173374099553,0.21539702290127594,-0.1797470171972987,-0.009904672506042766,-0.09427397099340595,-0.28583732905852893,-0.12903667069633218,-0.2043205188089239,-0.048514653842370026,0.03437520862842845,0.19152389514897417,-0.0670470429972359,-0.30851442941302853,-0.09334719871386254
0.683535679568054,-1.1188392206485052,0.08776502574338085,-0.46915303219144766,0.15197219701746503,-0.01919909340626036,-0.035710740446245504,-0.019482999112206745,0.32854340937569293,-0.13806553549895617,-0.2016422392161637,-0.13163613710972455,-0.08686534777854282,0.2142610327324096,-0.2366837113704603,-0.1849959155384775,-0.0018143138966523198,0.20891130484626255,-0.36090630206027985,0.225784292072985,0.11663891663808035,0.0442501896070544,0.09074200316649289,-0.04545746281387375,-0.06482395855295309,-0.36618504163846777,-0.017140484740854833,-0.19583859221436412,0.08153532613312589,-0.13107103911643458,0.3152920043078602,0.06503420394917525,-0.2125538087780426,-0.176907926335806
0.691577799819437,-0.5584786515546294,0.497494545461139,-0.33739268342686257,-0.12773558107401525,-0.16106456699833305,-0.07707946588831988,-0.25103690200304457,0.3768948269632276,-0.08117794603426298,-0.22986533257350955,-0.08462031303880924,0.10923414436606133,0.41128937131730436,-0.1772012594697816,-0.043824575476113015,-0.0171333127142429,0.12564772646569547,-0.25799984694071076,0.27145892485712164,0.20026110937184716,-0.1628866954270744,0.07956080377066932,-0.07533987745980397,-0.013013861695692741,-0.2032080235724676,0.13105139453868125,-0.14582797269464762,0.1676060677667024,-0.1161993039885631,0.16802387740734237,0.1666285952155424,-0.013040379918211276,-0.1905147897412548
0.760997200244874,-1.0658050602252231,0.06362413833343261,-0.8298292599904018,0.16672007698850438,-0.279410327243546,-0.45888181385817733,-0.0364701886671297,0.1567931942043047,-0.05963287353080848,-0.19643838778699246,-0.3628613624524103,0.17444979691367213,0.3285248659557727,0.015679786707388954,0.11035752617776318,-0.06432242273772693,0.31828882681121595,-0.22552043581057268,-0.047888168754883886,0.03962219322328053,-0.13482032927627613,0.25731265780571927,-0.2456348748645819,0.16129755279545122,-0.19753768044692888,-0.03198552813558175,-0.18652155938443726,0.11898033561498855,-0.3684596590153577,0.3291464200092613,0.18449958351888002,-0.25632326265604277,-0.2335857592198437
0.765492607259175,-0.6804228120536844,0.1146460959739577,-0.5758230206261112,0.029850235329739225,-0.6304249818067709,-0.2710624367201292,-0.36668839729308234,-0.09788517600280928,-0.4503963166433472,0.003162975186889433,-0.057508373895316156,-0.17873139456137319,-0.10491096408664109,0.1598482992005918,0.2636388712575105,0.2243298257341575,0.22516238293387422,-0.19046143293547235,0.16082471138132814,-0.006428272892492259,-0.26654053539006095,0.29117133111565124,-0.3477847559235061,0.04650770835651996,0.0041591819582694756,0.09089600930466923,-0.11153402471748936,0.14939072099156847,-0.22218632544683975,0.08864817152497872,0.011681530048977734,0.1508871075624543,-0.16856684264344401
0.774346210822408,-0.7865974180460396,0.10513852043072269,-0.5006434941373472,-0.30470694330558423,-0.13711151415784706,-0.6128441846065682,-0.10885600442908105,0.3581874849364466,-0.032231567379545245,0.043384286092132074,-0.2555437703043454,0.008425551828109334,0.10090601920178849,0.09407717846605856,0.1354771721801662,0.16747747555725923,0.31744596521433377,-0.2367897764910012,0.0635477876317897,0.19625507214368565,-0.25599558756122526,0.26452147490407774,-0.3197321093069073,0.14397350685095778,0.20330800371810986,0.03135477480361515,-0.23801214482417585,0.2213237452755054,-0.20448870240198286,-0.10188028363668555,0.001637619450656519,0.20642261881200863,-0.26567146294310184
0.778065984185725,-1.442562594640187,-0.02355389132712249,-0.4063248684901457,0.04636514747397821,-0.8529479736666278,-0.21809871399043954,-0.09323888890813498,0.09659708459839639,-0.6075052319735093,0.01947198710850634,-0.2626466563379276,-0.08447749657223008,-0.18185609395671187,0.28538351333016276,0.2438128874399894,0.29090839751596187,0.32034659065759463,-0.09875707736556216,-0.2019056523471756,-0.15108046618365178,-0.2288553036395191,0.4539724826095498,-0.5324344270247177,0.22140997666658713,0.0059504999556745375,-0.01993915061132001,-0.25933099258951153,0.17087828629115903,-0.40799761519790356,0.05796110066232707,0.08476213924440718,0.294935838602522,-0.24103426804701533
0.77870871251854,-1.0786858051527823,0.10077572757712616,-0.17491650813378135,-0.1842229239140489,-0.1789551845269246,-0.6425255502359773,0.015266549173673982,0.426894161587966,-0.1383881407104297,0.0684966805461113,-0.324075377203079,0.06098152771827087,-0.11090993846991515,0.10899225049750783,0.13491183211097624,0.11262031331736433,0.25591262636316614,-0.20378974783389792,0.09996624988662972,-0.05750186285115133,-0.29978412511096436,0.16588257775656412,-0.19747828203106244,0.28089231742088483,0.24467186780854255,-0.0021983155578677582,-0.3448809207418171,0.23372410521835474,-0.4117752155014299,0.06836840966662816,0.07405783354638462,0.19298031610356833,-0.3444599596360898
0.778906344011717,-0.6426136470042971,0.3591137211181019,0.3559196014265442,-0.22634643575816868,-0.5225637131587045,-0.007462847040732745,-0.3549003361864096,-0.12200903639080783,-0.37084779862374084,0.06346930061752053,-0.1169289415681749,-0.2141181932208676,-0.15508549152674778,0.0924741142168955,0.292956426587491,0.1771649403959923,0.1130041539049367,-0.1326576547187439,0.2011492093099403,-0.23124894874405755,-0.37199686503991164,0.16675324359836768,-0.21321709347342244,0.15435088453024126,0.07341438955566171,0.05933004121674057,-0.16306366073516315,0.02017646807534701,-0.29864375454966113,0.11674534442011719,0.029594430080968515,0.270708399099721,-0.1438918537276338
0.851345563081642,-0.6840450633318151,0.7340220769908652,0.380758246784775,-0.3450660900873199,0.2508892095234183,-0.048770064778133226,-0.13466586159785504,0.17604341231379206,-0.13923350314470762,0.05328996828986851,-0.32503381177001933,0.15147188919344334,0.057690680259353644,0.08823743497442776,0.21547319395882414,0.3660761735011412,0.22918662482419752,-0.1906177765576329,-0.022438145058183756,0.06411768492847558,-0.22409281795276068,0.17971184741639623,-0.15163129549413712,0.2547105996388961,0.04784399303226605,-0.042568221594880606,-0.20550658634555935,0.0992726217277928,-0.40003139163217305,0.17919455284059782,0.040426855063565914,0.2280962141924367,-0.12816838596022684
0.854346886855826,-1.5173059860631737,0.3904488882987063,-0.11836622486030013,-0.1202831214189177,0.0833683402307357,0.27270148923821536,-0.04049027323894036,0.20570475283954953,-0.19872538527047812,0.07185289060704048,-0.2886282462016807,0.34005518076205954,0.1680363506191589,-0.11811396468796242,-0.04865145486584088,-0.18797549734337704,0.3384973791927016,-0.4711155600560636,-0.011753445330664025,-0.16184155195947436,-0.4768922108507785,0.17341032967979214,-0.047678864597441306,0.3612237249873278,-0.1211798810510647,-0.11316645929332059,-0.14744593300900327,0.18590328431171138,-0.35098431195939506,-0.030190005528039077,0.06667419306598993,0.38435371536595386,-0.18848367675399247
0.854501660534159,-1.2934353725787564,0.3326422903875801,0.1643594605849925,-0.29428360911087215,0.2996167256548733,0.06385758954665749,-0.019226209437794767,0.1394628901180236,-0.13785177254477543,0.04880323354502769,0.017126073014301024,0.3271067835273379,0.02137972218457057,-0.05903666044768063,0.0005650032325532073,0.16100196254748134,0.19488012474826563,-0.04743845318322282,0.12478764805938658,0.2303928917087561,-0.3459248660784429,0.20632185126656005,-0.0013708803639147504,0.19475040231806884,-0.16502027079197878,-0.03665327826588194,-0.03068613276210569,0.15230462903553682,-0.4926094493787653,0.2175863937487319,0.14470766021162618,0.12172188491616504,-0.3163335442541869
0.870121064050232,-1.5129974367303212,0.16183971452225698,-0.33519443149464534,-0.5027107706813495,-0.13122888701450497,0.06425779056775072,-0.20977543735288107,-0.622540291130822,-0.47455186348404343,0.2267252386673525,0.29238305797534525,0.28212893533216354,-0.2210652080735808,-0.1732257159605225,0.11606945677674929,-0.03434739996760672,0.4220416649159372,-0.1949838068590577,0.05229992237649417,0.2014886778149143,-0.2233313745080729,0.3558550945708835,0.01791696503796658,0.02378143375880737,-0.18116801021821105,0.04967972808403465,0.3172814829824089,0.13231469638429305,-0.5858399120031358,0.41662930730319436,0.15075528450321285,0.0224720615777086,-0.20661451533137776
0.87333354201891,-1.3144252906837623,0.12973657730730803,0.30476747150508743,-0.3360384279333637,-0.0996784899177342,0.311650441942382,-0.4946729099798731,-0.46372472486642735,-0.29561287496901634,-0.049382468132837615,0.11520159948794029,0.11076905134965098,-0.07952214254116306,-0.06711992680107043,0.186084520356816,0.14843034827387314,0.18823888014914605,-0.04317518624735972,0.38927140609160843,0.1371756722526124,-0.3747889988826608,0.3295404559778953,0.163880122731192,0.007332611803645639,-0.059244809845611535,0.03573214485154541,0.23968736197496865,0.08247774592365748,-0.34296836823046706,0.4010414935950397,0.16227406490743201,-0.0006357565046816865,0.020009443124572313
0.941815606132648,-1.703182129976153,-0.05840123708386047,0.3117831433093672,-0.12124308545253734,0.2877864745152423,0.37620125648379743,-0.04689499089372695,0.15513056626620086,-0.016910068138260348,0.1914533924028227,0.15499079979596897,0.18390111738512882,0.13553985301617602,-0.08572376688162758,-0.03993633201537877,-0.10796956904985894,0.18979086084005062,-0.1394965694496657,0.24765687294539035,0.2948442907941756,-0.10613853420515804,0.22055700279156387,0.09585755639371285,0.20454612776318948,-0.13151111642880908,0.05894522369154842,0.17463344406255066,0.14849821610614597,-0.373717514499173,0.31136719281535785,0.0949911251452516,0.17662660353686477,0.010604049598019971
0.944802523480511,-1.4990144907888419,-0.15976752589751064,0.5184943327770251,-0.12307186899207925,0.21338797209716032,0.030985528609476398,0.008021100642844586,0.16203295826539732,0.0017537372187086397,0.26499017913418843,-0.009920912340423138,0.24573420689393988,-0.01391584646563461,0.07533376033628819,-0.024531533186636423,-0.23387646415552305,0.142962013049767,0.03521893126993114,0.1505193319557604,0.08615563329085418,-0.1296709308236888,0.34752498636512386,-0.14067876312812544,0.15913735571130805,0.015445591802646819,-0.1494376758534236,0.11858995438724396,0.12333560221901343,-0.3205727280287652,0.3277803486859714,0.06465871411998297,0.16858658586388073,-0.07757117217750342
0.94643923082316,-1.6256404140248315,-0.19367868877957872,0.5211821705532698,-0.07078296384347701,0.012359327130546993,-0.004335368606120271,0.1946582743325645,0.33409455945189104,-0.034026074335175904,0.3201610210948352,-0.06275113965385004,0.20964889229170447,0.04144622891457503,0.19430022771943758,0.031307249595561804,-0.28105126866882724,0.1685417104645953,-0.020587279513033296,0.16396438323060747,0.029787879592845012,-0.013936913830133263,0.17906582128900395,-0.01874433733984404,0.17382484264890286,-0.024882378731359234,-0.055218728855913946,0.17932103296615354,0.14950418677653857,-0.26330754563243014,0.2200252300513159,0.08727410882022696,0.09461817834672165,0.09504233061890588
