TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54
2.38923433712149,-1.057760864694237,0.13111434724266005,-0.1652088784836399,-0.09628592816520556,-0.10067600956494688,0.22494396254411,-0.41169823247719634,0.3291045488812178,0.07382231492979657,-0.1936069575268645,-0.0535680949797426,-0.08099749954145291,0.014838684257395618,0.28123204057348744,0.05697724033946973,0.08406845319912919,0.05551106226944806,-0.04457582039179091,-0.308783546073256,-0.09381720353708692,-0.00978713674579727,-0.0032003916186612714,-0.010588817379650868,-0.2566029391474433,0.059519174716153644,0.042352160969481474,-0.15944665225653795,-0.15701904796495347,0.03925399600920054,-0.20514345239196258,-0.07865449443962182,-0.21655231438522032,-0.01086759828522386,0.08099053618955025,0.17525900164626393,0.2708577805912137,-0.024511667338899437,0.016121214489630224,-0.019144976689732154,-0.05632698612092945,0.004047364143857043,-0.0067088891650867715,0.04675670739422313,0.2221782001633577,0.0003602127917313293,-0.008398767144150263,-0.20333185918922667,-0.30460221590555936,0.5328488551954587,-0.02777714848364281,-0.013044783400868624,-0.00893773901359083,-0.0021649246757076326,0.0
2.42026018433576,-0.8729938120414912,0.2520521774598415,-0.07174710166549975,-0.1915650623235775,-0.12432932365972771,-0.0065284994962943104,0.10216147110547096,0.0065716284942411015,0.024754869164793858,0.08761411161515685,0.2934978416913746,-0.003782921016884633,0.17664012123438677,0.054662740350955384,-0.16695833130286583,0.06901943616568931,-0.020589519813178685,0.06854482516919519,-0.18730933481620604,0.03632501957055487,0.015356049068760046,-0.04677141388838842,-0.1617708933990171,-0.0594367784553565,0.022468674661817286,0.08464355860037727,0.020114745319312996,-0.06540509517605339,-0.16599569832418531,-0.07286808397856664,0.00958689380481668,-0.16577345092407944,-0.010002575893796497,0.05261554833916794,-0.002287796223401345,-0.11475968153426716,0.03490663368042315,-0.029442647548813677,0.01648656925150592,0.05813208922869066,-0.06784397925859285,-0.0301801356813294,0.013608960522738685,0.07083879786600711,0.0034012213412345773,0.04135148699494176,0.49052380958834213,0.24017126581828724,-0.11408154718976615,-0.023411653998571296,-0.025201243245373622,-0.01959177237079044,-0.11620024895545546,0.0
2.42911438783746,2.554574042719364,0.004422174322257662,-0.08908838922434634,-0.029217433986993554,-0.031885243956658114,0.005061387096275667,-0.017513292894419087,0.10359703809100035,-0.2626986747435908,0.05795333445186314,0.0021191837621645933,-0.016550965006111366,0.0052434615571069695,0.014731608635605721,-0.007186980233858998,-0.021789933990709956,-0.012319046229310026,-0.004045802580133018,0.005595771308392847,-0.007841820618479342,0.1304488183405582,-0.016263571854104198,0.0056501925888229046,-0.0075364183009571,-0.038718769083041456,-0.008113341710190444,-0.015726521177403478,-0.02377692839211178,-0.030665636427094283,0.011553269488824045,-0.014081059467896725,-0.0033933805080409037,-0.15495090933242253,0.0033052797864381246,-0.017274949584514854,-0.008687048557089183,-0.10277893473001665,0.0032662964491739937,0.010438484061895835,0.005943775462659321,0.010472939802750568,-0.011529711358027902,0.1372854297738294,-0.03838078062642923,-0.14480884068051153,0.07990740010731635,0.05329158562389541,-0.07431236724144753,-0.007981525648510228,0.0847013698503543,0.05299496245113797,-0.0898519624704684,-0.006872595908682163,0.0
2.4291236317457,-0.4181249999510754,0.34972169521094687,0.16351952634024522,-0.2628388261679975,-0.11171833132032931,0.1932370933481645,0.021710883067152572,0.08852945547217632,0.02631003795367459,-0.0916281878270306,0.1395947085559619,0.010794717046097082,-0.0010232547700256593,-0.19077749177483946,-0.08951016481618357,0.07805476088195484,-0.2323074314903514,-0.08541462718298269,-0.04256548886009315,0.15934842958881376,0.030833364985298706,-0.11581462667559575,0.0730724549597134,-0.026488741175102845,-0.03541393357023558,0.06438976474424399,-0.058877134550705666,-0.04188633853183483,0.07838301935079556,0.07212351617194142,0.036970692909897664,-0.11781855798933062,-0.016600932431974212,-0.20239230137221895,0.3671005064275049,0.04059893906328926,-0.02202672052666229,0.08496257699376368,-0.013501255299415907,-0.01836360013272093,-0.2693764910379105,-0.2733566510021065,0.04788689162461781,0.14710663881448624,0.0020519853427881864,0.006780598983999088,0.015096794188130782,-0.12253638352570151,0.29717516224453533,-0.021823520736173645,-0.00890147350030956,-0.006007421141403949,-0.23564213309881454,0.0
2.45122491326154,-0.5545408012508323,0.15793185606207227,0.17799892229381953,-0.1807400503787192,-0.29160617303574876,0.04670353189798908,-0.11279627420691533,0.13195672341215373,0.03293426359015572,-0.040963508979187185,0.009987463323841754,-0.017110502172087875,0.2475154300790712,-0.040148032969592566,-0.09771620911736062,-0.0911338435428619,-0.2724097918899305,-0.061861498946414635,-0.028314982137959785,0.10215375040494667,0.03829740019701814,-0.008960645376393527,-0.04556429228696931,-0.011791413555213476,-0.06396465160557287,0.15308243821522344,-0.12765329522423535,0.1465711487628083,0.08158009603513694,-0.4759094025040859,-0.18158707408702307,0.13058246369474133,0.011868942588321557,-0.14830833567077661,-0.13495397623410044,-0.0268555952895606,-0.009823681913471213,0.019368219602606505,-0.031997060560866174,-0.1298471792829397,0.06934214953610149,-0.22782268931866317,0.04775483716504624,-0.001364984426748433,-0.006264063814489596,-0.06188550232198845,-0.5917586057501931,-0.24536134819082323,0.13084293476178266,0.01568395126617617,0.015550036957508843,0.01157678208773056,-0.12204084851493639,0.0
2.6107587704159,-0.8967850560210865,-0.08996928130033868,0.04070396547607068,-0.16321485321136592,-0.10168510161387131,0.038700707851535114,-0.12545480958953042,0.10286672478608389,0.0536013880554709,0.1011095339843964,0.19744800226526882,-0.10615216164741886,0.2490189241012802,-0.06361539125004691,-0.10845429008537295,-0.07471544003899731,0.09317759297331113,-0.11466981709263964,-0.04456017139768923,0.054831586653766376,0.0002097951952309756,-0.29502756640738437,-0.008292454283714884,-0.2854132851939415,0.02024563731471104,-0.1427978210893982,-0.07118420021525941,-0.10294179037566281,0.05266058857573161,-0.18475739549661685,-0.01297434436240524,0.15231671898069787,-0.0005813071074307636,0.06477302493483357,0.12000562903668589,0.09764728057967656,-0.033222119293991895,0.053083540333400986,-0.08493134146815806,-0.2796775257155578,0.11070474122957132,0.014604046401479125,0.0846980574703527,-0.18466875655559145,-0.0018931906046668037,0.007196113577733282,0.23679395100771664,-0.011622120521267227,0.4127309755146696,-0.07064108133088345,-0.06027696756833166,-0.044987890954783775,-0.3447115683406526,0.0
2.61496728593484,-0.5942167675095973,-0.017948087156053026,-0.060713086642321876,-0.2273332316349475,-0.1984814933605251,0.03335654362825681,-0.18313866783217303,0.15107802054137465,0.040443435665929325,-0.007962541637231374,0.004108813101345439,0.008115274980153686,0.13116831518521124,0.009902510446310618,-0.06128495888167904,-0.33149752815796746,-0.014921405232964561,-0.10979998281667784,0.009103680165186248,0.21307407883822901,0.055906979561603336,-0.04044659238447725,-0.1450812680964281,-0.013310999237233712,-0.01851511402703344,0.0031845472483310257,0.018790957972075438,-0.09848185758936842,-0.13716132748118284,-0.2650689757437426,0.01746775944171915,0.19082909724949426,-0.00015284362761265686,0.005319342010093613,-0.20498377268783877,-0.14548113451043734,0.04565411036032197,0.12216304958437713,-0.06323767432184449,-0.24654062716302616,0.26163438108484294,-0.2076347773079449,0.08212300853132375,-0.22515943758672097,-0.00879576691775248,-0.08854086433741977,-0.642776912798137,-0.12994367776124938,-0.00835097294842396,0.0007284991380743532,-0.009457712497124524,-0.006024604085029424,0.07107198570489617,0.0
2.6163130386488,-0.9076533759640472,-0.06846451641941656,-0.3007129097150076,-0.14823672758302486,-0.08421077651828993,-0.08586124764088997,-0.05015637611730529,-0.08816661775621186,-0.056446772977241544,-0.001027396947856027,0.008686660770196067,0.2421399504615711,0.08995229925804213,0.05308470120393913,-0.012940108608025788,0.10608459746302623,0.03509181155989791,-0.10205381350155664,0.010544909719704683,-0.07571950350564358,-0.01877347996142996,0.015145840382291125,-0.10622304584594416,-0.04141466001754828,0.035940541905855,0.004042212975255967,-0.006476572988270074,-0.07734471681346242,0.16285184616677886,0.0020378412054273564,-0.08381671647894681,-0.15376358147306038,0.012800361918998242,0.16430838111326054,-0.29339936381260123,-0.4020425910450936,0.0442024404881425,0.03674244321804695,-0.020403261850592134,-0.09412581719358373,0.29047079552436905,0.17553566717312777,-0.00029123952157129526,-0.027761557409376175,-0.0012557867760526968,-0.006804071336453952,-0.10094452889531015,-0.11980508104297892,0.1891376024796946,-0.005833156486598658,0.004485500104663774,0.0036255314161321973,-0.3790715800220532,0.0
2.62110718548498,-0.9126899365984331,-0.16844657973799496,-0.2984219061453257,-0.13875592986437488,0.04942967577894905,-0.16427708151362386,-0.031795009052439566,-0.08027824541730635,-0.05579735032615017,-0.02027798190616577,0.05153321868250632,0.29853488567286096,-0.06720991105052145,0.09995855997164776,0.06771703730179117,0.16111632048115435,0.0970914080860747,-0.21966486336600732,0.054793961965178294,-0.12489156311426027,-0.03606652231455668,0.028791948627931985,-0.2140795475838476,0.15437393152762857,0.035174106661541756,-0.016878234908315727,0.041753226951766864,-0.14149668449184158,0.08314609102877915,0.04554962680579239,-0.024045979172727654,-0.026348912520129757,0.010864766557002638,0.15541103112911375,-0.23375680345528002,-0.24689771493545495,0.03384067502580672,-0.0010207004677739125,0.022587733700386706,0.04825247440000628,0.12303850285585033,-0.21688430600884265,-0.07057007870685686,-0.10658999498191225,0.0009319044368164731,0.006881638543174,0.06784954797689821,0.048595307656283414,-0.0715373627306799,0.004299114084455252,0.005480360730635035,0.0040178768736761905,-0.257444051618625,0.0
2.63037099195316,-0.8609585818322623,-0.06429474648999786,0.013262755183304813,-0.1362565714335001,0.04004725024217761,-0.12122497468332215,-0.17739456301926956,-0.05470201031471418,-0.031274948044929946,0.05185909962393947,0.12733083903888626,-0.09649515940924293,0.19036694923713998,-0.31219884119350405,-0.12368203905290802,-0.03841987830764106,0.07450054869539503,-0.09564549378439396,-0.03572614225497655,-0.004589329235992894,-0.008582472734593744,-0.2130967476601888,-0.22491611846176687,-0.17656956588828243,0.025462299396482063,0.2031383804947416,0.0672770346386861,-0.08136361469189408,0.05637905446459969,0.0770192676170288,0.03169562693447478,-0.07758606293338882,-0.005828862514689248,0.22051898973558573,0.0012353920841817482,-0.30983931694017475,0.07577236760644737,0.2275562308628486,0.030392149639750787,0.11476837315489534,0.057715417461740234,0.11757676866196463,-0.08666501284487133,-0.2483874666453338,0.0026154710818985204,0.030372315950859714,0.3828867224528687,0.24601391158202798,-0.23378669844759126,-0.00596950332187862,-0.007428733061954432,-0.005780928494002976,-0.339382331789027,0.0
2.63174551461424,2.434769954850238,0.004450907250705081,-0.08036189005723077,-0.025335455298458657,-0.03226099633935602,-0.0035859666415996587,-0.045391081055565406,-0.06143257482659114,0.13679712478369718,-0.009020786680716182,-0.004169436399620922,-0.006056658395538499,-0.0009830367622637288,0.008910686660067254,-0.005968285344374786,-0.009283566605147623,-0.005516583700758719,-0.00394296525093701,0.006618325774962309,-0.019559006252802193,0.12087720661466644,-0.009004596663850846,0.0022441390995487525,-0.006050874265241561,-0.021620703532847247,-0.004056196499024733,-0.008276989735800934,-0.0031219026112300715,-0.0028607601296969467,-0.02873979102930646,0.0950600370643991,-0.02581123776198078,0.16585268329253974,0.0013333630201227454,-0.010062863450929679,-0.005605770401721991,-0.047157121634175576,-0.009545107096087658,0.022818470192600436,-0.044038359466821,-0.011091793168350978,-0.003056831079225992,0.01942644871974828,-0.02222393511531176,-0.033658038394927016,-0.06976677127202431,0.10257003045433662,-0.2066390174238029,-0.06722092353350163,0.13625579436351037,0.02253224368159514,-0.0023608309414487145,-0.002019993438890744,0.0
2.6328874323846,-0.5583046927461611,0.02181675618935337,0.02780348164295333,-0.16174069405910269,-0.020282395793922228,-0.0815684689748111,-0.014432542389123606,-0.062309677598588756,-0.01935037614390021,0.08311201428616821,0.04689038527584956,0.0857390033881765,0.12722263649197715,-0.10804154310812164,-0.04037261202203139,-0.21637852827802148,0.08202964655851629,0.10269840112520223,0.0726614384612058,0.08002518921081707,0.03675571513603444,0.1340631605443598,-0.1536221189712146,-0.12599423445121677,0.033955852585038915,0.19001335392849975,-0.17487152909214135,0.012430715701963612,-0.11088241044492539,-0.08079291797612202,0.049811211580244014,0.2967608618148199,0.0030317787547571393,-0.07726697165478345,0.04960755683697466,-0.15515857190807986,0.003203796176451687,-0.029078900463739905,0.016348332159475572,0.047252089680294235,-0.05706824652589914,-0.04411684303953383,-0.01187297547517311,0.026069477546899106,-1.6289849815297244e-05,0.013355103685019567,0.032036963304125365,-0.18403092923196662,0.42002151762215056,-0.026176711274243036,-0.014475766244779864,-0.010950154394800977,0.24125264197927737,0.0
2.63291498419013,-0.8799039928290797,-0.014367391796065214,-0.09974919390875216,-0.27456962895804876,-0.1570452150540939,-0.13646500444321613,0.03622743507232245,-0.005836240535010742,-0.008828342252732255,0.014226046875898825,0.04745902230513399,0.10290072720175907,0.16140103744001474,-0.06572666495351917,-0.06378307582640377,0.12789662485398157,0.0020351981745240634,0.17445368497608446,0.016177733705439134,0.031249036759162834,0.003005347216671714,-0.07743693161978782,0.04031695411358335,-0.14783986720949913,0.02674161277852533,0.10856566968322146,0.01381813920539621,-0.10287767756227445,-0.1954483728175796,0.15817348784855398,0.14246962031649799,-0.07892100728235966,-0.01954637616608727,0.017793646994953706,0.17525698349253108,-0.22918859126025626,0.05846852716180478,-0.04007244666405131,0.08881057352273174,0.29628217519574035,-0.21161602798526674,-0.24426806952029329,-0.08881251209857384,-0.07377029238945783,0.004040304517188245,0.03794444180327813,0.33296112494064617,0.004392838904800777,0.25910929227237006,-0.03551364342665711,-0.023687395870427275,-0.01764367038386921,-0.2145480490384652,0.0
2.72411926260165,-0.8697773087064842,-0.027198625477867944,-0.12098829693857868,-0.23873038164481267,-0.13307241789475696,-0.1691857890370911,0.015217910307869382,0.034398508710891416,0.006222451820757805,0.015184069456777326,0.030229489324934408,0.11866169988569103,0.1286762070609391,-0.04203834337380404,-0.03789521612048348,0.19833269265664105,-0.03710976927502554,0.07890302708180058,0.051528247049691854,0.07367792661922669,0.0063107271575341285,-0.1262307683777201,-0.06253659729282539,-0.06665711034970846,0.016323177996373044,0.1096734356267735,-0.0189084825379163,-0.09324577769155737,-0.09387342869086507,0.10323650884273443,0.08089041415926368,-0.10397594634181162,-0.01365548661614579,0.10226078383561915,0.14469446023713814,-0.2209595542357329,0.051318002120080135,0.11772799576700742,0.049253379193540135,0.1811866641177561,-0.1768747799465173,-0.33188943092636336,-0.0912535874382323,-0.10511311734983472,0.007062449105295024,0.0643516084931535,0.6247222700950676,0.14475136250400653,0.18000350826169165,-0.04662707666745531,-0.03610066524044147,-0.0269397130562761,-0.14309515163179795,0.0
2.7255837211494,-0.4742663018002175,0.1003498557289474,0.014401980432467787,-0.09952826340061416,-0.021519380503551535,0.01968007682991662,-0.001899951170355665,-0.06923610350299664,-0.021524732490018593,0.03875130692484803,0.0309602976640539,-0.06426149448448165,0.034536530265849394,-0.08417741211028235,0.023767746523851507,-0.043064297464080505,-0.012845941000691967,0.03749001972610959,-0.1247015807196921,0.07602632278254402,0.02538948101979577,0.010816066645683211,-0.27323740490677145,0.07255292952513456,0.011722506677078188,0.24251437493259245,-0.0959558103932111,-0.14801012190161467,0.09188774354990839,-0.20561768849242246,-0.08744781856313703,0.060120977195956535,0.007931163868197878,-0.09643085916163435,0.014780174425911893,-0.1713697926801839,-0.016914404597613484,-0.1238403343921862,0.022573259637037726,0.0471976996335431,0.12666761942941307,-0.15567897471656622,-0.09815407531480826,-0.12144993660511327,0.0035560960506853512,0.05819720881348312,0.4390070036238093,-0.07498906452520215,0.44769976446446963,-0.03909922152433718,-0.018557559062843114,-0.014888604570853182,-0.19105177124481296,0.0
