TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36
0.491292886956684,2.4614302808598953,-0.8870258306915768,-0.6077470668546132,-0.16279353999391097,0.2783933936907945,-0.29088704556068373,-0.7188931111576399,-0.28692446860302256,0.16306159147727406,-0.07731393068614628,-0.3177471894205562,0.502208842215553,0.5367256058342724,0.2038355840616646,-0.0795978823134358,-0.042971801003714505,0.01444305698543813,-0.08184784391898202,0.3635137349968365,0.24771724378515886,-0.09324630707708953,0.13950692480232185,0.25402461167651424,-0.06833750310445685,0.07557375621503704,-0.26772674490221426,0.058192433758754936,-0.014874067284614878,-0.18987260599922023,0.4579621849363303,0.2698461059864399,-0.26895251789227054,-0.33234749727813334,0.12210140864735844,0.2387038762582333,0.21526480872273296
0.495676078727577,2.455360608636834,-0.4661574203055876,-0.053677338833346244,-0.33078315863778657,0.44052543821244766,-0.4518534933733347,-0.4402606244912041,-0.01686400702825941,-0.14879798140557154,-0.02118337929527058,0.34097789428756564,0.2633448183331346,-0.15766783871400863,0.05065124417271866,-0.2251071938203817,0.017891448343141436,-0.33151848118573835,-0.04818922360601931,0.14799475772246962,0.4202658475892755,-0.01919934394877376,0.43947339073243336,0.4655539435076834,0.10051189824131795,-0.2551528911163141,-0.670042452918656,-0.19193328208022453,0.13870651846414733,0.0062490870339037,0.28232473421508625,0.18458523423733636,-0.05091185554584517,-0.33546655108573675,0.1318256879434267,0.033252693897405816,0.6246377914321435
0.495680675149135,1.7244598644680345,-0.06734275390098077,0.04618203902794571,-0.32553653231821594,0.12414408331679964,-0.16883363830765435,-0.5261770816910849,-0.052034369950045595,0.06421145492482203,-0.1500197547700907,0.1662465942012759,0.15750286599964403,0.17198576087106487,0.3859051146126179,0.07397646164875263,0.037337883674804145,0.22182731628561547,0.30019972176752646,0.12735646811853524,0.22661361480552095,-0.11912612180213822,0.17900729142111743,0.371876613903703,-0.02197882849133992,-0.24805187180543686,-0.41393612536856694,-0.06973389030681543,-0.2613237285279596,-0.21675883047708427,0.32534012394192174,0.05333516008689111,-0.12398528974704985,-0.025054300903333715,-0.24729746777437445,0.3075549831270943,0.12418129539895095
0.506792663111835,1.4641103992587992,-0.3607857120106206,-0.039228489436907044,-0.2039342566417466,-0.11061858425416442,-0.12029821221322368,-0.5775226727928677,0.09841703900765303,-0.09832361416929637,-0.016061741127100265,0.2099682607024853,0.237641717627182,0.2509780010557662,0.23328398220583302,-0.0009146021662873594,-0.05766136478971175,0.32392372391441004,0.0999009130239746,0.31351868954421847,0.11115236317979266,-0.11331122886328304,0.0006802125574535967,0.7399868792798273,0.11013637483053323,0.02484674764901801,0.10558041583374134,-0.11678702039248601,-0.08265687300920055,-0.46104007652197776,0.3435443363187385,-0.1049309966385851,-0.16641114692185693,0.022709956195183956,-0.12182928638403323,0.2562008838830432,0.17961173952068668
0.594719278519419,0.9901947423269233,-0.11740345288570486,-0.6388142442691416,-0.7459389658108235,-0.014906115335867401,-0.08319813882811439,-0.5586650638027502,-0.031704037706357976,0.06608635846988944,-0.05531909537131663,0.2349269959585042,0.28478507689094545,0.1977315920390639,0.3519803363455513,0.14589344326804432,-0.1510152730150605,0.27604951138965017,0.2826690193084771,0.08945445090848281,0.21769871118702983,-0.03944528122877866,-0.10235348309672745,0.3066782709936004,-0.1784980243213089,0.19340027402140736,-0.1744638364011746,0.04705117351880328,-0.08358712900670351,-0.3424554870534171,0.2794831919650222,0.27794784193122946,-0.04055651657803467,0.04164535897955496,-0.44548048115270555,0.15950405055484207,0.09478202297442155
0.597234015068839,0.7813305681420628,-0.3420819600960008,-0.5444085888576669,-0.3876305829876036,0.1653980099391906,-0.31345990521666006,-0.49117255656898795,-0.19719442074846955,-0.22744188412440008,-0.2700212575996064,-0.0012810030190846707,0.19685439264883026,0.24670075256829319,0.2779916621708693,-0.0797201744633352,-0.01598511234922416,0.24153817294054947,0.3484713420325658,0.39487056324318004,-0.19501171309178134,-0.3538306576493818,-0.22704238978776403,0.3727569232522083,0.06277086357945277,0.2300352106201286,0.21055427942378857,0.22279035453765805,-0.2571724506383406,-0.1806014462890833,0.34500077449082656,0.12104949173493704,0.051987108268530896,-0.08741481510259475,-0.1538140642480952,0.040813852708417975,0.08579197829107402
0.5980403855693,0.5565894831790423,0.09204041823176157,-0.6702148345703316,-0.36110714771156033,0.41833784591310436,-0.24341559062956677,-0.6305895899325324,-0.061802237059377624,0.06534540734231407,-0.14564410689111085,-0.0206904860439203,0.1331410519625344,0.30506676752344675,-0.04827565511894416,-0.04638308386579852,-0.3573113620243069,0.16075484278504704,0.03319569528159902,0.2964614628628306,-0.12932499335279787,-0.45646343567386993,-0.2009783347755556,0.3050749670129499,-0.10734998108543803,0.02133017075116883,0.010238746556150535,0.04147452963963971,-0.1440681893181377,-0.4689361136845019,-0.11691771196646669,0.0806069783551,-0.02491353654955837,-0.030582475102712003,-0.3439221231031319,0.21540040347032896,-0.17975670133540447
0.600921857173787,0.7614111992872328,0.1589927704398324,-0.3512193691570773,-0.12828030234613022,0.48458599880808345,-0.3377121133456613,-0.6166646550601955,-0.06717409001530242,0.1591078974590085,0.157319942242086,0.05873640453799399,0.1965793579993121,0.24468149272082526,0.060800508716939594,-0.0026017324293335607,-0.17075319040572115,0.02535855205849874,0.34505016037666625,0.16694259390524224,-0.06708012130699686,-0.6030912136864031,-0.3869866300176652,0.3720583245638701,0.028842415773324415,0.21380885654293552,0.05414148043327616,0.045085138740964426,-0.14086255275764936,-0.3725409080759743,-0.4045302446687519,0.02509974350984681,0.21459456719049516,0.17165981711243888,0.18000339421476125,0.12206371491672408,0.1871998770827341
0.606529060039837,0.01023658572047248,0.423525575666575,-0.3869682979798492,-0.09274415218618469,0.1938209790347522,-0.3419298545838333,-0.3017474216309775,0.007515127429691376,0.17415115978357099,-0.010956616166041367,-0.009943350761581829,0.046898127023707825,0.23509616634507677,-0.034275007461885665,0.09301485209974698,-0.21420232134277128,-0.2137196345313792,0.30351140283716266,0.09934142553018538,-0.10357808099275831,-0.34227871415042976,-0.3922649144168748,0.2378643699179059,-0.0880926847117286,-0.015819831258849337,-0.19532934960526463,0.08248408449239586,0.09853342840266027,-0.047730131991264746,-0.4577336819823103,0.05377463177247059,-0.062470854596500966,0.023667909440399315,-0.05326496614904035,0.0934499727675494,-0.23055263672759793
0.607365466280824,-0.43389344003283314,0.7156384168473808,-0.5227417835663388,-0.1263511732688601,-0.17686566045671276,-0.2179599445773967,-0.5925188369036771,-0.2832098270343498,-0.2126986512633401,0.18940683060926394,0.08617706816271849,0.044413998269374644,-0.053385840210749526,-0.07923872101686308,0.011249125803409442,-0.2206453453809589,-0.5267564040014582,-0.19135312707914218,0.15234436907376303,-0.1797330767069009,-0.2895418929221057,-0.16100614383628045,0.44137697631382183,0.22835231973979114,-0.0613443125984553,-0.15883061215615552,0.20905906853259576,0.12627754633616178,-0.060578423513105606,-0.2110867169983635,-0.0852312493619212,0.06668358541787928,0.05631202093366455,-0.259284319463733,-0.10957163654489405,-0.008383648023434664
0.608061205714625,-0.13569854708568574,0.8851977814682939,-0.3604397033218758,-0.1379617642941257,-0.010610777905130694,-0.10302689364491349,-0.03356735431632225,-0.32941373634061655,0.00454952892508273,-0.14655004424806295,-0.36777772305954237,-0.1573421121325269,0.47822643610104,-0.16801921593124836,0.21682261097337163,0.09839398161106061,-0.4591963650298627,0.15281512569963226,0.20855166569659833,-0.09365954197398768,-0.40141043679009436,-0.24852027384607175,0.22403235419793233,0.08956977997806137,0.0794631215561386,0.06169694665401665,-0.0537255426090143,0.35758281231298555,0.1973860443142298,-0.1819408195808071,-0.16351274539711097,-0.014427594347286521,0.20938577842959732,-0.34203466198860455,0.2632330786424122,-0.24858242578326503
0.608078002097891,-0.12134123337961711,1.3144788283220636,-0.5334125484863355,-0.0815691287536483,-0.08553971675830295,-0.27596068031443227,0.09930889551553859,-0.19083302974932104,0.028013446787326673,-0.11549784384657893,-0.4843333255190642,0.17402001029264647,0.11326935653156528,-0.21815263751228697,0.014717022711180774,0.4430846056940937,0.0004548039333344689,0.4053608150114145,0.22785097022966372,-0.30099756541698375,-0.13480249246711487,0.08992467688457317,0.008831648136228248,0.2207329272503693,0.17076770038883715,0.2999666458478638,0.079770809213916,0.2458898845082461,0.16575535644195316,-0.4949990682707878,0.015875319395746643,0.38636558647036445,-0.14729471993248494,-0.40139961309239014,-0.5088705917197984,-0.013055204461515285
0.666293977194903,-0.42970365171766245,1.0555949098120672,-0.453256876979667,0.5041395225302154,-0.1753903493188425,-0.5618007801491085,0.5996465950403109,-0.2046008557491053,-0.06180026951515996,-0.6290864680631095,-0.40602846145611166,0.014633926452543355,-0.01085400765771783,-0.20117846941336015,-0.2013761615304138,0.34064050385848726,-0.030279588306920624,0.11795399899904796,0.3438280086772926,-0.014239165764269368,0.2851763581737846,0.04001945828298176,0.2710390464257547,0.12597786596933885,0.14561238419780165,0.15458977649638755,-0.03393393001095368,0.2820873143143229,0.10737052557965421,-0.5486759325357076,0.1008421063976382,0.31185909348697205,-0.08786588174275317,-0.11688196668668004,0.11250736858883892,-0.22016215241982381
0.667272737469959,-0.3782664928030881,0.6200899067157915,0.11265715365666162,0.31236289655050353,-0.21961435590513828,-0.3310190712268501,0.4385464667456441,-0.11384646254685313,0.09294605075824021,-0.1595203990018127,-0.748289227385656,-0.32841136406829574,-0.10046507094968712,0.12165066091643148,-0.0786848930269921,0.366208122542836,0.22799744594032667,-0.07802324176459519,0.19650002793344656,-0.42032306276475756,-0.015461014994519018,-0.2481717952909445,0.23108036383990846,-0.1828167579798603,-0.3311333827520412,-0.041770848147738765,0.44937942578039064,0.3831489018161895,-0.006706024606149552,-0.1911738634764016,0.17152505097418852,0.36851898617054235,0.2424444014805603,-0.13362433110398853,0.008590170710256917,-0.3551781831034757
0.670032659469242,-0.9705233663661605,0.818199838357808,0.7651004764172544,0.23743280370264425,-0.27470866107417874,-0.9681761072615428,0.44948309199172753,-0.21748528616658824,-0.013742750969287502,-0.03781775496394487,-0.2048814238372737,-0.01955157766178317,-0.4509193035696477,-0.03712930494578359,-0.4932073619429033,-0.6129149998095442,-0.38077327601813704,0.0982546933003626,0.1322524060134299,-0.17440926951661295,0.06785489477590934,-0.48344201049932156,-0.2230931634252613,-0.07392394445920625,0.0629658027902445,-0.0858669289310616,0.43935209687091836,-0.11535499125912341,-0.10496261118442257,-0.40088563337557714,0.0020340156642626728,0.4248089246643819,0.01965392270343924,0.2621125975621931,0.12384128670380046,0.021770915046087885
0.672377110140499,-0.9930348005920324,0.7205511616627285,0.5883634122762613,0.5561032908558483,-0.5650745343560379,0.04176613326171569,0.4346935118825755,-0.17991900812508935,0.3169199874734145,0.03420276724480259,-0.20289046998697863,-0.0694023495793944,-0.42979987035097067,-0.1164340559367174,0.02045081790786049,-0.39444338851092803,0.0032486022786409885,0.36379314268956076,0.15042442927319472,-0.34099392672709733,0.3822699211435925,-0.2731641519657597,0.20388575717914026,-0.0314582985838181,-0.17066488643640843,-0.1817733205077786,0.12543485520452619,0.03816426673579909,0.04892617632725116,-0.2374801884102432,0.17749818983979335,0.164672980666744,-0.026412714881472232,0.18869361809652901,0.4159575568359408,-0.20858221997527146
0.676726392896616,-0.3290426056934761,0.7527211667674409,0.0070936462335344785,-0.20515227839108874,-0.46678812697193944,-0.13956642928373653,0.00896743586152954,-0.48098713121787523,0.49285961516334753,-0.13970485299691582,-0.21648736888615577,0.39190653561674194,-0.026656576607474565,0.08927722005143615,-0.006786566861844607,-0.5053044341828878,-0.03090320025532073,0.4242895098404861,0.3100458878619397,-0.11259769900318337,-0.03053451922986311,-0.13999731636188023,0.019273213941314815,0.1449964137940835,0.06887099930511342,-0.22501242393484042,0.2589419714764874,-0.10064071671060104,0.26744662752585935,-0.02590395070599054,0.048540246058109845,-0.01825682761917398,-0.10328008898801616,-0.1502211904465685,0.5614355185100306,-0.11663939201168697
0.677052768752088,-0.12287106901235845,1.211533403992068,0.1174231841113893,-0.07632383127163747,-0.3082192046186088,-0.10598049451126726,-0.06969046447201428,-0.3937353367887531,0.4323719748868109,0.15253319416064298,0.015398005088461425,0.3327579618997478,0.4034173220659433,-0.14798319716651137,-0.2743922265517787,-0.6258462147668584,-0.017374249843017775,0.2659688487798507,0.40540237541489893,-0.07176559790079973,-0.27195648665342376,-0.03840317370564872,-0.13093127846302322,-0.17626270231440844,0.12234489413308058,-0.318443644244245,0.18010109804483204,-0.14987680828414618,0.3215737211495818,0.1927744160525946,0.172616968608518,0.19839079663097717,-0.04893212147923254,0.12485703729730979,0.10436490520466124,-0.28846710206181236
0.683535679568054,-1.3215868826582593,0.06337076588957657,-0.7331585675192713,-0.002368131468552156,0.1714135178413667,-0.2799603953731769,-0.13857899081264413,-0.2079466839819244,0.25647382050330697,0.11315703405359884,-0.03587445075090975,0.2970718905186134,0.5840073769852245,0.24975786805007352,0.1037182833612298,-0.5791404189749494,0.08237832834435921,-0.07048108604081788,0.20210995177831625,0.24190253757681063,-0.06978309764368906,-0.14665501289066865,-0.0811304451322147,0.011246157278386515,0.36430418187868274,-0.01729421743409293,0.177414679569454,-0.367918087227993,-0.07082512363633742,0.580035481361743,-0.046823629521784926,-0.022238812833853733,0.10082626035426351,-0.06849686052809836,-0.13279614221965386,-0.1835794973164244
0.691577799819437,-1.0581248113707074,-0.19456595933681164,-0.8437428898136505,0.1099195122993229,0.2896888618434071,-0.2029600515174932,-0.3625922657700944,-0.3350607294067871,0.22731164144627358,0.4086035188928019,-0.10963725360873272,0.38532185723424917,0.38668889557497155,0.11654087415181402,0.11816127014754083,-0.11232297216506243,0.3450459509282532,0.03181536163793558,0.34519433044730746,-0.06881888768435823,0.026630570336164838,-0.09929111407201671,-0.20287708512809555,0.07059271068807371,0.18587493773564523,-0.12486510625769609,0.30194133396839384,-0.12299341813557618,0.02720829259642299,0.6327133910701526,-0.08322194670031158,0.035104198034525885,0.12025889911742343,-0.2988853390965482,-0.044105703014193254,-0.2922243697259824
0.760997200244874,-2.4542223016202254,-1.318654458290322,-1.3293016287967432,-0.017795034944359533,0.23480454435819048,-0.30862133525500324,-0.5404945302149297,-0.44994467784834896,0.6643799167637109,0.5738406758524339,-0.20192183462236346,0.09997569204310847,0.12304258041217386,-0.37071045935640234,0.17073812138151265,-0.03565524881441701,0.804523471134525,-0.44318458386676085,0.23979179445297194,-0.03616858798299882,0.009789222070541281,-0.21789031811002638,-0.6051087555509597,0.15433559726365143,0.885822278415904,0.625292108610517,0.5517945112653906,-0.17354891806105366,-0.24577368413696093,0.8385330228208681,-0.07880314436857411,0.41784695882984235,0.6944353302436999,-0.10039413409752554,-0.3340266114060532,0.11254206433187604
0.765492607259175,-1.4538396684880506,-0.46226890077213323,-0.7263174144907638,0.024929267174203747,0.40037061160980064,-0.6729346662679374,-0.21657249585848848,-0.1885783565157336,-0.13121092206430635,0.31864250885460355,-0.0011262478484750649,-0.06899726081932989,-0.3620955521975142,0.014954552521368791,-0.14060325478033972,-0.005056497792034459,-0.18471119714382284,-0.39052608215124546,0.21966584696102426,-0.04802862233722227,-0.17186502029686102,-0.31843033595583026,0.07738385484099547,0.2879370268920872,-0.0415218803942794,0.5148515173798343,0.15431373097378082,-0.08418103813870603,0.19799681952818105,0.6099498700502874,-0.4323507027329217,0.17972874871184272,0.26934419222303346,-0.2666723544981214,-0.11312769603392075,0.020091073580548055
0.774346210822408,-1.8603695769895676,-0.4856158286776342,-0.7914601123705138,0.06381875272603618,0.5367157046847982,-0.4521266309517634,0.02689233694984508,-0.22409548360171003,0.15858404663914594,-0.1182133050898193,-0.08885327715930458,0.0471906322683352,0.040201224584450204,-0.24231532267481726,-0.38547597517278465,-0.1399561782038225,0.009050347411544202,-0.09116065521473381,0.5190170123927054,0.021474730099461603,-0.21032255722464413,-0.3555123205309656,0.16535489559293862,0.3272173563056963,0.23864129150527097,0.4941574756878081,0.08940919269941239,-0.2525208222834334,-0.007105639743168912,0.47790871887753206,-0.32087436883797077,0.029474594362808207,-0.2042969354562698,-0.2355997238444958,0.01218899202604351,-0.26218506779485895
0.778065984185725,-0.8908304672906966,0.4242921172053551,0.09486385436729661,-0.035061619734454555,0.006136928647682546,-0.7148824135303945,0.08457474549112862,-0.33503804951383914,-0.1391678753554803,-0.5436322682852622,0.26953094250044995,-0.19609659045096928,-0.04694204309374372,-0.287639944589421,-0.4622085682487796,-0.4369976509356528,-0.2386457731539476,-0.2629519402502549,0.42592708331815676,-0.16350726543197924,-0.5494068682779578,-0.006455591549253015,0.28632852477473225,0.9524365136464673,0.46591735204172247,0.22863830718641454,-0.0768308098849858,-0.020735246750874903,0.10115886217824455,0.17032316072386136,-0.6172392404148119,-0.07093533703723548,-0.157159143798899,0.09630933223557264,0.06079309560326085,0.31371223932644865
0.77870871251854,-1.0105824923295095,0.7931584057648657,0.34717727782623653,-0.09690347304810888,0.5525404613163267,-0.821669643276409,0.4139600460747714,-0.31614311939917383,0.20193941101406815,-0.7565856301610131,0.3000903099244177,0.09431149331698979,-0.032865450309755365,-0.18162131995128683,-0.2792254732052195,-0.2764279998273646,-0.24779948399527985,0.3289330372746884,0.236800678292289,-0.03884957792512378,-0.08896662293638452,0.01689107852795757,0.2183145725350662,0.4080859954962446,0.35134217506574994,0.14968148606191561,-0.29755829261690625,-0.15922645613670106,-0.2378970615778308,0.005783405392159442,0.016997893659190966,-0.21563711998326146,-0.04271521006437101,0.46207256037027067,0.08046601216052263,-0.0276373892167448
0.778906344011717,-0.9539702564824766,0.7205059653229786,0.3945806714245692,-0.2585532721781064,-0.32436656121987123,-0.31571323758359965,0.4250796671098318,-0.09002405760685325,-0.014809599858035365,-0.298401723001149,0.27484047648410825,-0.03783162802189355,-0.07574605909317828,0.04131891748160482,-0.24102316688960967,-0.3645292174896889,-0.15165200165894477,-0.35173120574149863,0.4349536738873801,-0.0896284169299238,-0.20086322980560792,0.03668532603659064,0.24743612472432835,0.3966474709958282,0.13610498156958267,-0.5038658400016598,0.3225568015977426,-0.026775588626583136,0.049182335511113395,0.5078508035797212,-0.015163133377034538,-0.050247221639615466,-0.09368409322444676,0.15204027008200527,0.1139611829650754,0.08909016113290413
0.851345563081642,-0.5097904370772501,0.9713392984806517,0.6798157873461599,-0.24561530287367625,0.21946908231804246,0.2996075559130308,0.023035377785237128,-0.02357437176230079,-0.018186442521489696,-0.3989740039841524,0.20583291152809535,0.18241147135157942,0.16123019692403467,0.17586415259865473,-0.007052419844424698,-0.36202364382650565,0.3073096781914565,-0.0633458851724158,0.20605462972155902,0.12982947867073813,0.020544836194337723,-0.13150820383553175,0.19765971856106543,0.03951447616756609,0.15371043177845378,-0.2566311881355799,0.1829086406766428,-0.08367271774959006,0.09388106624123738,0.137237630116764,0.19029339309227852,0.05998099169811555,-0.15265399502145915,0.2998899183081106,0.10255094584398117,-0.022997890320699738
0.854346886855826,-1.9793505290766256,0.3138501029528715,0.1356135027771308,-0.020232304086142894,-0.23816362076289033,0.8125553787076869,-0.21023779097708878,-0.036171652353728115,0.06950029130827519,0.22152811243330864,0.1727706976693847,0.02346620168333302,0.3945562565503763,0.456088531854285,1.018873255514605,-0.6380222850639347,0.36268193048122677,-0.22858381276652218,0.7421665301381107,-0.15073532963685457,0.07351583169976267,0.20459558032211317,-0.2955027447226063,-0.14501153930915212,0.6955037334412297,-0.34544526973711726,0.48075070664864505,0.031411520315129504,0.19483546747518543,0.37600137320053495,0.07994918049260005,0.39131561372855206,-0.15105041979357697,0.15661512498790184,0.2630685519529232,0.07946698413872892
0.854501660534159,-1.9816796627874527,0.2739363249239206,-0.3390096857515832,-0.11270916354133508,0.1742238181614973,0.4123224970588044,-0.2312409353774209,-0.29767959205677386,0.1293088536520995,0.10456198948073714,0.02606460324917717,-0.1598653640972073,0.06948582534972723,0.38242954373516513,0.07515325137427485,-0.5583895349259248,0.46491372592695335,-0.10556826132711507,0.14733361603697664,-0.030227833075876953,0.2570967282736505,-0.1957929599247571,-0.004201254796052115,0.06328376868536723,0.4188071342637186,0.15174860860917805,0.19479331717395038,-0.03144844664183971,0.17581119497571662,0.3083975397790529,-0.22034073335002086,0.26843994426609175,0.018100976474211328,0.1735156056483691,0.10442712720837344,-0.24544821902743189
