TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51
0.476236499602718,-1.2624436421198535,0.6056552767939665,0.6331313689737952,0.18842726857990405,0.3126188339004895,-0.004014561220656521,-0.06427820949493601,0.4608046492223634,0.1926704901399768,0.24910183421863433,0.4068333319298984,0.12433514824861218,0.32076124288591673,-0.04785275358188651,-0.04368382865934416,0.2953024755315803,0.04137846307915194,0.007491324656095422,-0.0400331415928859,-0.23823515458098762,-0.12955093049150573,0.07035647010270137,-0.17255789344172526,0.150852247326003,-0.19218962565791858,0.04945795469718037,0.22342008883874775,0.2568343980598487,0.07772761357572953,0.3000057642073478,-0.12924105660212248,-0.1298170314128595,0.15427764857004858,-0.04488415506971498,-0.29522343008053464,-0.3115206034242194,0.003060387140051024,-0.14575684062079391,-0.034801311744482644,0.042053047988867165,-0.2811815043486864,-0.04304321147881615,-0.10042321600110879,-0.12840759632119056,-0.05457914079006851,-0.07205256162872828,0.02884202208262633,-0.12403181676516886,0.30606431353280106,-0.09821058615152642,-0.04793726546318
0.491292886956684,-1.8514748569956172,-0.07357633139016206,0.21490968753787687,0.09155063293403859,0.35241586242707956,0.3346784745691217,-0.4479774492824141,0.3120486894239686,0.3478501866431991,0.13761447495006848,0.11992731043181792,0.16698330868307767,-0.06196166498937036,0.1130353374199205,0.03553810667118937,0.3777346208818174,0.14512662863060166,0.04807093657954806,-0.068920501206188,-0.20327681205175582,0.1249201549924985,0.34288146796496255,-0.3569197281697188,0.14694740516810406,-0.12114539633491485,0.053711037668810274,-0.06039738918493537,0.15197116161613633,0.08804257845015238,0.036469915111424736,-0.26313736965918083,-0.19942262908517544,-0.06773426253882353,-0.12254846647148902,-0.4813997635433387,-0.06150129972955182,-0.009181049726225132,0.03150234146858094,0.030295917631336544,-0.020432635090050555,0.01282467888193586,0.06390846123708496,-0.07002904866584683,0.00198794241966338,0.08951001306663645,0.026880118798479666,-0.13323059145545682,-0.2368460131863752,0.06800571126529081,0.024157564302647455,0.09633076982680933
0.495676078727577,-1.4889767312013862,-0.07642711775045652,0.2501118043908438,-0.7672279147677323,0.16475071505684913,0.022458648963889993,-0.4034324834822432,0.4771322184462372,0.14369373216727171,0.29503150580011583,0.2084918342909721,0.01649313502716953,0.21898253673026102,-0.040263044446123886,-0.1420873859017419,0.033870681799259825,0.16802163138235116,0.11925144459338682,-0.10024682561828349,-0.08223889482743199,0.015297536978977372,-0.06023398276015582,-0.37529244179168075,0.27420817879058423,0.0003008910555488409,0.06232613463582151,0.0440074242308951,-0.0845963804885896,0.09938726259589585,-0.13661566827766222,-0.1338916312682727,-0.33230045146725384,-0.18504037888699038,-0.21888213675797547,-0.2757737458111854,0.02785819881809537,-0.16712307687042233,-0.05226270580847814,0.1416509677849824,0.2732716659475291,0.04457691974070119,0.10618729362693777,-0.33021005855065466,0.10798020391826718,-0.010664974840261299,-0.014181360757905229,-0.08537242485132909,-0.07741567516617857,0.19120476637151768,0.035141438782308465,0.07953098971049509
0.495680675149135,-1.1171675442120392,0.3010112456577654,-0.34802852368224135,-0.06092551633230181,0.27210012719149534,0.2452714083790929,0.17559244009555636,0.28741608435768573,0.27958730277238775,0.10822566677390619,0.0703312670342704,0.10775628114056583,0.07480530845503242,0.19421711595472185,-0.08982849892892414,0.19203065946151343,0.03812572663334238,-0.07017642193961492,-0.041598954854457,0.07835260598842222,-0.05468823549543652,0.1250899315350797,-0.37565076558998023,0.2904222533646068,-0.040535165114300206,-0.11502832289136829,-0.23551364220011203,-0.17228146789811472,0.2211385098986859,-0.17654489375386156,-0.09808449105087873,-0.1837629919326215,-0.2664240275278662,-0.0749909522319077,-0.3717022411005969,0.014545011104686284,-0.04086231339080748,0.03685407924052919,0.14459642158824518,0.2319826272960454,0.050460156785214365,0.223491431506908,-0.17726842653019934,0.14764533834168914,0.018855516695632846,0.2907495497988639,-0.005464296111047942,0.05860697352647809,-0.2568200423431924,-0.05394359137646279,0.15403457307814453
0.506792663111835,-0.4722918813476551,0.3465094808731286,0.38693331786768936,0.03320307367466113,0.22712034396399694,-0.19164072953779376,0.005331837986919764,0.26557666515706013,0.1740343609385549,-0.014051072291216049,-0.07096193579278251,0.0783234184675646,0.05959106154621639,0.2069201106923087,-0.0359925368852497,0.2738864874483458,-0.1827329155367397,-0.0021666804005713858,-0.1985993407282791,0.04210454702868491,-0.21627510043245451,0.08381518817712032,-0.17533864424465548,0.15305089253933124,-0.20127607274694692,0.046531097148286654,0.08348234160735557,-0.0084571582666456,0.3222268144737863,0.00153270765987977,0.07947801647525524,-0.2608390358092437,-0.1598069126435307,0.03886460250608437,-0.1839663665373826,0.011418441340572794,-0.20424232371890721,-0.05569439331075271,0.14631344266772334,0.38208028321839566,-0.024498175824286608,0.3685508024210281,-0.12152727418822626,0.1950394862582639,0.16842670297541681,0.18383647266786501,0.2212277593810272,0.044452671020022275,-0.17606110687162252,0.018818100700635026,0.02047998756028696
0.594719278519419,-0.52166093678608,0.4275863184730888,0.17048665267064012,0.02213118243848816,0.17428579523982352,-0.050384525224376475,-0.158603779473228,0.13634874062450775,0.3011004765510558,-0.03939076601560437,0.017124527878687082,0.16818585087466123,-0.2380544214860941,0.10067403034307815,0.05618340150265508,0.2131525760301703,-0.1469046658293946,0.0730226903338359,-0.08649522147653901,0.23475260332465403,-0.21626087885196413,0.09087957528952655,-0.06138563829161901,0.3142958423546778,-0.028403730238676123,0.09958728795252955,-0.09684752495746374,0.04944955296765033,0.3270862768629047,0.11482596451615752,-0.21996918264473642,0.054749616280895586,-0.18146978709668543,-0.14649018564118144,-0.3504978712564657,0.08615360816847828,-0.05507596732766179,-0.11379909348069725,0.2895805915231736,0.15208991631894145,0.12352581119328047,0.4242668073718031,0.09286845878210231,-0.11523223790374335,0.19443086687752606,0.28999232441439116,0.12038855360913127,-0.1315462342083345,-0.10086588543783939,-0.11046743598280442,0.08821633743562018
0.597234015068839,-0.5322311330516825,-0.10924689063044735,0.8339940442795628,0.2141435372924579,0.46065482792939183,-0.0742859463074303,-0.17350542253791662,0.17070944697775015,0.22433341403813564,-0.009816675888202064,0.02781892812339449,0.09350210724533614,-0.10844311069152016,0.006308711772137682,0.16717768200926503,0.21731452991899364,-0.1575883607538187,0.1527560911224371,-0.1734388993511433,0.05496808188140842,-0.055147682596050344,0.10055914700248679,-0.08817983269655906,0.05314532864367927,-0.12039584344120245,0.259010599753977,0.00117871951541626,0.3078516967160167,0.06815766801491861,0.17327126967930734,0.06351262002925619,0.11504933142166375,-0.19169803290246007,-0.1598769377957724,-0.16964112908778806,-0.06643858779923129,-0.14797075519591057,-0.20349556391325335,0.08630275442271389,0.19518247467506922,0.07677413666767341,-0.06259470780440435,0.10834842799507256,-0.0518840955351986,0.07216620289217654,-0.029281114084667048,0.10803089824123072,-0.037212457956471864,0.1367112286997781,0.00020868996567974252,-0.019636949879318882
0.5980403855693,-0.6950998886769089,-0.06973654020077924,0.2809910738395949,0.02923109784888711,0.30029156347847186,0.39473029441857266,0.056836335865248264,0.5117111211339104,0.1418933441676707,0.21359566578188133,0.0685067471694793,0.060273310625051306,-0.017878732454455884,0.06623060988422713,0.1733081791157418,-0.05408658459705126,-0.04704692613125171,0.1705471885426723,0.13505905220062672,0.1119190186228621,-0.0615171277514525,0.09586970656922349,0.026763735152759954,0.04794875697875439,0.03800524005119074,0.12958357393708617,-0.11606557182441823,0.10140518729267371,-0.16832731614534574,0.1185277328583923,-0.06646149148443826,0.1862561204692325,-0.11182331947447016,0.13307513345766012,-0.1617146687692945,-0.06238952086124128,-0.21514109239038742,-0.24913950043727173,0.06130545398576273,0.013353206193175149,0.010973755058677998,-0.13036531418495767,0.14562094394362432,-0.10933915641251349,0.09687825847865064,-0.04620065852192385,0.06217010873645275,0.06094742711977205,-0.050367119821775774,0.06014973240610608,-0.026458795948063718
0.600921857173787,-0.23214940988484623,-0.15781264985225718,0.2865685791875533,0.1093953698186616,0.08834296651680301,0.5121651007002455,0.053723440309804395,0.43256700068622644,-0.00658168566062714,0.13326592243521804,0.030707343510830612,0.15304649045183988,0.17799442901525644,0.1079871817474114,0.03850233181881277,-0.0699699378301527,0.04257254148311153,0.041976637032611896,0.27519032294609164,0.19180884266604392,-0.1167938556233687,-0.09373983296752672,0.1972567157923525,-0.0029859220303603273,-0.026130100119331534,0.0748319869200105,-0.19695892608344368,0.09466798438104089,-0.04034139070675612,0.12042255156649169,0.021257902225198605,0.11516447683838936,-0.16465665288979964,0.14208368010737482,0.13360848819172216,0.021548890974379675,-0.10627638587096072,-0.19556382594806668,-0.045755226075263444,0.005953190199745884,0.14740875913163298,-0.05019158828120493,-0.06610889168945486,-0.1712820074378086,0.03224149030901435,-0.07126939636200065,-0.04762558666239828,0.010287532830553354,-0.20828117970080953,0.003922307115912238,0.028189044199660535
0.606529060039837,-0.19615734846002697,0.12441818425292261,0.2339309518158641,0.2967222237768938,0.13602167806846388,0.14808330019962612,-0.2908195320922128,0.31144614392376324,-0.07251301683839367,-0.10223927045263598,-0.053135272987951676,0.1669439938645131,-0.0871719355001508,0.20903076527041664,0.16268737426084107,-0.01083342192565244,0.1700768728339651,0.03830938236985729,0.1888653568665836,0.03717405705430227,0.08965220866853882,-0.1395080570226518,0.1391564775602105,-0.09071957878712081,0.054509899706143866,0.11652910934158747,-0.19990361790368555,0.11862360319382068,0.059467816146264466,0.0667906134919674,0.07785533454994668,0.2155220572303222,-0.09976000003634483,0.16897451005752825,0.04840396938249269,-0.06469237443222536,-0.07485310012078522,-0.12286041741821832,-0.005474215379615108,0.03251397130779532,0.13925418975573745,0.059648777706931916,-0.10760426075401111,-0.08409793376256314,0.14177046581182134,0.055393014343364175,-0.05635924743299732,0.06539351778330622,-0.14557175648118129,-0.1368634180850156,-0.056366526880692575
0.607365466280824,0.3676551430851269,-0.4471959960722329,0.32792896372786895,-0.532975004104649,-0.2924534307065707,0.12488177093835168,-0.45117652151754406,0.16493051346372345,0.09944607340640041,0.019816647066322468,0.19266984140991453,-0.10403471665473801,0.04335557591526577,-0.031625171615288133,-0.2049251350835696,-0.017692885176659012,0.1651596634743776,0.1993731811083138,0.1151495741289163,0.1268454248385279,0.3888098738103894,0.002106952483144013,-0.09857681592115605,-0.159311824495737,0.11543294920873642,0.12418061474790651,-0.08760526170241278,-0.3428155824408606,-0.0029749093541607124,-0.24190692470246972,-0.06137634173177362,0.12570534530640326,0.06743325011055583,0.058165406094230876,0.16510162891803035,0.16327602205906305,-0.010003449292721678,-0.06672091915813566,-0.06204506914590152,0.1320867826790125,0.17855653167061358,0.23667990870827396,-0.2149885837412118,0.10593268237778909,0.08158626604303976,0.11323209298782493,-0.23173452332140085,-0.08009977504432485,-0.14032187167170504,0.01119338650713339,-0.019247902248246934
0.608061205714625,0.4529529004182078,-0.5196494498050954,0.3767056160194152,0.2337149450040052,0.35968117385884746,-0.037820490343093316,-0.004995453653051908,0.1697168008721223,0.13462038339366555,0.13092106896988565,0.08028329792158179,-0.12158683853285196,-0.02070882764268714,-0.02930585938346636,0.08616085723965092,0.24925983278790853,0.0736639761442461,0.2030243780600577,0.2656692142707905,-0.09781031897139056,0.24471720822822035,-0.07056527984229746,-0.06999354078866642,-0.009965298148832263,-0.17797372073777135,0.016093291877095184,-0.043593379911435526,-0.189224471518255,0.06394078889120026,-0.20182464991214522,0.03493549220495247,0.09066705709146582,-0.16285053713791614,0.09165599204658174,0.07258802120476787,0.15382021012563324,-0.01896427733670558,-0.15466384892644708,0.08113075021220674,-0.10680242145709451,0.08096522239742496,0.32685911114812183,-0.07723410049764004,-0.04304522958910825,0.11276196963729018,0.16916962927506662,-0.13459920849712584,-0.09838767139675063,-0.11431027344398786,0.14576020415914784,-0.06210875906885452
0.608078002097891,-0.11753349784396994,-0.6152600888966577,0.1991952003739884,0.07827327142629525,-0.06857221581689643,0.29307850461896634,0.6264764710516155,0.20344506287401476,0.19988055848041208,0.3893763240612287,0.3061807423520895,-0.2609745925401151,0.13739953458673818,0.03978509906141611,0.08668656740481726,-0.05051077242982957,-0.010597982286187357,0.18173914755439902,0.35684021304521973,0.08870944785637477,0.10498846556200137,-0.32609110509856215,-0.1588579354891454,0.059221019024053356,-0.10065871969756604,0.057667013534632355,0.038753268776024474,-0.12208802525588085,-0.09452350613504455,-0.06816154448819511,-0.0023906419630462545,-0.07484386712971781,-0.006903039706804837,0.20371771000929106,-0.13903930319088087,0.15082296463683809,0.07732859378393114,-0.10163027169889677,-0.023112989096055414,0.026111348071213625,-0.0030579808464203592,0.2577171318944753,0.007229142519464965,0.057016323896361645,0.058147143372004495,-0.05161186667788581,0.05173488678836239,-0.15104914187437662,0.1375945256325482,0.06854813603533427,-0.1334767441894442
0.666293977194903,-0.1372857078150873,-0.767485951776558,-0.04013048099486305,0.06619721916680732,-0.32647020277863487,0.46503150279235334,0.41983818563719394,0.0013662146013946955,-0.029264669227035245,0.11389363888249435,0.09268313111017068,-0.1580556713450932,0.1733358028523877,-0.0407150609073591,0.14947830212357033,0.08320512378656844,-0.08564018623959245,0.09859894519272117,0.2730988704853819,0.07016971138503661,0.10916602448246537,-0.2869381094302427,0.03843641723409155,-0.1426148702504962,-0.10605515074457249,0.10879008535576609,0.10520905985152618,0.08765560273958112,0.05989883023545735,0.0471999901610145,-0.032875594405039524,0.1342958742812333,0.012441624641212623,0.230348665659302,-0.12860332669463945,0.02136820893802638,0.12293408959183189,-0.3050493162191551,0.08948314776158278,0.03961588872175581,0.06162958151430192,0.23422683635324668,0.09596318506732883,-0.029697530134718167,0.06665552540148217,-0.0005478140757795361,0.02244239295075791,0.027417987709829034,-0.012945792191702388,0.1648135345771173,-0.20616324148338253
0.667272737469959,0.09844191202463848,-0.31978956297563554,-0.3880415240377726,0.038491041101941514,-0.3664606695470921,0.5340400405639733,0.38335179292415916,0.16916379626107647,0.06433676617790668,0.07003344429959113,-0.08239745344542684,-0.1796592284757087,0.31998666163281625,-0.009085939195795506,0.08433707408528618,0.1279374038976864,-0.23062969346883755,-0.06013498947885948,0.1292844545989888,0.046834117098785016,0.18645093015728667,-0.060432296993108384,-0.04982374645867181,-0.17229815689226732,-0.0007044470838302452,0.275737312343574,0.06413548381433887,0.03367046548967678,-0.21322426765006636,-0.13572924931407337,0.10313583162305913,0.04992853757478797,0.10001009392505247,0.2832389861645953,-0.08462091148501209,-0.11198859788261425,0.06973500529874505,0.08716719701611803,0.08235895229035384,0.2061053731399761,0.0969930167495281,0.017214120727516102,0.02891731190421462,0.011055969349373453,-0.20146225095975004,0.08788514533094109,0.09109436259138363,-0.0820634874248098,0.04918264262702504,-0.015201141234961718,-0.041279679320506774
0.670032659469242,0.6287638031194538,-0.36295796207717124,-0.29514921372655234,-0.3973977104354394,-0.6285786147067074,-0.4081302091251876,-0.24935820111344914,-0.15869768151652386,-0.43707030735583474,-0.03473869003212532,0.20415794565035358,-0.1043304994117065,0.09194362872260631,-0.2500305748724265,0.1255015167705844,-0.08265430588451511,-0.04671548495171039,-0.22816483161458395,-0.12961262199428916,-0.15227841749453355,0.47334039549839335,-0.1265499093702146,0.174275782282991,-0.3554537392518434,0.23152724546383435,0.3145351350019411,-0.05124187878769981,-0.09762820458481074,-0.05017760857244111,-0.3594344823135221,0.01913591133803348,0.06621789225097333,0.2785212627727756,-0.07166264763387244,-0.011180441020665881,0.00932116705543326,0.039228268077313444,-0.22117698336363378,-0.1227304956301315,0.017975474584078666,0.28938847038224236,-0.0016305431721418684,-0.024370611879776377,0.01838335250220257,-0.18564011438877973,-0.006948402131936572,-0.07545576953290269,-0.010264596684039697,0.14174044320069235,-0.0787423764353602,-0.24266709851726978
0.672377110140499,0.9929348213204502,-0.16080915840359955,-0.4049442760396744,-0.058363024638865724,-0.04969314202633124,0.14628763860481908,0.2679173389617848,0.20754237762412586,-0.06142384728931316,0.01532159155126811,0.3151640326331049,0.0787702075815086,0.023034916021131932,0.12266058669253915,0.1655962769168452,-0.06541785217473461,-0.002158423138125712,-0.16816538547316343,0.09209352675691537,0.07603329180957644,0.06440021786534623,-0.15414934521439647,-0.1263073685079454,-0.005558631506920347,-0.01964512902986222,0.260586600023863,0.11008819546457838,-0.20111599339593933,0.07061626377060735,0.07939488397489408,-0.23668780171299714,-0.030475927536829074,0.08204596979679689,0.14868610013372952,-0.1723312856850456,0.021507988659161398,-0.008285225800211071,0.3063253846506949,-0.17206358764288823,0.05469528747344474,0.002282305696109495,0.032065511192133106,-0.23492248371573285,0.10431667171320186,-0.106569946248845,0.05213154115776884,-0.05426005205672193,0.0623054910935814,0.017658403660624156,0.0729580916146023,0.12081579483109865
