TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48
0.491292886956684,0.11233412262199372,0.20394119196646565,-0.11325620902752119,0.023640908675385736,-0.06079526041168312,-0.15791103528167832,-0.07775413255931338,-0.14404137980576387,-0.05899001265621337,0.05642583996648701,-0.0547603932506085,0.06505779696273045,-0.2058237186955682,0.10267854196696226,-0.09744725575415895,0.0028631036057112647,-0.19706864619560846,0.06232038081689953,-0.0890740689077894,0.06025739378536321,0.1850001055182063,-0.18159476802034155,-0.050266494943049425,-0.04901139564046955,-0.1744861442199554,0.12444127639989784,-0.011305947189759427,0.0697139316625178,-0.04802764160691089,-0.0014026025104989792,0.0558328225735265,-0.06603446925409684,-0.10312138739482832,-0.1653100712692275,-0.17870498239641028,-0.17259977204657723,0.14513035115641035,-0.28737708584745336,0.029942813281636137,-0.06936010624809005,-0.0264611239417627,-0.06758054411733608,0.10498447484232301,0.11155374944441016,0.05697556256321698,0.05983430651159039,0.3323640057318118,0.11604084844933585
0.495676078727577,-0.29788483836452256,-0.7016062177288501,0.05219234110371493,0.16440608194930942,-0.17040740250485065,-0.17424029760921117,-0.08697348093076884,0.19368328941748209,-0.06822060302419393,0.12220449301377476,-0.12985603015777197,0.14290255870155752,-0.1253245914780201,-0.02854076216778756,0.11396474013929019,-0.03306039202659389,0.0719313730685858,-0.07639579806635256,-0.17491447689342327,-0.0052777655235798915,-0.03012680383522419,-0.02286173011366833,-0.05326031553864989,0.0075652548215166815,-0.012821680378533193,0.0673284562684242,-0.03799417549908224,0.01735568089651432,-0.07749596161482385,-0.1002489751904374,0.08345685085319854,0.054894382867724814,0.14307576269548508,-0.13351347355876275,0.04472523083940194,-0.06678359229314268,-0.3263597815799927,-0.06963603431501846,0.012750977411957312,0.050625714178007264,0.10155775393492751,-0.11855848160212676,0.09114856555652187,0.1095772472107592,-0.06025795789700428,0.029784149557294914,-0.07741846084153163,-0.0183777327603757
0.495680675149135,-0.22244269399441355,0.20333764561378853,-0.08106453003251518,0.11713817423415812,-0.11475866004293792,0.04782442539132564,-0.013329605785412865,-0.11749686168801857,-0.023355636111998583,-0.10614688081092771,0.012432543245034539,-0.14807854633085046,-0.02108680561236242,-0.06868654372140975,-0.11615419948172238,-0.10493799000601092,-0.055123329454185514,-6.494962854404485e-05,0.09913192074514848,-0.09131585615578887,-0.04813462087825833,-0.041511322066194824,-0.22586511995321462,0.04833913617213642,0.03165512994158204,-0.0022847863531554255,0.026964895839021757,-0.18723984901258614,-0.07164642532363066,-0.0034212155125813992,-0.06048495943180269,0.02903230522931713,0.06287377696840003,-0.07043953411901352,0.07273491812138104,0.18868827604210314,-0.03399133604424133,-0.12454798909887346,-0.07839590049588446,0.11446628891487824,-0.06051831719425421,0.05636746802195982,0.04177932191950026,-0.13287361808310846,-0.1386638369816602,-0.04205865142814923,0.047816425832200034,0.10602152925312097
0.506792663111835,-0.12599491554470388,0.20114824843473644,-0.09393901615087479,0.21057919384417179,-0.1649638214532466,-0.09452691007798042,0.18691343195513535,0.20304168620928736,-0.004759465413613578,0.3438948346224008,0.09019632588336124,-0.360549208689875,0.027499297838017425,0.05774903657762727,0.09771525840934042,-0.05026473134271499,0.023003087570523925,0.13433210074545054,0.12587659947326585,0.08901951693767138,-0.16142183551352324,-0.11323220997455669,-0.07887291313005121,-0.08198419022203501,-0.0024493474118117697,-0.1350123425674311,-0.12337698739753883,0.025180820556525235,-0.0806198174223574,-0.19905547897112374,-0.23619845595915484,-0.24964231495414002,0.13747667963658247,-0.013158883142796292,0.05417836910070706,-0.11270218793484565,-0.11735518195207426,-0.031955018262942635,-0.0904414582430503,-0.004267176203561811,-0.10868667959884708,0.09271946980821878,-0.09343611242143438,-0.011163681656359503,0.1810397050871267,0.037804017237277776,0.07430866009899167,-0.08647519079660901
0.594719278519419,-0.10370026611796668,0.14908548500565677,0.1141836905157928,0.09288141313933154,0.06945145662448549,0.10949599535682,-0.0562805648988532,-0.029918477930719,-0.2165093220190847,0.04220190800426048,-0.06838109179607334,0.13253001967410616,0.024544128685059036,-0.028970184555761183,0.13062960732958995,-0.11315803844748112,-0.1848637468297925,-0.07347275959741827,0.00993659746025008,-0.14640103047026248,0.07531839284771355,0.21978832801703407,0.08143414841630453,-0.04632491799356259,-0.1813333405057843,-0.11071671348029748,0.1330946087165948,-0.033606049304377855,0.022429136969712896,0.09160781736067161,-0.2213320171971712,0.14179703692791512,0.1104178980277216,-0.05857385725977475,0.007031362171654426,-0.06565493198045869,-0.0828369559569441,-0.02843547767437555,-0.12375398731427101,0.032170880463371264,-0.017921885052922797,-0.02352645155420007,-0.023323941844640046,0.07795408090332692,0.1993184386009884,0.15109879805335508,-0.12157186604523629,0.1517014903481072
0.597234015068839,-0.22959074361840945,0.2760999310336275,-0.003963704449687203,-0.23847050985187312,-0.31633421213261687,0.11950918005510215,0.035708341674258855,0.09387540045264692,0.11931193446570988,-0.01504339464915698,0.2766208373909822,-0.28803152563255385,0.05916786418469802,0.01564024875578475,-0.03507728945585499,-0.045710934289319785,0.06363272550411132,-0.226300677188582,-0.033579109580014935,0.038038082673032686,0.015242818257953983,0.011592693962122015,-0.10393791487849399,-0.1150691523990025,-0.048184506887573725,0.12635638619056433,-0.1832142168463962,-0.0243475070004171,0.19210438101924548,-0.07857412904965694,0.20543333430053465,-0.20548674881585957,0.299609938038083,0.34050682294606954,0.10548076133879314,0.19969471829984037,-0.1784519523890753,-0.00932385410234654,0.2517814331947486,-0.10712420543331226,-0.061660287805772596,-0.3277677408266265,-0.09169759711124095,0.09424629036285251,-0.22924340714764507,-0.18739421248328114,-0.005894894113681614,0.0636108546720211
0.5980403855693,0.03752115179329851,0.2862817912445549,0.13523348263040028,0.13059983401981604,0.14745649858968096,0.007820019604039288,-0.15358414909070583,-0.16857899282442523,-0.01246632456320839,-0.16102144175903166,-0.18827831638777745,0.006130702076902528,0.14394402838984427,0.264473938332941,-0.05823499835964187,-0.09251582101675233,0.17128297366217932,-0.12131154744110541,-0.11281430403385267,0.01628869916825129,-0.16029286326847247,0.022042718341118702,-0.05660084588311427,0.0473670262363555,0.004104349826175309,0.11827832956983608,0.2099609530294816,-0.045388750960865296,-0.024931760697887564,-0.15967983658765356,0.018634004548150722,-0.09737389285181117,0.09792154678044565,-0.1974525513311415,-0.11983910988160396,-0.07297027346736659,-0.18878288804699211,0.11991168733574029,0.10128076994105406,0.04117184298378657,0.0017792294652601778,0.08099310977758781,-0.03210996269482569,-0.18697419618354308,0.16865022457340412,0.04594480689075151,-0.12985061830718791,-0.10723562445037324
0.600921857173787,-0.2272385721168095,0.1157431599801827,0.027731686534928107,-0.015491835310517815,-0.14291568853841582,-0.1362589923654105,-0.007426342980769992,0.21287857780583141,0.06296902420386215,0.15256198236328156,0.15073929348818332,-0.1811952713882784,0.1282019502217135,0.1977783307275056,-0.01935364243112765,0.055523926774116994,0.10666076709576572,-0.04098097464056512,-0.07792011620684094,-0.12190429688242842,-0.04234989031173671,-0.04194339092872247,-0.06861204453809681,-0.026887949361729196,-0.06579920963444517,-0.052361202025831804,-0.1835494517896573,0.005445573893277961,-0.023658567172854514,0.12221691670094526,-0.016974577499082814,0.12613818936779697,0.04900432923606444,-0.14852208123951144,0.18123694541347257,0.019523345780078964,0.34717081877580847,0.149767470698493,-0.0565564343708332,-0.1797170143597021,-0.08070829219735416,0.10495710991146331,-0.11574699019957574,0.19976838900225846,0.1037382034624641,-0.08764276860473197,-0.0829190364065875,-0.12064386985831099
0.606529060039837,-0.1779940771125772,0.18709515085357498,-0.07509660078275368,0.04931215384541493,-0.28787339273373636,0.08413707006531573,-0.168230701100589,0.010487462350078358,-0.03972404438629672,-0.10262291162413631,-0.053816754863774685,-0.06783624273481988,0.09804752925872125,-0.08746658129970272,0.09655678148408364,-0.017988953203804503,-0.025014462200725708,0.0024440270118493562,-0.04303883218380103,0.15171687462536712,-0.09498167617166023,-0.15574045527140318,-0.11293960740801368,-0.13940818910723862,0.008599657715422426,-0.06784789130521524,-0.10927527725416686,-0.060374581710309724,-0.16721859488524882,0.02629561945935202,0.08491012410292215,-3.157593685813864e-05,-0.015302266906992403,0.04241714617983416,0.006087262709351754,0.00564737912854988,-0.04702278925240422,0.012195789853836417,-0.03574961831469865,-0.12221656459644796,0.028673370926995647,0.07257893695427994,0.10957084316919855,-0.11972532546068998,0.07239194494990617,0.0128278894803582,0.004007187764561592,-0.16580829724559507
0.607365466280824,0.14836843522780857,-0.6169712196766872,-0.024829486170471815,0.10188812757482091,0.15215238809084025,0.05623984460656653,-0.04653682355425741,-0.05864230938392187,-0.06919740203079866,0.30622667943483095,-0.11993220217145256,-0.10281995742593951,0.23375990438642896,0.14504082893106962,0.19160253645742442,0.035692396960231604,0.13794462211658093,0.3287862706563331,-0.07619107295355869,-0.27605197866449843,0.26137570551693234,-0.16381465135559045,0.04419261480027084,-0.15407957272746137,-0.22387958037564254,0.060682715719647166,0.09669886396349084,-0.12514124872466365,0.2041464067376652,0.041592698023640434,0.20473581692954723,-0.2418491998312538,0.4267407580643482,-0.22291004424611396,-0.27278963436946113,0.00701165229768929,0.009636020109937554,0.025293193038099016,0.11428779524874384,0.10903942013188977,0.27959850445724777,-0.2271483255955657,-0.10432236734316327,0.013837561730268698,-0.027647445428519685,-0.10041865309100606,0.2681592315531618,0.22357084302649938
0.608061205714625,0.02814530924752151,0.1707996711196632,-0.21835747564179042,-0.22915586227051904,-0.1445568221757076,-0.06467271989475673,-0.03221117422108661,-0.14907303465570904,-0.12446051861964533,0.05173137521641183,0.014027958907854049,-0.006414279890723934,0.07153215221861288,-0.07699188064027115,-0.02281147833913172,-0.047509713489038985,0.12797406200402017,0.03960630396888766,0.009856193373284909,-0.007871132254890514,0.0665330440687749,-0.013718481011439687,-0.1356848948693855,0.10091419849243163,0.15025119176512353,0.03418502654662807,0.02275007312695132,-0.07267865962723309,0.07613745628909588,-0.04415537191422826,-0.0456050444325749,-0.11934832939999984,0.09121089660458516,-0.02418029451571497,-0.0336850426121922,0.12273728395872513,-0.18930111979814954,-0.09529775459486309,-0.0026816827533171408,-0.09494364908153204,-0.0958233276540194,0.05788587989571151,0.02608931267250579,-0.09707716630767185,-0.0015083140547987872,-0.1857069701832918,-0.08987718858859889,-0.07250334270436407
0.608078002097891,-0.14502421753091144,0.1852782917684217,0.16297553109750537,0.028147316449380927,-0.21048532680039306,0.037679690925514875,0.0014650251655577776,0.04878620191366956,-0.2387229233500834,-0.11204404826215168,-0.09547049874916928,0.018700539737974323,0.011062498158956505,-0.10556011280555197,0.13450586284433258,0.13150707903914163,-0.11350489839547376,-0.28310364818250855,-0.0630237465073739,-0.005167690426993832,-0.04192579945632004,-0.0648905840459559,-0.17338882654516316,-0.05410664629287931,-0.09448573480287296,-0.008121127596567981,-0.28744945719923765,0.1846048241734999,-0.09992190800656854,0.034857198708022424,-0.003500071060087224,0.07317466848975203,0.1414343014459552,-0.03115170964249184,0.09178204602491821,0.1040772399323226,0.04720071682717619,-0.035972680877503556,0.10104987196420731,0.042939092565362325,-0.16726895303862271,0.00028554128374750753,-0.036462424455133466,-0.04925006873334286,-0.19986128828681127,-0.049431708804047625,0.02442435985789869,-0.09103922472136194
0.666293977194903,-0.030520948685816007,0.2005139466604806,-0.1775027506132269,-0.11793361399657976,-0.008014777195293282,-0.034866936047321884,-0.12527023017507571,0.04829637227159583,-0.09250133629028107,-0.10263672364537398,-0.09493593638364695,0.0718726579151171,0.07475277776966892,0.21823636673902685,-0.0708220800181003,0.1463161252096691,0.029391030437813537,0.1292400758831892,-0.15679866568473894,0.008849603238120618,-0.0068773976954000365,-0.13075782991060744,-0.07468341601794085,-0.10385379595485628,-0.05066881943484386,0.01984238980325611,0.24183675017655468,-0.19302789082596905,-0.09848504366150594,0.17203724325068576,0.019659489881784557,-0.0290389742697221,0.03090693055755944,0.17407066485039635,0.03565877550464432,0.0155087910188021,-0.038167214471168734,0.033323895877405973,0.012057883224231205,-0.022717867573038397,-0.021778107415157587,-0.36132761987366213,-0.009516325069565568,0.029268386496963852,-0.0923616354703155,-0.12870754146304267,-0.0521024984064547,0.06012733875373258
0.667272737469959,-0.17366416994055248,0.1936545833336114,-0.1421616580020406,0.15149971189584674,-0.032007261502942336,0.011926815280733777,0.08746797588146435,-0.18324838241245728,-0.19679796412056963,0.17769325354774226,0.15195155524983645,0.5359819937484517,-0.0051430765923763735,0.0361999347265569,-0.22308552474297094,0.1850557791927868,0.1470969224011563,0.16157449305302607,-0.15154995904673665,-0.3096330716651956,-0.1262968106397975,-0.15948655707890028,-0.1170742958172036,0.14645884913048807,0.03466561455202481,0.14111898833562297,0.23517673049295934,-0.09710456326368491,-0.21773352120183387,0.03270703867594199,-0.025150590236526757,0.08285261563481887,-0.12855612840840555,0.05601629619659557,0.0014541872348783902,0.28186916735921097,-0.07583878835603917,-0.15217122205235642,0.07179793563374395,-0.06835712748204865,0.1823285953109232,-0.1511343967831344,-0.03257222276908934,-0.11134598525167,-0.18984427482864866,-0.30626403670767866,0.3453837713614061,0.007741987343733589
0.670032659469242,-0.1464845799069919,-0.5719116825977227,0.10420787600016251,0.37041716590143137,0.1939168604036255,0.01168726881735227,-0.1289089225908149,-0.21591821458812843,0.08551043328093008,0.21362610523234013,-0.05667590516328826,-0.10578128234911108,0.14537237129570874,0.004647929869793108,0.07241163238483511,-0.18101735546522113,-0.13214361716895368,-0.03409394028898953,-0.02964709894203095,0.01793460351713716,-0.049258097147005964,-0.11755490847425357,-0.03108103026024353,0.09426283654802603,0.0199764339011915,0.06281059402449927,0.0491989889098789,-0.06117479371658739,-0.007064886351036755,0.004606228536147949,0.326982272770247,-0.05533279776922559,0.2828530037004067,-0.023748180991705066,-0.019382446172164225,0.15031918290157786,-0.2363387530746422,0.02858361847580125,-0.14822284458825652,-0.12190601516856132,-0.1077165915773375,0.09805690059483885,-0.10368116159800514,-0.09936438047471605,0.19077787650135575,-0.08007739642082809,-0.09500830318503237,0.22294716372734916
0.672377110140499,0.09417139026300392,0.0655653726110631,-0.22258615145694544,-0.1775304704410356,0.05890263567688481,0.22938169885894782,-0.02325008795422874,0.08533180332469453,-0.07304605877866534,-0.2179242493521177,0.13063833055496993,0.059667708547629955,0.1881594805460191,-0.022121920883684143,-0.1299463561410099,-0.021809864758380607,0.29927972146589876,-0.050537665672913526,0.25717695752798536,-0.17735247017606529,-0.044036559097876654,0.19839391880919374,0.22320597998607017,-0.2528542926720757,0.02162529662674324,0.11297255333559245,-0.12330145181790489,0.10206676998989958,-0.15989172132168145,-0.08764175436542176,0.13986847596450747,-0.024276076315061408,-0.2178019256571737,0.21368843998319229,-0.02832005853938574,-0.02962170098031844,0.11332858058216816,0.07039365342302428,0.01222198211561747,0.11637896152772183,0.30641326462738844,0.05346849144069773,-0.1358243423676987,-0.30551867287930695,-0.1809063757804904,0.00545182596150998,-0.21951644308487184,-0.141146991444408
0.676726392896616,-0.05741686031410809,0.06006224305181618,0.0669329898548088,-0.11526744614587159,-0.13366916372547322,-0.16770663621637816,-0.11252656940928457,0.00937815336881645,-0.008565263937273797,0.19389400774692497,0.15835963125678604,0.07630046000199786,-0.0013836105766954834,-0.10752053592915657,-0.11720512472818627,-0.11026349561404931,-0.04238229948323028,-0.13448530350205234,0.04914414314906989,0.11433700713394013,0.08569056903911479,0.022544845109425435,-0.10628251935699673,0.00907893613353039,-0.25765076594247815,-0.14543413776903846,0.11182533659329477,0.21935390294753168,-0.12749178570103814,0.07358704457816145,-0.15153899547124686,-0.08896144511532496,-0.06575898255045719,-0.08437654717340337,-0.05921945589899277,-0.022401902363569814,-0.11023254896277021,0.011656665044391792,-0.037681797791147706,0.007222726816752595,-0.14257943695116904,0.026728230727251317,-0.011995779262192169,-0.2634073968694508,-0.06828734456385763,-0.029524482146002957,-0.04986949735479297,0.0010441746898889048
0.677052768752088,-0.059822854891604105,0.2290963916029244,-0.01687529950334528,-0.07569315335969706,-0.1420839054114043,0.07573593608289267,-0.15640457549867015,0.08441166165505876,-0.015231067293003553,-0.14155655098397343,-0.0621776936584232,0.16541688397139503,-0.00988419346959045,0.16894937273368582,0.04653723577398136,-0.03382394053797695,-0.13658339292406915,-0.005475796167960262,0.02137677155824303,-0.017725648093553342,0.04498454659012219,-0.03511113583261716,0.00982516734655614,-0.02043742079051289,-0.09964516331112262,-0.10890247030098403,-0.1418319781209715,-0.13590236731229416,-0.031895669689055064,0.0956362685909817,0.01423638416356228,0.0038033954108268736,0.018629672289911497,-0.048071850248835195,0.13280153231779251,-0.1057627173196718,-0.06529083163236205,-0.006416718797926872,-0.16199045975618429,-0.024935036731776536,-0.14009832991052268,0.046001850833059174,-0.11068806781953347,0.0466265756619126,0.04852631255715273,0.034060776024464244,-0.0662167779319758,0.03612556233357824
0.683535679568054,-0.11610349745132909,0.1266290499617535,0.056093438381134536,-0.20960823178807486,0.027287028859685314,-0.07968825810691163,0.08599550268326853,-0.16824944047091406,-0.11613374138721444,-0.07795277839193171,0.22273931586399792,-0.10277060243829221,0.12588346740426448,-0.15665751061173078,-0.1666510569125904,0.38037434778324963,0.23825253738053045,-0.0004147697247703086,0.03600414916347503,0.2221215815947121,-0.15583121634036654,-0.043377897470037625,-0.07692746586833468,-0.17292170193508938,-0.0427720355406675,-0.0948344106663178,-0.20839080135834995,-0.2852369115807301,0.1589204175411324,0.16437603637181092,-0.14816328738898146,-0.155524017044046,0.20413192945623806,0.16302449216241977,-0.08015400055551519,0.08733288784669668,0.02099918079284968,0.23493221355893182,0.21446983571810763,0.24931470974201653,0.24274306954533248,-0.18885211359668888,-0.11188171689612758,-0.16393802074119126,0.08300456638808276,-0.13002049824668369,-0.030746536455009757,0.0309111556778651
