TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38
0.933069430133357,-0.2465794465550325,0.2506283506464333,-0.06337528247171353,-0.016882520842295672,-0.10480138350536922,-0.12995357132163365,-0.016098785154997547,0.021675581736323227,0.16515688935615447,0.09291773521211888,0.030075565666489477,-0.013199378446136533,-0.042303615970232834,-0.0383228613690674,0.010575367185216856,-0.11084849749931155,0.10573543275442362,0.06417129165650513,0.004168477606273204,0.09002704362425458,-0.05262519352311495,-0.04667248445040986,-0.004860072270899399,-0.01153195699812776,-0.019127956559653412,-0.0025818135773110007,0.05466081887935635,-0.12384345298368292,-0.05761668211154026,-0.01115559942965779,-0.009531032959301862,-0.07058623593713644,0.02050435592239537,-0.0058058307814941555,-0.010516519007358666,-0.012791551197700554,-0.021553342069157766,-0.02300979361911619
1.16298914923932,-0.24909141325828632,0.3365309543900024,-0.0999559992234936,-0.09529506627674929,0.11611373474483218,-0.1310498124776613,-0.09170030887590822,0.04470149764790874,0.1174015316738057,-0.051798951187272034,-0.04718168204209835,0.12904879084206716,0.04313568476358146,0.000225434449405105,0.04915381307161201,-0.04296429118111966,-0.0054884615448621225,0.05080676270813431,0.015449315633044528,0.06752988761244857,-0.053943745769632234,0.01681248425088047,-0.04236277287203902,0.06272353378218326,-0.005287667814465869,0.20213127524220098,-0.004685953416954243,0.005352412299974997,0.0002768260145975843,-0.011173646632585792,-0.03326380652937732,-0.0757065870051109,0.02361353594929197,0.048088635479914085,-0.0012802316621969162,0.009033949613835239,-0.05595276708481224,-0.013403296681657207
1.57934041643112,0.772553084287071,-0.07376454848862138,-0.2083618356780389,0.28232539407004464,0.013052810016303549,-0.2062778902697361,-0.10982013789343988,-0.10612880002464771,-0.09280956259231182,-0.1217544491296633,0.0052353174241182325,-0.07701929998485423,-0.18313703923768562,0.0459349844311055,-0.021771267183355376,-0.098859485106605,-0.0005395309651864894,-0.01821265917676076,-0.019105053372420706,-0.00299341447835394,-0.13173811547786224,-0.08229700556105096,-0.04336534870969612,-0.011526358795702773,0.039088953225826034,-0.043643596061419855,-0.15241787952895444,-0.06792535584887464,-0.06458387016497019,0.06603130936730199,0.021283991407881255,-0.03810541639681638,-0.0035539258166570374,0.04821786225276863,-0.061968628428678466,-0.0007905108226153256,-0.012026769759938417,0.016084176007358227
1.39767420290358,-0.2581588286922108,0.31868027197948207,-0.3162010385670393,0.04920150777260833,0.17342305516269071,-0.1480544796370122,-0.06226414973023342,0.05224437223329916,0.20323179960185986,0.06169098933398119,-0.24158266650781243,0.0014904508240908782,-0.029151762930680183,0.04927720613059891,0.12950066385308254,-0.011059038405772591,0.0783481408539077,0.02702686430301598,-0.01901945367174082,-0.1254079877106337,-0.0162685861109369,0.003308425679830605,0.025434590623339318,-0.0450340922751088,-0.07688156822503726,-0.002815506735907785,0.030318071227502883,0.08034527365287798,0.02731883722006785,-0.006797097037423787,-0.028607537986417797,-0.021780388867826676,-0.02487001473023138,0.022337886664149362,0.017742916901900763,0.035503096335549655,0.12375934318617408,0.05050813135826424
1.68746124857948,0.7534276990209803,0.2572892194894194,-0.2033313485018745,0.01639560409455473,0.0026644624702410313,-0.2741201967305113,-0.10696616067123894,0.08240720052917837,-0.010548105336902244,-0.11101577123958915,-0.11135712613239832,-0.005516943781348799,-0.07154194037354025,0.0033968590800308573,0.06899087522867842,-0.13457447003212436,0.00972399195818536,0.08520695066406167,0.07191962783165082,-0.022501149072032104,-0.03741253290707542,-0.05226215248041434,0.09340083012171085,-0.03371487714548864,-0.0203703987674066,0.05480496317103388,0.04641263421771513,-0.04968242909961953,0.06492845920302172,-0.016916004466202582,-0.060520332906308594,-0.0029305230563221696,-0.039524025247298554,0.0454510824801096,-0.012938337430578163,0.03824578736125266,0.02799502578478681,-0.010621828643640538
1.99736532572493,0.7454982385277302,0.37328160853117526,-0.13687170616580666,-0.229686814709034,0.16187380831466733,-0.27777333848645713,0.09931629145358833,0.2033096991022952,0.015593798991060148,-0.09796683017937455,0.003834178427294876,-0.0009108101105637113,-0.05509497107798422,0.025326036033011052,-0.12744127880713652,-0.026627470017800744,0.02514457972748448,0.12140125035731053,0.07279489309128827,-0.06784023228923697,-0.11492541312486758,0.00853225272485202,-0.04233174146726316,0.025002237330773686,-0.09843503135104792,-0.19330324438103982,-0.06495625166185243,0.04413810819284455,-0.025226467850107022,0.11188660827534094,-0.11538347648251847,0.07050238562839481,0.048369722267714,-0.012710233822413704,-0.005927658356509925,0.005082566101563521,-0.044067910675327185,-0.02242386545068937
1.90189828659735,-0.2661063340497584,-0.12780500761486832,-0.35632219951779254,0.19267331754048467,0.08612163383263485,-0.36930822295096544,0.10949379928369656,0.05368436403867117,-0.018559684551242406,-0.04927803599073398,0.05786940949575182,-0.09677446548618432,0.07169732988798518,-0.06375926049888112,-0.05250242721408618,0.05019909402315999,-0.09189133608921636,0.0676175431617615,-0.0867360775754947,-0.04657560183234706,0.0408799816443684,0.026691371635090416,-0.08743599906131243,0.057757478057394854,-0.018474420660988956,-0.09359227710173812,0.053579158606037104,0.10116661598059339,0.07701801037843715,0.07792194036687355,0.16342712472545262,-0.01331315229805693,0.06231674488407964,0.0806345675310474,-0.06346574983454038,-0.008668482701261814,-0.04037091817055962,-0.02632692813933873
2.26578497197039,-0.28974730872534565,-0.26559361200933485,-0.24860430570162195,-0.19618405667306063,0.2493415018484227,-0.2130687843786996,-0.11438956932993524,0.02817765189458685,-0.00564050743977656,0.02699984047061792,-0.08645999208458569,0.03398473972738873,-0.1065672672777775,-0.04306773745283242,-0.08091190590403688,-0.08589869722047518,-0.12967616617487945,0.04022407819929618,0.05234982469674003,0.044768848827791745,0.05030011058834617,0.08406907301889979,0.035720055398230664,-0.06704988928227684,0.01006458036679283,-0.07429599420156538,0.05598941470272328,0.09982357849581201,-0.052497754304915344,-0.024070235989395714,0.11230034395911706,0.07293621828370478,-0.07006528418657322,-0.07476509263543625,0.06531480835231747,0.01054998555561533,0.03303347406894557,-0.015533475011762084
2.29600929534971,-0.2507529528958059,0.0453101805340125,0.009003021740538414,0.12147551888989347,-0.13132348293295454,-0.06623097342912238,0.01782494913873358,-0.06863008455268506,-0.05651887859218254,-0.07141256842810031,0.04038403303046945,0.01840972445664349,0.06066490538313433,-0.12078388094943503,0.028842783166041743,-0.06314526138130676,0.04792159375715492,-0.020754355201408673,-0.1513890621958672,-0.012269770182158054,-0.052863442830563614,0.09204162997632495,-0.09734852028627372,-0.02809536966155623,0.05567766084679041,-0.12561812189422275,-0.03265043007138066,0.01042124265357248,-0.012231841818708135,-0.05508564416207303,0.08389683032915525,-0.02462155263169964,0.008103594379521517,0.01923727514900278,-0.020920431665912613,0.07510200172606099,-0.010877167732219263,-0.034032104025918254
2.10800584058625,-0.2582947395863928,-0.006544340457088106,-0.24574192072415288,0.24075875247476367,0.0401589913050044,-0.05844695947247346,0.03194585183056837,-0.00930470798855614,-0.024004661277569464,-0.0115623091733414,-0.08839618192771363,0.006321104012917942,0.04277234745761098,0.13359234946736656,-0.12735100975045902,-0.03491038439273747,-0.06363294709469633,-0.04138784711712433,-0.10110944699716372,-0.03664638642415608,0.08345793081635175,0.04180613930487082,-0.009541597644733571,0.0011524447203952082,0.014843058193982359,0.0013541365343954176,0.03784989974393858,-0.035724676805567464,-0.028052231535985343,0.07858680875751277,-0.03770886726701753,-0.08405800198463807,-0.06482033849978262,0.02387428170314402,0.009639560769918277,0.0973101596543492,-0.0034209199350640467,0.021610112692596314
2.10959538299129,-0.2840242681187434,0.7971353646154975,-0.15114829355655807,-0.009120414053449186,0.17232142955553856,0.10778706937942627,0.1664854698599515,0.3053186045675761,-0.38397820368728275,0.22743543026082222,0.14728695407073342,0.31834993045416987,-0.022361238000967208,0.19795509118754043,0.03639512588765735,0.012967800935635028,-0.15150362976792936,0.09951075317752088,0.07629413719128929,0.010165779544969403,0.04211947820505445,-0.022653486435247172,0.006679736356666661,0.005753653032304776,0.10181825140298568,-0.09220348694041866,-0.03784340199696213,0.002019776377447661,-0.003660757130143491,-0.03174312576419834,-0.041008330464965104,-0.09299665342308845,0.0066392184820266995,-0.04301519712737719,-0.025803577336200624,-0.011156780970280502,0.028890260977488525,0.023891449467540345
2.27083487674283,-0.2672166605661634,-0.2519493129804697,0.03980575401250335,-0.13139579329339315,-0.05968932482998629,-0.1658472780222052,-0.05304060666635686,0.14040912437664366,-0.15453145037020288,0.17461864665364216,-0.02802111199691908,-0.1738553276224657,0.052187416020017946,0.08181145148129217,0.06269178505850274,0.018064589048593878,0.039805152569232005,-0.0886713488088353,-0.12894295644856937,0.13549444536002878,-0.05557358994351446,-0.02986188009191056,-0.08018812882818607,-0.035413995148055995,-0.034111128291413,0.04938278875295318,-0.0038839382014957597,-0.12061221973534333,-0.03026187399210363,0.11826256128298412,-0.022825152699321574,0.020421881736376907,0.05890263457675363,0.021999332802297825,-0.01387933190803482,0.004283161382558312,0.08418985414494776,-0.01857541182141127
2.29796221875781,0.7214662800514341,-0.22318780649069994,-0.2514202148556189,-0.23523347231455452,0.11707623476575911,-0.07625913641363379,-0.21273977745521683,-0.015038377373451643,-0.04448564451638617,0.02570742325149139,0.13570398069067285,0.04072537095495432,0.040041524382662896,0.013720669217546567,-0.0008955611820739998,-0.02335478633939246,-0.07582856899517752,-0.16859942167504158,0.060405469182556036,0.06459335946051878,0.2119816695952269,-0.01262307206681035,-0.041033943914471675,-0.020954787568061746,0.02147175823192648,-0.03785667126309909,0.05981660368121771,-0.02040589755116258,-0.05092292006653404,-0.06162013300508084,0.041534618426405163,0.0748901522526592,0.12281826316035349,-0.006197974805364087,0.05000052205040012,0.0617912717220694,-0.07979723307576983,-0.007010905124278347
2.18307450301212,0.7425236892423165,-0.2617287152152353,-0.2859660879787078,0.1193384400225016,-0.02447271601838836,-0.243058695701555,-0.007942644931933893,0.05145345404173317,-0.10012272861599736,0.03462320641201576,-0.00942369606008461,-0.05872594500078685,-0.11841909657472001,-0.02917517127659115,-0.13093493468804898,-0.0656105519570991,0.13311164571873416,0.05280672016107267,0.04121637688628045,0.016334153468500427,0.14530718591563072,0.03953266483386106,0.060441823418890615,-0.009013347191185012,-0.059544698126270015,0.057902537691212806,-0.07914737717990089,-0.04702824097532839,0.0019530241884238493,-0.09468708623024033,-0.008719331161687362,-0.011960420053895754,-0.01970951626776867,0.003435060329333855,0.05326771683844963,-0.09547463363371396,-0.0176060553927033,0.039436855663043065
2.33585780652913,-0.2558736301087585,-0.25854655929567794,0.15605909947414445,0.09306930764022656,0.38568539406420943,-0.007630045638396913,0.2228294595567667,0.001190880658533966,-0.1586988720940476,-0.145021641341036,-0.07155544943532205,-0.01109456371743967,0.0027423944145790087,-0.08225912108707205,-0.0034955765072507876,0.048638693720538154,0.12165276139142968,-0.037126725394553,-0.178658362003097,-0.018495717154922136,-0.10836049920210089,0.2078767165226857,-0.10135590065450932,-0.12840021614884103,0.11844760232719154,-0.027274391996844404,0.05564726536370525,-0.07387511900806648,-0.02721819822157113,-0.13649467418881212,-0.025521976576393882,-0.009367250257334096,0.09797251774067857,0.0497576611977552,-0.02952907173856822,-0.015935424649074475,0.02213310492307924,0.04056692867396796
2.38923433712149,-0.2660225644997853,-0.4489943289276322,-0.15172677401002968,0.19086595676469847,0.07322626686184851,-0.18039951395342785,0.17090197304895408,0.02907743547445866,-0.03867944805047609,-0.04342694353233451,-0.032196945238526335,0.04142354324517546,-0.08803004475492959,-0.1745533889263797,0.1590080749459979,0.05321494889864055,0.010897779637928972,-0.04068735730331499,0.04215312987035683,-0.11514577746125194,0.022317485102693706,-0.006405597951203623,-0.05087136344768879,0.07542888942777445,0.10638152935868396,0.04281249724379175,-0.00799400456602555,0.042922643059553324,0.024901438146974906,-0.06929630247211556,0.04226045746511305,0.0025021867225209636,0.05787668863417209,0.01787912031719822,0.06654856441141596,-0.046697209764878705,-0.02580871462721957,-0.03684472736378179
2.33281406790127,-0.2855965750824257,-0.1933231406834282,-0.2992654383343573,-0.03780825237865052,0.17710599499448637,0.02183753622879904,-0.16676865923286777,-0.10110767669378902,-0.08553053479774597,0.08338986227718066,-0.011588788623051693,0.035873683210787044,-0.0317872497293789,0.05541463522212569,-0.047491607742836006,-0.030990429667447868,0.07269610734259785,-0.03609811062602451,0.0011577247349201885,0.02259434477205111,-0.05170817034631914,-0.03317584241218995,0.01890894221004173,0.041593481955643316,-0.02575852521643467,0.06556310288521176,0.006276174444148413,0.059299371217870316,-0.041437539811746193,0.018940955384271405,-0.016760156940783935,0.08684560141671953,0.0637459801213966,0.02858478067506161,0.05423499042185005,0.08634332929583981,-0.06684050147147169,-0.027079010599382874
2.33867288492065,-0.26690883981735036,-0.011476209652439113,-0.30516505811097616,0.007120877771851556,0.13764624967561676,-0.08744050791446534,-0.025593258124793294,-0.0980468700591146,0.030453886979773283,0.22176984769586308,0.03590104871506236,-0.0410699500011791,0.025890466814465992,-0.0027142708093430227,-0.17044069611747925,0.06149321012261962,-0.07666910263294238,-0.08866711662775172,0.004964715737384776,-0.015085865166996967,0.03108909119088516,0.015855221272949013,0.009625088819789806,-0.02982924970871504,0.029126795583456065,0.028075659248626064,0.018109640177768387,0.015162179054903161,-0.00650810962240629,0.01963619391040093,0.002730017844226559,0.03339235385539228,0.025785359347695488,-0.060158073399292966,-0.0008468516219038599,0.05508144212379053,0.07713557822691147,-0.0660691151589558
2.42911438783746,0.7178392127112878,-0.35956993481269395,-0.40946123971792353,-0.006088630592802414,-0.028821726407387567,-0.051157169224696916,0.10386741089431122,-0.011373176330735963,-0.03167822716085801,0.024301519902883678,0.04062322841614821,0.05518026752286646,0.13857002534399657,-0.010424169747867737,0.00636830910055412,0.14603075244335634,0.19872915341096403,-0.0786643582535912,0.11223478315237904,-0.0682883426876353,-0.0646875812745532,0.0650072482554514,-0.19748476974810109,0.1255869755758577,-0.09377093733731548,-0.07681183758224062,-0.0021829235491689332,-0.07094518331826649,-0.111251233878366,0.06636061016723738,-0.020685678953902505,-0.08275285267410895,-0.0618468603689799,0.061056481773132575,0.06493320352565385,-0.005234929213261335,-0.016072286701304585,0.10743353275458108
2.34614583171231,-0.2577924996679702,-0.06125073549931335,-0.13334566932106673,0.057931605900532035,-0.1124689587898357,-0.07789919157529344,-0.09231242325633732,-0.06744994603160172,-0.1540433791919552,-0.06526395020679965,0.0017801560911388412,-0.03630249038471445,0.0012144730995185709,-0.06502886390573831,0.003784748021926562,0.05399382927596104,-0.0016591307979655573,-0.02567706287367386,-0.02229137301738624,-0.06254445492291255,0.0798084943319347,-0.09403771887615689,0.05434580046540472,-0.05044863970201795,0.05319604229497073,0.03946177218143158,-0.05577133711082954,0.04790457968340135,-0.07485421424899186,0.010047442409507204,-0.05448168883592172,0.03394046393504196,-0.005303282211988757,0.009171116131984671,0.011426500343537356,0.028126996138245257,0.06489376796443742,-0.05257653912488098
2.31073414033149,-0.2730410056163025,0.15059709383232212,-0.3358215848924439,0.12203133084081219,-0.11364371584522229,-0.0772327769785782,0.002644202177729285,-0.06906949855960878,-0.08181123627324821,0.14407332044715396,0.04191285945040391,0.031312340963872067,0.003479802538636067,-0.17080930003614261,-0.0008467672334685428,-0.031635968350768574,-0.0026630015760813154,-0.05345121009256779,-0.01063603612419861,-0.06532931243065802,0.019353590861701714,-0.010087861924658497,-0.0034622124846833634,-0.02558306977845682,0.00837296539025446,-0.05630219202620907,-0.010990683354694603,0.047899493116728996,0.07296289992305767,0.021418435661323308,-0.08236779874514367,-0.045010730318160413,-0.05374650775503942,0.04094517641660659,-0.015816853966135577,0.013440649147501755,0.08863881884779123,-0.03837666469100011
2.34020485222729,-0.2824506111606956,-0.09146210844796525,-0.15644324154898806,-0.11020761304255683,0.08151166620868742,0.0450445655947262,0.17227994695982826,0.09499656452663001,-0.1572404556285695,-0.17281341408581435,-0.08764908976834487,0.03209265316199841,0.04480657126641505,-0.1652147984841625,-0.07685559929952286,0.004633101696342137,0.10214758375061103,-0.10371449809709692,0.13230517151978802,0.03753573774873227,0.11685276301294217,0.07467047354805753,-0.06051976120997604,-0.054554672365607036,-0.08601756886023346,0.07080657643304135,-0.0343716607164705,0.001457728341082208,0.007733509213477514,-0.012217700794280301,-0.14255155153051072,-0.03433153217332134,-0.06405262968221344,0.0802774912998623,-0.1254825286643613,0.021866177755586115,0.01589124127977606,-0.04294365594060394
2.45122491326154,-0.24854411666588247,0.17278789500319794,-0.062048351512741066,-0.03977385513126696,0.15619471620605554,-0.02345694591429798,0.026561339511369936,0.006601062201996713,0.25540727666195795,-0.01367669689518777,0.06320391555568915,0.05551784198711622,0.040488832990044916,-0.05256411440295883,-0.008776516747682095,0.11545610296441254,0.07497285236964103,-0.17390396412266676,-0.036979876657639146,0.12220464562170784,0.09132043135158859,-0.16743430572797074,-0.023029493663744308,-0.03723804546496792,0.15756948976059645,-0.039977495243126285,-0.09334193592511739,-0.10342746615025189,0.02735173377342836,0.05514825175600472,-0.04680520318812323,-0.01780412784431534,-0.006788697802881088,0.02154284368423795,0.02106332957231885,0.10231081759493406,-0.07216136098263264,0.052423836984080104
2.37759728821484,-0.27646143188689215,-0.3591781020776214,-0.20777072118731252,-0.16997792141503848,0.2512712389998211,0.022806078922078424,-0.025352182427894887,-0.05812848034649787,-0.006722056295657155,-0.039522147161669324,0.12561983258412895,-0.051504315920376735,0.1328505145898866,0.07674882421266023,0.040954360785139435,-0.005473742029101733,0.045961889325935215,0.0031415345320899546,0.18744460367239937,-0.016525613588144236,-0.026633460849165475,-0.05544087658657987,-0.04833399005609523,-0.049089946456894185,0.0017349379721079649,-0.015665106920400584,-0.12362180694086886,0.06192164604120955,0.041170678679211065,-0.02362460686725989,0.0991784032982144,-0.015338361647203654,0.03754167731534719,0.031776835764492285,0.07165751739874385,0.034449859503381926,-0.05134394900707604,-0.003260282048522747
2.30516343750525,-0.2577831092862548,0.18956099164672144,-0.17025872140321302,-0.10101903173221043,0.31113287765664954,-0.36262267207406046,-0.16726664984550643,0.054657973850852345,0.1371880122161109,-0.2478041897784785,0.02290025584548858,0.116190502657377,-0.08512970860048424,0.06133885085736368,0.16147178227475242,0.04994724306617765,-0.06530016366381429,0.17884464431102184,-0.048137169572824455,0.16135929555676146,0.08682591135430681,0.05275095066462948,-0.04571492892522211,0.08357381328479095,-0.032624048621667595,-0.0678586775665869,-0.029333810257795828,-0.011122382631040158,-0.026522406396795623,-0.08646662099291558,0.016086424906276126,0.02489215907681559,0.0066811186028710254,-0.018708275620310157,0.0007463264339398589,-0.06091255351563943,0.02825956397174051,-0.049322898641909106
2.37964604173184,-0.28284998973560715,-0.5308319228657603,-0.2545934652999683,-0.12343114973950908,0.20334083423069263,0.044129379318764025,-0.06608393965240977,-0.09133951127189945,-0.030527833110093664,-0.1946432203525971,0.14448319175381458,-0.002318963569149888,0.05240431586130373,-0.007552794872529179,0.03526918009156337,0.03647856231492498,-0.126772922986578,0.047635193690262964,-0.034441340989210076,0.1024769809921004,-0.016577409068334024,-0.13041161240708013,-0.04412713660014657,-0.02957379572740137,-0.06089890279786382,0.050956147632062423,-0.032311309527583695,0.08419676309683621,-0.024361069235183126,0.024973846695567552,0.004770512127327851,0.04356432867851209,-0.08045378911807886,0.01368779353707933,-0.09674322633264217,-0.11578244314834218,0.02043541163903056,0.030629077318845583
