TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35
2.67141187871117,0.7312569555118636,-0.1381081217730638,0.09718994704495723,-0.06612924647405416,-0.029561666428544034,-0.06599759560912566,0.009397233522039299,-0.01913994686254562,-0.10627892455830375,0.060673166215085915,-0.016230827495262695,0.03743409962885935,-0.027544481235558464,0.03827083681677838,-0.006418895523401229,-0.018592330079470632,0.06434227311759584,-0.09182478656983133,0.009545654393785444,0.07492004348369137,0.012542697489952008,0.022447249895635533,0.08692801530559038,0.11142396307128372,-0.02651089034407153,0.0177186282147465,-0.005976011452236322,-0.015572013731379286,0.03694821382392208,0.006015096336506601,0.08265651290906147,0.025645238484569524,-0.03886675684057165,0.027276433573888568,-0.03797603281525542
2.72970170914493,0.7897750169825944,0.36201797674724384,-0.08505859835173323,0.1522587263319004,-0.22738752075175697,0.007656283795769392,-0.05600839595475442,-0.02116570477350973,-0.008306537984969574,0.05872630456262574,0.008633449737928494,0.058852184483576486,0.10285622100213254,0.007986545128277973,0.01900975228208506,-0.04425621429495148,-0.03569526065732487,-0.042247546622335236,-0.039002952395256855,0.058331349210695105,0.03427966953343814,-0.01283587914778068,-0.0387347130914597,-0.04838872007518321,0.0007486618128597876,0.029689865686080105,-0.04359658812783368,2.9282829425922833e-05,-0.055904960024053076,0.00017388245603965004,-0.011236108695316894,0.03584072779073126,-0.03056140892288834,-0.03150617777172242,-0.026965236405925908
2.65774839944431,-0.2564378076604176,0.333296884479986,0.02260841494278659,-0.3577990395484221,0.09316417517750031,0.1102742092064721,0.08110494518344656,0.03973888777788316,-0.17212632775548964,0.004787808097624659,0.07166675731260594,-0.014841593204112349,-0.0625388449209019,-0.01501978124978891,0.009918664013005186,-0.0430152649447352,0.08683664660069099,-0.037992291587000446,0.0673300717693134,0.12178059094647894,-0.05761270634046619,0.04717770113726233,-0.022234580079055963,0.02506768562012253,-0.045594702309689636,0.02710837979384937,-0.0783326459753478,-0.07236305461454198,-0.03558693522370055,-0.041564298457601206,-0.008652436283625114,-0.03380365306785753,-0.06679756013603459,-0.0401601864806208,0.03624127833517641
2.70734302644648,-0.2240344940927196,0.0489325370479513,0.3750106671627322,0.0293397389958627,-0.2149072796595335,0.01744584250773847,0.0418181660005557,0.0173600254379618,-0.01632562932650258,0.09484690598275226,0.0009734501131338248,-0.0644385495416528,-0.12417535631084899,-0.041252136732542743,-0.021989963521164974,0.05751372124361278,0.021769351426343776,-0.09391149925618464,-0.025356061839703948,0.016609233036632448,-0.045768427592401066,0.0733397002521664,-0.019272017135294826,-0.07816181801042005,-0.018445453434607535,0.0093496848843555,-0.0016349107633441369,0.029059045854284097,0.04555416240399711,-0.012762284850831017,0.01646636105733283,-0.037268571651725306,-0.015798954040987703,-0.007390054460739295,-0.004917049303591135
2.71476581851356,-0.24439640915030109,0.05075983890941503,-0.0998327852243887,0.028606421569342042,-0.13393470041561736,-0.07839392477498332,-0.025040564891646442,-0.04078389679486174,0.1059042368101138,0.060755257515602505,-0.010604302868017773,-0.13386164506107612,0.06745769149551464,0.003185071982888997,0.013798154168962937,0.008867682228082638,0.005859172332966853,-0.008767018302168672,0.0003783499071209858,-0.04136693804746121,0.07376347005744048,0.03859694989001911,0.007846257051561495,-0.06519480704723912,-0.005383945511251457,0.06290255094116791,-0.02197185695075691,-0.061458370330963415,-0.032444496602845985,0.023352299165287877,0.0053665583270711215,-0.035455590539108524,-0.020475079113731805,0.016165947188432225,-0.04188702136191466
2.76127856056312,-0.2503264597197956,-0.14982673221736653,0.13454834620900846,-0.16601292127228018,-0.08986055989670992,0.010929797148410633,0.055527821314938185,-0.06184180233344867,-0.01946388681110439,0.023356592263927972,0.05302971532207529,-0.08518801150959969,-0.009934573636443497,0.003089099066224758,-0.06159658552256511,-0.09870781092959602,0.03644451169741363,0.07512297193133868,0.006859263594769065,0.015281196467162781,-0.056047504271375996,0.017686991498259093,-0.06742894211531586,0.011914869239639065,0.021534798988536833,0.03929249089658747,-0.0018728722223902653,-0.0491312909204859,0.10285719856143005,-0.008482870867890142,-0.049881051053537497,0.0023105961309556194,0.07217224932418093,-0.0031226390018345594,-0.07369880586810883
2.86260518890027,0.7414126728070571,-0.21942707437441167,-0.11224605677771064,0.075769111268286,-0.08027428944935153,0.04697990599811765,-0.1338174434435482,-0.025668179175347364,0.10755752036079844,-0.03560923587180808,-0.004756122316508504,-0.1491869391321308,0.005908573330323682,-0.03664022253467837,0.050749385813266296,0.03712873326237171,-0.013640131554771572,0.0750734539119634,0.06426325203126657,0.023883239112261995,-0.04199194604656384,0.05558397290374106,0.03940953548918972,-0.08383401297027325,0.025981608219157598,-0.07610697857250136,-0.0018417199151113768,-0.042505613957549905,0.04205455783185016,0.007112867322456256,0.02915878682855957,0.06213394184474587,-0.05104145112542106,-0.010111777780557362,0.042538699398975824
2.81266820236444,-0.22547363910340323,0.14393900832684628,0.2311373782576051,0.03301714412053571,-0.12367979722577001,0.029552780791859443,0.054126462331051416,0.013422528402988309,-0.06027643915743208,-0.01809682866239641,0.06464494863200902,-0.057409736441666116,0.023734118553539102,-0.0015733095461940483,0.004031491713629004,-0.07742608927388653,-0.038033251891315754,-0.020159872895128522,0.022988396344687384,0.023801963037245036,0.0055914396439228735,-0.03332100208438701,-0.02790714107405377,-0.007446541524400647,0.011957536716131376,-0.06607856161881259,0.055252535189403686,-0.07245080118586923,-0.0029799611421893447,-0.08246429354317662,0.0006933656976771849,-0.005730740178404372,-0.04485015811860451,0.00409414892805721,0.04224139255030209
2.77986657492998,-0.21829838143652974,0.036813454708532,0.24230608915947133,-0.017833970750256604,0.005451243262876726,0.13200523375124895,0.08966703881857956,-0.05415643467074234,0.07993655021160345,-0.11646111750091406,0.0978542987458222,0.006472646644984584,-0.004328754456334856,0.07398786184837988,-0.1632511160746978,0.004260217939130934,0.008869303640969788,-0.08314663844309268,0.008916421227849941,-0.06554484684621253,-0.011092622719398254,-0.0016235306919459328,0.017413619998308382,-0.01359886669791097,-0.0033380610451163163,0.05105303642022287,-0.12008393963129523,0.08690429547696282,-0.016107692683535964,-0.029228048175522825,-0.028172310140500846,0.007706286150503417,0.11311070403336472,0.030549814196838585,0.06923411456366078
2.85672732029026,-0.17114413625971214,0.015843428324237137,0.482240797365664,0.5385188773956083,0.3872275523725735,-0.21839972567736804,-0.060513426772834916,-0.0790294422631833,-0.052599868461101575,0.17459957149850028,0.10283033563373087,-0.27101250842597696,-0.07330217429133683,0.06260315140925178,0.07691492761258518,-0.04377123996773373,0.0032258315713530276,0.14139101339749902,-0.015498533450954149,-0.1629966978592163,0.02487553847756211,0.007932280215118414,0.009026790614609592,-0.033368890602321045,-0.0002570536460233178,0.010162637797415499,0.03929992510266288,-0.07852975357750383,-0.006543946704629842,0.16056071535275643,0.008043774867885885,-0.03073670825202043,0.1814161605558849,-0.11489356223586715,0.02939375579357613
2.80843505445744,-0.2672721902693426,-0.11502385462555267,0.16635620654451602,-0.14507606956198388,-0.04240928964999086,0.07484066177240271,-0.04216093818402038,-0.00836427512432978,-0.030416797705289374,0.002268557893666821,0.03555787037935117,0.032534947697994615,0.020772021261816275,-0.0712301644501788,0.018919419917955992,-0.05557047445987824,-0.05993141425181006,-0.06838586747658491,0.06764420676348203,0.008248560563652411,-0.014602369983813687,0.018219946288030812,0.009990639718363541,-0.038052622642072514,0.0258766785568197,-0.0581269017098078,-0.02072631814573448,-0.05891724627785345,0.09824297350845922,-0.04184106067412791,0.017343486613663625,0.0075764378315166326,-0.05719451614624292,0.02762772089348197,0.017321027745454718
2.77982401489326,-0.23618984172394256,-0.041370866208211926,0.20217396411535823,-0.0786112720532193,-0.15077906772967303,0.008468113968825785,0.028021163820334268,-0.007176677611182094,-0.003728878238787371,-0.017901502130627574,0.061294425025293635,-0.04655931470649163,0.04416902795874204,0.008533626681739917,-0.04115653556280979,0.050522577085613314,-0.02435008448544091,-0.024733367821076144,0.003622667833180885,-0.030525767626669042,-0.023216441271620026,0.02674229319665669,0.042368395253816415,-0.09457445504373163,0.006604943231388535,0.06948887642071891,0.015478097829450956,-0.025156523769842332,0.06308384984792953,-0.10482381482769301,0.000787904553602621,0.0004557402118866671,0.04600512747796002,0.01618038079010987,0.0234986346561456
2.99047348030753,0.810408240743415,-0.2361523678362359,0.5519930057233076,0.47478306210705984,0.39829762003810554,-0.0927179804488136,0.046224287173809775,-0.0882928056711819,0.060692230247220154,0.0868200283788038,-0.011410885613776782,-0.07977781058999711,-0.024383079510424604,0.1899237398458783,-0.1253417642557139,-0.03575869001749671,0.05672941759945464,0.14081727711923317,0.012624607688654817,-0.02050800822235569,0.016803333785474512,0.011168030411228042,-0.0760350081499023,-0.1519098979716952,-0.05341062827074561,0.08334313107800248,-0.049985867332668445,0.06019857398802876,0.015624678577758736,0.12474972157645911,0.04550819804114594,-0.07331436559908562,0.02600070786014791,0.013236274718807903,-0.06125780155823115
2.95610854312015,0.7770538646220507,-0.30945750653588094,0.3283890651823392,0.2806380997643407,0.2855537529211681,0.012303173167079911,-0.01614133472786547,-0.11822378024705059,-0.08274000096979227,-0.004483603585357657,0.011033768548229681,-0.11242655763544565,-0.12913380550308465,0.14077625447353734,-0.02591712920698399,-0.16386946772358407,-0.04186379090860145,0.06763533795942099,-0.04042303753240367,-0.017832207728458175,0.04783499500068232,0.09496019069044286,0.05112305272511017,-0.027475652395728543,-0.06239494469534507,-0.024219819910423036,0.1189579420011622,-0.046031014243020876,0.07969447968868677,0.01796467854077395,-0.007920780706105147,0.038868944712120386,0.06968228807833003,-0.12866972174889765,-0.05788750387493307
