TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53
0.004449399188989,-0.9836027622407505,-0.9859853103765971,1.5636634526391522,-0.7116785029846311,0.3333795342804296,0.0005675796620838722,0.33528944073918165,0.08088042513325518,0.3817350749561899,0.39763178509405767,-0.37430693164596657,-0.5265657565528641,-0.15301700877760546,-0.13051999381099538,0.40012401628655525,-0.2677110277778442,0.12039416792954276,0.5212412871598027,0.28718208046487326,0.09808169234481229,0.05974799400017978,0.13705974555427877,0.3769472869303268,-0.07455692779121985,-0.01513452419062535,-0.28843018569131207,-0.4922041649551647,-0.21486511136391606,0.08726478345914541,0.14993000614734872,-0.3562658367848113,-0.3288381530148783,0.06321646459530644,-0.08873518108210222,-0.5085320308502608,0.03714596972234492,0.01458081849279855,-0.09521441076529674,-0.19086824539975458,0.42566630512367215,0.10312812855783185,0.11670534565927572,0.03784898123788573,0.1046353022023763,0.10882420410226457,0.08505823160883162,-0.03283833566530394,0.0289856485549425,-0.05391402031798581,0.005910250028152946,0.10730351481504222,0.08500034868469394,0.17655602201193826
0.0030680006198246,0.4792647118811466,-1.10806521070858,0.7025075812565441,0.053809046165441736,0.6553715403402331,-0.00180572909854154,-0.18056437344190387,0.25619362252527217,0.009852534176597143,0.10821638560466755,0.1957396838901467,0.10532762970221671,0.24924784192407332,-0.013628946948284962,0.06199754902759626,0.059999020487068816,0.03676629486559501,0.47019917066890615,0.4915990979780643,0.0032783595233355283,0.08551022998971043,-0.04103970397372277,-0.21342630025486461,0.32034324689428867,-0.13814522917803096,0.333611020679201,0.20040362372750076,-0.13822501042872037,-0.19522299036681548,0.1083873888022377,-0.11594239057415104,-0.20035244118008871,0.1693808952441946,-0.17696719168595224,-0.20833639017239675,-0.15796107462580056,0.10412512399682643,-0.1001683972497023,0.07975574259896871,0.274905068758461,-0.09049945562332051,-0.3130640669760229,-0.15733501326779784,-0.17066343251866137,-0.04299335695888464,-0.4243493554101346,-0.04546433297850544,0.00881291211904078,0.0007076295705825827,0.23825109327419974,0.1335899457339796,-0.00491614419406292,-0.19200917433331516
0.0042717136020779,0.2793355269092029,-0.7110036158893182,0.6678205966418421,-0.3326596894814991,-0.07151253632625998,0.12706040067189284,0.1306822510505326,-0.16041359782717693,0.04503073677522722,0.3789876165974884,0.3786776161050044,-0.2403170523350781,0.37021988042875004,-0.32766038210877707,0.13371681762236007,0.0007822808141294963,0.09401047031153552,-0.2617233917380274,0.18976107412783183,-0.011128969194782469,-0.19348667878597497,-0.17733891265260435,0.07562210987119082,0.15039893138724952,0.2265503554417058,0.1848086114902844,-0.2676453147824676,0.03517975398063599,-0.04318224795487206,-0.16781731972570457,0.006834799812998917,-0.0090340204732182,-0.3086143409474009,0.19838513953666978,-0.07607483090408933,-0.16358084608777326,0.03663273987673652,0.1832597429419261,-0.015644815183069868,0.0389821940264841,0.1747801192905309,0.2570598375110908,-0.10522096520404901,-0.3825739073209274,-0.2620442085025602,-0.052184814443614086,-0.2213045335255586,-0.11300093489223734,0.003101070465734785,0.2018997983524805,-0.07464459791569077,0.0017969348060123322,-0.14075227480839544
0.0072980606742293,-0.21874474515845546,0.13699845822530457,0.8259836254434586,0.7677923656026249,-1.0026424869117807,-0.48606303286110775,0.03606783081406376,-0.015681989118587113,0.14023046279885445,0.1713891555031247,-0.05005878426556979,-0.09815417441761885,0.21282393694937904,0.06692132432241939,-0.10273498702232246,0.2508141755681448,-0.25066241981801474,0.14525059836712614,0.31345124383329453,-0.1274707606259851,-0.12479578738963917,-0.18329292514269646,-0.2951419509854445,-0.0833499268081614,-0.22408580759321545,-0.10973355687580288,0.31593572951306176,0.57178998592975,-0.17167254843913868,0.28293920430427477,-0.029187335501094088,-0.09097993358247754,-0.41639242294970075,-0.031188731634058543,0.056596796722040814,-0.07783687558055609,0.22151557217451415,-0.07916762455833865,-0.264101739903891,-0.08557677857698993,-0.06538660241909039,-0.16884159474441046,0.04332286604886379,-0.18204926732538615,0.40877152087775165,-0.08869404999763895,0.17289792064100018,0.15330860616771666,-0.09852227323515178,-0.23104794977100265,-0.23422270857676022,-0.10754457679736519,0.09107175455835066
0.0058218140012723,-1.2166543547756987,-0.3423775912530346,0.9964108083629526,-0.5499005319676956,-0.13226592712975538,-0.013984900019590343,-0.1989217990638297,0.0013114047229100588,0.24318683314579537,0.7393686435082645,0.23240180557532497,-0.521491783995587,-0.26504427339931064,-0.010397467634272774,0.11513717667060805,-0.01645011085817074,0.5363763804398363,-0.17263537822151998,0.10257648599567375,-0.17729418074828493,0.24742331761746525,-0.18686448917263343,0.5569397906161218,-0.08641533364218155,-0.03740598433915086,0.11257872590190957,-0.040448558119458244,-0.11090924537081365,-0.4112107834016509,0.2355389933961075,0.37232963277869535,0.11221472294302076,-0.0458189434466373,0.03610483610553994,-0.31200646282187233,0.17161620832843827,-0.05008745386266144,-0.27620373455503305,0.0035235630910993936,0.06416203405980528,-0.18373045067615723,-0.04127017019818056,0.18133268533812888,0.11748510271071384,-0.0921559744388562,-0.24294496527992246,-0.05301539462407696,-0.058611167961889,-0.030233845994766573,-0.24276585013547253,0.27428649598152066,-0.12487148309513153,-0.00853266644201118
0.0083127546584635,0.35789075490068234,-0.3238690852132963,1.0543876933534444,0.4936141653398076,-0.24967368670446563,-0.7850811570279672,0.4244894644865857,-0.4138923481641552,0.4271871091726551,0.4707547750902297,-0.02931937373694628,-0.44634615883017154,0.05479827143340955,-0.24766655808006324,0.3020044578420784,-0.14813900248403225,0.04631074858355686,0.02426565111275924,-0.18197765250688774,-0.4178455495826426,0.09744736033162575,-0.18610711281821155,0.08958722599151571,-0.32141485498694855,-0.12352065168624572,-0.226448573970085,-0.14306802379716943,-0.013594463572931398,-0.3699486422127191,0.2456002907766198,0.1385944575295322,0.0720778537363435,-0.211091447215107,0.24542950268274133,-0.096120060918457,0.4057146369183599,-0.13456968039339134,-0.11150354611875365,0.10492927272074354,-0.33895498587634554,-0.3918707937000782,-0.02519080997973055,0.11836638986626072,0.03743069623261814,-0.09395338975015645,0.08560315178136502,0.25155159118362364,0.2316960340990624,0.15545896430068787,0.05475401794372884,-0.045799541826630846,-0.07835481678878015,0.17489433738010093
0.0063551744367313,0.03712154139161997,1.8406058587024139,2.246080542381392,0.2699134962221035,1.1953465459103132,0.8678014249064089,-0.5870807189022093,0.3335645042555764,1.3549105033486022,-0.5543677794066688,0.45948855888163365,0.9038895344108371,1.3069736880739398,0.6302664836027396,0.5339208961133695,0.3725525418975232,0.45275772761983973,-0.4851011232397298,-0.08830743064216587,-0.029409952362080907,0.1811729214448312,-0.012733115248657183,0.09166907426781747,-0.11319881642779682,-0.22068493041585963,-0.35025660652530516,-0.22893988259655568,-0.112930651922782,0.2363550644762772,-0.03321858993258701,0.011081098646507314,-0.23536398604231387,-0.18155447862440882,-0.21454281646947657,0.4923193332464007,0.17009136766313385,0.11588898124744414,-0.1436318814646872,0.13757118783723993,-0.08210354008724685,-0.09311627683502181,0.1559306739862714,-0.011184989382019252,-0.12234313561373454,0.21679069054063413,0.10580585754258781,-0.030561966522792822,0.05353325463190951,-0.019408988683509574,-0.011325495482532024,-0.013728145125984375,0.17483440594937716,-0.03790106170672744
0.0119098417691124,0.6933189094807889,-0.31270574655882977,1.1837858422860854,0.1182363672446133,0.22287636734239175,-1.0257199971873088,0.036599152769476784,-0.2435103864639868,0.5424678591549136,0.8583414410927205,-0.17996311599326564,-0.06133013306693862,0.49873112398545016,0.021340212153852702,-0.23515591066517796,0.3763203304707075,-0.00923667062356343,0.3420540974795206,-0.16390647591883942,-0.10694486478221059,-0.16697020107842267,0.38016673929294076,-0.02618771326725587,-0.336971433082751,0.711278091102447,-0.11850468814247199,-0.191488022845052,0.2079573346088276,0.30542495566362343,-0.5497007829484258,-0.1317058943346449,0.14633624750083293,-0.1192335351194981,0.1346545934789271,-0.16486075993044141,-0.1606420598368225,-0.23167650654391317,0.06031007278598885,-0.18967922160443107,0.08483770687983631,-0.08664485916082283,-0.044382330664224194,-0.020933981811998466,0.15474157786216639,-0.13098614598807076,0.06678397748814734,-0.008799280292187694,0.16637425327566613,0.2519079058547038,-0.035381159369876604,0.0809336767435056,0.1434014705606104,-0.04018779768552465
0.0106807907333609,-1.5843943537896237,0.03847242696645798,0.843054930395776,0.8016640923489156,0.09801757533723707,0.0012426752559902962,0.11855481940859483,0.25035322112387826,-0.5122534035419597,-0.00015732391374567123,0.2500102005876577,-0.4267644416943182,0.3691964234485675,0.21651294683599387,-0.4892265976316232,0.21608736303693873,-0.09493602484460527,-0.06989970225879331,0.3061674948572786,-0.06359709585050426,0.027825902913363797,-0.15181767606064317,0.1670070559622065,-0.37091135114423185,-0.21357448699284878,-0.23051502713041083,0.10307521919402146,-0.15555873648604884,-0.35707926580548005,-0.40511538929927987,-0.6320982083446142,0.25414715171533114,0.22788141298965228,-0.2498158060266544,-0.05661164386527822,-0.12851531664213248,0.30819332977402264,-0.06299270822111426,-0.18027877799834238,0.0903581099657729,0.23889131756986276,0.1395961737540519,0.15054168761757658,-0.11060103462249636,-0.2052167022420726,0.28338102981473146,0.008731592461927194,0.35487375620763684,-0.009415505076212149,0.08940257206249698,-0.031777780706010415,0.0629671823038803,-0.1700680907957563
0.0160659402840061,-1.4706916879082577,-0.2127314321394766,-0.2396379937124753,0.02930066748563467,-0.44436270173818304,0.1875358713475973,0.17225097292642796,-0.39409648631511424,-0.0171873723495258,0.7463368266905298,-0.0918695284835234,-0.1908372762508113,0.10187842645536324,0.5992298572268165,0.4712732560711653,-0.15938079914451428,-0.18930825566620324,-0.30288321207135105,-0.015149470436093462,0.10047040758418774,-0.1625252280266224,-0.2090540578227336,0.08207159913155808,0.4266012058974901,-0.10031518767795473,-0.24688715256121413,-0.11585238978288728,0.0596857595821998,0.012874040130769879,-0.22539908150096824,0.19188505642350312,-0.23423085419737857,0.08806623388475053,-0.3857846235308721,-0.13026874256060395,0.16631247058992282,0.082435985637141,0.11037021787027868,-0.010045959162502572,0.040173657555064655,0.02721799294258322,0.02959898022347321,-0.32380821391842546,-0.02983145696443862,-0.2537188516849046,0.3505496892842038,0.2534123590141254,-0.186844218127322,0.16620758507493458,-0.19472759165036163,-0.10195956570286419,0.12176517709895453,0.28083644850332734
0.0166076808725738,0.2733871203133757,-0.43437697448535145,0.12747864958436303,0.3475635552700774,-0.2243796576096423,0.49198594856183997,0.07139859801950525,0.17250282135728937,-0.06684118957154453,-0.3506215930066494,-0.3198074083066756,-0.006479282155346137,-0.19953415111004968,-0.2303085137725622,-0.06261663002629367,0.5246802707318701,-0.3076692308657905,0.06580074486213462,0.045467018145308104,-0.0039852857697859935,0.0393885756282264,0.14724336579688052,-0.3475812874696943,0.13712491489570267,0.0503495929609934,-0.1833964137948593,-0.21583655230779517,0.19955709106849204,-0.07318384144233142,0.10780325096009293,-0.5400524960257232,-0.1906848088914917,0.10514894636568803,-0.18100497841385507,-0.3297671487372123,0.1864077001312357,0.18248884888709505,0.0439252346060552,-0.07547706637767708,-0.08750816012553285,-0.2680785358746724,0.14944511485483483,0.1249019055300975,0.07414363413322532,0.05109552607891655,-0.1493971913724257,0.27288214962329566,-0.11528477571259017,0.1192697560047837,0.2481893816025793,0.07068102855366466,0.014752381123921476,0.10147155093944782
0.0134890628042245,-1.3734371486134906,0.3168392442371388,0.09572219185466377,0.5474169508374481,-0.23229859091544838,0.28610030314581947,-0.3062177845363877,-0.5305203206099324,-0.08901296103629677,0.035053588125751434,0.07935886654438097,-0.051820154325041064,-0.31528833864198724,-0.0018433065205006305,-0.36290047652571317,-0.20023378200038536,-0.02427312190403527,0.08533446767922992,-0.05245892889947915,0.43338858150188614,-0.2711714645648621,-0.2536430805829659,0.3200384503333218,0.0043739296091270625,-0.1578890893363756,0.14874674529901424,-0.19183667647451824,-0.08324632471910694,-0.06884515793008895,0.02563879453194858,-0.07480561377907256,0.013859357001026605,-0.34194140313836174,-0.10984378492442043,-0.044337024117211334,0.03359225613330048,0.14636164730862686,-0.03958156808686627,0.13671282791316955,-0.1495749775497623,0.043134107988872836,-0.2198294196373868,-0.11762982861311402,-0.08101607044922363,-0.0057589987064341885,-0.11698096312401735,-0.011111390412968046,0.07412660051100173,0.22015007565149147,0.10398545561800483,0.023001773149173135,-0.1086016047237618,-0.11824287802066955
0.0135130483636317,0.06381625022863308,1.003932988540459,0.20646278909936971,-0.9524496951557809,1.107538996960354,-0.2860758567238374,1.15474268077061,0.9126844714992578,0.08072965981253341,0.8602892508563191,0.1617482084020643,-0.2982402372819452,0.4412138977423172,0.005868430474405727,-0.6425622922165043,-0.029156097973238447,-0.0330188425723542,-0.019973938774878297,-0.5801033898755434,0.28008604937537324,-0.48802557469837754,0.12083037013776111,-0.14254784225736605,0.7475841170687325,-0.34071050176339773,0.33823203146459985,-0.24985000040039038,0.17130036881120506,0.030743955935260366,0.5011136903979858,0.16123407722432637,-0.0043135513126501095,-0.29828963421037247,0.012680952682566998,-0.22847985805937937,0.11144529299441253,-0.10175830474341753,-0.3415816117511441,0.2062471569713723,-0.06397438635737439,-0.055433022984308064,-0.032333342741157026,-0.1986819420779401,0.28388278653279087,-0.02662900997891638,0.2670223762038312,-0.11780121600270024,0.17451450331685855,-0.01377902795607603,0.08226582672198221,-0.23355427680927784,-0.03670511317469745,-0.19576549141185004
0.0161553192553527,0.06920890464524015,-0.5353952650069951,-0.37518181364335196,0.6828221956320238,0.5524611930095127,0.01596644832744228,0.930008848823311,-0.4940143514548517,0.13924653533663944,0.39793894003574953,-0.09775809270780092,0.33678086305494087,0.3494396862829226,0.3215816570605821,-0.2766040333797983,-0.6006566789391871,0.08449694113697027,0.1376039662776368,-0.01870629490294401,0.32741071152277224,0.06627519093763529,-0.5460287166727801,0.21794284413332524,-0.3440234625660719,0.02986533814155254,-0.05421295928064176,0.14543154652918133,-0.13931384780220882,0.1738143214007404,0.13869790980445057,-0.055010320930570324,0.1282703144829512,0.32859990447495613,0.08575712861796418,0.19995528354214287,-0.2140677576772503,-0.1421282524721286,-0.2127514315664126,-0.3719867771934576,-0.38916638826714695,-0.0829686805092513,0.01313475936831406,0.0039015705472823276,-0.04712941136674886,0.350516102707521,-0.38279781176077765,0.010298696092888814,-0.14538453034984608,0.19128578410062055,0.01922726336840473,0.1708694024328616,0.18390863419725023,-0.1505461918593309
0.0166432514354791,-0.5958907121488609,-0.30853460661669924,-0.029591674234343304,-0.07764462640492696,-0.7713679929905164,-0.4600745112223212,0.41257154554064324,-0.347913190833947,-0.017481985470268368,-0.44610862760142894,0.15779862228134717,0.4591287573636589,0.1679699721996746,0.07778896961313284,0.31464878416839126,-0.16828194559955312,-0.1949095336248953,-0.161640442178609,0.11286582554371197,-0.30853625613505464,0.15529893495893812,-0.006507350711269302,-0.453007564627413,0.2932147568801927,0.05938364309835803,-0.012511457076350525,-0.5390937131501979,0.0894844597617263,0.018397409399481975,-0.026967570809871604,-0.011184677268654696,-0.014496714088898613,0.5101883041692337,-0.20170781731950949,0.21764644059928068,0.05379548327836755,-0.034894485778351095,0.0005098357864688558,0.23434882687441483,0.13722453343295818,0.24414219119145827,-0.05731982871195257,-0.1311226310229984,0.041613443973450334,0.129456762798008,-0.051643818723672616,-0.17062463763924796,0.0450577579022184,-0.1860472197493192,0.10582931798654051,-0.009048062617816821,-0.024540558643936818,-0.1989681028029143
0.0146644856380641,-0.808159470965102,-0.14322199930331128,-0.23920721648809112,1.0399811397511978,-0.5350515734252174,-0.598823694864995,0.4578197115670846,-0.33208172714116246,0.6905166727770101,0.265462457841451,-0.4973213699686101,0.055282007539576815,0.18325909312852487,0.030191110913191915,-0.01274805839637692,-0.07295653990543252,0.3266368462181328,0.21703319634067977,0.01676557067060235,-0.13267122467292314,-0.1917501370276245,-0.09774156852795787,-0.12432490702819192,-0.25195995642092955,0.20210702921864881,-0.1748675414232683,0.15255262452747037,0.2953824194495846,-0.04797771403003472,0.10336651899794452,0.46237288720491815,-0.11843643655078905,-0.15426215333081078,-0.15393288815412054,-0.1267411229561053,0.16948705658319807,0.05078459653798072,0.19061567422104775,-0.01467674770190003,-0.010157212550933652,0.37121666789069835,0.4749400570627635,-0.0062954494734813625,0.007847623796816928,-0.31169984104674187,-0.05450322481887424,-0.18090768613419653,-0.04209548471265191,-0.09453479885826885,0.03849214547115918,-0.1840924963085896,0.004344415315706809,-0.19746190723815488
