TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38
2.63037099195316,-0.23341023011961273,0.08062454412155787,-0.06164801286962444,0.05845140229846605,-0.042194018773107,0.02402202409772627,-0.1066784494548802,-0.10852415405987681,0.00753392027538792,0.05547143206887481,0.06478128476791854,-0.0752848099266489,0.06377221167279477,-0.0499456599256826,-0.04704177943749804,0.06068674174135566,-0.010176605593813524,0.03699721837705233,0.022585702678675306,-0.11093494057385973,0.029874948574721175,0.08672537909259395,-0.010721220957647524,-0.057019157179545,0.08471629689812876,-0.03208831418174457,-0.033764075682386395,-0.013288420616962492,-0.05194326828541623,0.013623082461271155,-0.0314309406090639,0.008321983241453914,-0.02361745827422051,-0.013652373681313102,0.050177421239110995,-0.012725989542074684,0.07281355211627397,-0.011024087702557608
2.50804369880753,-0.2693020394045437,-0.5644546545675577,-0.07476292654098103,-0.1481706074553486,0.22451497851027652,-0.005727389780832908,0.015497207362193606,0.09463871165679166,-0.019540363274035452,0.02448656060153824,0.04730574551899357,-0.03950517890542601,0.009689145873412219,0.07803121275612118,-0.04071902355594475,-0.01825018894012087,-0.07413644316716796,-0.03447553735761305,-0.015470757434969503,-0.0549040333610119,0.056910809187404966,0.013205060134577251,-0.06851025720542017,0.03430658317472751,0.03516279274933758,0.017875347391313946,0.023686809681790637,0.025003041613565487,-0.007895987429744615,0.027765550800125344,0.032681520168778184,-0.05567442893610581,0.036950968945600876,-0.006056014121513292,0.0032606623144098333,-0.06802937040181257,0.01074666022345923,-0.00044511301975812045
2.5163481317498,-0.2745616432115246,0.11560600529687759,-0.3209891966454206,-0.08544389409909563,0.26008256838835225,-0.19520888178400334,0.06871505724412547,-0.01674320686750033,0.02409582506908336,0.0009182441835549984,0.03404686953066828,0.08031985001472929,0.024116674174936143,0.06881839542539926,-0.04665703974464565,0.0606169161420904,0.09898453499392568,0.06340008483615268,0.04547417988612019,0.025356904196898324,0.0005158480176030106,0.007555478300747738,-0.04022411721906529,-0.024620101955291532,-0.04178201397993044,0.07023445162063437,-0.021666539927252277,0.03326503709705137,-0.016038041526262477,0.0445778223213265,0.032555087087300386,0.06579348854840114,-0.009012236736944646,-0.0040585353955359385,-0.03574692994407781,-0.01108313662519144,0.044271395099138564,-0.10618335397546447
2.61496728593484,-0.2776681182364851,-0.11940171152788573,-0.22968869492030605,-0.0414891284741883,0.040083464910851234,-0.029175519714641454,0.08751041442815731,0.06620215260316374,-0.06652497578355002,-0.08942890202126148,0.09826977625529462,-0.0034590805319856645,0.01695444714005028,-0.05032616307674859,0.04437003558773791,0.012202012915982498,-0.05947895867828938,0.023724806097708894,-0.008406317945718377,-0.011779326404848661,-0.05454764254939627,-0.043265875505378526,0.005680422838122069,-0.04561481686078435,0.001133333728895751,-0.010440103881439821,-0.0616656119976417,-0.052698520028692554,0.05805427876460994,0.02629639525562992,-0.02078770678062089,0.013670822241295729,-0.050517834483539845,-0.0009387448269758485,-0.020282189261137132,0.053866759934111684,-0.023116421516370042,0.008340244009021605
2.5973305284851,-0.2558542653828097,0.2354882443523359,-0.0376712660948616,-0.03776357671980954,-0.04469305903556522,-0.007054285306703561,0.08860640192892898,-0.10440178765038083,-0.013093470750752593,-0.07138488788340902,-0.008455239974851952,-0.018361399574807227,0.07140722332641634,-0.04849897892969416,0.0420069662406864,0.05242188122287126,0.030607316563193265,-0.04773371441406876,0.07053652807606096,0.043513017525663895,0.0004325695221758457,0.014343975800449207,0.06059341652795777,-0.046205600589989015,-0.000627750022941306,-0.054405736175752666,0.006539306562515255,0.0001533696560371679,0.06806648909713327,0.00804357122349429,0.03567373522789361,0.014361789754024138,-0.06119688991203783,0.018736410545241323,0.05918877242554005,-0.004457488506058692,0.048696787147235375,0.02814118160574803
2.67141187871117,0.7337765313041013,-0.0957170954458953,0.026052438413647308,-0.1343521867822935,-0.05154258071839572,-0.05270551115029904,-0.011277676937310396,-0.03182176121260069,-0.13376345333682632,0.07912699521030071,-0.02338507833182748,-0.02798023987331069,0.0187135890698231,0.04802758180517977,-0.08702688636614753,-0.04772289431707764,0.0670381101530073,0.05876335684653965,-0.011442312496612943,0.02467368820775323,-0.062002266678441345,-0.00962136625494492,0.006170635801760071,-0.01722552421022799,-0.04617143580682806,0.01540371758922114,0.057916938229576824,-0.08456749307002605,0.052055876905152974,-0.005090373860244559,-0.014776008239428564,-0.015969197178420255,-0.03192651351486761,-0.03307179378480448,0.014973421913860195,0.009805778934749822,-0.01936628351618687,-0.019784063358819614
2.72970170914493,0.7729904548635896,0.4199670151441026,-0.0770411524103245,0.14866825266399758,-0.21443238260671693,0.03427611756297551,0.019785577293427264,-0.037312032697915505,-0.027956698574149386,0.05076753897808486,-0.01137264328533176,-0.005547394496355875,0.11338781285409649,0.02912277166830708,0.04939377080966789,-0.044194301321485836,0.01916752044829702,-0.015398495923218574,-0.03727039900185286,-0.05918663405725683,-0.018732733305670494,0.05704571303042615,-0.004838871867467515,-0.045193841046526725,-0.014233995531877054,0.017164539615731972,0.0475300500687941,0.04257623455943519,-0.02837259063620181,0.025226902732746276,-0.002380154739880232,-0.015043506910393656,0.05886022608157067,-0.03687469188982333,-0.013675601343620246,0.04718364909705627,-0.002449039373618942,-0.041963447450414186
2.65774839944431,-0.28549574116583165,0.3287913311403396,-0.106834828816227,-0.33902670976325633,0.1196554356203637,0.09192002680404655,-0.09573521117977885,0.04426349636829506,-0.14751225495642584,0.029195220477146826,0.07945449160588165,0.08435338454325932,-0.05398955498960084,0.01936025810885338,-0.050223087473757644,-0.0902842705655574,0.08834469215879043,0.038868875342724124,0.05267354875494517,0.08427033426634861,-0.04333943210198514,0.03742257389115958,-0.14004185073802305,-0.010993924165994904,0.005372805479108354,0.03477606622383174,0.031983701464277654,0.026239565945660445,0.01969760520218554,-0.0024264147692386207,0.04339493649396149,7.545936686202348e-05,0.04448225745457296,-0.005370274989672796,-0.01570367379510855,0.0026438524619112024,0.03445224710551908,-0.058470904250471155
2.70734302644648,-0.22728183432843546,0.047109982233291194,0.2932658922606652,-0.11408078506166043,-0.27641158705033464,0.009769216814264653,-0.0335100563463241,0.00019360415345698103,-0.018604376045654427,0.09499582704422858,0.03211629602400773,-0.027694348110783806,-0.07978362756976179,-0.04296887959507814,-0.11142354648657704,0.022488565724635413,-0.012659820433032336,0.06185120329203781,-0.003396625775368847,-0.043655615386924806,0.06159771835894071,0.07366351117869191,-0.06218708854263131,0.054387756399479965,-0.054506593414179835,-0.05796156336187001,-0.006617245636854322,-0.05065776480568673,-0.004707421240574691,-0.03467967028220193,0.021498975630657127,-0.030849064450295234,-0.015343355502241602,0.023440182338473795,-0.06929147465035258,-0.007827881025861324,0.028253727725432887,-0.007372983130447678
2.71476581851356,-0.24589768788894942,0.05637477538644958,-0.11436038938089226,0.07370886571827229,-0.1058233928076377,-0.0704948868021276,0.04316767548341205,-0.0481394163453947,0.11132100434780169,0.02090735359752618,0.08053093917201488,-0.08531093759668894,0.07419500365739919,-0.052637960040126025,-0.005391721476145646,0.039150286438306495,-0.010938727747974778,0.01997779259390305,0.029558645169052013,-0.011861523765553814,0.026506684168373734,0.0010347302835314065,0.0018823441668970509,-0.014380625262154636,-0.03825236418337991,0.036838954602787334,0.04201299574403797,0.028049213181117662,-0.05248005903873348,-0.020801753580590016,-0.006639291946115135,0.01874616362947068,0.09343218113730259,0.029994225824395312,0.04049074555769189,-0.002591391028112038,-0.007928748615604398,-0.11351075205285216
2.76127856056312,-0.25206077360283224,-0.15096735792566868,0.02837966139958212,-0.19234173980118272,-0.09257152409269094,-0.002266280932635479,-0.043379832683303504,-0.07317044868088385,0.027747193796641437,0.0010933066410101137,0.12195701922933268,0.039981354695251096,-0.018676167061226673,-0.03324802029989242,0.08650342263393195,-0.07094629864246205,-0.015202614115578484,0.06182366242977068,0.024806902397703588,-0.005349941822212393,-0.0024191944396222426,-0.015453465637835836,-0.0633258671509272,0.030340244565657808,0.024905888501823892,-0.0008305974862738558,-0.0960441781104092,-0.017660769312904532,-0.021990388231754296,-0.004892974131211667,0.05310340883130959,0.04599976757740139,-0.08756125603176784,-0.033827066065892926,0.02065060927149008,0.03448704611081742,-0.06080320187877378,-0.028319857951437336
2.81266820236444,-0.23853384180178186,0.14113309003211896,0.17934463913129992,-0.060354784121674276,-0.1565625501652151,0.03798155917531657,-0.053354251760967884,-0.005592525966289921,-0.060383446668217,-0.04181067667307009,0.048108782513526835,0.04594728784325912,0.0627313733001124,-0.04210216855821756,-0.01600189187716441,-0.07328441883856225,-0.009633107081256484,0.015976218699707244,-0.031151715683974374,-0.008894335546313378,0.003856401576941401,-0.0002468107190645276,0.007905684909514559,-0.00733451217531615,0.0038032640387047844,-0.000646404523024515,-0.07679353613973557,0.05227658136264447,0.08020003094836396,-0.010465562329412443,0.030340481169113295,-0.027054502218363693,0.041312425221983494,0.06348522026514822,0.013522003471124432,0.04057964811646301,0.004127977274685687,-0.014471730964126104
2.77986657492998,-0.22837635999922515,0.02873665908982476,0.1996134296086161,-0.112754943515072,-0.0395466385377888,0.11940940875677362,-0.10810137188079359,-0.04747780994853632,0.0742418691725816,-0.09839565151614914,0.010955619599965378,0.0203917927497489,-0.036547242642556085,0.16396282160001602,0.01567366685194133,0.11502211949381047,0.04650840809472539,0.10200438594379112,-0.09039746180221789,0.03333706166123412,-0.03288887557727684,0.06821501591402478,0.044053485080333625,-0.0362850058462943,0.04425764049069433,0.01954779953263444,0.022660292005310365,-0.007275941654020573,-0.04757450373219084,0.048655459453877156,0.033349010956835116,-0.0047982042088727354,0.010887513367547869,-0.07333811198116498,0.024948020744091304,-0.06858070981763625,-0.06829138030581342,-0.0371294874591746
2.85672732029026,-0.14854780871614778,-0.03169279936909113,0.738446546351054,0.3343435114107857,0.2767534853345982,-0.12051817520239484,0.17578930316270192,-0.07947405755836467,-0.019884086606653424,0.09527341912146942,0.23850422158130627,-0.0030232211382913267,0.014148410792007456,-0.07145736215755367,-0.04745640251980973,-0.03967160545655756,-0.14839672481333963,-0.005597686850412413,0.1176710239389069,0.01607809115229492,0.010986096407526428,-0.10475136373304057,0.028313724287994828,0.06289819795834585,0.02385309736680294,-0.03072208810185219,-0.005114476430614439,0.06402727904831303,-0.1025090712520484,-0.07303254663338488,-0.11942425007047464,0.10510575100270755,0.006377489913132315,-0.0060905420674098295,-0.0001912515626635719,-0.0503602108909663,-0.13380235217461756,-0.029735991424203353
2.80843505445744,-0.26579323098029395,-0.11721906168073021,0.03864819524137683,-0.19373743592536635,-0.08579505941466377,0.08599795147218474,0.05256059974690754,0.0035351920026031915,-0.014556084269275092,0.01613484825663302,-0.027777910402748945,0.09540916141036723,0.03199410164805031,-0.04559106293579149,-0.016384901470461347,-0.024537777424521273,-0.007370960037876975,0.016596945274744125,-0.0392417107343797,0.08324028136416789,0.05834850467989123,0.08088188400818,-0.020942272179717596,-0.01146904573799391,-0.03868612391351541,0.03013308145054179,-0.02489007292799848,0.015157002963818382,0.12033795115152901,-0.08121769118056646,-0.010926703864441225,-0.0015519712960718397,-0.05202737702942737,-0.004093761054175813,0.015769910475805844,-0.029895629080231453,0.05894285384571218,-0.026933655393008966
2.77982401489326,-0.24103718035422073,-0.04039765825462028,0.10793082888123294,-0.1458491023464162,-0.1732397488351575,-0.002295491465612483,-0.029241568293885533,-0.019471274330547232,0.00995500272956673,-0.030309101177815757,0.06600908917902108,0.020472031976813305,0.033347864399046204,-0.005142997269358799,0.006266545879811509,0.05059674169374862,0.030791894726832813,-0.016142943537513586,-0.02896656809621828,0.0034349810135042183,0.0424879674582356,0.05052319822573078,0.03388212697913178,0.05135236116955538,-0.05538738647907728,0.031018374003221792,-0.04864016769596906,-0.027767226254273872,-0.04262359404769589,-0.048725070249052184,0.0899178951114243,-0.07689975011373944,-0.041264352711918924,-0.009643081700037078,0.017082334287359245,-0.029521825105717533,-0.023495863155949644,-0.02968648457228135
2.95610854312015,0.7990341727417494,-0.2964375162624611,0.432393461268216,0.10373070973533977,0.19479105400883498,0.07408978431560247,0.04661007129335639,-0.10715930989525711,-0.06502935506465565,-0.03565060234656506,0.10762717576762945,-0.017244121034880662,-0.06205238831559078,-0.007351016564800787,-0.004854880962535937,-0.12037962052257951,-0.1390361343538557,0.038047989998876784,-0.06440859334018667,0.029067520145506447,-0.06412155841991239,-0.07014947426490713,0.030554344485833145,-0.03599406879781888,-0.1138026246086481,-0.08580064767998953,-0.059144071435721465,-0.006829783112060708,-0.024229808146713567,-0.036932514729062595,0.06741583602818184,0.05110766399377006,-0.0593209241676648,-0.009661267689898887,-0.015918109653404944,0.051408935455868665,-0.06364696287247446,0.018444142408569456
2.97221145872787,-0.23840923190394828,0.21070632436872933,0.2239992158508967,-0.4000086858436327,0.14605550135001188,0.32428353774897223,0.06853643399650519,0.04154882973850041,-0.005841652401293057,-0.09922779982954497,0.06017129650341089,-0.09591410355743737,0.17923417355037222,0.0852011288354926,-0.06123421836738297,0.17049664151089783,-0.11785565816552315,0.08486368512281212,0.05889851817176157,0.136034326708465,-0.04145066492450733,-0.07546363470966454,-0.04271464366105947,-0.004359178914489824,-0.07909831060609387,0.04048939279784238,-0.06458732042039436,-0.06420203500087052,-0.04507376510919945,-0.016801136099327808,0.0880533787448019,-0.05339909505565727,-0.05074930415798657,-0.02798600288519698,0.024954272830283945,-0.02841444966679848,0.02023816608292726,0.01749466214096103
2.96869869344855,-0.2513518187609895,-0.29397322181900876,0.04423390569044666,-0.03750916305368239,-0.08292112289787182,0.14519045589925195,0.10387084551006513,-0.11250066278226818,0.09577480656514552,-0.12136158909185302,-0.036084897330716625,0.005842705839787442,0.025897284927161805,0.038185406328465454,-0.022940363041113746,-0.02700474827944212,0.02331735668746181,0.030592677086357534,0.034129184231393876,-2.8930070962236175e-06,-0.0414153887092609,0.044203475744942475,0.013889509550897829,0.01729218352153764,-0.053385595962557014,0.021889576261728914,0.011741502641406588,-0.002829100273777086,0.001414961097157972,0.0024588989786650263,0.0038500825519329897,0.017293039441739485,-0.013819989495637617,-0.01998878248025137,0.05892369455785685,0.0305684735002676,-0.0019000979164238896,0.028282444799148664
2.95012505119653,-0.22388021152171675,-0.0033631029333017737,0.21277257433697486,-0.09034880960985689,-0.25376478698779725,0.037102620474663804,-0.13295106414698124,-0.05316503320418459,0.013632311946071713,0.02155962639635407,0.10831185942988512,-0.055394217389585845,-0.06662718584364573,0.03768701902614432,-0.008252609782704472,-0.03634894812644278,-0.010818164281417277,0.09796499827429038,-0.08434181808532397,-0.013330133160724709,-0.06184081780053824,0.0374927597367473,-0.028826478294683162,0.029568058000557132,-0.026090281313451147,-0.016917376013533148,-0.04564683980708502,-0.015453015205661436,-0.004555295733497228,0.031926023222970855,-0.06161486082053645,-0.0016821294589542746,0.004757316036728077,-0.05232637959051639,0.04305129968951012,0.016324646724031614,-0.017231641419019485,0.0072916018690988415
3.03347626130792,-0.23483901308156283,0.0021872250481701147,0.15269761161855058,-0.05186458102956883,-0.314104546897574,-0.01949412307223722,-0.2304527874968161,-0.07165049422307376,0.025809731573572095,-0.07660924596519164,0.11693002674153107,0.05300295229210242,0.03200170814437481,0.06580958156864393,-0.07798922667900361,-0.006967254923999414,-0.0586211120583552,0.06428947999563632,0.05931700615184693,0.06232781315357934,-0.11267549140345366,-0.01698874170393002,0.011693232839139268,0.024021665243633302,-0.0042545652124585925,-0.027280893390239903,0.05654913370316129,0.03239619136031712,-0.0644411292168866,-0.018096610596784808,-0.017365346372812167,-0.06696087154361158,0.04668404700612334,0.007771291581118771,-0.02044036931974577,-0.013593849382354454,-0.09480989972912933,-0.004239674990954531
3.0695144298855,-0.23453639917159658,0.3110115101402296,-0.1317614231241321,0.03746717731575408,-0.08723120599878773,0.10898288994234014,0.05347778190826806,-0.02191922225605675,0.19970659188220807,0.061381462893147325,0.0029321641700025976,0.019600714738277215,-0.037959689847344,0.05853772146987368,-0.005559997492052121,0.10669871730673246,-0.02148964229003828,0.04137092966595469,-0.02903998558306645,-0.021559925737099795,0.08440514855926456,0.059394750001559374,0.004277461379796339,-0.039423091695056124,-0.08384316691198526,0.029073282600294074,-0.004402485883633896,0.008721612121692155,-0.0235069648223539,0.03832193783891945,-0.0023743685357109235,0.052068943848267636,-0.00522660759364946,-0.08130516698746337,-0.0020189716521570285,-0.0009718249809656818,0.014977713042792879,0.021102406911373498
3.08445314739589,-0.25738322991367757,0.13454795068738756,0.019080772356295135,-0.12005643542628537,-0.23277349633367583,0.08230370239643757,0.06748727944220671,0.0837976572291085,-0.018196615897108352,-0.00024779102050561026,-0.06688833839278494,0.04309524780808806,-0.08036442983101222,0.0428914279861155,0.05101982241038607,0.03591185445540219,0.016476689154193792,-0.043881152855364924,0.050255455412452354,0.04313098890177074,0.0401167356227622,0.04117409289445073,-0.02607632456070366,-0.028919776562346754,-0.09088822984808692,0.017322943347474317,0.047291745656052736,0.022197150417875074,-0.040891227546558176,-0.006165419733084722,-0.02042612228184333,-0.03341855238415792,-0.016386266223005888,0.007281969190476177,0.0377052333774537,0.034220801214520716,0.021629367336794564,0.015875191867039107
