TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53
0.0245380393592983,-0.2999480775275463,-0.3575262540791154,-0.14086916877438294,-0.9691667023962509,0.1801357852726355,0.11377988556032538,0.6632271335187687,-0.23173078727757876,0.21142709628696157,0.03197893446173571,0.3200656229582355,0.19789948234586285,-0.1530774886966776,-0.1806237819678126,0.0001613239364136081,0.08201864327930873,0.13628247375280572,0.5021357978052148,0.17932303408707223,-0.08863623907004542,0.10226613269207317,0.13862150455155625,-0.08215036796934905,0.06258001480572405,-0.09751303542379802,-0.36054183868633405,0.012514491574082194,0.04419471930299197,0.19053780066142748,0.4200879555465489,-0.26125035778220157,0.019322924924535207,0.05015832792854794,-0.13730545371691372,-0.021893025428349734,-0.13886888776877862,0.2090874368068682,-0.1525221508457231,-0.26024673988687363,0.049885689796281725,0.17111506355338846,0.006152542763610852,-0.0604611890011191,-0.08559331125811111,-0.13380936438478103,0.24437397862168664,0.022930510521136066,-0.14518857652270814,0.07053541330796254,0.13424273822964564,-0.02111186113687182,0.04028097612157596,-0.23580399858975534
0.0258664463582352,0.990149405964113,-0.45841852709325626,-1.0501095586687168,0.2922034712982506,-0.16072019318174746,0.20490318167188445,0.1830319082627556,-0.07357688092281092,-0.011227436986607558,-0.17779081200182126,-0.09612936847450888,-0.12317473192155313,0.20150236445435848,-0.4359971380853809,-0.2832682430758247,0.17483226348652825,0.12289387717602662,-0.11655992020437651,-0.15821413876561055,-0.0837799446685837,-0.11507174765480316,0.07876110964694712,0.33972812333053687,-0.11377711823952365,0.16927934027735006,-0.12070373041081352,-0.04665168706247829,-0.30965285550619975,-0.31821444700083973,0.11237717056971573,-0.11913067676415172,0.15416099076109832,0.06414929797529799,0.054980274338929,0.046601476786973066,-0.05052074067544922,0.33440728012176385,-0.3415876272921024,0.06014727572682093,0.33781757235273296,-0.0524622628294798,0.08619512422315438,0.22253201056849736,0.14747867162055714,0.08010379114535086,0.22516698471936428,0.2022588900304717,0.01814763892402816,-0.057455308553247306,0.1533360256838963,0.022908429847229916,0.1293503587679963,0.013283548380179611
0.0260709973014579,0.04395551685229466,-0.6784438910598743,0.3857685672334605,0.38227429481188213,0.12262655025620306,0.31805865575070735,-0.267231121569828,0.6500589273826965,0.11052267039857024,-0.15946928549761782,0.10889606119055503,0.11223550022389525,0.006768817658918027,0.10408437078901792,0.27679947653943465,0.33120706373639247,-0.17950953238859083,-0.06209287090199795,0.2867852975961068,0.018447653997768428,0.40332171959519836,-0.21131782057485168,-0.20773307427759202,0.08214104358212916,-0.12282623650994055,-0.00238904364819825,0.0004431738992877058,-0.06250146273471835,-0.07680495472741541,-0.03165537175247726,0.11174374909772583,-0.09276472378230304,0.2571687662522259,0.21171388365566987,0.017465391242799774,0.2082402889869397,-0.031976744335277675,-0.006184648974108326,0.24857812563951753,0.22811954677069124,0.08939986267126314,-0.09441946072975188,-0.0508426091263515,0.12261950116966867,0.00281608639919376,-0.044603935969901094,-0.08315631205196145,0.1006888643628582,0.10256160822964148,0.21352057981842867,-0.26484263436983113,-0.15681540847953493,-0.005519993204285635
0.0273879077333802,0.1778573690540192,-0.349845292815333,-0.4423586991198275,-0.363090891574444,-0.15564701650370347,0.13155713666337449,0.3207025727744337,-0.12187117401541278,0.04713787422611788,-0.1023879746520106,0.10734295426771388,-0.1020197902514739,0.2519022220596833,-0.19112443606585083,-0.00981489498878939,0.08736537382554112,0.12880259982294884,0.029473265485144926,-0.2564642588154002,-0.10903625907383746,-0.0505971849112618,0.11555413664407606,-0.056337827442540296,-0.0745473177844873,-0.10434376859150972,-0.12573560326837102,0.20062813226948956,-0.08511490975415306,0.07698080037333217,-0.17399083265532483,-0.10287300431684991,-0.11847024834452745,-0.2686252175449909,-0.12739977430177815,0.1567923196589058,-0.0997703188178912,0.08381658729084755,-0.0793939848837667,0.2408331955669786,-0.017144124965835224,0.0967660699090646,0.018858272476865744,0.042439666832423006,0.21287353355001268,0.24431364619250753,-0.0627216425379213,-0.22100346280312014,0.11313713040127481,0.0051420758523148475,-0.009959847458227736,-0.10993617869711074,0.030091997359537447,-0.031642212209509545
0.030289970703479,2.302154740416601,1.799538936185267,0.3446739585730379,0.4716246019260723,-0.28582890868988986,0.8975611526462364,0.21462953674702673,-0.4459577846785665,0.13961499907011504,-0.6750487290341034,-0.04308585249736919,0.4357840574536121,0.14575640238773407,-0.3143106624229056,-0.080972329256591,-0.058259935759304465,-0.08850634134698851,-0.38529563868968086,-0.17301406599827235,-0.08990415668627832,-0.27409061197185397,0.09225169605784919,0.7087571570184777,0.31177530924713237,0.638111909454452,0.11756077164071863,-0.4104297768100584,0.45863656265503105,0.12927198513837168,0.2516945798755636,0.41302205596637237,-0.009944823571117796,0.4433206432668086,-0.009560589615456245,0.15711598626104498,-0.4451642597574879,-0.1382687645704724,0.33423737601270564,0.47892876668306206,-0.08520118473989229,-0.08439675797457273,0.015558409659419398,0.14654824850694212,-0.030244243825766803,0.3325935860864726,0.056085707165644545,0.07871138621503868,0.3173257618918566,-0.011416123326937398,-0.016751749269584157,0.21965651731407343,0.10063847338365421,0.27637277009258077
0.0287870662159527,0.21449215506055982,-0.3150082266096564,-0.6695841913793625,-0.036666131324073224,-0.20204185759209312,0.10692946522301888,0.09456316598985391,0.03376778516364724,-0.25086822538568937,0.2019601416020834,0.11490177295591514,-0.08618410124639782,-0.05427932589721,-0.13917197997970543,0.08093870898833637,0.06593312609058409,-0.12657357832844776,-0.17606934728858953,-0.12915160740125117,-0.116505542875223,-0.04518147389396699,0.1431727089455065,0.23179448609297418,0.06833853520036356,0.19659504738851438,-0.059514057981624596,-0.13591647869520992,0.22696471044058325,0.0064255405144909685,0.16697367701029145,-0.14396710930765727,-0.046998997127457295,0.26340202837280813,-0.13362389558008514,-0.012949541060073708,0.02948835183166814,-0.05203688287655824,-0.1644485203885177,-0.036878625591785084,-0.17819196525730438,-0.03444338464115666,0.33009758162943215,-0.2553870984740649,0.002749920332028379,-0.08600656269023291,0.2575250188884077,-0.05815754497527803,-0.029661876182472503,0.02580393813910291,-0.05951246779614234,0.10559284612350366,0.1529845943781966,-0.10968009288783274
0.027930303205803,0.12501992207770937,-0.8092856891833843,-0.4167308456739277,0.21577025142570072,-0.17223643536497174,0.15212294967384396,0.19081444126591499,0.2148066413254317,-0.41645437235058763,-0.3521954520150334,0.2035406150003213,-0.10997274420543443,0.1811077774012301,-0.024031729123938386,-0.03874209645378534,-0.027446452599900858,-0.06831902278016155,-0.3096437572270774,0.06940623114461945,0.04435554676473772,0.016247905174870254,0.22791611036174125,0.11375008095624137,-0.19566241221096328,0.34096547156432966,0.1248409227101496,-0.10018080462994593,0.006710788986385067,-0.2537580171548289,-0.01608661029480554,-0.12999384214109486,-0.06609511548518426,-0.010263453144880573,-0.11853815714717601,0.006602351522690071,-0.07170299570250208,0.054413383947417945,-0.0461894860990746,-0.15311630169195753,0.18045241164839856,0.09063558505250163,0.15529928013354113,0.06345369979860041,0.02344539474600629,0.04673470365493314,0.2699310368597653,0.09863409910486691,0.05917955314543552,-0.047002700813168034,0.05444653922307936,0.10999716495216547,-0.037026536695721604,-0.09423181780510909
0.0340669644053947,-0.7599636066751926,-0.018160523211217264,-0.8363603679665533,0.3084936415111621,-0.022788351177921128,0.19093798775872048,-0.6194678642795285,-0.10643196898352207,0.06321333402488996,-0.1369472402314234,-0.08940863455236955,0.020617733604965476,-0.18139812746486045,-0.4371380327933541,-0.0871135819008852,-0.14331994270055007,0.06745160531721804,-0.34863429475044916,0.0674125640726256,-0.18184689845705232,0.07112183500858565,0.03416596628742784,0.2532103429490351,-0.005127759270776238,0.09848842901915777,-0.049351095716143524,-0.009395258548337206,0.054697634287249615,0.21801967778072007,-0.09688955303089668,0.21846667598638722,0.051045540956000536,-0.10168939358470483,-0.07203756366167327,-0.07598303158032839,-0.07867720781013937,-0.16597158356805658,0.10631901509720981,0.21505120470759614,-0.061048249686349934,-0.0046914405711063045,0.14275330822066237,0.03292840373458472,0.09527700854366566,0.06636209988620018,-0.07899046419276644,-0.17165199683013835,0.05644329928661144,-0.034324077524012495,0.045562184070732425,-0.06971491562935718,0.3362827509039453,-0.05115544551447624
0.0334108239987737,1.3159935328709251,-0.6411803787376946,-0.7789292784170798,-0.10078713983931603,-0.5880172579979052,0.3846557768742199,0.01701305326617703,-0.08731546261518763,-0.02611114665970755,0.4762905450185493,0.3674805692002405,0.03833631077877867,0.031197707711823838,-0.028995476764715044,-0.04568904385533438,0.02883899749143757,0.04825559957015804,-0.13131980885132355,-0.201880132233404,0.2734574208450971,0.09379431778733255,0.5819128578813838,-0.005771592119757005,0.09333929783418558,0.20306149408489044,-0.07616105726064691,-0.3184880274487897,-0.29248079981387803,0.016782080151483185,-0.10420970152375973,0.10027145389754735,0.006077947190315575,-0.17480437934239976,0.009388763183563964,0.04373038415071495,0.07669331974820333,-0.016596394876423635,0.17443376884773182,0.04798923452745833,-0.31449427297009197,0.26224331642629267,0.05103682977848127,0.03453361512289489,-0.06655798391219085,-0.19444257823604866,0.10687569420167227,0.01596543202967166,0.15789712411680054,-0.07160918508783984,-0.022215505695341184,0.1196122964753995,0.002318517319903387,-0.03330428922168785
0.0378490449222608,-0.5616611052091777,-0.43831210956262784,0.1253295927778882,-0.36615536886238326,0.04221822356107068,0.11230325721477268,-0.5384553553848617,0.13183993154271,0.014860606775425651,-0.17536408113619473,0.08550441247215547,-0.0019697505471501864,-0.06549000473004568,-0.23698068904444078,-0.09408170249783923,-0.23754679010191013,0.11540825227066719,0.09596216547889296,0.11335089495012611,0.15265327014199234,-0.20005265141230144,0.1132476643508607,0.10756169213203295,-0.04172265024611666,0.14348841750650213,-0.1798139473874131,-0.02024272746935017,0.0457426122780915,-0.245498471502106,-0.05838718361208803,0.22296482483997918,0.04906144856812919,0.02530361478775094,0.03295185104590716,-0.024668498121568953,-0.23080269118612667,-0.059234470044422186,-0.18418145541160375,-0.11814374934179708,0.17501904952706332,0.11964511111617017,-0.06002152302052993,0.0924524098264756,-0.05542122165534117,-0.11267797484728857,0.03976440578071066,-0.08195745230636624,0.13069297449408718,-0.2161974777240438,-0.04560973953831864,-0.11036430819500986,-0.0037338753889039765,-0.24446709645367773
0.038442614524933,-0.13503228385485533,-0.6800035415732258,-0.8617918331495844,0.1589738270088956,0.1981971914478854,0.23269417836140235,-0.02045706389885695,0.06693979100241783,0.8140218616933697,-0.18037146084580125,-0.36320055706922005,-0.05994193267125383,-0.18192702188755522,-0.04839582677889691,0.4083475520407013,-0.11656782463890598,-0.056393137693340416,-0.06893778526932177,0.07738598012314139,0.21941842117833216,0.0354550409744659,0.07026977817882014,0.15080382472438067,0.12232192255675611,-0.09522340234171818,-0.09363781212480164,-0.02441795164050327,-0.38454123166543613,0.05191983079169157,0.0028533733091448913,0.011840570130390268,0.44305325738924994,-0.17836273631179184,-0.07764470580373137,-0.17306808204442942,-0.04029188857806662,-0.023821641732630006,-0.31146597105893536,0.14320242065627636,0.24409163668689893,0.057681115694238914,-0.20513429413974654,0.06755224155444677,0.11892824543289811,0.273292515722178,0.0716683745288906,-0.14774069562813452,-0.13738148811754133,-0.047734001902398404,-0.12743220294727287,-0.07634701809329636,-0.11224296267979032,-0.15697132357077914
0.0377205663816323,1.4734672733771732,-0.5426863097657647,-0.6722284473088419,-0.5693011011356485,0.8334725541491061,0.06942210921377086,0.31776490820429776,-0.038181442576931915,0.3039020909421825,-0.020644194913660825,-0.44878621509084876,-0.10963951448986121,0.05151628781356003,-0.034620870875260085,0.09263127239946566,0.0903861622292742,-0.13096376224395573,-0.22105927667110958,-0.09753287346338037,-0.0725030914873008,0.13485980208543386,0.030747339096287202,-0.1901972173860521,0.2097183989457342,0.18965287233090283,0.30146853865133466,-0.12194744492747156,0.04365276771778513,-0.05342229397657366,-0.004475171765585725,-0.3008122354131636,0.027575181962281245,-0.09890172430552191,0.09328787343221588,0.09157580595288373,0.028293167799166685,0.08993636771305653,0.21098630929411674,-0.09994252657516803,-0.05261423123513171,0.417264369111193,-0.10233435889075986,0.039949349076097096,-0.1299947065113482,-0.07671857192570519,0.22073841055973356,-0.10068356427768983,0.2176570401894021,-0.09805603495101357,-0.09115440458023594,-0.04163645087148093,-0.13200658641487212,-0.009036336972166558
0.0402814308813048,0.5298218225294566,-0.3874033031347379,-0.2437144802107695,-0.23358120869462334,0.20376778188189157,0.33383654826524506,-0.2410777814280048,0.4620935628842364,0.09835291617852712,0.024776916053024275,-0.15762129909680866,0.27616766898157336,0.17113337241052107,-0.09790479573901212,0.5557283877038286,-0.041077846966363886,-0.009631170498821444,-0.14313167239740965,-0.1853227739671103,0.14790683344643074,-0.17644848472875888,-0.07275951643766866,-0.03970312434053314,-0.12890476301725817,0.1572852260221159,-0.126579902040838,-0.17502374593006395,0.1782963968535316,-0.12903403374745223,-0.10538822835329181,-0.024865656400669133,0.5229258639285667,-0.25846884233582657,-0.05942760381274175,-0.12738934598695814,-0.20998152534063275,-0.08893626995822175,-0.3744916838791468,0.1323705737504503,0.11060253818156138,0.5055156415861016,-0.32787281587354866,0.1951468098279141,0.28050207183698045,0.18126482360780527,-0.2573421960169216,-0.14323014246640348,-0.09560828581715475,-0.07343382489865727,0.06168838017644702,0.1261301255077194,-0.06425656615475697,0.2458981790388048
0.0407789927473392,0.2745615305073182,1.879064417185501,-0.15973264996019135,-0.265511154590538,0.49217125461971617,-0.9040964542423595,0.32637291209382374,0.800604427592859,0.05185640626537011,0.25355473285000224,-0.051741114450674315,0.09552038694070163,0.1120226120730872,-0.12090594204167274,0.3924224007054684,0.09833248147496206,0.01824095823408841,0.02094301887428183,0.20071607371462188,0.21211987246545025,0.34704806267793364,-0.12632162439657882,-0.014355389765243028,0.21306776031836344,-0.18036560439072627,-0.020373738949267636,0.009426216012197244,0.38168109563397035,0.006011220742842326,0.04543874740112677,0.12775439921926246,-0.45394783454932514,-0.3084851703968053,0.07321225855140837,0.35467435580993895,0.28662616132873325,0.11532406548837269,0.17968523792383892,-0.11987031145451564,0.08620075572960681,-0.042676626991323754,-0.023474358169593503,-0.09741283309702585,-0.07856862415012253,-0.10631908126115258,0.038965589088826795,0.012797520652389248,-0.12052809078501282,0.15415866472442444,0.03821706840422696,0.11833666700222817,-0.2958303816096515,0.09077525079554415
